Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,7986,7015,7015,779,779,828,75,1021,141,1593,1770,20036,84,365,678,403,2602,1072,625,744,3426,1748,48088,577,69.686,1551,1.03214,0,0,0,1,0,0,1,1,385,37244,17783,44.9807,23.035
12,467,8390,7333,7333,859,859,892,59,1100,155,1793,1994,20046,84,365,678,403,2602,1157,675,795,3556,1824,53981,640,71.7489,1739,1.03181,0,0,0,1,0,0,1,1,425,40826,19866,45.7691,23.2896
12,519,8683,7569,7569,911,911,933,44,1148,172,1991,2217,20054,84,365,678,403,2602,1214,713,831,3665,1869,59799,679,72.776,1845,1.03148,0,0,0,1,0,0,1,1,455,43309,21616,46.4191,23.938
13,51,788,700,700,21,21,49,35,511,0,198,220,20022,11,50,21,422,2613,35,12,20,252,47,5638,18,36.7347,46,1.00104,0,0,0,1,0,0,1,1,10,924,164,18.8571,7.80952
13,103,1592,1402,1402,85,85,125,62,548,3,394,442,20045,28,93,71,422,2613,132,60,100,608,277,11528,64,51.2,180,1.00349,0,0,0,1,0,0,1,1,40,3705,1263,29.64,15.2169
13,155,2513,2218,2218,166,166,217,76,619,14,597,661,20050,36,112,101,425,2613,245,127,186,1044,496,17441,123,56.682,347,1.00491,0,0,0,1,0,0,1,1,80,7295,2863,33.6175,17.3515
13,207,3641,3205,3205,267,267,328,89,701,24,795,888,20069,52,189,240,425,2613,381,211,314,1511,814,23493,208,63.4146,582,1.01162,0,0,0,1,0,0,1,1,130,11878,5081,36.2134,19.1736
13,259,5100,4479,4479,398,398,486,135,787,42,997,1111,20072,64,241,354,425,2613,550,329,436,2231,1151,29617,300,61.7284,837,1.01705,0,0,0,1,0,0,1,1,195,17931,7703,36.8951,19.6005
13,311,6382,5573,5573,561,561,645,140,906,73,1195,1331,20063,71,308,550,425,2613,742,447,576,2746,1466,35938,430,66.6667,1191,1.02647,0,0,0,1,0,0,1,1,280,25115,10842,38.938,19.6058
13,363,7480,6502,6502,718,718,803,145,1037,101,1392,1555,20062,85,343,672,425,2613,917,562,691,3247,1660,42145,548,68.2441,1529,1.03218,0,0,0,1,0,0,1,1,355,32207,14512,40.1083,20.4972
13,415,8376,7272,7272,872,872,925,105,1147,143,1593,1776,20040,93,385,793,425,2613,1086,663,802,3602,1828,48348,657,71.027,1808,1.03779,0,0,0,1,0,0,1,1,435,39505,18628,42.7081,21.6102
13,467,8962,7757,7757,961,961,1013,81,1246,168,1785,1997,20044,93,385,793,425,2613,1186,741,886,3831,1912,54399,732,72.2606,1994,1.0374,0,0,0,1,0,0,1,1,480,44250,21543,43.6821,22.653
13,519,9368,8098,8098,1033,1033,1073,61,1314,183,1983,2214,20048,93,385,793,425,2613,1265,798,946,3983,1966,60340,794,73.9981,2146,1.03702,0,0,0,1,0,0,1,1,515,47812,23687,44.5592,23.1318
14,51,543,479,479,16,16,34,22,384,0,194,215,20021,9,42,12,370,2631,33,7,14,111,9,5653,12,35.2941,37,1.00059,0,0,0,1,0,0,1,1,5,687,145,20.2059,9.0625
14,103,1026,901,901,61,61,82,35,415,2,397,435,20036,18,102,59,368,2631,94,66,64,342,94,11528,43,52.439,117,1.0029,0,0,0,1,0,0,1,1,30,2465,873,30.061,15.0517
14,155,1730,1521,1521,109,109,143,54,447,11,594,653,20048,27,151,108,370,2631,176,124,107,658,304,17253,80,55.9441,210,1.00526,0,0,0,1,0,0,1,1,50,4787,2029,33.4755,18.9626
14,207,2764,2439,2439,190,190,225,69,500,24,797,877,20056,39,186,158,370,2631,289,184,206,1138,586,23293,141,62.6667,373,1.00763,0,0,0,1,0,0,1,1,95,8316,3626,36.96,19.6
14,259,3832,3387,3387,290,290,342,91,567,39,993,1098,20066,48,248,269,370,2631,464,216,306,1611,886,29303,219,64.0351,582,1.01291,0,0,0,1,0,0,1,1,145,13063,5557,38.1959,19.4301
14,311,5038,4421,4421,403,403,468,104,664,61,1193,1315,20061,55,308,398,370,2631,614,298,416,2167,1189,35476,313,66.8803,856,1.01903,0,0,0,1,0,0,1,1,200,18394,7915,39.3034,19.8371
14,363,6113,5351,5351,536,536,605,124,749,81,1389,1541,20071,70,347,496,370,2631,788,399,532,2558,1491,41499,407,67.2727,1094,1.02357,0,0,0,1,0,0,1,1,265,24777,11007,40.9537,20.7679
14,415,7108,6182,6182,669,669,743,129,861,114,1595,1764,20055,73,380,583,370,2631,965,521,658,2911,1699,47758,506,68.1023,1372,1.02752,0,0,0,1,0,0,1,1,330,31355,14454,42.2005,21.7681
14,467,7989,6918,6918,797,797,858,112,954,147,1792,1986,20047,81,444,747,370,2631,1112,700,745,3240,1842,53784,600,69.9301,1622,1.03517,0,0,0,1,0,0,1,1,395,37772,18203,44.0233,22.9836
14,519,8533,7370,7370,903,903,942,71,1052,176,1988,2203,20039,81,444,747,370,2631,1199,828,804,3442,1908,59845,685,72.7176,1835,1.03482,0,0,0,1,0,0,1,1,450,42565,21307,45.1858,23.8868
15,51,732,642,642,14,14,40,30,460,0,194,224,20030,8,45,12,380,2617,23,18,27,244,40,5695,12,30,37,1.00059,0,0,0,1,0,0,1,1,5,796,120,19.9,9.23077
15,103,1484,1319,1319,79,79,113,64,492,5,397,446,20044,33,100,73,380,2617,113,59,92,602,243,11649,51,45.1327,142,1.00358,0,0,0,1,0,0,1,1,35,3487,1042,30.8584,13.7105
15,155,2303,2050,2050,152,152,187,58,558,15,595,664,20054,33,100,73,379,2617,221,107,160,965,481,17675,114,60.9626,327,1.00355,0,0,0,1,0,0,1,1,75,6496,2481,34.738,16.54
15,207,3336,2951,2951,237,237,290,96,614,20,793,881,20068,48,207,237,379,2617,314,168,247,1474,765,23568,173,59.6552,500,1.01148,0,0,0,1,0,0,1,1,115,10378,4167,35.7862,17.8841
15,259,4503,3969,3969,348,348,420,100,694,50,991,1100,20059,59,246,324,379,2617,461,266,351,2026,1047,29651,266,63.3333,755,1.01559,0,0,0,1,0,0,1,1,170,15887,6758,37.8262,19.7602
15,311,5693,4991,4991,494,494,572,118,806,70,1190,1323,20063,62,308,488,379,2617,654,338,457,2560,1331,36027,384,67.1329,1089,1.02342,0,0,0,1,0,0,1,1,245,22146,9417,38.7168,19.2971
15,363,6659,5808,5808,641,641,699,109,933,92,1395,1544,20057,71,339,577,379,2617,837,421,550,2941,1548,42113,490,70.1001,1365,1.02752,0,0,0,1,0,0,1,1,320,28083,12746,40.176,20.2639
15,415,7489,6523,6523,769,769,831,108,1035,114,1592,1766,20060,71,339,577,379,2617,984,501,632,3315,1704,48236,600,72.2022,1638,1.02723,0,0,0,1,0,0,1,1,380,33982,15691,40.8929,20.6461
15,467,7990,6946,6946,852,852,899,67,1126,145,1791,1986,20050,72,421,787,379,2617,1085,560,707,3495,1779,54369,668,74.3048,1840,1.03712,0,0,0,1,0,0,1,1,425,38507,18545,42.8331,21.9727
15,519,8371,7260,7260,924,924,952,54,1179,158,1992,2204,20054,72,421,787,379,2617,1144,596,761,3680,1826,60315,722,75.8403,1988,1.03675,0,0,0,1,0,0,1,1,460,41590,20470,43.687,22.3472
16,51,675,588,588,21,21,40,30,426,0,194,221,20027,13,49,21,398,2659,26,62,30,138,22,5785,15,37.5,41,1.00104,0,0,0,1,0,0,1,1,10,861,175,21.525,8.33333
16,103,1337,1175,1175,69,69,106,50,460,5,398,445,20042,21,90,61,394,2659,103,128,84,459,174,11777,53,50,144,1.00299,0,0,0,1,0,0,1,1,30,3174,980,29.9434,14.4118
16,155,2220,1955,1955,141,141,185,68,510,12,596,664,20056,34,151,134,396,2659,199,224,172,838,404,17769,105,56.7568,297,1.00653,0,0,0,1,0,0,1,1,70,6354,2340,34.3459,17.0803
16,207,3457,3050,3050,233,233,300,101,568,35,794,878,20049,50,196,214,396,2659,356,286,268,1457,707,23803,180,60,444,1.01036,0,0,0,1,0,0,1,1,115,10788,4484,35.96,19.8407
16,259,4712,4151,4151,368,368,436,119,662,56,993,1101,20052,66,256,360,396,2659,542,392,380,1972,1045,29857,271,62.156,678,1.01736,0,0,0,1,0,0,1,1,180,16715,7435,38.3372,20.7103
16,311,5838,5135,5135,492,492,568,114,758,87,1196,1323,20040,69,268,394,396,2659,706,487,495,2499,1276,36072,368,64.7887,980,1.01883,0,0,0,1,0,0,1,1,245,22820,10671,40.1761,21.9117
16,363,6785,5953,5953,629,629,687,112,858,110,1394,1543,20039,75,363,629,396,2659,853,557,600,2921,1479,42165,464,67.54,1259,1.03008,0,0,0,1,0,0,1,1,310,28542,13970,41.5459,22.5323
16,415,7635,6684,6684,735,735,786,93,962,135,1590,1762,20037,75,363,629,396,2659,982,624,694,3302,1649,48224,542,68.9567,1474,1.02976,0,0,0,1,0,0,1,1,365,33799,17276,43.0013,23.7961
16,467,8286,7226,7226,837,837,881,76,1031,163,1790,1982,20029,75,363,629,396,2659,1083,692,780,3640,1720,54348,629,71.3961,1749,1.02946,0,0,0,1,0,0,1,1,415,38413,19969,43.6016,24.0301
16,519,8794,7646,7646,925,925,967,68,1113,189,1988,2202,20025,75,363,629,396,2659,1172,761,836,3859,1783,60263,698,72.182,1920,1.02916,0,0,0,1,0,0,1,1,460,42626,22433,44.0807,24.4368
17,51,669,597,597,15,15,36,28,448,0,197,220,20023,9,50,15,415,2585,26,22,23,149,34,5710,10,27.7778,30,1.00074,0,0,0,1,0,0,1,1,5,814,129,22.6111,8.6
17,103,1289,1140,1140,64,64,94,49,477,4,398,444,20042,25,100,61,416,2585,112,106,66,433,161,11587,42,44.6809,133,1.00299,0,0,0,1,0,0,1,1,30,3021,991,32.1383,16.2459
17,155,2323,2059,2059,142,142,184,69,525,16,596,669,20057,35,142,122,419,2585,218,182,148,924,447,17568,100,54.3478,297,1.00594,0,0,0,1,0,0,1,1,70,6357,2421,34.5489,17.2929
17,207,3623,3188,3188,235,235,308,118,593,28,799,891,20064,52,192,207,419,2585,366,243,272,1523,811,23573,170,55.1948,470,1.01001,0,0,0,1,0,0,1,1,115,11228,4472,36.4545,19.5284
17,259,5095,4470,4470,390,390,464,127,701,58,996,1110,20056,77,239,334,419,2585,575,304,407,2193,1213,29839,279,60.1293,787,1.01608,0,0,0,1,0,0,1,1,195,17992,7823,38.7759,20.3724
17,311,6452,5648,5648,541,541,629,144,817,81,1194,1330,20055,79,301,515,419,2585,758,389,534,2853,1525,36113,396,62.9571,1114,1.02474,0,0,0,1,0,0,1,1,270,25098,11281,39.9014,21.1255
17,363,7597,6622,6622,728,728,802,140,959,113,1393,1546,20040,84,363,728,419,2585,942,472,630,3409,1754,42463,537,66.9576,1476,1.03497,0,0,0,1,0,0,1,1,360,32780,14799,40.8728,20.5542
17,415,8456,7357,7357,851,851,909,98,1079,149,1590,1767,20028,84,363,728,419,2585,1116,543,729,3758,1917,48576,631,69.4169,1755,1.0346,0,0,0,1,0,0,1,1,425,39264,18495,43.1947,21.8617
17,467,8962,7795,7795,952,952,986,64,1164,178,1787,1987,20022,84,363,728,419,2585,1201,602,796,3984,1981,54678,712,72.211,1945,1.03424,0,0,0,1,0,0,1,1,475,43877,21241,44.5,22.4772
17,519,9313,8081,8081,1008,1008,1038,48,1222,198,1990,2207,20019,84,363,728,419,2585,1261,638,839,4160,2011,60569,749,72.158,2049,1.03389,0,0,0,1,0,0,1,1,500,46552,22763,44.8478,22.7858
18,51,658,584,584,11,11,31,27,460,0,197,215,20018,7,50,11,432,2629,19,9,10,163,25,5645,6,19.3548,11,1.00054,0,0,0,1,0,0,1,1,5,573,84,18.4839,7.63636
18,103,1415,1269,1269,72,72,104,66,484,5,398,435,20032,37,102,72,430,2629,124,65,82,497,220,11422,42,40.3846,91,1.00354,0,0,0,1,0,0,1,1,35,3326,1123,31.9808,15.5972
18,155,2215,1976,1976,128,128,160,52,540,16,595,654,20043,40,104,76,431,2629,216,119,138,889,431,17342,88,55,230,1.00369,0,0,0,1,0,0,1,1,60,6166,2570,38.5375,20.3968
18,207,3276,2926,2926,213,213,267,83,590,26,798,875,20051,40,104,76,431,2629,337,183,228,1424,693,23453,156,58.427,414,1.00365,0,0,0,1,0,0,1,1,105,9947,4180,37.2547,19.717
18,259,4360,3873,3873,323,323,369,88,671,45,994,1090,20051,55,255,313,431,2629,466,242,328,1904,1010,29484,231,62.6016,627,1.01506,0,0,0,1,0,0,1,1,160,14699,6597,39.8347,20.6803
18,311,5650,4968,4968,444,444,518,128,749,74,1196,1312,20042,66,311,444,431,2629,629,351,434,2529,1297,35582,318,61.39,843,1.02128,0,0,0,1,0,0,1,1,220,20801,9420,40.1564,21.5561
18,363,6669,5848,5848,579,579,665,131,860,104,1396,1531,20031,67,313,452,431,2629,788,435,557,2955,1528,41655,420,63.1579,1085,1.02144,0,0,0,1,0,0,1,1,285,27077,12426,40.7173,21.7618
18,415,7625,6669,6669,738,738,804,122,983,127,1595,1751,20029,73,382,642,431,2629,962,520,674,3347,1713,47923,540,67.1642,1412,1.03041,0,0,0,1,0,0,1,1,365,33856,15739,42.1095,21.6492
18,467,8329,7270,7270,850,850,890,83,1080,157,1799,1968,20012,73,382,642,431,2629,1096,621,753,3647,1802,53915,629,70.6742,1625,1.0301,0,0,0,1,0,0,1,1,425,39369,19063,44.2348,22.6671
18,519,8769,7626,7626,924,924,966,71,1148,185,1995,2185,20005,73,382,642,431,2629,1173,701,817,3801,1862,59860,689,71.3251,1785,1.0298,0,0,0,1,0,0,1,1,460,43285,21327,44.8085,23.3337
19,51,713,630,630,20,20,39,27,431,1,195,219,20023,14,45,17,376,2681,33,30,13,235,26,5686,16,41.0256,38,1.00084,0,0,0,1,0,0,1,1,10,718,201,18.4103,10.05
19,103,1370,1214,1214,68,68,97,52,459,7,389,438,20042,28,95,65,375,2681,114,129,67,523,162,11607,48,49.4845,113,1.00319,0,0,0,1,0,0,1,1,30,2962,1122,30.5361,16.5
19,155,2094,1851,1851,128,128,168,61,504,15,597,656,20044,31,155,128,379,2681,222,157,127,844,377,17566,101,60.119,264,1.00624,0,0,0,1,0,0,1,1,60,5963,2395,35.494,19.16
19,207,3266,2878,2878,215,215,288,101,564,28,796,879,20055,45,201,203,379,2681,351,205,225,1439,687,23594,166,57.6389,447,1.00982,0,0,0,1,0,0,1,1,105,10303,4118,35.7743,19.5166
19,259,4549,3987,3987,341,341,424,133,655,40,993,1102,20069,71,250,331,379,2681,532,241,335,2003,1075,29634,259,61.0849,671,1.01594,0,0,0,1,0,0,1,1,170,16219,6817,38.2524,20.05
19,311,5932,5181,5181,493,493,585,140,771,73,1191,1318,20054,71,250,331,379,2681,736,295,443,2674,1428,35858,377,64.4444,994,1.01577,0,0,0,1,0,0,1,1,245,23403,9994,40.0051,20.5216
19,363,7134,6218,6218,659,659,738,133,908,96,1390,1536,20050,82,329,557,379,2681,937,380,570,3231,1663,42104,506,68.5637,1339,1.02655,0,0,0,1,0,0,1,1,325,30909,13757,41.8821,21.1646
19,415,7942,6893,6893,813,813,863,108,1034,125,1590,1755,20040,82,329,557,379,2681,1061,470,682,3558,1811,48244,620,71.8424,1655,1.02628,0,0,0,1,0,0,1,1,405,37177,17216,43.0788,21.4129
19,467,8580,7431,7431,909,909,957,83,1127,154,1790,1972,20028,82,329,557,379,2681,1173,561,762,3812,1911,54421,696,72.7273,1873,1.02601,0,0,0,1,0,0,1,1,450,42236,20090,44.1338,22.2727
19,519,9008,7792,7792,982,982,1016,59,1193,175,1988,2194,20031,82,329,557,379,2681,1251,655,804,3975,1957,60313,750,73.8189,2000,1.02574,0,0,0,1,0,0,1,1,490,45821,22283,45.0994,22.9485
20,51,657,580,580,18,18,39,32,447,0,195,220,20025,13,46,17,390,2604,28,47,24,131,37,5646,13,33.3333,21,1.00084,0,0,0,1,0,0,1,1,5,832,154,21.3333,9.05882
20,103,1263,1127,1127,67,67,96,46,483,2,392,442,20048,24,73,41,388,2604,120,130,76,386,167,11566,43,44.7917,107,1.00201,0,0,0,1,0,0,1,1,30,3133,1110,32.6354,17.619
20,155,2031,1799,1799,130,130,170,68,527,11,597,670,20062,31,154,129,392,2604,220,196,151,686,391,17444,83,48.8235,222,1.00628,0,0,0,1,0,0,1,1,65,5990,2310,35.2353,18.0469
20,207,3146,2780,2780,219,219,272,86,583,27,795,892,20070,45,197,202,392,2604,357,257,234,1239,683,23561,153,56.25,398,1.00976,0,0,0,1,0,0,1,1,105,9990,4190,36.7279,19.3981
20,259,4456,3918,3918,339,339,412,130,660,46,995,1105,20064,69,259,339,392,2604,527,328,371,1869,982,29626,241,58.4951,644,1.01632,0,0,0,1,0,0,1,1,165,15599,6565,37.8617,19.8338
20,311,5658,4971,4971,470,470,535,114,756,78,1193,1322,20051,79,284,409,392,2604,699,406,503,2343,1337,35907,335,62.6168,892,1.01956,0,0,0,1,0,0,1,1,235,22187,10238,41.471,21.9229
20,363,6948,6091,6091,600,600,681,132,866,101,1392,1540,20047,79,284,409,392,2604,887,500,630,2950,1611,42055,433,63.583,1154,1.01936,0,0,0,1,0,0,1,1,300,28913,13560,42.4567,22.9054
20,415,7843,6847,6847,750,750,800,95,987,127,1592,1755,20036,79,284,409,392,2604,1037,596,747,3314,1786,48247,556,69.5,1460,1.01916,0,0,0,1,0,0,1,1,375,35306,17084,44.1325,22.8701
20,467,8429,7352,7352,850,850,901,88,1081,153,1792,1976,20031,79,284,409,392,2604,1146,630,823,3589,1869,54287,622,69.0344,1647,1.01896,0,0,0,1,0,0,1,1,425,40431,19843,44.8735,23.4551
20,519,8743,7607,7607,928,928,948,45,1153,176,1992,2197,20029,79,284,409,392,2604,1214,655,871,3721,1904,60241,684,72.1519,1829,1.01877,0,0,0,1,0,0,1,1,460,43696,21992,46.0928,23.8267
21,51,1002,884,884,21,21,60,50,546,0,198,220,20022,14,48,19,406,2608,46,30,38,391,91,5712,15,25,32,1.00094,0,0,0,1,0,0,1,1,10,1248,225,20.8,11.8421
21,103,1919,1714,1714,99,99,151,72,599,5,396,444,20043,34,82,70,404,2608,165,84,116,829,333,11760,83,54.9669,215,1.00344,0,0,0,1,0,0,1,1,45,4673,1636,30.947,16.6939
21,155,2867,2529,2529,187,187,235,76,666,22,594,663,20047,40,152,186,408,2608,284,138,192,1250,605,17747,145,61.7021,380,1.00908,0,0,0,1,0,0,1,1,90,8352,3310,35.5404,17.9891
21,207,4150,3641,3641,306,306,385,126,745,36,793,884,20055,62,206,305,408,2608,428,200,297,1927,906,23631,236,61.2987,616,1.01482,0,0,0,1,0,0,1,1,150,13493,5686,35.0468,18.8904
21,259,5487,4827,4827,452,452,530,140,841,66,994,1104,20044,85,256,448,408,2608,633,249,436,2550,1232,29815,342,64.5283,913,1.02169,0,0,0,1,0,0,1,1,225,20725,9051,39.1038,20.2937
21,311,6444,5676,5676,595,595,659,101,968,96,1193,1323,20034,85,256,448,408,2608,797,326,553,2901,1493,35975,458,69.4992,1235,1.02146,0,0,0,1,0,0,1,1,295,27302,12358,41.4294,21.017
21,363,7355,6440,6440,706,706,764,93,1073,117,1388,1543,20038,85,256,448,408,2608,927,411,643,3320,1668,41945,538,70.4188,1451,1.02124,0,0,0,1,0,0,1,1,350,32387,15067,42.3914,21.6791
21,415,8004,6997,6997,804,804,864,87,1154,135,1590,1765,20040,85,256,448,408,2608,1036,488,730,3579,1790,47989,623,72.1065,1663,1.02102,0,0,0,1,0,0,1,1,400,37374,17830,43.2569,22.3714
21,467,8519,7432,7432,901,901,940,73,1229,153,1789,1986,20044,85,256,448,408,2608,1144,557,791,3772,1873,53863,696,74.0426,1852,1.0208,0,0,0,1,0,0,1,1,450,41914,20294,44.5894,22.8022
21,519,8872,7715,7715,952,952,983,48,1282,179,1990,2207,20038,85,256,448,408,2608,1216,608,848,3892,1916,59859,734,74.6694,1940,1.02059,0,0,0,1,0,0,1,1,475,44878,22265,45.6541,23.6359
22,51,703,612,612,17,17,44,34,432,0,194,218,20024,9,47,17,359,2598,30,9,20,253,32,5682,10,22.7273,32,1.00084,0,0,0,1,0,0,1,1,5,719,124,16.3409,7.75
22,103,1474,1304,1304,80,80,115,55,466,5,396,435,20034,25,89,65,355,2598,134,53,78,607,253,11865,60,52.1739,174,1.00319,0,0,0,1,0,0,1,1,40,3299,1151,28.687,14.5696
22,155,2283,2027,2027,142,142,187,69,524,16,595,646,20035,32,128,117,357,2598,232,93,152,919,531,17854,105,56.1497,283,1.0057,0,0,0,1,0,0,1,1,70,6234,2537,33.3369,18.3841
22,207,3274,2919,2919,223,223,273,79,582,24,797,868,20047,46,179,181,357,2598,349,141,252,1350,836,23769,162,59.3407,453,1.00875,0,0,0,1,0,0,1,1,110,10255,4449,37.5641,20.5023
22,259,4430,3945,3945,337,337,390,105,652,36,992,1082,20054,62,257,336,357,2598,514,215,373,1851,1138,29832,239,61.2821,651,1.0162,0,0,0,1,0,0,1,1,165,15472,6935,39.6718,20.8258
22,311,5583,4940,4940,444,444,513,119,743,63,1196,1301,20042,62,257,336,357,2598,683,307,485,2370,1390,35906,318,61.9883,840,1.01603,0,0,0,1,0,0,1,1,220,20831,9626,40.6062,21.9271
22,363,6574,5787,5787,555,555,631,120,827,90,1399,1524,20035,75,332,505,357,2598,830,431,606,2764,1602,42060,404,64.0254,1033,1.02403,0,0,0,1,0,0,1,1,275,26792,12900,42.4596,23.4545
22,415,7434,6534,6534,699,699,757,100,928,120,1595,1752,20037,75,332,505,357,2598,969,557,718,3115,1750,48296,525,69.3527,1381,1.02377,0,0,0,1,0,0,1,1,345,32931,16091,43.502,23.3541
22,467,7988,7001,7001,787,787,823,62,1018,146,1792,1974,20036,75,332,505,357,2598,1061,656,774,3301,1858,54408,596,72.418,1596,1.02352,0,0,0,1,0,0,1,1,390,36969,18518,44.9198,23.741
22,519,8415,7357,7357,853,853,880,56,1075,159,1993,2200,20048,75,332,505,357,2598,1133,707,826,3488,1914,60277,647,73.5227,1718,1.02328,0,0,0,1,0,0,1,1,425,40109,20257,45.5784,23.9162
23,51,701,628,628,17,17,34,22,468,0,195,220,20025,8,50,17,390,2626,26,13,22,212,38,5759,15,44.1176,46,1.00084,0,0,0,1,0,0,1,1,5,664,139,19.5294,8.17647
23,103,1367,1213,1213,71,71,103,55,495,2,397,441,20042,30,95,64,388,2626,111,26,85,547,217,11795,57,55.3398,155,1.00314,0,0,0,1,0,0,1,1,35,3024,970,29.3592,13.8571
23,155,2491,2196,2196,142,142,198,91,545,10,594,666,20062,42,155,142,389,2626,245,42,168,1141,518,17628,102,51.5152,275,1.00692,0,0,0,1,0,0,1,1,70,6588,2618,33.2727,18.971
23,207,3917,3454,3454,265,265,338,114,624,33,798,885,20054,55,196,244,389,2626,416,92,277,1900,867,23757,204,60.355,563,1.01182,0,0,0,1,0,0,1,1,130,11819,5013,34.9675,19.1336
23,259,5359,4702,4702,422,422,513,153,734,52,994,1105,20059,83,259,422,389,2626,605,155,409,2582,1250,29928,327,63.7427,872,1.0204,0,0,0,1,0,0,1,1,210,19024,8077,37.0838,19.4627
23,311,6681,5829,5829,598,598,689,143,874,89,1194,1325,20042,89,274,481,389,2626,800,235,537,3197,1560,36215,472,68.5051,1282,1.02308,0,0,0,1,0,0,1,1,295,27035,12313,39.238,20.799
23,363,7678,6687,6687,756,756,852,138,1004,130,1395,1540,20015,89,274,481,389,2626,953,345,652,3653,1724,42339,603,70.7746,1617,1.02284,0,0,0,1,0,0,1,1,375,34555,16243,40.5575,21.7152
23,415,8471,7354,7354,891,891,954,110,1113,162,1592,1765,20011,89,274,481,389,2626,1120,499,762,3902,1825,48329,697,73.0608,1869,1.0226,0,0,0,1,0,0,1,1,445,40992,20096,42.9686,22.7846
23,467,8978,7769,7769,990,990,1038,70,1204,195,1793,1987,19999,89,274,481,389,2626,1241,606,830,4050,1891,54365,773,74.4701,2089,1.02237,0,0,0,1,0,0,1,1,495,45913,23400,44.2322,23.8532
23,519,9356,8097,8097,1055,1055,1095,55,1265,210,1992,2209,20007,89,274,481,389,2626,1312,707,870,4186,1918,60327,822,75.0685,2223,1.02214,0,0,0,1,0,0,1,1,525,48994,25541,44.7434,24.3945
24,51,677,606,606,13,13,38,29,427,1,193,218,20024,11,44,13,366,2589,34,26,19,189,43,5666,10,26.3158,18,1.00064,0,0,0,1,0,0,1,1,5,723,191,19.0263,14.6923
24,103,1304,1166,1166,66,66,99,53,452,3,398,434,20033,30,102,66,361,2589,124,72,76,471,206,11590,49,49.4949,134,1.00324,0,0,0,1,0,0,1,1,30,3030,1047,30.6061,15.8636
24,155,2066,1833,1833,126,126,170,59,504,17,595,654,20042,40,120,88,363,2589,213,109,141,813,436,17466,95,55.8824,259,1.00428,0,0,0,1,0,0,1,1,60,5889,2722,34.6412,21.776
24,207,3203,2826,2826,219,219,278,97,556,28,795,875,20052,60,204,213,363,2589,364,153,245,1366,727,23398,152,54.6763,432,1.01031,0,0,0,1,0,0,1,1,105,9882,4579,35.5468,21.1014
24,259,4263,3766,3766,337,337,397,108,647,47,994,1100,20059,60,204,213,363,2589,514,211,358,1811,1020,29327,241,60.7053,641,1.0102,0,0,0,1,0,0,1,1,165,15211,7284,38.3149,21.8084
24,311,5369,4747,4747,449,449,513,104,735,69,1194,1319,20056,68,299,431,363,2589,714,303,467,2237,1307,35396,318,61.9883,860,1.02063,0,0,0,1,0,0,1,1,220,21054,10457,41.0409,23.3415
24,363,6322,5568,5568,565,565,624,92,833,93,1394,1543,20056,68,299,431,363,2589,836,385,574,2678,1510,41473,401,64.2628,1099,1.02041,0,0,0,1,0,0,1,1,280,26223,13521,42.024,24.1878
24,415,7059,6198,6198,676,676,722,85,920,112,1590,1761,20059,68,299,431,363,2589,981,448,661,2945,1680,47609,490,67.867,1366,1.02021,0,0,0,1,0,0,1,1,335,31233,16206,43.259,24.1881
24,467,7621,6682,6682,757,757,800,73,996,131,1792,1987,20064,68,299,431,363,2589,1074,496,720,3199,1789,53556,558,69.75,1554,1.01999,0,0,0,1,0,0,1,1,375,35045,18483,43.8062,24.5785
24,519,8032,7020,7020,825,825,858,62,1050,152,1990,2205,20063,68,299,431,363,2589,1151,524,779,3356,1874,59379,605,70.5128,1669,1.01979,0,0,0,1,0,0,1,1,410,38500,20427,44.8718,25.0024
25,51,836,740,740,17,17,56,49,485,0,197,218,20021,12,51,17,435,2596,30,26,24,269,53,5736,9,16.0714,17,1.00084,0,0,0,1,0,0,1,1,5,1006,109,17.9643,8.38462
25,103,1575,1394,1394,82,82,125,75,518,7,396,436,20033,35,92,72,431,2596,152,122,93,568,213,11598,59,47.2,130,1.00354,0,0,0,1,0,0,1,1,40,4063,1437,32.504,17.5244
25,155,2655,2350,2350,173,173,226,91,574,25,594,654,20035,44,155,173,435,2596,294,246,190,997,509,17691,131,57.9646,330,1.00845,0,0,0,1,0,0,1,1,85,8453,3206,37.4027,19.0833
25,207,3866,3407,3407,280,280,341,100,661,42,796,871,20033,48,178,219,435,2596,465,349,314,1513,807,23847,211,61.8768,572,1.0106,0,0,0,1,0,0,1,1,140,13381,5465,39.2405,20.0183
25,259,5095,4484,4484,406,406,478,126,753,63,995,1086,20028,63,257,401,435,2596,638,452,417,2062,1106,29936,305,63.8075,791,1.01939,0,0,0,1,0,0,1,1,200,19302,8185,40.3808,20.5138
25,311,6312,5537,5537,554,554,616,113,876,80,1190,1305,20035,70,277,461,435,2596,821,582,539,2582,1380,36115,417,67.6948,1067,1.02212,0,0,0,1,0,0,1,1,275,25852,11440,41.9675,21.0681
