Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,363,8363,7260,7260,816,816,897,163,991,140,1395,1534,19999,112,354,792,393,2507,1139,630,686,3622,1918,47350,583,64.9944,1572,1.03818,0,0,0,1,0,0,1,1,405,38105,18197,42.4805,22.4932
12,415,9132,7921,7921,960,960,1021,113,1115,187,1593,1755,19975,112,354,792,393,2507,1285,724,805,3921,2034,54232,692,67.7767,1894,1.03778,0,0,0,1,0,0,1,1,480,45108,22490,44.1802,23.5497
12,467,9617,8324,8324,1052,1052,1086,68,1202,222,1790,1976,19964,112,354,792,393,2507,1369,798,873,4108,2096,60961,771,70.9945,2097,1.03739,0,0,0,1,0,0,1,1,525,50062,25793,46.0976,24.6823
12,519,9865,8533,8533,1108,1108,1128,30,1263,242,1990,2194,19962,112,354,792,393,2507,1440,840,921,4166,2125,67620,815,72.2518,2222,1.03701,0,0,0,1,0,0,1,1,550,52760,27906,46.773,25.346
13,51,762,674,674,26,26,50,41,497,0,196,220,20024,17,49,25,439,2502,30,32,23,198,40,6363,11,22,27,1.00124,0,0,0,1,0,0,1,1,10,1037,292,20.74,12.1667
13,103,1398,1253,1253,72,72,104,46,529,10,399,439,20030,27,84,54,434,2502,116,114,93,468,178,12962,46,44.2308,121,1.00265,0,0,0,1,0,0,1,1,35,3570,1445,34.3269,20.942
13,155,2218,1978,1978,135,135,172,60,573,20,595,660,20045,31,150,129,440,2502,208,166,147,873,392,19732,90,52.3256,250,1.00628,0,0,0,1,0,0,1,1,65,6417,2725,37.3081,20.9615
13,207,3215,2858,2858,217,217,268,73,641,26,796,879,20057,39,191,192,440,2502,320,189,206,1370,703,26433,163,60.8209,441,1.00928,0,0,0,1,0,0,1,1,105,9990,4391,37.2761,20.7123
13,259,4370,3865,3865,318,318,401,112,708,44,996,1102,20062,46,253,304,440,2502,473,201,323,1934,1024,33196,255,63.591,700,1.01462,0,0,0,1,0,0,1,1,155,14606,6336,36.4239,20.5049
13,311,5662,4977,4977,467,467,551,136,818,59,1191,1325,20075,71,291,420,440,2502,648,269,454,2515,1362,40220,370,67.1506,1033,1.02009,0,0,0,1,0,0,1,1,230,21083,9211,38.2632,19.9805
13,363,6951,6081,6081,632,632,714,144,948,87,1395,1544,20062,81,353,605,440,2502,834,373,597,3138,1593,47184,492,68.9076,1357,1.02889,0,0,0,1,0,0,1,1,315,28412,12785,39.7927,20.4888
13,415,8007,7008,7008,784,784,854,123,1069,129,1588,1761,20044,82,376,676,440,2502,1002,465,711,3638,1772,54118,596,69.7892,1641,1.03206,0,0,0,1,0,0,1,1,390,35559,16746,41.6382,21.6077
13,467,8611,7519,7519,894,894,935,69,1176,161,1792,1979,20026,82,376,676,440,2502,1119,554,775,3870,1869,60892,693,74.1176,1922,1.03173,0,0,0,1,0,0,1,1,445,40595,20036,43.4171,22.5885
13,519,8953,7804,7804,954,954,983,43,1241,178,1985,2199,20036,82,376,676,440,2502,1193,650,810,3963,1909,67584,739,75.178,2052,1.03141,0,0,0,1,0,0,1,1,475,43540,22161,44.293,23.426
14,51,609,529,529,16,16,39,29,428,0,195,224,20029,8,44,13,386,2543,12,2,12,157,40,6391,11,28.2051,31,1.00064,0,0,0,1,0,0,1,1,5,662,125,16.9744,7.8125
14,103,1242,1069,1069,70,70,110,59,462,4,393,455,20058,22,93,59,384,2543,107,71,58,459,165,13144,52,47.2727,163,1.00289,0,0,0,1,0,0,1,1,35,3056,928,27.7818,13.4493
14,155,2402,2105,2105,159,159,203,75,515,16,600,672,20056,39,151,152,387,2543,223,146,139,1063,460,19960,122,60.0985,343,1.00741,0,0,0,1,0,0,1,1,75,6869,2475,33.8374,15.7643
14,207,3698,3250,3250,270,270,335,103,593,33,796,893,20064,50,202,258,387,2543,365,195,238,1665,869,26637,201,60,563,1.0125,0,0,0,1,0,0,1,1,135,11824,4740,35.2955,17.8868
14,259,5078,4433,4433,411,411,484,129,700,51,998,1111,20062,72,259,411,387,2543,548,255,377,2278,1249,33478,301,62.1901,829,1.01986,0,0,0,1,0,0,1,1,205,17859,7573,36.8988,18.6527
14,311,6331,5511,5511,552,552,635,136,812,81,1192,1332,20059,76,260,416,387,2543,750,373,518,2788,1536,40459,408,64.252,1115,1.01989,0,0,0,1,0,0,1,1,275,24651,10953,38.8205,19.9872
14,363,7431,6474,6474,709,709,779,128,920,115,1395,1551,20041,82,331,618,387,2543,947,510,654,3230,1737,47399,519,66.6239,1417,1.02952,0,0,0,1,0,0,1,1,350,31869,14726,40.9101,20.8879
14,415,8116,7059,7059,831,831,895,105,1031,142,1595,1772,20035,82,331,618,387,2543,1074,589,740,3500,1859,54231,608,67.933,1663,1.02921,0,0,0,1,0,0,1,1,415,37988,17949,42.4447,21.6775
14,467,8683,7533,7533,923,923,968,72,1133,160,1792,1989,20037,82,331,618,387,2543,1180,664,797,3750,1922,61035,689,71.1777,1885,1.02892,0,0,0,1,0,0,1,1,460,42588,20365,43.9959,22.1118
14,519,8947,7755,7755,990,990,1019,42,1193,184,1985,2210,20041,82,331,618,387,2543,1230,724,841,3821,1962,67654,744,73.0128,2040,1.02862,0,0,0,1,0,0,1,1,495,45714,22316,44.8616,22.5642
15,51,582,534,534,13,13,25,18,423,0,197,219,20022,11,48,13,406,2567,25,19,24,86,23,6336,8,32,24,1.00064,0,0,0,1,0,0,1,1,5,544,135,21.76,10.3846
15,103,986,899,899,50,50,62,29,446,2,395,440,20043,20,89,41,406,2567,86,62,67,240,127,12833,31,50,84,1.00201,0,0,0,1,0,0,1,1,25,2137,955,34.4677,19.8958
15,155,1345,1210,1210,78,78,95,30,472,11,595,662,20056,21,104,51,408,2567,129,108,97,373,232,19350,51,53.6842,151,1.00247,0,0,0,1,0,0,1,1,35,3584,1746,37.7263,22.3846
15,207,1987,1769,1769,127,127,153,48,496,19,792,880,20069,27,198,121,408,2567,185,129,141,723,409,26015,89,58.1699,245,1.00583,0,0,0,1,0,0,1,1,60,5695,2725,37.2222,21.8
15,259,2794,2479,2479,186,186,227,65,541,30,996,1099,20073,32,259,186,408,2567,294,156,204,1083,659,32603,129,56.8282,363,1.00889,0,0,0,1,0,0,1,1,90,8711,4019,38.3744,21.9617
15,311,3806,3347,3347,278,278,333,90,606,41,1196,1316,20079,46,311,278,408,2567,422,195,272,1572,952,39356,190,57.0571,534,1.01321,0,0,0,1,0,0,1,1,135,12789,5876,38.4054,21.3673
15,363,5054,4429,4429,400,400,468,111,694,62,1394,1531,20075,63,344,357,408,2567,579,262,395,2151,1277,46203,282,60.2564,780,1.01686,0,0,0,1,0,0,1,1,200,18519,8750,39.5705,22.096
15,415,6313,5515,5515,541,541,629,124,800,84,1598,1747,20065,64,375,432,408,2567,750,332,507,2775,1577,53100,408,64.8649,1133,1.02027,0,0,0,1,0,0,1,1,270,24985,11704,39.7218,21.7952
15,467,7289,6346,6346,699,699,767,116,929,113,1796,1971,20062,76,463,690,408,2567,902,405,615,3238,1744,60139,538,70.1434,1473,1.03242,0,0,0,1,0,0,1,1,345,31462,15024,41.0196,21.8055
15,519,8012,6952,6952,809,809,869,100,1025,142,1993,2186,20051,76,463,690,408,2567,1044,463,716,3525,1879,66936,619,71.2313,1694,1.0321,0,0,0,1,0,0,1,1,400,37404,18373,43.0426,22.9662
16,51,719,645,645,22,22,44,34,457,0,198,224,20026,14,50,21,416,2627,31,64,22,161,25,6322,15,34.0909,43,1.00104,0,0,0,1,0,0,1,1,10,905,232,20.5682,11.0476
16,103,1238,1109,1109,69,69,93,42,492,5,395,447,20047,23,87,56,417,2627,112,142,68,375,128,13026,52,55.914,157,1.00275,0,0,0,1,0,0,1,1,30,2934,1142,31.5484,16.5507
16,155,1796,1605,1605,115,115,140,42,527,15,599,667,20053,30,135,102,419,2627,195,191,118,584,298,19619,94,67.1429,271,1.00496,0,0,0,1,0,0,1,1,55,5187,2446,37.05,21.4561
16,207,2450,2175,2175,176,176,205,52,562,34,792,886,20060,31,206,174,419,2627,276,254,173,903,435,26152,139,67.8049,387,1.0084,0,0,0,1,0,0,1,1,85,7561,3723,36.8829,21.3966
16,259,3200,2832,2832,239,239,280,64,612,42,993,1108,20073,36,257,236,419,2627,370,320,233,1248,624,32728,191,68.2143,521,1.01131,0,0,0,1,0,0,1,1,115,10662,5174,38.0786,21.8312
16,311,4266,3772,3772,332,332,384,91,667,61,1196,1326,20069,51,307,325,419,2627,513,404,322,1730,893,39469,257,66.9271,709,1.01548,0,0,0,1,0,0,1,1,165,15114,7474,39.3594,22.6485
16,363,5276,4645,4645,437,437,501,99,750,84,1393,1546,20069,59,333,379,419,2627,656,491,408,2192,1126,46251,346,69.0619,977,1.01791,0,0,0,1,0,0,1,1,215,20148,10230,40.2156,23.4633
16,415,6143,5392,5392,553,553,596,92,835,105,1592,1764,20067,63,377,478,419,2627,791,550,523,2555,1318,53010,430,72.1477,1196,1.02246,0,0,0,1,0,0,1,1,275,25280,13168,42.4161,23.8551
16,467,6864,6014,6014,641,641,692,78,913,134,1791,1981,20056,63,377,478,419,2627,902,583,594,2913,1470,59733,505,72.9769,1394,1.02223,0,0,0,1,0,0,1,1,320,29684,15523,42.896,24.2547
16,519,7394,6471,6471,726,726,754,52,980,150,1991,2201,20060,63,377,478,419,2627,992,628,655,3127,1594,66439,573,75.9947,1567,1.022,0,0,0,1,0,0,1,1,360,33194,17555,44.0239,24.2138
17,51,749,651,651,18,18,48,39,462,0,195,220,20025,10,47,16,428,2558,23,45,16,198,39,6429,16,33.3333,39,1.00079,0,0,0,1,0,0,1,1,5,995,132,20.7292,7.76471
17,103,1470,1294,1294,86,86,118,60,497,4,398,441,20039,36,103,86,422,2558,141,111,95,489,216,13186,59,50,169,1.00423,0,0,0,1,0,0,1,1,40,3959,1089,33.5508,13.4444
17,155,2586,2279,2279,165,165,215,86,555,16,598,660,20046,47,127,120,429,2558,277,166,200,1005,524,19811,115,53.4884,320,1.00584,0,0,0,1,0,0,1,1,80,7995,3239,37.186,19.8712
17,207,3808,3316,3316,282,282,347,117,629,38,794,880,20048,66,193,251,429,2558,456,228,328,1510,874,26727,204,58.7896,536,1.01217,0,0,0,1,0,0,1,1,140,13495,5966,38.8905,21.4604
17,259,5297,4636,4636,445,445,518,133,736,71,996,1099,20032,78,249,412,429,2558,674,280,457,2242,1242,33634,332,64.0927,924,1.01992,0,0,0,1,0,0,1,1,220,20594,9430,39.7568,21.3832
17,311,6549,5724,5724,593,593,666,122,873,104,1197,1318,20017,84,287,528,429,2558,872,358,568,2806,1537,40577,452,67.8679,1270,1.0254,0,0,0,1,0,0,1,1,295,27506,13189,41.3003,22.5068
17,363,7619,6634,6634,738,738,810,131,977,135,1394,1540,20011,95,331,658,429,2558,1047,434,698,3282,1750,47442,556,68.642,1558,1.03151,0,0,0,1,0,0,1,1,365,34638,17308,42.763,23.7421
17,415,8474,7352,7352,879,879,936,107,1093,163,1589,1760,20008,95,331,658,429,2558,1197,535,794,3658,1887,54381,678,72.4359,1898,1.03118,0,0,0,1,0,0,1,1,435,40995,20903,43.7981,23.9989
17,467,8945,7728,7728,969,969,1016,84,1184,188,1788,1980,20004,95,331,658,429,2558,1286,629,859,3811,1946,61165,753,74.1142,2099,1.03086,0,0,0,1,0,0,1,1,480,45613,23505,44.8947,24.5099
17,519,9291,8009,8009,1047,1047,1071,51,1249,211,1984,2199,20004,95,331,658,429,2558,1356,716,909,3909,1988,67714,811,75.7236,2244,1.03055,0,0,0,1,0,0,1,1,520,49077,25548,45.8235,24.6365
18,51,626,551,551,11,11,39,33,409,1,194,222,20027,8,49,10,414,2547,23,13,16,137,23,6473,8,20.5128,20,1.00049,0,0,0,1,0,0,1,1,5,669,107,17.1538,10.7
18,103,1259,1100,1100,66,66,100,53,441,3,392,441,20046,28,100,63,407,2547,108,86,86,429,147,13204,52,52,127,1.00309,0,0,0,1,0,0,1,1,30,3153,1083,31.53,16.6615
18,155,2255,1980,1980,147,147,198,82,499,13,597,661,20051,38,153,145,411,2547,213,147,184,891,417,19933,112,56.5657,296,1.00707,0,0,0,1,0,0,1,1,70,6626,2510,33.4646,17.3103
18,207,3243,2847,2847,236,236,288,81,573,29,794,878,20055,45,182,202,411,2547,344,206,280,1333,681,26768,188,65.2778,506,1.00977,0,0,0,1,0,0,1,1,115,10785,4602,37.4479,19.6667
18,259,4498,3939,3939,354,354,425,113,646,49,997,1094,20048,60,257,352,411,2547,504,248,392,1991,976,33695,285,67.0588,768,1.01697,0,0,0,1,0,0,1,1,175,15976,7058,37.5906,20.0511
18,311,5631,4901,4901,491,491,564,115,753,79,1197,1316,20040,75,287,438,411,2547,686,312,513,2421,1304,40763,404,71.6312,1083,1.02098,0,0,0,1,0,0,1,1,245,22483,10344,39.8635,21.2402
18,363,6855,5953,5953,643,643,712,129,869,99,1390,1531,20042,75,287,438,411,2547,858,432,641,2976,1555,47707,514,72.191,1409,1.02077,0,0,0,1,0,0,1,1,320,29073,13409,40.8329,21.0172
18,415,7780,6751,6751,786,786,849,114,991,127,1589,1748,20032,75,287,438,411,2547,1020,544,748,3360,1718,54602,637,75.0294,1726,1.02055,0,0,0,1,0,0,1,1,390,35599,16485,41.9305,21.2162
18,467,8407,7277,7277,903,903,939,72,1106,150,1787,1962,20025,75,287,438,411,2547,1128,674,822,3594,1795,61485,726,77.3163,1986,1.02035,0,0,0,1,0,0,1,1,450,40551,19276,43.1853,21.5615
18,519,8792,7607,7607,975,975,1004,46,1179,172,1985,2182,20025,75,287,438,411,2547,1198,759,862,3742,1835,68144,787,78.3865,2182,1.02014,0,0,0,1,0,0,1,1,485,43718,21110,43.5438,21.853
19,51,722,629,629,14,14,42,37,451,0,198,219,20021,11,48,13,420,2605,26,12,24,209,31,6305,9,21.4286,27,1.00064,0,0,0,1,0,0,1,1,5,711,129,16.9286,9.92308
19,103,1530,1348,1348,76,76,127,72,488,4,397,441,20040,27,98,72,410,2605,122,74,102,597,227,12909,59,46.4567,166,1.00353,0,0,0,1,0,0,1,1,35,3423,1065,26.9528,14.3919
19,155,2828,2497,2497,180,180,236,96,560,14,596,667,20057,51,152,176,414,2605,264,139,221,1195,607,19587,132,55.9322,361,1.00859,0,0,0,1,0,0,1,1,90,7860,3130,33.3051,17.7841
19,207,4143,3663,3663,305,305,370,114,650,33,793,890,20064,64,203,296,414,2605,445,209,326,1771,996,26488,227,61.3514,629,1.01437,0,0,0,1,0,0,1,1,150,13363,6018,36.1162,20.06
19,259,5655,4985,4985,455,455,532,146,746,51,998,1106,20057,83,253,436,414,2605,664,293,474,2486,1355,33421,330,62.0301,918,1.02109,0,0,0,1,0,0,1,1,225,20326,9411,38.2068,21.1483
19,311,6993,6125,6125,623,623,709,140,894,88,1194,1325,20043,89,285,540,414,2605,842,449,641,3049,1627,40399,457,64.457,1276,1.02598,0,0,0,1,0,0,1,1,310,28410,13344,40.0705,21.5922
19,363,7908,6918,6918,778,778,840,109,1028,118,1389,1544,20037,89,285,540,414,2605,1015,557,745,3427,1781,47266,566,67.381,1569,1.02571,0,0,0,1,0,0,1,1,385,35361,17177,42.0964,22.3659
19,415,8654,7565,7565,891,891,952,94,1140,142,1589,1763,20032,89,285,540,414,2605,1131,687,825,3734,1885,54159,659,69.2227,1823,1.02544,0,0,0,1,0,0,1,1,445,40949,20452,43.0137,23.1619
19,467,9028,7880,7880,979,979,1013,59,1221,162,1787,1985,20036,89,285,540,414,2605,1200,770,897,3824,1940,61071,729,71.9645,2019,1.02518,0,0,0,1,0,0,1,1,485,44881,23187,44.305,23.9288
19,519,9260,8066,8066,1018,1018,1039,28,1269,179,1989,2206,20038,89,285,540,414,2605,1246,839,936,3874,1961,67728,759,73.051,2122,1.02492,0,0,0,1,0,0,1,1,505,47051,24768,45.2849,24.5958
20,51,739,650,650,23,23,44,34,472,0,200,226,20026,15,49,20,432,2602,28,28,29,184,38,6517,13,29.5455,36,1.00099,0,0,0,1,0,0,1,1,10,902,219,20.5,10.4286
20,103,1412,1245,1245,78,78,113,53,514,7,393,450,20050,28,83,60,433,2602,127,89,98,473,197,13155,56,49.5575,135,1.00294,0,0,0,1,0,0,1,1,35,3311,1392,29.3009,18.0779
20,155,2332,2045,2045,154,154,195,77,557,18,593,666,20055,46,146,144,436,2602,248,173,177,842,467,19792,102,52.3077,269,1.00702,0,0,0,1,0,0,1,1,75,6866,2969,35.2103,19.6623
20,207,3456,3042,3042,241,241,311,96,633,35,792,889,20062,46,146,144,436,2602,378,227,296,1352,784,26515,175,56.2701,483,1.00694,0,0,0,1,0,0,1,1,120,11298,5050,36.328,21.0417
20,259,4676,4127,4127,368,368,440,109,733,48,993,1108,20067,58,256,365,436,2602,558,280,400,1928,1089,33530,278,63.1818,778,1.0176,0,0,0,1,0,0,1,1,180,16566,7644,37.65,20.8283
20,311,5851,5151,5151,491,491,550,102,826,77,1196,1328,20055,69,304,478,436,2602,705,348,532,2483,1361,40262,361,65.6364,980,1.02293,0,0,0,1,0,0,1,1,245,22248,10731,40.4509,22.0349
20,363,6780,5955,5955,604,604,681,122,902,105,1392,1549,20052,76,325,528,436,2602,860,431,612,2909,1552,46887,445,65.3451,1195,1.02512,0,0,0,1,0,0,1,1,300,28182,14020,41.3833,23.4057
20,415,7688,6752,6752,736,736,796,103,1012,126,1593,1771,20052,76,325,528,436,2602,992,508,697,3378,1697,53870,554,69.598,1503,1.02486,0,0,0,1,0,0,1,1,365,33913,17278,42.6043,23.6361
20,467,8289,7261,7261,835,835,875,70,1096,150,1795,1995,20050,76,325,528,436,2602,1093,613,782,3580,1810,60621,619,70.7429,1705,1.0246,0,0,0,1,0,0,1,1,415,38572,20122,44.0823,24.2434
20,519,8727,7615,7615,901,901,943,60,1161,167,1992,2217,20058,76,325,528,436,2602,1161,690,832,3773,1856,67288,678,71.8982,1871,1.02434,0,0,0,1,0,0,1,1,450,41813,21974,44.3404,24.5246
21,51,711,627,627,19,19,47,41,444,0,195,221,20026,17,49,18,388,2619,38,18,17,201,50,6268,12,25.5319,22,1.00089,0,0,0,1,0,0,1,1,5,888,165,18.8936,8.68421
21,103,1280,1119,1119,75,75,107,53,479,7,397,446,20042,28,74,45,383,2619,135,111,69,403,184,12909,59,55.1402,140,1.00221,0,0,0,1,0,0,1,1,35,3530,1332,32.9907,18
21,155,2074,1832,1832,135,135,177,57,530,20,598,669,20051,33,139,120,387,2619,232,161,137,800,367,19573,103,58.1921,254,1.00584,0,0,0,1,0,0,1,1,65,6498,2838,36.7119,21.3383
21,207,3091,2721,2721,225,225,277,86,586,31,794,887,20062,51,203,221,387,2619,368,216,240,1239,653,26288,162,58.4838,415,1.01069,0,0,0,1,0,0,1,1,110,10465,4828,37.7798,21.6502
21,259,4327,3814,3814,346,346,404,115,661,47,994,1109,20068,72,258,344,387,2619,533,286,361,1697,1086,33109,241,59.6535,623,1.01657,0,0,0,1,0,0,1,1,170,16008,7720,39.6238,22.5731
21,311,5719,5006,5006,462,462,531,117,752,76,1195,1329,20058,72,258,344,387,2619,718,414,491,2344,1387,39918,330,62.1469,887,1.01639,0,0,0,1,0,0,1,1,230,22386,11095,42.1582,24.2779
21,363,6868,5994,5994,606,606,689,129,860,109,1396,1555,20050,72,258,344,387,2619,913,567,619,2797,1615,46885,444,64.4412,1178,1.01622,0,0,0,1,0,0,1,1,300,29114,14429,42.2554,23.9287
21,415,7925,6887,6887,760,760,825,119,975,141,1594,1784,20049,90,393,700,387,2619,1087,716,757,3170,1838,53746,543,65.8182,1455,1.0332,0,0,0,1,0,0,1,1,380,36233,18520,43.9188,24.5623
21,467,8614,7466,7466,881,881,929,88,1085,169,1793,2001,20039,90,393,700,387,2619,1220,836,840,3437,1919,60551,638,68.676,1700,1.03286,0,0,0,1,0,0,1,1,440,42138,22007,45.3584,25.1509
21,519,9043,7832,7832,966,966,998,50,1167,195,1990,2221,20036,90,393,700,387,2619,1310,940,905,3561,1966,67316,707,70.8417,1911,1.03253,0,0,0,1,0,0,1,1,480,46125,24520,46.2174,25.5151
22,51,686,603,603,17,17,43,34,437,0,195,223,20028,12,43,14,391,2670,33,33,19,179,31,6430,11,25.5814,32,1.00069,0,0,0,1,0,0,1,1,5,864,213,20.093,14.2
22,103,1201,1061,1061,73,73,101,53,470,4,396,444,20044,32,100,68,393,2670,126,128,70,319,171,13056,53,52.4752,142,1.00334,0,0,0,1,0,0,1,1,35,3301,1174,32.6832,16.5352
22,155,2070,1814,1814,123,123,170,65,514,16,595,669,20058,34,105,75,394,2670,227,197,129,777,353,19765,97,57.0588,274,1.00364,0,0,0,1,0,0,1,1,60,6104,2624,35.9059,21.5082
22,207,3387,2948,2948,234,234,308,118,572,32,793,885,20060,54,207,234,394,2670,404,293,236,1359,718,26522,173,56.1688,478,1.01133,0,0,0,1,0,0,1,1,115,10818,4601,35.1234,20.0917
22,259,5133,4500,4500,395,395,486,155,686,52,997,1104,20055,82,258,393,394,2670,634,399,393,2206,1127,33477,294,60.4938,811,1.01898,0,0,0,1,0,0,1,1,195,18161,7880,37.3683,20.102
22,311,6501,5702,5702,589,589,650,135,830,80,1196,1328,20052,87,309,583,394,2670,862,536,537,2741,1466,40570,426,65.5385,1201,1.0281,0,0,0,1,0,0,1,1,290,26164,11839,40.2523,20.3419
22,363,7426,6486,6486,710,710,780,120,961,110,1391,1543,20042,87,309,583,394,2670,1031,673,623,3068,1655,47474,519,66.5385,1480,1.02781,0,0,0,1,0,0,1,1,355,32946,15526,42.2385,22.054
22,415,8135,7096,7096,817,817,876,94,1059,136,1591,1763,20036,87,309,583,394,2670,1133,817,714,3317,1778,54294,604,68.9498,1711,1.02753,0,0,0,1,0,0,1,1,405,38348,18830,43.7763,23.1327
22,467,8604,7482,7482,913,913,940,58,1133,160,1790,1985,20035,87,309,583,394,2670,1226,918,773,3477,1838,61082,668,71.0638,1892,1.02724,0,0,0,1,0,0,1,1,455,42663,21474,45.3862,23.6238
22,519,8898,7721,7721,961,961,989,43,1186,179,1988,2205,20038,87,309,583,394,2670,1273,979,827,3549,1890,67719,709,71.6886,2011,1.02696,0,0,0,1,0,0,1,1,480,45262,23383,45.7654,24.4081
23,51,699,623,623,21,21,41,33,428,0,197,219,20022,14,51,21,380,2619,31,24,18,197,49,6404,12,29.2683,41,1.00104,0,0,0,1,0,0,1,1,10,844,245,20.5854,12.25
23,103,1414,1242,1242,73,73,119,64,466,6,394,441,20041,24,100,72,382,2619,116,84,67,547,223,12948,48,40.3361,143,1.00353,0,0,0,1,0,0,1,1,35,3369,1059,28.3109,14.5068
23,155,2453,2147,2147,164,164,213,78,531,15,597,663,20051,43,142,145,382,2619,266,150,175,948,544,19731,112,52.5822,297,1.00707,0,0,0,1,0,0,1,1,80,7220,2843,33.8967,17.7688
23,207,3888,3390,3390,283,283,362,130,610,33,797,882,20052,57,206,280,382,2619,417,242,299,1638,922,26573,188,51.9337,499,1.01359,0,0,0,1,0,0,1,1,140,12637,5115,34.9088,18.3333
23,259,5302,4601,4601,446,446,535,145,730,58,995,1108,20055,76,245,407,382,2619,648,358,443,2195,1296,33735,324,60.5607,902,1.01966,0,0,0,1,0,0,1,1,220,19986,8493,37.357,19.2585
23,311,6627,5753,5753,628,628,711,144,867,89,1194,1321,20038,85,277,515,382,2619,848,458,576,2799,1595,40838,468,65.8228,1280,1.02475,0,0,0,1,0,0,1,1,310,28036,12534,39.4318,20.1511
23,363,7718,6678,6678,780,780,871,142,1002,125,1392,1543,20026,85,277,515,382,2619,1027,561,716,3266,1790,47826,574,65.9013,1590,1.02449,0,0,0,1,0,0,1,1,390,35599,16582,40.8714,21.4238
23,415,8552,7394,7394,922,922,985,104,1129,151,1592,1763,20020,85,277,515,382,2619,1190,681,813,3583,1927,54719,688,69.8477,1907,1.02424,0,0,0,1,0,0,1,1,460,41973,20103,42.6122,21.9226
23,467,9100,7865,7865,1012,1012,1057,73,1205,185,1791,1983,20007,85,277,515,382,2619,1291,750,866,3823,2007,61269,759,71.807,2085,1.02399,0,0,0,1,0,0,1,1,505,46486,22916,43.9792,22.7341
23,519,9427,8124,8124,1077,1077,1104,42,1268,205,1985,2204,20014,85,277,515,382,2619,1367,788,917,3932,2056,67911,812,73.5507,2211,1.02374,0,0,0,1,0,0,1,1,535,49625,25165,44.9502,23.4529
24,51,871,761,761,26,26,57,46,473,0,198,217,20019,19,47,24,420,2584,50,11,25,307,58,6290,14,24.5614,29,1.00119,0,0,0,1,0,0,1,1,10,1093,293,19.1754,11.72
24,103,1776,1544,1544,94,94,144,79,516,6,395,433,20032,36,96,87,418,2584,192,64,106,716,284,12878,56,38.8889,130,1.00428,0,0,0,1,0,0,1,1,45,4598,1710,31.9306,18.587
24,155,3005,2615,2615,200,200,264,107,591,20,596,651,20035,51,151,193,422,2584,339,119,223,1247,665,19540,132,50,338,1.00943,0,0,0,1,0,0,1,1,100,9678,3771,36.6591,19.2398
24,207,4451,3877,3877,332,332,417,134,683,47,797,871,20027,64,198,309,422,2584,539,176,367,1899,1062,26397,233,55.8753,578,1.01503,0,0,0,1,0,0,1,1,165,16173,6734,38.7842,20.6564
24,259,5992,5214,5214,502,502,595,156,801,82,996,1090,20012,85,256,491,422,2584,759,294,535,2598,1403,33411,355,59.6639,928,1.02384,0,0,0,1,0,0,1,1,250,23818,10194,40.0303,20.5939
24,311,7150,6213,6213,682,682,762,145,930,122,1192,1313,19999,102,293,629,422,2584,959,426,672,3039,1659,40460,501,65.748,1284,1.03041,0,0,0,1,0,0,1,1,340,32175,14668,42.2244,21.7626
24,363,8001,6920,6920,823,823,889,114,1059,165,1394,1531,19972,102,293,629,422,2584,1115,553,779,3330,1819,47349,615,69.1789,1578,1.03009,0,0,0,1,0,0,1,1,410,39173,18957,44.0641,23.3461
24,415,8593,7418,7418,936,936,990,90,1157,191,1591,1749,19967,102,293,629,422,2584,1238,654,866,3517,1914,54186,706,71.3131,1854,1.02978,0,0,0,1,0,0,1,1,465,44511,22397,44.9606,24.1607
24,467,9019,7771,7771,1009,1009,1044,53,1227,216,1785,1969,19968,102,293,629,422,2584,1332,759,932,3631,1956,60811,768,73.5632,2029,1.02948,0,0,0,1,0,0,1,1,500,48263,25130,46.2289,25.0798
24,519,9296,7981,7981,1063,1063,1095,39,1272,236,1986,2190,19968,102,293,629,422,2584,1365,831,955,3752,1985,67357,811,74.0639,2164,1.02917,0,0,0,1,0,0,1,1,530,50773,26982,46.368,25.5511
25,51,591,519,519,16,16,36,28,406,0,195,217,20022,10,49,16,407,2578,32,22,19,99,13,6551,9,25,27,1.00079,0,0,0,1,0,0,1,1,5,702,95,19.5,5.9375
25,103,1147,1012,1012,66,66,84,40,434,5,395,435,20035,24,89,53,404,2578,125,99,65,351,105,13066,43,51.1905,128,1.0026,0,0,0,1,0,0,1,1,30,2731,1010,32.5119,16.0317
25,155,1666,1468,1468,117,117,149,58,471,11,596,657,20050,29,155,117,405,2578,204,168,117,550,229,19807,83,55.7047,253,1.0057,0,0,0,1,0,0,1,1,55,5139,2048,34.4899,17.8087
25,207,2337,2062,2062,184,184,209,50,524,21,798,871,20052,35,163,129,405,2578,312,230,194,775,434,26590,139,66.5072,405,1.00622,0,0,0,1,0,0,1,1,90,8280,3685,39.6172,20.1366
25,259,3210,2847,2847,248,248,292,64,576,31,995,1088,20062,35,163,129,405,2578,422,262,245,1223,674,33207,191,65.411,561,1.00615,0,0,0,1,0,0,1,1,120,11428,5112,39.137,20.7805
