Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,363,7018,6139,6139,638,638,702,115,862,120,1390,1545,20035,76,296,467,389,2625,902,622,594,2960,1571,41721,440,62.6781,1171,1.02216,0,0,0,1,0,0,1,1,315,29641,14201,42.2236,22.6853
12,415,7961,6957,6957,758,758,816,104,955,149,1590,1770,20031,77,382,686,389,2625,1075,748,712,3315,1748,47799,532,65.1961,1395,1.03254,0,0,0,1,0,0,1,1,375,36106,17629,44.2475,23.5682
12,467,8590,7475,7475,859,859,914,91,1054,171,1783,1993,20039,77,382,686,389,2625,1183,828,793,3594,1817,53821,613,67.0678,1600,1.0322,0,0,0,1,0,0,1,1,425,41237,20384,45.1171,24.0377
12,519,9026,7827,7827,944,944,976,64,1125,189,1980,2214,20045,77,382,686,389,2625,1275,884,876,3736,1883,59806,677,69.3648,1751,1.03187,0,0,0,1,0,0,1,1,470,45543,23218,46.6629,24.9925
13,51,710,631,631,22,22,42,29,456,0,196,219,20023,13,47,19,410,2614,32,37,16,171,45,5643,14,33.3333,43,1.00094,0,0,0,1,0,0,1,1,10,926,173,22.0476,7.86364
13,103,1354,1207,1207,67,67,97,50,483,5,394,438,20039,30,94,60,408,2614,109,121,74,454,190,11503,38,39.1753,113,1.00294,0,0,0,1,0,0,1,1,30,3252,1303,33.5258,19.7424
13,155,2145,1902,1902,128,128,168,71,527,12,596,669,20061,35,148,121,411,2614,203,201,145,730,459,17517,82,48.8095,228,1.00589,0,0,0,1,0,0,1,1,60,6153,2760,36.625,21.9048
13,207,3192,2820,2820,210,210,257,87,577,28,796,889,20065,44,203,202,411,2614,343,284,274,1158,733,23627,131,50.9728,370,1.00976,0,0,0,1,0,0,1,1,105,10121,4559,39.3813,21.8134
13,259,4446,3916,3916,321,321,400,122,661,46,998,1107,20063,63,250,306,411,2614,523,335,390,1711,1096,29673,215,53.75,566,1.01471,0,0,0,1,0,0,1,1,160,15562,7227,38.905,22.6552
13,311,5825,5132,5132,484,484,552,133,762,69,1195,1328,20064,83,310,480,411,2614,708,440,499,2398,1403,35926,332,60.1449,892,1.02302,0,0,0,1,0,0,1,1,240,22401,10311,40.5815,21.4812
13,363,6872,6021,6021,626,626,681,113,890,97,1392,1551,20062,83,310,480,411,2614,863,535,653,2774,1660,42295,440,64.6109,1208,1.02278,0,0,0,1,0,0,1,1,310,28994,13941,42.5756,22.3772
13,415,7873,6896,6896,735,735,797,107,980,127,1590,1769,20052,83,310,480,411,2614,1011,621,765,3266,1829,48446,519,65.1192,1417,1.02255,0,0,0,1,0,0,1,1,365,35091,17442,44.0289,23.7954
13,467,8474,7385,7385,849,849,891,82,1076,153,1793,1987,20041,83,310,480,411,2614,1137,660,866,3497,1928,54488,603,67.6768,1686,1.02232,0,0,0,1,0,0,1,1,420,40329,20489,45.2626,24.1901
13,519,8922,7773,7773,932,932,957,51,1153,178,1988,2204,20038,83,310,480,411,2614,1212,690,921,3699,2009,60434,667,69.697,1874,1.0221,0,0,0,1,0,0,1,1,465,44014,22739,45.9916,24.4505
14,51,672,592,592,18,18,42,36,428,0,197,220,20023,13,51,18,373,2706,33,25,23,175,43,5595,7,16.6667,20,1.00089,0,0,0,1,0,0,1,1,5,924,223,22,14.8667
14,103,1383,1213,1213,75,75,114,61,459,4,393,445,20048,29,97,70,371,2706,132,117,88,500,183,11581,59,51.7544,179,1.00344,0,0,0,1,0,0,1,1,35,3570,1184,31.3158,16
14,155,2296,2010,2010,145,145,204,83,516,20,598,667,20049,41,111,96,373,2706,258,162,166,901,444,17470,111,54.4118,310,1.00467,0,0,0,1,0,0,1,1,70,6755,2772,33.1127,19.25
14,207,3722,3261,3261,261,261,340,135,582,33,793,885,20059,71,202,254,373,2706,460,218,277,1597,806,23535,187,55,496,1.01231,0,0,0,1,0,0,1,1,130,12114,5275,35.6294,20.2885
14,259,5154,4530,4530,418,418,491,131,674,75,997,1102,20030,77,228,324,373,2706,668,327,422,2194,1195,29680,305,62.1181,828,1.01559,0,0,0,1,0,0,1,1,205,19217,8860,39.1385,21.6098
14,311,6629,5795,5795,567,567,658,148,797,110,1193,1322,20019,77,228,324,373,2706,860,449,572,2878,1521,35926,413,62.766,1109,1.01543,0,0,0,1,0,0,1,1,280,26399,12560,40.1201,22.3886
14,363,7847,6831,6831,735,735,819,140,932,146,1394,1548,20008,84,321,608,373,2706,1047,560,689,3421,1780,42059,533,65.0794,1434,1.02904,0,0,0,1,0,0,1,1,365,34045,16487,41.569,22.7094
14,415,8705,7559,7559,880,880,948,116,1054,177,1589,1768,20002,84,321,608,373,2706,1197,669,794,3761,1933,48273,646,68.1435,1732,1.02873,0,0,0,1,0,0,1,1,440,40873,20261,43.115,23.2618
14,467,9238,7996,7996,986,986,1033,90,1146,200,1787,1991,20004,84,321,608,373,2706,1316,771,874,3925,2000,54328,733,70.9584,1940,1.02843,0,0,0,1,0,0,1,1,490,46178,23622,44.7028,24.1287
14,519,9590,8282,8282,1053,1053,1080,53,1210,227,1985,2210,19998,84,321,608,373,2706,1387,836,923,4059,2027,60346,786,72.7778,2066,1.02815,0,0,0,1,0,0,1,1,525,49707,25834,46.025,24.7452
15,51,641,573,573,14,14,38,30,458,0,197,215,20018,8,49,13,414,2557,24,29,15,138,21,5712,10,26.3158,27,1.00064,0,0,0,1,0,0,1,1,5,623,174,16.3947,13.3846
15,103,1374,1210,1210,66,66,98,56,479,5,395,437,20037,33,97,63,410,2557,115,97,75,490,192,11509,42,42.8571,113,1.00309,0,0,0,1,0,0,1,1,30,2972,1134,30.3265,17.4462
15,155,2538,2228,2228,149,149,204,90,530,21,588,652,20043,44,147,131,413,2557,246,177,181,1033,500,17474,98,48.0392,279,1.00638,0,0,0,1,0,0,1,1,70,7029,2954,34.4559,20.3724
15,207,4148,3628,3628,271,271,347,128,610,42,792,868,20034,66,203,265,413,2557,450,269,307,1783,942,23570,188,54.1787,481,1.01286,0,0,0,1,0,0,1,1,135,12912,5771,37.2104,21.6142
15,259,5925,5173,5173,452,452,556,174,736,68,994,1087,20025,85,253,436,413,2557,661,356,484,2700,1335,29916,326,58.6331,843,1.02111,0,0,0,1,0,0,1,1,225,21429,9445,38.5414,21.1298
15,311,7572,6598,6598,656,656,775,206,886,95,1190,1313,20028,109,304,633,413,2557,899,499,664,3466,1666,36156,467,60.2581,1199,1.03061,0,0,0,1,0,0,1,1,325,31645,14594,40.8323,22.5216
15,363,8551,7426,7426,852,852,955,157,1064,145,1386,1530,19999,110,314,676,413,2557,1093,644,802,3788,1849,42668,625,65.445,1625,1.03242,0,0,0,1,0,0,1,1,425,40697,19046,42.6147,22.5396
15,415,9300,8044,8044,1018,1018,1070,107,1205,178,1591,1751,19982,110,314,676,413,2557,1248,794,896,4042,1936,48864,758,70.8411,1998,1.03208,0,0,0,1,0,0,1,1,505,47619,22613,44.5037,22.367
15,467,9682,8348,8348,1107,1107,1145,66,1302,201,1784,1964,19979,110,314,676,413,2557,1333,892,945,4143,1982,54917,837,73.1004,2200,1.03175,0,0,0,1,0,0,1,1,550,52092,25160,45.4952,22.8727
15,519,9964,8577,8577,1163,1163,1185,39,1357,220,1983,2180,19977,110,314,676,413,2557,1386,965,978,4244,1999,60721,876,73.9241,2312,1.03144,0,0,0,1,0,0,1,1,580,54866,26899,46.3004,23.2489
16,51,641,566,566,7,7,28,26,410,0,197,225,20028,7,51,7,393,2636,17,19,19,161,32,5621,4,14.2857,8,1.00035,0,0,0,1,0,0,1,1,0,475,78,16.9643,13
16,103,1306,1156,1156,60,60,100,60,440,1,395,447,20051,23,101,60,385,2636,117,66,100,456,184,11593,41,41,130,1.00294,0,0,0,1,0,0,1,1,30,2805,910,28.05,15.1667
16,155,2380,2102,2102,144,144,186,84,483,15,597,665,20053,45,154,143,389,2636,261,126,194,937,482,17506,96,51.6129,277,1.00697,0,0,0,1,0,0,1,1,70,6738,2766,36.2258,19.3427
16,207,3568,3155,3155,236,236,295,98,552,38,796,887,20053,50,164,163,389,2636,414,203,284,1486,806,23480,156,52.8814,440,1.00787,0,0,0,1,0,0,1,1,115,11568,5118,39.2136,22.2522
16,259,4885,4304,4304,372,372,441,132,635,58,998,1108,20052,67,258,371,389,2636,581,251,426,2091,1165,29652,252,57.1429,739,1.01789,0,0,0,1,0,0,1,1,185,17740,7608,40.2268,20.5622
16,311,6107,5362,5362,504,504,584,130,758,82,1193,1330,20055,67,258,371,389,2636,790,339,555,2599,1455,35784,356,60.9589,1018,1.0177,0,0,0,1,0,0,1,1,250,24522,10680,41.9897,21.3174
16,363,7112,6239,6239,659,659,724,108,871,112,1396,1555,20047,67,258,371,389,2636,938,455,694,3011,1663,41997,482,66.5746,1343,1.01751,0,0,0,1,0,0,1,1,325,31448,13817,43.4365,21.0947
16,415,7923,6907,6907,764,764,822,94,976,143,1595,1773,20035,68,392,727,389,2636,1086,529,793,3330,1811,48105,549,66.7883,1516,1.03454,0,0,0,1,0,0,1,1,380,37096,16779,45.129,22.1067
16,467,8537,7427,7427,869,869,916,82,1053,167,1798,1999,20034,68,392,727,389,2636,1207,612,854,3591,1903,54166,620,67.6856,1710,1.03418,0,0,0,1,0,0,1,1,430,42002,19321,45.8537,22.4142
16,519,8904,7734,7734,939,939,972,44,1120,192,1992,2220,20036,68,392,727,389,2636,1274,658,898,3748,1959,60241,677,69.6502,1876,1.03382,0,0,0,1,0,0,1,1,465,45479,21462,46.7891,22.9295
17,51,606,544,544,15,15,29,23,414,0,196,219,20023,10,47,14,406,2572,30,8,22,116,25,5747,9,31.0345,13,1.00069,0,0,0,1,0,0,1,1,5,526,131,18.1379,9.35714
17,103,1138,1018,1018,63,63,81,44,432,3,399,438,20036,28,103,63,399,2572,110,84,83,339,128,11684,45,55.5556,97,1.00309,0,0,0,1,0,0,1,1,30,2686,987,33.1605,16.45
17,155,1731,1537,1537,108,108,138,51,475,14,597,662,20051,28,103,63,403,2572,193,117,133,615,275,17610,80,57.971,188,1.00306,0,0,0,1,0,0,1,1,50,4955,2092,35.9058,19.7358
17,207,2703,2390,2390,174,174,226,80,514,27,795,885,20063,33,206,173,403,2572,311,198,215,1090,500,23561,128,56.6372,307,1.00835,0,0,0,1,0,0,1,1,85,8390,3508,37.1239,20.5146
17,259,3776,3320,3320,270,270,326,101,574,41,995,1105,20069,58,244,248,403,2572,458,279,336,1471,846,29655,198,60.7362,463,1.01189,0,0,0,1,0,0,1,1,135,13266,5826,40.6933,21.8202
17,311,5266,4638,4638,412,412,490,134,671,67,1197,1325,20061,71,310,412,403,2572,640,394,457,2210,1183,35788,302,61.6327,737,1.0197,0,0,0,1,0,0,1,1,205,19868,8670,40.5469,21.25
17,363,6695,5863,5863,560,560,650,138,782,105,1395,1543,20043,89,335,482,403,2572,847,597,590,2803,1479,41989,418,64.3077,1038,1.02289,0,0,0,1,0,0,1,1,280,27646,12636,42.5323,22.9328
17,415,7740,6748,6748,737,737,801,126,918,137,1591,1761,20033,89,335,482,403,2572,1024,727,720,3208,1681,48208,560,69.9126,1376,1.02265,0,0,0,1,0,0,1,1,365,35174,16523,43.9126,22.6653
17,467,8546,7433,7433,859,859,914,113,1021,165,1790,1981,20026,89,335,482,403,2572,1151,818,814,3548,1833,54261,636,69.5842,1582,1.02242,0,0,0,1,0,0,1,1,425,41178,20320,45.0525,23.934
17,519,9158,7953,7953,958,958,995,75,1115,190,1991,2200,20019,89,335,482,403,2572,1251,915,886,3805,1918,60242,712,71.5578,1793,1.02219,0,0,0,1,0,0,1,1,475,46172,23305,46.404,24.5574
18,51,836,729,729,28,28,62,51,469,0,197,220,20023,19,50,27,413,2541,51,37,32,266,38,5704,16,25.8065,34,1.00134,0,0,0,1,0,0,1,1,10,1220,250,19.6774,9.25926
18,103,1773,1555,1555,105,105,137,64,515,6,397,441,20038,41,93,94,404,2541,163,200,121,596,297,11549,80,58.3942,179,1.00462,0,0,0,1,0,0,1,1,50,4709,1895,34.3723,18.3981
18,155,2951,2572,2572,181,181,255,104,572,29,598,664,20037,43,149,174,408,2541,307,280,230,1123,614,17515,128,50.1961,318,1.00849,0,0,0,1,0,0,1,1,90,8976,3819,35.2,21.0994
18,207,4636,4036,4036,337,337,424,142,663,51,793,890,20046,72,190,293,408,2541,513,363,379,1950,1049,23625,241,56.8396,609,1.01423,0,0,0,1,0,0,1,1,165,16017,6715,37.7759,20.2259
18,259,6397,5582,5582,543,543,654,193,804,80,994,1109,20035,93,259,543,408,2541,777,441,552,2772,1481,29904,385,58.8685,1027,1.0264,0,0,0,1,0,0,1,1,270,25372,10847,38.7951,20.3508
18,311,7775,6768,6768,739,739,835,168,975,115,1192,1328,20021,97,262,557,408,2541,1016,541,708,3361,1778,36305,537,64.3114,1447,1.02682,0,0,0,1,0,0,1,1,365,34553,15485,41.3808,21.1833
18,363,8711,7555,7555,902,902,969,128,1112,159,1392,1545,19994,97,262,557,408,2541,1168,623,833,3781,1927,42527,653,67.3891,1785,1.02654,0,0,0,1,0,0,1,1,450,42347,19744,43.7018,22.1594
18,415,9370,8106,8106,1024,1024,1071,86,1224,192,1590,1765,19983,97,262,557,408,2541,1275,739,926,4043,2009,48750,754,70.4015,2056,1.02626,0,0,0,1,0,0,1,1,510,48246,23077,45.0476,22.736
18,467,9782,8445,8445,1113,1113,1150,65,1305,215,1787,1986,19984,97,262,557,408,2541,1363,791,983,4206,2052,54778,831,72.2609,2269,1.02599,0,0,0,1,0,0,1,1,555,52355,25190,45.5261,22.8792
18,519,10012,8629,8629,1165,1165,1183,30,1365,237,1983,2207,19987,97,262,557,408,2541,1416,836,1020,4254,2091,60656,869,73.4573,2368,1.02573,0,0,0,1,0,0,1,1,580,54879,26838,46.3897,23.2163
19,51,740,661,661,16,16,39,31,465,0,195,221,20026,10,44,15,384,2664,35,36,24,211,50,5784,14,35.8974,31,1.00074,0,0,0,1,0,0,1,1,5,844,168,21.641,10.5
19,103,1215,1077,1077,67,67,89,41,497,3,397,441,20041,23,103,67,382,2664,119,92,70,410,147,11735,47,52.809,118,1.00329,0,0,0,1,0,0,1,1,30,2883,869,32.3933,13.5781
19,155,1999,1767,1767,128,128,160,60,536,10,594,664,20060,35,150,123,381,2664,219,130,140,745,393,17631,92,57.5,247,1.00599,0,0,0,1,0,0,1,1,60,5698,2212,35.6125,17.8387
19,207,2977,2624,2624,207,207,256,81,590,30,795,881,20056,44,206,206,381,2664,317,179,217,1202,693,23630,148,57.8125,403,1.00996,0,0,0,1,0,0,1,1,100,9431,3973,36.8398,19.4755
19,259,4116,3602,3602,314,314,368,104,663,45,999,1101,20057,58,248,290,381,2664,472,210,320,1732,1014,29797,224,60.8696,596,1.01393,0,0,0,1,0,0,1,1,155,14383,6481,39.0842,21.2492
19,311,5456,4763,4763,446,446,517,118,761,74,1193,1318,20051,62,269,342,381,2664,633,258,453,2347,1400,36011,328,63.4429,879,1.0163,0,0,0,1,0,0,1,1,220,20172,9333,39.0174,21.4552
19,363,6752,5887,5887,605,605,689,136,879,101,1390,1537,20046,75,333,509,381,2664,811,314,578,3013,1681,42233,453,65.7475,1240,1.02421,0,0,0,1,0,0,1,1,300,27317,12632,39.6473,21.1946
19,415,7739,6724,6724,759,759,829,127,1012,121,1593,1759,20045,75,333,509,381,2664,978,403,702,3429,1869,48466,571,68.8782,1604,1.02395,0,0,0,1,0,0,1,1,375,34178,16095,41.228,21.46
19,467,8377,7258,7258,886,886,918,80,1124,151,1793,1976,20032,75,333,509,381,2664,1090,508,778,3667,1972,54613,673,73.3115,1877,1.02371,0,0,0,1,0,0,1,1,440,39828,19449,43.3856,22.1263
19,519,8796,7610,7610,948,948,989,62,1194,174,1988,2195,20033,75,333,509,381,2664,1162,596,830,3829,2013,60593,729,73.7108,2033,1.02347,0,0,0,1,0,0,1,1,470,43425,21627,43.908,23.0319
20,51,639,561,561,15,15,48,36,410,0,191,224,20033,7,40,11,389,2554,33,34,19,131,33,5661,14,29.1667,45,1.00054,0,0,0,1,0,0,1,1,5,954,127,19.875,8.46667
20,103,1303,1151,1151,78,78,106,50,443,7,392,443,20044,29,101,77,391,2554,133,123,83,429,149,11596,56,52.8302,158,1.00378,0,0,0,1,0,0,1,1,35,3524,1131,33.2453,14.6883
20,155,2083,1818,1818,133,133,181,69,486,21,596,665,20048,34,144,126,396,2554,237,197,152,772,336,17558,92,50.8287,258,1.00613,0,0,0,1,0,0,1,1,65,6575,2630,36.326,20.3876
20,207,3142,2743,2743,227,227,298,106,547,35,798,879,20046,46,172,176,396,2554,354,286,244,1237,637,23406,159,53.3557,429,1.0085,0,0,0,1,0,0,1,1,110,10929,4567,36.6745,20.2978
20,259,4596,4018,4018,365,365,440,123,638,57,993,1095,20045,65,255,355,396,2554,534,392,360,1944,994,29653,264,60,718,1.01712,0,0,0,1,0,0,1,1,180,17130,7243,38.9318,20.1194
20,311,6205,5416,5416,520,520,616,161,746,86,1195,1321,20040,76,310,517,396,2554,745,502,497,2735,1350,35803,376,61.039,1016,1.02485,0,0,0,1,0,0,1,1,260,24522,10683,39.8084,20.784
20,363,7504,6530,6530,702,702,783,168,872,122,1394,1549,20033,110,357,690,396,2554,953,614,642,3273,1649,42108,508,64.8787,1338,1.03308,0,0,0,1,0,0,1,1,350,33056,15206,42.2171,21.8164
20,415,8511,7374,7374,859,859,943,144,1000,165,1594,1763,20004,110,357,690,396,2554,1133,760,764,3657,1832,48218,624,66.1718,1618,1.03274,0,0,0,1,0,0,1,1,425,41251,19816,43.7444,23.2037
20,467,9258,7996,7996,998,998,1056,100,1122,205,1787,1986,19994,110,357,690,396,2554,1263,867,869,3952,1936,54313,724,68.5606,1903,1.0324,0,0,0,1,0,0,1,1,495,47742,23531,45.2102,23.7687
20,519,9759,8412,8412,1101,1101,1127,69,1213,230,1987,2202,19985,110,357,690,396,2554,1363,943,931,4132,2009,60391,800,70.9849,2100,1.03208,0,0,0,1,0,0,1,1,550,52506,26617,46.5892,24.3522
21,51,709,629,629,18,18,39,29,437,1,194,223,20028,13,51,18,392,2554,25,26,19,212,36,5683,12,30.7692,29,1.00089,0,0,0,1,0,0,1,1,5,762,193,19.5385,11.3529
21,103,1273,1126,1126,72,72,112,56,474,7,400,442,20035,24,82,48,391,2554,110,85,72,444,175,11638,52,46.4286,145,1.00235,0,0,0,1,0,0,1,1,35,3104,1077,27.7143,16.3182
21,155,2074,1821,1821,147,147,183,69,521,14,598,663,20051,44,151,144,393,2554,228,161,150,749,404,17559,103,56.2842,268,1.00702,0,0,0,1,0,0,1,1,70,6198,2808,33.8689,19.3655
21,207,3370,2962,2962,237,237,295,95,581,36,796,885,20053,47,163,161,393,2554,375,233,245,1416,720,23614,177,60,472,1.00777,0,0,0,1,0,0,1,1,115,10516,4937,35.6475,21.6535
21,259,4941,4335,4335,384,384,457,133,676,57,994,1099,20048,71,258,382,393,2554,585,327,367,2227,1065,29828,284,62.1444,775,1.01844,0,0,0,1,0,0,1,1,190,16847,7917,36.8643,20.9444
21,311,6186,5427,5427,531,531,609,132,796,81,1195,1318,20042,71,258,382,393,2554,787,414,499,2758,1362,36240,400,65.6814,1127,1.01825,0,0,0,1,0,0,1,1,265,23870,11328,39.1954,21.5771
21,363,7146,6256,6256,682,682,734,105,929,107,1397,1536,20032,76,343,635,393,2554,948,558,618,3104,1552,42430,515,70.1635,1418,1.03038,0,0,0,1,0,0,1,1,340,30104,14833,41.0136,21.9423
21,415,7857,6851,6851,784,784,849,105,1021,137,1595,1758,20026,76,343,635,393,2554,1059,655,692,3415,1663,48499,594,69.9647,1616,1.03006,0,0,0,1,0,0,1,1,390,35326,17710,41.609,22.7928
21,467,8459,7350,7350,892,892,927,82,1111,155,1795,1984,20034,76,343,635,393,2554,1174,779,783,3611,1732,54541,678,73.1392,1820,1.02974,0,0,0,1,0,0,1,1,445,40165,20586,43.3279,23.2873
21,519,8957,7775,7775,960,960,991,54,1177,177,1995,2207,20035,76,343,635,393,2554,1270,840,851,3837,1783,60548,729,73.5621,1970,1.02944,0,0,0,1,0,0,1,1,480,43696,22548,44.0928,23.66
22,51,720,646,646,14,14,38,31,437,0,194,221,20027,8,40,9,376,2494,31,12,7,255,40,5635,8,21.0526,25,1.00045,0,0,0,1,0,0,1,1,5,650,129,17.1053,9.21429
22,103,1351,1193,1193,69,69,100,57,469,3,395,438,20040,30,103,69,376,2494,110,76,63,534,196,11560,50,50,127,1.00339,0,0,0,1,0,0,1,1,30,2885,1015,28.85,14.9265
22,155,2366,2075,2075,143,143,198,80,519,22,597,665,20046,34,121,94,377,2494,244,113,155,1019,464,17550,106,53.5354,278,1.00457,0,0,0,1,0,0,1,1,70,6360,2582,32.1212,18.0559
22,207,3705,3240,3240,257,257,322,112,595,32,794,882,20056,55,207,257,377,2494,420,188,264,1639,829,23631,187,58.0745,506,1.01246,0,0,0,1,0,0,1,1,125,11167,4794,34.6801,19.0238
22,259,5106,4460,4460,392,392,483,149,696,52,997,1101,20052,71,252,376,377,2494,607,292,408,2244,1195,29847,297,61.4907,784,1.01814,0,0,0,1,0,0,1,1,195,17689,7833,36.6232,20.0846
22,311,6536,5700,5700,568,568,660,156,829,81,1194,1323,20048,83,308,560,377,2494,830,412,535,2881,1527,36119,426,64.5455,1136,1.02697,0,0,0,1,0,0,1,1,280,25886,11696,39.2212,20.8857
22,363,7722,6693,6693,752,752,830,131,966,122,1389,1540,20029,87,316,590,377,2494,1006,526,673,3459,1721,42414,572,68.9157,1551,1.02816,0,0,0,1,0,0,1,1,375,33757,15656,40.6711,20.9866
22,415,8754,7557,7557,907,907,1002,159,1091,150,1590,1758,20018,89,409,893,377,2494,1174,648,787,3918,1881,48489,683,68.1637,1838,1.0428,0,0,0,1,0,0,1,1,450,41788,19746,41.7046,21.8914
22,467,9357,8038,8038,1044,1044,1102,118,1206,194,1789,1981,19998,94,436,979,377,2494,1320,735,889,4086,1968,54600,772,70.0544,2050,1.04661,0,0,0,1,0,0,1,1,520,48520,24009,44.029,23.2645
22,519,9798,8408,8408,1143,1143,1177,61,1301,224,1984,2199,19991,94,436,979,377,2494,1419,825,944,4250,2006,60581,859,72.9822,2282,1.04614,0,0,0,1,0,0,1,1,570,53359,27051,45.3347,23.8125
23,51,706,613,613,15,15,51,46,431,0,198,227,20029,11,50,15,382,2568,36,23,27,199,39,5721,8,15.6863,20,1.00074,0,0,0,1,0,0,1,1,5,991,120,19.4314,8
23,103,1507,1322,1322,82,82,119,62,471,5,397,450,20048,33,96,72,377,2568,138,124,114,528,229,11533,57,47.8992,132,1.00353,0,0,0,1,0,0,1,1,40,4042,1450,33.9664,17.9012
23,155,2564,2266,2266,160,160,213,75,529,17,595,668,20056,36,152,158,381,2568,238,173,197,1039,551,17577,117,54.9296,302,1.0077,0,0,0,1,0,0,1,1,80,7537,2962,35.385,18.6289
23,207,3790,3348,3348,272,272,337,97,604,34,797,886,20055,53,203,265,381,2568,393,251,285,1642,866,23656,205,60.8309,536,1.01285,0,0,0,1,0,0,1,1,135,12292,5063,36.4748,18.7519
23,259,5044,4427,4427,396,396,483,138,696,54,997,1104,20053,67,254,385,381,2568,583,325,407,2185,1180,29611,290,60.0414,767,1.01858,0,0,0,1,0,0,1,1,195,18773,8092,38.8675,20.5903
23,311,6357,5573,5573,562,562,634,149,813,79,1195,1324,20050,91,310,559,381,2568,777,416,561,2719,1523,35867,394,62.1451,1044,1.02692,0,0,0,1,0,0,1,1,280,26265,12238,41.4274,22.0505
23,363,7436,6518,6518,702,702,775,116,932,120,1390,1542,20032,94,314,571,381,2568,956,495,685,3207,1745,42197,516,66.5806,1386,1.02723,0,0,0,1,0,0,1,1,350,33159,16112,42.7858,23.1827
23,415,8191,7156,7156,816,816,883,113,1029,147,1590,1763,20026,94,314,571,381,2568,1077,583,776,3526,1870,48225,599,67.8369,1603,1.02694,0,0,0,1,0,0,1,1,405,39072,19534,44.2492,24.2357
23,467,8636,7512,7512,913,913,963,80,1112,175,1785,1981,20021,94,314,571,381,2568,1180,643,837,3688,1930,54200,665,69.055,1784,1.02667,0,0,0,1,0,0,1,1,455,43909,22701,45.5961,25.1117
23,519,8944,7765,7765,974,974,1010,39,1177,200,1985,2208,20023,94,314,571,381,2568,1249,685,895,3766,1991,60124,713,70.5941,1933,1.02639,0,0,0,1,0,0,1,1,485,47251,25064,46.7832,26.027
24,51,658,592,592,19,19,41,30,414,0,194,217,20023,13,50,19,372,2612,33,39,15,172,28,5795,14,34.1463,35,1.00094,0,0,0,1,0,0,1,1,5,780,181,19.0244,9.52632
24,103,1115,980,980,62,62,82,36,446,4,392,435,20039,25,90,57,376,2612,102,101,58,353,129,11604,48,58.5366,110,1.0028,0,0,0,1,0,0,1,1,30,2684,1170,32.7317,18.871
24,155,1902,1685,1685,123,123,152,55,477,13,598,665,20054,33,154,121,375,2612,181,179,118,708,353,17475,87,57.2368,223,1.00589,0,0,0,1,0,0,1,1,60,5294,2385,34.8289,19.875
24,207,3141,2781,2781,199,199,274,106,534,23,797,882,20062,47,198,184,375,2612,310,223,205,1357,688,23338,147,53.6496,354,1.00889,0,0,0,1,0,0,1,1,95,9468,4443,34.5547,22.6684
24,259,4430,3888,3888,335,335,412,121,626,44,996,1107,20067,59,259,335,375,2612,499,265,334,1884,1092,29493,249,60.4369,654,1.01613,0,0,0,1,0,0,1,1,165,15515,7126,37.6578,21.792
24,311,5855,5118,5118,487,487,576,143,751,64,1197,1332,20071,69,263,352,375,2612,710,312,460,2623,1398,35751,366,63.5417,1007,1.01678,0,0,0,1,0,0,1,1,240,22283,10392,38.6858,21.605
24,363,6956,6083,6083,655,655,726,134,882,87,1398,1550,20065,87,359,648,375,2612,903,364,593,3112,1637,42099,499,68.7328,1385,1.031,0,0,0,1,0,0,1,1,325,29443,14204,40.5551,21.8187
24,415,7736,6725,6725,767,767,823,95,991,121,1590,1765,20054,87,359,648,375,2612,1032,427,700,3414,1805,48181,595,72.2965,1619,1.03069,0,0,0,1,0,0,1,1,380,35575,17758,43.226,23.3045
24,467,8301,7205,7205,879,879,922,82,1077,147,1793,1986,20046,87,359,648,375,2612,1140,506,765,3650,1885,54223,671,72.7766,1860,1.03037,0,0,0,1,0,0,1,1,435,40593,20649,44.0271,23.68
24,519,8618,7473,7473,943,943,961,38,1146,167,1989,2204,20048,87,359,648,375,2612,1219,573,804,3739,1925,60117,720,74.922,2010,1.03006,0,0,0,1,0,0,1,1,470,43773,22740,45.5494,24.3209
25,51,679,600,600,17,17,46,34,439,0,197,219,20022,10,46,16,379,2568,20,17,14,209,42,5649,12,26.087,34,1.00079,0,0,0,1,0,0,1,1,5,823,161,17.8913,10.0625
25,103,1210,1072,1072,77,77,106,47,477,5,393,440,20042,24,99,76,377,2568,104,71,66,409,186,11602,55,51.8868,154,1.00373,0,0,0,1,0,0,1,1,35,3189,1075,30.0849,14.1447
25,155,1919,1704,1704,131,131,157,47,518,18,594,661,20049,26,113,87,380,2568,190,102,129,708,415,17597,87,55.414,229,1.00423,0,0,0,1,0,0,1,1,65,5708,2212,36.3567,17.1473
25,207,2794,2480,2480,189,189,236,72,557,31,794,878,20053,33,185,169,380,2568,282,155,213,1087,685,23449,123,52.1186,331,1.00816,0,0,0,1,0,0,1,1,90,9023,3677,38.2331,19.8757
25,259,3939,3490,3490,286,286,342,95,618,48,995,1093,20050,48,255,282,380,2568,419,190,303,1656,1002,29436,194,56.7251,504,1.01355,0,0,0,1,0,0,1,1,140,13422,5433,39.2456,19.266
