Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,7642,6646,6646,742,742,814,123,927,102,1593,1768,20073,85,401,714,381,2561,978,531,615,3414,1757,84961,622,76.4128,1721,1.03391,0,0,0,1,0,0,1,1,370,33005,15295,40.5467,20.7531
12,467,8376,7268,7268,871,871,937,105,1041,137,1792,1986,20057,85,401,714,381,2561,1110,632,704,3710,1869,95673,719,76.7343,2002,1.03357,0,0,0,1,0,0,1,1,435,38920,18582,41.5368,21.6321
12,519,8890,7698,7698,974,974,1012,63,1135,161,1990,2210,20059,85,401,714,381,2561,1198,736,776,3901,1928,106367,813,80.336,2304,1.03322,0,0,0,1,0,0,1,1,485,43370,21367,42.8557,22.142
13,51,700,627,627,20,20,39,26,494,0,195,219,20024,13,48,20,407,2542,25,26,11,205,27,10152,16,41.0256,39,1.00099,0,0,0,1,0,0,1,1,10,748,159,19.1795,7.95
13,103,1233,1090,1090,67,67,95,46,526,1,397,440,20042,22,103,67,407,2542,80,68,61,475,147,20504,54,56.8421,153,1.00329,0,0,0,1,0,0,1,1,30,2567,889,27.0211,13.8906
13,155,1955,1725,1725,127,127,163,55,572,12,597,660,20051,27,135,106,407,2542,166,114,113,837,325,30919,101,61.9632,285,1.00516,0,0,0,1,0,0,1,1,60,5072,2046,31.1166,16.5
13,207,2840,2510,2510,216,216,253,60,642,20,798,883,20065,34,165,148,407,2542,261,205,176,1265,542,41440,174,68.7747,501,1.00714,0,0,0,1,0,0,1,1,105,8333,3538,32.9368,16.6887
13,259,4029,3551,3551,305,305,371,95,708,34,996,1104,20074,42,252,293,407,2542,387,272,260,1891,831,52057,243,65.4987,678,1.01408,0,0,0,1,0,0,1,1,150,12624,5488,34.027,18.3545
13,311,5155,4545,4545,424,424,499,109,792,54,1195,1319,20070,58,310,422,407,2542,551,322,341,2435,1124,62858,345,69.1383,940,1.02019,0,0,0,1,0,0,1,1,210,18110,8079,36.2926,19.3741
13,363,6154,5430,5430,551,551,604,82,895,84,1390,1540,20066,67,340,501,407,2542,691,372,458,2895,1357,73653,452,74.8344,1260,1.02381,0,0,0,1,0,0,1,1,275,23583,11168,39.0447,20.6052
13,415,6857,6027,6027,656,656,715,78,989,99,1595,1764,20070,67,340,501,407,2542,786,435,528,3269,1466,84322,549,76.7832,1543,1.02356,0,0,0,1,0,0,1,1,325,27993,13564,39.151,21.0295
13,467,7381,6459,6459,745,745,788,60,1077,117,1789,1987,20081,67,340,501,407,2542,866,499,586,3503,1538,94965,630,79.9492,1756,1.02332,0,0,0,1,0,0,1,1,370,31539,16058,40.0241,21.7883
13,519,7730,6753,6753,814,814,839,41,1129,130,1988,2200,20082,67,340,501,407,2542,925,538,637,3648,1596,105557,694,82.7175,1937,1.02309,0,0,0,1,0,0,1,1,405,34362,17992,40.9559,22.3781
14,51,672,617,617,14,14,33,25,450,0,198,218,20020,9,50,14,384,2516,27,11,15,206,29,10079,12,36.3636,32,1.00069,0,0,0,1,0,0,1,1,5,596,95,18.0606,7.30769
14,103,1080,972,972,51,51,67,29,476,3,395,440,20042,19,80,40,384,2516,86,56,58,355,143,20335,44,65.6716,124,1.00196,0,0,0,1,0,0,1,1,25,2227,844,33.2388,17.2245
14,155,1651,1470,1470,92,92,124,49,504,13,592,655,20050,22,155,92,386,2516,162,118,106,625,258,30878,72,58.0645,205,1.00447,0,0,0,1,0,0,1,1,45,4297,1639,34.6532,18.4157
14,207,2369,2105,2105,155,155,197,59,552,22,796,870,20052,34,189,139,386,2516,244,175,173,923,475,41461,131,66.4975,345,1.0067,0,0,0,1,0,0,1,1,75,7048,3125,35.7766,20.5592
14,259,3202,2844,2844,240,240,285,69,618,33,997,1090,20060,38,257,238,386,2516,346,212,234,1355,678,52111,204,71.5789,570,1.01141,0,0,0,1,0,0,1,1,120,10402,4624,36.4982,19.5105
14,311,4230,3756,3756,328,328,378,72,676,49,1198,1312,20065,53,297,313,386,2516,474,254,332,1852,952,62675,277,73.2804,758,1.01491,0,0,0,1,0,0,1,1,160,14511,6976,38.3889,21.4646
14,363,5180,4595,4595,427,427,475,77,753,68,1395,1529,20066,53,297,313,386,2516,589,297,418,2333,1176,73223,354,74.5263,959,1.01475,0,0,0,1,0,0,1,1,210,18898,9239,39.7853,21.8934
14,415,5914,5233,5233,516,516,568,76,828,84,1595,1747,20068,53,297,313,386,2516,673,346,481,2666,1384,83750,424,74.6479,1146,1.0146,0,0,0,1,0,0,1,1,255,22916,11340,40.3451,22.2353
14,467,6561,5787,5787,605,605,645,63,895,102,1797,1969,20070,53,297,313,386,2516,783,418,548,2923,1530,94247,496,76.8992,1350,1.01445,0,0,0,1,0,0,1,1,300,26951,13630,41.7845,22.7546
14,519,7087,6241,6241,675,675,709,56,960,117,1992,2191,20082,53,297,313,386,2516,875,457,593,3174,1622,104965,555,78.2793,1529,1.01431,0,0,0,1,0,0,1,1,335,30283,15533,42.7123,23.253
15,51,733,674,674,15,15,40,25,485,0,197,224,20027,8,43,12,411,2550,31,16,15,224,38,10190,18,45,42,1.00059,0,0,0,1,0,0,1,1,5,767,136,19.175,9.71429
15,103,1154,1044,1044,62,62,83,33,519,3,396,444,20045,21,80,45,414,2550,101,60,60,384,141,20517,55,66.2651,145,1.00221,0,0,0,1,0,0,1,1,30,2501,915,30.1325,15
15,155,1731,1563,1563,109,109,134,35,559,11,596,661,20054,26,135,97,416,2550,182,86,107,675,274,30989,98,73.1343,271,1.00472,0,0,0,1,0,0,1,1,50,4480,1876,33.4328,17.3704
15,207,2333,2086,2086,155,155,193,47,600,19,798,877,20060,26,135,97,416,2550,240,102,153,987,442,41541,137,70.9845,362,1.00467,0,0,0,1,0,0,1,1,75,6379,2794,33.0518,18.3816
15,259,3063,2736,2736,233,233,265,56,646,24,997,1099,20078,34,259,233,416,2550,344,129,208,1310,674,51995,201,75.8491,562,1.01117,0,0,0,1,0,0,1,1,115,9241,4136,34.8717,18.1404
15,311,4000,3556,3556,308,308,354,68,711,36,1197,1323,20090,39,289,276,416,2550,441,146,296,1795,922,62506,269,75.9887,749,1.01311,0,0,0,1,0,0,1,1,150,12820,5870,36.2147,19.183
15,363,4876,4309,4309,406,406,453,78,785,46,1392,1550,20112,44,352,385,416,2550,549,198,384,2190,1161,73249,339,74.8344,967,1.01819,0,0,0,1,0,0,1,1,200,16793,7782,37.0706,19.3582
15,415,5770,5068,5068,500,500,554,85,866,60,1597,1770,20113,49,412,498,416,2550,649,262,479,2618,1369,83851,418,75.4513,1209,1.02341,0,0,0,1,0,0,1,1,250,21168,9844,38.2094,19.7671
15,467,6527,5737,5737,607,607,655,71,953,80,1793,1988,20115,52,447,568,416,2550,776,304,572,2950,1535,94488,508,77.5573,1450,1.02652,0,0,0,1,0,0,1,1,300,25785,12237,39.3664,20.3611
15,519,7099,6245,6245,683,683,722,55,1025,98,1993,2206,20115,52,447,568,416,2550,856,328,635,3250,1636,105180,573,79.3629,1637,1.02625,0,0,0,1,0,0,1,1,340,29195,14350,40.4363,21.1652
16,51,566,498,498,6,6,28,24,394,0,194,223,20029,2,28,2,400,2540,14,20,15,101,16,10324,6,21.4286,17,1.0001,0,0,0,1,0,0,1,1,0,431,26,15.3929,5.2
16,103,1150,1015,1015,59,59,83,42,421,2,397,443,20044,24,94,53,395,2540,87,85,63,381,142,20710,49,59.0361,135,1.0026,0,0,0,1,0,0,1,1,25,2440,790,29.3976,13.6207
16,155,1967,1724,1724,119,119,166,60,471,14,592,660,20054,29,120,86,396,2540,177,136,134,737,396,31392,104,62.6506,289,1.00418,0,0,0,1,0,0,1,1,55,5189,2052,31.259,17.5385
16,207,3133,2733,2733,220,220,282,92,536,27,796,879,20056,48,186,178,396,2540,333,193,223,1279,723,41976,185,65.6028,507,1.0086,0,0,0,1,0,0,1,1,110,9556,3965,33.8865,18.528
16,259,4637,4033,4033,355,355,434,125,630,44,996,1097,20057,63,228,274,396,2540,514,247,363,2026,1111,52812,292,67.2811,804,1.01316,0,0,0,1,0,0,1,1,175,15488,6872,35.6866,19.9767
16,311,5997,5222,5222,527,527,611,142,762,74,1194,1316,20048,79,291,459,396,2540,702,308,479,2706,1424,63673,442,72.3404,1221,1.02201,0,0,0,1,0,0,1,1,260,22728,10461,37.198,20.2733
16,363,7039,6124,6124,687,687,749,122,886,105,1396,1532,20031,87,332,599,396,2540,850,410,591,3147,1667,74521,575,76.769,1580,1.02862,0,0,0,1,0,0,1,1,340,29587,14374,39.502,21.2948
16,415,7854,6807,6807,816,816,874,99,1004,140,1595,1752,20017,87,332,599,396,2540,1003,501,687,3512,1774,85273,676,77.3455,1857,1.02832,0,0,0,1,0,0,1,1,405,35503,17750,40.6213,22.0223
16,467,8373,7241,7241,916,916,948,64,1096,163,1791,1972,20018,87,332,599,396,2540,1097,569,744,3734,1845,95956,758,79.9578,2096,1.02803,0,0,0,1,0,0,1,1,455,39776,20495,41.9578,22.6464
16,519,8718,7528,7528,983,983,1005,40,1166,176,1986,2186,20024,87,332,599,396,2540,1167,589,779,3905,1894,106602,824,81.99,2259,1.02775,0,0,0,1,0,0,1,1,490,42725,22376,42.5124,22.9733
17,51,736,643,643,19,19,45,40,462,0,198,215,20017,17,48,18,403,2619,36,21,34,201,42,10102,10,22.2222,28,1.00089,0,0,0,1,0,0,1,1,5,984,228,21.8667,12.6667
17,103,1502,1334,1334,82,82,114,54,499,8,395,438,20035,31,86,64,398,2619,148,125,101,542,194,20552,60,52.6316,164,1.00314,0,0,0,1,0,0,1,1,40,3852,1587,33.7895,20.0886
17,155,2367,2089,2089,154,154,198,71,558,20,597,657,20040,34,155,154,400,2619,248,189,169,970,399,31231,124,62.6263,342,1.00751,0,0,0,1,0,0,1,1,75,6731,3087,33.9949,20.7181
17,207,3449,3026,3026,248,248,314,95,632,32,796,878,20050,43,205,246,400,2619,355,251,262,1496,695,41930,211,67.1975,571,1.01192,0,0,0,1,0,0,1,1,120,10718,4797,34.1338,19.7407
17,259,4714,4126,4126,376,376,442,117,721,41,994,1101,20066,64,259,376,400,2619,524,331,363,2042,1069,52774,311,70.362,852,1.01814,0,0,0,1,0,0,1,1,185,16222,7517,36.7014,20.4823
17,311,5857,5103,5103,517,517,599,125,838,74,1199,1327,20054,68,279,432,400,2619,697,377,490,2547,1359,63587,438,73.1219,1199,1.02067,0,0,0,1,0,0,1,1,255,22355,10557,37.3205,20.7407
17,363,7014,6111,6111,674,674,751,117,956,98,1395,1546,20053,78,337,598,400,2619,864,470,609,3103,1597,74534,574,76.4314,1560,1.02855,0,0,0,1,0,0,1,1,335,29240,14074,38.9348,21.2278
17,415,7692,6689,6689,804,804,857,84,1086,123,1596,1765,20046,78,337,598,400,2619,969,524,685,3405,1729,85344,690,80.5134,1876,1.02825,0,0,0,1,0,0,1,1,400,34317,16876,40.0432,21.2812
17,467,8197,7120,7120,891,891,929,57,1173,137,1794,1986,20055,78,337,598,400,2619,1069,561,751,3615,1817,96162,768,82.6695,2091,1.02796,0,0,0,1,0,0,1,1,445,38389,19523,41.3229,22.16
17,519,8497,7383,7383,951,951,976,34,1230,150,1992,2203,20061,78,337,598,400,2619,1112,597,792,3751,1862,106851,826,84.6311,2247,1.02768,0,0,0,1,0,0,1,1,475,40901,21302,41.9068,22.6858
18,51,780,680,680,19,19,49,34,467,0,198,230,20032,11,46,19,383,2594,33,14,16,264,70,10139,16,32.6531,53,1.00094,0,0,0,1,0,0,1,1,5,816,206,16.6531,10.8421
18,103,1470,1296,1296,89,89,121,56,512,1,396,448,20051,30,102,88,379,2594,153,69,71,587,214,20501,73,60.3306,237,1.00432,0,0,0,1,0,0,1,1,40,3321,1156,27.4463,13.1364
18,155,2425,2105,2105,175,175,228,89,575,11,597,668,20060,45,155,175,384,2594,269,120,157,1028,475,31244,151,66.2281,413,1.00854,0,0,0,1,0,0,1,1,85,7121,2958,31.2325,17.2982
18,207,3691,3228,3228,286,286,363,118,655,30,799,893,20064,57,205,283,384,2594,425,191,266,1617,819,41827,246,67.7686,690,1.01373,0,0,0,1,0,0,1,1,140,12154,5387,33.4821,19.1028
18,259,5023,4400,4400,423,423,510,139,761,49,993,1113,20071,77,256,417,384,2594,594,259,379,2250,1174,52507,355,69.6078,992,1.02015,0,0,0,1,0,0,1,1,210,18634,8593,36.5373,20.5084
18,311,6083,5309,5309,571,571,646,109,890,81,1197,1336,20058,77,256,417,384,2594,773,315,500,2695,1437,63258,480,74.3034,1322,1.01993,0,0,0,1,0,0,1,1,285,25008,12035,38.7121,21.2633
18,363,7012,6123,6123,710,710,767,93,1001,101,1397,1555,20057,77,256,417,384,2594,921,415,600,3103,1617,73974,607,79.1395,1663,1.01973,0,0,0,1,0,0,1,1,355,30726,15244,40.06,21.7461
18,415,7670,6681,6681,814,814,865,80,1096,125,1592,1774,20057,77,256,417,384,2594,1016,526,664,3385,1713,84577,702,81.1561,1903,1.01953,0,0,0,1,0,0,1,1,405,35319,18079,40.8312,22.4863
18,467,8080,7027,7027,887,887,925,57,1165,145,1793,1993,20055,77,256,417,384,2594,1094,570,718,3545,1782,94901,761,82.2703,2083,1.01933,0,0,0,1,0,0,1,1,440,38819,20318,41.9665,23.1676
18,519,8363,7254,7254,946,946,967,35,1215,157,1990,2212,20065,77,256,417,384,2594,1152,614,757,3639,1832,105433,811,83.8676,2221,1.01913,0,0,0,1,0,0,1,1,470,41317,21943,42.727,23.3934
19,51,843,738,738,24,24,51,39,507,0,195,220,20025,17,51,24,389,2608,32,15,24,328,56,10074,15,29.4118,50,1.00119,0,0,0,1,0,0,1,1,10,1010,245,19.8039,10.6522
19,103,1561,1381,1381,93,93,128,50,549,9,395,437,20033,31,91,75,383,2608,132,103,101,618,232,20638,76,59.375,231,1.00368,0,0,0,1,0,0,1,1,45,3778,1454,29.5156,16.3371
19,155,2446,2159,2159,162,162,214,67,614,19,598,656,20039,31,91,75,387,2608,232,157,174,1068,438,31194,134,62.6168,391,1.00364,0,0,0,1,0,0,1,1,80,6766,2721,31.6168,17.2215
19,207,3394,2985,2985,261,261,309,78,680,27,797,874,20050,40,199,246,387,2608,363,216,264,1500,682,41881,216,69.9029,605,1.01193,0,0,0,1,0,0,1,1,130,10789,4374,34.9159,17.2885
19,259,4537,3964,3964,366,366,430,90,774,45,996,1100,20059,52,238,329,387,2608,514,265,363,2056,967,52498,311,72.3256,854,1.01584,0,0,0,1,0,0,1,1,180,15332,6482,35.6558,18.1061
19,311,5624,4930,4930,503,503,567,106,873,61,1192,1319,20066,57,308,493,387,2608,636,299,459,2626,1235,63333,433,76.3668,1190,1.02367,0,0,0,1,0,0,1,1,250,20861,8923,36.7919,18.2102
19,363,6583,5769,5769,641,641,697,110,972,87,1391,1541,20063,73,363,641,387,2608,789,345,571,3069,1444,74137,533,76.4706,1446,1.03067,0,0,0,1,0,0,1,1,320,26768,11987,38.4046,19.2099
19,415,7289,6346,6346,736,736,791,85,1068,114,1594,1766,20058,76,365,646,387,2608,891,426,646,3379,1580,84546,635,80.2781,1723,1.03059,0,0,0,1,0,0,1,1,365,31529,14831,39.8597,20.5986
19,467,7906,6868,6868,842,842,875,66,1160,132,1788,1982,20062,76,365,646,387,2608,991,555,704,3622,1661,95179,728,83.2,1979,1.03028,0,0,0,1,0,0,1,1,420,35811,17418,40.9269,21.1127
19,519,8322,7228,7228,905,905,932,39,1219,151,1988,2206,20067,76,365,646,387,2608,1053,640,752,3778,1729,105812,789,84.6567,2155,1.02996,0,0,0,1,0,0,1,1,450,39053,19540,41.9024,21.9304
20,51,699,625,625,9,9,38,27,472,0,199,219,20020,4,34,5,425,2615,15,38,11,181,31,10091,12,31.5789,42,1.00025,0,0,0,1,0,0,1,1,0,641,47,16.8684,5.875
20,103,1391,1239,1239,72,72,106,52,499,1,395,442,20046,25,99,63,415,2615,130,119,71,485,179,20549,61,57.5472,181,1.00309,0,0,0,1,0,0,1,1,35,3180,770,30,11.1594
20,155,2360,2088,2088,150,150,190,63,567,12,596,665,20057,36,121,102,419,2615,247,197,140,965,403,31008,124,65.2632,363,1.00496,0,0,0,1,0,0,1,1,75,6520,2360,34.3158,15.8389
20,207,3441,3041,3041,251,251,300,84,635,26,797,882,20059,50,199,235,419,2615,375,284,224,1467,685,41569,209,69.6667,582,1.01138,0,0,0,1,0,0,1,1,125,10716,4278,35.72,17.3198
20,259,4753,4193,4193,368,368,435,108,721,45,994,1102,20063,58,249,342,419,2615,525,339,336,2139,1013,52451,301,69.1954,827,1.01647,0,0,0,1,0,0,1,1,180,15824,6922,36.377,19.2278
20,311,6045,5292,5292,506,506,576,116,831,69,1192,1324,20063,77,299,479,419,2615,713,434,474,2709,1314,63269,419,72.7431,1155,1.02298,0,0,0,1,0,0,1,1,250,22008,10158,38.2083,20.4798
20,363,7200,6286,6286,650,650,746,136,947,98,1392,1542,20052,77,299,479,419,2615,893,520,595,3218,1581,74047,550,73.7265,1488,1.02274,0,0,0,1,0,0,1,1,325,29208,13840,39.1528,21.4574
20,415,8065,7031,7031,815,815,867,101,1076,123,1594,1767,20050,81,382,727,419,2615,1045,639,692,3582,1715,84961,683,78.7774,1827,1.03455,0,0,0,1,0,0,1,1,405,35790,17367,41.2803,21.5471
20,467,8546,7415,7415,894,894,937,62,1178,149,1791,1986,20046,81,382,727,419,2615,1149,712,764,3727,1786,95392,755,80.5763,2003,1.0342,0,0,0,1,0,0,1,1,445,39680,19622,42.3479,22.222
20,519,8884,7708,7708,963,963,1002,56,1225,165,1987,2210,20058,81,382,727,419,2615,1215,773,806,3867,1822,105995,808,80.6387,2148,1.03384,0,0,0,1,0,0,1,1,480,43012,21549,42.9261,22.6593
21,51,810,712,712,16,16,52,42,465,0,195,217,20022,10,49,16,394,2547,32,34,21,282,48,9900,13,25,35,1.00079,0,0,0,1,0,0,1,1,5,947,140,18.2115,8.75
21,103,1517,1339,1339,87,87,124,61,508,3,397,436,20036,31,86,62,389,2547,153,141,78,573,188,20373,59,47.5806,182,1.00304,0,0,0,1,0,0,1,1,40,3720,1213,30,14.1047
21,155,2376,2086,2086,177,177,217,65,583,12,597,656,20047,38,111,104,394,2547,263,240,145,919,430,31044,152,70.0461,448,1.00506,0,0,0,1,0,0,1,1,85,7279,2852,33.5438,16.4855
21,207,3483,3062,3062,269,269,325,81,657,25,796,875,20054,44,200,259,394,2547,379,301,231,1464,730,41683,236,72.6154,702,1.01256,0,0,0,1,0,0,1,1,130,11329,4703,34.8585,17.6805
21,259,4756,4168,4168,393,393,459,112,740,43,993,1095,20059,60,257,387,394,2547,522,348,353,2085,1069,52415,336,73.2026,958,1.01869,0,0,0,1,0,0,1,1,195,16617,7068,36.2026,18.2636
21,311,5889,5173,5173,536,536,608,117,844,70,1192,1312,20050,64,298,499,394,2547,684,386,476,2602,1378,63318,459,75.4934,1256,1.02398,0,0,0,1,0,0,1,1,265,22868,10124,37.6118,19.138
21,363,6781,5943,5943,663,663,714,85,964,99,1389,1532,20044,64,298,499,394,2547,835,466,558,2978,1570,74012,569,79.6919,1564,1.02372,0,0,0,1,0,0,1,1,330,28498,12816,39.9132,19.5664
21,415,7419,6480,6480,757,757,806,80,1053,113,1591,1752,20048,64,298,499,394,2547,929,547,617,3282,1667,84761,652,80.8933,1822,1.02348,0,0,0,1,0,0,1,1,375,32715,14973,40.5893,20.0174
21,467,7962,6949,6949,852,852,878,62,1125,128,1788,1969,20053,64,298,499,394,2547,1034,667,676,3453,1760,95176,724,82.4601,2005,1.02324,0,0,0,1,0,0,1,1,425,36627,17345,41.7164,20.5998
21,519,8361,7280,7280,911,911,937,41,1189,147,1986,2189,20056,64,298,499,394,2547,1105,744,726,3597,1813,105530,780,83.2444,2168,1.02301,0,0,0,1,0,0,1,1,455,39610,19034,42.2732,21.0786
22,51,496,448,448,12,12,26,17,357,0,196,219,20023,6,50,12,355,2670,13,5,3,104,17,10141,10,38.4615,37,1.00059,0,0,0,1,0,0,1,1,5,392,53,15.0769,4.41667
22,103,939,836,836,54,54,71,35,381,1,395,442,20046,22,98,52,355,2670,74,36,33,329,116,20709,47,66.1972,126,1.00255,0,0,0,1,0,0,1,1,25,2036,663,28.6761,12.5094
22,155,1462,1283,1283,96,96,126,39,421,8,598,666,20060,23,118,65,353,2670,131,60,58,605,266,31310,88,69.8413,234,1.00316,0,0,0,1,0,0,1,1,45,3870,1430,30.7143,15.2128
22,207,2570,2231,2231,174,174,225,76,471,16,795,889,20078,34,205,169,353,2670,227,74,153,1205,572,41966,149,66.2222,390,1.00816,0,0,0,1,0,0,1,1,85,7057,2641,31.3644,15.6272
22,259,3811,3306,3306,290,290,366,117,555,31,997,1112,20084,58,259,290,353,2670,385,138,277,1743,928,52688,244,66.6667,645,1.01393,0,0,0,1,0,0,1,1,145,12300,4863,33.6066,17.1232
22,311,5296,4595,4595,442,442,550,152,668,55,1199,1333,20079,79,278,361,353,2670,575,238,426,2375,1356,63616,365,66.3636,950,1.01721,0,0,0,1,0,0,1,1,220,19483,8346,35.4236,19.3643
22,363,6639,5749,5749,626,626,704,137,807,84,1398,1555,20073,89,347,578,353,2670,812,362,572,2932,1631,74371,519,73.7216,1361,1.02755,0,0,0,1,0,0,1,1,310,27387,12259,38.902,19.9333
22,415,7549,6542,6542,777,777,844,108,942,116,1597,1774,20061,89,347,578,353,2670,991,466,707,3263,1799,85218,646,76.5403,1725,1.02727,0,0,0,1,0,0,1,1,385,33976,15937,40.2559,20.7513
22,467,8148,7040,7040,889,889,938,80,1050,141,1789,1991,20061,89,347,578,353,2670,1106,524,785,3489,1911,95755,746,79.5309,1980,1.02699,0,0,0,1,0,0,1,1,440,39072,19119,41.6546,21.7756
22,519,8484,7321,7321,964,964,991,41,1115,168,1992,2207,20047,89,347,578,353,2670,1156,588,828,3615,1962,106368,818,82.5429,2180,1.02672,0,0,0,1,0,0,1,1,480,42331,21146,42.7154,22.1656
23,51,698,622,622,16,16,38,27,472,0,196,222,20026,8,33,9,384,2589,20,25,16,217,36,10087,14,36.8421,40,1.00045,0,0,0,1,0,0,1,1,5,753,189,19.8158,12.6
23,103,1314,1172,1172,72,72,96,45,505,2,396,449,20051,28,93,59,383,2589,106,78,76,481,194,20715,60,62.5,143,1.00289,0,0,0,1,0,0,1,1,35,2969,1179,30.9271,16.6056
23,155,2402,2115,2115,132,132,194,83,552,13,596,666,20057,35,131,101,385,2589,217,145,140,1071,450,31261,102,52.5773,280,1.00491,0,0,0,1,0,0,1,1,65,6049,2691,31.1804,20.3864
23,207,3657,3228,3228,255,255,322,99,632,26,791,882,20065,55,205,248,385,2589,388,187,243,1648,827,41968,217,67.3913,614,1.01202,0,0,0,1,0,0,1,1,125,10956,4947,34.0248,20.0283
23,259,4950,4360,4360,394,394,469,115,749,44,994,1105,20067,61,222,303,385,2589,553,252,345,2305,1126,52809,341,72.7079,983,1.01457,0,0,0,1,0,0,1,1,195,16443,7718,35.0597,19.9432
23,311,5986,5267,5267,530,530,587,106,866,63,1197,1320,20060,62,273,433,385,2589,714,370,444,2720,1366,63577,460,78.3646,1293,1.02073,0,0,0,1,0,0,1,1,265,22146,10620,37.7274,20.3448
23,363,6777,5954,5954,640,640,696,78,974,86,1394,1544,20064,77,323,564,385,2589,861,485,529,2993,1541,74384,569,81.7529,1609,1.02688,0,0,0,1,0,0,1,1,320,27336,13746,39.2759,21.75
23,415,7397,6466,6466,732,732,776,78,1045,99,1595,1765,20071,77,323,564,385,2589,942,566,598,3260,1662,85077,644,82.9897,1819,1.0266,0,0,0,1,0,0,1,1,365,31407,15983,40.4729,22.0455
23,467,7877,6867,6867,804,804,851,59,1126,115,1788,1986,20083,77,323,564,385,2589,1019,638,648,3466,1735,95716,715,84.0188,2026,1.02633,0,0,0,1,0,0,1,1,400,34769,17716,40.8566,22.3123
23,519,8165,7093,7093,874,874,905,49,1183,123,1992,2210,20095,77,323,564,385,2589,1083,690,695,3560,1764,106157,769,84.9724,2179,1.02606,0,0,0,1,0,0,1,1,435,37534,19242,41.474,22.3225
24,51,551,498,498,11,11,30,21,407,0,196,220,20024,7,51,11,408,2704,28,18,7,80,10,10251,10,33.3333,29,1.00054,0,0,0,1,0,0,1,1,5,520,74,17.3333,8.22222
24,103,995,882,882,53,53,76,39,433,2,396,441,20043,21,99,51,407,2704,97,86,55,280,71,20575,47,61.8421,146,1.0025,0,0,0,1,0,0,1,1,25,2249,723,29.5921,14.1765
24,155,1563,1394,1394,101,101,131,44,463,14,599,662,20049,24,142,87,410,2704,174,141,111,528,211,31072,92,70.229,289,1.00423,0,0,0,1,0,0,1,1,50,4444,1696,33.9237,17.1313
24,207,2193,1932,1932,164,164,207,61,519,20,793,888,20075,27,204,159,410,2704,247,185,154,810,393,41465,147,71.0145,438,1.00767,0,0,0,1,0,0,1,1,80,6899,2818,33.3285,17.6125
24,259,3139,2765,2765,256,256,302,74,581,27,994,1115,20094,42,255,249,410,2704,379,262,251,1223,633,52150,235,77.8146,683,1.01193,0,0,0,1,0,0,1,1,125,10563,4412,34.9768,17.4387
24,311,4301,3762,3762,355,355,418,101,662,39,1195,1336,20102,56,311,355,410,2704,531,339,345,1786,901,62795,320,76.555,902,1.01692,0,0,0,1,0,0,1,1,175,15186,6837,36.3301,19.4786
24,363,5586,4871,4871,483,483,566,124,749,65,1393,1556,20098,72,351,461,410,2704,720,399,460,2412,1211,73553,421,74.3816,1170,1.02185,0,0,0,1,0,0,1,1,240,21093,10090,37.2668,21.1975
24,415,6795,5906,5906,637,637,709,125,863,94,1588,1776,20094,86,393,572,410,2704,909,477,578,2971,1475,84313,536,75.5994,1470,1.02698,0,0,0,1,0,0,1,1,315,28073,13843,39.5952,21.973
24,467,7662,6629,6629,775,775,831,101,985,119,1790,2002,20093,88,434,695,410,2704,1070,571,687,3324,1622,95018,655,78.8207,1796,1.03262,0,0,0,1,0,0,1,1,385,34308,17708,41.2852,23.178
24,519,8219,7090,7090,881,881,934,80,1084,144,1990,2220,20086,88,434,695,410,2704,1182,630,772,3529,1722,105826,748,80.0857,2075,1.03229,0,0,0,1,0,0,1,1,440,39545,20824,42.3394,23.9356
25,51,618,549,549,19,19,42,31,419,0,196,226,20030,12,49,17,394,2633,25,24,14,128,33,10342,14,33.3333,31,1.00084,0,0,0,1,0,0,1,1,5,795,156,18.9286,8.66667
25,103,1043,918,918,61,61,84,39,446,7,398,442,20037,21,98,57,395,2633,101,47,66,302,135,20735,45,53.5714,112,1.0028,0,0,0,1,0,0,1,1,30,2756,1032,32.8095,17.2
25,155,1821,1605,1605,111,111,155,60,477,16,594,658,20048,29,141,98,397,2633,196,93,118,709,320,31204,81,52.2581,212,1.00477,0,0,0,1,0,0,1,1,55,5360,2278,34.5806,20.7091
25,207,2666,2345,2345,190,190,239,73,535,30,796,877,20051,40,198,179,398,2633,288,126,187,1138,544,41862,150,62.7615,398,1.00865,0,0,0,1,0,0,1,1,95,8656,3807,36.2176,20.3583
25,259,3901,3446,3446,297,297,357,97,609,45,994,1095,20056,55,241,262,398,2633,476,173,294,1673,903,52652,229,64.1457,627,1.01258,0,0,0,1,0,0,1,1,145,13520,6164,37.8711,21.1096
25,311,5056,4435,4435,422,422,499,110,711,66,1193,1315,20056,55,241,262,398,2633,592,239,409,2245,1194,63319,343,68.7375,951,1.01244,0,0,0,1,0,0,1,1,210,18641,8436,37.3567,20.4757
