Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,363,7741,6790,6790,725,725,788,117,929,138,1395,1531,19998,94,314,582,400,2553,973,444,693,3378,1881,38192,514,65.2284,1375,1.02778,0,0,0,1,0,0,1,1,360,33793,16603,42.8845,23.0918
12,415,8355,7288,7288,842,842,896,86,1037,170,1589,1756,19997,94,314,582,400,2553,1095,519,774,3611,1985,43837,619,69.0848,1649,1.02749,0,0,0,1,0,0,1,1,420,39132,19791,43.6741,23.5888
12,467,8844,7693,7693,923,923,971,73,1118,193,1791,1976,19992,94,314,582,400,2553,1174,582,821,3837,2046,49308,675,69.516,1800,1.0272,0,0,0,1,0,0,1,1,460,43208,22343,44.4985,24.3123
12,519,9120,7927,7927,990,990,1009,35,1176,213,1986,2198,19999,94,314,582,400,2553,1221,643,873,3922,2076,54670,722,71.556,1930,1.02692,0,0,0,1,0,0,1,1,495,46163,24622,45.7512,24.9716
13,51,662,581,581,14,14,42,39,409,0,192,219,20027,12,51,14,406,2533,23,32,19,150,32,5045,5,11.9048,14,1.00069,0,0,0,1,0,0,1,1,5,722,115,17.1905,10.4545
13,103,1440,1268,1268,72,72,110,59,445,4,393,440,20043,26,103,72,400,2533,136,136,74,481,218,10348,47,42.7273,137,1.00353,0,0,0,1,0,0,1,1,35,3250,1030,29.5455,14.507
13,155,2295,2029,2029,153,153,188,64,502,15,595,663,20053,45,138,127,402,2533,247,217,147,814,481,15818,111,59.0426,302,1.00618,0,0,0,1,0,0,1,1,75,6734,2989,35.8191,20.1959
13,207,3459,3044,3044,240,240,291,90,562,34,795,878,20049,51,203,233,402,2533,382,272,240,1428,748,21200,173,59.4502,455,1.01129,0,0,0,1,0,0,1,1,120,10674,5073,36.6804,21.4051
13,259,4676,4093,4093,364,364,442,133,647,49,996,1099,20054,65,255,356,402,2533,558,333,351,1939,1109,26760,266,60.181,702,1.01716,0,0,0,1,0,0,1,1,180,16521,7826,37.3778,21.6787
13,311,6073,5304,5304,517,517,590,132,762,75,1193,1313,20045,80,299,490,402,2533,741,485,493,2537,1439,32387,370,62.7119,1010,1.02353,0,0,0,1,0,0,1,1,255,23871,11465,40.4593,22.4364
13,363,7271,6346,6346,671,671,740,130,882,105,1393,1533,20035,80,299,490,402,2533,943,592,617,3064,1681,37891,477,64.4595,1286,1.02329,0,0,0,1,0,0,1,1,335,30710,14988,41.5,22.5383
13,415,8155,7103,7103,808,808,865,112,1007,126,1592,1752,20034,80,299,490,402,2533,1121,688,722,3426,1821,43474,574,66.3584,1556,1.02305,0,0,0,1,0,0,1,1,400,37434,18699,43.2763,23.2864
13,467,8724,7578,7578,899,899,928,66,1090,162,1787,1972,20023,80,299,490,402,2533,1242,787,809,3585,1916,49022,635,68.4267,1715,1.02281,0,0,0,1,0,0,1,1,445,42262,21846,45.5409,24.4636
13,519,9031,7842,7842,960,960,977,40,1138,186,1986,2195,20023,80,299,490,402,2533,1313,838,855,3677,1966,54412,681,69.7032,1837,1.02258,0,0,0,1,0,0,1,1,480,45399,23848,46.4678,25.0504
14,51,633,551,551,19,19,47,41,380,0,194,217,20023,16,47,16,367,2692,39,24,21,149,33,5067,6,12.766,23,1.00079,0,0,0,1,0,0,1,1,5,943,199,20.0638,11.7059
14,103,1394,1237,1237,76,76,112,51,417,6,397,446,20043,29,80,55,365,2692,158,159,105,449,168,10459,58,51.7857,164,1.0027,0,0,0,1,0,0,1,1,35,3703,1304,33.0625,17.863
14,155,2079,1836,1836,142,142,188,64,475,15,596,662,20051,30,150,138,369,2692,241,249,161,753,317,15820,109,57.9787,317,1.00672,0,0,0,1,0,0,1,1,70,6569,2472,34.9415,17.5319
14,207,3069,2689,2689,229,229,276,87,531,25,798,885,20062,51,206,227,369,2692,384,302,250,1171,601,21167,159,57.6087,458,1.01099,0,0,0,1,0,0,1,1,110,10738,4629,38.9058,20.4823
14,259,4301,3760,3760,341,341,404,108,609,49,995,1100,20056,62,259,341,369,2692,541,365,355,1765,917,26674,241,59.6535,685,1.01643,0,0,0,1,0,0,1,1,170,15844,7169,39.2178,21.273
14,311,5751,5029,5029,484,484,556,124,706,72,1192,1320,20056,75,307,476,369,2692,749,447,485,2463,1264,32279,357,64.2086,989,1.02284,0,0,0,1,0,0,1,1,240,22367,10415,40.2284,21.6079
14,363,6952,6070,6070,639,639,720,136,829,97,1394,1537,20046,78,319,507,369,2692,953,524,617,2983,1535,38093,478,66.3889,1336,1.02411,0,0,0,1,0,0,1,1,315,29530,14062,41.0139,22.2148
14,415,7979,6946,6946,788,788,857,132,938,133,1591,1755,20031,89,399,741,369,2692,1151,654,747,3363,1719,43661,590,68.8448,1614,1.03526,0,0,0,1,0,0,1,1,390,37122,18278,43.3162,23.4033
14,467,8735,7593,7593,898,898,950,91,1053,161,1788,1973,20024,89,399,741,369,2692,1283,779,858,3625,1840,49187,675,71.0526,1845,1.0349,0,0,0,1,0,0,1,1,445,42912,22207,45.1705,24.84
14,519,9179,7966,7966,980,980,1007,51,1127,187,1983,2196,20026,89,399,741,369,2692,1345,881,921,3773,1905,54531,730,72.4926,2030,1.03454,0,0,0,1,0,0,1,1,490,46441,24733,46.1182,25.4455
15,51,650,591,591,9,9,32,26,486,0,195,226,20031,5,43,8,430,2581,21,12,11,148,28,5140,5,15.625,14,1.0004,0,0,0,1,0,0,1,1,0,613,103,19.1562,11.4444
15,103,1205,1083,1083,53,53,81,42,507,4,398,446,20044,19,101,52,427,2581,99,67,55,393,169,10510,39,48.1481,104,1.00255,0,0,0,1,0,0,1,1,25,2531,804,31.2469,15.4615
15,155,2156,1912,1912,117,117,170,83,546,10,599,667,20058,35,151,115,431,2581,194,99,118,841,484,15873,85,50,226,1.0056,0,0,0,1,0,0,1,1,55,5507,2188,32.3941,18.8621
15,207,3788,3324,3324,231,231,309,125,623,29,793,884,20062,64,188,199,431,2581,386,179,241,1666,896,21336,160,51.7799,443,1.00962,0,0,0,1,0,0,1,1,115,11023,4817,35.6731,20.9435
15,259,5384,4740,4740,402,402,487,156,721,55,997,1100,20048,94,256,395,431,2581,616,269,379,2404,1316,27117,284,58.3162,785,1.01908,0,0,0,1,0,0,1,1,200,18377,8224,37.7351,20.6115
15,311,6734,5905,5905,580,580,666,153,872,87,1194,1322,20041,94,256,395,431,2581,845,364,537,2950,1633,32875,408,61.2613,1132,1.01888,0,0,0,1,0,0,1,1,290,26592,12376,39.9279,21.4489
15,363,7725,6762,6762,745,745,806,119,1008,125,1397,1542,20020,94,256,395,431,2581,1022,456,659,3380,1805,38469,527,65.3846,1445,1.01868,0,0,0,1,0,0,1,1,370,34061,16261,42.2593,22.0339
15,415,8372,7303,7303,848,848,896,79,1121,150,1597,1765,20018,94,256,395,431,2581,1145,537,756,3608,1914,44057,614,68.5268,1691,1.01848,0,0,0,1,0,0,1,1,420,39532,19344,44.1205,22.9739
15,467,8807,7665,7665,919,919,956,62,1182,173,1793,1989,20023,94,256,395,431,2581,1224,609,819,3774,1965,49447,664,69.4561,1835,1.01829,0,0,0,1,0,0,1,1,455,43121,21576,45.1056,23.6061
15,519,9052,7871,7871,969,969,998,44,1227,189,1990,2215,20036,94,256,395,431,2581,1280,649,857,3855,1994,54869,703,70.4409,1934,1.0181,0,0,0,1,0,0,1,1,480,45743,23113,45.8347,23.9513
16,51,705,613,613,17,17,47,39,482,0,197,219,20022,11,51,17,422,2609,42,38,15,146,43,5161,12,25.5319,34,1.00084,0,0,0,1,0,0,1,1,5,933,179,19.8511,11.1875
16,103,1581,1405,1405,85,85,121,62,524,4,394,434,20036,35,102,85,418,2609,139,138,77,605,208,10522,56,46.281,148,1.00418,0,0,0,1,0,0,1,1,40,3659,1212,30.2397,14.2588
16,155,2522,2234,2234,157,157,211,78,581,17,597,657,20043,44,121,116,420,2609,283,214,152,980,483,16000,111,52.6066,292,1.00565,0,0,0,1,0,0,1,1,75,7365,3161,34.9052,20.2628
16,207,3534,3122,3122,256,256,309,84,656,31,798,874,20045,49,205,254,420,2609,420,252,230,1433,791,21423,181,58.5761,492,1.01232,0,0,0,1,0,0,1,1,125,11485,5259,37.1683,20.6235
16,259,4799,4225,4225,366,366,434,114,723,52,997,1092,20043,62,258,364,420,2609,584,329,317,2082,1086,26843,257,59.2166,687,1.01756,0,0,0,1,0,0,1,1,180,16631,7668,38.3203,21.124
16,311,5978,5243,5243,499,499,572,123,823,77,1193,1308,20038,70,300,471,420,2609,760,436,430,2567,1384,32326,348,60.8392,960,1.0226,0,0,0,1,0,0,1,1,245,23000,10956,40.2098,22.2231
16,363,7005,6142,6142,637,637,706,114,933,105,1395,1533,20033,70,300,471,420,2609,906,556,538,3001,1610,37958,473,66.9972,1291,1.02236,0,0,0,1,0,0,1,1,315,29579,13944,41.8966,22.0983
16,415,7914,6902,6902,775,775,832,104,1037,138,1596,1754,20020,70,300,471,420,2609,1039,612,647,3437,1783,43662,560,67.3077,1536,1.02213,0,0,0,1,0,0,1,1,385,35723,16965,42.9363,22.0611
16,467,8589,7463,7463,889,889,935,93,1141,154,1787,1980,20039,70,300,471,420,2609,1168,684,727,3712,1898,49185,656,70.1604,1794,1.0219,0,0,0,1,0,0,1,1,440,40727,19931,43.5583,22.5464
16,519,9021,7821,7821,965,965,1010,68,1214,181,1989,2200,20030,70,300,471,420,2609,1259,764,783,3843,1975,54578,710,70.297,1929,1.02168,0,0,0,1,0,0,1,1,480,45025,22352,44.5792,23.3808
17,51,573,515,515,9,9,25,21,410,0,194,218,20024,7,46,8,373,2649,20,34,16,116,14,5188,5,20,13,1.0004,0,0,0,1,0,0,1,1,0,608,122,24.32,15.25
17,103,1092,964,964,42,42,76,45,436,1,392,438,20045,16,82,31,372,2649,87,90,69,373,101,10519,33,43.4211,86,1.00152,0,0,0,1,0,0,1,1,20,2355,757,30.9868,18.4634
17,155,1966,1738,1738,114,114,157,73,470,14,597,661,20050,36,132,86,370,2649,201,140,150,744,366,15870,79,50.3185,210,1.00418,0,0,0,1,0,0,1,1,55,5542,2159,35.2994,19.1062
17,207,3135,2767,2767,199,199,266,103,524,31,795,884,20058,40,207,199,370,2649,325,202,258,1324,672,21272,136,51.1278,378,1.00962,0,0,0,1,0,0,1,1,95,9955,3950,37.4248,20.3608
17,259,4674,4075,4075,336,336,424,148,620,49,998,1103,20056,67,259,336,370,2649,501,316,403,2018,1080,26934,231,54.4811,628,1.01618,0,0,0,1,0,0,1,1,165,16325,6706,38.5024,20.1381
17,311,6303,5495,5495,516,516,619,178,744,76,1195,1330,20059,96,301,488,370,2649,737,432,583,2749,1454,32479,358,57.8352,985,1.02341,0,0,0,1,0,0,1,1,255,24897,10540,40.2213,20.5458
17,363,7761,6738,6738,712,712,800,157,899,118,1396,1561,20047,105,328,592,370,2649,977,590,752,3344,1756,38213,500,62.5,1370,1.02823,0,0,0,1,0,0,1,1,355,34202,15472,42.7525,21.8223
17,415,8704,7546,7546,877,877,976,151,1034,168,1593,1782,20021,105,328,592,370,2649,1141,728,887,3687,1918,43862,632,64.7541,1751,1.02794,0,0,0,1,0,0,1,1,435,42420,19613,43.4631,22.492
17,467,9418,8135,8135,1025,1025,1074,103,1158,197,1790,2005,20018,105,328,592,370,2649,1259,868,993,3949,2002,49485,735,68.4358,2029,1.02765,0,0,0,1,0,0,1,1,510,49068,23618,45.6872,23.1549
17,519,9939,8551,8551,1108,1108,1148,68,1233,236,1987,2226,20003,105,328,592,370,2649,1353,980,1059,4152,2043,54883,800,69.6864,2190,1.02736,0,0,0,1,0,0,1,1,550,53310,26657,46.4373,24.1897
18,51,667,594,594,23,23,38,26,444,1,195,221,20025,13,51,23,386,2550,28,10,16,184,44,5078,14,36.8421,29,1.00114,0,0,0,1,0,0,1,1,10,724,153,19.0526,8.05263
18,103,1326,1169,1169,66,66,103,52,478,3,396,440,20041,21,82,52,385,2550,104,96,68,503,172,10386,50,48.5437,126,1.00255,0,0,0,1,0,0,1,1,30,2854,995,27.7087,15.0758
18,155,2275,2006,2006,136,136,183,76,517,15,596,658,20047,39,149,129,386,2550,215,167,155,922,440,15790,98,53.5519,270,1.00628,0,0,0,1,0,0,1,1,65,6017,2507,32.8798,18.5704
18,207,3747,3310,3310,254,254,314,114,583,32,796,877,20049,64,207,254,386,2550,402,260,263,1625,832,21421,177,56.3694,478,1.01232,0,0,0,1,0,0,1,1,125,11259,5086,35.8567,20.344
18,259,5183,4566,4566,398,398,473,130,698,58,993,1097,20046,71,259,398,386,2550,573,354,378,2275,1232,27197,288,60.8879,807,1.01923,0,0,0,1,0,0,1,1,195,17684,8223,37.3869,20.9237
18,311,6594,5813,5813,552,552,632,136,815,88,1193,1315,20034,85,291,499,386,2550,772,487,508,2938,1527,32768,409,64.7152,1126,1.02397,0,0,0,1,0,0,1,1,275,25066,12243,39.6614,22.3005
18,363,7542,6603,6603,696,696,761,113,938,126,1393,1541,20022,85,291,499,386,2550,954,605,609,3285,1720,38427,513,67.4113,1398,1.02371,0,0,0,1,0,0,1,1,345,31620,16063,41.5506,23.1455
18,415,8276,7250,7250,813,813,862,90,1029,148,1592,1767,20027,85,291,499,386,2550,1090,697,712,3588,1830,43990,608,70.5336,1657,1.02346,0,0,0,1,0,0,1,1,405,37377,19268,43.3608,23.8761
18,467,8766,7652,7652,890,890,926,67,1109,168,1786,1983,20029,85,291,499,386,2550,1177,778,767,3756,1917,49444,668,72.1382,1826,1.02323,0,0,0,1,0,0,1,1,445,41333,21752,44.6361,24.6621
18,519,9130,7955,7955,950,950,983,52,1163,181,1986,2205,20038,85,291,499,386,2550,1253,826,804,3927,1954,54861,717,72.94,1974,1.02299,0,0,0,1,0,0,1,1,475,44311,23672,45.0773,25.0763
19,51,709,628,628,19,19,49,37,472,0,195,223,20028,10,48,17,404,2613,38,40,31,161,35,5113,14,28.5714,45,1.00084,0,0,0,1,0,0,1,1,5,986,203,20.1224,11.2778
19,103,1299,1151,1151,76,76,104,47,508,5,394,442,20043,23,101,75,404,2613,123,107,79,406,185,10431,57,54.8077,161,1.00368,0,0,0,1,0,0,1,1,35,3104,1015,29.8462,13.5333
19,155,2044,1806,1806,127,127,164,55,553,12,598,661,20051,31,147,122,407,2613,227,163,148,721,386,15824,95,57.9268,270,1.00594,0,0,0,1,0,0,1,1,60,5865,2343,35.7622,18.4488
19,207,2964,2600,2600,202,202,263,84,604,24,797,876,20055,41,194,189,407,2613,356,204,235,1148,626,21156,154,58.5551,427,1.00914,0,0,0,1,0,0,1,1,100,9626,3903,36.6008,19.7121
19,259,4079,3564,3564,316,316,386,110,685,35,992,1091,20064,50,252,300,407,2613,517,289,321,1636,926,26664,230,59.5855,651,1.01443,0,0,0,1,0,0,1,1,155,14531,6165,37.6451,19.7596
19,311,5512,4818,4818,453,453,533,136,782,59,1195,1305,20051,68,307,447,407,2613,681,398,445,2332,1267,32334,342,64.1651,929,1.02143,0,0,0,1,0,0,1,1,225,20707,9044,38.8499,20.1425
19,363,6792,5905,5905,607,607,688,145,894,93,1394,1530,20043,79,337,536,407,2613,857,509,577,2888,1569,37936,444,64.5349,1233,1.02553,0,0,0,1,0,0,1,1,300,28078,12637,40.811,20.9222
19,415,7889,6855,6855,759,759,833,133,1012,126,1596,1748,20026,79,337,536,407,2613,1042,624,707,3344,1788,43547,550,66.0264,1525,1.02527,0,0,0,1,0,0,1,1,375,35495,16402,42.611,21.7533
19,467,8701,7550,7550,886,886,953,104,1131,160,1792,1960,20008,86,436,824,407,2613,1221,701,803,3680,1908,49154,650,68.2057,1788,1.03899,0,0,0,1,0,0,1,1,440,41919,20064,43.9864,22.8259
19,519,9265,8016,8016,989,989,1029,78,1208,189,1991,2180,20000,86,436,824,407,2613,1322,766,900,3893,1994,54519,720,69.9708,1967,1.03858,0,0,0,1,0,0,1,1,490,46874,23104,45.553,23.4797
20,51,694,630,630,11,11,37,33,456,0,195,219,20024,8,48,11,420,2570,24,21,12,182,35,4933,6,16.2162,19,1.00054,0,0,0,1,0,0,1,1,5,596,121,16.1081,11
20,103,1248,1102,1102,58,58,85,44,485,4,392,438,20042,23,73,33,414,2570,108,97,65,386,181,10257,35,41.1765,100,1.00162,0,0,0,1,0,0,1,1,25,2570,947,30.2353,17.2182
20,155,2285,2027,2027,132,132,185,82,527,17,593,659,20049,35,136,104,416,2570,238,177,149,905,411,15619,92,49.7297,268,1.00506,0,0,0,1,0,0,1,1,65,5973,2318,32.2865,17.8308
20,207,3251,2885,2885,226,226,280,79,599,33,793,883,20057,43,163,150,416,2570,369,261,234,1327,660,21029,170,60.7143,499,1.00723,0,0,0,1,0,0,1,1,110,10173,4184,36.3321,18.6786
20,259,4366,3834,3834,341,341,402,98,682,48,992,1103,20063,56,255,333,416,2570,494,321,340,1883,933,26593,264,65.6716,748,1.01603,0,0,0,1,0,0,1,1,170,14904,6174,37.0746,18.2663
20,311,5735,5013,5013,478,478,559,134,778,70,1193,1327,20064,76,300,445,416,2570,666,421,452,2564,1241,32272,363,64.9374,1023,1.02131,0,0,0,1,0,0,1,1,235,21243,9328,38.0018,19.7627
20,363,6969,6062,6062,630,630,710,130,902,102,1390,1547,20055,78,346,588,416,2570,844,530,567,3098,1535,38096,488,68.7324,1349,1.02805,0,0,0,1,0,0,1,1,315,28387,13007,39.9817,20.9452
20,415,7916,6879,6879,776,776,855,127,1018,135,1595,1764,20034,81,383,700,416,2570,1001,630,665,3498,1728,43781,608,71.1111,1679,1.03323,0,0,0,1,0,0,1,1,385,35169,16545,41.1333,21.4591
20,467,8654,7495,7495,900,900,946,91,1120,172,1792,1986,20022,81,383,700,416,2570,1136,731,775,3771,1836,49202,691,73.0444,1875,1.03289,0,0,0,1,0,0,1,1,450,40941,19775,43.278,22.1445
20,519,9222,7979,7979,975,975,1018,69,1176,203,1991,2212,20018,81,383,700,416,2570,1229,798,859,4041,1897,54644,750,73.6739,2025,1.03254,0,0,0,1,0,0,1,1,485,45349,22351,44.5472,23.066
21,51,760,684,684,18,18,43,34,516,0,195,223,20028,9,49,17,418,2627,33,50,21,201,38,5212,11,25.5814,32,1.00084,0,0,0,1,0,0,1,1,5,940,155,21.8605,9.11765
21,103,1342,1189,1189,77,77,98,45,547,8,399,441,20034,29,90,65,418,2627,145,142,83,398,164,10607,50,51.0204,147,1.00319,0,0,0,1,0,0,1,1,35,3330,1255,33.9796,16.2987
21,155,2319,2045,2045,145,145,188,75,594,17,595,656,20044,36,149,135,418,2627,239,234,155,874,410,16056,106,56.383,271,1.00658,0,0,0,1,0,0,1,1,70,6561,2569,34.8989,18.0915
21,207,3585,3184,3184,245,245,301,96,663,36,798,875,20041,51,189,210,418,2627,392,326,265,1476,724,21386,173,57.4751,447,1.01016,0,0,0,1,0,0,1,1,120,11294,4813,37.5216,19.971
21,259,4803,4266,4266,362,362,419,102,751,60,997,1094,20037,61,258,362,418,2627,550,388,385,2047,1029,27005,269,64.2005,709,1.01746,0,0,0,1,0,0,1,1,180,16555,7440,39.5107,20.6667
21,311,5781,5120,5120,488,488,547,100,842,86,1193,1316,20037,69,298,455,418,2627,694,463,514,2431,1286,32725,368,67.2761,998,1.02181,0,0,0,1,0,0,1,1,240,22452,10554,41.0457,21.8509
21,363,6760,5954,5954,597,597,652,86,952,108,1398,1536,20030,69,298,455,418,2627,823,580,609,2882,1463,38252,456,69.9387,1262,1.02158,0,0,0,1,0,0,1,1,295,27272,13323,41.8282,22.5431
21,415,7409,6506,6506,707,707,753,83,1034,125,1593,1756,20038,69,298,455,418,2627,941,676,681,3108,1605,43745,539,71.5803,1479,1.02136,0,0,0,1,0,0,1,1,350,31975,15934,42.4635,22.7629
21,467,8032,7041,7041,789,789,831,69,1108,148,1792,1977,20037,69,298,455,418,2627,1064,775,752,3327,1712,49247,600,72.2022,1645,1.02114,0,0,0,1,0,0,1,1,390,36072,18369,43.4079,23.55
21,519,8486,7414,7414,852,852,884,52,1168,165,1990,2193,20038,69,298,455,418,2627,1120,877,797,3506,1779,54562,646,73.0769,1765,1.02093,0,0,0,1,0,0,1,1,425,39225,20421,44.3722,24.1383
22,51,661,587,587,18,18,45,35,444,0,197,225,20028,9,51,18,402,2511,36,19,10,182,12,5060,14,31.1111,44,1.00089,0,0,0,1,0,0,1,1,5,877,124,19.4889,8.26667
22,103,1208,1081,1081,68,68,94,43,480,3,397,449,20049,22,93,60,404,2511,104,104,57,421,122,10526,56,59.5745,144,1.00294,0,0,0,1,0,0,1,1,30,2873,951,30.5638,14.8594
22,155,1856,1657,1657,116,116,146,49,518,13,596,669,20060,30,139,104,407,2511,202,160,124,705,265,15815,94,64.3836,220,1.00506,0,0,0,1,0,0,1,1,55,5261,2174,36.0342,18.9043
22,207,2574,2259,2259,186,186,226,65,564,25,797,892,20070,33,199,176,407,2511,297,254,194,997,436,21278,145,64.1593,366,1.0085,0,0,0,1,0,0,1,1,90,8298,3417,36.7168,18.7747
22,259,3606,3158,3158,277,277,329,100,619,36,996,1113,20081,52,259,277,407,2511,426,365,277,1436,706,26662,201,61.0942,511,1.01329,0,0,0,1,0,0,1,1,135,12674,5324,38.5228,19.6458
22,311,4860,4240,4240,398,398,470,115,704,64,1197,1330,20069,60,281,324,407,2511,599,448,392,2018,1018,32263,292,62.1277,770,1.01542,0,0,0,1,0,0,1,1,195,18599,8187,39.5723,20.8852
22,363,6070,5284,5284,533,533,612,127,811,94,1398,1547,20055,72,359,527,407,2511,770,570,504,2539,1297,37917,386,63.0719,1009,1.02507,0,0,0,1,0,0,1,1,265,25124,11328,41.0523,21.3736
22,415,7224,6302,6302,679,679,741,108,922,118,1592,1767,20057,82,386,603,407,2511,959,713,646,2998,1531,43715,493,66.5317,1339,1.02849,0,0,0,1,0,0,1,1,335,32186,15099,43.4359,22.4354
22,467,7985,6936,6936,796,796,851,84,1036,141,1798,1983,20044,82,386,603,407,2511,1085,828,728,3301,1664,49317,588,69.0952,1651,1.0282,0,0,0,1,0,0,1,1,395,37522,18247,44.0917,23.0975
22,519,8521,7385,7385,885,885,931,68,1117,165,1996,2203,20042,82,386,603,407,2511,1175,955,775,3491,1738,54748,650,69.8174,1825,1.02792,0,0,0,1,0,0,1,1,440,41698,20834,44.7884,23.7831
23,51,599,538,538,18,18,36,29,385,0,200,222,20022,12,46,17,358,2630,30,50,15,130,16,5177,11,30.5556,28,1.00084,0,0,0,1,0,0,1,1,5,765,186,21.25,10.9412
23,103,1182,1055,1055,60,60,87,46,411,7,397,440,20036,23,98,56,358,2630,117,136,67,355,150,10375,39,44.8276,104,1.00275,0,0,0,1,0,0,1,1,30,2865,1011,32.931,17.1356
23,155,1986,1759,1759,123,123,159,64,452,17,598,658,20043,37,154,123,360,2630,217,196,149,697,372,15801,84,52.8302,229,1.00599,0,0,0,1,0,0,1,1,60,5730,2430,36.0377,19.7561
23,207,2809,2495,2495,201,201,239,78,500,28,797,881,20056,50,194,182,360,2630,329,242,231,989,669,21311,138,57.7406,373,1.00879,0,0,0,1,0,0,1,1,100,9525,4529,39.8536,22.7588
23,259,3909,3470,3470,291,291,346,91,571,44,994,1103,20065,51,256,288,360,2630,453,268,326,1582,938,26673,201,58.0925,543,1.01384,0,0,0,1,0,0,1,1,145,13841,6844,40.0029,23.6817
23,311,5070,4475,4475,405,405,467,94,668,65,1198,1329,20066,62,285,356,360,2630,598,303,459,2169,1197,32198,288,61.6702,798,1.01697,0,0,0,1,0,0,1,1,200,19007,9575,40.7002,23.8184
23,363,6186,5418,5418,538,538,612,125,749,86,1396,1550,20068,79,358,528,360,2630,745,347,579,2717,1466,37850,387,63.2353,1042,1.02512,0,0,0,1,0,0,1,1,265,25193,12790,41.165,23.9962
23,415,7231,6325,6325,678,678,753,117,870,114,1590,1773,20069,79,358,528,360,2630,902,412,695,3180,1710,43455,485,64.409,1311,1.02485,0,0,0,1,0,0,1,1,335,31908,16448,42.3745,24.5127
23,467,7970,6963,6963,797,797,859,94,972,142,1795,1989,20052,79,358,528,360,2630,1028,494,792,3499,1825,49063,573,66.7055,1539,1.0246,0,0,0,1,0,0,1,1,395,37420,19468,43.5623,24.5808
23,519,8405,7319,7319,887,887,931,55,1061,166,1989,2212,20057,79,358,528,360,2630,1116,548,864,3661,1885,54496,639,68.6359,1731,1.02435,0,0,0,1,0,0,1,1,440,41619,22104,44.7035,25.0612
24,51,737,657,657,18,18,41,36,462,0,192,221,20029,13,49,18,383,2584,35,28,25,211,55,5069,10,24.3902,20,1.00089,0,0,0,1,0,0,1,1,5,960,162,23.4146,9
24,103,1273,1128,1128,77,77,101,52,494,7,398,439,20034,31,103,77,372,2584,130,84,105,384,199,10390,48,47.5248,128,1.00378,0,0,0,1,0,0,1,1,35,3574,1257,35.3861,16.5395
24,155,1991,1746,1746,133,133,168,61,537,21,594,658,20043,35,114,92,378,2584,218,140,170,703,389,15661,86,51.1905,247,1.00447,0,0,0,1,0,0,1,1,65,6349,2670,37.7917,20.2273
24,207,3089,2690,2690,218,218,272,99,584,36,793,874,20045,52,207,218,378,2584,355,186,290,1148,739,21106,141,51.8382,381,1.01055,0,0,0,1,0,0,1,1,105,10650,4547,39.1544,21.1488
24,259,4605,4011,4011,334,334,413,124,670,61,995,1092,20036,65,232,280,378,2584,549,239,412,1932,1111,26727,227,54.9637,613,1.01345,0,0,0,1,0,0,1,1,165,16473,7404,39.8862,22.5046
24,311,6109,5337,5337,505,505,607,150,788,90,1193,1310,20027,81,299,474,378,2584,770,334,543,2617,1498,32499,370,60.9555,991,1.02275,0,0,0,1,0,0,1,1,250,24418,10871,40.2273,21.742
24,363,7178,6270,6270,679,679,753,133,935,116,1392,1526,20018,81,299,474,378,2584,935,437,690,3045,1718,38209,498,66.1355,1347,1.02252,0,0,0,1,0,0,1,1,335,32009,14736,42.5086,21.7988
24,415,7927,6897,6897,812,812,864,84,1057,149,1598,1743,19996,81,299,474,378,2584,1052,522,785,3358,1861,44015,608,70.3704,1663,1.02229,0,0,0,1,0,0,1,1,405,37789,18082,43.7373,22.4342
24,467,8497,7379,7379,918,918,950,67,1138,179,1789,1962,19994,81,299,474,378,2584,1149,597,868,3575,1952,49560,683,71.8947,1884,1.02206,0,0,0,1,0,0,1,1,455,42475,20794,44.7105,22.7755
24,519,8894,7695,7695,982,982,1013,56,1204,200,1993,2179,19986,81,299,474,378,2584,1217,642,923,3733,2012,54832,729,71.9645,2007,1.02184,0,0,0,1,0,0,1,1,490,45714,23097,45.1273,23.6166
25,51,600,540,540,17,17,35,24,409,1,195,218,20022,9,40,10,390,2563,25,16,15,130,24,5087,12,34.2857,28,1.00049,0,0,0,1,0,0,1,1,5,784,130,22.4,8.125
25,103,1114,986,986,61,61,88,41,446,2,396,440,20042,19,79,44,394,2563,97,48,57,379,143,10442,46,52.2727,122,1.00216,0,0,0,1,0,0,1,1,30,2529,884,28.7386,14.7333
25,155,1793,1591,1591,121,121,151,50,482,11,596,662,20055,31,146,110,395,2563,182,72,128,683,346,15938,95,62.9139,249,1.00535,0,0,0,1,0,0,1,1,60,5068,2069,33.5629,17.0992
25,207,2614,2299,2299,191,191,246,73,542,19,794,889,20076,34,193,175,395,2563,277,96,190,1082,588,21394,154,62.6016,414,1.00845,0,0,0,1,0,0,1,1,95,8337,3556,33.8902,18.9149
25,259,3564,3138,3138,291,291,336,81,613,34,997,1107,20076,49,259,291,395,2563,420,130,269,1507,857,26813,230,68.4524,617,1.01398,0,0,0,1,0,0,1,1,145,12592,5572,37.4762,19.2803
