Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,8776,7580,7580,933,933,992,109,1150,182,1597,1760,19981,99,329,679,418,2696,1206,595,823,3801,1961,48449,683,68.8508,1873,1.03221,0,0,0,1,0,0,1,1,465,45025,22051,45.3881,23.7619
12,467,9332,8050,8050,1050,1050,1095,78,1257,211,1794,1982,19977,99,329,679,418,2696,1295,690,904,4025,2025,54433,775,70.7763,2117,1.03187,0,0,0,1,0,0,1,1,525,50397,25110,46.0247,24.121
12,519,9677,8323,8323,1114,1114,1139,40,1341,228,1993,2205,19984,99,329,679,418,2696,1359,752,953,4152,2054,60335,828,72.6953,2261,1.03154,0,0,0,1,0,0,1,1,555,53473,27314,46.9473,24.6294
13,51,860,755,755,23,23,47,38,500,0,196,216,20020,15,51,23,396,2608,48,29,25,300,63,5647,13,27.6596,27,1.00114,0,0,0,1,0,0,1,1,10,1131,206,24.0638,9.36364
13,103,1693,1473,1473,88,88,127,68,538,7,395,434,20032,33,98,80,393,2608,148,99,105,657,298,11606,52,40.9449,129,1.00393,0,0,0,1,0,0,1,1,40,4204,1543,33.1024,17.9419
13,155,3049,2695,2695,198,198,251,105,602,25,594,656,20037,57,141,168,396,2608,307,184,224,1286,667,17551,122,48.6056,293,1.0082,0,0,0,1,0,0,1,1,95,9420,3806,37.5299,19.6186
13,207,4430,3892,3892,314,314,389,121,689,53,795,875,20027,64,198,296,396,2608,479,267,340,1947,1023,23645,209,53.7275,516,1.01438,0,0,0,1,0,0,1,1,155,15360,6678,39.4859,21.6117
13,259,5811,5101,5101,473,473,568,154,804,77,991,1098,20030,76,259,473,396,2608,704,353,481,2524,1373,29821,334,58.8028,855,1.02293,0,0,0,1,0,0,1,1,235,22751,10141,40.0546,21.7618
13,311,6900,6036,6036,626,626,689,118,934,108,1190,1320,20022,83,288,570,396,2608,872,465,589,2954,1646,35985,438,63.5704,1150,1.02747,0,0,0,1,0,0,1,1,310,29465,14088,42.7649,22.7593
13,363,7864,6874,6874,756,756,832,119,1041,136,1390,1541,20015,83,288,570,396,2608,1003,552,689,3450,1803,42158,550,66.1058,1476,1.02718,0,0,0,1,0,0,1,1,375,35948,17389,43.2067,23.1853
13,415,8604,7485,7485,884,884,939,100,1155,163,1582,1759,20014,83,288,570,396,2608,1118,657,779,3744,1927,48464,639,68.0511,1710,1.0269,0,0,0,1,0,0,1,1,440,41547,20728,44.246,23.6891
13,467,9129,7932,7932,977,977,1009,73,1231,183,1785,1976,20008,83,288,570,396,2608,1210,735,844,3954,2010,54545,712,70.5649,1906,1.02663,0,0,0,1,0,0,1,1,485,46007,23818,45.5966,24.6054
13,519,9483,8235,8235,1033,1033,1052,36,1297,199,1983,2189,20007,83,288,570,396,2608,1277,823,887,4069,2048,60508,754,71.673,2026,1.02637,0,0,0,1,0,0,1,1,515,49099,26217,46.6721,25.5526
14,51,731,651,651,15,15,42,40,467,0,193,218,20025,13,50,15,417,2626,44,38,24,168,40,5639,5,11.9048,8,1.00074,0,0,0,1,0,0,1,1,5,903,208,21.5,13.8667
14,103,1388,1215,1215,65,65,99,51,497,6,394,439,20039,24,79,47,411,2626,131,133,78,426,215,11591,45,45.4545,139,1.0023,0,0,0,1,0,0,1,1,30,3241,1257,32.7374,19.6406
14,155,2615,2290,2290,159,159,212,88,556,15,595,658,20048,49,145,141,414,2626,255,231,173,1054,505,17583,109,51.4151,321,1.00687,0,0,0,1,0,0,1,1,75,7270,3034,34.2925,19.7013
14,207,4072,3567,3567,286,286,360,135,641,30,800,875,20045,78,206,285,414,2626,441,315,297,1701,920,23635,193,53.6111,558,1.01384,0,0,0,1,0,0,1,1,140,13668,5797,37.9667,20.412
14,259,5644,4943,4943,439,439,523,150,752,62,993,1093,20038,81,250,410,414,2626,668,410,458,2394,1322,29878,286,54.6845,816,1.01982,0,0,0,1,0,0,1,1,215,21067,9562,40.2811,21.9312
14,311,7177,6280,6280,622,622,708,179,873,98,1197,1313,20018,109,309,617,414,2626,911,504,635,3042,1690,36008,402,56.7797,1105,1.02981,0,0,0,1,0,0,1,1,310,30050,14111,42.4435,22.8333
14,363,8234,7191,7191,786,786,851,140,999,145,1394,1533,19994,109,309,617,414,2626,1095,611,782,3439,1922,42241,518,60.8696,1431,1.0295,0,0,0,1,0,0,1,1,390,38386,19025,45.1069,24.4852
14,415,9079,7908,7908,922,922,983,125,1114,181,1593,1751,19977,109,309,617,414,2626,1245,760,904,3748,2035,48397,611,62.1567,1706,1.02919,0,0,0,1,0,0,1,1,460,45477,23073,46.2635,25.1614
14,467,9553,8309,8309,1022,1022,1061,79,1216,207,1790,1973,19976,109,309,617,414,2626,1347,848,964,3908,2095,54352,681,64.1847,1910,1.02889,0,0,0,1,0,0,1,1,510,50658,26548,47.7455,26.0786
14,519,9791,8502,8502,1078,1078,1094,34,1278,229,1988,2188,19971,109,309,617,414,2626,1398,927,997,3950,2121,60425,732,66.9104,2073,1.0286,0,0,0,1,0,0,1,1,535,53442,28784,48.8501,26.8007
15,51,816,714,714,20,20,51,43,511,0,198,215,20017,12,51,20,421,2634,37,56,21,239,42,5744,11,21.5686,21,1.00099,0,0,0,1,0,0,1,1,10,1143,174,22.4118,9.66667
15,103,1528,1340,1340,90,90,138,72,558,5,395,428,20028,31,78,55,419,2634,165,178,93,435,245,11677,55,39.8551,142,1.0027,0,0,0,1,0,0,1,1,45,4477,1435,32.442,16.3068
15,155,2451,2166,2166,173,173,213,65,619,22,593,645,20030,42,132,143,421,2634,288,309,187,835,422,17666,122,57.277,321,1.00697,0,0,0,1,0,0,1,1,85,8152,3223,38.2723,18.848
15,207,3353,2953,2953,251,251,312,88,679,34,790,864,20040,42,132,143,421,2634,395,399,255,1233,668,23651,178,57.0513,506,1.0069,0,0,0,1,0,0,1,1,125,11854,4855,37.9936,19.498
15,259,4288,3783,3783,354,354,408,93,758,51,993,1089,20045,51,216,279,421,2634,518,478,336,1605,941,29797,249,61.0294,712,1.01341,0,0,0,1,0,0,1,1,175,16314,7033,39.9853,19.9801
15,311,5220,4592,4592,451,451,506,92,830,76,1191,1306,20039,55,267,375,421,2634,669,557,439,1961,1185,35794,317,62.6482,889,1.01792,0,0,0,1,0,0,1,1,225,21225,9456,41.9466,21.1071
15,363,6060,5306,5306,554,554,605,84,912,99,1390,1530,20041,55,267,375,421,2634,789,615,517,2380,1355,41799,381,62.9752,1062,1.01773,0,0,0,1,0,0,1,1,275,25743,11777,42.5504,21.4517
15,415,6754,5912,5912,653,653,703,85,979,117,1588,1752,20047,59,407,639,421,2634,900,658,616,2648,1535,47804,455,64.7226,1269,1.03027,0,0,0,1,0,0,1,1,325,30628,14284,43.5676,22.1457
15,467,7464,6501,6501,742,742,785,71,1066,139,1789,1972,20044,59,407,639,421,2634,990,729,697,2989,1653,53794,528,67.2611,1458,1.02995,0,0,0,1,0,0,1,1,370,34684,16534,44.1834,22.5259
15,519,7991,6968,6968,801,801,842,57,1108,161,1986,2195,20048,59,407,639,421,2634,1055,811,764,3206,1755,59800,569,67.5772,1576,1.02964,0,0,0,1,0,0,1,1,400,38310,18859,45.4988,23.7818
16,51,687,609,609,17,17,43,35,416,0,194,226,20032,11,49,17,391,2584,20,50,18,175,33,5700,13,30.2326,23,1.00084,0,0,0,1,0,0,1,1,5,713,150,16.5814,8.82353
16,103,1443,1288,1288,73,73,99,49,444,8,394,449,20047,30,77,47,389,2584,119,165,90,475,210,11620,52,52.5253,109,1.0023,0,0,0,1,0,0,1,1,35,3253,1331,32.8586,18.2329
16,155,2192,1943,1943,135,135,172,67,483,21,597,666,20048,34,139,114,391,2584,231,268,146,761,401,17526,88,51.1628,227,1.00555,0,0,0,1,0,0,1,1,65,6296,2805,36.6047,20.9328
16,207,3317,2930,2930,220,220,286,95,548,39,797,889,20053,44,174,174,391,2584,349,362,248,1329,651,23536,162,56.6434,423,1.0084,0,0,0,1,0,0,1,1,110,10273,4730,35.9196,21.6972
16,259,4606,4056,4056,342,342,417,123,627,57,993,1110,20060,64,241,304,391,2584,515,448,396,1891,983,29663,243,58.2734,647,1.01461,0,0,0,1,0,0,1,1,170,16154,7386,38.7386,21.8521
16,311,5990,5229,5229,480,480,564,137,727,89,1192,1331,20050,71,308,476,391,2584,703,494,523,2558,1336,35828,339,60.1064,886,1.02282,0,0,0,1,0,0,1,1,240,22798,10695,40.422,22.5158
16,363,7210,6293,6293,639,639,727,151,838,122,1393,1549,20034,88,357,630,391,2584,937,554,661,3010,1679,41958,448,61.6231,1169,1.03012,0,0,0,1,0,0,1,1,315,30728,14600,42.2669,22.9921
16,415,8209,7162,7162,793,793,860,122,961,154,1590,1764,20020,90,378,690,391,2584,1106,637,764,3446,1899,48061,553,64.3023,1463,1.03274,0,0,0,1,0,0,1,1,395,38151,18744,44.3616,23.8777
16,467,8878,7717,7717,910,910,966,99,1063,190,1787,1984,20007,90,378,690,391,2584,1225,719,850,3717,1995,54219,649,67.1843,1691,1.0324,0,0,0,1,0,0,1,1,455,43985,21914,45.5331,24.268
16,519,9200,8001,8001,984,984,1018,51,1142,210,1988,2205,20007,90,378,690,391,2584,1302,750,910,3831,2040,60135,710,69.7446,1862,1.03207,0,0,0,1,0,0,1,1,490,47808,24260,46.9627,24.8311
17,51,751,670,670,12,12,38,34,430,0,195,219,20024,9,51,12,380,2531,37,46,13,234,41,5630,6,15.7895,21,1.00059,0,0,0,1,0,0,1,1,5,744,110,19.5789,10
17,103,1511,1339,1339,71,71,108,63,458,4,398,436,20034,37,94,64,372,2531,131,135,81,576,223,11605,46,42.5926,124,1.00314,0,0,0,1,0,0,1,1,35,3484,1294,32.2593,18.7536
17,155,2526,2216,2216,154,154,212,94,509,17,593,655,20045,44,155,154,375,2531,255,212,179,1023,499,17549,104,49.0566,263,1.00751,0,0,0,1,0,0,1,1,75,7375,2895,34.7877,19.1722
17,207,3774,3315,3315,289,289,354,117,599,35,800,875,20040,63,207,289,375,2531,420,276,308,1583,836,23799,209,59.0395,530,1.01404,0,0,0,1,0,0,1,1,140,13079,5315,36.9463,18.7809
17,259,5106,4445,4445,416,416,498,126,718,55,996,1094,20043,69,220,321,375,2531,632,399,448,2147,1130,29950,315,63.253,813,1.01545,0,0,0,1,0,0,1,1,205,19515,8493,39.1867,20.9704
17,311,6401,5566,5566,577,577,666,159,830,77,1194,1315,20044,91,302,557,375,2531,835,574,580,2676,1382,36174,417,62.6126,1063,1.02683,0,0,0,1,0,0,1,1,285,27056,12078,40.6246,21.5294
17,363,7541,6524,6524,750,750,820,138,974,113,1398,1540,20029,97,350,713,375,2531,1046,741,699,3068,1633,42433,548,66.8293,1394,1.03423,0,0,0,1,0,0,1,1,375,35558,16749,43.3634,22.8188
17,415,8340,7212,7212,889,889,943,106,1085,148,1592,1760,20020,97,350,713,375,2531,1196,875,790,3378,1757,48719,665,70.5196,1697,1.03388,0,0,0,1,0,0,1,1,440,42438,20414,45.0032,23.3837
17,467,8864,7636,7636,983,983,1020,66,1177,183,1794,1977,20000,97,350,713,375,2531,1296,951,864,3581,1815,54816,731,71.6667,1892,1.03353,0,0,0,1,0,0,1,1,490,47051,23383,46.1284,24.1311
17,519,9220,7927,7927,1043,1043,1073,53,1225,207,1991,2194,19996,97,350,713,375,2531,1353,1048,914,3683,1860,60611,775,72.2274,1996,1.03319,0,0,0,1,0,0,1,1,520,50316,25129,46.8928,24.4446
18,51,634,567,567,13,13,42,36,393,0,197,221,20024,9,51,13,372,2589,26,24,7,177,29,5740,8,19.0476,23,1.00064,0,0,0,1,0,0,1,1,5,730,74,17.381,6.72727
18,103,1273,1136,1136,64,64,86,41,426,5,396,444,20043,24,84,48,372,2589,111,55,67,488,182,11683,40,46.5116,115,1.00235,0,0,0,1,0,0,1,1,30,2862,988,33.2791,15.9355
18,155,1966,1751,1751,113,113,147,51,462,14,593,667,20060,25,114,75,374,2589,179,90,125,831,378,17590,78,53.0612,220,1.00364,0,0,0,1,0,0,1,1,55,5364,2113,36.4898,19.3853
18,207,3030,2660,2660,196,196,256,101,509,28,795,884,20061,52,207,196,374,2589,290,142,208,1384,639,23456,128,50,353,1.00947,0,0,0,1,0,0,1,1,95,9058,3793,35.3828,19.9632
18,259,4440,3904,3904,329,329,411,137,594,43,999,1105,20063,70,259,329,374,2589,468,219,327,2046,1029,29571,227,55.2311,583,1.01584,0,0,0,1,0,0,1,1,160,15023,6551,36.5523,20.5361
18,311,5984,5243,5243,473,473,568,146,705,75,1197,1321,20049,76,261,338,374,2589,675,312,472,2789,1387,35741,337,59.331,913,1.01611,0,0,0,1,0,0,1,1,235,22233,9988,39.1426,21.3876
18,363,7302,6397,6397,656,656,748,145,839,111,1399,1544,20034,83,351,619,374,2589,852,378,629,3469,1640,42091,475,63.5027,1310,1.02958,0,0,0,1,0,0,1,1,325,30207,13663,40.3837,21.0524
18,415,8332,7236,7236,822,822,882,129,974,141,1594,1765,20030,91,412,815,374,2589,1043,464,762,3890,1826,48235,589,66.78,1621,1.0389,0,0,0,1,0,0,1,1,410,37807,17666,42.8651,21.7294
18,467,9077,7854,7854,950,950,1019,116,1084,174,1789,1986,20023,91,412,815,374,2589,1180,585,860,4180,1928,54458,683,67.0265,1909,1.0385,0,0,0,1,0,0,1,1,475,44547,21228,43.7164,22.583
18,519,9574,8251,8251,1063,1063,1108,91,1181,203,1989,2205,20013,91,412,815,374,2589,1282,686,928,4349,1976,60327,751,67.7798,2120,1.0381,0,0,0,1,0,0,1,1,530,49611,23779,44.7753,22.5821
19,51,624,560,560,9,9,29,24,423,0,199,223,20024,5,51,9,380,2613,24,13,13,163,31,5617,6,20.6897,18,1.00045,0,0,0,1,0,0,1,1,0,551,49,19,7
19,103,1134,1008,1008,55,55,83,44,448,1,396,440,20043,20,102,54,375,2613,81,50,64,421,148,11501,44,53.012,109,1.00265,0,0,0,1,0,0,1,1,25,2525,707,30.4217,13.0926
19,155,1885,1667,1667,111,111,151,58,492,12,596,660,20052,26,114,70,378,2613,171,86,131,746,379,17386,86,56.9536,228,1.0034,0,0,0,1,0,0,1,1,55,5200,1754,34.4371,16.0917
19,207,3072,2715,2715,197,197,248,87,545,19,798,883,20066,50,189,169,378,2613,322,110,237,1295,743,23449,148,59.6774,392,1.00816,0,0,0,1,0,0,1,1,95,9414,3653,37.9597,18.6378
19,259,4322,3792,3792,320,320,396,125,627,38,994,1098,20066,63,244,285,378,2613,508,138,358,1849,1110,29595,234,59.0909,620,1.01369,0,0,0,1,0,0,1,1,160,15228,6367,38.4545,19.9592
19,311,5726,5017,5017,473,473,555,153,735,70,1196,1322,20056,83,311,473,378,2613,706,237,476,2512,1432,35677,325,58.5586,880,1.02269,0,0,0,1,0,0,1,1,235,22094,9687,39.809,20.6106
19,363,6859,6005,6005,628,628,700,124,865,100,1392,1543,20051,87,334,547,378,2613,907,359,613,2972,1654,41943,444,63.4286,1218,1.02605,0,0,0,1,0,0,1,1,310,29547,13790,42.21,22.0288
19,415,7646,6680,6680,751,751,808,97,970,132,1594,1760,20034,87,334,547,378,2613,1045,452,720,3266,1809,47978,540,66.8317,1454,1.02579,0,0,0,1,0,0,1,1,375,35347,17181,43.7463,23.0927
19,467,8245,7190,7190,845,845,893,75,1053,158,1793,1982,20031,87,334,547,378,2613,1168,527,797,3522,1878,53990,611,68.4211,1641,1.02552,0,0,0,1,0,0,1,1,420,40147,19969,44.9574,23.7444
19,519,8596,7470,7470,912,912,948,54,1112,178,1989,2201,20034,87,334,547,378,2613,1243,573,849,3625,1948,60034,661,69.7257,1768,1.02526,0,0,0,1,0,0,1,1,455,43667,22122,46.0622,24.3366
20,51,656,589,589,15,15,31,24,444,0,200,224,20024,9,50,15,404,2586,23,14,14,164,38,5827,8,25.8065,32,1.00074,0,0,0,1,0,0,1,1,5,567,74,18.2903,4.93333
20,103,1201,1068,1068,59,59,83,40,473,3,397,443,20043,19,79,35,397,2586,96,40,53,414,203,11734,44,53.012,111,1.00172,0,0,0,1,0,0,1,1,25,2525,832,30.4217,14.5965
20,155,2063,1808,1808,124,124,164,67,517,13,597,661,20051,30,155,124,399,2586,200,65,124,830,448,17644,93,56.7073,260,1.00604,0,0,0,1,0,0,1,1,60,5223,1941,31.8476,16.175
20,207,3433,3006,3006,225,225,294,113,574,31,799,879,20049,52,201,214,399,2586,396,114,231,1525,779,23735,167,56.8027,450,1.01036,0,0,0,1,0,0,1,1,110,10013,3864,34.0578,17.4054
20,259,5047,4375,4375,382,382,466,153,666,59,998,1100,20043,80,258,379,399,2586,632,189,378,2269,1199,29747,271,58.1545,777,1.01829,0,0,0,1,0,0,1,1,190,17470,7066,37.4893,18.7926
20,311,6681,5802,5802,578,578,686,187,817,93,1192,1317,20032,98,310,576,399,2586,905,314,539,2979,1566,36066,404,58.8921,1160,1.02777,0,0,0,1,0,0,1,1,285,26643,11546,38.8382,20.1853
20,363,7933,6883,6883,773,773,862,157,979,130,1395,1534,20009,103,325,633,399,2586,1111,427,711,3487,1829,42282,555,64.3852,1562,1.03029,0,0,0,1,0,0,1,1,385,36160,16422,41.949,21.3828
20,415,8706,7541,7541,920,920,968,110,1116,166,1591,1756,19999,103,325,633,399,2586,1254,543,807,3769,1946,48334,658,67.9752,1796,1.02997,0,0,0,1,0,0,1,1,460,43285,20594,44.7159,22.5564
20,467,9168,7932,7932,1001,1001,1035,63,1197,195,1788,1972,19989,103,325,633,399,2586,1352,616,874,3940,2004,54305,721,69.6618,1977,1.02966,0,0,0,1,0,0,1,1,500,47557,23196,45.9488,23.3831
20,519,9488,8198,8198,1060,1060,1083,46,1253,216,1987,2197,19994,103,325,633,399,2586,1411,678,934,4033,2038,60100,757,69.8984,2070,1.02935,0,0,0,1,0,0,1,1,530,50471,25082,46.603,23.8196
21,51,826,724,724,16,16,48,39,494,0,195,215,20020,11,50,15,420,2578,37,40,22,266,43,5580,10,20.8333,25,1.00074,0,0,0,1,0,0,1,1,5,1048,117,21.8333,7.8
21,103,1646,1466,1466,86,86,130,69,534,7,398,438,20033,39,92,75,418,2578,165,131,113,591,234,11470,56,43.0769,123,1.00368,0,0,0,1,0,0,1,1,40,4301,1391,33.0846,16.759
21,155,2687,2375,2375,174,174,235,86,598,21,597,659,20041,44,150,168,419,2578,283,219,213,1020,551,17568,131,55.7447,338,1.0082,0,0,0,1,0,0,1,1,85,8367,3287,35.6043,19.1105
21,207,3770,3313,3313,290,290,345,97,682,38,793,883,20052,55,194,267,419,2578,435,278,305,1528,824,23719,211,61.1594,566,1.01295,0,0,0,1,0,0,1,1,145,13344,5731,38.6783,20.1796
21,259,4814,4203,4203,414,414,470,102,781,59,995,1103,20049,63,258,412,419,2578,596,375,426,1905,1111,29828,309,65.7447,842,1.01991,0,0,0,1,0,0,1,1,205,18850,8496,40.1064,20.6715
21,311,6069,5275,5275,549,549,626,133,872,94,1198,1320,20028,73,311,549,419,2578,818,512,533,2431,1375,35948,400,63.8978,1067,1.02643,0,0,0,1,0,0,1,1,270,25428,11931,40.6198,21.932
21,363,7120,6178,6178,682,682,756,120,972,129,1396,1537,20012,87,328,607,419,2578,992,631,648,2874,1579,41944,499,66.0053,1323,1.029,0,0,0,1,0,0,1,1,340,32310,16053,42.7381,23.677
21,415,8023,6957,6957,813,813,880,110,1073,160,1594,1757,20003,87,328,607,419,2578,1116,738,736,3307,1735,48121,597,67.8409,1582,1.0287,0,0,0,1,0,0,1,1,405,38478,19345,43.725,23.9418
21,467,8679,7521,7521,935,935,986,95,1170,186,1787,1982,20009,87,328,607,419,2578,1228,793,828,3593,1840,54234,688,69.7769,1849,1.0284,0,0,0,1,0,0,1,1,465,44070,22596,44.6957,24.2446
21,519,9057,7828,7828,1006,1006,1034,53,1247,209,1985,2200,20006,87,328,607,419,2578,1308,838,882,3727,1897,60147,742,71.7602,2004,1.02811,0,0,0,1,0,0,1,1,500,47679,24972,46.1112,24.9222
22,51,612,556,556,15,15,33,26,424,0,197,219,20022,10,45,12,371,2591,25,42,16,140,19,5679,9,27.2727,19,1.00059,0,0,0,1,0,0,1,1,5,705,139,21.3636,9.92857
22,103,1049,935,935,56,56,79,38,453,1,395,440,20044,20,102,56,368,2591,78,89,52,360,107,11544,39,49.3671,113,1.00275,0,0,0,1,0,0,1,1,25,2365,806,29.9367,14.3929
22,155,1610,1436,1436,107,107,133,42,497,7,600,662,20055,23,136,90,372,2591,142,113,108,595,289,17494,77,57.8947,216,1.00437,0,0,0,1,0,0,1,1,50,4540,1816,34.1353,17.8039
22,207,2475,2172,2172,162,162,204,61,540,13,797,885,20075,26,202,162,372,2591,230,144,181,1039,519,23405,120,58.8235,335,1.00782,0,0,0,1,0,0,1,1,80,7109,2797,34.848,17.5912
22,259,3728,3278,3278,275,275,326,100,602,23,997,1107,20087,52,259,275,372,2591,370,192,264,1671,877,29469,195,59.816,523,1.0132,0,0,0,1,0,0,1,1,135,11722,4757,35.9571,17.8835
22,311,5208,4544,4544,395,395,499,148,695,44,1196,1323,20083,58,306,385,372,2591,549,265,386,2407,1250,35713,283,56.7134,780,1.01839,0,0,0,1,0,0,1,1,195,18374,7327,36.8216,18.884
22,363,6664,5801,5801,592,592,680,168,837,63,1392,1543,20088,97,349,546,372,2591,761,375,541,3019,1622,41938,418,61.4706,1123,1.026,0,0,0,1,0,0,1,1,295,26782,11455,39.3853,19.7841
22,415,7870,6823,6823,744,744,845,150,975,107,1593,1768,20068,102,376,638,372,2591,952,468,704,3538,1865,48301,548,64.8521,1466,1.03019,0,0,0,1,0,0,1,1,370,35195,16125,41.6509,21.9687
22,467,8848,7631,7631,927,927,997,126,1111,145,1790,1985,20050,102,376,638,372,2591,1128,622,825,3939,1991,54594,693,69.5085,1837,1.02989,0,0,0,1,0,0,1,1,460,42857,20237,42.986,22.1169
22,519,9499,8168,8168,1045,1045,1096,97,1227,173,1986,2203,20044,102,376,638,372,2591,1246,737,918,4177,2065,60651,771,70.3467,2058,1.02958,0,0,0,1,0,0,1,1,520,48795,23788,44.521,23.0504
23,51,763,678,678,17,17,46,40,489,0,196,220,20024,12,50,17,445,2659,28,28,17,202,44,5692,13,28.2609,29,1.00084,0,0,0,1,0,0,1,1,5,938,106,20.3913,6.23529
23,103,1466,1306,1306,74,74,106,61,522,3,394,436,20039,34,99,72,441,2659,120,158,68,485,199,11576,47,44.3396,124,1.00354,0,0,0,1,0,0,1,1,35,3447,1256,32.5189,17.6901
23,155,2414,2136,2136,148,148,193,79,573,16,591,656,20049,45,154,148,442,2659,253,217,154,821,535,17487,96,49.7409,259,1.00722,0,0,0,1,0,0,1,1,70,7268,3053,37.658,20.911
23,207,3648,3221,3221,250,250,311,106,630,42,797,871,20032,55,205,247,442,2659,409,289,252,1413,859,23494,165,53.0547,456,1.01198,0,0,0,1,0,0,1,1,125,11893,5305,38.2412,21.6531
23,259,5033,4439,4439,380,380,462,139,716,65,996,1083,20022,71,259,380,442,2659,597,447,380,1992,1196,29635,265,57.3593,703,1.01835,0,0,0,1,0,0,1,1,190,18202,8235,39.3983,21.96
23,311,6318,5554,5554,531,531,608,143,827,98,1192,1303,20013,79,296,487,442,2659,812,580,523,2481,1501,35807,360,59.2105,973,1.0234,0,0,0,1,0,0,1,1,265,25356,12022,41.7039,22.9427
23,363,7330,6406,6406,662,662,736,120,949,126,1392,1524,20006,83,316,548,442,2659,971,704,645,2904,1685,41953,458,62.2283,1243,1.02613,0,0,0,1,0,0,1,1,330,32039,15623,43.5312,23.7432
23,415,8150,7088,7088,799,799,860,122,1043,155,1589,1747,20003,83,316,548,442,2659,1127,798,739,3251,1813,48065,537,62.4419,1478,1.02585,0,0,0,1,0,0,1,1,395,38674,18938,44.9698,23.8815
23,467,8785,7635,7635,904,904,959,82,1145,183,1789,1966,19994,83,316,548,442,2659,1255,917,813,3488,1901,54221,621,64.755,1715,1.02559,0,0,0,1,0,0,1,1,450,44311,22239,46.2054,24.7375
23,519,9240,8003,8003,986,986,1022,65,1221,203,1983,2188,20002,83,316,548,442,2659,1334,1019,870,3654,1934,60311,676,66.1448,1864,1.02532,0,0,0,1,0,0,1,1,490,47989,24565,46.956,25.0663
24,51,783,691,691,24,24,51,44,484,1,195,225,20029,19,51,24,423,2666,52,31,19,201,58,5490,13,25.4902,24,1.00119,0,0,0,1,0,0,1,1,10,1105,207,21.6667,9.85714
24,103,1467,1294,1294,80,80,115,57,523,11,394,444,20039,30,94,72,420,2666,154,137,72,468,221,11505,50,43.4783,134,1.00353,0,0,0,1,0,0,1,1,40,3927,1504,34.1478,19.2821
24,155,2379,2093,2093,159,159,204,79,580,20,599,663,20044,38,152,152,420,2666,277,245,153,847,442,17350,105,51.4706,276,1.00741,0,0,0,1,0,0,1,1,75,7525,3016,36.8873,19.4581
24,207,3596,3154,3154,256,256,315,98,645,38,796,879,20045,49,173,190,420,2666,429,347,232,1422,759,23374,185,58.7302,486,1.00918,0,0,0,1,0,0,1,1,125,12173,5205,38.6444,20.9036
24,259,5044,4407,4407,393,393,478,142,741,60,997,1094,20037,66,257,387,420,2666,610,481,344,2110,1094,29495,281,58.7866,757,1.01869,0,0,0,1,0,0,1,1,195,18498,7845,38.6987,20.5366
24,311,6415,5594,5594,565,565,644,144,862,92,1194,1315,20029,81,295,513,420,2666,820,616,451,2707,1420,35817,416,64.5963,1119,1.02466,0,0,0,1,0,0,1,1,280,26090,11472,40.5124,20.5961
24,363,7621,6651,6651,721,721,792,135,982,127,1395,1535,20013,85,355,701,420,2666,1023,740,578,3231,1656,41984,520,65.6566,1365,1.03365,0,0,0,1,0,0,1,1,360,33697,15549,42.5467,21.7469
24,415,8367,7286,7286,840,840,902,100,1107,157,1592,1752,20003,85,355,701,420,2666,1150,828,673,3507,1806,47974,616,68.2927,1648,1.0333,0,0,0,1,0,0,1,1,420,39715,18686,44.0299,22.4862
24,467,8907,7741,7741,942,942,977,66,1192,182,1796,1973,19995,85,355,701,420,2666,1242,921,744,3724,1873,54037,689,70.522,1852,1.03295,0,0,0,1,0,0,1,1,470,44209,21311,45.2497,22.8414
24,519,9279,8040,8040,994,994,1029,52,1243,198,1992,2184,19994,85,355,701,420,2666,1301,1015,781,3850,1927,59793,729,70.8455,1969,1.03263,0,0,0,1,0,0,1,1,495,47203,23299,45.8727,23.6538
25,51,522,482,482,11,11,23,19,412,0,195,215,20020,8,49,11,401,2576,21,15,13,61,11,5640,5,21.7391,18,1.00054,0,0,0,1,0,0,1,1,5,437,67,19,6.09091
25,103,756,705,705,34,34,41,15,427,3,396,441,20042,13,71,18,400,2576,56,56,40,135,72,11495,25,60.9756,64,1.00088,0,0,0,1,0,0,1,1,15,1574,555,38.3902,16.3235
25,155,1048,955,955,56,56,64,19,445,6,592,656,20058,14,135,49,403,2576,88,84,69,230,177,17172,37,57.8125,102,1.00238,0,0,0,1,0,0,1,1,25,2632,1077,41.125,19.9444
25,207,1541,1368,1368,81,81,109,38,466,11,792,874,20071,15,181,71,403,2576,143,108,108,463,319,23047,52,47.7064,138,1.00341,0,0,0,1,0,0,1,1,40,4057,1676,37.2202,20.95
25,259,2496,2212,2212,150,150,191,71,503,17,994,1096,20085,36,247,136,403,2576,241,133,183,933,606,29051,98,51.3089,250,1.00649,0,0,0,1,0,0,1,1,75,7186,2923,37.623,19.6174
