Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,6600,5744,5744,656,656,714,103,906,90,1590,1755,20075,62,402,622,391,2581,846,537,555,2856,1436,84086,554,77.591,1555,1.02943,0,0,0,1,0,0,1,1,325,28354,13108,39.7115,20.3225
12,467,7327,6384,6384,768,768,805,77,1001,116,1786,1971,20069,62,402,622,391,2581,960,627,639,3142,1588,94652,642,79.7516,1780,1.02913,0,0,0,1,0,0,1,1,380,33293,15921,41.3578,21.0874
12,519,7747,6738,6738,837,837,865,50,1080,131,1985,2192,20076,62,402,622,391,2581,1022,682,694,3311,1660,105186,710,82.0809,1955,1.02884,0,0,0,1,0,0,1,1,415,36373,17856,42.0497,21.5913
13,51,606,531,531,17,17,38,29,430,1,198,220,20021,9,51,17,418,2606,22,24,20,101,22,10346,10,26.3158,38,1.00084,0,0,0,1,0,0,1,1,5,824,132,21.6842,8.25
13,103,1238,1096,1096,69,69,92,48,459,4,397,437,20036,30,98,65,413,2606,118,96,76,384,152,20768,52,56.5217,144,1.00319,0,0,0,1,0,0,1,1,30,3011,980,32.7283,15.0769
13,155,2000,1766,1766,128,128,164,53,508,17,595,653,20041,30,98,65,413,2606,231,162,134,683,386,31368,101,61.5854,292,1.00316,0,0,0,1,0,0,1,1,60,5762,2310,35.1341,18.7805
13,207,3096,2722,2722,216,216,270,88,564,27,796,872,20049,45,205,214,413,2606,340,230,207,1258,658,42039,164,60.7407,457,1.01036,0,0,0,1,0,0,1,1,105,9446,4015,34.9852,19.3029
13,259,4317,3789,3789,337,337,402,111,647,45,997,1094,20052,66,257,334,413,2606,511,323,312,1827,949,52807,267,66.4179,738,1.01609,0,0,0,1,0,0,1,1,165,14878,6532,37.01,19.7939
13,311,5481,4804,4804,470,470,541,118,759,68,1195,1316,20053,66,257,334,413,2606,703,369,425,2333,1257,63723,369,68.207,1031,1.01592,0,0,0,1,0,0,1,1,235,20767,9581,38.3863,21.0571
13,363,6565,5723,5723,615,615,684,121,871,93,1396,1533,20044,68,363,615,413,2606,856,451,537,2832,1499,74303,493,72.076,1352,1.0294,0,0,0,1,0,0,1,1,305,27193,12700,39.7558,21.202
13,415,7385,6419,6419,733,733,797,91,999,112,1596,1750,20042,69,368,628,413,2606,993,531,611,3209,1647,85166,611,76.6625,1718,1.02973,0,0,0,1,0,0,1,1,365,32631,15764,40.9423,21.8338
13,467,7954,6901,6901,847,847,882,68,1086,130,1795,1966,20041,69,368,628,413,2606,1100,590,672,3443,1756,95784,699,79.2517,2000,1.02943,0,0,0,1,0,0,1,1,420,37158,18120,42.1293,21.6746
13,519,8375,7248,7248,919,919,948,52,1166,141,1998,2181,20042,69,368,628,413,2606,1180,653,720,3604,1818,106208,757,79.8523,2157,1.02914,0,0,0,1,0,0,1,1,455,40210,20108,42.4156,22.121
14,51,640,575,575,14,14,37,32,431,0,200,219,20019,11,47,13,393,2552,19,8,12,178,30,10110,9,24.3243,24,1.00064,0,0,0,1,0,0,1,1,5,832,202,22.4865,14.4286
14,103,1119,1004,1004,60,60,85,36,468,4,398,442,20040,24,103,60,396,2552,90,30,41,397,171,20597,49,57.6471,122,1.00294,0,0,0,1,0,0,1,1,30,2526,1032,29.7176,17.4915
14,155,1692,1501,1501,103,103,136,41,510,10,598,658,20050,28,109,72,396,2552,136,55,87,728,295,31091,92,67.6471,246,1.0035,0,0,0,1,0,0,1,1,50,4239,2055,31.1691,20.1471
14,207,2432,2150,2150,170,170,210,61,546,15,797,880,20068,38,207,170,396,2552,224,80,161,1064,519,41538,145,69.0476,391,1.00821,0,0,0,1,0,0,1,1,85,7119,3472,33.9,20.7904
14,259,3560,3119,3119,263,263,324,88,621,23,999,1099,20077,46,250,250,396,2552,340,140,254,1625,822,52164,232,71.6049,613,1.01199,0,0,0,1,0,0,1,1,130,11137,5389,34.3735,20.9689
14,311,4850,4238,4238,381,381,465,121,706,43,1196,1318,20079,55,306,366,396,2552,514,170,356,2232,1204,62801,334,71.828,863,1.01747,0,0,0,1,0,0,1,1,190,16679,7903,35.8688,21.3019
14,363,5958,5180,5180,534,534,613,121,830,66,1396,1533,20071,70,333,453,396,2552,689,223,454,2742,1472,73690,470,76.6721,1228,1.02149,0,0,0,1,0,0,1,1,265,22771,11060,37.1468,21.0266
14,415,6899,5990,5990,679,679,736,99,956,90,1595,1752,20067,77,371,559,396,2552,846,306,546,3149,1673,84491,599,81.3859,1604,1.02638,0,0,0,1,0,0,1,1,335,28842,14372,39.1875,21.515
14,467,7483,6488,6488,775,775,827,73,1058,106,1790,1971,20075,77,371,559,396,2552,934,382,601,3407,1781,95133,689,83.3132,1846,1.02611,0,0,0,1,0,0,1,1,385,33215,16830,40.1632,21.9426
14,519,7936,6874,6874,856,856,885,46,1123,126,1993,2188,20069,77,371,559,396,2552,1001,462,653,3582,1859,105708,754,85.1977,2029,1.02584,0,0,0,1,0,0,1,1,425,36632,18935,41.3921,22.4083
15,51,631,561,561,10,10,33,28,415,0,196,220,20024,5,50,10,412,2661,14,10,7,157,31,10284,7,21.2121,14,1.00049,0,0,0,1,0,0,1,1,5,506,48,15.3333,5.33333
15,103,1374,1221,1221,66,66,96,51,444,2,398,447,20047,27,93,57,407,2661,120,52,67,513,217,20611,52,54.1667,136,1.0028,0,0,0,1,0,0,1,1,30,2957,954,30.8021,15.3871
15,155,2199,1955,1955,138,138,166,60,491,13,596,669,20060,38,153,138,406,2661,223,89,141,886,463,31219,105,63.253,300,1.00672,0,0,0,1,0,0,1,1,65,5905,2363,35.5723,17.6343
15,207,3385,3016,3016,222,222,280,96,548,29,797,887,20061,49,207,222,406,2661,356,149,231,1494,764,41658,173,61.7857,464,1.01074,0,0,0,1,0,0,1,1,110,9954,4195,35.55,19.6028
15,259,4521,4015,4015,331,331,392,86,639,52,997,1107,20058,54,222,257,406,2661,517,204,328,2020,1066,52518,270,68.8776,753,1.01233,0,0,0,1,0,0,1,1,165,14817,6649,37.7985,20.3957
15,311,5692,5020,5020,462,462,535,113,727,68,1189,1327,20070,72,299,435,406,2661,655,306,443,2582,1332,63352,384,71.7757,1059,1.02082,0,0,0,1,0,0,1,1,230,20411,9328,38.1514,20.4561
15,363,6858,6012,6012,616,616,691,131,848,88,1394,1553,20071,80,347,570,406,2661,832,391,550,3145,1562,74122,506,73.2272,1407,1.02716,0,0,0,1,0,0,1,1,305,27079,12690,39.1881,20.9061
15,415,7687,6720,6720,751,751,806,95,973,119,1589,1775,20067,80,347,570,406,2661,966,459,651,3503,1725,84951,623,77.2953,1746,1.02688,0,0,0,1,0,0,1,1,375,32944,15864,40.8734,21.294
15,467,8270,7215,7215,852,852,896,88,1065,133,1787,1999,20079,80,347,570,406,2661,1082,542,728,3742,1787,95709,707,78.9062,1971,1.0266,0,0,0,1,0,0,1,1,425,37523,18428,41.8783,21.8341
15,519,8649,7512,7512,921,921,946,43,1136,159,1984,2221,20078,80,347,570,406,2661,1179,620,787,3839,1834,106390,769,81.2896,2123,1.02633,0,0,0,1,0,0,1,1,460,41142,20715,43.4905,22.7138
16,51,756,676,676,18,18,45,30,498,1,196,224,20027,7,48,16,419,2722,32,20,10,239,37,10136,16,35.5556,51,1.00079,0,0,0,1,0,0,1,1,5,795,113,17.6667,6.64706
16,103,1344,1194,1194,75,75,111,48,536,3,396,445,20046,22,88,58,415,2722,118,81,75,459,200,20706,66,59.4595,203,1.00284,0,0,0,1,0,0,1,1,35,3125,977,28.1532,13.3836
16,155,2148,1884,1884,131,131,179,62,581,16,596,660,20048,31,151,128,419,2722,203,144,143,829,417,31179,115,64.2458,336,1.00623,0,0,0,1,0,0,1,1,65,5751,2283,32.1285,17.5615
16,207,3300,2885,2885,230,230,297,98,646,24,795,884,20065,47,205,225,419,2722,319,191,225,1459,701,41837,204,68.6869,577,1.01089,0,0,0,1,0,0,1,1,115,9800,4021,32.9966,17.792
16,259,4591,4006,4006,376,376,453,118,749,36,999,1105,20070,70,246,341,419,2722,482,235,347,2133,1008,52700,339,74.8344,951,1.01642,0,0,0,1,0,0,1,1,185,15574,6687,34.3797,18.073
16,311,5888,5127,5127,535,535,616,121,876,68,1195,1329,20066,78,280,443,419,2722,661,313,471,2728,1329,63555,479,77.7597,1328,1.02121,0,0,0,1,0,0,1,1,265,22439,10377,36.4269,19.8034
16,363,6956,6033,6033,691,691,764,121,999,94,1394,1551,20063,78,280,443,419,2722,827,417,574,3198,1551,74314,611,79.9738,1702,1.02099,0,0,0,1,0,0,1,1,345,29050,13653,38.0236,20.1372
16,415,7863,6806,6806,814,814,881,98,1113,124,1593,1768,20051,85,378,741,419,2722,975,539,660,3584,1714,85137,713,80.9308,1993,1.03524,0,0,0,1,0,0,1,1,405,35161,17096,39.9103,21.4236
16,467,8378,7230,7230,930,930,975,71,1216,148,1798,1986,20040,85,378,741,419,2722,1078,635,719,3757,1792,95871,809,82.9744,2263,1.03488,0,0,0,1,0,0,1,1,465,39768,19665,40.7877,21.5153
16,519,8821,7595,7595,1014,1014,1057,67,1287,164,1990,2208,20054,85,378,741,419,2722,1158,737,766,3928,1838,106527,882,83.4437,2442,1.03452,0,0,0,1,0,0,1,1,505,43708,21626,41.351,21.6693
17,51,644,580,580,15,15,38,27,420,0,196,222,20026,5,37,10,379,2552,20,8,15,183,39,10350,11,28.9474,36,1.00049,0,0,0,1,0,0,1,1,5,585,106,15.3947,7.06667
17,103,1306,1166,1166,55,55,88,44,446,3,397,440,20040,22,82,41,378,2552,96,36,62,507,228,20745,46,52.2727,132,1.00201,0,0,0,1,0,0,1,1,25,2697,894,30.6477,16.2545
17,155,2156,1912,1912,124,124,166,65,487,12,596,660,20052,34,145,111,379,2552,214,50,113,972,439,31259,98,59.0361,285,1.0054,0,0,0,1,0,0,1,1,60,5702,2195,34.3494,17.8455
17,207,3291,2911,2911,226,226,292,95,561,22,797,883,20064,43,207,226,379,2552,319,77,199,1618,718,42002,193,66.0959,524,1.01094,0,0,0,1,0,0,1,1,110,9861,3805,33.7705,17.3744
17,259,4352,3860,3860,350,350,409,101,662,42,996,1107,20069,59,241,311,379,2552,485,121,310,2033,1036,52844,288,70.4156,803,1.01495,0,0,0,1,0,0,1,1,175,15189,6414,37.1369,18.6997
17,311,5241,4635,4635,457,457,501,72,758,60,1192,1325,20073,59,241,311,379,2552,614,174,408,2418,1267,63472,387,77.2455,1060,1.0148,0,0,0,1,0,0,1,1,225,19678,8886,39.2774,19.8792
17,363,5949,5238,5238,552,552,599,76,838,74,1391,1548,20083,59,241,311,379,2552,697,260,473,2760,1399,74156,470,78.4641,1307,1.01464,0,0,0,1,0,0,1,1,275,23502,11073,39.2354,20.4677
17,415,6560,5764,5764,644,644,682,57,919,88,1591,1767,20088,59,241,311,379,2552,797,327,533,3043,1506,84790,564,82.6979,1546,1.01449,0,0,0,1,0,0,1,1,320,27362,13451,40.1202,21.1162
17,467,6966,6096,6096,716,716,751,61,979,107,1789,1989,20093,59,241,311,379,2552,870,399,593,3156,1580,95275,622,82.8229,1686,1.01435,0,0,0,1,0,0,1,1,355,30490,15289,40.5992,21.6865
17,519,7327,6379,6379,774,774,799,42,1030,119,1993,2202,20090,59,241,311,379,2552,936,488,640,3238,1661,105925,677,84.7309,1845,1.01421,0,0,0,1,0,0,1,1,385,33293,17033,41.6683,22.2945
18,51,614,549,549,14,14,38,30,414,0,197,224,20027,9,49,14,390,2627,22,10,15,140,38,10153,10,26.3158,22,1.00069,0,0,0,1,0,0,1,1,5,621,107,16.3421,7.64286
18,103,1145,1018,1018,61,61,78,40,440,3,399,441,20039,24,99,58,388,2627,86,66,55,392,160,20388,50,64.1026,116,1.00285,0,0,0,1,0,0,1,1,30,2411,947,30.9103,16.0508
18,155,1869,1657,1657,110,110,149,53,482,13,596,662,20053,24,99,58,389,2627,173,105,110,750,348,30849,89,59.7315,231,1.00281,0,0,0,1,0,0,1,1,55,4735,1903,31.7785,17.3
18,207,2854,2504,2504,192,192,257,88,537,20,796,880,20064,41,197,177,389,2627,285,150,200,1221,625,41429,159,61.8677,426,1.00855,0,0,0,1,0,0,1,1,95,8507,3538,33.1012,18.8191
18,259,4131,3612,3612,318,318,395,114,632,36,997,1096,20063,56,235,267,389,2627,440,220,307,1805,988,52195,264,66.8354,709,1.01282,0,0,0,1,0,0,1,1,155,13891,6035,35.1671,19.2197
18,311,5474,4746,4746,464,464,548,128,749,55,1196,1316,20065,73,291,416,389,2627,649,300,426,2385,1346,63141,395,72.0803,1096,1.0199,0,0,0,1,0,0,1,1,230,20232,9215,36.9197,20.1641
18,363,6845,5939,5939,633,633,723,139,868,82,1394,1540,20064,83,355,615,389,2627,822,345,540,3119,1662,74103,549,75.9336,1540,1.02939,0,0,0,1,0,0,1,1,315,27648,12910,38.2407,20.5901
18,415,7841,6788,6788,799,799,889,138,1010,115,1594,1756,20047,84,388,728,389,2627,995,451,639,3587,1808,85004,690,77.6153,1949,1.03462,0,0,0,1,0,0,1,1,395,34920,16969,39.2801,21.4526
18,467,8338,7212,7212,935,935,975,67,1156,139,1793,1978,20046,84,388,728,389,2627,1094,516,708,3768,1882,95856,818,83.8974,2329,1.03426,0,0,0,1,0,0,1,1,465,39867,20108,40.8892,21.7384
18,519,8644,7458,7458,992,992,1019,36,1223,154,1993,2197,20050,84,388,728,389,2627,1151,584,736,3884,1912,106507,880,86.3592,2503,1.03391,0,0,0,1,0,0,1,1,495,42418,21986,41.6271,22.3435
19,51,660,585,585,16,16,32,25,412,0,196,225,20029,11,51,16,385,2697,20,21,12,193,29,10104,13,40.625,34,1.00079,0,0,0,1,0,0,1,1,5,604,144,18.875,9.6
19,103,1141,1018,1018,60,60,82,35,444,3,395,442,20044,18,97,57,385,2697,75,77,48,418,142,20419,55,67.0732,144,1.0028,0,0,0,1,0,0,1,1,30,2395,800,29.2073,13.5593
19,155,1838,1635,1635,110,110,147,55,483,7,597,660,20056,24,147,103,387,2697,157,141,102,726,333,30916,92,62.585,261,1.00501,0,0,0,1,0,0,1,1,55,4787,1744,32.5646,16.1481
19,207,2776,2446,2446,192,192,238,75,538,20,798,883,20065,43,202,188,387,2697,264,229,173,1133,600,41562,158,66.3866,446,1.00908,0,0,0,1,0,0,1,1,95,8146,3349,34.2269,17.7196
19,259,3973,3490,3490,300,300,369,108,615,33,997,1098,20068,54,258,298,387,2697,380,292,296,1721,911,52237,245,66.3957,699,1.01433,0,0,0,1,0,0,1,1,150,12816,5563,34.7317,18.8576
19,311,5168,4532,4532,431,431,504,114,727,49,1197,1314,20068,65,281,359,387,2697,535,355,416,2272,1221,63072,370,73.4127,988,1.01713,0,0,0,1,0,0,1,1,215,18553,8518,36.8115,19.9953
19,363,6204,5427,5427,563,563,624,107,825,73,1395,1541,20073,68,356,552,387,2697,696,448,526,2714,1455,73784,484,77.5641,1260,1.0263,0,0,0,1,0,0,1,1,280,24256,11522,38.8718,20.6858
19,415,7103,6210,6210,669,669,729,94,910,103,1598,1759,20058,68,356,552,387,2697,832,517,603,3153,1636,84384,573,78.6008,1479,1.02603,0,0,0,1,0,0,1,1,330,29627,14533,40.6406,22.0197
19,467,7670,6679,6679,773,773,824,78,1001,127,1793,1977,20057,68,356,552,387,2697,924,602,685,3374,1720,95017,663,80.4612,1734,1.02576,0,0,0,1,0,0,1,1,385,33992,17020,41.2524,22.2775
19,519,8043,6992,6992,841,841,871,39,1077,145,1995,2201,20061,68,356,552,387,2697,984,648,733,3523,1783,105775,730,83.8117,1945,1.0255,0,0,0,1,0,0,1,1,420,36824,19010,42.2778,22.8761
20,51,576,521,521,12,12,31,24,423,0,195,226,20031,7,50,12,391,2510,12,21,17,118,17,10260,7,22.5806,28,1.00059,0,0,0,1,0,0,1,1,5,576,67,18.5806,5.58333
20,103,1211,1074,1074,56,56,89,48,446,4,395,446,20047,26,103,56,389,2510,99,70,59,424,173,20676,44,49.4382,122,1.00275,0,0,0,1,0,0,1,1,25,2638,833,29.6404,15.4259
20,155,2005,1770,1770,125,125,163,58,496,13,595,665,20057,32,155,125,391,2510,198,112,135,763,421,31260,102,62.5767,284,1.00609,0,0,0,1,0,0,1,1,60,5528,2141,33.9141,17.5492
20,207,3081,2713,2713,217,217,270,81,567,19,794,888,20075,41,207,217,391,2510,323,165,219,1280,720,41949,183,67.7778,513,1.0105,0,0,0,1,0,0,1,1,105,9288,3803,34.4,17.8545
20,259,4237,3730,3730,323,323,391,103,648,35,996,1103,20072,53,232,266,391,2510,481,235,329,1813,1008,52453,278,71.0997,767,1.01277,0,0,0,1,0,0,1,1,160,14155,6196,36.202,19.4232
20,311,5407,4758,4758,456,456,515,104,754,56,1197,1321,20068,63,285,399,391,2510,616,296,456,2404,1261,63049,392,76.1165,1062,1.01907,0,0,0,1,0,0,1,1,225,19698,9028,38.2485,20.0177
20,363,6340,5564,5564,582,582,633,93,851,86,1393,1542,20063,66,315,469,391,2510,783,358,571,2751,1505,73764,503,79.4629,1355,1.02226,0,0,0,1,0,0,1,1,290,25125,12226,39.6919,21.2257
20,415,7108,6223,6223,684,684,740,95,936,109,1594,1757,20054,66,315,469,391,2510,889,440,649,3104,1653,84269,589,79.5946,1577,1.02203,0,0,0,1,0,0,1,1,340,29723,14722,40.1662,21.7781
20,467,7664,6689,6689,779,779,815,57,1031,122,1793,1972,20057,66,315,469,391,2510,990,526,735,3303,1739,95132,683,83.8037,1836,1.02181,0,0,0,1,0,0,1,1,385,33823,17222,41.5006,22.3662
20,519,8046,7005,7005,845,845,870,42,1089,138,1990,2194,20066,66,315,469,391,2510,1051,583,769,3466,1805,105678,744,85.5172,2021,1.02159,0,0,0,1,0,0,1,1,420,36725,19114,42.2126,22.9185
21,51,628,560,560,21,21,43,34,412,1,196,226,20029,13,50,20,367,2615,27,26,23,159,26,10033,12,27.907,26,1.00099,0,0,0,1,0,0,1,1,10,789,202,18.3488,10.1
21,103,1262,1119,1119,69,69,99,53,438,9,397,444,20038,26,89,57,364,2615,124,66,83,467,161,20230,46,46.4646,116,1.0028,0,0,0,1,0,0,1,1,30,2897,1161,29.2626,17.5909
21,155,2031,1789,1789,132,132,172,61,486,19,593,664,20052,31,151,128,367,2615,223,153,147,805,348,30796,101,58.7209,269,1.00623,0,0,0,1,0,0,1,1,65,5825,2512,33.8663,19.9365
21,207,2995,2625,2625,217,217,277,84,555,26,796,881,20059,37,200,205,367,2615,340,187,220,1269,628,41516,174,62.8159,498,1.00991,0,0,0,1,0,0,1,1,105,9424,4098,34.0217,19.5143
21,259,4214,3676,3676,343,343,402,101,645,42,994,1102,20066,69,242,307,367,2615,539,234,327,1831,932,52188,267,66.4179,766,1.01476,0,0,0,1,0,0,1,1,170,14869,6912,36.9876,20.8193
21,311,5347,4642,4642,469,469,543,106,760,61,1194,1319,20064,69,242,307,367,2615,704,288,433,2367,1209,62930,381,70.1657,1101,1.01461,0,0,0,1,0,0,1,1,230,20257,9455,37.3057,20.6893
21,363,6466,5619,5619,617,617,682,110,867,81,1392,1539,20066,75,362,613,367,2615,863,344,549,2919,1454,73903,506,74.1935,1461,1.02929,0,0,0,1,0,0,1,1,305,26531,12675,38.9018,21.0199
21,415,7368,6370,6370,746,746,813,100,991,107,1594,1764,20063,80,378,659,367,2615,997,456,634,3278,1656,84659,624,76.7528,1770,1.03122,0,0,0,1,0,0,1,1,370,32190,16121,39.5941,21.9035
21,467,8040,6946,6946,863,863,916,84,1076,132,1796,1986,20058,80,378,659,367,2615,1114,544,718,3547,1774,95507,715,78.0568,2026,1.0309,0,0,0,1,0,0,1,1,430,37541,19259,40.9836,22.7379
21,519,8489,7322,7322,953,953,984,61,1167,150,1990,2205,20065,80,378,659,367,2615,1176,605,771,3750,1833,106118,788,80.0813,2242,1.03059,0,0,0,1,0,0,1,1,475,41208,21703,41.878,23.1129
22,51,754,680,680,19,19,42,32,463,0,194,225,20031,12,50,18,367,2676,31,11,18,263,65,10123,13,30.9524,41,1.00089,0,0,0,1,0,0,1,1,5,787,162,18.7381,9
22,103,1465,1313,1313,75,75,103,50,497,6,396,446,20044,28,102,74,364,2676,121,78,87,566,253,20550,54,52.4272,144,1.00363,0,0,0,1,0,0,1,1,35,2985,1192,28.9806,16.1081
22,155,2378,2114,2114,142,142,182,64,551,14,593,664,20057,35,155,142,366,2676,227,118,162,1025,487,30981,112,61.5385,303,1.00692,0,0,0,1,0,0,1,1,70,5965,2530,32.7747,18.4672
22,207,3420,3047,3047,240,240,295,86,625,25,790,887,20072,44,207,240,366,2676,360,160,241,1522,785,41661,200,67.7966,568,1.01162,0,0,0,1,0,0,1,1,120,10125,4420,34.322,18.6498
22,259,4452,3952,3952,355,355,409,86,712,44,997,1106,20065,51,258,355,366,2676,503,228,346,2005,1026,52505,305,74.5721,853,1.01711,0,0,0,1,0,0,1,1,175,14664,6464,35.8533,18.416
22,311,5390,4757,4757,456,456,520,90,812,60,1197,1326,20069,57,280,407,366,2676,655,289,436,2404,1253,63112,395,75.9615,1063,1.01946,0,0,0,1,0,0,1,1,225,19200,9045,36.9231,20.0111
22,363,6314,5561,5561,564,564,619,91,891,84,1398,1544,20062,60,352,546,366,2676,786,352,530,2831,1458,73643,482,77.8675,1311,1.026,0,0,0,1,0,0,1,1,280,23896,11798,38.6042,21.1055
22,415,6926,6089,6089,667,667,715,76,974,105,1594,1760,20061,60,352,546,366,2676,883,406,602,3087,1599,84232,571,79.8601,1534,1.02574,0,0,0,1,0,0,1,1,330,28655,14580,40.0769,22.0575
22,467,7469,6537,6537,742,742,789,67,1047,119,1794,1983,20070,60,352,546,366,2676,959,475,652,3332,1697,94906,647,82.0025,1740,1.02547,0,0,0,1,0,0,1,1,370,32030,16913,40.5957,22.9796
22,519,7858,6869,6869,806,806,839,45,1103,135,1990,2201,20076,60,352,546,366,2676,1026,528,696,3499,1754,105486,704,83.9094,1869,1.02521,0,0,0,1,0,0,1,1,400,34631,18680,41.2765,23.4085
23,51,661,593,593,22,22,40,30,456,0,196,215,20019,15,51,22,399,2642,29,13,14,170,37,10290,15,37.5,35,1.00109,0,0,0,1,0,0,1,1,10,727,87,18.175,4.57895
23,103,1097,980,980,62,62,78,31,489,1,398,431,20032,20,71,38,392,2642,98,46,58,351,156,20777,55,70.5128,142,1.00186,0,0,0,1,0,0,1,1,30,2416,901,30.9744,14.5323
23,155,1676,1477,1477,114,114,148,46,527,11,597,650,20042,27,147,108,395,2642,184,76,115,578,336,31318,103,69.5946,284,1.00526,0,0,0,1,0,0,1,1,55,4687,1934,31.6689,17.115
23,207,2626,2306,2306,187,187,232,67,578,21,798,867,20048,36,198,176,395,2642,300,121,185,1093,548,41930,173,74.569,464,1.00851,0,0,0,1,0,0,1,1,90,7664,3435,33.0345,18.6685
23,259,3684,3228,3228,293,293,355,105,649,38,997,1087,20052,55,259,293,395,2642,425,163,249,1649,815,52511,251,70.7042,699,1.01409,0,0,0,1,0,0,1,1,145,12208,5538,34.3887,19.2962
23,311,4878,4265,4265,421,421,483,105,751,59,1196,1303,20048,59,311,421,395,2642,608,212,353,2202,1126,63354,380,78.6749,1039,1.02016,0,0,0,1,0,0,1,1,210,17708,8220,36.6625,19.8551
23,363,5894,5137,5137,550,550,610,99,862,81,1395,1523,20047,66,343,501,395,2642,750,248,473,2673,1369,74019,485,79.5082,1316,1.02383,0,0,0,1,0,0,1,1,275,23084,11341,37.8426,20.8858
23,415,6882,5990,5990,666,666,725,95,955,104,1591,1745,20050,66,343,501,395,2642,879,311,596,3163,1558,84731,599,82.6207,1637,1.02358,0,0,0,1,0,0,1,1,330,28282,14139,39.0097,21.4227
23,467,7573,6578,6578,788,788,839,82,1056,127,1790,1969,20052,66,343,501,395,2642,992,371,659,3507,1667,95469,704,83.9094,1931,1.02334,0,0,0,1,0,0,1,1,390,33129,16956,39.4863,21.6829
23,519,8037,6978,6978,880,880,915,59,1145,144,1986,2186,20056,66,343,501,395,2642,1076,422,702,3739,1720,106119,797,87.1038,2207,1.0231,0,0,0,1,0,0,1,1,440,36774,18939,40.1902,21.769
24,51,726,646,646,20,20,46,31,462,0,198,229,20031,11,50,20,385,2667,35,13,20,218,56,10129,18,39.1304,51,1.00099,0,0,0,1,0,0,1,1,10,759,125,16.5,6.25
24,103,1275,1122,1122,76,76,106,42,500,8,392,448,20048,26,89,63,386,2667,121,78,71,439,186,20531,71,66.9811,181,1.00309,0,0,0,1,0,0,1,1,35,2913,1101,27.4811,14.4868
24,155,2122,1867,1867,145,145,186,62,550,14,594,671,20063,32,142,128,390,2667,224,123,157,825,416,31083,128,68.8172,326,1.00623,0,0,0,1,0,0,1,1,70,5918,2447,31.8172,17.4786
24,207,3251,2855,2855,237,237,296,91,616,28,794,890,20068,47,207,237,390,2667,343,145,230,1393,763,41605,203,68.5811,542,1.01148,0,0,0,1,0,0,1,1,115,9822,4456,33.1824,19.1245
24,259,4573,4001,4001,362,362,423,107,699,46,991,1105,20068,59,258,362,390,2667,506,189,339,2022,1149,52361,313,73.9953,815,1.01745,0,0,0,1,0,0,1,1,180,14914,6858,35.2577,19.1031
24,311,5828,5096,5096,507,507,589,132,807,71,1195,1324,20058,71,306,491,390,2667,667,254,450,2624,1470,63146,431,73.1749,1103,1.02357,0,0,0,1,0,0,1,1,250,21775,10033,36.9694,19.9861
24,363,7026,6142,6142,676,676,744,124,934,104,1390,1547,20053,82,360,669,390,2667,848,322,584,3165,1751,73984,573,77.0161,1506,1.03204,0,0,0,1,0,0,1,1,335,28972,13763,38.9409,20.5418
24,415,7684,6712,6712,796,796,847,85,1052,136,1592,1768,20040,82,360,669,390,2667,948,429,660,3402,1880,84742,687,81.1098,1788,1.03171,0,0,0,1,0,0,1,1,395,34634,17304,40.8902,21.9316
24,467,8152,7104,7104,877,877,906,49,1127,157,1794,1990,20039,82,360,669,390,2667,1039,555,705,3553,1936,95221,759,83.7748,2001,1.03138,0,0,0,1,0,0,1,1,435,38328,19958,42.3046,22.9139
24,519,8330,7239,7239,922,922,943,31,1179,174,1992,2208,20042,82,360,669,390,2667,1072,619,736,3567,1959,105669,799,84.7296,2109,1.03106,0,0,0,1,0,0,1,1,460,40377,21620,42.8176,23.6026
25,51,502,459,459,8,8,23,18,400,0,197,222,20025,6,43,6,400,2687,16,21,5,49,11,10202,5,21.7391,18,1.0003,0,0,0,1,0,0,1,1,0,438,84,19.0435,12
25,103,829,754,754,37,37,54,27,419,2,396,442,20044,13,87,32,398,2687,74,66,33,203,56,20608,28,51.8519,89,1.00157,0,0,0,1,0,0,1,1,15,1678,586,31.0741,15.8378
25,155,1120,1004,1004,66,66,81,19,449,6,599,661,20056,14,110,44,400,2687,102,86,56,330,149,31124,55,67.9012,174,1.00213,0,0,0,1,0,0,1,1,30,2804,1040,34.6173,15.7576
25,207,1563,1381,1381,108,108,128,35,479,9,792,878,20077,17,202,103,400,2687,143,92,86,573,271,41587,86,67.1875,259,1.00496,0,0,0,1,0,0,1,1,50,4257,1625,33.2578,15.3302
25,259,2328,2070,2070,163,163,201,57,517,15,998,1103,20090,31,250,153,400,2687,223,99,143,984,487,52083,129,64.1791,374,1.0073,0,0,0,1,0,0,1,1,80,6821,2883,33.9353,18.0188
25,311,2988,2642,2642,236,236,269,51,579,26,1196,1326,20104,34,270,180,400,2687,314,126,199,1278,679,62643,187,69.5167,543,1.00851,0,0,0,1,0,0,1,1,115,9541,4339,35.4684,18.4638
