Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,6161,5437,5437,606,606,637,49,935,93,1593,1758,20072,54,291,394,379,2590,716,524,513,2715,1325,105382,532,83.5165,1483,1.01844,0,0,0,1,0,0,1,1,300,24849,13060,39.0094,21.7667
12,467,6689,5897,5897,674,674,694,52,979,106,1793,1978,20079,54,291,394,379,2590,801,545,576,2973,1425,118261,585,84.2939,1627,1.01825,0,0,0,1,0,0,1,1,335,27676,14986,39.879,22.5353
12,519,7034,6192,6192,715,715,739,31,1036,113,1986,2203,20104,54,291,394,379,2590,863,557,615,3139,1494,131307,630,85.2503,1753,1.01807,0,0,0,1,0,0,1,1,355,29882,16474,40.4357,23.3343
13,51,743,662,662,14,14,40,34,461,0,197,227,20030,9,49,14,416,2619,28,28,15,237,21,12643,10,25,29,1.00069,0,0,0,1,0,0,1,1,5,674,108,16.85,7.71429
13,103,1399,1238,1238,75,75,101,50,499,2,398,442,20042,33,95,67,415,2619,123,139,80,490,157,25661,55,54.4554,159,1.00329,0,0,0,1,0,0,1,1,35,3102,1231,30.7129,17.0972
13,155,2397,2131,2131,146,146,201,79,555,14,596,662,20052,38,131,121,416,2619,233,207,173,986,393,38641,117,58.209,347,1.00589,0,0,0,1,0,0,1,1,70,6712,2890,33.393,20.0694
13,207,3404,3010,3010,251,251,310,91,634,29,798,882,20055,43,207,251,416,2619,382,266,254,1451,649,51781,206,66.4516,609,1.01217,0,0,0,1,0,0,1,1,125,10809,4810,34.8677,19.7131
13,259,4630,4062,4062,376,376,435,108,713,48,998,1104,20058,76,240,339,416,2619,561,307,364,1976,1027,64886,303,69.6552,862,1.01633,0,0,0,1,0,0,1,1,185,16282,7925,37.4299,21.4189
13,311,5817,5086,5086,504,504,587,112,836,76,1196,1321,20049,76,240,339,416,2619,718,344,471,2621,1262,78092,428,72.9131,1192,1.01616,0,0,0,1,0,0,1,1,250,21628,10553,36.845,21.4057
13,363,6613,5754,5754,648,648,716,99,957,93,1397,1544,20054,76,240,339,416,2619,851,410,577,2945,1434,91426,559,78.0726,1559,1.01599,0,0,0,1,0,0,1,1,320,27233,13701,38.0349,21.5425
13,415,7359,6386,6386,763,763,822,86,1057,114,1596,1762,20052,76,240,339,416,2619,973,479,663,3257,1592,104857,667,81.1436,1842,1.01582,0,0,0,1,0,0,1,1,380,32245,16825,39.2275,22.4035
13,467,7977,6897,6897,860,860,911,77,1133,138,1793,1983,20052,76,240,339,416,2619,1073,557,739,3536,1675,118028,755,82.876,2079,1.01566,0,0,0,1,0,0,1,1,430,36721,19736,40.3085,23.2736
13,519,8442,7268,7268,947,947,985,68,1195,157,1988,2205,20060,76,240,339,416,2619,1168,644,806,3690,1736,130965,823,83.5533,2234,1.0155,0,0,0,1,0,0,1,1,470,40916,22402,41.5391,24.0623
14,51,612,543,543,17,17,36,25,398,0,195,218,20023,11,51,17,393,2605,35,39,12,117,16,12746,16,44.4444,47,1.00084,0,0,0,1,0,0,1,1,5,700,113,19.4444,7.53333
14,103,1097,976,976,65,65,87,40,430,4,394,440,20042,19,88,52,390,2605,100,109,47,352,101,25556,54,62.069,163,1.00255,0,0,0,1,0,0,1,1,30,2628,804,30.2069,12.7619
14,155,1700,1499,1499,115,115,140,45,473,10,595,662,20057,29,150,112,393,2605,183,162,97,605,265,38604,92,65.7143,268,1.00545,0,0,0,1,0,0,1,1,55,4961,1962,35.4357,17.5179
14,207,2568,2254,2254,170,170,228,74,520,19,794,882,20069,34,181,142,393,2605,262,207,186,1030,497,51585,146,64.0351,414,1.00685,0,0,0,1,0,0,1,1,85,8021,3441,35.1798,20.4821
14,259,3737,3281,3281,288,288,352,101,580,36,996,1105,20073,60,257,285,393,2605,430,259,297,1590,789,64691,227,64.4886,632,1.01369,0,0,0,1,0,0,1,1,140,12650,5716,35.9375,19.9164
14,311,4994,4336,4336,421,421,489,113,688,60,1195,1325,20070,71,308,416,393,2605,596,288,396,2228,1109,78154,340,69.5297,968,1.0199,0,0,0,1,0,0,1,1,210,18182,8680,37.182,20.8153
14,363,6240,5403,5403,570,570,662,132,808,83,1395,1546,20068,80,326,469,393,2605,783,356,517,2831,1385,91356,476,71.9033,1327,1.02225,0,0,0,1,0,0,1,1,285,25141,12352,37.9773,21.8619
14,415,7350,6362,6362,730,730,815,129,930,110,1598,1763,20055,83,385,645,393,2605,952,448,622,3372,1596,104808,612,75.092,1674,1.03054,0,0,0,1,0,0,1,1,365,32040,16315,39.3129,22.597
14,467,8053,6952,6952,864,864,921,86,1047,142,1792,1980,20046,83,385,645,393,2605,1074,518,719,3649,1733,118215,744,80.7818,2013,1.03023,0,0,0,1,0,0,1,1,430,37620,19514,40.8469,22.7967
14,519,8463,7295,7295,960,960,999,60,1144,163,1993,2196,20040,83,385,645,393,2605,1161,580,790,3786,1777,131309,837,83.7838,2265,1.02993,0,0,0,1,0,0,1,1,480,41396,21748,41.4374,22.8926
15,51,750,673,673,20,20,44,30,475,0,195,222,20027,13,50,20,391,2566,27,25,15,249,43,12549,17,38.6364,50,1.00099,0,0,0,1,0,0,1,1,10,960,172,21.8182,8.6
15,103,1334,1174,1174,76,76,106,53,510,1,396,445,20048,28,102,76,394,2566,107,65,65,495,214,25561,63,59.434,198,1.00373,0,0,0,1,0,0,1,1,35,3160,1079,29.8113,14.3867
15,155,2084,1840,1840,140,140,185,62,569,10,596,662,20056,30,136,117,393,2566,200,93,132,832,443,38710,126,68.1081,367,1.00569,0,0,0,1,0,0,1,1,70,5966,2327,32.2486,17.3657
15,207,3114,2737,2737,215,215,269,70,633,20,795,877,20062,37,182,183,393,2566,306,135,221,1333,738,51964,194,72.119,556,1.00884,0,0,0,1,0,0,1,1,105,9421,3907,35.0223,19.0585
15,259,4211,3710,3710,326,326,402,102,709,33,993,1097,20071,45,252,310,393,2566,413,184,313,1946,984,64935,287,71.393,835,1.01491,0,0,0,1,0,0,1,1,160,13805,5459,34.3408,17.4968
15,311,5521,4842,4842,471,471,536,122,809,50,1192,1316,20074,73,283,399,393,2566,580,287,451,2527,1304,78126,407,75.9328,1116,1.01908,0,0,0,1,0,0,1,1,235,19799,8626,36.9384,18.9167
15,363,6635,5802,5802,606,606,674,102,929,82,1395,1538,20061,75,352,582,393,2566,745,391,562,3039,1529,91648,533,79.0801,1455,1.02777,0,0,0,1,0,0,1,1,300,26037,11914,38.6306,20.1932
15,415,7378,6439,6439,731,731,793,98,1037,104,1596,1758,20058,75,352,582,393,2566,872,478,647,3333,1676,105021,646,81.4628,1739,1.02748,0,0,0,1,0,0,1,1,365,31393,14663,39.5876,20.5364
15,467,7945,6917,6917,829,829,865,71,1112,131,1791,1978,20056,75,352,582,393,2566,958,543,728,3585,1757,118153,722,83.4682,1929,1.0272,0,0,0,1,0,0,1,1,410,35710,17439,41.2832,21.5031
15,519,8318,7232,7232,893,893,916,46,1181,147,1992,2201,20062,75,352,582,393,2566,1037,606,782,3703,1808,131194,776,84.7162,2070,1.02692,0,0,0,1,0,0,1,1,445,38602,19257,42.1419,22.0584
16,51,706,620,620,20,20,48,37,450,1,196,223,20026,16,51,20,390,2580,30,10,17,227,35,12573,14,29.1667,43,1.00099,0,0,0,1,0,0,1,1,10,834,256,17.375,13.4737
16,103,1341,1178,1178,87,87,109,44,489,6,398,444,20040,32,87,67,381,2580,133,63,75,497,197,25811,70,64.2202,194,1.00329,0,0,0,1,0,0,1,1,40,3446,1416,31.6147,16.4651
16,155,2382,2083,2083,155,155,202,72,541,20,596,664,20048,37,153,152,384,2580,234,91,151,1024,509,38886,124,61.3861,343,1.00741,0,0,0,1,0,0,1,1,75,6601,2815,32.6782,18.6424
16,207,3450,3014,3014,266,266,327,91,633,31,796,884,20057,49,191,237,385,2580,375,147,248,1528,779,52219,233,71.2538,613,1.01148,0,0,0,1,0,0,1,1,130,11030,4888,33.7309,18.728
16,259,4724,4130,4130,394,394,470,122,727,49,997,1102,20056,61,258,391,385,2580,546,187,354,2152,1114,65443,340,72.3404,916,1.01888,0,0,0,1,0,0,1,1,195,16240,7498,34.5532,19.577
16,311,5866,5139,5139,540,540,608,120,840,71,1195,1318,20052,73,304,527,385,2580,723,247,479,2665,1384,78680,460,75.6579,1230,1.02535,0,0,0,1,0,0,1,1,270,22484,10936,36.9803,20.9101
16,363,6837,5984,5984,659,659,716,95,946,102,1390,1540,20048,77,320,568,385,2580,871,336,575,3125,1560,92152,572,79.8883,1553,1.02708,0,0,0,1,0,0,1,1,325,28069,14009,39.2025,21.7869
16,415,7529,6557,6557,775,775,811,75,1039,124,1594,1761,20043,77,320,568,385,2580,974,419,668,3399,1695,105448,676,83.3539,1834,1.0268,0,0,0,1,0,0,1,1,385,32641,16686,40.2478,22.0423
16,467,8127,7074,7074,851,851,887,63,1113,142,1791,1982,20049,77,320,568,385,2580,1061,436,757,3697,1804,118494,751,84.6674,2035,1.02652,0,0,0,1,0,0,1,1,425,36376,19042,41.0101,22.8595
16,519,8491,7378,7378,922,922,945,44,1169,162,1988,2201,20051,77,320,568,385,2580,1152,460,817,3838,1853,131385,810,85.7143,2221,1.02626,0,0,0,1,0,0,1,1,460,39478,20984,41.7757,23.2897
17,51,679,609,609,14,14,37,32,434,0,196,223,20027,12,50,14,421,2628,23,12,19,162,42,12730,9,24.3243,21,1.00069,0,0,0,1,0,0,1,1,5,636,123,17.1892,8.78571
17,103,1388,1240,1240,62,62,95,54,464,3,393,441,20045,27,99,59,419,2628,109,80,72,509,201,25782,49,51.5789,122,1.00289,0,0,0,1,0,0,1,1,30,2853,1012,30.0316,16.8667
17,155,2144,1910,1910,135,135,175,66,516,14,596,662,20052,32,150,130,421,2628,206,139,144,781,461,38704,109,62.2857,287,1.00633,0,0,0,1,0,0,1,1,65,5793,2346,33.1029,17.7727
17,207,3062,2713,2713,219,219,264,79,577,25,797,880,20058,46,198,209,421,2628,345,180,217,1160,750,51749,182,68.9394,441,1.01011,0,0,0,1,0,0,1,1,105,9655,4281,36.572,19.7281
17,259,4077,3588,3588,312,312,364,91,649,41,998,1097,20058,54,257,310,421,2628,494,267,303,1594,1008,64725,254,69.7802,623,1.01491,0,0,0,1,0,0,1,1,155,14154,6671,38.8846,21.6591
17,311,5192,4570,4570,429,429,480,106,723,68,1194,1319,20057,67,310,425,421,2628,639,365,404,2124,1250,77906,344,71.6667,846,1.02034,0,0,0,1,0,0,1,1,210,19367,9256,40.3479,21.9857
17,363,6212,5458,5458,553,553,613,105,814,95,1396,1544,20053,68,312,434,421,2628,786,451,500,2594,1488,91263,461,75.2039,1154,1.02056,0,0,0,1,0,0,1,1,275,25190,12294,41.093,22.5993
17,415,7038,6165,6165,670,670,722,81,921,127,1595,1760,20038,68,312,434,421,2628,899,549,580,2979,1629,104422,565,78.2548,1436,1.02035,0,0,0,1,0,0,1,1,335,30159,15347,41.7715,23.2179
17,467,7574,6617,6617,760,760,810,68,1018,138,1792,1977,20047,68,312,434,421,2628,1003,606,637,3185,1739,117434,653,80.6173,1677,1.02015,0,0,0,1,0,0,1,1,380,34085,17631,42.0802,23.5394
17,519,8039,7003,7003,834,834,871,54,1087,147,1992,2197,20058,68,312,434,421,2628,1077,653,688,3396,1817,130639,722,82.8932,1886,1.01994,0,0,0,1,0,0,1,1,415,37251,19486,42.7681,23.6768
18,51,619,551,551,14,14,32,23,413,0,197,218,20021,9,43,12,394,2552,19,24,16,143,23,12491,17,53.125,34,1.00059,0,0,0,1,0,0,1,1,5,512,112,16,8.61538
18,103,1184,1058,1058,61,61,97,48,446,1,399,441,20041,24,95,56,395,2552,97,78,63,453,105,25740,61,62.8866,162,1.00275,0,0,0,1,0,0,1,1,30,2635,894,27.1649,15.4138
18,155,1757,1573,1573,122,122,148,41,491,14,594,660,20052,28,144,112,396,2552,185,126,114,641,303,38828,116,78.3784,326,1.00545,0,0,0,1,0,0,1,1,60,4952,2073,33.4595,17.5678
18,207,2471,2190,2190,172,172,200,51,531,23,795,878,20060,30,172,143,396,2552,267,189,170,940,512,51859,148,74,395,1.0069,0,0,0,1,0,0,1,1,85,7383,3395,36.915,20.4518
18,259,3436,3040,3040,243,243,291,79,567,40,992,1100,20068,44,249,225,396,2552,377,256,252,1399,766,64904,209,71.8213,538,1.01078,0,0,0,1,0,0,1,1,120,10908,5070,37.4845,21.4831
18,311,4487,3984,3984,347,347,400,80,647,57,1194,1317,20066,51,302,331,396,2552,519,321,339,1924,1010,78135,303,75.75,817,1.01577,0,0,0,1,0,0,1,1,170,15419,7210,38.5475,21.2059
18,363,5443,4798,4798,470,470,517,89,743,67,1394,1531,20070,58,361,464,396,2552,663,393,436,2338,1240,91322,394,76.2089,1058,1.02202,0,0,0,1,0,0,1,1,235,20101,9599,38.8801,20.9585
18,415,6331,5548,5548,568,568,618,77,831,94,1590,1757,20073,58,361,464,396,2552,793,512,518,2715,1417,104498,487,78.8026,1299,1.02179,0,0,0,1,0,0,1,1,280,24776,12169,40.0906,22.0054
18,467,6980,6097,6097,668,668,719,75,914,114,1793,1973,20066,58,361,464,396,2552,912,564,594,2970,1565,117714,574,79.8331,1527,1.02157,0,0,0,1,0,0,1,1,330,29014,14203,40.3533,21.8508
18,519,7422,6470,6470,751,751,787,53,990,127,1989,2193,20077,58,361,464,396,2552,983,588,649,3164,1663,130844,645,81.9568,1726,1.02135,0,0,0,1,0,0,1,1,375,32315,16221,41.061,22.1296
19,51,652,589,589,19,19,36,29,440,0,199,220,20021,13,51,19,406,2640,30,31,9,156,20,12567,13,36.1111,29,1.00094,0,0,0,1,0,0,1,1,5,757,201,21.0278,12.5625
19,103,1062,962,962,59,59,80,32,473,3,394,442,20045,24,91,52,403,2640,95,86,56,309,118,25635,47,58.75,114,1.00255,0,0,0,1,0,0,1,1,25,2664,1114,33.3,19.2069
19,155,1557,1396,1396,101,101,123,27,514,7,595,664,20062,24,91,52,405,2640,152,110,99,554,245,38701,92,74.7967,244,1.00252,0,0,0,1,0,0,1,1,50,4233,1863,34.4146,18.8182
19,207,2318,2066,2066,154,154,188,56,543,12,796,882,20074,29,207,154,405,2640,223,130,162,972,436,51635,130,69.1489,340,1.00743,0,0,0,1,0,0,1,1,75,6285,2675,33.4309,18.0743
19,259,3049,2699,2699,218,218,260,70,597,21,996,1106,20089,36,259,218,405,2640,316,160,233,1286,654,64565,183,70.3846,478,1.01044,0,0,0,1,0,0,1,1,105,9368,4161,36.0308,19.7204
19,311,3980,3535,3535,303,303,344,64,654,38,1199,1329,20092,46,268,236,405,2640,434,213,333,1686,929,77533,260,75.5814,684,1.01119,0,0,0,1,0,0,1,1,150,13368,6232,38.8605,20.9832
19,363,4898,4325,4325,394,394,456,93,729,49,1394,1552,20109,46,268,236,405,2640,549,254,409,2136,1163,90758,335,73.4649,863,1.01107,0,0,0,1,0,0,1,1,195,17455,8226,38.2785,21.3109
19,415,5708,5028,5028,510,510,558,71,827,70,1594,1773,20109,53,402,487,405,2640,657,306,509,2488,1365,104013,440,78.853,1138,1.02288,0,0,0,1,0,0,1,1,255,21891,10641,39.2312,21.282
19,467,6565,5739,5739,600,600,664,84,900,89,1788,1992,20115,53,402,487,405,2640,766,383,591,2904,1540,117122,519,78.1627,1364,1.02265,0,0,0,1,0,0,1,1,300,26325,12884,39.6461,21.8003
19,519,7158,6234,6234,705,705,761,74,1000,101,1990,2208,20117,53,402,487,405,2640,873,435,659,3152,1651,130284,619,81.3403,1635,1.02242,0,0,0,1,0,0,1,1,350,30397,15051,39.9435,21.7815
20,51,722,637,637,15,15,40,27,471,1,197,222,20024,7,42,11,428,2595,31,12,11,201,39,12541,14,35,45,1.00054,0,0,0,1,0,0,1,1,5,739,145,18.475,10.3571
20,103,1456,1274,1274,77,77,124,62,503,6,397,443,20040,33,100,74,424,2595,129,52,79,550,227,25609,69,55.6452,194,1.00363,0,0,0,1,0,0,1,1,35,3305,1167,26.6532,15.7703
20,155,2555,2248,2248,169,169,219,66,581,17,593,665,20055,39,115,103,427,2595,289,92,174,1076,510,38803,154,70.3196,464,1.00501,0,0,0,1,0,0,1,1,80,6963,2837,31.7945,17.2988
20,207,3952,3485,3485,281,281,358,105,656,35,794,887,20058,53,201,271,428,2595,417,153,266,1846,863,52111,244,68.1564,715,1.01315,0,0,0,1,0,0,1,1,140,11681,5093,32.6285,18.3863
20,259,5241,4606,4606,423,423,514,129,763,51,995,1106,20060,61,239,369,428,2595,591,191,380,2477,1194,65442,377,73.3463,1094,1.01779,0,0,0,1,0,0,1,1,210,17835,7896,34.6984,19.0725
20,311,6358,5564,5564,571,571,649,117,895,76,1192,1328,20060,75,294,542,428,2595,758,227,528,2989,1447,78750,501,77.1957,1425,1.02608,0,0,0,1,0,0,1,1,285,24085,11267,37.1109,20.048
20,363,7226,6307,6307,713,713,767,92,1003,107,1388,1549,20054,75,294,542,428,2595,897,293,631,3381,1620,92037,622,81.0952,1764,1.0258,0,0,0,1,0,0,1,1,355,29808,14490,38.8631,20.6705
20,415,7965,6935,6935,813,813,870,93,1090,125,1591,1770,20054,75,294,542,428,2595,995,361,730,3702,1768,105048,712,81.8391,1977,1.02553,0,0,0,1,0,0,1,1,405,34938,17879,40.1586,22.3487
20,467,8559,7437,7437,904,904,960,79,1171,149,1787,1988,20052,75,294,542,428,2595,1106,425,808,3954,1854,118416,798,83.125,2194,1.02527,0,0,0,1,0,0,1,1,450,39386,20367,41.0271,22.8074
20,519,8854,7680,7680,986,986,1013,44,1248,160,1988,2212,20064,75,294,542,428,2595,1172,488,856,4051,1878,131373,867,85.5874,2394,1.02501,0,0,0,1,0,0,1,1,490,42780,22634,42.231,23.2621
21,51,602,542,542,13,13,27,18,410,0,195,218,20023,9,51,13,373,2637,19,24,15,134,38,12676,12,44.4444,25,1.00064,0,0,0,1,0,0,1,1,5,489,94,18.1111,7.83333
21,103,1324,1171,1171,57,57,91,52,436,1,398,436,20037,24,100,55,373,2637,88,73,64,496,233,25822,49,53.8462,120,1.0027,0,0,0,1,0,0,1,1,25,2351,823,25.8352,14.9636
21,155,2507,2201,2201,139,139,202,97,480,15,595,659,20049,43,143,120,374,2637,229,124,158,1067,568,38872,114,56.4356,303,1.00584,0,0,0,1,0,0,1,1,65,6117,2434,30.2822,18.0296
21,207,3906,3419,3419,291,291,373,131,581,30,795,881,20056,67,207,291,374,2637,412,176,290,1740,942,52431,254,68.0965,657,1.01413,0,0,0,1,0,0,1,1,145,12369,4954,33.1609,17.6299
21,259,5350,4669,4669,452,452,531,124,716,67,997,1097,20033,74,217,327,374,2637,626,256,404,2416,1301,65828,389,73.258,1033,1.01574,0,0,0,1,0,0,1,1,225,19106,8344,35.9812,19.1376
21,311,6621,5785,5785,611,611,703,125,849,100,1197,1317,20020,74,217,327,374,2637,801,351,508,3029,1587,79248,544,77.3826,1473,1.01558,0,0,0,1,0,0,1,1,305,25886,11566,36.8222,19.2767
21,363,7567,6602,6602,767,767,819,107,965,129,1395,1541,20017,81,339,700,374,2637,961,419,651,3395,1789,92691,677,82.6618,1825,1.03359,0,0,0,1,0,0,1,1,380,32522,15378,39.7094,20.4495
21,415,8200,7144,7144,851,851,909,80,1047,165,1594,1760,20001,81,339,700,374,2637,1055,484,737,3663,1902,105859,764,84.0484,2069,1.03324,0,0,0,1,0,0,1,1,425,37335,18298,41.0726,21.8876
21,467,8634,7505,7505,939,939,972,59,1117,187,1794,1977,19996,81,339,700,374,2637,1140,546,792,3824,1971,118804,828,85.1852,2239,1.0329,0,0,0,1,0,0,1,1,465,40969,20409,42.1492,22.1116
21,519,8846,7679,7679,986,986,1013,36,1165,203,1992,2194,19999,81,339,700,374,2637,1182,596,817,3896,1994,131876,872,86.0809,2360,1.03257,0,0,0,1,0,0,1,1,490,43258,21890,42.7029,22.567
22,51,709,626,626,23,23,41,34,446,0,197,224,20027,18,51,23,363,2677,29,27,24,213,53,12802,15,36.5854,42,1.00114,0,0,0,1,0,0,1,1,10,868,227,21.1707,10.3182
22,103,1342,1191,1191,67,67,99,49,475,4,397,442,20041,24,76,42,358,2677,110,116,71,492,200,25698,52,52.5253,120,1.00206,0,0,0,1,0,0,1,1,30,3254,1228,32.8687,19.4921
22,155,2109,1867,1867,141,141,182,62,527,16,595,666,20055,30,135,115,361,2677,220,155,135,838,414,38768,121,66.4835,293,1.0056,0,0,0,1,0,0,1,1,70,6229,2563,34.2253,18.5725
22,207,3135,2777,2777,229,229,273,67,604,26,799,888,20063,36,170,167,361,2677,317,200,212,1352,707,51860,191,69.9634,498,1.00806,0,0,0,1,0,0,1,1,110,9800,4187,35.8974,18.692
22,259,4246,3747,3747,328,328,397,104,673,41,994,1106,20071,52,250,310,361,2677,427,236,325,1914,998,65127,286,72.0403,743,1.01491,0,0,0,1,0,0,1,1,160,14237,6371,35.8615,19.8474
22,311,5444,4784,4784,455,455,522,104,775,59,1192,1326,20075,71,286,407,361,2677,584,273,424,2530,1290,78569,398,76.2452,1045,1.01946,0,0,0,1,0,0,1,1,225,19884,9439,38.092,21.0223
22,363,6291,5529,5529,580,580,647,95,872,84,1392,1547,20071,71,286,407,361,2677,715,326,526,2899,1490,91981,507,78.3617,1360,1.01925,0,0,0,1,0,0,1,1,290,25117,12081,38.8207,21.0104
22,415,7046,6169,6169,688,688,746,75,974,109,1592,1766,20065,71,286,407,361,2677,814,418,600,3238,1637,105397,614,82.3056,1652,1.01906,0,0,0,1,0,0,1,1,340,29687,14705,39.7949,21.5932
22,467,7516,6563,6563,781,781,814,63,1047,126,1789,1987,20072,71,286,407,361,2677,887,486,667,3430,1699,118549,685,84.1523,1865,1.01886,0,0,0,1,0,0,1,1,390,33375,17084,41.0012,22.0724
22,519,7818,6805,6805,839,839,864,40,1100,145,1993,2208,20070,71,286,407,361,2677,954,510,704,3571,1732,131701,736,85.1852,2025,1.01867,0,0,0,1,0,0,1,1,415,35835,18802,41.4757,22.5986
23,51,674,606,606,16,16,37,27,430,0,193,214,20021,11,47,14,362,2620,29,20,27,198,39,12648,14,37.8378,42,1.00069,0,0,0,1,0,0,1,1,5,816,137,22.0541,9.13333
23,103,1280,1140,1140,68,68,99,44,469,3,395,433,20035,22,85,52,362,2620,90,75,74,518,169,25724,56,56.5657,160,1.00255,0,0,0,1,0,0,1,1,30,2774,982,28.0202,15.1077
23,155,2010,1778,1778,134,134,171,59,515,12,595,652,20045,32,154,133,363,2620,185,138,144,812,377,38796,104,60.8187,289,1.00648,0,0,0,1,0,0,1,1,65,5389,2311,31.5146,17.5076
23,207,3017,2674,2674,214,214,272,78,565,27,799,876,20050,45,197,197,363,2620,314,180,224,1296,665,51852,179,65.8088,489,1.00953,0,0,0,1,0,0,1,1,105,9019,3990,33.1581,18.7324
23,259,4230,3717,3717,320,320,391,106,657,40,995,1099,20064,51,244,296,363,2620,461,247,339,1866,966,64963,258,65.9847,740,1.01423,0,0,0,1,0,0,1,1,160,13973,6284,35.7366,19.8861
23,311,5438,4759,4759,455,455,534,116,756,59,1195,1317,20063,67,277,376,363,2620,632,320,466,2418,1265,78301,393,73.5955,1100,1.01796,0,0,0,1,0,0,1,1,225,19755,9167,36.9944,20.3711
23,363,6542,5698,5698,619,619,689,113,889,84,1391,1537,20062,72,360,609,363,2620,789,396,574,2961,1485,91649,534,77.5036,1494,1.0291,0,0,0,1,0,0,1,1,305,25605,12135,37.1626,19.9261
23,415,7350,6403,6403,761,761,812,77,1018,107,1596,1760,20057,73,366,627,363,2620,951,483,664,3268,1656,104893,687,84.6059,1915,1.02967,0,0,0,1,0,0,1,1,380,31129,15449,38.3362,20.5987
23,467,7918,6882,6882,849,849,894,66,1104,126,1792,1980,20062,73,366,627,363,2620,1033,538,721,3531,1752,118186,762,85.2349,2149,1.02936,0,0,0,1,0,0,1,1,420,34936,18041,39.0783,21.503
23,519,8201,7122,7122,907,907,941,44,1159,141,1994,2199,20064,73,366,627,363,2620,1091,589,756,3607,1813,131367,824,87.5664,2321,1.02907,0,0,0,1,0,0,1,1,450,37700,19986,40.0638,22.3058
24,51,707,621,621,15,15,40,30,443,0,193,225,20032,11,49,15,418,2595,25,19,8,222,17,12521,12,30,37,1.00074,0,0,0,1,0,0,1,1,5,737,135,18.425,9
24,103,1363,1200,1200,83,83,113,47,484,5,397,442,20040,32,92,67,414,2595,113,111,57,527,150,25749,72,63.7168,199,1.00329,0,0,0,1,0,0,1,1,40,3506,1370,31.0265,16.7073
24,155,2136,1882,1882,156,156,193,58,538,20,595,663,20048,38,135,125,416,2595,214,190,138,845,345,38705,140,72.5389,366,1.00609,0,0,0,1,0,0,1,1,75,6652,3128,34.4663,20.1806
24,207,3145,2773,2773,240,240,288,74,607,31,792,886,20063,38,135,125,416,2595,338,240,205,1390,567,51773,214,74.3056,555,1.00602,0,0,0,1,0,0,1,1,120,10149,4858,35.2396,20.5847
24,259,4076,3587,3587,336,336,390,74,680,44,997,1107,20066,43,253,325,416,2595,457,263,283,1827,853,65085,306,78.4615,807,1.01564,0,0,0,1,0,0,1,1,165,14159,6811,36.3051,20.577
24,311,5113,4493,4493,444,444,501,85,767,59,1193,1327,20075,49,297,420,416,2595,595,326,357,2313,1127,78399,389,77.6447,1046,1.02009,0,0,0,1,0,0,1,1,220,18671,9049,37.2675,20.8502
24,363,6183,5421,5421,548,548,617,97,853,78,1394,1548,20076,51,359,540,416,2595,721,377,451,2886,1353,91501,484,78.4441,1292,1.0257,0,0,0,1,0,0,1,1,270,23604,11378,38.2561,21.2276
24,415,6970,6115,6115,669,669,715,82,946,95,1594,1768,20079,66,404,648,416,2595,834,421,528,3295,1498,104699,586,81.958,1556,1.03068,0,0,0,1,0,0,1,1,330,28504,14303,39.8657,21.7702
24,467,7461,6527,6527,761,761,797,55,1033,118,1791,1987,20078,66,404,648,416,2595,931,477,589,3476,1595,117764,676,84.8181,1799,1.03037,0,0,0,1,0,0,1,1,380,32430,16583,40.6901,22.1995
24,519,7846,6837,6837,819,819,848,40,1099,129,1988,2207,20090,66,404,648,416,2595,987,491,628,3669,1667,130876,731,86.2028,1940,1.03006,0,0,0,1,0,0,1,1,405,34951,18349,41.2158,22.7655
25,51,714,635,635,15,15,40,32,446,0,195,214,20019,11,46,13,381,2654,22,40,21,207,43,12765,12,30,34,1.00064,0,0,0,1,0,0,1,1,5,803,129,20.075,8.6
25,103,1253,1103,1103,73,73,105,51,481,4,396,436,20036,26,100,72,376,2654,120,84,62,422,194,25797,56,53.3333,169,1.00354,0,0,0,1,0,0,1,1,35,3070,1041,29.2381,14.2603
25,155,2076,1831,1831,141,141,179,55,539,12,598,658,20048,34,120,98,379,2654,220,134,114,797,445,38880,113,63.1285,318,1.00477,0,0,0,1,0,0,1,1,70,6022,2547,33.6425,18.5912
25,207,3134,2736,2736,226,226,284,87,601,22,800,878,20056,51,191,207,379,2654,354,186,223,1267,736,51904,179,63.0282,511,1.01001,0,0,0,1,0,0,1,1,110,9896,4434,34.8451,19.973
25,259,4373,3830,3830,353,353,422,102,703,38,992,1095,20065,51,191,207,379,2654,503,237,340,1920,1014,65395,297,70.3791,840,1.00991,0,0,0,1,0,0,1,1,175,14800,6699,35.0711,19.3055
25,311,5523,4829,4829,491,491,554,102,813,55,1195,1315,20065,65,300,466,379,2654,659,324,433,2528,1222,78968,414,74.7292,1179,1.02235,0,0,0,1,0,0,1,1,245,20388,9625,36.8014,19.9689
