Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,7383,6440,6440,750,750,798,60,1075,103,1595,1748,20050,69,324,586,380,2591,878,445,617,3406,1676,105494,752,94.2356,2020,1.02769,0,0,0,1,0,0,1,1,375,30755,15876,38.5401,21.5122
12,467,7816,6807,6807,829,829,867,60,1137,114,1793,1972,20065,69,324,586,380,2591,957,518,680,3545,1750,118581,822,94.8097,2206,1.0274,0,0,0,1,0,0,1,1,410,34068,17979,39.2941,22.0872
12,519,8111,7050,7050,891,891,913,29,1198,135,1996,2189,20058,69,324,586,380,2591,1018,566,722,3645,1793,131747,884,96.8237,2379,1.02713,0,0,0,1,0,0,1,1,445,36476,19895,39.9518,22.7371
13,51,787,702,702,21,21,40,35,471,0,194,220,20026,17,51,21,417,2628,37,46,25,219,43,12616,10,25,13,1.00104,0,0,0,1,0,0,1,1,10,973,205,24.325,10.25
13,103,1392,1249,1249,74,74,109,51,516,3,397,440,20040,25,102,73,417,2628,116,103,81,483,198,25413,59,54.1284,157,1.00358,0,0,0,1,0,0,1,1,35,3313,1233,30.3945,16.8904
13,155,2048,1821,1821,143,143,175,49,569,12,598,664,20054,31,115,93,417,2628,196,175,143,717,415,38594,127,72.5714,349,1.00452,0,0,0,1,0,0,1,1,70,5911,2450,33.7771,17.5
13,207,2728,2435,2435,203,203,247,56,633,14,798,882,20070,31,115,93,417,2628,272,240,193,1052,567,51690,194,78.5425,539,1.00447,0,0,0,1,0,0,1,1,100,8295,3573,33.583,18.0455
13,259,3537,3163,3163,280,280,316,59,689,24,999,1101,20078,38,238,252,417,2628,356,290,254,1445,787,64986,269,85.1266,737,1.01209,0,0,0,1,0,0,1,1,140,11422,5204,36.1456,19.203
13,311,4421,3936,3936,364,364,403,69,742,38,1197,1322,20087,41,303,351,417,2628,471,329,347,1874,1001,78035,339,84.1191,932,1.01674,0,0,0,1,0,0,1,1,180,14968,6960,37.1414,19.6056
13,363,5099,4501,4501,443,443,496,73,830,47,1396,1545,20102,41,303,351,417,2628,575,377,416,2152,1176,91176,420,84.6774,1153,1.01656,0,0,0,1,0,0,1,1,220,18437,8570,37.1714,19.7921
13,415,5897,5172,5172,541,541,585,73,900,62,1597,1760,20101,45,408,529,417,2628,684,427,495,2539,1353,104450,513,87.6923,1423,1.02492,0,0,0,1,0,0,1,1,270,22324,10423,38.1607,19.5921
13,467,6682,5840,5840,653,653,714,92,984,76,1793,1981,20112,46,455,624,417,2628,818,486,573,2901,1512,117764,616,86.2745,1715,1.02922,0,0,0,1,0,0,1,1,325,26701,12388,37.3964,19.3562
13,519,7366,6404,6404,754,754,802,80,1077,92,1993,2199,20114,49,490,701,417,2628,922,573,648,3180,1647,131048,705,87.9052,1969,1.03261,0,0,0,1,0,0,1,1,375,31102,14626,38.7805,19.7916
14,51,569,508,508,9,9,32,25,413,0,196,221,20025,7,51,9,399,2628,18,2,6,137,7,12487,12,37.5,23,1.00045,0,0,0,1,0,0,1,1,0,527,80,16.4688,11.4286
14,103,1048,930,930,52,52,82,34,437,7,388,443,20048,22,81,35,395,2628,81,22,53,377,127,25311,47,57.3171,139,1.00172,0,0,0,1,0,0,1,1,25,2253,969,27.4756,19
14,155,1814,1606,1606,112,112,147,55,476,12,595,665,20058,31,154,110,398,2628,170,66,108,698,384,38463,107,72.7891,285,1.00535,0,0,0,1,0,0,1,1,55,4644,2053,31.5918,18.8349
14,207,2738,2410,2410,188,188,249,87,534,26,792,886,20068,39,207,188,398,2628,280,102,195,1143,627,51681,172,69.0763,461,1.00908,0,0,0,1,0,0,1,1,90,7979,3556,32.0442,19.5385
14,259,3745,3309,3309,287,287,351,80,613,41,996,1110,20073,49,224,228,398,2628,402,132,301,1620,914,64986,274,78.0627,766,1.01092,0,0,0,1,0,0,1,1,140,12223,5670,34.8234,20.1064
14,311,4886,4294,4294,412,412,482,99,718,52,1194,1328,20082,53,308,406,398,2628,541,172,397,2206,1190,78237,392,81.3278,1077,1.01941,0,0,0,1,0,0,1,1,205,16924,7877,35.112,19.5459
14,363,5834,5125,5125,542,542,596,83,820,71,1395,1548,20082,64,348,510,398,2628,681,225,484,2657,1413,91541,506,84.8993,1414,1.02424,0,0,0,1,0,0,1,1,270,21919,10644,36.7768,20.1591
14,415,6438,5631,5631,639,639,697,67,923,84,1593,1769,20092,64,348,510,398,2628,765,269,548,2962,1523,104935,620,88.9527,1743,1.02399,0,0,0,1,0,0,1,1,315,25757,12619,36.9541,20.2878
14,467,6927,6024,6024,729,729,779,65,1008,93,1791,1984,20100,64,348,510,398,2628,851,312,616,3169,1597,117974,704,90.3723,1991,1.02375,0,0,0,1,0,0,1,1,360,29387,14966,37.724,21.0197
14,519,7298,6334,6334,807,807,840,46,1078,107,1991,2207,20109,64,348,510,398,2628,924,356,659,3306,1670,131238,781,92.9762,2216,1.02351,0,0,0,1,0,0,1,1,400,32216,16642,38.3524,21.1193
15,51,805,715,715,17,17,40,32,513,0,195,219,20024,12,50,17,409,2572,40,11,15,281,50,12554,10,25,27,1.00084,0,0,0,1,0,0,1,1,5,865,162,21.625,9.52941
15,103,1358,1209,1209,74,74,95,41,554,1,392,441,20048,27,79,51,407,2572,108,90,76,480,202,25578,58,61.0526,151,1.0025,0,0,0,1,0,0,1,1,35,3137,1122,33.0211,15.5833
15,155,2174,1916,1916,130,130,170,65,592,13,596,660,20051,31,121,90,407,2572,187,158,149,872,409,38735,104,61.1765,286,1.00438,0,0,0,1,0,0,1,1,65,5938,2469,34.9294,19.2891
15,207,3089,2699,2699,212,212,282,96,661,23,799,877,20055,41,206,212,407,2572,310,206,216,1260,699,51736,181,64.1844,469,1.01026,0,0,0,1,0,0,1,1,105,9819,4129,34.8191,19.6619
15,259,4531,3944,3944,346,346,420,118,747,45,996,1102,20061,63,224,266,407,2572,497,290,334,1934,1083,64946,301,71.6667,786,1.01277,0,0,0,1,0,0,1,1,170,15444,7068,36.7714,20.7882
15,311,5843,5107,5107,509,509,591,131,873,68,1197,1321,20056,73,307,494,407,2572,647,369,470,2596,1376,78287,438,74.1117,1191,1.02372,0,0,0,1,0,0,1,1,250,21978,10234,37.1878,20.7586
15,363,6879,5998,5998,669,669,725,101,1009,96,1397,1546,20053,83,330,573,407,2572,828,474,589,2997,1607,91942,599,82.6207,1632,1.02732,0,0,0,1,0,0,1,1,330,28514,14177,39.3297,21.7439
15,415,7615,6628,6628,775,775,827,76,1121,119,1590,1766,20057,83,330,573,407,2572,935,544,660,3362,1725,105295,717,86.6989,1929,1.02704,0,0,0,1,0,0,1,1,385,33019,16947,39.9262,22.4464
15,467,8059,7008,7008,868,868,908,65,1200,132,1792,1986,20062,83,330,573,407,2572,1026,629,726,3511,1776,118452,804,88.5463,2170,1.02676,0,0,0,1,0,0,1,1,430,36696,19078,40.4141,22.5508
15,519,8292,7197,7197,928,928,956,39,1258,152,1995,2202,20055,83,330,573,407,2572,1087,687,759,3561,1806,131365,857,89.6444,2346,1.02649,0,0,0,1,0,0,1,1,460,39256,20801,41.0628,22.9845
16,51,636,573,573,11,11,30,19,440,0,196,220,20024,4,48,11,376,2604,17,24,9,178,32,12727,14,46.6667,34,1.00054,0,0,0,1,0,0,1,1,5,514,42,17.1333,4.2
16,103,1071,945,945,54,54,80,36,469,1,395,441,20045,19,99,52,375,2604,68,62,44,376,149,25616,51,63.75,136,1.00255,0,0,0,1,0,0,1,1,25,1939,619,24.2375,12.1373
16,155,2042,1797,1797,120,120,167,77,507,10,599,656,20047,35,151,116,379,2604,170,100,127,874,397,38697,102,61.0778,256,1.00565,0,0,0,1,0,0,1,1,60,4747,1833,28.4251,15.9391
16,207,3119,2757,2757,210,210,268,82,577,25,796,877,20056,42,191,188,379,2604,317,152,214,1339,731,52012,181,67.5373,451,1.00909,0,0,0,1,0,0,1,1,105,8698,3673,32.4552,18.2736
16,259,4118,3625,3625,329,329,403,96,672,35,996,1092,20061,55,250,316,379,2604,451,207,318,1778,1014,65213,299,74.1935,775,1.01521,0,0,0,1,0,0,1,1,160,13568,5923,33.6675,18.4517
16,311,5183,4544,4544,452,452,523,95,786,50,1195,1318,20073,61,294,425,379,2604,605,272,416,2286,1248,78593,413,78.9675,1110,1.02034,0,0,0,1,0,0,1,1,225,18376,8518,35.1358,19.228
16,363,5980,5214,5214,580,580,635,83,887,67,1394,1538,20077,61,294,425,379,2604,721,351,512,2612,1432,91942,540,85.0394,1448,1.02013,0,0,0,1,0,0,1,1,290,23263,11049,36.6346,19.3842
16,415,6782,5907,5907,678,678,740,86,975,83,1595,1761,20083,61,294,425,379,2604,824,412,605,2992,1596,105256,634,85.6757,1677,1.01992,0,0,0,1,0,0,1,1,335,27824,13650,37.6,20.4955
16,467,7386,6421,6421,787,787,829,71,1068,99,1793,1986,20094,61,294,425,379,2604,910,498,667,3248,1705,118531,733,88.4198,1943,1.01971,0,0,0,1,0,0,1,1,390,31987,16181,38.585,20.9057
16,519,7778,6750,6750,850,850,883,50,1139,114,1993,2205,20098,61,294,425,379,2604,996,544,713,3378,1782,131524,793,89.8075,2083,1.01951,0,0,0,1,0,0,1,1,425,34882,18064,39.504,21.5561
17,51,697,617,617,15,15,38,30,461,0,192,221,20029,10,48,14,437,2586,22,17,13,189,19,12575,15,39.4737,25,1.00069,0,0,0,1,0,0,1,1,5,690,153,18.1579,10.9286
17,103,1364,1218,1218,72,72,105,46,501,3,397,442,20042,21,74,39,433,2586,110,46,87,538,156,25508,69,65.7143,171,1.00191,0,0,0,1,0,0,1,1,35,2914,926,27.7524,13.0423
17,155,2180,1938,1938,147,147,185,59,549,11,598,658,20049,29,154,145,433,2586,220,88,148,927,382,38449,127,68.6486,361,1.00707,0,0,0,1,0,0,1,1,70,5862,2080,31.6865,14.7518
17,207,3243,2864,2864,235,235,287,68,636,17,794,874,20063,41,197,220,433,2586,360,137,218,1474,639,51624,219,76.3066,603,1.01065,0,0,0,1,0,0,1,1,115,9472,3813,33.0035,16.5783
17,259,4273,3771,3771,360,360,421,85,735,31,995,1091,20065,48,254,350,433,2586,479,168,283,2081,850,64979,337,80.0475,971,1.01687,0,0,0,1,0,0,1,1,180,13637,5826,32.3919,16.5042
17,311,4970,4384,4384,455,455,507,68,826,47,1196,1316,20073,50,268,382,433,2586,582,187,354,2403,1030,78111,432,85.2071,1290,1.01825,0,0,0,1,0,0,1,1,225,17437,8000,34.3925,17.8571
17,363,5572,4898,4898,554,554,589,63,897,62,1395,1533,20076,50,268,382,433,2586,670,230,415,2715,1128,91266,521,88.455,1520,1.01806,0,0,0,1,0,0,1,1,275,20891,10082,35.4686,18.5672
17,415,6216,5458,5458,621,621,659,56,965,73,1594,1752,20085,50,268,382,433,2586,759,271,478,3035,1258,104325,594,90.1366,1728,1.01788,0,0,0,1,0,0,1,1,310,24053,11709,36.4992,19.1637
17,467,6639,5808,5808,693,693,724,45,1030,85,1791,1975,20099,50,268,382,433,2586,828,297,532,3211,1351,117389,658,90.884,1916,1.01769,0,0,0,1,0,0,1,1,345,26997,13313,37.2887,19.5492
17,519,7011,6124,6124,746,746,775,41,1079,94,1994,2193,20105,50,268,382,433,2586,887,319,567,3412,1407,130406,705,90.9677,2059,1.01751,0,0,0,1,0,0,1,1,370,29302,14681,37.809,20.1385
18,51,772,676,676,23,23,50,35,487,0,197,216,20019,13,48,21,385,2535,27,26,22,247,66,12605,21,42,38,1.00104,0,0,0,1,0,0,1,1,10,921,234,18.42,11.1429
18,103,1452,1273,1273,80,80,129,59,538,4,396,436,20036,26,102,80,389,2535,112,77,68,598,215,25732,80,62.0155,191,1.00393,0,0,0,1,0,0,1,1,40,3171,1185,24.5814,15
18,155,2506,2210,2210,169,169,214,75,588,15,598,660,20047,45,140,147,388,2535,220,123,179,1095,516,39141,152,71.028,422,1.00717,0,0,0,1,0,0,1,1,80,6604,2945,30.8598,17.6347
18,207,3626,3208,3208,273,273,332,86,675,30,796,880,20054,45,140,147,388,2535,328,193,271,1639,829,52219,253,76.2048,700,1.00709,0,0,0,1,0,0,1,1,135,10983,4937,33.0813,18.5602
18,259,4837,4259,4259,385,385,456,96,772,43,996,1101,20062,51,254,375,388,2535,464,253,388,2263,1104,65596,370,81.1404,1012,1.01809,0,0,0,1,0,0,1,1,190,15711,7121,34.4539,19.0401
18,311,5863,5148,5148,516,516,590,103,886,61,1194,1326,20071,64,280,449,388,2535,602,299,493,2750,1347,78951,489,82.8814,1322,1.02151,0,0,0,1,0,0,1,1,255,21187,10022,35.9102,19.9245
18,363,6733,5893,5893,654,654,710,91,996,81,1392,1548,20075,69,330,571,388,2535,732,387,589,3117,1539,92326,620,87.3239,1688,1.02722,0,0,0,1,0,0,1,1,325,26459,13047,37.2662,20.2593
18,415,7456,6491,6491,763,763,813,83,1092,102,1593,1766,20071,69,330,571,388,2535,851,468,662,3423,1680,105568,731,89.9139,1972,1.02694,0,0,0,1,0,0,1,1,380,31104,15807,38.2583,21.189
18,467,7957,6916,6916,856,856,905,65,1182,117,1792,1986,20077,69,330,571,388,2535,939,580,730,3604,1737,118592,825,91.1602,2225,1.02666,0,0,0,1,0,0,1,1,425,34979,17992,38.6508,21.419
18,519,8266,7166,7166,927,927,953,42,1251,132,1988,2205,20085,69,330,571,388,2535,1005,656,779,3675,1773,131789,888,93.1794,2390,1.02639,0,0,0,1,0,0,1,1,460,37752,19781,39.6139,21.7613
19,51,724,657,657,14,14,40,27,483,0,195,221,20026,8,37,11,411,2587,27,20,21,200,47,12516,15,37.5,41,1.00054,0,0,0,1,0,0,1,1,5,708,153,17.7,11.7692
19,103,1413,1266,1266,65,65,96,40,520,4,394,441,20043,21,71,34,414,2587,103,41,68,581,215,25392,67,69.7917,178,1.00167,0,0,0,1,0,0,1,1,30,2511,884,26.1562,14.0317
19,155,2263,2003,2003,142,142,183,60,577,9,599,660,20052,36,152,141,415,2587,191,89,129,982,469,38440,137,74.8634,367,1.00687,0,0,0,1,0,0,1,1,70,5298,2120,28.9508,15.0355
19,207,3525,3110,3110,239,239,319,108,647,22,796,877,20059,43,201,228,415,2587,327,138,245,1611,805,51708,233,73.0408,614,1.01104,0,0,0,1,0,0,1,1,115,9716,3969,30.4577,16.9615
19,259,4781,4240,4240,396,396,446,95,756,43,995,1098,20060,72,254,382,415,2587,483,200,367,2228,1113,65168,373,83.6323,980,1.01844,0,0,0,1,0,0,1,1,195,15293,6683,34.2892,17.1359
19,311,5709,5024,5024,497,497,566,104,852,71,1198,1317,20048,72,254,382,415,2587,631,278,472,2604,1321,78369,463,81.8021,1202,1.01825,0,0,0,1,0,0,1,1,245,20026,9443,35.3816,19.0768
19,363,6610,5821,5821,624,624,687,96,949,91,1396,1536,20049,72,254,382,415,2587,729,368,578,3047,1498,91542,595,86.6084,1553,1.01806,0,0,0,1,0,0,1,1,310,25091,12043,36.5226,19.4871
19,415,7151,6278,6278,730,730,774,64,1052,113,1594,1755,20048,72,254,382,415,2587,840,454,645,3228,1589,104989,703,90.8269,1865,1.01787,0,0,0,1,0,0,1,1,365,29374,14552,37.9509,20.1551
19,467,7512,6572,6572,792,792,810,30,1119,122,1792,1977,20063,72,254,382,415,2587,930,527,695,3324,1635,117991,768,94.8148,2045,1.01769,0,0,0,1,0,0,1,1,395,31992,16334,39.4963,20.8608
19,519,7770,6781,6781,834,834,857,33,1158,133,1992,2198,20073,72,254,382,415,2587,961,579,733,3423,1669,130988,807,94.1657,2157,1.01751,0,0,0,1,0,0,1,1,415,33722,17268,39.3489,21.0073
20,51,863,754,754,18,18,51,39,508,0,195,224,20029,12,51,18,434,2578,37,14,15,309,55,12702,15,29.4118,51,1.00089,0,0,0,1,0,0,1,1,5,850,94,16.6667,6.26667
20,103,1717,1508,1508,94,94,139,68,557,5,395,447,20047,38,95,85,431,2578,146,83,83,707,273,25843,86,61.8705,232,1.00417,0,0,0,1,0,0,1,1,45,3820,1364,27.482,14.6667
20,155,2921,2566,2566,189,189,253,81,624,23,593,667,20051,48,149,179,434,2578,280,169,168,1316,579,39001,178,70.3557,474,1.00874,0,0,0,1,0,0,1,1,90,7852,3166,31.0356,17.1135
20,207,4495,3941,3941,328,328,433,139,726,33,797,886,20056,64,191,283,434,2578,454,236,270,2139,990,52422,299,69.0531,846,1.01374,0,0,0,1,0,0,1,1,160,13634,5854,31.4873,18.2368
20,259,5919,5189,5189,510,510,598,130,876,53,996,1105,20056,80,246,476,434,2578,666,303,392,2809,1348,65813,474,79.2642,1314,1.02307,0,0,0,1,0,0,1,1,255,20645,9518,34.5234,18.9602
20,311,7132,6230,6230,676,676,765,124,1022,80,1197,1328,20051,80,246,476,434,2578,864,395,514,3416,1546,79428,630,82.3529,1739,1.02283,0,0,0,1,0,0,1,1,335,27641,12925,36.132,19.5242
20,363,8067,7033,7033,820,820,896,102,1156,101,1389,1545,20055,82,330,737,434,2578,1014,542,621,3805,1684,92802,764,85.2679,2095,1.03542,0,0,0,1,0,0,1,1,410,34222,16471,38.1942,20.5118
20,415,8556,7437,7437,939,939,993,69,1275,123,1593,1772,20056,82,330,737,434,2578,1108,614,692,3993,1739,106064,886,89.2246,2424,1.03504,0,0,0,1,0,0,1,1,465,38611,19324,38.8832,20.9361
20,467,8853,7692,7692,1005,1005,1030,30,1339,139,1792,1997,20066,82,330,737,434,2578,1172,665,731,4096,1773,119189,948,92.0388,2613,1.03467,0,0,0,1,0,0,1,1,500,41277,21259,40.0748,21.539
20,519,8989,7797,7797,1034,1034,1052,16,1375,144,1993,2217,20080,82,330,737,434,2578,1196,703,741,4141,1787,132032,977,92.8707,2692,1.03431,0,0,0,1,0,0,1,1,515,42373,22209,40.2785,21.8163
21,51,715,643,643,19,19,46,31,452,1,199,221,20021,10,45,14,414,2526,34,43,20,177,30,12617,18,39.1304,53,1.00069,0,0,0,1,0,0,1,1,5,955,171,20.7609,9.5
21,103,1230,1106,1106,74,74,98,38,489,3,396,444,20045,29,97,70,410,2526,144,127,70,326,161,25565,67,68.3673,183,1.00344,0,0,0,1,0,0,1,1,35,3145,1199,32.0918,16.6528
21,155,2012,1784,1784,125,125,170,56,535,13,596,661,20052,29,97,70,414,2526,212,191,133,731,342,38530,107,62.9412,312,1.0034,0,0,0,1,0,0,1,1,60,5442,2358,32.0118,19.3279
21,207,2862,2520,2520,213,213,271,71,609,22,797,882,20063,31,204,207,414,2526,310,238,200,1129,585,51790,199,73.4317,566,1.01001,0,0,0,1,0,0,1,1,105,8675,3683,32.0111,17.8786
21,259,3961,3468,3468,325,325,389,87,690,27,997,1102,20078,49,252,316,414,2526,453,275,300,1674,871,65151,311,79.9486,879,1.0152,0,0,0,1,0,0,1,1,160,12929,5694,33.2365,17.9621
21,311,4952,4341,4341,440,440,515,94,794,42,1195,1327,20090,55,271,356,414,2526,595,297,387,2161,1127,78434,415,80.5825,1170,1.01698,0,0,0,1,0,0,1,1,220,17556,8044,34.0893,18.7506
21,363,5741,5009,5009,558,558,617,74,902,59,1396,1552,20097,65,331,497,414,2526,717,354,474,2493,1313,91661,539,87.3582,1498,1.0236,0,0,0,1,0,0,1,1,275,22137,10821,35.8784,19.855
21,415,6492,5660,5660,663,663,714,70,977,79,1598,1771,20094,65,331,497,414,2526,829,402,542,2860,1479,104859,657,92.0168,1821,1.02336,0,0,0,1,0,0,1,1,330,26358,13362,36.916,20.5569
21,467,7081,6164,6164,753,753,802,67,1053,101,1790,1991,20100,65,331,497,414,2526,932,456,606,3103,1596,117935,737,91.8953,2025,1.02312,0,0,0,1,0,0,1,1,375,30131,15420,37.5698,20.9511
21,519,7610,6609,6609,824,824,856,48,1113,116,1993,2210,20101,65,331,497,414,2526,1005,509,652,3385,1668,131223,803,93.8084,2208,1.02289,0,0,0,1,0,0,1,1,410,33394,17170,39.0117,21.2237
22,51,635,571,571,16,16,35,27,413,0,196,219,20023,11,47,14,377,2640,30,18,18,168,24,12689,14,40,41,1.00069,0,0,0,1,0,0,1,1,5,711,159,20.3143,9.9375
22,103,988,883,883,60,60,78,34,444,6,398,438,20034,24,92,53,378,2640,103,49,72,258,130,25465,49,62.8205,123,1.0026,0,0,0,1,0,0,1,1,30,2397,1065,30.7308,17.75
22,155,1427,1262,1262,103,103,125,30,481,15,597,657,20045,24,92,53,380,2640,162,101,118,438,237,38402,97,77.6,257,1.00257,0,0,0,1,0,0,1,1,50,4167,2042,33.336,19.8252
22,207,1925,1699,1699,150,150,181,43,517,19,793,877,20065,24,92,53,380,2640,224,138,157,649,387,51363,145,80.1105,381,1.00255,0,0,0,1,0,0,1,1,75,5951,2965,32.8785,20.1701
22,259,2653,2334,2334,212,212,243,57,556,28,997,1097,20072,32,259,212,380,2640,290,172,225,1012,586,64336,192,79.0123,498,1.01015,0,0,0,1,0,0,1,1,105,8388,4294,34.5185,20.4476
22,311,3497,3076,3076,287,287,331,58,619,42,1195,1313,20076,39,303,277,380,2640,385,199,283,1482,786,77509,270,81.571,708,1.01317,0,0,0,1,0,0,1,1,140,11498,5851,34.7372,20.6749
22,363,4328,3794,3794,378,378,434,68,696,53,1395,1533,20085,39,303,277,380,2640,496,216,348,1872,1035,90464,361,83.1797,975,1.01303,0,0,0,1,0,0,1,1,185,15068,7528,34.7189,20.3459
22,415,5076,4422,4422,473,473,538,74,790,62,1592,1752,20098,50,374,407,380,2640,594,231,406,2249,1235,103922,460,85.5019,1261,1.01907,0,0,0,1,0,0,1,1,235,18636,9643,34.6394,20.963
22,467,5831,5059,5059,574,574,622,74,865,75,1793,1969,20101,50,374,407,380,2640,714,294,485,2592,1381,117082,550,88.4244,1483,1.01888,0,0,0,1,0,0,1,1,285,22577,11825,36.2974,21.0409
22,519,6606,5742,5742,672,672,718,79,933,91,1993,2188,20104,55,518,669,380,2640,830,347,571,2988,1508,130215,630,87.7437,1699,1.03109,0,0,0,1,0,0,1,1,335,26814,14324,37.3454,21.8021
23,51,661,587,587,20,20,42,29,442,0,198,222,20024,13,51,20,420,2589,22,17,13,163,27,12660,17,40.4762,51,1.00099,0,0,0,1,0,0,1,1,10,774,161,18.4286,9.47059
23,103,1377,1214,1214,78,78,107,47,479,4,398,439,20037,34,101,77,416,2589,111,44,55,556,203,25880,61,57.0093,172,1.00378,0,0,0,1,0,0,1,1,35,3074,1240,28.729,16.3158
23,155,2197,1941,1941,147,147,191,57,540,13,598,661,20050,34,101,77,418,2589,214,87,127,929,438,39024,133,69.6335,379,1.00374,0,0,0,1,0,0,1,1,70,5969,2534,31.2513,17.5972
23,207,3068,2684,2684,240,240,298,80,613,18,795,880,20067,42,204,237,418,2589,317,130,215,1314,691,52195,229,76.8456,641,1.01148,0,0,0,1,0,0,1,1,120,9726,4146,32.6376,17.6426
23,259,4236,3713,3713,350,350,415,95,697,38,995,1102,20069,49,221,269,418,2589,455,183,327,1879,992,65339,329,79.2771,875,1.01291,0,0,0,1,0,0,1,1,175,14207,6386,34.2337,18.8935
23,311,5290,4619,4619,471,471,543,94,798,55,1196,1325,20074,52,292,430,418,2589,605,246,435,2400,1212,78712,443,81.5838,1208,1.02058,0,0,0,1,0,0,1,1,235,19219,8666,35.3941,18.7983
23,363,6217,5411,5411,608,608,669,88,914,72,1391,1545,20082,63,356,596,418,2589,736,303,521,2856,1405,92070,573,85.6502,1565,1.02845,0,0,0,1,0,0,1,1,300,24236,11382,36.2272,19.0653
23,415,7049,6137,6137,730,730,778,82,1015,87,1595,1765,20083,63,356,596,418,2589,839,338,619,3313,1545,105242,679,87.2751,1833,1.02815,0,0,0,1,0,0,1,1,365,29080,13827,37.3779,19.3655
23,467,7636,6629,6629,814,814,856,69,1099,107,1794,1988,20087,63,356,596,418,2589,943,391,680,3577,1642,118387,752,87.8505,2022,1.02786,0,0,0,1,0,0,1,1,405,32988,16011,38.5374,20.0639
23,519,8070,6989,6989,887,887,916,50,1157,125,1993,2203,20085,63,356,596,418,2589,1030,446,739,3751,1701,131417,807,88.1004,2173,1.02758,0,0,0,1,0,0,1,1,440,36304,17815,39.6332,20.4066
24,51,729,642,642,15,15,48,39,446,0,197,219,20022,11,50,15,388,2654,29,20,20,220,53,12665,17,35.4167,32,1.00074,0,0,0,1,0,0,1,1,5,901,217,18.7708,14.4667
24,103,1413,1249,1249,88,88,117,52,487,2,397,445,20046,32,103,88,386,2654,122,65,97,517,239,25771,79,67.5214,208,1.00432,0,0,0,1,0,0,1,1,40,3563,1286,30.453,15.6829
24,155,2427,2122,2122,160,160,209,73,547,18,596,664,20050,35,111,98,386,2654,227,132,174,1030,488,38939,145,69.378,386,1.00477,0,0,0,1,0,0,1,1,80,6606,2846,31.6077,18.0127
24,207,3502,3078,3078,272,272,333,94,621,33,795,879,20051,56,207,272,386,2654,380,215,267,1470,805,52169,245,73.5736,666,1.0132,0,0,0,1,0,0,1,1,135,11202,5000,33.6396,19.084
24,259,4520,3976,3976,387,387,441,82,730,46,997,1098,20055,63,211,286,386,2654,510,332,372,1890,1048,65405,364,82.5397,990,1.01374,0,0,0,1,0,0,1,1,190,15998,7908,36.2766,20.9206
24,311,5340,4703,4703,492,492,544,79,811,67,1197,1314,20050,63,211,286,386,2654,613,390,448,2279,1247,78603,462,84.9265,1294,1.0136,0,0,0,1,0,0,1,1,245,20209,10271,37.1489,21.3979
24,363,5898,5169,5169,582,582,615,51,897,85,1397,1536,20054,63,211,286,386,2654,712,453,505,2489,1372,91996,551,89.5935,1531,1.01346,0,0,0,1,0,0,1,1,290,23625,12468,38.4146,21.8737
24,415,6466,5649,5649,650,650,688,57,959,97,1592,1751,20062,63,211,286,386,2654,792,537,574,2716,1473,105181,625,90.843,1730,1.01332,0,0,0,1,0,0,1,1,325,26571,14248,38.6206,22.3673
24,467,6938,6055,6055,710,710,739,46,1006,113,1797,1972,20062,63,211,286,386,2654,859,601,625,2914,1566,118317,684,92.5575,1886,1.01319,0,0,0,1,0,0,1,1,355,29396,15980,39.7781,22.9268
24,519,7225,6305,6305,763,763,783,27,1059,122,1992,2191,20077,63,211,286,386,2654,905,650,666,3011,1621,131317,738,94.2529,2044,1.01306,0,0,0,1,0,0,1,1,380,31502,17393,40.2324,23.2838
25,51,788,703,703,14,14,53,44,449,0,196,221,20025,9,48,14,388,2537,30,31,19,288,33,12656,14,26.4151,33,1.00069,0,0,0,1,0,0,1,1,5,923,142,17.4151,10.9231
25,103,1400,1236,1236,86,86,117,49,495,6,394,437,20037,29,82,60,386,2537,121,121,76,540,162,25736,76,64.9573,204,1.00294,0,0,0,1,0,0,1,1,40,3521,1230,30.094,15.1852
25,155,2105,1869,1869,151,151,181,47,551,17,596,655,20042,33,145,139,389,2537,224,171,115,878,340,38930,131,72.3757,361,1.00678,0,0,0,1,0,0,1,1,75,6183,2397,34.1602,16.0872
25,207,2704,2403,2403,216,216,254,56,606,27,796,881,20058,40,167,171,389,2537,322,213,176,1086,528,52035,193,75.9843,523,1.00826,0,0,0,1,0,0,1,1,105,8983,4054,35.3661,19.2133
25,259,3321,2935,2935,276,276,312,48,665,35,995,1106,20076,40,167,171,389,2537,410,270,240,1374,646,65091,257,82.3718,722,1.00817,0,0,0,1,0,0,1,1,135,11517,5658,36.9135,21.0335
25,311,3872,3437,3437,341,341,385,51,713,46,1193,1324,20085,40,167,171,389,2537,461,304,294,1627,814,78283,329,85.4545,904,1.00808,0,0,0,1,0,0,1,1,170,14225,7233,36.9481,21.7861
