Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,363,7778,6755,6755,773,773,856,141,983,109,1394,1543,20040,92,319,631,387,2685,998,484,727,3489,1721,54274,591,69.0421,1615,1.03017,0,0,0,1,0,0,1,1,385,35071,16902,40.9708,22.3276
12,415,8524,7393,7393,910,910,961,87,1124,137,1594,1762,20031,92,319,631,387,2685,1135,569,840,3780,1836,62229,711,73.9854,1925,1.02986,0,0,0,1,0,0,1,1,455,40988,20356,42.6514,22.7951
12,467,8912,7711,7711,988,988,1035,67,1203,157,1788,1981,20036,92,319,631,387,2685,1226,636,895,3898,1891,69930,777,75.0725,2111,1.02956,0,0,0,1,0,0,1,1,490,45155,22994,43.628,23.6564
12,519,9260,7995,7995,1052,1052,1077,39,1267,169,1986,2201,20046,92,319,631,387,2685,1293,727,937,4016,1914,77400,825,76.6017,2229,1.02925,0,0,0,1,0,0,1,1,525,47893,24833,44.4689,23.947
13,51,695,611,611,14,14,39,33,465,0,199,218,20019,10,49,14,414,2549,40,26,25,151,39,7222,9,23.0769,26,1.00069,0,0,0,1,0,0,1,1,5,840,183,21.5385,13.0714
13,103,1200,1065,1065,73,73,99,45,504,5,395,440,20040,27,95,66,413,2549,110,76,79,372,155,14799,57,57.5758,161,1.00324,0,0,0,1,0,0,1,1,35,3061,1075,30.9192,15.1408
13,155,1913,1692,1692,127,127,157,52,546,15,597,660,20048,32,153,126,412,2549,195,155,144,698,316,22394,96,61.1465,263,1.00614,0,0,0,1,0,0,1,1,60,5511,2309,35.1019,18.472
13,207,2660,2353,2353,198,198,240,62,597,30,795,879,20054,39,186,174,412,2549,302,218,214,1021,505,29997,158,65.8333,446,1.0084,0,0,0,1,0,0,1,1,95,8842,4018,36.8417,20.5
13,259,3532,3098,3098,283,283,332,81,652,42,993,1098,20063,50,251,268,412,2549,412,281,291,1422,733,37654,215,64.759,593,1.01287,0,0,0,1,0,0,1,1,140,12542,6067,37.7771,21.7455
13,311,4662,4068,4068,391,391,452,111,725,57,1195,1317,20065,64,304,374,412,2549,592,355,399,1908,1014,45295,288,63.7168,779,1.01786,0,0,0,1,0,0,1,1,195,17916,8985,39.6372,23.2772
13,363,6024,5234,5234,518,518,596,130,827,82,1392,1538,20064,74,355,498,412,2549,786,450,532,2556,1306,53104,383,64.2617,1032,1.02367,0,0,0,1,0,0,1,1,255,24133,12554,40.4916,24.4717
13,415,7040,6125,6125,674,674,748,138,926,113,1594,1755,20048,87,395,620,412,2549,973,515,660,2978,1533,60779,501,66.9786,1347,1.02934,0,0,0,1,0,0,1,1,335,31448,16597,42.0428,24.9579
13,467,7835,6795,6795,800,800,840,77,1048,154,1794,1974,20026,90,419,691,412,2549,1088,581,758,3336,1681,68643,595,70.8333,1618,1.03247,0,0,0,1,0,0,1,1,400,37185,20213,44.2679,25.4572
13,519,8350,7241,7241,878,878,913,62,1120,172,1988,2192,20032,90,419,691,412,2549,1171,627,820,3576,1763,76333,661,72.3987,1794,1.03214,0,0,0,1,0,0,1,1,435,41077,22766,44.9912,26.1979
14,51,673,593,593,10,10,42,38,407,0,195,221,20026,8,49,9,403,2685,37,33,17,151,33,7418,8,19.0476,21,1.00045,0,0,0,1,0,0,1,1,5,805,67,19.1667,7.44444
14,103,1211,1070,1070,71,71,97,42,442,4,395,445,20046,25,98,67,399,2685,115,99,82,378,146,14988,57,58.7629,143,1.00329,0,0,0,1,0,0,1,1,35,3125,1081,32.2165,15.2254
14,155,1975,1750,1750,129,129,170,58,491,14,596,662,20052,25,98,67,398,2685,212,127,140,771,336,22529,101,59.4118,261,1.00325,0,0,0,1,0,0,1,1,60,5730,2229,33.7059,17.4141
14,207,2925,2596,2596,207,207,245,72,539,25,797,881,20059,47,203,202,398,2685,300,171,230,1178,659,30091,148,60.4082,393,1.00977,0,0,0,1,0,0,1,1,100,9319,4072,38.0367,19.9608
14,259,4075,3616,3616,292,292,349,103,592,47,994,1102,20061,56,259,292,398,2685,446,209,316,1741,974,37666,216,61.8911,548,1.01403,0,0,0,1,0,0,1,1,145,13854,6298,39.6963,21.9443
14,311,5215,4612,4612,408,408,466,101,673,76,1194,1322,20052,64,280,336,398,2685,609,272,434,2227,1291,45497,307,65.8798,787,1.01601,0,0,0,1,0,0,1,1,200,19265,9227,41.3412,23.0675
14,363,6294,5541,5541,540,540,590,100,773,95,1392,1542,20055,65,363,540,398,2685,773,360,528,2738,1516,53386,398,67.4576,1040,1.02571,0,0,0,1,0,0,1,1,270,24969,12017,42.3203,22.846
14,415,7135,6254,6254,635,635,692,88,860,127,1589,1766,20050,66,365,545,398,2685,896,444,621,3111,1679,61075,489,70.6647,1285,1.02568,0,0,0,1,0,0,1,1,315,29967,14794,43.3049,23.6704
14,467,7896,6898,6898,746,746,797,78,945,148,1791,1985,20046,66,365,545,398,2685,1024,552,699,3417,1831,68826,575,72.1455,1519,1.02542,0,0,0,1,0,0,1,1,370,34785,17239,43.6449,23.4544
14,519,8427,7335,7335,827,827,867,72,1013,166,1993,2206,20047,66,365,545,398,2685,1115,613,750,3647,1918,76463,629,72.549,1668,1.02516,0,0,0,1,0,0,1,1,410,38763,19478,44.7093,23.8701
15,51,643,572,572,12,12,36,30,415,1,197,219,20021,8,47,11,389,2621,16,9,15,185,29,7280,9,25,17,1.00054,0,0,0,1,0,0,1,1,5,619,109,17.1944,9.08333
15,103,1274,1136,1136,62,62,85,48,441,5,398,436,20033,28,101,61,387,2621,90,45,73,498,182,14736,39,45.8824,99,1.00299,0,0,0,1,0,0,1,1,30,2747,999,32.3176,16.1129
15,155,2066,1827,1827,120,120,155,59,486,15,594,657,20048,28,101,61,388,2621,192,62,139,835,455,22129,87,56.129,218,1.00296,0,0,0,1,0,0,1,1,60,5644,2180,36.4129,18.4746
15,207,3186,2806,2806,211,211,258,83,542,32,791,876,20053,48,207,211,388,2621,339,99,238,1340,795,29761,157,60.8527,415,1.01021,0,0,0,1,0,0,1,1,105,9591,4160,37.1744,20.1942
15,259,4553,3984,3984,327,327,409,124,630,53,995,1093,20045,56,248,306,388,2621,514,147,354,2041,1123,37453,248,60.6357,654,1.01472,0,0,0,1,0,0,1,1,160,14715,6681,35.978,20.9436
15,311,6020,5278,5278,508,508,587,155,745,73,1196,1311,20042,97,298,468,388,2621,738,228,500,2702,1487,45365,374,63.7138,966,1.02245,0,0,0,1,0,0,1,1,250,22319,10827,38.0221,21.5249
15,363,7205,6305,6305,670,670,743,136,878,112,1397,1530,20021,97,298,468,388,2621,915,371,630,3202,1726,53200,496,66.7564,1286,1.02222,0,0,0,1,0,0,1,1,335,30130,15117,40.5518,23.0442
15,415,8038,7028,7028,798,798,848,90,999,143,1594,1752,20015,97,298,468,388,2621,1070,497,744,3528,1838,60996,599,70.6368,1566,1.02199,0,0,0,1,0,0,1,1,395,36540,18835,43.0896,23.872
15,467,8533,7443,7443,888,888,924,58,1092,157,1794,1972,20021,97,298,468,388,2621,1148,619,805,3698,1903,68715,678,73.3766,1762,1.02176,0,0,0,1,0,0,1,1,440,40500,21302,43.8312,24.2896
15,519,8867,7717,7717,947,947,977,47,1137,181,1989,2190,20020,97,298,468,388,2621,1210,700,838,3814,1939,76308,717,73.3879,1867,1.02154,0,0,0,1,0,0,1,1,470,43174,23051,44.1904,24.6535
16,51,596,539,539,10,10,27,21,423,0,196,222,20026,6,48,10,415,2622,23,14,12,113,19,7259,7,25.9259,15,1.00049,0,0,0,1,0,0,1,1,5,536,85,19.8519,8.5
16,103,954,851,851,55,55,73,33,448,3,396,445,20046,20,99,52,408,2622,81,40,51,258,119,14847,43,58.9041,113,1.00255,0,0,0,1,0,0,1,1,25,2147,760,29.411,13.8182
16,155,1479,1307,1307,100,100,127,41,488,11,594,662,20057,21,155,100,409,2622,131,50,95,519,278,22424,80,62.9921,214,1.00486,0,0,0,1,0,0,1,1,50,3848,1554,30.2992,15.697
16,207,2243,1976,1976,158,158,195,55,524,19,794,881,20068,34,191,138,410,2622,228,90,154,885,489,29979,126,64.6154,338,1.00665,0,0,0,1,0,0,1,1,75,6448,2929,33.0667,18.8968
16,259,3197,2803,2803,231,231,302,96,580,31,998,1096,20067,39,258,231,410,2622,335,152,237,1331,741,37686,178,58.9404,494,1.01107,0,0,0,1,0,0,1,1,115,10238,4620,33.9007,20.2632
16,311,4451,3895,3895,347,347,424,119,663,44,1194,1316,20078,56,310,345,410,2622,504,250,352,1848,1098,45312,260,61.3208,727,1.01645,0,0,0,1,0,0,1,1,170,15545,7048,36.6627,20.6082
16,363,5714,5007,5007,471,471,556,116,763,63,1393,1530,20074,66,348,445,410,2622,673,326,482,2468,1381,53269,364,65.4676,1040,1.02111,0,0,0,1,0,0,1,1,235,21444,10118,38.5683,21.7591
16,415,6814,5919,5919,636,636,717,137,891,84,1592,1751,20075,79,413,632,410,2622,836,389,582,3019,1596,61245,499,69.5955,1391,1.02993,0,0,0,1,0,0,1,1,315,27963,13290,39,21.1624
16,467,7777,6738,6738,783,783,848,118,996,125,1790,1972,20057,80,447,727,410,2622,987,518,678,3456,1750,69018,612,72.1698,1684,1.03422,0,0,0,1,0,0,1,1,390,34863,17082,41.112,22.1269
16,519,8428,7277,7277,889,889,942,90,1096,151,1980,2188,20057,80,447,727,410,2622,1103,607,773,3703,1851,76815,704,74.7346,1920,1.03388,0,0,0,1,0,0,1,1,440,40408,20248,42.896,23.1142
17,51,793,696,696,16,16,45,39,483,0,192,217,20025,11,50,16,399,2707,41,49,16,230,58,7334,9,20,25,1.00079,0,0,0,1,0,0,1,1,5,873,178,19.4,11.125
17,103,1690,1496,1496,97,97,134,71,520,5,397,438,20036,47,99,90,392,2707,160,148,99,608,293,14835,62,46.2687,175,1.00442,0,0,0,1,0,0,1,1,45,4376,1588,32.6567,16.5417
17,155,2718,2398,2398,180,180,236,89,589,24,598,654,20032,47,99,90,396,2707,313,248,198,1024,553,22543,122,51.6949,338,1.00438,0,0,0,1,0,0,1,1,90,8684,3635,36.7966,20.5367
17,207,4093,3606,3606,286,286,365,118,666,42,793,877,20042,57,197,270,396,2707,491,358,278,1708,876,30277,199,54.5205,545,1.0131,0,0,0,1,0,0,1,1,140,14034,6023,38.4493,21.5878
17,259,5484,4801,4801,427,427,508,127,780,58,995,1097,20044,65,231,354,396,2707,669,434,393,2348,1265,38110,304,59.8425,821,1.01707,0,0,0,1,0,0,1,1,210,20353,9075,40.065,21.8149
17,311,6826,5952,5952,601,601,699,160,909,85,1196,1317,20036,78,311,601,396,2707,847,498,534,3048,1525,46012,444,63.5193,1202,1.02901,0,0,0,1,0,0,1,1,300,28022,12490,40.0887,21.387
17,363,7971,6930,6930,792,792,873,149,1052,121,1391,1539,20027,87,339,710,396,2707,1060,630,693,3506,1711,54044,577,66.0939,1598,1.03409,0,0,0,1,0,0,1,1,395,36623,16661,41.9507,21.5537
17,415,8648,7499,7499,926,926,973,101,1181,154,1593,1756,20009,90,364,797,396,2707,1192,764,798,3712,1801,61839,689,70.8119,1870,1.03803,0,0,0,1,0,0,1,1,460,43012,20709,44.2055,22.7072
17,467,9099,7874,7874,1007,1007,1044,55,1260,190,1790,1975,19995,90,364,797,396,2707,1274,862,850,3879,1856,69531,763,73.0843,2070,1.03763,0,0,0,1,0,0,1,1,500,47017,23261,45.0354,23.4014
17,519,9424,8157,8157,1063,1063,1082,35,1307,208,1989,2193,19996,90,364,797,396,2707,1314,952,877,3994,1902,77016,809,74.7689,2191,1.03725,0,0,0,1,0,0,1,1,530,49699,24985,45.9325,23.7726
18,51,901,776,776,25,25,52,40,518,0,199,219,20020,14,47,21,392,2656,47,29,20,345,68,7247,17,32.6923,42,1.00104,0,0,0,1,0,0,1,1,10,1052,213,20.2308,10.1429
18,103,1850,1627,1627,110,110,153,80,564,4,395,442,20043,43,102,110,383,2656,182,110,105,767,310,14891,76,49.6732,193,1.00541,0,0,0,1,0,0,1,1,55,4623,1642,30.2157,15.4906
18,155,3007,2658,2658,211,211,260,88,638,15,596,665,20054,52,148,200,385,2656,350,183,197,1242,672,22591,156,60,431,1.00977,0,0,0,1,0,0,1,1,105,9302,3716,35.7769,18.1268
18,207,4417,3914,3914,324,324,387,104,732,38,795,883,20050,52,148,200,385,2656,534,228,324,1934,1029,30371,237,61.2403,675,1.00967,0,0,0,1,0,0,1,1,160,14694,6077,37.969,19.231
18,259,5696,5040,5040,463,463,537,122,834,64,998,1106,20044,69,252,450,385,2656,700,282,435,2554,1360,38154,345,64.2458,956,1.02179,0,0,0,1,0,0,1,1,230,20940,8959,38.9944,19.7335
18,311,6753,5973,5973,602,602,653,104,936,97,1194,1328,20037,76,287,545,385,2656,866,405,540,2979,1598,46028,439,67.2282,1202,1.02622,0,0,0,1,0,0,1,1,300,27017,12313,41.3737,20.799
18,363,7520,6609,6609,705,705,758,87,1035,123,1391,1547,20033,76,287,545,385,2656,965,498,630,3330,1731,53860,526,69.3931,1423,1.02595,0,0,0,1,0,0,1,1,350,32228,15168,42.5172,21.7618
18,415,8114,7120,7120,804,804,859,90,1106,147,1589,1765,20029,76,287,545,385,2656,1062,562,711,3577,1839,61646,601,69.9651,1608,1.02568,0,0,0,1,0,0,1,1,400,36868,17794,42.9197,22.3543
18,467,8561,7488,7488,886,886,927,62,1186,169,1791,1985,20025,76,287,545,385,2656,1144,610,763,3787,1889,69195,670,72.2762,1809,1.02542,0,0,0,1,0,0,1,1,440,40704,19891,43.9094,22.7066
18,519,8784,7670,7670,943,943,963,41,1233,180,1986,2204,20038,76,287,545,385,2656,1204,646,815,3828,1919,76729,714,74.1433,1939,1.02516,0,0,0,1,0,0,1,1,470,43435,21698,45.1038,23.2313
19,51,718,632,632,20,20,45,32,452,0,196,225,20029,10,44,15,389,2629,35,13,17,218,46,7333,16,35.5556,40,1.00074,0,0,0,1,0,0,1,1,10,971,150,21.5778,7.89474
19,103,1448,1272,1272,78,78,124,66,483,4,398,445,20043,29,97,70,387,2629,121,128,89,518,212,14812,60,48.3871,157,1.00344,0,0,0,1,0,0,1,1,35,3749,1191,30.2339,15.4675
19,155,2496,2179,2179,167,167,219,81,548,19,599,666,20048,49,141,150,390,2629,269,238,175,965,466,22439,128,58.4475,352,1.00731,0,0,0,1,0,0,1,1,80,7693,3073,35.1279,18.6242
19,207,3751,3289,3289,284,284,348,111,626,36,795,883,20052,59,203,274,390,2629,420,305,277,1592,784,30159,220,63.2184,591,1.0133,0,0,0,1,0,0,1,1,140,12486,5418,35.8793,19.4194
19,259,5316,4625,4625,427,427,520,147,730,58,997,1106,20051,79,246,397,390,2629,624,384,437,2298,1202,37892,337,64.8077,884,1.01917,0,0,0,1,0,0,1,1,210,19787,8788,38.0519,20.8741
19,311,6813,5919,5919,610,610,705,165,861,97,1187,1330,20046,97,281,515,390,2629,864,434,582,3004,1557,45807,460,65.2482,1190,1.02474,0,0,0,1,0,0,1,1,305,28308,13093,40.1532,21.8581
19,363,7985,6926,6926,779,779,860,141,1011,130,1390,1548,20028,97,281,515,390,2629,1047,522,722,3537,1786,53782,582,67.6744,1530,1.02449,0,0,0,1,0,0,1,1,385,36160,17276,42.0465,22.3782
19,415,8811,7633,7633,919,919,982,113,1120,170,1594,1765,20001,97,281,515,390,2629,1219,627,806,3862,1926,61544,700,71.2831,1831,1.02424,0,0,0,1,0,0,1,1,455,43130,21200,43.9206,23.2711
19,467,9312,8060,8060,1020,1020,1052,80,1206,193,1788,1982,20001,97,281,515,390,2629,1306,722,868,4046,1996,69236,769,73.0989,2004,1.02399,0,0,0,1,0,0,1,1,510,47836,23832,45.4715,23.5727
19,519,9615,8320,8320,1082,1082,1110,49,1271,215,1988,2202,19999,97,281,515,390,2629,1376,757,915,4171,2023,76791,818,73.6937,2151,1.02375,0,0,0,1,0,0,1,1,540,50993,25954,45.9396,24.1883
20,51,619,546,546,14,14,34,27,421,0,193,217,20024,8,48,14,353,2593,32,17,11,159,47,7300,9,26.4706,32,1.00069,0,0,0,1,0,0,1,1,5,648,105,19.0588,7.5
20,103,1244,1092,1092,60,60,94,46,453,5,396,437,20036,21,97,55,352,2593,110,58,57,501,171,14951,44,46.8085,130,1.0027,0,0,0,1,0,0,1,1,30,2746,804,29.2128,13.8621
20,155,2279,1972,1972,137,137,190,87,492,17,596,657,20044,43,152,130,353,2593,240,118,138,968,472,22491,96,50.5263,253,1.00633,0,0,0,1,0,0,1,1,65,6402,2432,33.6947,18.1493
20,207,3967,3443,3443,276,276,361,132,582,37,793,871,20041,69,206,275,353,2593,426,195,272,1835,912,30277,199,55.1247,522,1.01335,0,0,0,1,0,0,1,1,135,12330,5158,34.1551,18.8248
20,259,5782,5005,5005,464,464,587,200,714,57,995,1094,20042,98,258,459,353,2593,689,274,440,2735,1320,38154,330,56.2181,913,1.02224,0,0,0,1,0,0,1,1,230,21371,9078,36.4072,19.8643
20,311,7282,6305,6305,688,688,802,172,910,97,1191,1314,20026,111,274,546,353,2593,941,385,600,3411,1626,46398,524,65.3367,1446,1.02629,0,0,0,1,0,0,1,1,340,31469,14301,39.2382,21
20,363,8271,7151,7151,871,871,948,143,1060,138,1391,1530,20001,111,274,546,353,2593,1150,502,727,3748,1814,54492,663,69.9367,1816,1.02602,0,0,0,1,0,0,1,1,435,39746,18907,41.9262,21.8326
20,415,8937,7710,7710,985,985,1034,81,1177,176,1591,1749,19982,111,274,546,353,2593,1273,597,818,4008,1905,62232,762,73.6944,2097,1.02575,0,0,0,1,0,0,1,1,490,45616,22503,44.1161,22.9155
20,467,9375,8103,8103,1073,1073,1110,62,1241,201,1789,1968,19978,111,274,546,353,2593,1346,684,870,4192,1954,69765,825,74.3243,2267,1.02549,0,0,0,1,0,0,1,1,535,49619,24716,44.7018,23.1423
20,519,9600,8288,8288,1122,1122,1144,32,1296,218,1986,2188,19984,111,274,546,353,2593,1400,741,899,4247,1976,77287,871,76.1364,2396,1.02523,0,0,0,1,0,0,1,1,560,52003,26314,45.4572,23.5367
21,51,688,620,620,20,20,42,31,476,0,198,222,20024,11,45,18,418,2642,31,38,16,146,39,7309,13,30.9524,28,1.00089,0,0,0,1,0,0,1,1,10,839,207,19.9762,10.35
21,103,1205,1076,1076,63,63,86,37,502,6,397,442,20039,23,85,46,419,2642,113,96,68,354,161,14873,46,53.4884,104,1.00226,0,0,0,1,0,0,1,1,30,2932,1083,34.093,17.7541
21,155,1806,1606,1606,122,122,152,52,550,11,597,664,20056,26,155,122,421,2642,189,147,139,602,315,22527,89,58.5526,236,1.00594,0,0,0,1,0,0,1,1,60,5459,2052,35.9145,17.6897
21,207,2466,2184,2184,174,174,210,54,598,21,796,884,20067,27,158,128,421,2642,270,231,189,903,459,30155,133,63.3333,356,1.00617,0,0,0,1,0,0,1,1,85,8012,3241,38.1524,19.0647
21,259,3454,3060,3060,254,254,305,70,654,29,997,1100,20074,37,254,248,421,2642,364,310,270,1420,686,37941,197,64.5902,562,1.01189,0,0,0,1,0,0,1,1,125,11417,4780,37.4328,19.4309
21,311,4423,3902,3902,355,355,411,94,726,45,1198,1320,20077,53,310,354,421,2642,493,397,361,1825,938,45596,271,65.9367,754,1.01688,0,0,0,1,0,0,1,1,175,15755,6920,38.3333,19.8281
21,363,5450,4788,4788,459,459,521,94,811,66,1396,1544,20082,53,310,354,421,2642,619,443,452,2329,1205,53344,348,66.7946,990,1.01671,0,0,0,1,0,0,1,1,225,20738,9213,39.8042,20.5189
21,415,6463,5629,5629,582,582,644,105,897,89,1596,1760,20075,63,413,579,421,2642,748,498,574,2791,1451,61165,440,68.323,1266,1.02734,0,0,0,1,0,0,1,1,290,26060,11776,40.4658,20.48
21,467,7467,6502,6502,708,708,793,131,1001,108,1792,1980,20080,66,449,674,421,2642,905,569,671,3269,1652,68867,539,67.9697,1519,1.03163,0,0,0,1,0,0,1,1,350,32405,14743,40.8638,21.1521
21,519,8217,7134,7134,842,842,897,95,1109,134,1992,2201,20075,68,490,778,421,2642,1032,637,774,3617,1762,76800,651,72.5753,1826,1.03632,0,0,0,1,0,0,1,1,420,38347,17820,42.7503,21.3926
22,51,759,674,674,20,20,45,33,461,0,196,222,20026,12,46,17,390,2673,27,30,19,265,28,7272,19,42.2222,46,1.00084,0,0,0,1,0,0,1,1,10,842,191,18.7111,9.55
22,103,1403,1242,1242,67,67,104,48,493,9,394,444,20041,24,86,54,386,2673,107,120,91,541,160,14862,55,52.8846,143,1.00265,0,0,0,1,0,0,1,1,30,3243,1093,31.1827,16.8154
22,155,2340,2068,2068,137,137,187,80,535,18,593,667,20056,38,154,135,390,2673,249,186,161,944,418,22289,102,54.5455,249,1.00658,0,0,0,1,0,0,1,1,65,6570,2674,35.1337,20.1053
22,207,3460,3056,3056,246,246,307,105,604,29,796,891,20066,56,203,241,390,2673,397,290,266,1410,723,30048,197,64.1694,511,1.01167,0,0,0,1,0,0,1,1,120,11335,4911,36.9218,20.2099
22,259,4546,3985,3985,358,358,420,111,695,56,996,1115,20063,63,241,322,390,2673,568,404,388,1796,1009,37631,269,64.0476,708,1.01549,0,0,0,1,0,0,1,1,175,16887,7782,40.2071,22.1709
22,311,5732,5029,5029,485,485,555,112,795,82,1192,1333,20059,64,272,395,390,2673,733,517,516,2302,1290,45288,360,64.8649,964,1.01887,0,0,0,1,0,0,1,1,240,22696,10884,40.8937,22.8176
22,363,6850,6007,6007,614,614,687,115,891,107,1395,1551,20049,71,359,606,390,2673,901,623,608,2812,1539,53004,458,66.6667,1238,1.02893,0,0,0,1,0,0,1,1,305,28767,14172,41.8734,23.3092
22,415,7788,6831,6831,747,747,810,106,992,130,1592,1766,20044,73,402,715,390,2673,1044,694,719,3250,1722,60765,552,68.1481,1501,1.03397,0,0,0,1,0,0,1,1,370,34660,17560,42.7901,23.7618
22,467,8356,7301,7301,845,845,897,84,1094,151,1786,1988,20051,75,424,769,390,2673,1162,755,788,3473,1808,68319,628,70.0111,1710,1.03624,0,0,0,1,0,0,1,1,420,39561,20671,44.1037,24.7557
22,519,8799,7662,7662,934,934,964,57,1174,169,1982,2204,20053,75,424,769,390,2673,1252,813,847,3622,1892,75953,705,73.1328,1912,1.03588,0,0,0,1,0,0,1,1,465,43409,23113,45.0301,24.96
23,51,628,560,560,16,16,39,29,409,0,196,217,20021,8,50,16,371,2498,35,30,24,160,9,7355,11,28.2051,26,1.00079,0,0,0,1,0,0,1,1,5,816,123,20.9231,7.6875
23,103,1092,974,974,60,60,87,39,442,3,399,438,20036,17,101,60,367,2498,95,82,66,385,100,14855,47,54.023,132,1.00294,0,0,0,1,0,0,1,1,30,2707,807,31.1149,13.45
23,155,1729,1528,1528,106,106,137,56,471,10,597,661,20054,31,147,104,368,2498,195,118,112,581,358,22471,83,60.5839,206,1.00506,0,0,0,1,0,0,1,1,50,5182,2079,37.8248,19.6132
23,207,2848,2512,2512,184,184,231,82,513,28,790,883,20065,41,207,184,368,2498,300,157,208,1176,650,30100,128,55.4113,342,1.00889,0,0,0,1,0,0,1,1,90,8616,3648,37.2987,20.7273
23,259,4059,3586,3586,297,297,361,108,585,46,997,1104,20061,61,250,279,368,2498,453,222,319,1684,1035,37829,217,60.1108,603,1.0134,0,0,0,1,0,0,1,1,145,13924,5977,38.5706,20.3993
23,311,5457,4817,4817,435,435,514,132,696,67,1196,1324,20061,70,310,435,368,2498,632,292,443,2380,1363,45783,333,64.786,915,1.02082,0,0,0,1,0,0,1,1,215,20074,8744,39.0545,20.2877
23,363,6665,5856,5856,584,584,653,124,814,95,1392,1545,20058,79,344,540,368,2498,822,367,581,2924,1626,53639,455,69.6784,1252,1.02571,0,0,0,1,0,0,1,1,290,26853,12244,41.1225,21.1468
23,415,7622,6637,6637,721,721,790,119,917,129,1593,1764,20042,79,344,540,368,2498,978,489,672,3333,1803,61304,555,70.2532,1527,1.02544,0,0,0,1,0,0,1,1,360,33081,15595,41.8747,21.8417
23,467,8458,7322,7322,859,859,915,108,1033,151,1793,1985,20041,79,344,540,368,2498,1115,630,776,3682,1908,69042,668,73.0055,1818,1.02518,0,0,0,1,0,0,1,1,425,39382,18890,43.0404,22.1974
23,519,9012,7790,7790,966,966,1013,84,1133,178,1989,2207,20040,79,344,540,368,2498,1211,706,863,3893,1989,76778,748,73.8401,2056,1.02492,0,0,0,1,0,0,1,1,480,44607,21794,44.0346,22.7258
24,51,871,756,756,20,20,51,39,502,0,196,220,20024,10,51,20,416,2644,49,30,27,292,58,7177,13,25.4902,42,1.00099,0,0,0,1,0,0,1,1,10,999,195,19.5882,10.2632
24,103,1844,1623,1623,100,100,145,78,544,4,397,441,20040,42,102,99,413,2644,182,88,113,787,270,14727,67,46.2069,180,1.00487,0,0,0,1,0,0,1,1,50,4358,1464,30.0552,14.9388
24,155,3233,2846,2846,200,200,261,94,603,35,595,664,20034,59,138,161,416,2644,357,162,229,1354,738,22370,137,52.4904,351,1.00785,0,0,0,1,0,0,1,1,100,9461,4151,36.249,21.2872
24,207,4939,4332,4332,345,345,451,156,704,53,797,879,20029,67,198,326,416,2644,556,223,341,2278,1152,30145,245,54.3237,627,1.01586,0,0,0,1,0,0,1,1,170,16070,7019,35.6319,20.8899
24,259,6309,5545,5545,541,541,642,171,840,84,997,1099,20018,102,255,530,416,2644,791,280,511,2852,1495,38222,385,59.9688,1056,1.02577,0,0,0,1,0,0,1,1,270,24838,11337,38.6885,21.1907
24,311,7457,6539,6539,714,714,788,133,989,122,1191,1318,20005,102,255,530,416,2644,990,372,647,3337,1726,46230,516,65.4822,1440,1.0255,0,0,0,1,0,0,1,1,355,32801,15884,41.6256,22.5625
24,363,8215,7187,7187,836,836,901,94,1108,158,1397,1537,19982,102,255,530,416,2644,1115,449,737,3671,1860,54171,626,69.4784,1766,1.02523,0,0,0,1,0,0,1,1,415,38879,19588,43.1509,23.657
24,415,8788,7653,7653,938,938,990,85,1191,188,1593,1758,19977,102,255,530,416,2644,1210,545,802,3883,1951,61709,688,69.4949,1950,1.02497,0,0,0,1,0,0,1,1,465,43703,22292,44.1444,23.9957
24,467,9125,7942,7942,1012,1012,1044,54,1254,208,1789,1976,19979,102,255,530,416,2644,1284,595,844,4007,2001,69355,749,71.7433,2123,1.02471,0,0,0,1,0,0,1,1,505,47411,24709,45.4128,24.6843
24,519,9321,8108,8108,1049,1049,1067,23,1299,223,1985,2200,19992,102,255,530,416,2644,1325,627,874,4069,2026,76921,783,73.3833,2208,1.02446,0,0,0,1,0,0,1,1,520,49423,26218,46.3196,25.2339
25,51,688,602,602,23,23,45,35,402,0,198,214,20016,14,43,17,370,2522,35,23,22,203,35,7290,11,24.4444,34,1.00084,0,0,0,1,0,0,1,1,10,892,199,19.8222,9.47619
25,103,1205,1062,1062,74,74,95,36,437,4,395,435,20036,23,98,71,363,2522,122,68,73,434,148,14892,56,58.9474,142,1.00349,0,0,0,1,0,0,1,1,35,3124,1140,32.8842,16.0563
25,155,1860,1631,1631,126,126,165,59,477,13,594,657,20050,29,139,108,367,2522,204,106,137,730,324,22447,100,60.6061,252,1.00526,0,0,0,1,0,0,1,1,60,5659,2292,34.297,18.7869
25,207,2947,2582,2582,206,206,261,89,532,24,796,873,20053,41,207,206,367,2522,328,139,225,1312,585,29986,149,57.0881,386,1.00997,0,0,0,1,0,0,1,1,100,9505,4063,36.4176,20.4171
25,259,4173,3653,3653,323,323,389,115,612,37,990,1090,20063,61,253,309,367,2522,484,189,338,1876,935,37756,238,61.1825,606,1.01487,0,0,0,1,0,0,1,1,160,14980,6478,38.509,20.5
