Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,363,6557,5771,5771,559,559,631,143,741,80,1390,1527,20057,84,363,559,370,2585,763,402,542,2985,1523,31653,394,62.4406,1095,1.02666,0,0,0,1,0,0,1,1,275,26183,11929,41.4945,21.6105
12,415,7643,6698,6698,696,696,772,124,865,117,1589,1752,20046,91,384,628,370,2585,930,522,656,3466,1725,36329,500,64.7668,1386,1.02973,0,0,0,1,0,0,1,1,345,33212,15997,43.0207,23.2177
12,467,8357,7297,7297,818,818,872,95,968,146,1786,1977,20045,91,384,628,370,2585,1045,632,737,3758,1838,41111,595,68.2339,1647,1.02942,0,0,0,1,0,0,1,1,405,38703,18932,44.3842,23.3728
12,519,8885,7742,7742,910,910,952,73,1052,170,1987,2196,20039,91,384,628,370,2585,1131,700,825,3961,1917,45801,670,70.3782,1841,1.02912,0,0,0,1,0,0,1,1,455,43145,21444,45.3204,23.8002
13,51,639,565,565,14,14,39,32,413,0,195,217,20022,8,50,13,377,2620,25,17,11,175,34,4213,9,23.0769,35,1.00064,0,0,0,1,0,0,1,1,5,631,101,16.1795,7.76923
13,103,1191,1066,1066,65,65,94,49,443,4,397,437,20036,25,99,62,370,2620,95,50,65,402,212,8597,44,46.8085,128,1.00304,0,0,0,1,0,0,1,1,30,2650,928,28.1915,14.2769
13,155,1881,1664,1664,124,124,145,44,484,17,596,661,20048,32,150,119,370,2620,165,85,124,666,478,13221,86,59.3103,234,1.00579,0,0,0,1,0,0,1,1,60,5127,2261,35.3586,18.686
13,207,2817,2486,2486,185,185,237,73,530,32,795,882,20055,32,150,119,370,2620,278,110,206,1131,730,17710,132,55.6962,371,1.00573,0,0,0,1,0,0,1,1,90,8437,3698,35.5992,20.2077
13,259,3968,3500,3500,288,288,346,99,593,46,996,1102,20060,53,253,278,370,2620,414,182,307,1693,1015,22313,215,62.1387,558,1.01335,0,0,0,1,0,0,1,1,140,13049,5755,37.7139,20.4078
13,311,5233,4597,4597,422,422,495,121,683,69,1192,1320,20059,69,300,393,370,2620,606,243,434,2297,1309,27069,316,63.8384,830,1.01878,0,0,0,1,0,0,1,1,210,19171,8873,38.7293,21.3293
13,363,6424,5619,5619,563,563,647,135,806,90,1395,1538,20053,69,300,393,370,2620,798,359,525,2823,1569,31904,424,65.5332,1145,1.01859,0,0,0,1,0,0,1,1,280,25782,11880,39.8485,21.3669
13,415,7506,6544,6544,708,708,779,124,922,116,1593,1758,20049,77,382,621,370,2620,972,481,652,3288,1765,36683,520,66.7522,1412,1.02938,0,0,0,1,0,0,1,1,350,32623,15513,41.878,22.1931
13,467,8227,7154,7154,835,835,881,81,1034,147,1791,1973,20035,77,382,621,370,2620,1107,579,759,3530,1903,41402,615,69.807,1696,1.02908,0,0,0,1,0,0,1,1,415,38265,18714,43.4336,22.6562
13,519,8822,7668,7668,932,932,972,72,1119,161,1996,2189,20032,77,382,621,370,2620,1208,630,832,3817,1990,46126,696,71.6049,1925,1.02879,0,0,0,1,0,0,1,1,465,42675,21131,43.9043,22.8443
14,51,680,591,591,18,18,48,36,441,0,197,214,20017,11,43,15,414,2554,23,32,26,164,22,4334,14,29.1667,37,1.00074,0,0,0,1,0,0,1,1,5,931,188,19.3958,10.4444
14,103,1436,1246,1246,89,89,113,50,477,11,395,430,20024,42,91,77,414,2554,135,103,88,509,195,8761,57,50.4425,135,1.00378,0,0,0,1,0,0,1,1,40,3785,1663,33.4956,19.3372
14,155,2503,2212,2212,166,166,224,92,527,23,599,654,20032,42,91,77,413,2554,255,199,167,1007,473,13370,114,50.8929,294,1.00374,0,0,0,1,0,0,1,1,80,7516,3139,33.5536,19.3765
14,207,3735,3265,3265,274,274,341,113,611,40,795,875,20040,57,165,195,413,2554,431,291,274,1552,782,17943,190,55.7185,503,1.00943,0,0,0,1,0,0,1,1,135,12774,5658,37.4604,21.0335
14,259,5213,4549,4549,406,406,498,142,697,68,995,1096,20033,67,250,384,413,2554,655,430,399,2220,1116,22586,288,57.8313,773,1.01854,0,0,0,1,0,0,1,1,200,19546,8661,39.249,21.5985
14,311,6468,5640,5640,565,565,659,157,822,92,1191,1316,20033,78,310,561,413,2554,837,546,520,2763,1406,27368,405,61.4568,1108,1.02703,0,0,0,1,0,0,1,1,280,27030,12222,41.0167,21.9425
14,363,7699,6704,6704,725,725,796,124,956,120,1388,1537,20029,85,343,679,413,2554,1027,667,671,3283,1664,32286,541,67.9648,1493,1.03255,0,0,0,1,0,0,1,1,360,34454,16224,43.2839,22.5647
14,415,8485,7357,7357,860,860,914,113,1059,152,1587,1756,20017,85,343,679,413,2554,1150,787,776,3589,1791,36963,634,69.3654,1750,1.03222,0,0,0,1,0,0,1,1,430,40641,19595,44.465,23.0529
14,467,9166,7936,7936,969,969,1023,93,1152,182,1788,1976,20006,85,343,679,413,2554,1273,882,869,3882,1875,41670,727,71.0655,1993,1.03188,0,0,0,1,0,0,1,1,480,46364,22695,45.3216,23.6653
14,519,9535,8214,8214,1056,1056,1086,60,1237,209,1989,2195,19997,85,343,679,413,2554,1346,962,934,3984,1910,46296,792,72.9282,2168,1.03156,0,0,0,1,0,0,1,1,525,50217,25061,46.2403,23.8904
15,51,536,490,490,5,5,22,18,395,0,194,214,20020,3,39,3,398,2601,15,5,9,91,18,4336,4,18.1818,11,1.00015,0,0,0,1,0,0,1,1,0,330,28,15,7
15,103,1004,904,904,45,45,70,44,413,1,395,429,20033,21,103,45,396,2601,91,68,49,287,116,8900,26,37.1429,59,1.00221,0,0,0,1,0,0,1,1,20,2226,665,31.8,15.4651
15,155,1676,1503,1503,93,93,120,48,446,15,594,654,20045,28,119,66,398,2601,161,111,101,597,314,13266,60,50,154,1.00321,0,0,0,1,0,0,1,1,45,4446,1848,37.05,20.087
15,207,2499,2231,2231,155,155,191,62,486,27,790,868,20051,29,200,144,398,2601,239,148,159,1025,539,17823,102,53.4031,282,1.00695,0,0,0,1,0,0,1,1,75,7313,3114,38.288,20.2208
15,259,3509,3127,3127,240,240,293,83,546,44,992,1093,20057,38,227,185,398,2601,363,190,239,1478,853,22392,169,57.6792,454,1.00885,0,0,0,1,0,0,1,1,120,11413,4796,38.9522,20.1513
15,311,4506,4007,4007,343,343,392,85,619,59,1193,1309,20057,51,284,294,398,2601,516,233,347,1881,1151,27141,248,63.2653,667,1.01399,0,0,0,1,0,0,1,1,170,16124,7123,41.1327,20.8275
15,363,5294,4678,4678,445,445,496,87,701,80,1394,1526,20052,51,284,294,398,2601,638,307,428,2214,1331,31690,329,66.3306,881,1.01385,0,0,0,1,0,0,1,1,220,20849,9326,42.0343,21.1474
15,415,6205,5452,5452,545,545,607,102,785,96,1592,1750,20062,55,414,545,398,2601,746,413,519,2634,1513,36346,409,67.3806,1087,1.0257,0,0,0,1,0,0,1,1,270,25675,11727,42.2982,21.6765
15,467,7083,6197,6197,666,666,724,105,872,116,1792,1968,20060,70,429,584,398,2601,906,480,617,3024,1683,40986,493,68.0939,1298,1.02731,0,0,0,1,0,0,1,1,330,31302,14928,43.2348,22.6182
15,519,7796,6809,6809,763,763,813,85,954,143,1987,2183,20053,70,429,584,398,2601,1054,501,687,3351,1829,45659,566,69.6187,1485,1.02704,0,0,0,1,0,0,1,1,380,36345,17606,44.7048,23.3501
16,51,703,626,626,17,17,41,33,437,0,195,220,20025,11,51,17,411,2580,36,30,21,170,35,4332,11,26.8293,43,1.00084,0,0,0,1,0,0,1,1,5,795,153,19.3902,9.5625
16,103,1362,1218,1218,79,79,97,41,474,4,395,440,20041,27,88,63,407,2580,116,117,91,467,170,8897,60,61.8557,176,1.00309,0,0,0,1,0,0,1,1,35,3158,1147,32.5567,15.0921
16,155,2122,1878,1878,135,135,168,56,524,14,597,661,20050,32,131,111,410,2580,199,173,162,765,420,13369,98,58.3333,274,1.0054,0,0,0,1,0,0,1,1,65,5804,2545,34.5476,18.8519
16,207,3348,2947,2947,222,222,282,103,566,28,793,884,20063,47,207,222,410,2580,345,249,259,1377,723,17956,153,54.2553,421,1.01074,0,0,0,1,0,0,1,1,110,9958,4309,35.3121,19.6758
16,259,4886,4294,4294,365,365,442,134,664,52,999,1101,20050,72,255,356,410,2580,554,350,393,2078,1122,22697,253,57.2398,639,1.01716,0,0,0,1,0,0,1,1,180,16601,7624,37.5588,21.0028
16,311,6187,5422,5422,527,527,608,131,792,84,1198,1327,20045,80,273,410,410,2580,763,421,520,2681,1422,27579,384,63.1579,1020,1.0196,0,0,0,1,0,0,1,1,260,23810,11213,39.1612,21.4398
16,363,7394,6454,6454,682,682,751,138,912,109,1395,1544,20040,85,356,670,410,2580,931,538,657,3242,1638,32350,497,66.1784,1288,1.0321,0,0,0,1,0,0,1,1,340,30938,14929,41.1957,21.9222
16,415,8296,7220,7220,818,818,875,107,1027,147,1594,1764,20023,85,356,670,410,2580,1079,648,762,3607,1810,36944,596,68.1143,1555,1.03176,0,0,0,1,0,0,1,1,405,37490,18494,42.8457,22.7199
16,467,8968,7765,7765,938,938,979,91,1125,177,1792,1984,20015,85,356,670,410,2580,1202,758,847,3854,1910,41596,674,68.8458,1785,1.03143,0,0,0,1,0,0,1,1,465,42659,21327,43.5741,22.883
16,519,9430,8149,8149,1021,1021,1059,69,1199,204,1994,2207,20009,85,356,670,410,2580,1294,858,913,4011,1961,46232,742,70.0661,1958,1.03111,0,0,0,1,0,0,1,1,510,47075,23756,44.4523,23.3131
17,51,710,638,638,14,14,36,28,435,1,200,215,20014,8,47,13,402,2538,29,17,21,201,41,4284,9,25,18,1.00064,0,0,0,1,0,0,1,1,5,719,121,19.9722,8.64286
17,103,1360,1217,1217,68,68,92,45,467,6,393,435,20036,28,87,56,401,2538,116,53,79,496,217,8735,45,48.913,110,1.00275,0,0,0,1,0,0,1,1,30,2989,1073,32.4891,16.5077
17,155,2281,2037,2037,132,132,165,53,508,22,596,661,20043,35,148,124,403,2538,201,123,146,917,502,13235,92,55.7576,241,1.00604,0,0,0,1,0,0,1,1,65,5912,2444,35.8303,19.2441
17,207,3526,3122,3122,220,220,291,106,562,36,796,882,20050,42,202,215,403,2538,332,179,248,1539,844,17957,158,54.2955,422,1.0104,0,0,0,1,0,0,1,1,110,10215,4099,35.1031,18.8028
17,259,5007,4405,4405,382,382,466,145,665,53,991,1100,20056,79,256,372,403,2538,552,267,380,2199,1237,22720,271,58.1545,731,1.01795,0,0,0,1,0,0,1,1,190,17208,7121,36.927,18.8386
17,311,6306,5538,5538,547,547,629,138,807,82,1194,1319,20043,79,256,372,403,2538,748,385,515,2721,1562,27579,396,62.9571,1044,1.01776,0,0,0,1,0,0,1,1,270,24760,10965,39.3641,20.3432
17,363,7435,6495,6495,700,700,774,128,935,112,1390,1538,20036,83,332,611,403,2538,916,520,635,3214,1778,32348,523,67.5711,1378,1.0292,0,0,0,1,0,0,1,1,350,31972,14878,41.3075,21.438
17,415,8305,7216,7216,842,842,913,115,1055,142,1588,1756,20026,83,332,611,403,2538,1066,635,749,3565,1915,37107,637,69.77,1684,1.0289,0,0,0,1,0,0,1,1,420,38653,18313,42.3363,21.9055
17,467,8899,7698,7698,965,965,1010,94,1158,166,1784,1977,20027,83,332,611,403,2538,1188,736,826,3763,2002,41800,727,71.9802,1915,1.0286,0,0,0,1,0,0,1,1,480,44255,21998,43.8168,22.9385
17,519,9253,7995,7995,1040,1040,1072,55,1230,194,1986,2199,20019,83,332,611,403,2538,1248,818,872,3883,2052,46418,792,73.8806,2091,1.0283,0,0,0,1,0,0,1,1,520,48196,24366,44.959,23.6105
18,51,737,654,654,12,12,37,32,452,0,197,219,20022,8,51,12,424,2582,24,5,15,229,40,4195,7,18.9189,18,1.00059,0,0,0,1,0,0,1,1,5,677,117,18.2973,11.7
18,103,1423,1262,1262,69,69,106,56,483,3,394,439,20042,29,92,61,417,2582,127,69,72,524,221,8705,54,50.9434,149,1.00299,0,0,0,1,0,0,1,1,30,3248,1043,30.6415,15.5672
18,155,2308,2048,2048,135,135,176,66,528,16,595,659,20048,37,147,126,417,2582,253,115,145,923,467,13227,96,54.5455,270,1.00614,0,0,0,1,0,0,1,1,65,6415,2561,36.4489,18.9704
18,207,3419,3015,3015,231,231,294,106,592,28,796,879,20055,51,204,227,417,2582,375,145,238,1483,775,17820,168,57.1429,429,1.01099,0,0,0,1,0,0,1,1,115,10951,4366,37.2483,19.2335
18,259,4770,4174,4174,359,359,444,138,680,49,995,1096,20052,67,257,355,417,2582,548,219,354,2108,1143,22474,252,56.7568,664,1.01712,0,0,0,1,0,0,1,1,175,17254,7282,38.8604,20.6289
18,311,6153,5375,5375,517,517,609,152,793,78,1194,1315,20043,81,297,476,417,2582,755,355,496,2693,1468,27249,372,61.0837,970,1.02284,0,0,0,1,0,0,1,1,255,25056,10994,41.1429,21.5569
18,363,7269,6331,6331,683,683,762,144,922,113,1393,1532,20026,85,325,569,417,2582,933,474,618,3142,1711,32010,490,64.3045,1291,1.02714,0,0,0,1,0,0,1,1,340,32822,14923,43.0735,22.1738
18,415,8063,7008,7008,815,815,874,96,1059,140,1593,1754,20021,85,325,569,417,2582,1089,606,720,3414,1841,36693,593,67.849,1593,1.02686,0,0,0,1,0,0,1,1,405,39245,18411,44.9027,22.7577
18,467,8518,7389,7389,904,904,940,65,1145,161,1791,1971,20019,85,325,569,417,2582,1179,672,786,3571,1909,41261,660,70.2128,1785,1.02659,0,0,0,1,0,0,1,1,450,43152,20568,45.9064,22.9554
18,519,8745,7580,7580,958,958,976,36,1195,177,1990,2191,20024,85,325,569,417,2582,1240,718,808,3631,1945,45728,697,71.4139,1887,1.02632,0,0,0,1,0,0,1,1,475,45768,22475,46.8934,23.633
19,51,787,709,709,23,23,44,29,505,0,196,215,20019,11,48,20,397,2579,28,22,25,243,74,4304,18,40.9091,59,1.00099,0,0,0,1,0,0,1,1,10,999,203,22.7045,9.66667
19,103,1429,1262,1262,72,72,108,52,537,6,396,439,20037,25,98,71,396,2579,112,47,89,545,243,8717,54,50,158,1.00349,0,0,0,1,0,0,1,1,35,3273,1251,30.3056,17.375
19,155,2390,2112,2112,139,139,200,85,587,14,597,665,20054,35,135,121,397,2579,212,59,182,990,557,13234,99,49.5,283,1.00589,0,0,0,1,0,0,1,1,65,6912,2655,34.56,19.2391
19,207,3615,3218,3218,256,256,307,100,663,28,799,883,20056,63,196,235,397,2579,379,108,279,1546,918,17814,178,57.9805,478,1.01138,0,0,0,1,0,0,1,1,125,11765,5148,38.3225,20.1882
19,259,4802,4267,4267,370,370,434,112,744,51,993,1104,20060,63,196,235,397,2579,550,186,392,2071,1226,22565,263,60.5991,722,1.01126,0,0,0,1,0,0,1,1,185,17123,7961,39.4539,21.7514
19,311,5774,5115,5115,486,486,544,95,848,81,1194,1323,20048,63,196,235,397,2579,685,260,502,2501,1444,27220,356,65.4412,994,1.01114,0,0,0,1,0,0,1,1,240,22596,10679,41.5368,22.2479
19,363,6573,5806,5806,590,590,639,71,934,109,1396,1545,20040,64,325,519,397,2579,816,357,577,2846,1599,31957,439,68.7011,1217,1.02468,0,0,0,1,0,0,1,1,295,27259,13181,42.6588,22.5316
19,415,7161,6303,6303,677,677,715,71,998,128,1595,1769,20046,64,325,519,397,2579,916,456,636,3070,1699,36416,500,69.9301,1368,1.02442,0,0,0,1,0,0,1,1,335,31306,15511,43.7846,23.1162
19,467,7541,6626,6626,739,739,771,42,1069,144,1793,1988,20051,64,325,519,397,2579,981,524,690,3198,1763,41064,561,72.7626,1541,1.02417,0,0,0,1,0,0,1,1,365,34020,17417,44.1245,23.7289
19,519,7801,6843,6843,789,789,808,27,1112,155,1994,2201,20052,64,325,519,397,2579,1014,586,725,3280,1808,45538,603,74.6287,1654,1.02394,0,0,0,1,0,0,1,1,390,36191,19123,44.7908,24.4227
20,51,563,504,504,8,8,23,18,385,0,198,219,20021,6,49,8,410,2503,10,15,7,103,18,4086,5,21.7391,18,1.0004,0,0,0,1,0,0,1,1,0,373,59,16.2174,7.375
20,103,1119,994,994,52,52,81,45,405,3,398,438,20037,23,93,45,406,2503,82,61,73,368,132,8456,33,40.7407,105,1.00221,0,0,0,1,0,0,1,1,25,2396,776,29.5802,15.2157
20,155,1839,1625,1625,120,120,153,64,448,10,595,662,20057,41,152,117,408,2503,200,116,131,656,337,13034,85,55.5556,229,1.00569,0,0,0,1,0,0,1,1,60,5482,2219,35.8301,18.4917
20,207,2860,2516,2516,193,193,242,83,509,22,797,888,20069,45,206,192,408,2503,308,162,210,1193,586,17578,139,57.438,373,1.00928,0,0,0,1,0,0,1,1,95,8924,3897,36.876,20.2969
20,259,4105,3605,3605,297,297,369,118,584,36,995,1113,20082,60,255,290,408,2503,441,211,326,1832,898,22144,215,58.2656,577,1.01393,0,0,0,1,0,0,1,1,145,14190,6447,38.4553,21.9286
20,311,5355,4682,4682,439,439,519,131,681,63,1198,1329,20068,71,286,373,408,2503,593,294,480,2359,1237,26862,321,61.8497,860,1.0178,0,0,0,1,0,0,1,1,215,20795,9687,40.0674,22.3203
20,363,6664,5827,5827,596,596,668,135,793,90,1397,1547,20060,85,351,554,408,2503,766,412,614,2999,1495,31619,437,65.4192,1182,1.02639,0,0,0,1,0,0,1,1,295,27940,13411,41.8263,22.6155
20,415,7748,6756,6756,732,732,827,144,905,130,1596,1769,20043,85,351,554,408,2503,933,534,742,3471,1684,36334,535,64.6917,1448,1.02611,0,0,0,1,0,0,1,1,365,35362,17200,42.7594,23.5616
20,467,8505,7384,7384,875,875,929,97,1025,162,1794,1985,20029,85,351,554,408,2503,1105,686,841,3685,1803,41028,628,67.5996,1706,1.02585,0,0,0,1,0,0,1,1,435,42073,21173,45.2885,24.3368
20,519,9057,7843,7843,973,973,1012,78,1105,187,1992,2207,20028,85,351,554,408,2503,1207,771,904,3917,1867,45592,712,70.3557,1931,1.02559,0,0,0,1,0,0,1,1,485,46687,23915,46.1334,24.7311
21,51,599,536,536,14,14,35,23,411,1,193,220,20026,7,42,9,378,2582,26,20,14,146,17,4218,14,40,38,1.00045,0,0,0,1,0,0,1,1,5,686,107,19.6,7.64286
21,103,1095,971,971,60,60,82,38,445,3,395,438,20040,23,102,60,380,2582,83,57,59,385,133,8626,44,53.6585,114,1.00294,0,0,0,1,0,0,1,1,30,2515,944,30.6707,15.7333
21,155,1686,1480,1480,108,108,133,48,471,14,598,660,20048,32,140,100,382,2582,175,81,117,620,317,13110,81,60.9023,213,1.00486,0,0,0,1,0,0,1,1,50,4835,2212,36.3534,20.8679
21,207,2533,2233,2233,184,184,228,70,514,30,796,876,20050,43,206,183,382,2582,262,104,209,1035,558,17685,143,62.7193,374,1.00884,0,0,0,1,0,0,1,1,90,8186,3866,35.9035,21.1257
21,259,3520,3087,3087,273,273,334,105,578,44,995,1097,20058,56,256,269,382,2582,401,130,296,1471,851,22251,212,63.4731,542,1.01292,0,0,0,1,0,0,1,1,135,12572,5844,37.6407,21.5646
21,311,4825,4213,4213,388,388,452,105,660,68,1195,1314,20051,64,284,330,382,2582,563,221,413,2117,1153,26886,296,65.4867,749,1.01573,0,0,0,1,0,0,1,1,190,18366,8811,40.6327,22.7674
21,363,6081,5305,5305,531,531,624,148,760,92,1394,1531,20045,77,360,525,382,2582,757,353,545,2640,1429,31716,404,64.7436,1028,1.02499,0,0,0,1,0,0,1,1,265,25447,12056,40.7804,22.8333
21,415,7095,6174,6174,682,682,737,110,875,128,1597,1748,20023,81,384,610,382,2582,940,468,652,3049,1635,36485,510,69.1995,1320,1.02886,0,0,0,1,0,0,1,1,340,32139,15881,43.6079,23.4233
21,467,7936,6889,6889,806,806,860,93,974,168,1794,1974,20012,81,384,610,382,2582,1073,555,754,3431,1771,41098,603,70.1163,1581,1.02855,0,0,0,1,0,0,1,1,400,38235,19103,44.4593,23.7895
21,519,8403,7277,7277,901,901,941,69,1065,190,1988,2192,20014,81,384,610,382,2582,1174,617,813,3591,1848,45712,679,72.1573,1782,1.02826,0,0,0,1,0,0,1,1,450,42404,21607,45.0627,24.0612
22,51,670,597,597,16,16,36,28,468,0,195,218,20023,9,50,16,403,2630,22,19,23,161,42,4331,11,30.5556,34,1.00079,0,0,0,1,0,0,1,1,5,692,130,19.2222,8.125
22,103,1179,1060,1060,67,67,87,36,499,5,398,437,20034,26,78,44,395,2630,103,86,63,413,123,8846,48,55.1724,138,1.00216,0,0,0,1,0,0,1,1,30,2727,1003,31.3448,15.6719
22,155,1715,1535,1535,113,113,138,42,529,18,596,660,20046,26,78,44,400,2630,180,128,105,616,296,13337,85,61.5942,231,1.00213,0,0,0,1,0,0,1,1,55,4946,1971,35.8406,17.9182
22,207,2516,2207,2207,169,169,204,62,563,32,796,879,20051,35,206,169,400,2630,270,213,183,991,467,17865,119,58.3333,321,1.00816,0,0,0,1,0,0,1,1,80,7735,3272,37.9167,19.5928
22,259,3754,3292,3292,271,271,332,110,622,44,997,1103,20062,60,254,260,400,2630,443,294,287,1593,750,22442,196,59.0361,497,1.01247,0,0,0,1,0,0,1,1,135,12580,5569,37.8916,20.7799
22,311,5175,4535,4535,396,396,479,127,727,60,1195,1320,20065,68,303,380,400,2630,649,357,409,2308,1071,27127,287,59.9165,749,1.01815,0,0,0,1,0,0,1,1,195,18729,8622,39.1002,21.9389
22,363,6347,5553,5553,550,550,619,128,841,94,1393,1540,20053,70,360,542,400,2630,831,456,526,2788,1361,31974,401,64.7819,1058,1.02581,0,0,0,1,0,0,1,1,275,25310,11869,40.8885,21.8985
22,415,7326,6405,6405,685,685,742,108,943,127,1588,1758,20043,76,369,569,400,2630,996,541,644,3198,1567,36662,496,66.8464,1325,1.02685,0,0,0,1,0,0,1,1,340,31744,15297,42.7817,22.4296
22,467,7991,6966,6966,788,788,846,94,1046,149,1787,1975,20039,76,369,569,400,2630,1124,637,734,3424,1687,41204,578,68.3215,1529,1.02658,0,0,0,1,0,0,1,1,390,37109,18504,43.8641,23.602
22,519,8398,7319,7319,866,866,900,50,1121,173,1989,2194,20032,76,369,569,400,2630,1195,718,792,3560,1749,45724,638,70.8889,1699,1.02631,0,0,0,1,0,0,1,1,430,40405,20771,44.8944,24.1243
23,51,680,604,604,12,12,37,31,444,0,197,220,20023,8,49,12,395,2588,32,26,15,181,31,4206,10,27.027,18,1.00059,0,0,0,1,0,0,1,1,5,731,111,19.7568,9.25
23,103,1416,1266,1266,65,65,95,45,476,4,395,441,20042,22,97,60,391,2588,105,49,70,603,206,8764,46,48.4211,116,1.00294,0,0,0,1,0,0,1,1,30,3044,989,32.0421,15.4531
23,155,2293,2015,2015,136,136,182,70,530,12,593,663,20058,41,129,108,393,2588,241,61,152,938,516,13340,109,59.8901,276,1.00525,0,0,0,1,0,0,1,1,65,6263,2547,34.4121,19.0075
23,207,3587,3169,3169,237,237,307,111,594,25,797,880,20058,48,202,226,393,2588,370,128,268,1618,825,17985,175,57.0033,468,1.01094,0,0,0,1,0,0,1,1,115,10973,4470,35.7427,19.2672
23,259,4907,4310,4310,376,376,450,141,684,47,995,1105,20063,75,257,372,393,2588,571,182,409,2174,1192,22603,275,61.1111,700,1.01794,0,0,0,1,0,0,1,1,185,17500,7475,38.8889,20.1482
23,311,6226,5451,5451,527,527,616,148,806,82,1195,1328,20051,81,269,409,393,2588,777,228,557,2786,1503,27444,384,62.3377,993,1.01955,0,0,0,1,0,0,1,1,260,24796,11161,40.2532,21.588
23,363,7500,6528,6528,705,705,785,154,933,111,1396,1547,20040,97,359,695,393,2588,967,368,696,3349,1747,32245,519,66.1146,1326,1.03333,0,0,0,1,0,0,1,1,350,32992,15192,42.028,21.859
23,415,8300,7214,7214,849,849,913,117,1057,154,1593,1765,20018,97,359,695,393,2588,1128,474,793,3665,1869,37004,632,69.2223,1643,1.03299,0,0,0,1,0,0,1,1,420,39782,18967,43.5728,22.6607
23,467,8891,7711,7711,958,958,1003,87,1151,185,1790,1979,20004,97,359,695,393,2588,1235,604,879,3857,1941,41613,713,71.0867,1845,1.03265,0,0,0,1,0,0,1,1,475,45358,22376,45.2223,23.6283
23,519,9158,7930,7930,1033,1033,1062,47,1224,212,1990,2200,19998,97,359,695,393,2588,1307,648,914,3939,1974,46162,774,72.8814,2029,1.03232,0,0,0,1,0,0,1,1,515,48868,24666,46.0151,24.135
24,51,639,562,562,17,17,39,32,425,0,198,215,20017,10,51,17,404,2657,22,27,15,151,21,4215,9,23.0769,23,1.00084,0,0,0,1,0,0,1,1,5,756,155,19.3846,9.6875
24,103,1243,1083,1083,68,68,104,61,453,3,393,437,20041,27,94,59,402,2657,124,67,76,415,163,8642,40,38.4615,127,1.0029,0,0,0,1,0,0,1,1,30,3147,1211,30.2596,18.3485
24,155,2318,2024,2024,145,145,196,88,501,16,596,655,20043,43,154,143,404,2657,268,132,156,898,467,13099,102,52.0408,291,1.00697,0,0,0,1,0,0,1,1,70,6960,2885,35.5102,20.3169
24,207,3595,3141,3141,262,262,315,112,576,36,796,875,20043,66,207,262,404,2657,414,197,263,1473,854,17782,172,54.6032,452,1.01271,0,0,0,1,0,0,1,1,130,11960,5303,37.9683,20.6342
24,259,5064,4402,4402,393,393,478,136,678,64,996,1094,20034,71,256,388,404,2657,594,282,415,2153,1233,22428,276,57.7406,717,1.01874,0,0,0,1,0,0,1,1,195,18561,8514,38.8305,22
24,311,6538,5677,5677,571,571,671,165,800,97,1195,1310,20018,94,294,519,404,2657,829,362,570,2870,1529,27273,403,60.0596,1090,1.02496,0,0,0,1,0,0,1,1,285,26842,12726,40.003,22.6441
24,363,7741,6720,6720,747,747,835,149,945,129,1396,1531,20006,94,294,519,404,2657,1035,449,702,3375,1803,32133,549,65.7485,1463,1.0247,0,0,0,1,0,0,1,1,370,34970,17040,41.8802,22.965
24,415,8528,7406,7406,890,890,950,115,1065,162,1594,1748,19992,94,294,519,404,2657,1193,558,803,3645,1951,36911,634,66.7368,1720,1.02445,0,0,0,1,0,0,1,1,445,41835,21293,44.0368,24.1417
24,467,9144,7909,7909,990,990,1037,89,1152,201,1793,1971,19977,94,294,519,404,2657,1295,645,881,3902,2031,41603,710,68.4667,1887,1.02419,0,0,0,1,0,0,1,1,495,47139,24731,45.4571,25.1076
24,519,9538,8232,8232,1068,1068,1101,60,1224,222,1991,2188,19975,94,294,519,404,2657,1367,713,951,4043,2072,46034,768,69.7548,2062,1.02395,0,0,0,1,0,0,1,1,530,51170,27261,46.4759,25.6937
25,51,698,626,626,13,13,42,33,471,0,197,224,20027,7,50,13,425,2605,14,26,14,195,24,4210,9,21.4286,25,1.00064,0,0,0,1,0,0,1,1,5,743,91,17.6905,7
25,103,1394,1249,1249,71,71,97,46,497,4,397,441,20040,28,94,60,417,2605,103,97,75,522,186,8651,57,58.7629,129,1.00294,0,0,0,1,0,0,1,1,35,3128,982,32.2474,13.831
25,155,2275,2002,2002,124,124,177,75,546,14,598,665,20053,33,134,109,424,2605,211,174,138,913,421,13113,93,52.5424,229,1.0053,0,0,0,1,0,0,1,1,60,6181,2372,34.9209,19.4426
25,207,3593,3161,3161,245,245,304,101,614,29,793,884,20062,54,199,223,424,2605,389,286,242,1526,746,17744,174,57.2368,423,1.01079,0,0,0,1,0,0,1,1,120,11225,4578,36.9243,18.9174
25,259,5023,4396,4396,381,381,471,149,720,47,994,1098,20057,75,259,381,424,2605,570,368,364,2202,1114,22443,276,58.5987,684,1.01839,0,0,0,1,0,0,1,1,190,17483,7471,37.1189,19.9759
