Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,8867,7733,7733,932,932,968,66,1159,187,1592,1763,19984,96,226,407,393,2618,1278,775,862,3683,1900,37062,680,70.2479,1804,1.01906,0,0,0,1,0,0,1,1,465,44529,22257,46.001,24.0877
12,467,9147,7977,7977,987,987,1014,44,1206,210,1793,1983,19980,96,226,407,393,2618,1336,863,912,3745,1922,41435,719,70.9073,1912,1.01886,0,0,0,1,0,0,1,1,490,47503,24275,46.8471,24.8211
12,519,9319,8113,8113,1023,1023,1037,20,1244,227,1988,2199,19984,96,226,407,393,2618,1367,897,942,3799,1936,45916,744,71.7454,1983,1.01868,0,0,0,1,0,0,1,1,510,49162,25564,47.4079,25.211
13,51,797,698,698,15,15,45,38,488,0,197,219,20022,10,47,14,417,2677,35,43,21,234,47,4341,11,24.4444,25,1.00069,0,0,0,1,0,0,1,1,5,789,122,17.5333,8.13333
13,103,1940,1710,1710,91,91,147,96,518,6,398,443,20039,44,103,91,418,2677,171,154,103,752,350,8747,58,39.4558,138,1.00447,0,0,0,1,0,0,1,1,45,4286,1392,29.1565,15.6404
13,155,3524,3100,3100,214,214,291,126,605,24,597,664,20043,61,153,210,420,2677,386,253,239,1433,808,13420,149,51.2027,390,1.01027,0,0,0,1,0,0,1,1,105,10073,4039,34.6151,19.0519
13,207,5120,4512,4512,371,371,446,144,721,45,791,883,20047,83,187,318,420,2677,577,365,387,2193,1197,18269,256,57.3991,682,1.01546,0,0,0,1,0,0,1,1,185,17318,7722,38.8296,21.0409
13,259,6666,5879,5879,544,544,630,155,832,93,996,1102,20013,92,251,521,420,2677,831,493,544,2856,1551,23118,381,60.4762,1026,1.02531,0,0,0,1,0,0,1,1,270,25911,12164,41.1286,22.6097
13,311,7706,6774,6774,700,700,771,132,971,128,1192,1321,20001,96,263,568,420,2677,1017,581,684,3263,1763,27808,486,63.035,1312,1.02737,0,0,0,1,0,0,1,1,350,33560,16769,43.5279,24.0934
13,363,8645,7578,7578,831,831,891,112,1067,169,1386,1545,19990,96,263,568,420,2677,1158,760,806,3627,1895,32479,577,64.7587,1562,1.02708,0,0,0,1,0,0,1,1,415,40278,20848,45.2054,25.2703
13,415,9259,8070,8070,935,935,987,92,1164,198,1583,1765,19984,96,263,568,420,2677,1276,890,881,3835,1970,37109,655,66.3627,1781,1.0268,0,0,0,1,0,0,1,1,465,45562,24050,46.1621,25.8047
13,467,9698,8437,8437,1027,1027,1063,69,1241,218,1784,1983,19981,96,263,568,420,2677,1365,1013,934,3967,2014,41671,722,67.921,1974,1.02652,0,0,0,1,0,0,1,1,510,49907,26831,46.9492,26.2278
13,519,9968,8658,8658,1089,1089,1111,47,1289,236,1980,2202,19986,96,263,568,420,2677,1428,1111,971,4016,2041,46135,766,68.9469,2088,1.02625,0,0,0,1,0,0,1,1,540,52961,29121,47.6697,26.8644
14,51,828,719,719,27,27,57,38,520,0,196,217,20021,13,47,26,411,2626,42,20,13,256,86,4338,23,40.3509,54,1.00129,0,0,0,1,0,0,1,1,10,1108,263,19.4386,9.74074
14,103,1745,1535,1535,95,95,139,67,564,5,397,429,20027,31,81,65,411,2626,156,74,81,691,339,8950,72,51.7986,196,1.00319,0,0,0,1,0,0,1,1,45,4061,1489,29.2158,15.6737
14,155,2886,2525,2525,190,190,251,99,628,20,591,649,20038,43,130,149,414,2626,292,128,178,1224,664,13564,141,56.1753,384,1.00727,0,0,0,1,0,0,1,1,95,8584,3366,34.1992,18
14,207,4399,3822,3822,313,313,412,152,712,38,794,875,20043,62,206,312,414,2626,498,191,301,1966,1044,18332,228,55.3398,625,1.01517,0,0,0,1,0,0,1,1,155,14564,5919,35.3495,18.9712
14,259,6072,5279,5279,501,501,620,183,842,68,997,1092,20027,93,255,496,414,2626,734,310,465,2690,1492,23218,372,60,1016,1.02408,0,0,0,1,0,0,1,1,250,23367,9743,37.6887,19.5643
14,311,7506,6514,6514,720,720,822,193,1000,106,1198,1312,20008,112,310,718,414,2626,996,515,608,3244,1758,28147,514,62.5304,1377,1.03486,0,0,0,1,0,0,1,1,360,33183,14595,40.3686,20.3273
14,363,8594,7433,7433,877,877,961,141,1151,152,1394,1526,19980,112,310,718,414,2626,1212,736,739,3576,1944,32853,640,66.5973,1703,1.03451,0,0,0,1,0,0,1,1,435,41903,19650,43.6035,22.5344
14,415,9348,8051,8051,1020,1020,1094,124,1249,199,1591,1745,19955,112,310,718,414,2626,1327,895,835,3886,2020,37614,742,67.8245,1976,1.03415,0,0,0,1,0,0,1,1,510,48715,23563,44.5293,23.2606
14,467,9891,8502,8502,1132,1132,1176,84,1351,228,1794,1964,19942,112,310,718,414,2626,1436,1038,913,4044,2069,42227,822,69.898,2198,1.03379,0,0,0,1,0,0,1,1,565,54047,27037,45.9583,24.0757
14,519,10186,8752,8752,1198,1198,1223,44,1415,247,1988,2189,19954,112,310,718,414,2626,1493,1134,961,4116,2092,46816,876,71.6271,2359,1.03344,0,0,0,1,0,0,1,1,595,57363,29390,46.9035,24.6975
15,51,615,549,549,12,12,34,31,417,0,198,220,20022,10,50,12,403,2622,28,24,12,130,19,4314,6,17.6471,9,1.00059,0,0,0,1,0,0,1,1,5,639,110,18.7941,9.16667
15,103,1138,1009,1009,56,56,81,47,438,6,393,444,20045,27,95,49,401,2622,107,89,65,359,119,8731,34,41.9753,89,1.0024,0,0,0,1,0,0,1,1,25,2802,967,34.5926,17.5818
15,155,1849,1630,1630,115,115,143,56,476,14,598,664,20052,35,152,112,403,2622,220,172,118,649,298,13149,74,51.7483,197,1.00545,0,0,0,1,0,0,1,1,55,5739,2318,40.1329,20.5133
15,207,2859,2497,2497,198,198,247,98,526,27,794,880,20059,54,200,188,403,2622,377,324,205,1054,507,17747,127,51.417,309,1.00909,0,0,0,1,0,0,1,1,95,9812,4152,39.7247,21.4021
15,259,4072,3554,3554,296,296,367,107,610,57,996,1102,20049,61,210,210,403,2622,532,426,322,1619,778,22363,197,53.6785,495,1.01005,0,0,0,1,0,0,1,1,145,14838,6553,40.4305,22.4418
15,311,5405,4719,4719,432,432,519,140,711,74,1199,1322,20049,65,311,432,403,2622,719,536,431,2262,1063,27099,290,55.8767,749,1.02068,0,0,0,1,0,0,1,1,215,20957,9285,40.3796,21.7447
15,363,6801,5922,5922,593,593,684,155,812,106,1394,1547,20047,86,354,565,403,2622,905,620,592,2904,1401,31933,413,60.3801,1060,1.02693,0,0,0,1,0,0,1,1,295,29125,13181,42.5804,22.4549
15,415,8020,6970,6970,760,760,833,138,946,140,1594,1764,20030,86,354,565,403,2622,1091,746,736,3453,1611,36708,543,65.1861,1399,1.02665,0,0,0,1,0,0,1,1,380,36729,17222,44.0924,22.7503
15,467,8850,7687,7687,893,893,950,102,1057,177,1792,1987,20018,86,354,565,403,2622,1229,899,821,3810,1716,41393,650,68.4211,1695,1.02637,0,0,0,1,0,0,1,1,445,43323,20989,45.6032,23.6629
15,519,9436,8166,8166,997,997,1036,76,1150,209,1986,2209,20014,86,354,565,403,2622,1334,1056,878,4015,1762,46071,729,70.3668,1910,1.0261,0,0,0,1,0,0,1,1,495,48264,23958,46.5869,24.2245
16,51,659,582,582,15,15,38,29,430,0,195,220,20025,9,46,13,389,2614,22,19,15,177,38,4269,10,26.3158,23,1.00064,0,0,0,1,0,0,1,1,5,677,99,17.8158,6.6
16,103,1250,1121,1121,65,65,90,41,459,6,392,437,20039,21,98,61,387,2614,110,78,76,399,206,8816,45,50,133,1.00299,0,0,0,1,0,0,1,1,30,2834,882,31.4889,13.5692
16,155,2019,1790,1790,118,118,149,49,498,16,594,653,20043,30,141,107,389,2614,180,158,133,784,385,13283,78,52.349,217,1.00521,0,0,0,1,0,0,1,1,55,5278,2113,35.4228,18.0598
16,207,3018,2665,2665,194,194,262,98,548,25,794,872,20053,39,199,180,389,2614,311,213,212,1284,623,17888,133,50.7634,383,1.0087,0,0,0,1,0,0,1,1,95,9327,3645,35.5992,18.9844
16,259,4232,3720,3720,311,311,375,112,623,43,995,1093,20055,61,249,289,389,2614,497,305,318,1809,932,22414,218,58.1333,615,1.01389,0,0,0,1,0,0,1,1,155,14944,6308,39.8507,20.3484
16,311,5657,4967,4967,446,446,523,124,733,67,1196,1314,20051,70,285,386,389,2614,663,386,467,2551,1223,27061,312,59.6558,852,1.01844,0,0,0,1,0,0,1,1,220,21464,9383,41.0402,21.4714
16,363,6860,5971,5971,601,601,685,144,833,102,1395,1532,20035,85,347,558,389,2614,873,470,620,3077,1458,31774,416,60.7299,1123,1.0266,0,0,0,1,0,0,1,1,300,28923,13138,42.2234,22.1551
16,415,7978,6916,6916,758,758,838,136,949,139,1593,1753,20021,85,347,558,389,2614,1055,594,749,3540,1684,36542,530,63.2458,1456,1.02633,0,0,0,1,0,0,1,1,375,36865,16961,43.9916,22.6751
16,467,8768,7572,7572,896,896,956,102,1080,167,1793,1972,20012,85,347,558,389,2614,1188,748,870,3824,1780,41348,639,66.841,1762,1.02606,0,0,0,1,0,0,1,1,445,43434,20273,45.4331,22.8043
16,519,9263,7968,7968,989,989,1039,76,1161,195,1991,2186,20000,85,347,558,389,2614,1288,856,931,4000,1827,45879,704,67.7575,1955,1.0258,0,0,0,1,0,0,1,1,490,48234,22803,46.4235,23.316
17,51,816,703,703,22,22,52,45,458,0,194,217,20023,17,51,22,381,2564,41,59,23,261,51,4285,8,15.3846,27,1.00109,0,0,0,1,0,0,1,1,10,1148,246,22.0769,11.7143
17,103,1735,1505,1505,92,92,141,82,494,9,398,437,20030,36,103,92,379,2564,157,128,104,683,292,8840,52,36.8794,153,1.00452,0,0,0,1,0,0,1,1,45,4464,1585,31.6596,17.809
17,155,3183,2772,2772,203,203,277,120,569,26,596,658,20036,56,154,202,380,2564,363,207,216,1295,734,13552,124,44.7653,383,1.00987,0,0,0,1,0,0,1,1,100,9851,3940,35.5632,19.602
17,207,4894,4273,4273,361,361,460,156,673,53,799,874,20022,73,203,348,380,2564,623,319,348,2090,1164,18354,235,51.087,698,1.01695,0,0,0,1,0,0,1,1,180,17237,6893,37.4717,19.3081
17,259,6412,5598,5598,542,542,649,175,813,80,999,1094,20015,93,256,536,380,2564,854,466,511,2707,1526,23223,361,55.624,1046,1.02607,0,0,0,1,0,0,1,1,270,26115,10902,40.2388,20.2639
17,311,7580,6598,6598,718,718,809,155,946,122,1192,1311,19997,93,256,536,380,2564,1059,600,623,3166,1784,27880,486,60.0742,1354,1.0258,0,0,0,1,0,0,1,1,355,34680,15085,42.8677,21.1275
17,363,8569,7475,7475,889,889,943,126,1076,163,1392,1532,19977,93,256,536,380,2564,1229,768,745,3542,1936,32680,608,64.4751,1683,1.02553,0,0,0,1,0,0,1,1,440,42616,19189,45.1919,21.7809
17,415,9222,8014,8014,978,978,1033,88,1172,205,1589,1757,19963,93,256,536,380,2564,1378,875,831,3743,2037,37263,674,65.2469,1847,1.02526,0,0,0,1,0,0,1,1,485,48016,22423,46.4821,23.0927
17,467,9553,8287,8287,1052,1052,1086,52,1236,228,1788,1981,19965,93,256,536,380,2564,1443,974,884,3821,2073,41735,730,67.2192,2006,1.02499,0,0,0,1,0,0,1,1,525,51566,24535,47.4825,23.501
17,519,9791,8484,8484,1096,1096,1119,34,1274,240,1988,2195,19967,93,256,536,380,2564,1497,1045,918,3880,2095,46079,759,67.8284,2087,1.02475,0,0,0,1,0,0,1,1,545,53884,26103,48.1537,23.9917
18,51,688,613,613,11,11,33,29,432,0,196,218,20022,8,51,11,408,2544,26,33,21,175,25,4314,5,15.1515,12,1.00054,0,0,0,1,0,0,1,1,5,671,104,20.3333,10.4
18,103,1324,1161,1161,69,69,102,57,464,3,394,436,20039,31,98,67,406,2544,126,145,92,408,151,8785,44,43.1373,110,1.00329,0,0,0,1,0,0,1,1,30,3205,1127,31.4216,16.5735
18,155,2272,2002,2002,146,146,196,80,518,16,595,658,20047,40,147,134,406,2544,255,248,181,745,450,13294,90,45.9184,245,1.00653,0,0,0,1,0,0,1,1,70,6953,2789,35.4745,19.5035
18,207,3634,3180,3180,248,248,320,121,582,29,797,879,20053,55,205,243,406,2544,425,362,280,1364,811,17811,157,49.0625,392,1.01178,0,0,0,1,0,0,1,1,120,12411,5232,38.7844,21.2683
18,259,5117,4453,4453,399,399,474,145,681,57,992,1103,20054,78,259,399,406,2544,642,503,418,2003,1162,22649,262,55.2743,673,1.01927,0,0,0,1,0,0,1,1,195,19355,8604,40.8333,22.0615
18,311,6621,5736,5736,587,587,677,176,815,87,1189,1327,20051,95,310,584,406,2544,877,629,579,2664,1490,27336,395,58.3456,1011,1.02815,0,0,0,1,0,0,1,1,290,27903,12611,41.2157,21.7807
18,363,7846,6775,6775,743,743,835,150,955,133,1391,1548,20024,96,322,626,406,2544,1088,793,711,3156,1718,32114,516,61.7964,1334,1.02992,0,0,0,1,0,0,1,1,370,36511,17013,43.7257,23.1155
18,415,8833,7616,7616,908,908,987,134,1074,176,1590,1768,20002,98,382,819,406,2544,1278,959,842,3502,1879,36913,633,64.1337,1695,1.03909,0,0,0,1,0,0,1,1,450,44776,21227,45.3658,23.6118
18,467,9529,8194,8194,1037,1037,1091,99,1200,205,1788,1985,19992,98,382,819,406,2544,1372,1094,924,3795,1953,41679,741,67.9193,1970,1.03869,0,0,0,1,0,0,1,1,515,50701,24424,46.472,23.7588
18,519,9962,8550,8550,1125,1125,1162,65,1283,227,1984,2207,19996,98,382,819,406,2544,1455,1211,982,3926,2000,46184,799,68.7608,2157,1.03829,0,0,0,1,0,0,1,1,560,55008,26993,47.3391,24.1224
19,51,706,621,621,18,18,39,29,457,0,197,220,20023,12,47,17,380,2572,28,7,21,225,45,4234,12,30.7692,35,1.00084,0,0,0,1,0,0,1,1,5,839,143,21.5128,7.94444
19,103,1310,1164,1164,65,65,97,49,486,7,397,436,20032,24,69,37,374,2572,129,53,91,480,183,8672,42,43.299,119,1.00181,0,0,0,1,0,0,1,1,30,3153,1173,32.5052,18.0462
19,155,2040,1798,1798,122,122,167,61,529,18,597,662,20047,32,126,93,376,2572,236,90,163,787,395,13262,85,50.8982,255,1.00452,0,0,0,1,0,0,1,1,60,6033,2551,36.1257,20.9098
19,207,3128,2739,2739,230,230,288,97,596,26,794,881,20061,48,206,229,376,2572,376,157,252,1282,697,17879,157,54.5139,456,1.01109,0,0,0,1,0,0,1,1,115,10161,4346,35.2812,19.0614
19,259,4315,3774,3774,345,345,419,119,684,45,998,1101,20058,63,246,319,376,2572,544,234,380,1780,1018,22507,245,58.4726,689,1.01535,0,0,0,1,0,0,1,1,170,15806,7005,37.7232,20.4227
19,311,5621,4911,4911,486,486,566,135,776,70,1197,1320,20053,78,303,466,376,2572,712,347,485,2412,1317,27257,344,60.7774,943,1.02235,0,0,0,1,0,0,1,1,240,22125,10186,39.0901,21.2208
19,363,6748,5869,5869,638,638,724,141,895,105,1393,1538,20040,82,355,618,376,2572,900,467,598,2859,1571,31962,451,62.2928,1221,1.02954,0,0,0,1,0,0,1,1,315,29306,14013,40.4779,22.2782
19,415,7736,6713,6713,776,776,853,115,1022,132,1596,1761,20033,90,384,701,376,2572,1054,550,735,3287,1762,36725,559,65.5334,1540,1.03329,0,0,0,1,0,0,1,1,385,36188,17739,42.4244,23.1278
19,467,8470,7331,7331,899,899,958,102,1118,163,1793,1987,20031,90,384,701,376,2572,1194,584,822,3626,1890,41350,635,66.2839,1740,1.03293,0,0,0,1,0,0,1,1,445,42111,21195,43.9572,23.8414
19,519,8902,7696,7696,988,988,1025,59,1195,189,1993,2209,20027,90,384,701,376,2572,1285,633,887,3789,1963,45930,714,69.6585,1937,1.03259,0,0,0,1,0,0,1,1,490,46384,23847,45.2527,24.3834
20,51,735,652,652,21,21,44,36,468,0,195,219,20024,14,48,20,403,2553,39,51,21,168,54,4282,9,20.4545,23,1.00099,0,0,0,1,0,0,1,1,10,976,202,22.1818,10.1
20,103,1339,1186,1186,78,78,111,57,504,4,397,435,20034,29,101,77,398,2553,110,134,74,408,219,8806,57,51.3514,160,1.00378,0,0,0,1,0,0,1,1,35,3281,1118,29.5586,14.7105
20,155,2040,1804,1804,139,139,176,53,553,14,593,655,20048,29,101,77,399,2553,202,206,144,676,429,13520,112,63.6364,320,1.00374,0,0,0,1,0,0,1,1,65,6152,2264,34.9545,16.6471
20,207,3233,2853,2853,224,224,287,98,611,21,797,876,20058,44,202,215,399,2553,332,269,221,1316,713,18060,168,58.5366,477,1.01041,0,0,0,1,0,0,1,1,110,10217,4046,35.5993,18.7315
20,259,4547,3992,3992,340,340,406,119,694,40,997,1097,20060,59,259,340,399,2553,504,341,335,1939,1039,22648,242,59.6059,678,1.01638,0,0,0,1,0,0,1,1,170,15772,6463,38.8473,19.6444
20,311,5912,5185,5185,492,492,562,140,785,70,1194,1316,20052,81,310,489,399,2553,707,438,485,2540,1367,27382,350,62.2776,954,1.02348,0,0,0,1,0,0,1,1,245,22861,9727,40.6779,20.1805
20,363,7157,6245,6245,644,644,725,146,913,107,1393,1533,20033,82,321,522,399,2553,891,533,633,3090,1628,32083,456,62.8966,1221,1.02484,0,0,0,1,0,0,1,1,320,30367,13516,41.8855,21.3186
20,415,8139,7085,7085,791,791,851,122,1031,141,1589,1750,20020,85,385,720,399,2553,1047,673,745,3468,1827,36829,553,64.9824,1467,1.03424,0,0,0,1,0,0,1,1,395,37442,17408,43.9976,22.3179
20,467,8749,7595,7595,909,909,954,83,1136,176,1791,1967,20000,85,385,720,399,2553,1163,752,849,3676,1927,41525,644,67.5052,1730,1.03389,0,0,0,1,0,0,1,1,450,43011,20806,45.0849,23.221
20,519,9134,7913,7913,984,984,1011,48,1208,199,1988,2187,20000,85,385,720,399,2553,1246,807,908,3809,1982,46106,699,69.1395,1870,1.03354,0,0,0,1,0,0,1,1,490,46851,23286,46.3412,23.9568
21,51,724,640,640,18,18,45,37,458,0,199,220,20021,11,50,17,389,2546,43,23,17,196,56,4364,13,28.8889,37,1.00084,0,0,0,1,0,0,1,1,5,856,127,19.0222,7.47059
21,103,1522,1357,1357,72,72,108,60,489,5,394,445,20046,31,101,72,386,2546,141,85,70,557,284,8829,47,43.5185,126,1.00353,0,0,0,1,0,0,1,1,35,3485,1201,32.2685,16.6806
21,155,2570,2291,2291,152,152,194,73,542,16,595,672,20061,35,144,134,389,2546,253,123,161,1085,573,13335,106,54.6392,308,1.00652,0,0,0,1,0,0,1,1,75,7095,2784,36.5722,18.6846
21,207,3916,3443,3443,253,253,334,128,610,31,797,896,20068,53,207,253,389,2546,417,159,278,1783,904,17867,171,51.1976,474,1.01226,0,0,0,1,0,0,1,1,125,12270,4884,36.7365,19.6935
21,259,5409,4748,4748,413,413,504,159,713,64,996,1112,20052,80,252,395,389,2546,617,206,435,2474,1308,22654,277,54.9603,760,1.01907,0,0,0,1,0,0,1,1,205,19829,8540,39.3433,21.0345
21,311,7021,6175,6175,605,605,690,162,857,93,1193,1334,20048,88,293,546,389,2546,851,314,604,3242,1647,27606,415,60.1449,1152,1.02627,0,0,0,1,0,0,1,1,300,28318,12672,41.0406,21.3333
21,363,8110,7099,7099,769,769,848,142,995,135,1394,1555,20026,88,293,546,389,2546,1037,438,752,3671,1849,32329,523,61.6745,1456,1.02599,0,0,0,1,0,0,1,1,380,36770,16770,43.3608,22.0658
21,415,8763,7660,7660,900,900,954,94,1133,163,1594,1778,20021,88,293,546,389,2546,1147,548,844,3890,1963,37076,627,65.7233,1701,1.02572,0,0,0,1,0,0,1,1,450,42834,20351,44.8994,22.8406
21,467,9111,7947,7947,977,977,1007,57,1202,185,1791,2001,20025,88,293,546,389,2546,1226,615,901,3995,2001,41517,674,66.9315,1834,1.02545,0,0,0,1,0,0,1,1,485,46538,22816,46.2145,23.619
21,519,9300,8092,8092,1014,1014,1043,40,1244,202,1983,2228,20043,88,293,546,389,2546,1268,655,938,4046,2014,45889,708,67.8811,1926,1.02518,0,0,0,1,0,0,1,1,505,48627,24395,46.6222,24.322
22,51,775,690,690,20,20,50,40,457,0,196,221,20025,13,47,16,373,2608,32,3,20,294,56,4221,13,26,34,1.00079,0,0,0,1,0,0,1,1,10,886,142,17.72,7.47368
22,103,1546,1365,1365,81,81,117,63,493,9,399,439,20031,33,78,56,374,2608,143,67,77,619,272,8781,49,41.8803,145,1.00275,0,0,0,1,0,0,1,1,40,3668,1356,31.3504,17.3846
22,155,2442,2175,2175,164,164,202,76,545,24,600,667,20043,43,152,159,375,2608,275,121,150,1010,522,13291,112,55.4455,295,1.00775,0,0,0,1,0,0,1,1,80,7389,2953,36.5792,18.5723
22,207,3440,3047,3047,246,246,302,85,625,38,797,882,20047,47,162,181,375,2608,386,184,245,1502,758,18025,179,59.2715,478,1.00874,0,0,0,1,0,0,1,1,120,11420,4854,37.8146,19.9753
22,259,4750,4190,4190,359,359,430,118,691,54,993,1102,20055,63,249,338,375,2608,545,278,371,2111,1087,22690,259,60.2326,706,1.01628,0,0,0,1,0,0,1,1,175,16658,7218,38.7395,20.3898
22,311,6001,5266,5266,494,494,571,128,796,81,1194,1323,20048,71,291,452,375,2608,720,345,493,2673,1414,27422,362,63.3975,1002,1.02166,0,0,0,1,0,0,1,1,245,23129,10263,40.5061,20.9449
22,363,7086,6185,6185,649,649,734,141,909,112,1395,1544,20037,81,334,571,375,2608,922,454,591,3129,1637,32197,471,64.1689,1275,1.02723,0,0,0,1,0,0,1,1,320,30386,13932,41.3978,21.7348
22,415,7842,6837,6837,806,806,855,105,1037,141,1594,1766,20031,84,373,683,375,2608,1065,533,698,3427,1767,36882,593,69.3567,1608,1.0324,0,0,0,1,0,0,1,1,400,37245,17833,43.5614,22.2357
22,467,8377,7274,7274,892,892,940,87,1120,172,1787,1986,20027,84,373,683,375,2608,1167,596,776,3653,1825,41492,647,68.8298,1771,1.03206,0,0,0,1,0,0,1,1,445,42189,20701,44.8819,23.3646
22,519,8737,7573,7573,961,961,990,54,1183,193,1988,2210,20029,84,373,683,375,2608,1254,673,821,3766,1861,46056,694,70.101,1905,1.03173,0,0,0,1,0,0,1,1,480,45649,22944,46.1101,24
23,51,751,645,645,13,13,43,35,448,0,198,220,20022,9,49,12,399,2638,33,28,16,236,41,4190,7,16.2791,27,1.00059,0,0,0,1,0,0,1,1,5,848,130,19.7209,10.8333
23,103,1693,1476,1476,88,88,142,84,490,4,397,436,20035,35,90,71,398,2638,151,136,85,662,267,8718,62,43.662,187,1.00349,0,0,0,1,0,0,1,1,40,4151,1230,29.2324,14.4706
23,155,2742,2378,2378,194,194,258,111,560,19,598,659,20042,52,155,194,400,2638,320,207,187,1074,567,13340,127,49.2248,407,1.00948,0,0,0,1,0,0,1,1,95,8992,3390,34.8527,18.1283
23,207,4494,3934,3934,339,339,415,133,659,44,796,873,20033,67,202,329,400,2638,547,328,347,1899,996,18086,228,54.9398,705,1.01601,0,0,0,1,0,0,1,1,165,15772,6326,38.0048,18.8274
23,259,5996,5215,5215,500,500,605,170,778,70,996,1091,20025,81,246,463,400,2638,788,452,519,2470,1394,22954,347,57.3554,1010,1.02245,0,0,0,1,0,0,1,1,250,23961,10004,39.605,20.3333
23,311,7515,6522,6522,689,689,786,176,919,108,1193,1317,20016,97,301,667,400,2638,1033,608,666,3142,1693,27714,472,60.0509,1326,1.0323,0,0,0,1,0,0,1,1,340,32946,14517,41.916,21.2237
23,363,8611,7469,7469,882,882,960,156,1054,160,1392,1536,19984,97,301,667,400,2638,1249,759,805,3564,1864,32464,609,63.4375,1688,1.03196,0,0,0,1,0,0,1,1,440,41901,19113,43.6469,21.9186
23,415,9308,8039,8039,1011,1011,1060,101,1188,197,1588,1756,19971,97,301,667,400,2638,1382,884,907,3793,1961,37258,694,65.4717,1930,1.03163,0,0,0,1,0,0,1,1,505,48241,23082,45.5104,23.0359
23,467,9765,8418,8418,1103,1103,1134,61,1277,219,1792,1976,19965,97,301,667,400,2638,1468,1002,972,3954,1991,41672,769,67.8131,2135,1.0313,0,0,0,1,0,0,1,1,550,52693,25672,46.4665,23.4662
23,519,10017,8625,8625,1160,1160,1188,42,1335,237,1991,2197,19969,97,301,667,400,2638,1519,1068,1006,4037,2006,46213,818,68.8552,2285,1.03098,0,0,0,1,0,0,1,1,580,55450,27309,46.6751,23.7057
24,51,726,652,652,20,20,41,32,460,0,195,216,20021,14,51,20,377,2606,34,51,24,209,32,4292,8,19.5122,26,1.00099,0,0,0,1,0,0,1,1,10,857,211,20.9024,11.7222
24,103,1308,1179,1179,67,67,92,43,492,5,395,434,20034,26,92,59,378,2606,114,140,73,473,135,8766,44,47.8261,136,1.0029,0,0,0,1,0,0,1,1,30,3008,1196,32.6957,18.4
24,155,2018,1796,1796,113,113,159,60,533,13,594,653,20046,26,92,59,379,2606,196,204,120,813,313,13273,83,52.2013,247,1.00286,0,0,0,1,0,0,1,1,55,5492,2212,34.5409,19.9279
24,207,3065,2722,2722,201,201,255,88,584,26,794,876,20056,44,206,199,379,2606,310,247,212,1319,608,17884,139,54.5098,403,1.00962,0,0,0,1,0,0,1,1,100,9386,3809,36.8078,19.2374
24,259,4390,3894,3894,312,312,378,112,660,42,993,1091,20056,63,237,269,379,2606,494,319,323,1942,947,22527,216,57.1429,618,1.01292,0,0,0,1,0,0,1,1,155,14968,6640,39.5979,21.7705
24,311,5669,5010,5010,445,445,527,136,749,71,1197,1309,20041,71,287,387,379,2606,680,414,468,2452,1294,27237,306,58.0645,864,1.0185,0,0,0,1,0,0,1,1,220,21645,9866,41.0721,22.6284
24,363,6920,6118,6118,589,589,653,115,868,101,1396,1525,20028,75,312,451,379,2606,873,473,577,3053,1582,32064,414,63.3997,1192,1.0214,0,0,0,1,0,0,1,1,290,28078,13374,42.9985,22.9794
24,415,7759,6842,6842,710,710,764,102,951,139,1597,1750,20014,75,312,451,379,2606,1009,526,692,3448,1728,36692,499,65.3141,1416,1.02117,0,0,0,1,0,0,1,1,355,34204,16469,44.7696,23.3935
24,467,8348,7338,7338,811,811,858,79,1055,162,1793,1970,20015,75,312,451,379,2606,1146,587,771,3640,1839,41408,575,67.0163,1613,1.02096,0,0,0,1,0,0,1,1,405,39168,19386,45.6503,24.1119
24,519,8689,7613,7613,878,878,902,49,1117,184,1991,2193,20018,75,312,451,379,2606,1223,632,813,3762,1885,45813,630,69.8448,1766,1.02074,0,0,0,1,0,0,1,1,435,42339,21564,46.939,24.7577
25,51,603,541,541,9,9,31,29,406,0,193,216,20023,7,50,9,396,2599,21,17,8,132,29,4244,4,12.9032,6,1.00045,0,0,0,1,0,0,1,1,0,532,90,17.1613,10
25,103,1220,1107,1107,56,56,79,46,425,4,394,434,20036,31,93,47,392,2599,115,83,58,397,179,8671,33,41.7722,80,1.00231,0,0,0,1,0,0,1,1,25,2800,1023,35.443,18.2679
25,155,1951,1739,1739,112,112,146,60,463,16,596,655,20043,34,145,104,395,2599,210,142,133,687,395,13087,70,47.9452,178,1.00506,0,0,0,1,0,0,1,1,55,5671,2441,38.8425,22.1909
25,207,2953,2599,2599,186,186,243,87,508,33,793,872,20046,37,200,176,395,2599,315,201,208,1180,673,17582,119,48.9712,312,1.0085,0,0,0,1,0,0,1,1,90,9360,4003,38.5185,22.116
25,259,4355,3807,3807,310,310,397,152,578,48,997,1091,20046,73,259,310,395,2599,512,293,328,1813,1034,22220,193,48.6146,520,1.01492,0,0,0,1,0,0,1,1,155,15631,6529,39.3728,21.4066
