Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,6272,5458,5458,630,630,689,75,946,82,1596,1764,20086,52,333,452,414,2554,747,521,527,2684,1403,138566,597,86.6473,1646,1.02121,0,0,0,1,0,0,1,1,315,25336,11730,36.7721,19.1042
12,467,6937,6013,6013,732,732,772,60,1034,100,1792,1977,20085,52,333,452,414,2554,844,552,599,3027,1519,156112,692,89.6373,1893,1.021,0,0,0,1,0,0,1,1,365,28970,13850,37.5259,19.3436
12,519,7372,6386,6386,806,806,833,36,1110,109,1991,2195,20095,52,333,452,414,2554,905,581,661,3234,1597,173477,769,92.3169,2128,1.02079,0,0,0,1,0,0,1,1,400,31755,15694,38.1212,19.8658
13,51,824,729,729,23,23,51,41,500,1,193,214,20020,15,50,22,420,2688,45,36,30,234,59,16664,19,37.2549,37,1.00109,0,0,0,1,0,0,1,1,10,1018,255,19.9608,11.5909
13,103,1426,1270,1270,87,87,106,39,548,5,391,432,20036,29,91,71,414,2688,136,91,87,511,191,34025,72,67.9245,179,1.00349,0,0,0,1,0,0,1,1,40,3240,1352,30.566,16.0952
13,155,2139,1905,1905,145,145,186,57,595,15,594,650,20041,29,91,71,415,2688,224,118,169,853,369,51418,135,72.5806,332,1.00345,0,0,0,1,0,0,1,1,70,5884,2569,31.6344,18.35
13,207,2915,2578,2578,219,219,257,55,654,24,793,871,20054,34,179,186,415,2688,325,158,239,1207,586,68701,199,77.4319,518,1.00899,0,0,0,1,0,0,1,1,105,8946,4150,34.8093,19.3023
13,259,3954,3464,3464,308,308,369,88,724,38,990,1086,20058,39,256,307,415,2688,435,228,307,1788,787,86037,278,75.3388,740,1.01477,0,0,0,1,0,0,1,1,150,12724,5830,34.4824,19.2409
13,311,4893,4254,4254,428,428,498,101,816,54,1194,1306,20058,53,310,424,415,2688,559,292,405,2183,1057,103796,394,79.1165,1026,1.0203,0,0,0,1,0,0,1,1,210,17567,8218,35.2751,19.8024
13,363,5936,5165,5165,556,556,631,110,912,73,1392,1527,20062,65,324,473,415,2688,711,421,501,2628,1286,121172,504,79.8732,1351,1.02247,0,0,0,1,0,0,1,1,275,23152,11252,36.691,20.7219
13,415,6757,5849,5849,678,678,751,92,1033,99,1587,1747,20061,65,324,473,415,2688,831,545,605,2914,1465,138561,633,84.2876,1702,1.02223,0,0,0,1,0,0,1,1,335,28080,13728,37.3901,20.7685
13,467,7379,6393,6393,795,795,835,70,1129,110,1790,1963,20063,65,324,473,415,2688,924,679,679,3162,1537,156091,749,89.7006,1962,1.02201,0,0,0,1,0,0,1,1,395,32468,16096,38.8838,20.6624
13,519,7824,6755,6755,861,861,895,45,1196,129,1988,2185,20068,65,324,473,415,2688,987,814,731,3303,1591,173555,819,91.5084,2142,1.02179,0,0,0,1,0,0,1,1,430,35623,18022,39.8022,21.3531
14,51,585,513,513,12,12,42,32,408,0,195,220,20025,7,50,12,389,2606,15,30,22,100,29,17004,18,42.8571,46,1.00059,0,0,0,1,0,0,1,1,5,674,82,16.0476,7.45455
14,103,1272,1116,1116,65,65,104,54,436,6,398,439,20035,27,94,56,389,2606,103,131,87,403,164,34244,66,63.4615,195,1.00275,0,0,0,1,0,0,1,1,30,2872,947,27.6154,15.0317
14,155,2114,1837,1837,145,145,184,60,498,15,594,658,20049,31,155,145,391,2606,201,231,158,766,379,51555,137,74.4565,410,1.00707,0,0,0,1,0,0,1,1,70,5847,2270,31.7772,16.0993
14,207,3146,2752,2752,236,236,302,93,569,23,796,881,20062,46,207,236,391,2606,315,281,245,1300,627,68726,215,71.1921,638,1.01143,0,0,0,1,0,0,1,1,115,9762,3994,32.3245,17.3652
14,259,4433,3877,3877,352,352,428,102,668,34,995,1104,20075,57,213,257,391,2606,471,339,358,1945,953,86498,328,76.6355,946,1.01233,0,0,0,1,0,0,1,1,175,14739,6533,34.4369,18.8271
14,311,5770,5028,5028,504,504,593,124,778,54,1191,1328,20083,60,302,478,391,2606,663,427,489,2594,1237,104121,477,80.4384,1342,1.02293,0,0,0,1,0,0,1,1,250,20668,9171,34.8533,18.6782
14,363,6991,6079,6079,674,674,757,128,911,75,1396,1544,20073,81,363,674,391,2606,856,535,613,3170,1464,121891,632,83.4875,1764,1.0323,0,0,0,1,0,0,1,1,335,27801,12625,36.7252,19.1288
14,415,7786,6759,6759,818,818,877,93,1042,111,1591,1770,20068,81,363,674,391,2606,989,610,703,3529,1595,139401,761,86.7731,2111,1.03195,0,0,0,1,0,0,1,1,405,33750,16449,38.4835,20.51
14,467,8347,7238,7238,911,911,951,59,1130,132,1789,1986,20065,81,363,674,391,2606,1093,686,774,3766,1669,156803,852,89.5899,2352,1.03163,0,0,0,1,0,0,1,1,455,37960,19409,39.9159,21.6618
14,519,8686,7523,7523,983,983,1013,36,1198,146,1991,2207,20070,81,363,674,391,2606,1154,743,814,3899,1714,174165,926,91.4116,2566,1.0313,0,0,0,1,0,0,1,1,490,40678,21080,40.156,21.8219
15,51,721,646,646,17,17,43,27,455,0,198,223,20025,8,38,12,391,2603,30,29,14,216,43,16963,19,44.186,59,1.00059,0,0,0,1,0,0,1,1,5,724,183,16.8372,11.4375
15,103,1362,1207,1207,78,78,104,41,495,3,398,445,20044,22,96,67,392,2603,101,72,55,576,172,34190,73,70.1923,224,1.00329,0,0,0,1,0,0,1,1,35,2636,947,25.3462,13.338
15,155,2009,1790,1790,139,139,170,53,546,9,595,659,20055,30,150,136,392,2603,173,100,105,887,358,51640,134,78.8235,360,1.00663,0,0,0,1,0,0,1,1,65,5054,2166,29.7294,16.1642
15,207,2761,2478,2478,205,205,240,54,592,22,796,875,20057,36,172,159,392,2603,266,124,164,1261,564,68979,197,82.0833,553,1.00768,0,0,0,1,0,0,1,1,100,7930,3543,33.0417,17.9848
15,259,3424,3041,3041,271,271,308,55,650,31,995,1099,20073,36,172,159,392,2603,374,166,235,1521,748,86166,266,86.3636,743,1.00759,0,0,0,1,0,0,1,1,135,10700,5022,34.7403,18.9509
15,311,4381,3887,3887,358,358,408,73,709,44,1191,1319,20084,38,281,314,392,2603,487,246,306,2016,957,103613,340,83.3333,971,1.01495,0,0,0,1,0,0,1,1,175,14196,6763,34.7941,19.2678
15,363,5104,4495,4495,452,452,502,74,794,55,1394,1543,20094,44,355,444,392,2603,589,287,373,2340,1139,120924,433,86.255,1237,1.02104,0,0,0,1,0,0,1,1,225,17972,8571,35.8008,19.3041
15,415,5845,5140,5140,548,548,584,64,867,72,1594,1763,20097,45,378,482,392,2603,700,324,431,2711,1307,138473,520,89.0411,1480,1.02265,0,0,0,1,0,0,1,1,270,21609,10623,37.0017,19.7087
15,467,6410,5607,5607,630,630,671,65,938,88,1798,1984,20098,45,378,482,392,2603,791,341,500,2979,1423,155714,598,89.1207,1694,1.02242,0,0,0,1,0,0,1,1,315,25307,12576,37.7154,20.4488
15,519,6860,5992,5992,702,702,742,53,1005,104,1994,2205,20107,45,378,482,392,2603,861,362,561,3213,1492,173057,679,91.5094,1920,1.02219,0,0,0,1,0,0,1,1,350,28329,14250,38.1792,20.6223
16,51,664,601,601,17,17,39,24,450,0,197,221,20024,10,51,17,402,2661,14,13,15,193,27,16721,20,51.2821,46,1.00084,0,0,0,1,0,0,1,1,5,779,99,19.9744,7.61538
16,103,1182,1047,1047,71,71,92,36,490,3,392,442,20047,26,95,66,409,2661,97,57,66,404,153,34129,61,66.3043,156,1.00324,0,0,0,1,0,0,1,1,35,2595,995,28.2065,14.8507
16,155,1932,1703,1703,118,118,161,58,526,11,596,661,20054,29,142,106,410,2661,181,83,134,769,366,51458,107,66.4596,297,1.00516,0,0,0,1,0,0,1,1,55,4951,2176,30.7516,19.2566
16,207,2941,2608,2608,210,210,260,67,594,23,796,880,20061,33,189,179,410,2661,306,109,186,1302,642,68916,191,73.4615,522,1.00865,0,0,0,1,0,0,1,1,105,8166,3657,31.4077,17.9265
16,259,3844,3385,3385,304,304,358,87,668,36,995,1103,20072,45,256,302,410,2661,422,128,263,1710,922,86369,283,79.0503,770,1.01452,0,0,0,1,0,0,1,1,150,12039,5559,33.6285,18.6544
16,311,4787,4223,4223,410,410,467,88,748,53,1193,1320,20074,49,296,384,410,2661,542,181,340,2191,1145,103800,375,80.2998,1037,1.01834,0,0,0,1,0,0,1,1,205,16485,7798,35.2998,19.398
16,363,5425,4788,4788,511,511,550,68,837,71,1391,1545,20083,49,296,384,410,2661,661,236,396,2460,1279,121197,466,84.7273,1305,1.01815,0,0,0,1,0,0,1,1,255,20316,9930,36.9382,19.86
16,415,5871,5172,5172,568,568,599,39,904,83,1589,1765,20093,49,296,384,410,2661,730,311,444,2625,1366,138695,535,89.3155,1505,1.01796,0,0,0,1,0,0,1,1,280,22941,11603,38.2988,20.7939
16,467,6128,5393,5393,619,619,635,26,949,89,1792,1981,20100,49,296,384,410,2661,772,359,486,2707,1407,156016,576,90.7087,1609,1.01778,0,0,0,1,0,0,1,1,305,24845,12688,39.126,20.8342
16,519,6305,5538,5538,644,644,660,17,981,95,1990,2203,20118,49,296,384,410,2661,789,392,509,2770,1446,173243,601,91.0606,1691,1.0176,0,0,0,1,0,0,1,1,320,25892,13422,39.2303,21.1703
17,51,692,617,617,23,23,45,25,487,0,197,214,20017,10,50,23,420,2643,38,44,16,143,31,16929,24,53.3333,78,1.00114,0,0,0,1,0,0,1,1,10,917,153,20.3778,6.95455
17,103,1194,1067,1067,77,77,93,32,527,3,396,434,20035,21,101,76,422,2643,89,82,57,370,177,34108,76,81.7204,230,1.00373,0,0,0,1,0,0,1,1,35,2604,818,28,11.0541
17,155,1740,1559,1559,120,120,147,37,568,8,597,655,20050,22,113,84,424,2643,140,101,107,655,321,51388,122,82.9932,352,1.00408,0,0,0,1,0,0,1,1,60,4390,1765,29.8639,15.0855
17,207,2387,2119,2119,175,175,199,48,606,15,797,874,20062,32,205,172,424,2643,223,130,157,968,490,68701,167,83.9196,482,1.00831,0,0,0,1,0,0,1,1,85,6652,2943,33.4271,17.2105
17,259,3243,2871,2871,234,234,290,68,655,26,996,1091,20069,33,219,195,424,2643,299,141,224,1420,745,85968,228,78.6207,644,1.00933,0,0,0,1,0,0,1,1,115,9469,4329,32.6517,18.7403
17,311,4282,3780,3780,335,335,404,91,728,38,1196,1312,20078,47,285,285,424,2643,427,171,297,1964,1017,103512,329,81.4356,894,1.01355,0,0,0,1,0,0,1,1,165,13890,6334,34.3812,19.2523
17,363,5143,4519,4519,444,444,521,97,822,52,1397,1529,20080,51,326,376,424,2643,550,205,398,2379,1211,121113,446,85.6046,1214,1.01778,0,0,0,1,0,0,1,1,220,18422,8597,35.3589,19.5386
17,415,5894,5165,5165,574,574,615,77,916,77,1598,1753,20078,64,384,507,424,2643,666,236,484,2687,1413,138567,569,92.5203,1522,1.02386,0,0,0,1,0,0,1,1,285,23090,11383,37.5447,20.1469
17,467,6471,5652,5652,667,667,695,60,992,99,1794,1975,20082,64,384,507,424,2643,775,277,546,2949,1516,156034,654,94.1007,1748,1.02362,0,0,0,1,0,0,1,1,330,26968,13653,38.8029,20.7808
17,519,6915,6035,6035,734,734,770,50,1060,117,1997,2196,20082,64,384,507,424,2643,846,325,593,3144,1600,173177,720,93.5065,1935,1.02338,0,0,0,1,0,0,1,1,365,30091,15545,39.0792,21.3824
18,51,692,592,592,18,18,43,35,441,0,196,223,20027,13,51,18,400,2547,23,41,20,169,39,16608,12,27.907,33,1.00089,0,0,0,1,0,0,1,1,5,760,133,17.6744,8.3125
18,103,1537,1331,1331,91,91,132,66,492,1,397,444,20046,34,99,86,396,2547,132,134,93,524,264,33891,74,56.0606,219,1.00422,0,0,0,1,0,0,1,1,45,3584,1330,27.1515,15.2874
18,155,2597,2264,2264,184,184,248,86,560,18,597,665,20050,44,155,184,397,2547,250,228,186,1034,520,51199,160,64.5161,477,1.00898,0,0,0,1,0,0,1,1,90,7622,3303,30.7339,18.5562
18,207,3666,3206,3206,304,304,362,85,654,32,798,883,20053,52,194,280,397,2547,374,357,274,1495,792,68688,278,76.7956,764,1.01359,0,0,0,1,0,0,1,1,150,12048,5593,33.2818,18.7685
18,259,4729,4127,4127,418,418,473,94,744,49,998,1104,20057,60,248,394,397,2547,521,450,364,1982,1034,86028,378,79.9154,1015,1.01902,0,0,0,1,0,0,1,1,205,16904,8289,35.7378,20.4163
18,311,5728,4975,4975,536,536,596,103,842,71,1195,1325,20059,60,248,394,397,2547,677,555,450,2399,1265,103350,487,81.7114,1280,1.01882,0,0,0,1,0,0,1,1,265,21921,10767,36.7802,20.4696
18,363,6665,5791,5791,667,667,735,110,931,92,1393,1546,20061,70,357,650,397,2547,852,647,561,2763,1482,120807,608,82.7211,1599,1.03111,0,0,0,1,0,0,1,1,330,28097,14019,38.2272,21.3704
18,415,7422,6450,6450,785,785,837,82,1046,120,1594,1767,20053,70,357,650,397,2547,963,719,635,3102,1629,138231,716,85.5436,1864,1.03078,0,0,0,1,0,0,1,1,390,33196,17107,39.6607,22.1881
18,467,7907,6879,6879,862,862,900,45,1116,143,1792,1986,20051,70,357,650,397,2547,1056,785,687,3314,1699,155520,793,88.1111,2083,1.03046,0,0,0,1,0,0,1,1,430,36867,19525,40.9633,22.9706
18,519,8171,7091,7091,917,917,948,36,1170,156,1990,2205,20059,70,357,650,397,2547,1105,804,714,3448,1722,172672,837,88.2911,2205,1.03016,0,0,0,1,0,0,1,1,455,39092,20792,41.2363,22.9746
19,51,691,614,614,12,12,43,37,439,0,196,212,20016,6,47,11,404,2570,28,9,16,205,29,16874,10,23.2558,21,1.00054,0,0,0,1,0,0,1,1,5,743,97,17.2791,8.08333
19,103,1195,1064,1064,70,70,96,41,477,1,397,432,20034,25,91,59,400,2570,93,70,53,460,125,34309,59,61.4583,180,1.0029,0,0,0,1,0,0,1,1,35,2691,827,28.0312,12.3433
19,155,1918,1702,1702,125,125,159,48,522,10,596,657,20051,36,140,113,403,2570,173,87,120,836,311,51729,113,71.0692,340,1.0055,0,0,0,1,0,0,1,1,60,4979,1918,31.3145,15.7213
19,207,2729,2415,2415,189,189,243,67,579,15,799,882,20068,36,140,113,403,2570,266,136,176,1264,497,68861,186,76.5432,537,1.00544,0,0,0,1,0,0,1,1,90,7897,3112,32.4979,16.6417
19,259,3770,3315,3315,298,298,357,90,658,24,995,1101,20082,50,255,291,403,2570,378,166,257,1814,771,86522,284,79.5518,816,1.01398,0,0,0,1,0,0,1,1,145,11747,4836,32.9048,16.6759
19,311,4871,4276,4276,402,402,474,90,751,38,1196,1323,20089,50,255,291,403,2570,513,209,347,2372,1052,104253,382,80.5907,1117,1.01384,0,0,0,1,0,0,1,1,200,16439,7093,34.6814,18.0025
19,363,5974,5218,5218,551,551,616,113,858,57,1394,1547,20096,72,351,525,403,2570,668,287,445,2880,1310,121973,509,82.6299,1431,1.02497,0,0,0,1,0,0,1,1,275,22291,10186,36.1867,18.7934
19,415,6730,5849,5849,659,659,722,84,968,77,1594,1766,20095,74,365,557,403,2570,826,348,527,3158,1492,139541,627,86.8421,1756,1.02626,0,0,0,1,0,0,1,1,325,27430,13269,37.9917,20.5085
19,467,7343,6369,6369,770,770,817,62,1060,101,1792,1984,20091,74,365,557,403,2570,896,399,583,3485,1598,156999,732,89.5961,2076,1.026,0,0,0,1,0,0,1,1,385,31255,15448,38.2558,20.3531
19,519,7749,6704,6704,841,841,878,49,1136,111,1992,2204,20101,74,365,557,403,2570,971,428,633,3659,1670,174384,801,91.2301,2296,1.02573,0,0,0,1,0,0,1,1,420,34156,17170,38.9021,20.7367
20,51,546,492,492,13,13,24,21,386,0,195,223,20028,12,51,13,363,2606,16,12,14,108,33,16741,7,29.1667,17,1.00064,0,0,0,1,0,0,1,1,5,521,165,21.7083,15
20,103,916,816,816,43,43,66,28,413,3,395,446,20048,17,69,25,360,2606,67,67,35,265,125,33951,39,59.0909,110,1.00122,0,0,0,1,0,0,1,1,20,1930,764,29.2424,18.6341
20,155,1319,1163,1163,88,88,112,35,449,7,594,668,20067,22,155,88,362,2606,111,102,69,454,225,51203,81,72.3214,224,1.00428,0,0,0,1,0,0,1,1,40,3384,1494,30.2143,17.7857
20,207,1899,1681,1681,142,142,165,37,486,16,793,886,20077,30,182,119,362,2606,190,161,112,730,353,68251,131,79.3939,366,1.00573,0,0,0,1,0,0,1,1,70,5314,2700,32.2061,19.708
20,259,2354,2094,2094,192,192,212,29,530,27,999,1105,20079,30,182,119,362,2606,246,192,160,926,478,85519,183,86.3208,500,1.00567,0,0,0,1,0,0,1,1,95,7242,3823,34.1604,20.5538
20,311,2840,2511,2511,245,245,265,30,574,31,1196,1327,20100,30,182,119,362,2606,312,200,195,1170,614,102843,235,88.6792,661,1.00561,0,0,0,1,0,0,1,1,120,9075,4898,34.2453,20.6667
20,363,3226,2842,2842,295,295,324,38,619,36,1398,1547,20113,30,182,119,362,2606,362,244,234,1326,713,120157,285,87.963,814,1.00555,0,0,0,1,0,0,1,1,145,10902,5713,33.6481,20.0456
20,415,3593,3150,3150,340,340,361,35,659,44,1595,1773,20134,30,182,119,362,2606,420,289,289,1433,807,137413,328,90.8587,896,1.0055,0,0,0,1,0,0,1,1,170,12876,6838,35.6676,20.7212
20,467,3897,3415,3415,383,383,402,28,693,54,1796,1991,20141,30,182,119,362,2606,470,311,319,1562,881,154635,373,92.7861,998,1.00544,0,0,0,1,0,0,1,1,190,14655,7758,36.4552,20.7433
20,519,4193,3671,3671,416,416,433,24,728,57,1992,2207,20158,30,182,119,362,2606,510,334,344,1699,952,171695,407,93.9954,1084,1.00539,0,0,0,1,0,0,1,1,205,16014,8722,36.9838,21.43
21,51,645,580,580,19,19,40,23,438,0,198,218,20020,8,47,15,406,2624,22,34,20,145,18,16690,19,47.5,58,1.00074,0,0,0,1,0,0,1,1,5,762,89,19.05,4.94444
21,103,1040,926,926,64,64,87,34,474,2,398,445,20045,17,71,38,411,2624,80,82,57,354,61,33983,63,72.4138,198,1.00186,0,0,0,1,0,0,1,1,30,2279,729,26.1954,11.7581
21,155,1450,1283,1283,103,103,127,30,505,9,596,667,20062,26,120,81,409,2624,153,166,96,480,156,51185,101,79.5276,311,1.00393,0,0,0,1,0,0,1,1,50,4059,1725,31.9606,16.9118
21,207,1942,1710,1710,156,156,180,39,549,16,796,887,20075,26,120,81,410,2624,214,187,132,703,301,68424,148,82.2222,452,1.00389,0,0,0,1,0,0,1,1,75,5887,2761,32.7056,18.0458
21,259,2598,2296,2296,209,209,243,47,597,22,997,1101,20082,26,120,81,410,2624,297,216,170,1044,466,85852,202,83.1276,612,1.00385,0,0,0,1,0,0,1,1,100,7933,3830,32.6461,18.6829
21,311,3248,2865,2865,268,268,309,50,645,27,1192,1322,20103,30,285,239,410,2624,380,251,230,1359,632,103253,267,86.4078,801,1.01134,0,0,0,1,0,0,1,1,130,10542,5097,34.1165,19.234
21,363,3912,3435,3435,343,343,378,49,710,32,1396,1545,20117,37,330,301,410,2624,455,291,281,1684,804,120685,348,92.0635,1052,1.01417,0,0,0,1,0,0,1,1,170,13250,6496,35.0529,19.3333
21,415,4554,3994,3994,412,412,454,57,773,39,1595,1760,20126,37,330,301,410,2624,525,346,329,1999,958,138012,412,90.7489,1242,1.01403,0,0,0,1,0,0,1,1,205,16183,7821,35.6454,19.5525
21,467,5172,4531,4531,493,493,525,55,838,48,1794,1979,20137,37,330,301,410,2624,611,390,377,2330,1064,155546,479,91.2381,1418,1.01389,0,0,0,1,0,0,1,1,245,19105,9334,36.3905,19.3651
21,519,5697,4974,4974,561,561,596,50,898,59,1992,2204,20153,37,330,301,410,2624,705,425,427,2570,1175,172944,549,92.1141,1644,1.01374,0,0,0,1,0,0,1,1,280,22038,11046,36.9765,20.1569
22,51,649,580,580,19,19,38,23,424,0,198,222,20024,11,43,15,388,2535,28,38,17,146,32,16884,19,50,61,1.00074,0,0,0,1,0,0,1,1,5,772,167,20.3158,8.78947
22,103,1108,995,995,63,63,91,33,459,2,396,439,20041,16,98,58,387,2535,96,65,61,378,128,34290,63,69.2308,188,1.00285,0,0,0,1,0,0,1,1,30,2500,674,27.4725,11.0492
22,155,1816,1623,1623,120,120,150,44,508,5,596,661,20060,28,129,97,392,2535,185,98,125,725,299,51579,116,77.3333,344,1.00472,0,0,0,1,0,0,1,1,60,4712,1728,31.4133,14.8966
22,207,2595,2293,2293,182,182,221,59,550,18,793,884,20073,33,178,151,392,2535,265,118,190,1099,543,68833,172,77.8281,505,1.00728,0,0,0,1,0,0,1,1,90,7282,3063,32.9502,17.4034
22,259,3444,3036,3036,268,268,323,76,611,29,996,1099,20074,42,257,265,392,2535,395,156,261,1483,772,86288,252,78.0186,721,1.01272,0,0,0,1,0,0,1,1,130,11177,4776,34.6037,18.3692
22,311,4305,3795,3795,378,378,429,74,714,40,1196,1315,20079,54,300,361,392,2535,511,196,324,1915,984,103729,359,83.683,1001,1.01723,0,0,0,1,0,0,1,1,185,15576,7105,36.3077,19.573
22,363,4971,4367,4367,468,468,518,65,794,57,1397,1530,20076,54,300,361,392,2535,603,244,396,2204,1151,121182,461,88.9961,1272,1.01705,0,0,0,1,0,0,1,1,230,19252,9175,37.166,20.1648
22,415,5650,4957,4957,553,553,589,55,859,70,1592,1757,20095,54,300,361,392,2535,688,294,470,2543,1284,138237,542,92.0204,1472,1.01687,0,0,0,1,0,0,1,1,275,22641,11007,38.4397,20.4972
22,467,6267,5488,5488,633,633,666,50,924,87,1794,1975,20094,54,300,361,392,2535,785,340,537,2821,1414,155521,617,92.6426,1679,1.0167,0,0,0,1,0,0,1,1,315,25995,12813,39.0315,20.9021
22,519,6638,5800,5800,693,693,722,38,988,98,1994,2195,20103,54,300,361,392,2535,845,356,575,2979,1506,172555,680,94.1828,1841,1.01653,0,0,0,1,0,0,1,1,345,28421,14262,39.3643,21.2232
23,51,871,753,753,33,33,65,47,532,0,192,227,20035,20,49,31,418,2616,51,46,29,276,53,16795,21,32.3077,66,1.00153,0,0,0,1,0,0,1,1,15,1138,281,17.5077,8.78125
23,103,1607,1393,1393,101,101,144,63,584,7,396,445,20042,30,102,100,417,2616,147,189,94,573,192,34131,85,59.0278,257,1.00492,0,0,0,1,0,0,1,1,50,3916,1447,27.1944,14.47
23,155,2793,2440,2440,198,198,259,89,662,12,595,666,20059,45,155,198,420,2616,284,266,179,1140,518,51575,183,70.6564,537,1.00967,0,0,0,1,0,0,1,1,95,8050,3168,31.0811,16.2462
23,207,4020,3511,3511,313,313,394,104,746,38,795,887,20054,52,161,216,420,2616,434,343,269,1763,813,68956,292,74.1117,847,1.01045,0,0,0,1,0,0,1,1,155,13087,5386,33.2157,17.487
23,259,5268,4581,4581,459,459,565,134,871,47,997,1109,20065,52,161,216,420,2616,583,401,386,2380,1121,86474,437,77.3451,1241,1.01034,0,0,0,1,0,0,1,1,225,18894,7756,33.4407,17.1593
23,311,6384,5580,5580,625,625,699,116,997,71,1195,1329,20063,73,291,572,420,2616,752,463,493,2909,1380,104066,583,83.4049,1632,1.02756,0,0,0,1,0,0,1,1,310,25606,11175,36.6323,18.1118
23,363,7152,6237,6237,746,746,801,87,1121,91,1394,1549,20064,73,291,572,420,2616,875,510,579,3215,1575,121530,697,87.0162,1952,1.02727,0,0,0,1,0,0,1,1,370,30908,14391,38.5868,19.553
23,415,7616,6646,6646,834,834,867,49,1204,110,1596,1764,20058,73,291,572,420,2616,945,549,632,3411,1679,139151,796,91.8108,2213,1.02699,0,0,0,1,0,0,1,1,415,34419,16504,39.699,20.0779
23,467,7899,6872,6872,892,892,914,34,1258,125,1787,1986,20074,73,291,572,420,2616,1006,573,665,3529,1720,156448,851,93.1072,2355,1.02671,0,0,0,1,0,0,1,1,445,36669,17900,40.1193,20.3641
23,519,8024,6972,6972,921,921,933,22,1282,137,1990,2208,20081,73,291,572,420,2616,1029,597,686,3568,1733,173368,880,94.3194,2435,1.02644,0,0,0,1,0,0,1,1,460,38055,18936,40.7878,20.9238
24,51,663,597,597,12,12,45,33,431,0,195,221,20026,9,45,10,385,2559,22,16,15,188,38,16952,13,28.8889,36,1.00049,0,0,0,1,0,0,1,1,5,656,89,14.5778,7.41667
24,103,1240,1120,1120,70,70,89,35,462,4,398,449,20047,30,94,61,385,2559,115,101,70,390,188,34111,62,69.6629,167,1.00299,0,0,0,1,0,0,1,1,35,2827,1093,31.764,16.3134
24,155,1891,1686,1686,119,119,149,44,512,13,595,665,20057,30,94,61,390,2559,187,156,125,660,379,51429,119,79.8658,303,1.00296,0,0,0,1,0,0,1,1,55,4921,2307,33.0268,19.8879
24,207,2540,2246,2246,182,182,216,59,551,23,793,886,20070,35,199,170,390,2559,275,175,189,913,605,68573,165,76.3889,447,1.00821,0,0,0,1,0,0,1,1,90,7632,3740,35.3333,21.8713
24,259,3461,3063,3063,267,267,313,68,615,36,998,1107,20073,38,257,264,390,2559,392,240,266,1334,857,85992,256,81.7891,707,1.01267,0,0,0,1,0,0,1,1,130,11195,5418,35.7668,21.3307
24,311,4511,3988,3988,361,361,415,81,690,48,1195,1328,20085,50,305,351,390,2559,499,296,360,1895,1091,103414,345,83.1325,900,1.01673,0,0,0,1,0,0,1,1,180,15448,7499,37.2241,21.5489
24,363,5435,4784,4784,459,459,523,88,776,64,1398,1551,20089,54,317,378,390,2559,615,349,441,2330,1330,120806,436,83.3652,1136,1.01785,0,0,0,1,0,0,1,1,225,19813,9832,37.8834,22.0448
24,415,6251,5490,5490,574,574,623,78,869,77,1591,1769,20101,55,415,574,390,2559,738,379,510,2762,1495,138278,541,86.8379,1408,1.02708,0,0,0,1,0,0,1,1,285,24443,12382,39.2343,22.3906
24,467,6885,6052,6052,675,675,713,63,956,96,1795,1986,20095,62,434,618,390,2559,851,428,593,3004,1640,155773,630,88.359,1664,1.02892,0,0,0,1,0,0,1,1,335,28602,15147,40.115,23.1252
24,519,7287,6388,6388,737,737,766,41,1028,111,1993,2207,20103,62,434,618,390,2559,916,482,633,3176,1703,172882,699,91.2533,1869,1.02863,0,0,0,1,0,0,1,1,365,31111,16891,40.6149,23.5251
25,51,592,533,533,7,7,28,20,430,0,194,218,20024,4,26,4,412,2565,9,14,7,134,16,16406,9,32.1429,28,1.0002,0,0,0,1,0,0,1,1,0,362,72,12.9286,10.2857
25,103,956,851,851,48,48,73,33,454,1,397,440,20042,17,83,34,406,2565,57,64,44,290,100,33573,51,69.863,149,1.00167,0,0,0,1,0,0,1,1,20,1938,599,26.5479,13.0217
25,155,1435,1276,1276,95,95,114,31,496,6,599,660,20055,21,154,95,410,2565,121,113,90,479,227,50804,98,85.9649,279,1.00462,0,0,0,1,0,0,1,1,45,3575,1409,31.3596,14.9894
25,207,2061,1815,1815,144,144,177,49,533,10,794,880,20076,27,206,144,410,2565,203,155,144,738,420,68054,143,80.791,395,1.00694,0,0,0,1,0,0,1,1,70,5742,2508,32.4407,17.7872
25,259,2862,2529,2529,216,216,246,48,585,16,993,1099,20090,31,249,196,410,2565,284,200,217,1149,623,85629,216,87.8049,617,1.00938,0,0,0,1,0,0,1,1,105,8451,3872,34.3537,18.6154
25,311,3642,3211,3211,286,286,340,68,657,26,1199,1322,20097,31,249,196,410,2565,372,248,280,1546,799,102965,287,84.4118,830,1.00928,0,0,0,1,0,0,1,1,140,11252,5021,33.0941,18.0612
