Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,363,5659,4971,4971,463,463,530,111,686,87,1397,1523,20039,67,343,421,379,2564,723,393,500,2335,1348,29021,324,61.1321,825,1.01995,0,0,0,1,0,0,1,1,230,22042,10690,41.5887,23.2898
12,415,6779,5930,5930,600,600,665,111,786,117,1594,1744,20033,73,396,558,379,2564,884,504,624,2811,1603,33415,414,62.2556,1104,1.02634,0,0,0,1,0,0,1,1,300,28283,13836,42.5308,23.2929
12,467,7742,6748,6748,740,740,794,109,881,148,1794,1967,20025,73,396,558,379,2564,1047,646,732,3178,1788,37823,511,64.3577,1336,1.02606,0,0,0,1,0,0,1,1,370,34638,17041,43.6247,23.3438
12,519,8387,7285,7285,845,845,891,87,982,180,1988,2186,20018,73,396,558,379,2564,1146,733,815,3445,1886,42060,580,65.0954,1517,1.0258,0,0,0,1,0,0,1,1,420,39995,20217,44.8878,24.0679
13,51,599,538,538,11,11,33,31,376,0,199,221,20022,9,50,10,372,2568,34,31,14,133,15,3929,5,15.1515,10,1.00049,0,0,0,1,0,0,1,1,5,682,81,20.6667,8.1
13,103,1153,1029,1029,55,55,83,52,393,4,396,439,20039,27,94,50,365,2568,113,109,79,338,151,7942,34,40.9639,81,1.00245,0,0,0,1,0,0,1,1,25,2881,964,34.7108,18.1887
13,155,1959,1756,1756,115,115,153,59,443,15,597,662,20050,28,129,89,367,2568,219,184,151,637,412,12152,83,54.2484,210,1.00433,0,0,0,1,0,0,1,1,55,5741,2208,37.5229,19.3684
13,207,3014,2678,2678,194,194,245,91,495,25,796,886,20065,45,206,194,367,2568,341,238,221,1157,696,16321,129,52.6531,326,1.00938,0,0,0,1,0,0,1,1,95,9426,3801,38.4735,19.7969
13,259,4201,3728,3728,296,296,363,112,566,50,997,1105,20058,54,257,294,367,2568,491,299,322,1661,1071,20610,202,55.6474,535,1.01413,0,0,0,1,0,0,1,1,145,14761,6165,40.6639,21.041
13,311,5448,4818,4818,425,425,489,125,653,72,1198,1331,20061,78,293,386,367,2568,667,396,440,2204,1386,24958,283,57.8732,760,1.01843,0,0,0,1,0,0,1,1,210,21175,9234,43.3027,22.0382
13,363,6538,5772,5772,562,562,620,125,748,104,1396,1549,20049,78,293,386,367,2568,824,467,567,2659,1670,29381,377,60.8065,1013,1.01824,0,0,0,1,0,0,1,1,280,27984,12509,45.1355,22.4982
13,415,7427,6540,6540,691,691,741,96,856,141,1594,1771,20036,78,293,386,367,2568,958,532,683,3057,1851,33791,470,63.4278,1288,1.01805,0,0,0,1,0,0,1,1,345,34127,15615,46.0553,22.8289
13,467,8075,7077,7077,792,792,830,80,948,163,1790,1987,20034,78,293,386,367,2568,1085,618,766,3267,1986,38023,544,65.5422,1486,1.01787,0,0,0,1,0,0,1,1,395,38968,18329,46.9494,23.2897
13,519,8548,7469,7469,871,871,906,58,1008,193,1988,2210,20029,78,293,386,367,2568,1190,697,824,3429,2063,42206,609,67.2185,1687,1.01769,0,0,0,1,0,0,1,1,435,42842,20424,47.287,23.5843
14,51,716,645,645,16,16,38,30,486,0,196,216,20020,8,48,15,431,2553,36,18,19,175,38,3985,12,31.5789,28,1.00074,0,0,0,1,0,0,1,1,5,810,154,21.3158,10.2667
14,103,1211,1075,1075,65,65,86,46,511,6,399,435,20030,27,102,65,427,2553,128,64,74,346,172,8119,42,48.8372,103,1.00319,0,0,0,1,0,0,1,1,30,3018,1049,35.093,16.1385
14,155,2181,1929,1929,123,123,162,62,547,19,595,646,20032,35,131,92,427,2553,231,174,145,797,416,12215,78,48.1481,209,1.00448,0,0,0,1,0,0,1,1,60,6094,2605,37.6173,21.5289
14,207,3251,2863,2863,213,213,277,105,607,30,795,869,20044,47,202,205,428,2553,383,278,239,1266,669,16405,137,49.4585,358,1.00992,0,0,0,1,0,0,1,1,105,10453,4370,37.7365,20.8095
14,259,4530,3979,3979,340,340,415,133,691,57,991,1088,20040,70,239,297,428,2553,568,441,382,1735,989,20659,214,51.5663,547,1.01429,0,0,0,1,0,0,1,1,170,16604,7507,40.0096,22.2101
14,311,5855,5127,5127,472,472,540,122,800,81,1193,1309,20035,75,277,393,428,2553,757,578,517,2312,1278,25061,304,56.2963,787,1.01879,0,0,0,1,0,0,1,1,235,23023,10993,42.6352,23.4392
14,363,7089,6206,6206,625,625,700,139,896,117,1393,1532,20022,79,360,615,428,2553,946,673,636,2939,1490,29474,415,59.2857,1081,1.0294,0,0,0,1,0,0,1,1,310,29943,14466,42.7757,23.2947
14,415,7992,6970,6970,760,760,813,105,1017,142,1591,1754,20021,81,365,636,428,2553,1101,740,751,3336,1658,33868,506,62.2386,1349,1.03012,0,0,0,1,0,0,1,1,380,36372,18167,44.738,23.9354
14,467,8560,7445,7445,857,857,914,96,1108,172,1790,1978,20016,81,365,636,428,2553,1220,792,831,3549,1756,38059,582,63.6761,1542,1.0298,0,0,0,1,0,0,1,1,425,41356,20857,45.2473,24.3942
14,519,9062,7881,7881,946,946,975,59,1183,191,1987,2205,20027,81,365,636,428,2553,1310,865,890,3753,1834,42275,654,67.0769,1724,1.02949,0,0,0,1,0,0,1,1,470,45533,23549,46.7005,24.9196
15,51,633,557,557,10,10,33,28,427,0,198,222,20024,6,48,10,397,2682,26,20,17,147,26,4024,4,12.1212,14,1.00049,0,0,0,1,0,0,1,1,5,573,138,17.3636,13.8
15,103,1282,1149,1149,65,65,93,57,448,4,396,437,20037,31,103,65,393,2682,122,83,87,443,157,8237,35,37.6344,104,1.00319,0,0,0,1,0,0,1,1,30,3057,953,32.871,15.127
15,155,2113,1870,1870,119,119,170,76,488,23,593,656,20040,36,118,85,397,2682,226,146,171,753,424,12338,63,37.0588,178,1.00413,0,0,0,1,0,0,1,1,55,6292,2623,37.0118,22.2288
15,207,3329,2925,2925,209,209,280,111,537,39,794,877,20044,51,191,184,397,2682,375,220,268,1317,767,16498,114,40.7143,299,1.00889,0,0,0,1,0,0,1,1,100,11112,4754,39.6857,22.7464
15,259,4965,4357,4357,354,354,440,149,638,58,996,1097,20043,70,259,354,397,2682,574,370,399,2123,1116,20944,216,49.0909,570,1.01707,0,0,0,1,0,0,1,1,175,17729,7418,40.2932,21.255
15,311,6564,5749,5749,533,533,625,165,756,92,1198,1321,20031,93,282,439,397,2682,813,498,568,2786,1530,25501,339,54.24,893,1.02102,0,0,0,1,0,0,1,1,265,26326,11700,42.1216,22.1591
15,363,7841,6828,6828,719,719,816,171,892,139,1392,1542,20011,96,361,712,397,2682,1019,563,721,3344,1826,29958,474,58.0882,1230,1.03418,0,0,0,1,0,0,1,1,355,35194,16110,43.1299,22.6264
15,415,8694,7543,7543,868,868,952,140,1032,178,1589,1765,19998,99,364,727,397,2682,1191,641,840,3685,1958,34340,579,60.8193,1507,1.03456,0,0,0,1,0,0,1,1,430,42952,20384,45.1176,23.6748
15,467,9312,8054,8054,984,984,1032,90,1128,219,1789,1982,19974,99,364,727,397,2682,1324,718,926,3925,2037,38637,659,63.8566,1746,1.0342,0,0,0,1,0,0,1,1,490,48816,23860,47.3023,24.3221
15,519,9717,8393,8393,1055,1055,1100,71,1189,246,1994,2201,19961,99,364,727,397,2682,1391,810,995,4060,2075,42860,709,64.4545,1888,1.03385,0,0,0,1,0,0,1,1,525,52818,26368,48.0164,25.0885
16,51,659,584,584,17,17,37,25,418,0,194,219,20025,10,42,14,397,2548,28,30,20,165,20,4035,13,35.1351,41,1.00069,0,0,0,1,0,0,1,1,5,704,176,19.027,11
16,103,1322,1160,1160,74,74,102,56,449,3,394,437,20040,31,103,74,396,2548,120,159,86,433,131,8196,48,47.0588,118,1.00363,0,0,0,1,0,0,1,1,35,3119,1091,30.5784,15.1528
16,155,2408,2108,2108,153,153,206,91,499,13,594,653,20046,42,153,151,395,2548,259,237,185,952,395,12299,101,49.0291,272,1.00737,0,0,0,1,0,0,1,1,75,7281,2838,35.3447,18.7947
16,207,3782,3307,3307,277,277,338,119,583,31,797,874,20046,65,207,277,395,2548,417,301,307,1613,763,16589,178,52.6627,491,1.01345,0,0,0,1,0,0,1,1,135,12619,5240,37.3343,19.4796
16,259,5342,4647,4647,409,409,506,161,669,69,994,1093,20030,78,257,407,395,2548,623,380,452,2341,1166,21028,275,54.3478,751,1.01968,0,0,0,1,0,0,1,1,200,19747,8603,39.0257,21.1376
16,311,7180,6247,6247,606,606,721,199,790,109,1195,1314,20010,99,273,466,395,2548,862,521,642,3240,1546,25549,402,55.7559,1084,1.02235,0,0,0,1,0,0,1,1,300,29688,13265,41.1761,22.1452
16,363,8367,7266,7266,808,808,892,158,954,158,1392,1539,19989,107,341,740,395,2548,1083,667,810,3678,1763,30086,550,61.6592,1480,1.03558,0,0,0,1,0,0,1,1,400,39047,18187,43.7747,22.5925
16,415,9146,7930,7930,949,949,1005,108,1075,206,1596,1760,19958,107,341,740,395,2548,1235,806,904,3969,1864,34447,648,64.4776,1762,1.0352,0,0,0,1,0,0,1,1,470,46307,22430,46.0766,23.7354
16,467,9620,8318,8318,1033,1033,1071,67,1155,242,1792,1983,19949,107,341,740,395,2548,1325,946,963,4095,1915,38632,707,66.0131,1942,1.03484,0,0,0,1,0,0,1,1,515,50907,25278,47.5322,24.5656
16,519,9976,8598,8598,1100,1100,1131,63,1201,265,1994,2204,19945,107,341,740,395,2548,1385,1041,1014,4203,1951,42790,744,65.7825,2056,1.03448,0,0,0,1,0,0,1,1,550,54224,27441,47.9434,25.0374
17,51,599,533,533,14,14,31,25,416,1,195,223,20027,9,51,14,403,2707,27,31,18,104,16,3890,5,16.129,18,1.00069,0,0,0,1,0,0,1,1,5,590,133,19.0323,10.2308
17,103,1195,1064,1064,61,61,88,46,445,2,396,445,20047,26,88,53,401,2707,100,84,77,410,127,8133,39,44.3182,135,1.0026,0,0,0,1,0,0,1,1,30,2556,952,29.0455,15.6066
17,155,1885,1678,1678,117,117,149,54,485,12,599,662,20051,30,138,101,404,2707,204,129,144,708,305,12298,76,51.0067,250,1.00491,0,0,0,1,0,0,1,1,55,5274,2228,35.396,19.2069
17,207,2868,2537,2537,194,194,241,77,537,21,797,877,20059,38,200,182,404,2707,338,160,221,1198,565,16523,135,56.0166,423,1.00879,0,0,0,1,0,0,1,1,95,8949,3771,37.1328,19.6406
17,259,4019,3528,3528,310,310,362,105,618,39,995,1094,20060,57,259,310,404,2707,506,201,328,1704,889,20891,206,56.9061,628,1.01492,0,0,0,1,0,0,1,1,155,13955,6004,38.5497,19.75
17,311,5418,4757,4757,428,428,498,128,699,65,1195,1318,20058,71,302,408,404,2707,696,276,440,2350,1269,25250,293,58.8353,850,1.01951,0,0,0,1,0,0,1,1,210,20175,8977,40.512,21.1224
17,363,6592,5769,5769,575,575,640,128,804,96,1392,1539,20051,80,351,543,404,2707,878,366,567,2844,1556,29692,392,61.25,1118,1.02586,0,0,0,1,0,0,1,1,285,27270,12695,42.6094,22.3111
17,415,7547,6593,6593,705,705,755,111,908,125,1590,1756,20041,80,351,543,404,2707,1042,491,667,3208,1754,34170,492,65.1656,1358,1.0256,0,0,0,1,0,0,1,1,350,33745,16351,44.6954,23.4591
17,467,8303,7240,7240,815,815,859,88,1006,155,1789,1977,20033,80,351,543,404,2707,1178,641,749,3485,1868,38547,572,66.5891,1580,1.02533,0,0,0,1,0,0,1,1,405,39224,19411,45.6624,24.0831
17,519,8760,7614,7614,903,903,931,69,1080,180,1989,2196,20027,80,351,543,404,2707,1295,751,810,3599,1913,42624,627,67.3469,1703,1.02508,0,0,0,1,0,0,1,1,450,43431,21920,46.6498,24.4916
18,51,704,623,623,17,17,45,34,457,0,190,219,20029,8,31,9,382,2620,25,41,19,198,39,3951,10,22.2222,25,1.00045,0,0,0,1,0,0,1,1,5,897,179,19.9333,10.5294
18,103,1220,1090,1090,72,72,97,46,489,4,400,445,20041,27,92,63,380,2620,89,114,83,380,178,8054,51,52.5773,120,1.00309,0,0,0,1,0,0,1,1,35,3198,1041,32.9691,14.662
18,155,1861,1645,1645,120,120,151,45,531,17,597,662,20048,28,117,86,382,2620,166,167,140,636,377,12222,84,55.6291,204,1.00418,0,0,0,1,0,0,1,1,60,5602,2231,37.0993,18.5917
18,207,2902,2579,2579,195,195,236,73,568,26,794,880,20060,47,204,192,382,2620,286,223,206,1148,674,16485,141,59.7458,346,1.00928,0,0,0,1,0,0,1,1,95,9029,3734,38.2585,19.3472
18,259,4038,3567,3567,290,290,350,95,648,38,997,1103,20068,54,256,287,382,2620,432,288,299,1644,1009,20784,210,60,523,1.01379,0,0,0,1,0,0,1,1,145,13537,5826,38.6771,20.2292
18,311,5277,4644,4644,411,411,480,118,727,67,1195,1326,20064,61,311,411,382,2620,599,350,407,2251,1302,25049,295,61.4583,733,1.01965,0,0,0,1,0,0,1,1,205,19386,8557,40.3875,21.0246
18,363,6393,5601,5601,546,546,618,125,824,93,1394,1547,20060,73,360,542,382,2620,771,427,523,2743,1567,29482,397,64.2395,1008,1.0258,0,0,0,1,0,0,1,1,270,26017,11868,42.0987,21.9372
18,415,7393,6464,6464,675,675,745,112,933,129,1597,1766,20040,79,375,588,382,2620,923,539,637,3160,1768,33885,489,65.6376,1273,1.02776,0,0,0,1,0,0,1,1,335,32305,15232,43.3624,22.7004
18,467,8058,7041,7041,794,794,843,84,1022,161,1795,1984,20028,79,375,588,382,2620,1062,651,736,3363,1889,38158,568,67.3784,1486,1.02748,0,0,0,1,0,0,1,1,395,38161,18519,45.2681,23.4121
18,519,8502,7419,7419,869,869,905,53,1094,187,1989,2204,20028,79,375,588,382,2620,1153,761,787,3480,1959,42393,628,69.3923,1659,1.0272,0,0,0,1,0,0,1,1,430,41777,20655,46.1624,23.8235
19,51,602,522,522,15,15,42,34,400,1,195,218,20022,7,51,15,384,2621,26,23,11,135,24,3899,9,21.4286,27,1.00074,0,0,0,1,0,0,1,1,5,762,130,18.1429,10.8333
19,103,1155,1008,1008,71,71,94,47,430,5,394,436,20037,27,98,65,381,2621,111,91,70,364,141,7941,44,46.8085,113,1.00319,0,0,0,1,0,0,1,1,35,3268,1147,34.766,16.6232
19,155,1857,1618,1618,129,129,166,63,472,17,593,656,20046,29,155,129,381,2621,205,167,150,643,318,12116,90,54.2169,250,1.00628,0,0,0,1,0,0,1,1,60,6081,2205,36.6325,17.7823
19,207,2698,2363,2363,208,208,246,74,529,29,794,873,20050,41,182,174,381,2621,322,262,237,965,537,16373,150,60.9756,416,1.00841,0,0,0,1,0,0,1,1,100,9744,3801,39.6098,18.5415
19,259,3837,3370,3370,304,304,357,94,591,49,995,1089,20045,57,252,294,381,2621,473,337,355,1498,808,20565,215,60.2241,592,1.01414,0,0,0,1,0,0,1,1,150,14444,6100,40.4594,20.132
19,311,5109,4482,4482,421,421,486,115,674,65,1195,1310,20050,61,310,420,381,2621,626,446,489,2041,1144,24810,296,60.9053,824,1.02011,0,0,0,1,0,0,1,1,210,20371,8729,41.9156,20.8828
19,363,6413,5599,5599,555,555,625,122,769,96,1395,1529,20038,74,349,517,381,2621,824,527,633,2574,1497,29270,391,62.56,1100,1.0246,0,0,0,1,0,0,1,1,275,26942,12118,43.1072,21.9927
19,415,7485,6523,6523,693,693,768,128,874,126,1594,1750,20030,76,415,693,381,2621,997,598,754,3048,1729,33610,494,64.3229,1376,1.03291,0,0,0,1,0,0,1,1,345,33789,15654,43.9961,22.7529
19,467,8181,7120,7120,827,827,863,77,989,156,1795,1966,20015,77,416,698,381,2621,1124,684,854,3323,1843,38112,591,68.482,1638,1.03282,0,0,0,1,0,0,1,1,410,39387,19223,45.6396,23.4427
19,519,8598,7467,7467,899,899,922,45,1065,181,1990,2183,20012,77,416,698,381,2621,1216,758,909,3452,1901,42342,654,70.9328,1809,1.03249,0,0,0,1,0,0,1,1,445,42738,21490,46.3536,24.0919
20,51,691,618,618,11,11,35,30,421,0,196,221,20025,8,48,10,391,2571,19,20,13,211,37,3930,8,22.8571,21,1.00049,0,0,0,1,0,0,1,1,5,700,78,20,7.8
20,103,1124,1002,1002,58,58,82,42,448,3,395,442,20044,25,98,55,389,2571,97,108,64,309,161,8047,41,50,109,1.0027,0,0,0,1,0,0,1,1,25,2702,894,32.9512,15.6842
20,155,1809,1619,1619,113,113,141,45,488,13,595,666,20058,28,112,69,388,2571,177,159,133,624,339,12184,82,58.156,226,1.00335,0,0,0,1,0,0,1,1,55,5348,2053,37.9291,18.1681
20,207,2706,2389,2389,189,189,224,68,540,22,796,886,20068,39,207,189,388,2571,281,251,213,1003,581,16249,132,58.9286,348,1.00913,0,0,0,1,0,0,1,1,90,8443,3593,37.692,19.3172
20,259,3793,3327,3327,272,272,334,105,601,33,996,1103,20074,49,259,272,388,2571,424,328,299,1504,858,20416,195,58.3832,517,1.01306,0,0,0,1,0,0,1,1,135,12636,5496,37.8323,20.4312
20,311,5062,4440,4440,403,403,462,114,688,58,1193,1318,20067,67,305,392,388,2571,604,422,405,2093,1167,24783,281,60.8225,764,1.01873,0,0,0,1,0,0,1,1,200,18481,8181,40.0022,20.5553
20,363,6327,5525,5525,555,555,627,140,789,80,1391,1536,20065,79,361,547,388,2571,785,557,530,2645,1451,29369,385,61.4035,1055,1.02606,0,0,0,1,0,0,1,1,275,25459,11209,40.6045,20.343
20,415,7389,6429,6429,697,697,771,135,924,104,1593,1755,20058,79,361,547,388,2571,952,689,645,3088,1652,33806,484,62.7756,1342,1.02579,0,0,0,1,0,0,1,1,345,32407,14647,42.0324,21.0748
20,467,8208,7110,7110,823,823,888,117,1023,143,1792,1974,20039,79,361,547,388,2571,1092,831,740,3385,1790,38113,569,64.0766,1565,1.02553,0,0,0,1,0,0,1,1,410,38795,17800,43.6881,21.6809
20,519,8729,7528,7528,926,926,977,88,1115,168,1991,2192,20033,79,361,547,388,2571,1219,915,825,3542,1859,42504,644,65.9161,1751,1.02527,0,0,0,1,0,0,1,1,460,44120,20563,45.1586,22.2303
21,51,638,584,584,14,14,30,25,467,0,198,223,20025,9,51,14,419,2613,28,20,15,133,23,3939,6,20,13,1.00069,0,0,0,1,0,0,1,1,5,617,84,20.5667,6.46154
21,103,1252,1127,1127,59,59,86,49,495,1,395,441,20045,22,99,56,417,2613,105,72,69,422,170,8030,40,46.5116,99,1.00275,0,0,0,1,0,0,1,1,25,2549,780,29.6395,13.9286
21,155,2049,1825,1825,119,119,158,61,541,15,594,659,20050,32,122,81,418,2613,214,151,149,676,447,12201,78,49.3671,197,1.00394,0,0,0,1,0,0,1,1,55,5581,2140,35.3228,18.1356
21,207,3032,2692,2692,215,215,252,77,600,27,795,877,20055,47,198,201,418,2613,344,220,241,1078,740,16449,146,57.9365,373,1.00972,0,0,0,1,0,0,1,1,105,9611,3909,38.1389,18.2664
21,259,4057,3580,3580,296,296,350,82,666,48,995,1093,20050,51,214,226,418,2613,478,295,323,1516,1045,20648,202,57.7143,535,1.01083,0,0,0,1,0,0,1,1,145,13988,6167,39.9657,20.9762
21,311,5375,4679,4679,424,424,505,140,746,68,1195,1318,20055,67,309,418,418,2613,648,373,454,2122,1372,24974,285,56.4356,764,1.02,0,0,0,1,0,0,1,1,210,19970,8792,39.5446,20.9333
21,363,6755,5893,5893,582,582,691,171,861,94,1396,1537,20047,77,345,533,418,2613,831,480,593,2760,1698,29403,399,57.7424,1074,1.02538,0,0,0,1,0,0,1,1,290,27925,12351,40.4124,21.3316
21,415,7900,6877,6877,762,762,826,137,1007,126,1595,1759,20038,96,389,690,418,2613,1026,573,731,3242,1928,33851,521,63.0751,1379,1.03275,0,0,0,1,0,0,1,1,380,36218,16815,43.8475,22.1834
21,467,8580,7448,7448,873,873,918,81,1114,165,1792,1983,20026,96,389,690,418,2613,1159,662,824,3500,2035,38201,611,66.5577,1600,1.03241,0,0,0,1,0,0,1,1,435,41806,20324,45.5403,23.4688
21,519,9089,7859,7859,954,954,996,77,1184,185,1986,2201,20030,96,389,690,418,2613,1242,769,880,3695,2096,42412,671,67.3695,1737,1.03208,0,0,0,1,0,0,1,1,475,45935,23136,46.1195,24.3793
22,51,711,622,622,12,12,39,32,475,0,196,222,20026,6,49,12,403,2622,28,19,19,196,47,4009,7,17.9487,22,1.00059,0,0,0,1,0,0,1,1,5,649,111,16.641,9.25
22,103,1411,1237,1237,71,71,113,70,501,3,394,446,20049,31,102,71,397,2622,135,110,103,450,220,8064,43,38.0531,110,1.00348,0,0,0,1,0,0,1,1,35,3410,1220,30.177,17.4286
22,155,2471,2180,2180,159,159,205,90,554,20,592,667,20055,47,153,157,398,2622,273,197,191,911,510,12272,108,52.6829,297,1.00765,0,0,0,1,0,0,1,1,75,7573,2845,36.9415,18.121
22,207,3708,3292,3292,265,265,320,102,638,33,792,886,20061,50,207,265,398,2622,413,293,297,1471,851,16593,176,55,447,1.01285,0,0,0,1,0,0,1,1,130,12583,5095,39.3219,19.4466
22,259,5152,4537,4537,385,385,466,129,729,57,997,1105,20051,61,240,344,398,2622,585,356,437,2140,1253,20968,263,56.4378,696,1.01657,0,0,0,1,0,0,1,1,190,18845,7914,40.4399,20.8263
22,311,6489,5705,5705,544,544,621,142,841,81,1194,1323,20048,71,303,515,398,2622,777,490,587,2710,1550,25315,378,60.8696,990,1.02475,0,0,0,1,0,0,1,1,270,26345,11282,42.4235,21.0093
22,363,7481,6539,6539,685,685,759,134,959,113,1397,1541,20031,71,303,515,398,2622,933,614,708,3113,1733,29812,490,64.5586,1301,1.02449,0,0,0,1,0,0,1,1,340,33314,14568,43.892,21.3921
22,415,8244,7194,7194,825,825,873,102,1070,149,1590,1762,20023,77,387,755,398,2622,1090,696,815,3396,1871,34233,586,67.1249,1544,1.03594,0,0,0,1,0,0,1,1,410,39802,18091,45.5922,22.0622
22,467,8716,7598,7598,910,910,942,67,1151,174,1791,1985,20020,77,387,755,398,2622,1177,745,891,3579,1945,38496,644,68.3652,1682,1.03556,0,0,0,1,0,0,1,1,455,44229,21082,46.9522,23.3208
22,519,9111,7938,7938,970,970,998,49,1200,198,1987,2207,20022,77,387,755,398,2622,1244,788,927,3785,1989,42650,687,68.8377,1813,1.03519,0,0,0,1,0,0,1,1,485,47253,23097,47.3477,23.8605
23,51,932,820,820,26,26,61,50,518,0,190,218,20028,17,51,26,416,2519,57,36,24,342,58,3973,16,26.2295,37,1.00129,0,0,0,1,0,0,1,1,10,1224,202,20.0656,9.18182
23,103,1822,1595,1595,104,104,151,81,563,8,395,435,20032,39,90,82,416,2519,173,118,122,690,312,8212,70,46.3576,192,1.00403,0,0,0,1,0,0,1,1,50,4753,1724,31.4768,16.5769
23,155,3095,2723,2723,212,212,271,103,643,23,598,656,20035,50,140,179,417,2519,346,182,227,1280,659,12496,139,51.2915,389,1.00874,0,0,0,1,0,0,1,1,105,9821,3756,36.2399,17.8009
23,207,4617,4055,4055,334,334,416,143,728,44,796,875,20035,66,197,314,417,2519,514,291,381,1892,1136,16822,224,53.8462,594,1.01527,0,0,0,1,0,0,1,1,165,16137,6719,38.7909,20.238
23,259,6178,5423,5423,494,494,583,155,835,75,993,1095,20027,84,250,464,417,2519,715,458,530,2562,1525,21265,335,57.4614,889,1.02249,0,0,0,1,0,0,1,1,245,24102,10410,41.3413,21.332
23,311,7402,6462,6462,667,667,758,157,969,114,1195,1319,20010,85,306,655,417,2519,927,582,658,3080,1768,25712,447,58.971,1194,1.0317,0,0,0,1,0,0,1,1,330,32493,14306,42.8668,21.4805
23,363,8352,7293,7293,837,837,894,112,1109,149,1392,1540,19999,85,306,655,417,2519,1115,715,757,3474,1909,30263,575,64.3177,1533,1.03136,0,0,0,1,0,0,1,1,415,39969,17969,44.7081,21.5456
23,415,8897,7738,7738,928,928,981,75,1218,178,1595,1757,19984,85,306,655,417,2519,1239,836,828,3602,1999,34602,659,67.1764,1755,1.03104,0,0,0,1,0,0,1,1,460,45356,21302,46.2345,23.0292
23,467,9252,8038,8038,1005,1005,1029,45,1280,197,1790,1979,19992,85,306,655,417,2519,1317,882,876,3742,2038,38810,710,68.999,1905,1.03072,0,0,0,1,0,0,1,1,500,48494,23342,47.1273,23.2722
23,519,9469,8219,8219,1047,1047,1065,33,1320,210,1990,2205,20005,85,306,655,417,2519,1343,942,907,3820,2056,42897,736,69.108,1973,1.03039,0,0,0,1,0,0,1,1,520,50611,24960,47.5221,23.931
24,51,670,593,593,16,16,34,30,416,0,194,219,20025,12,51,16,392,2539,24,24,14,177,39,3937,7,20.5882,12,1.00079,0,0,0,1,0,0,1,1,5,661,158,19.4412,10.5333
24,103,1461,1294,1294,67,67,99,55,440,8,397,438,20033,26,95,59,386,2539,133,126,91,538,192,7959,36,36.3636,88,1.0029,0,0,0,1,0,0,1,1,30,3187,1227,32.1919,18.5909
24,155,2479,2185,2185,142,142,199,89,492,19,595,659,20045,42,135,116,388,2539,263,198,184,976,478,12153,85,42.7136,225,1.00565,0,0,0,1,0,0,1,1,70,7204,2910,36.201,20.7857
24,207,3602,3173,3173,253,253,318,105,573,37,794,873,20042,52,193,229,388,2539,413,268,306,1466,773,16444,152,47.7987,400,1.01109,0,0,0,1,0,0,1,1,125,12082,5270,37.9937,20.996
24,259,4816,4234,4234,371,371,439,110,652,61,987,1090,20042,64,254,362,388,2539,592,346,424,1973,1117,20723,238,54.2141,638,1.01746,0,0,0,1,0,0,1,1,185,17740,8078,40.41,22.0109
24,311,6257,5496,5496,517,517,593,141,750,87,1195,1311,20029,82,310,516,388,2539,797,430,559,2643,1464,25075,330,55.6492,891,1.02481,0,0,0,1,0,0,1,1,255,24623,11588,41.5228,22.4574
24,363,7444,6497,6497,665,665,746,140,860,123,1387,1528,20018,82,310,516,388,2539,965,517,704,3131,1766,29561,438,58.7131,1186,1.02456,0,0,0,1,0,0,1,1,330,31873,15422,42.7252,23.4734
24,415,8509,7403,7403,818,818,895,130,980,162,1591,1749,19996,83,388,740,388,2539,1147,657,829,3574,1946,33924,548,61.2291,1483,1.03522,0,0,0,1,0,0,1,1,405,39187,19237,43.7844,23.8672
24,467,9179,7955,7955,949,949,1004,111,1093,190,1789,1972,19993,83,388,740,388,2539,1267,760,928,3808,2045,38283,637,63.4462,1720,1.03485,0,0,0,1,0,0,1,1,470,45317,22812,45.1365,24.2681
24,519,9569,8280,8280,1034,1034,1072,63,1173,224,1989,2188,19975,83,388,740,388,2539,1363,842,995,3915,2088,42624,706,65.8582,1908,1.0345,0,0,0,1,0,0,1,1,515,49836,25804,46.4888,25.1256
25,51,721,646,646,17,17,40,26,467,1,198,215,20016,9,51,17,385,2667,31,35,16,228,29,3844,15,37.5,48,1.00084,0,0,0,1,0,0,1,1,5,743,115,18.575,7.1875
25,103,1298,1151,1151,66,66,97,47,495,6,398,441,20037,26,93,57,384,2667,113,110,78,459,159,7853,47,48.4536,146,1.0028,0,0,0,1,0,0,1,1,30,2845,1023,29.3299,15.5
25,155,2085,1856,1856,137,137,173,66,540,13,596,657,20048,37,153,135,389,2667,213,171,155,767,403,12065,95,54.9133,294,1.00658,0,0,0,1,0,0,1,1,65,5981,2494,34.5723,18.3382
25,207,3056,2718,2718,218,218,262,63,596,34,791,879,20054,46,172,163,389,2667,330,231,249,1198,686,16411,160,61.0687,475,1.00787,0,0,0,1,0,0,1,1,105,9786,4427,37.3511,20.4009
25,259,4214,3699,3699,312,312,388,118,665,47,995,1097,20055,52,256,306,389,2667,478,278,343,1765,976,20587,219,56.4433,644,1.01472,0,0,0,1,0,0,1,1,155,14498,6355,37.366,20.5
