Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,6410,5611,5611,652,652,684,59,970,94,1594,1768,20080,56,258,347,387,2534,784,244,521,3015,1475,138223,645,94.2982,1691,1.0162,0,0,0,1,0,0,1,1,325,25777,13329,37.6857,20.9575
12,467,6760,5911,5911,708,708,737,36,1036,111,1788,1989,20090,56,258,347,387,2534,830,264,569,3163,1557,155515,704,95.5224,1851,1.01603,0,0,0,1,0,0,1,1,350,28181,14809,38.2374,21.4003
12,519,6926,6046,6046,747,747,762,18,1075,115,1990,2205,20100,56,258,347,387,2534,855,266,592,3256,1581,172651,741,97.2441,1958,1.01588,0,0,0,1,0,0,1,1,370,29450,15560,38.6483,21.3151
13,51,651,578,578,14,14,38,28,447,0,194,221,20027,11,50,14,392,2604,24,20,23,167,27,16838,13,34.2105,27,1.00069,0,0,0,1,0,0,1,1,5,734,132,19.3158,9.42857
13,103,1170,1037,1037,67,67,90,35,483,2,399,443,20042,21,103,67,387,2604,107,99,75,360,148,34006,54,60,151,1.00329,0,0,0,1,0,0,1,1,30,2616,988,29.0667,15.2
13,155,1720,1523,1523,117,117,155,49,530,7,595,663,20061,24,125,90,388,2604,185,175,133,583,265,51285,108,69.6774,313,1.00437,0,0,0,1,0,0,1,1,55,4749,1948,30.6387,16.9391
13,207,2396,2109,2109,184,184,224,55,590,12,796,881,20073,25,170,143,389,2604,263,234,182,878,458,68497,174,77.6786,515,1.0069,0,0,0,1,0,0,1,1,90,7241,3016,32.3259,17.1364
13,259,3267,2884,2884,262,262,313,69,647,20,995,1103,20088,36,250,248,389,2604,364,289,242,1305,694,85703,239,76.3578,693,1.01189,0,0,0,1,0,0,1,1,130,10329,4503,33,17.869
13,311,4198,3709,3709,369,369,417,72,730,30,1198,1323,20095,46,306,359,389,2604,491,337,323,1730,950,103118,358,85.8513,1050,1.01712,0,0,0,1,0,0,1,1,180,14205,6306,34.0647,17.5655
13,363,5020,4419,4419,460,460,507,63,821,41,1399,1547,20107,50,320,391,389,2604,592,369,395,2116,1180,120620,450,88.7574,1263,1.01848,0,0,0,1,0,0,1,1,230,17805,8346,35.1183,18.5467
13,415,5652,4977,4977,549,549,592,57,901,54,1598,1764,20112,50,320,391,389,2604,669,420,451,2404,1339,138041,543,91.723,1518,1.01829,0,0,0,1,0,0,1,1,270,21087,10115,35.6199,18.8011
13,467,6150,5402,5402,631,631,655,37,968,70,1796,1988,20122,50,320,391,389,2604,741,434,504,2619,1483,155391,628,95.8779,1753,1.0181,0,0,0,1,0,0,1,1,315,24054,11648,36.7237,18.7568
13,519,6645,5824,5824,676,676,709,36,1027,80,1994,2207,20133,50,320,391,389,2604,790,439,544,2912,1579,172632,681,96.0508,1912,1.01792,0,0,0,1,0,0,1,1,335,25999,12740,36.67,19.1579
14,51,682,618,618,17,17,38,21,478,0,199,218,20019,7,38,10,390,2571,21,23,16,206,29,16749,20,52.6316,61,1.00049,0,0,0,1,0,0,1,1,5,625,123,16.4474,7.23529
14,103,1170,1057,1057,66,66,86,27,515,2,398,438,20038,22,85,48,391,2571,69,63,56,434,165,33845,70,81.3953,197,1.00235,0,0,0,1,0,0,1,1,30,2132,747,24.7907,11.6719
14,155,1817,1626,1626,107,107,139,48,547,7,599,660,20054,24,130,89,394,2571,146,112,118,711,340,51147,107,76.9784,299,1.00433,0,0,0,1,0,0,1,1,50,4028,1761,28.9784,16.9327
14,207,2592,2324,2324,171,171,210,48,595,22,797,880,20061,28,187,148,394,2571,245,144,179,1104,540,68519,175,83.3333,485,1.00714,0,0,0,1,0,0,1,1,85,6447,2845,30.7,17.1386
14,259,3222,2874,2874,248,248,288,48,664,28,997,1101,20076,29,221,192,394,2571,320,171,236,1427,690,85893,257,89.2361,708,1.00918,0,0,0,1,0,0,1,1,120,9173,4044,31.8507,16.85
14,311,3957,3515,3515,331,331,365,54,735,36,1195,1318,20087,34,311,331,394,2571,396,206,303,1797,871,103394,346,94.7945,960,1.01577,0,0,0,1,0,0,1,1,165,11981,5456,32.8247,16.9969
14,363,4642,4097,4097,398,398,452,68,791,44,1395,1540,20101,40,342,373,394,2571,500,254,359,2127,1025,120672,420,92.9204,1175,1.01762,0,0,0,1,0,0,1,1,195,15112,7107,33.4336,18.317
14,415,5283,4645,4645,498,498,540,67,859,64,1593,1761,20104,51,407,488,394,2571,605,298,439,2367,1195,137977,508,94.0741,1407,1.02294,0,0,0,1,0,0,1,1,245,19000,9245,35.1852,19.0226
14,467,5797,5093,5093,568,568,600,43,925,79,1788,1984,20117,51,407,488,394,2571,675,329,495,2600,1323,155564,591,98.5,1642,1.0227,0,0,0,1,0,0,1,1,280,22023,11069,36.705,20.0525
14,519,6188,5417,5417,628,628,654,38,982,89,1990,2206,20127,51,407,488,394,2571,737,365,535,2768,1400,172888,649,99.2355,1806,1.02247,0,0,0,1,0,0,1,1,310,24155,12372,36.9343,20.1498
15,51,634,577,577,14,14,32,26,432,0,195,226,20031,10,45,13,367,2572,18,31,13,170,35,16724,13,40.625,31,1.00064,0,0,0,1,0,0,1,1,5,626,151,19.5625,10.7857
15,103,1108,1005,1005,56,56,71,31,462,3,400,443,20040,23,92,52,370,2572,82,81,58,399,122,34035,51,71.831,131,1.00255,0,0,0,1,0,0,1,1,25,2121,972,29.8732,17.6727
15,155,1595,1439,1439,103,103,121,26,502,12,595,667,20060,23,92,52,370,2572,152,117,91,647,229,51468,101,83.4711,284,1.00252,0,0,0,1,0,0,1,1,50,3675,1791,30.3719,17.5588
15,207,2132,1907,1907,148,148,180,42,543,15,798,881,20068,23,92,52,370,2572,201,166,138,905,361,68579,156,86.6667,426,1.0025,0,0,0,1,0,0,1,1,70,5660,2506,31.4444,17.4028
15,259,2880,2567,2567,209,209,247,50,589,22,996,1104,20086,31,226,176,370,2572,277,185,198,1276,588,85868,217,87.8543,560,1.00841,0,0,0,1,0,0,1,1,100,8189,3753,33.1538,18.3073
15,311,3611,3208,3208,289,289,323,56,653,31,1196,1319,20092,38,309,285,370,2572,370,220,263,1619,781,103310,302,93.4985,794,1.01355,0,0,0,1,0,0,1,1,140,10999,5248,34.0526,18.8777
15,363,4433,3922,3922,379,379,424,63,718,45,1397,1536,20094,45,350,353,370,2572,464,258,340,2037,986,120781,392,92.4528,1042,1.01666,0,0,0,1,0,0,1,1,185,14430,7207,34.033,19.5312
15,415,5106,4508,4508,472,472,512,57,808,57,1597,1757,20103,45,350,353,370,2572,561,273,417,2361,1138,138285,493,96.2891,1341,1.01649,0,0,0,1,0,0,1,1,235,17763,9236,34.6934,20.0783
15,467,5691,5019,5019,547,547,585,47,882,68,1793,1975,20114,45,350,353,370,2572,645,296,489,2667,1242,155922,577,98.6325,1561,1.01633,0,0,0,1,0,0,1,1,270,20629,10868,35.2632,20.2761
15,519,6063,5341,5341,612,612,634,33,938,75,1992,2196,20129,45,350,353,370,2572,714,316,537,2831,1313,173135,642,101.262,1752,1.01616,0,0,0,1,0,0,1,1,305,22695,12083,35.7965,20.2395
16,51,778,680,680,24,24,64,53,467,0,195,215,20020,20,51,24,396,2605,45,15,19,253,50,16755,16,25,42,1.00119,0,0,0,1,0,0,1,1,10,1132,173,17.6875,8.2381
16,103,1578,1382,1382,98,98,135,56,522,9,395,438,20034,30,90,81,395,2605,144,43,92,627,279,34273,91,67.4074,262,1.00398,0,0,0,1,0,0,1,1,45,3805,1470,28.1852,15.3125
16,155,2540,2248,2248,173,173,229,71,586,16,593,657,20048,37,125,132,400,2605,233,70,170,1171,510,51609,179,78.1659,474,1.00643,0,0,0,1,0,0,1,1,85,7021,3075,30.6594,18.1953
16,207,3357,2964,2964,267,267,319,68,672,26,795,878,20057,42,161,191,400,2605,331,99,236,1545,760,68985,271,84.953,751,1.00923,0,0,0,1,0,0,1,1,130,10341,4788,32.4169,18.1364
16,259,4225,3719,3719,363,363,410,63,755,35,999,1097,20063,42,161,191,400,2605,444,156,317,1973,951,86288,374,91.2195,1043,1.00914,0,0,0,1,0,0,1,1,180,13736,6451,33.5024,18.07
16,311,5083,4440,4440,456,456,509,77,836,44,1197,1317,20076,42,161,191,400,2605,567,224,387,2359,1159,103535,465,91.3556,1277,1.00904,0,0,0,1,0,0,1,1,225,17333,8200,34.053,18.3036
16,363,5899,5157,5157,552,552,623,85,911,64,1395,1537,20078,46,341,509,400,2605,692,293,465,2732,1338,120790,563,90.3692,1581,1.02421,0,0,0,1,0,0,1,1,275,21610,10282,34.687,18.9705
16,415,6558,5709,5709,676,676,720,64,1014,77,1595,1759,20087,53,401,647,400,2605,792,373,523,3019,1475,138088,690,95.8333,1923,1.03065,0,0,0,1,0,0,1,1,335,25541,12499,35.4736,18.8238
16,467,6983,6044,6044,758,758,792,46,1103,85,1793,1976,20098,53,401,647,400,2605,874,427,567,3186,1547,155426,773,97.601,2163,1.03033,0,0,0,1,0,0,1,1,375,28687,14426,36.221,19.3638
16,519,7277,6278,6278,822,822,842,31,1164,93,1993,2194,20108,53,401,647,400,2605,937,446,608,3286,1613,172625,835,99.1686,2337,1.03003,0,0,0,1,0,0,1,1,410,30839,15749,36.6259,19.4672
17,51,707,634,634,13,13,40,33,462,1,199,219,20019,9,50,12,395,2586,25,16,18,222,31,16687,7,17.5,12,1.00059,0,0,0,1,0,0,1,1,5,788,139,19.7,11.5833
17,103,1419,1270,1270,69,69,101,51,492,4,394,441,20043,29,98,67,388,2586,134,75,85,558,186,33929,68,67.3267,166,1.00329,0,0,0,1,0,0,1,1,30,3283,1157,32.505,17.0147
17,155,2219,1979,1979,131,131,175,57,554,12,599,662,20051,32,116,89,392,2586,229,139,134,960,375,51310,128,73.1429,331,1.00433,0,0,0,1,0,0,1,1,65,5942,2375,33.9543,18.8492
17,207,3135,2773,2773,217,217,267,62,616,26,795,878,20057,39,177,174,392,2586,333,190,206,1415,619,68589,218,81.6479,589,1.0084,0,0,0,1,0,0,1,1,105,9314,4032,34.8839,19.109
17,259,4213,3706,3706,338,338,400,86,712,36,995,1089,20058,47,250,312,392,2586,455,230,278,1996,881,86272,338,84.5,954,1.01502,0,0,0,1,0,0,1,1,165,13380,5955,33.45,18.3231
17,311,5226,4605,4605,456,456,514,77,817,53,1194,1307,20060,51,270,368,392,2586,567,283,367,2552,1090,103850,456,88.716,1308,1.01757,0,0,0,1,0,0,1,1,225,17949,8354,34.9202,18.8578
17,363,5927,5214,5214,557,557,605,73,911,68,1394,1524,20062,52,320,484,392,2586,662,346,428,2855,1255,121095,548,90.5785,1557,1.023,0,0,0,1,0,0,1,1,275,21930,10612,36.2479,19.7249
17,415,6491,5691,5691,650,650,683,50,995,81,1592,1741,20068,52,320,484,392,2586,764,408,508,3063,1370,138417,639,93.5578,1828,1.02277,0,0,0,1,0,0,1,1,325,25402,12499,37.1918,19.7769
17,467,6877,6013,6013,714,714,744,45,1058,89,1790,1958,20079,52,320,484,392,2586,827,467,544,3225,1432,155693,696,93.5484,1980,1.02254,0,0,0,1,0,0,1,1,355,27867,14127,37.4556,20.2683
17,519,7076,6180,6180,761,761,779,27,1106,97,1985,2180,20098,52,320,484,392,2586,864,485,563,3311,1469,173092,752,96.534,2140,1.02231,0,0,0,1,0,0,1,1,380,29512,15211,37.8845,20.5
18,51,670,598,598,22,22,42,31,450,0,194,216,20022,14,47,20,367,2645,37,21,14,194,37,16615,17,40.4762,43,1.00099,0,0,0,1,0,0,1,1,10,863,208,20.5476,9.90476
18,103,1058,938,938,70,70,88,28,491,3,394,438,20041,22,83,52,364,2645,90,65,59,347,139,33715,64,72.7273,162,1.00255,0,0,0,1,0,0,1,1,35,2605,1010,29.6023,14.8529
18,155,1533,1362,1362,115,115,140,30,533,7,597,658,20054,22,83,52,366,2645,148,99,95,588,249,51262,115,82.1429,330,1.00252,0,0,0,1,0,0,1,1,55,4303,1823,30.7357,15.8522
18,207,2033,1791,1791,166,166,189,35,572,11,795,873,20067,27,198,158,366,2645,208,118,146,806,401,68468,167,88.3598,488,1.00763,0,0,0,1,0,0,1,1,80,6210,2882,32.8571,17.3614
18,259,2675,2350,2350,215,215,254,49,617,23,996,1096,20077,27,198,158,366,2645,288,131,194,1130,574,85872,209,82.2835,629,1.00755,0,0,0,1,0,0,1,1,105,8310,3921,32.7165,18.6714
18,311,3356,2957,2957,295,295,328,42,680,28,1197,1317,20092,39,273,239,366,2645,358,147,251,1479,773,103470,297,90.5488,874,1.01134,0,0,0,1,0,0,1,1,145,10860,5356,33.1098,18.7273
18,363,3933,3436,3436,364,364,403,51,740,38,1400,1534,20096,39,273,239,366,2645,438,162,300,1748,933,120896,372,92.3077,1082,1.01122,0,0,0,1,0,0,1,1,180,13505,6733,33.5112,18.9662
18,415,4617,4027,4027,449,449,492,54,815,46,1593,1752,20113,39,273,239,366,2645,532,190,355,2134,1060,138440,467,94.9187,1367,1.01111,0,0,0,1,0,0,1,1,220,16557,8268,33.6524,18.7483
18,467,5188,4519,4519,534,534,567,52,879,59,1800,1973,20114,44,447,505,366,2645,616,244,424,2377,1179,155843,550,97.0018,1599,1.02352,0,0,0,1,0,0,1,1,265,19716,10200,34.7725,19.4656
18,519,5583,4847,4847,593,593,620,45,934,73,1995,2194,20126,44,447,505,366,2645,673,277,467,2547,1265,173189,609,98.2258,1763,1.02328,0,0,0,1,0,0,1,1,295,22303,11596,35.9726,19.8902
19,51,691,605,605,25,25,47,28,453,0,193,221,20028,13,50,23,417,2563,33,29,25,156,32,16880,26,55.3191,81,1.00114,0,0,0,1,0,0,1,1,10,903,171,19.2128,7.77273
19,103,1130,996,996,75,75,98,38,488,9,394,436,20033,24,86,63,420,2563,107,114,66,319,106,34259,72,73.4694,218,1.00309,0,0,0,1,0,0,1,1,35,2747,1089,28.0306,15.338
19,155,1726,1526,1526,114,114,151,42,531,14,597,658,20047,24,86,63,422,2563,177,161,112,568,293,51477,121,80.1325,359,1.00306,0,0,0,1,0,0,1,1,55,4805,2025,31.8212,17.9204
19,207,2537,2226,2226,185,185,233,60,578,20,799,876,20057,31,199,176,422,2563,268,198,163,985,517,68766,198,84.9785,547,1.0085,0,0,0,1,0,0,1,1,90,7426,3277,31.8712,18.0055
19,259,3605,3172,3172,279,279,341,75,656,28,996,1096,20072,44,246,258,422,2563,392,228,249,1555,779,86241,294,86.217,831,1.01238,0,0,0,1,0,0,1,1,135,11211,4986,32.8768,18.1971
19,311,4562,4005,4005,391,391,448,86,735,42,1197,1320,20081,59,309,388,422,2563,527,264,315,2041,1018,103596,409,91.2946,1154,1.01854,0,0,0,1,0,0,1,1,195,15112,7065,33.7321,18.3506
19,363,5567,4875,4875,496,496,581,104,829,63,1395,1545,20087,65,320,413,422,2563,661,286,410,2540,1273,120961,525,90.3614,1454,1.01954,0,0,0,1,0,0,1,1,245,20034,9887,34.4819,20.2188
19,415,6356,5552,5552,622,622,682,79,937,82,1594,1763,20087,65,320,413,422,2563,777,310,502,2910,1456,138505,653,95.7478,1824,1.01934,0,0,0,1,0,0,1,1,310,24672,12403,36.176,20.2333
19,467,6936,6047,6047,723,723,759,59,1025,98,1794,1980,20088,65,320,413,422,2563,878,355,550,3177,1570,155963,747,98.419,2067,1.01915,0,0,0,1,0,0,1,1,360,28357,14723,37.361,20.7366
19,519,7346,6410,6410,791,791,829,47,1091,115,1987,2198,20096,65,320,413,422,2563,936,386,601,3385,1634,173228,825,99.5175,2281,1.01896,0,0,0,1,0,0,1,1,395,31307,16577,37.7648,21.3621
20,51,654,595,595,10,10,30,23,419,0,194,216,20022,8,50,10,402,2560,27,18,16,173,18,16781,14,46.6667,21,1.00049,0,0,0,1,0,0,1,1,5,588,44,19.6,4.88889
20,103,1215,1095,1095,53,53,84,45,444,2,396,440,20042,22,98,47,402,2560,100,88,76,427,126,34092,55,65.4762,137,1.0023,0,0,0,1,0,0,1,1,25,2443,879,29.0833,17.58
20,155,1866,1653,1653,108,108,146,53,491,9,596,660,20055,29,154,107,402,2560,172,114,122,740,323,51179,110,75.3425,271,1.00521,0,0,0,1,0,0,1,1,50,4717,1986,32.3082,19.0962
20,207,2959,2612,2612,197,197,250,73,553,22,798,885,20065,38,207,197,402,2560,277,171,208,1343,573,68537,194,77.6,510,1.00952,0,0,0,1,0,0,1,1,95,8007,3587,32.028,18.8789
20,259,4065,3563,3563,313,313,386,96,636,36,993,1103,20074,51,225,237,402,2560,404,235,297,1862,890,86118,319,82.6425,855,1.01136,0,0,0,1,0,0,1,1,155,12774,5855,33.0933,19.3234
20,311,5233,4587,4587,448,448,511,92,751,57,1194,1324,20073,68,293,406,402,2560,564,316,381,2427,1168,103525,454,88.8454,1205,1.01941,0,0,0,1,0,0,1,1,220,17904,8800,35.0372,20.1835
20,363,6146,5386,5386,576,576,641,83,866,76,1399,1542,20067,68,293,406,402,2560,700,367,475,2842,1388,120852,587,91.5757,1589,1.01921,0,0,0,1,0,0,1,1,285,22949,11559,35.8019,20.6411
20,415,6839,5970,5970,686,686,733,69,963,90,1596,1760,20074,68,293,406,402,2560,798,426,534,3180,1522,138353,709,96.7258,1929,1.01901,0,0,0,1,0,0,1,1,340,26961,13637,36.7817,20.3537
20,467,7319,6371,6371,765,765,807,55,1042,98,1793,1982,20091,68,293,406,402,2560,892,492,579,3377,1604,155848,796,98.6369,2194,1.01882,0,0,0,1,0,0,1,1,380,30377,15605,37.6419,20.9182
20,519,7732,6702,6702,833,833,873,49,1109,114,1994,2203,20095,68,293,406,402,2560,954,573,617,3540,1662,173143,864,98.9691,2357,1.01863,0,0,0,1,0,0,1,1,415,33134,17166,37.9542,21.1665
21,51,748,662,662,18,18,44,29,465,0,198,221,20023,8,51,18,401,2523,30,23,14,256,26,16780,21,47.7273,56,1.00089,0,0,0,1,0,0,1,1,5,762,154,17.3182,10.2667
21,103,1334,1183,1183,78,78,110,50,506,2,398,437,20037,27,99,75,397,2523,118,84,63,508,168,34190,88,80,237,1.00368,0,0,0,1,0,0,1,1,35,2999,1126,27.2636,14.8158
21,155,2113,1885,1885,145,145,173,43,559,10,598,656,20048,28,112,90,399,2523,196,109,118,909,396,51430,154,89.0173,428,1.00438,0,0,0,1,0,0,1,1,70,5475,2302,31.6474,16.5612
21,207,2749,2441,2441,208,208,252,50,628,17,794,875,20064,30,187,190,399,2523,267,155,170,1227,543,68685,220,87.3016,611,1.00919,0,0,0,1,0,0,1,1,100,8016,3490,31.8095,17.8061
21,259,3409,3003,3003,288,288,331,61,687,27,995,1095,20073,38,233,252,399,2523,353,206,229,1528,705,86113,294,88.8218,829,1.01209,0,0,0,1,0,0,1,1,140,10860,5185,32.8097,18.5842
21,311,4305,3795,3795,375,375,422,59,754,42,1198,1318,20078,41,275,317,399,2523,445,279,298,2002,902,103678,394,93.3649,1111,1.01509,0,0,0,1,0,0,1,1,185,14180,6935,33.6019,19.2639
21,363,5044,4431,4431,470,470,523,70,840,49,1398,1538,20091,44,348,446,399,2523,552,338,366,2291,1111,121207,497,95.0287,1388,1.02115,0,0,0,1,0,0,1,1,235,17825,8816,34.0822,19.2489
21,415,5620,4925,4925,556,556,592,58,915,63,1595,1755,20097,44,348,446,399,2523,625,393,414,2575,1224,138726,584,98.6486,1632,1.02093,0,0,0,1,0,0,1,1,275,20851,10590,35.2213,19.6111
21,467,6124,5349,5349,623,623,652,42,979,72,1800,1972,20100,44,348,446,399,2523,700,488,461,2775,1311,156021,647,99.2331,1803,1.02072,0,0,0,1,0,0,1,1,310,23668,12093,36.3006,19.8246
21,519,6437,5627,5627,678,678,701,32,1025,82,1998,2190,20110,44,348,446,399,2523,749,531,492,2935,1348,173427,710,101.284,1980,1.02051,0,0,0,1,0,0,1,1,335,25608,13232,36.5307,19.8977
22,51,703,624,624,22,22,46,29,428,0,196,222,20026,11,50,22,368,2527,26,26,22,231,30,16835,19,41.3043,56,1.00109,0,0,0,1,0,0,1,1,10,827,156,17.9783,7.8
22,103,1189,1050,1050,64,64,94,41,460,1,396,441,20044,23,71,43,371,2527,89,87,70,420,159,33958,60,63.8298,159,1.00211,0,0,0,1,0,0,1,1,30,2653,1031,28.2234,16.9016
22,155,1929,1701,1701,135,135,166,48,514,10,597,661,20054,30,134,105,371,2527,187,133,125,774,349,51343,134,80.7229,364,1.00511,0,0,0,1,0,0,1,1,65,5174,2243,31.1687,17.5234
22,207,2695,2366,2366,210,210,256,55,579,18,794,876,20064,38,175,160,371,2527,270,189,185,1143,556,68893,223,87.1094,633,1.00772,0,0,0,1,0,0,1,1,105,8140,3902,31.7969,19.3168
22,259,3449,3026,3026,301,301,348,61,656,30,999,1094,20065,38,175,160,371,2527,348,246,247,1521,731,86211,318,91.3793,893,1.00764,0,0,0,1,0,0,1,1,150,11266,5520,32.3736,18.9041
22,311,4152,3655,3655,388,388,425,57,726,40,1191,1322,20091,40,275,331,371,2527,427,293,312,1862,906,103577,411,96.7059,1117,1.01577,0,0,0,1,0,0,1,1,190,14455,7351,34.0118,19.3447
22,363,4924,4307,4307,469,469,499,53,796,49,1393,1541,20099,41,337,426,371,2527,540,326,386,2219,1096,120878,484,96.994,1322,1.02018,0,0,0,1,0,0,1,1,230,17376,9180,34.8216,20.1316
22,415,5627,4923,4923,551,551,591,59,869,57,1593,1763,20113,42,406,539,371,2527,633,383,461,2580,1219,138321,566,95.7699,1577,1.0254,0,0,0,1,0,0,1,1,275,20542,10971,34.758,20.3922
22,467,6192,5411,5411,631,631,669,54,935,71,1793,1990,20126,42,406,539,371,2527,717,406,507,2859,1355,155625,649,97.0105,1817,1.02513,0,0,0,1,0,0,1,1,315,23621,12701,35.3079,20.5851
22,519,6639,5780,5780,701,701,729,46,1002,83,1991,2207,20133,42,406,539,371,2527,777,424,549,3077,1454,172989,716,98.2167,1987,1.02488,0,0,0,1,0,0,1,1,350,26118,14040,35.8272,20.5564
23,51,556,515,515,13,13,26,16,431,0,194,213,20019,6,50,13,414,2640,20,11,13,80,18,16719,11,42.3077,33,1.00064,0,0,0,1,0,0,1,1,5,487,76,18.7308,6.33333
23,103,776,706,706,41,41,56,24,452,3,396,434,20035,14,85,33,417,2640,63,38,43,139,77,33939,40,71.4286,115,1.00162,0,0,0,1,0,0,1,1,20,1509,623,26.9464,16.3947
23,155,1148,1034,1034,66,66,81,22,467,13,595,658,20050,18,134,58,418,2640,100,93,76,301,165,51191,67,82.716,169,1.00282,0,0,0,1,0,0,1,1,30,2603,1330,32.1358,20.4615
23,207,1659,1495,1495,100,100,127,34,490,20,798,877,20059,18,134,58,418,2640,152,124,111,585,276,68312,97,76.378,272,1.00279,0,0,0,1,0,0,1,1,50,4044,2034,31.8425,20.5455
23,259,2205,1984,1984,154,154,179,40,527,28,994,1098,20076,24,259,154,418,2640,225,161,157,825,428,85552,155,86.5922,429,1.00735,0,0,0,1,0,0,1,1,75,6031,3001,33.6927,20.1409
23,311,2689,2403,2403,201,201,232,34,575,34,1195,1314,20085,25,272,170,418,2640,278,198,192,1066,550,102809,210,90.5172,588,1.00804,0,0,0,1,0,0,1,1,100,7913,3985,34.1078,20.2284
23,363,3225,2855,2855,261,261,294,53,619,39,1391,1533,20103,25,272,170,418,2640,341,227,232,1324,691,120147,265,90.1361,730,1.00796,0,0,0,1,0,0,1,1,130,10103,4940,34.3639,19.4488
23,415,3966,3494,3494,333,333,374,68,673,46,1595,1751,20110,37,413,329,418,2640,428,268,298,1648,917,137720,327,87.4332,902,1.01536,0,0,0,1,0,0,1,1,165,13124,6197,35.0909,19.1265
23,467,4837,4229,4229,426,426,467,61,746,60,1797,1968,20111,40,449,389,418,2640,553,298,383,2048,1155,155317,427,91.4347,1178,1.01803,0,0,0,1,0,0,1,1,210,16743,8024,35.8522,19.2885
23,519,5566,4857,4857,533,533,572,75,830,71,1992,2192,20129,53,517,529,418,2640,677,325,456,2397,1311,172814,526,91.958,1439,1.02442,0,0,0,1,0,0,1,1,265,20715,9992,36.215,19.1785
24,51,745,655,655,18,18,47,32,444,0,195,225,20030,9,50,18,369,2553,22,44,20,249,41,16893,20,42.5532,66,1.00089,0,0,0,1,0,0,1,1,5,817,111,17.383,6.52941
24,103,1318,1164,1164,86,86,115,42,500,1,395,449,20053,24,95,78,372,2553,89,106,69,517,171,34270,88,76.5217,279,1.00383,0,0,0,1,0,0,1,1,40,2847,936,24.7565,11.4146
24,155,1963,1730,1730,149,149,176,48,549,7,596,666,20063,34,155,149,372,2553,171,146,125,804,352,51729,145,82.3864,439,1.00726,0,0,0,1,0,0,1,1,70,5192,2152,29.5,14.9444
24,207,2663,2367,2367,208,208,253,54,596,17,794,888,20077,35,156,151,372,2553,253,177,181,1143,556,68983,214,84.585,633,1.00728,0,0,0,1,0,0,1,1,100,7869,3473,31.1028,17.1084
24,259,3460,3062,3062,287,287,327,58,664,26,994,1103,20083,38,233,253,372,2553,348,206,239,1491,816,86380,292,89.2966,851,1.01213,0,0,0,1,0,0,1,1,140,10737,5181,32.8349,18.5699
24,311,4194,3693,3693,367,367,411,57,736,41,1193,1328,20094,38,233,253,372,2553,439,234,299,1860,1002,103720,371,90.2676,1093,1.012,0,0,0,1,0,0,1,1,180,13735,6837,33.4185,19.0446
24,363,5016,4399,4399,464,464,496,63,805,52,1392,1548,20104,43,347,438,372,2553,542,278,372,2271,1191,121102,465,93.75,1343,1.02075,0,0,0,1,0,0,1,1,230,17328,8696,34.9355,19.3244
24,415,5672,4973,4973,549,549,584,51,891,61,1592,1768,20115,44,375,491,372,2553,646,306,436,2558,1369,138605,548,93.8356,1588,1.02308,0,0,0,1,0,0,1,1,270,20752,10625,35.5342,19.9343
24,467,6153,5361,5361,622,622,657,50,956,74,1791,1994,20129,44,375,491,372,2553,712,333,494,2793,1460,155973,624,94.9772,1794,1.02283,0,0,0,1,0,0,1,1,310,23494,11912,35.7595,19.7874
24,519,6574,5729,5729,689,689,717,47,1014,83,1990,2216,20143,44,375,491,372,2553,773,367,535,2984,1550,173372,691,96.3738,1970,1.0226,0,0,0,1,0,0,1,1,340,25977,13234,36.2301,19.8411
25,51,695,629,629,15,15,42,24,468,0,196,220,20024,8,51,15,390,2582,25,42,11,201,26,16757,19,45.2381,59,1.00074,0,0,0,1,0,0,1,1,5,651,172,15.5,13.2308
25,103,1118,1003,1003,59,59,79,28,495,1,393,442,20048,19,100,57,390,2582,87,111,47,373,116,33926,63,79.7468,178,1.0028,0,0,0,1,0,0,1,1,25,2186,744,27.6709,12.8276
25,155,1690,1498,1498,107,107,142,43,542,2,592,656,20062,22,108,64,393,2582,165,201,98,605,239,51273,112,78.8732,294,1.00311,0,0,0,1,0,0,1,1,50,4194,1645,29.5352,15.6667
25,207,2510,2210,2210,183,183,228,58,601,12,791,875,20072,36,186,157,393,2582,261,259,164,994,452,68613,186,81.5789,501,1.00758,0,0,0,1,0,0,1,1,90,7096,3073,31.1228,17.1676
25,259,3407,2997,2997,276,276,323,71,670,19,991,1098,20088,46,254,268,393,2582,385,289,245,1426,685,86169,284,87.9257,760,1.01287,0,0,0,1,0,0,1,1,135,10766,4822,33.3313,17.8593
25,311,4380,3851,3851,369,369,422,71,755,32,1195,1323,20096,46,254,268,393,2582,474,344,340,1951,897,103606,379,89.8104,1035,1.01273,0,0,0,1,0,0,1,1,180,14654,6773,34.7251,18.6584
25,363,5150,4505,4505,474,474,518,62,848,43,1394,1542,20105,48,316,382,393,2582,582,392,413,2292,1095,121037,484,93.4363,1293,1.01805,0,0,0,1,0,0,1,1,235,18278,8903,35.2857,19.1875
