Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,363,6979,6137,6137,629,629,694,115,905,99,1392,1539,20048,77,317,507,384,2597,830,395,585,3073,1734,41989,495,71.3256,1324,1.02411,0,0,0,1,0,0,1,1,310,28963,13493,41.7334,21.6581
12,415,7675,6729,6729,755,755,800,96,1014,123,1592,1754,20039,77,317,507,384,2597,968,472,664,3322,1883,48085,577,72.125,1546,1.02386,0,0,0,1,0,0,1,1,375,34314,16636,42.8925,22.1813
12,467,8297,7269,7269,841,841,880,69,1091,149,1784,1973,20040,77,317,507,384,2597,1074,569,734,3603,1952,54043,641,72.8409,1714,1.02362,0,0,0,1,0,0,1,1,420,38594,19250,43.8568,23.0815
12,519,8619,7531,7531,903,903,934,46,1156,166,1990,2197,20041,77,317,507,384,2597,1161,607,772,3718,1996,60101,690,73.8758,1869,1.02337,0,0,0,1,0,0,1,1,450,41558,21110,44.4946,23.5866
13,51,570,508,508,10,10,32,28,385,0,197,221,20024,6,51,10,372,2526,15,2,10,144,28,5737,5,15.625,10,1.00049,0,0,0,1,0,0,1,1,5,593,88,18.5312,9.77778
13,103,1167,1036,1036,60,60,81,44,412,1,399,436,20036,29,97,54,369,2526,97,86,62,400,156,11486,39,48.1481,116,1.00265,0,0,0,1,0,0,1,1,30,2783,976,34.358,16.8276
13,155,1927,1713,1713,115,115,146,55,451,12,597,655,20046,32,107,67,368,2526,189,133,112,761,373,17407,74,50.6849,216,1.00325,0,0,0,1,0,0,1,1,55,5262,2154,36.0411,19.2321
13,207,2998,2666,2666,197,197,243,73,506,24,795,876,20057,46,173,145,368,2526,307,172,207,1272,689,23320,142,58.4362,371,1.00699,0,0,0,1,0,0,1,1,95,9062,4129,37.2922,21.7316
13,259,4133,3667,3667,302,302,367,106,585,37,991,1099,20071,57,253,289,368,2526,446,201,309,1843,984,29402,221,60.218,579,1.01389,0,0,0,1,0,0,1,1,150,13792,6568,37.5804,22.1892
13,311,5256,4636,4636,419,419,487,104,679,61,1199,1325,20065,64,272,334,368,2526,605,232,405,2390,1273,35529,320,65.7084,832,1.01591,0,0,0,1,0,0,1,1,205,19035,9429,39.0862,22.7754
13,363,6213,5467,5467,550,550,613,116,783,78,1397,1548,20073,70,362,549,368,2526,777,313,494,2790,1485,41674,419,68.3524,1139,1.02614,0,0,0,1,0,0,1,1,275,24726,12485,40.3361,22.9504
13,415,6829,5999,5999,660,660,698,75,879,106,1597,1769,20066,70,362,549,368,2526,894,378,571,2995,1640,47726,499,71.49,1366,1.02587,0,0,0,1,0,0,1,1,330,29413,15422,42.139,23.581
13,467,7433,6524,6524,740,740,771,65,946,124,1796,1990,20070,70,362,549,368,2526,983,441,638,3270,1746,53722,562,72.8923,1566,1.02561,0,0,0,1,0,0,1,1,370,33199,17739,43.0597,24.2668
13,519,7805,6822,6822,791,791,825,48,1000,146,1995,2209,20068,70,362,549,368,2526,1055,484,697,3406,1805,59525,604,73.2121,1688,1.02535,0,0,0,1,0,0,1,1,395,35943,19470,43.5673,24.8977
14,51,629,562,562,12,12,28,24,422,0,197,223,20026,11,51,12,394,2652,24,3,14,153,42,5529,7,25,14,1.00059,0,0,0,1,0,0,1,1,5,578,120,20.6429,13.3333
14,103,1106,983,983,57,57,78,40,449,3,395,444,20046,23,95,52,390,2652,87,37,61,377,158,11412,41,52.5641,105,1.00255,0,0,0,1,0,0,1,1,25,2343,857,30.0385,15.0351
14,155,1962,1739,1739,111,111,153,63,486,18,595,664,20051,33,152,109,393,2652,193,82,127,786,389,17360,79,51.634,197,1.0053,0,0,0,1,0,0,1,1,55,5268,2222,34.4314,20.018
14,207,3034,2683,2683,199,199,253,87,544,31,795,886,20060,45,201,189,393,2652,311,155,210,1301,674,23324,139,54.9407,355,1.00913,0,0,0,1,0,0,1,1,95,9314,4150,36.8142,21.2821
14,259,4231,3725,3725,313,313,374,115,615,52,994,1106,20060,70,256,306,393,2652,452,230,309,1845,1015,29332,212,56.6845,555,1.01471,0,0,0,1,0,0,1,1,155,14309,6766,38.2594,22.0391
14,311,5488,4816,4816,439,439,515,128,713,73,1196,1328,20059,74,309,435,393,2652,622,340,395,2478,1279,35602,323,62.7184,822,1.02082,0,0,0,1,0,0,1,1,215,20033,9664,38.899,22.4744
14,363,6560,5757,5757,588,588,653,117,829,101,1395,1551,20055,76,347,546,393,2652,798,444,526,2880,1538,41851,439,67.2282,1141,1.02599,0,0,0,1,0,0,1,1,290,26584,13141,40.7106,22.6569
14,415,7416,6502,6502,709,709,756,99,927,132,1592,1771,20047,76,347,546,393,2652,940,543,623,3204,1731,47973,523,69.1799,1356,1.02572,0,0,0,1,0,0,1,1,350,32320,16420,42.7513,23.4907
14,467,8031,7013,7013,786,786,833,71,1001,163,1793,1991,20035,76,347,546,393,2652,1042,613,705,3464,1829,54036,590,70.8283,1548,1.02546,0,0,0,1,0,0,1,1,390,36633,19000,43.9772,24.4216
14,519,8504,7413,7413,874,874,908,61,1062,183,1992,2213,20038,76,347,546,393,2652,1124,657,774,3680,1896,59990,654,72.0264,1723,1.0252,0,0,0,1,0,0,1,1,435,40575,21201,44.6861,24.6523
15,51,694,609,609,21,21,43,34,438,2,195,221,20024,13,48,19,402,2584,33,45,19,166,29,5787,12,27.907,25,1.00094,0,0,0,1,0,0,1,1,10,913,206,21.2326,10.8421
15,103,1374,1204,1204,78,78,113,60,471,11,394,440,20035,29,78,52,403,2584,138,134,79,448,175,11662,54,47.7876,117,1.00255,0,0,0,1,0,0,1,1,35,3678,1404,32.5487,18.4737
15,155,2210,1961,1961,151,151,194,65,520,28,597,655,20030,35,114,94,402,2584,238,181,158,840,404,17681,110,56.701,266,1.00457,0,0,0,1,0,0,1,1,75,7069,2856,36.4381,19.1678
15,207,2947,2598,2598,227,227,265,65,583,36,798,874,20040,40,195,214,402,2584,344,220,221,1144,628,23500,179,67.5472,454,1.01036,0,0,0,1,0,0,1,1,110,10273,4532,38.766,20.2321
15,259,4007,3536,3536,315,315,371,86,657,46,991,1092,20055,40,195,214,402,2584,451,258,303,1701,905,29485,252,67.9245,672,1.01025,0,0,0,1,0,0,1,1,155,14162,6210,38.1725,19.8403
15,311,5063,4457,4457,423,423,470,92,737,58,1196,1313,20059,58,309,421,402,2584,602,285,400,2181,1207,35569,334,71.0638,910,1.02015,0,0,0,1,0,0,1,1,210,18558,8431,39.4851,20.0738
15,363,6173,5412,5412,542,542,618,115,824,82,1391,1532,20059,60,359,531,402,2584,758,361,520,2681,1475,41718,436,70.5502,1174,1.02528,0,0,0,1,0,0,1,1,270,24337,11062,39.3803,20.5613
15,415,7203,6312,6312,681,681,734,97,937,108,1591,1753,20054,80,399,651,402,2584,913,452,635,3172,1653,47813,543,73.9782,1460,1.03085,0,0,0,1,0,0,1,1,340,30594,14648,41.6812,21.7007
15,467,7876,6893,6893,785,785,838,89,1022,136,1792,1970,20042,80,399,651,402,2584,1034,541,721,3435,1768,53914,623,74.3437,1684,1.03054,0,0,0,1,0,0,1,1,390,35804,17688,42.7255,22.6189
15,519,8261,7211,7211,860,860,892,53,1095,162,1992,2196,20042,80,399,651,402,2584,1122,608,777,3551,1818,59922,683,76.5695,1834,1.03022,0,0,0,1,0,0,1,1,430,39342,19921,44.1054,23.2994
16,51,812,726,726,18,18,39,26,528,0,199,216,20017,9,42,13,394,2588,43,15,24,280,57,5594,13,33.3333,49,1.00064,0,0,0,1,0,0,1,1,5,950,188,24.359,10.4444
16,103,1429,1275,1275,76,76,105,55,562,3,395,440,20042,29,102,74,393,2588,126,50,77,562,226,11536,54,51.4286,154,1.00363,0,0,0,1,0,0,1,1,35,3201,1027,30.4857,14.0685
16,155,2303,2050,2050,142,142,185,76,610,11,595,657,20051,41,155,142,393,2588,247,93,166,962,453,17425,102,55.1351,276,1.00692,0,0,0,1,0,0,1,1,70,6698,2621,36.2054,19.2721
16,207,3310,2927,2927,232,232,290,82,684,25,796,872,20051,46,157,148,393,2588,372,124,274,1442,720,23431,174,60,483,1.00714,0,0,0,1,0,0,1,1,115,10949,4686,37.7552,20.7345
16,259,4547,4005,4005,355,355,422,108,771,46,996,1094,20052,57,255,347,393,2588,514,176,384,2045,1051,29533,271,64.218,742,1.01673,0,0,0,1,0,0,1,1,175,16339,7257,38.718,20.9135
16,311,5748,5038,5038,474,474,570,134,871,68,1193,1315,20054,63,292,434,393,2588,682,235,498,2658,1299,35770,369,64.7368,1027,1.02078,0,0,0,1,0,0,1,1,235,22198,10050,38.9439,21.6595
16,363,6865,6000,6000,640,640,699,120,981,93,1394,1540,20053,78,348,597,393,2588,858,322,622,3159,1531,42012,495,70.8155,1368,1.02851,0,0,0,1,0,0,1,1,320,29114,13683,41.6509,21.823
16,415,7601,6624,6624,767,767,818,100,1085,130,1594,1755,20031,83,384,697,393,2588,1001,398,727,3417,1687,48218,596,72.8606,1613,1.0331,0,0,0,1,0,0,1,1,380,35206,17514,43.0391,23.2281
16,467,8102,7052,7052,862,862,893,67,1171,157,1794,1977,20026,83,384,697,393,2588,1094,444,794,3638,1758,54236,670,75.028,1822,1.03275,0,0,0,1,0,0,1,1,430,39705,20347,44.4625,24.0224
16,519,8339,7251,7251,915,915,942,38,1244,170,1993,2196,20033,83,384,697,393,2588,1157,474,820,3715,1793,60276,719,76.327,1972,1.03242,0,0,0,1,0,0,1,1,455,42291,21909,44.8949,24.2894
17,51,642,574,574,16,16,36,29,416,0,200,221,20021,9,50,15,378,2570,34,26,11,165,28,5635,8,22.2222,21,1.00074,0,0,0,1,0,0,1,1,5,637,107,17.6944,7.13333
17,103,1309,1146,1146,62,62,94,54,436,7,397,439,20035,28,87,51,374,2570,127,135,69,461,147,11485,42,44.6809,103,1.0025,0,0,0,1,0,0,1,1,30,2943,1182,31.3085,19.0645
17,155,2182,1909,1909,143,143,202,88,490,21,596,660,20043,34,155,143,375,2570,246,210,151,811,400,17307,104,51.4851,279,1.00697,0,0,0,1,0,0,1,1,70,6529,2522,32.3218,17.8865
17,207,3473,3050,3050,253,253,310,89,580,33,797,881,20051,58,186,217,375,2570,402,299,258,1382,772,23426,190,61.2903,525,1.0105,0,0,0,1,0,0,1,1,125,11114,4820,35.8516,19.3574
17,259,4780,4198,4198,389,389,462,128,671,49,994,1096,20053,71,252,376,375,2570,576,369,391,1987,1103,29589,303,65.5844,786,1.01815,0,0,0,1,0,0,1,1,190,17136,7521,37.0909,19.5351
17,311,6268,5510,5510,534,534,621,128,790,81,1197,1317,20039,76,266,406,375,2570,756,458,508,2762,1435,35970,415,66.8277,1134,1.01942,0,0,0,1,0,0,1,1,265,24094,11042,38.7987,20.9526
17,363,7154,6279,6279,685,685,749,109,922,104,1397,1538,20037,76,266,406,375,2570,915,516,617,3117,1632,42116,538,71.8291,1473,1.01921,0,0,0,1,0,0,1,1,340,30350,14586,40.5207,21.4816
17,415,7832,6843,6843,790,790,833,82,1019,129,1595,1758,20034,76,266,406,375,2570,1033,577,700,3384,1774,48129,612,73.4694,1654,1.01901,0,0,0,1,0,0,1,1,395,35342,17631,42.4274,22.6038
17,467,8317,7258,7258,869,869,910,62,1084,153,1794,1979,20032,76,266,406,375,2570,1109,617,756,3632,1846,54150,687,75.4945,1834,1.01882,0,0,0,1,0,0,1,1,430,39270,19954,43.1538,23.0682
17,519,8674,7564,7564,940,940,970,37,1150,173,1990,2196,20033,76,266,406,375,2570,1187,644,805,3786,1893,60129,745,76.8041,1988,1.01863,0,0,0,1,0,0,1,1,470,42263,21975,43.5701,23.5783
18,51,553,504,504,13,13,32,25,395,0,197,219,20022,9,48,12,384,2642,27,27,13,81,21,5608,10,31.25,25,1.00059,0,0,0,1,0,0,1,1,5,629,105,19.6562,8.75
18,103,976,889,889,46,46,62,29,418,4,394,442,20044,17,94,40,387,2642,85,56,52,296,102,11357,31,50,79,1.00196,0,0,0,1,0,0,1,1,20,2062,764,33.2581,16.9778
18,155,1564,1413,1413,87,87,115,43,440,10,596,659,20053,23,148,80,387,2642,152,83,105,589,258,17241,65,56.5217,183,1.00389,0,0,0,1,0,0,1,1,40,3926,1643,34.1391,19.3294
18,207,2393,2144,2144,146,146,184,62,481,23,794,884,20067,37,189,130,387,2642,233,106,177,980,516,23154,101,54.8913,296,1.00626,0,0,0,1,0,0,1,1,70,6742,3066,36.6413,21.7447
18,259,3367,2997,2997,234,234,290,86,537,40,996,1104,20068,47,248,213,387,2642,366,140,255,1450,783,29150,157,54.1379,434,1.0102,0,0,0,1,0,0,1,1,115,10671,5035,36.7966,22.0833
18,311,4224,3744,3744,332,332,380,85,615,54,1198,1326,20074,47,248,213,387,2642,489,183,357,1821,1001,35216,232,61.0526,646,1.01009,0,0,0,1,0,0,1,1,165,15081,7079,39.6868,21.7147
18,363,5202,4583,4583,434,434,490,90,697,67,1393,1543,20083,50,349,405,387,2642,633,258,480,2216,1248,41243,317,64.6939,870,1.01916,0,0,0,1,0,0,1,1,215,19655,9270,40.1122,21.8118
18,415,6150,5387,5387,540,540,602,96,789,87,1594,1761,20080,60,391,499,387,2642,769,343,590,2624,1454,47407,400,66.4452,1076,1.02347,0,0,0,1,0,0,1,1,270,24785,11960,41.1711,22.5235
18,467,6988,6102,6102,644,644,704,93,876,103,1794,1982,20085,60,391,499,387,2642,901,409,678,3024,1606,53437,476,67.6136,1289,1.02323,0,0,0,1,0,0,1,1,320,29493,14298,41.8935,22.4811
18,519,7677,6701,6701,749,749,795,80,958,122,1998,2207,20087,60,391,499,387,2642,1019,470,755,3320,1748,59626,557,70.0629,1509,1.02299,0,0,0,1,0,0,1,1,370,34571,16824,43.4855,22.7045
19,51,591,525,525,11,11,34,27,426,0,195,220,20025,6,44,9,428,2636,23,15,10,84,31,5520,9,26.4706,18,1.00045,0,0,0,1,0,0,1,1,5,625,107,18.3824,9.72727
19,103,1415,1240,1240,70,70,101,58,459,1,393,436,20042,33,102,69,428,2636,118,56,65,551,200,11471,45,44.5545,136,1.00339,0,0,0,1,0,0,1,1,35,3091,976,30.604,14.1449
19,155,2632,2319,2319,158,158,214,86,518,15,593,662,20054,37,154,154,428,2636,245,117,164,1181,513,17530,119,55.6075,329,1.00751,0,0,0,1,0,0,1,1,75,6918,2594,32.3271,16.8442
19,207,4238,3725,3725,278,278,363,131,600,30,795,880,20055,62,197,252,428,2636,406,226,290,1990,915,23789,225,61.9835,580,1.01222,0,0,0,1,0,0,1,1,135,12550,5009,34.573,18.281
19,259,5596,4923,4923,447,447,545,144,731,56,995,1097,20046,78,250,421,428,2636,591,317,407,2627,1256,30099,370,67.8899,995,1.02036,0,0,0,1,0,0,1,1,220,19985,8401,36.6697,18.9639
19,311,6840,5989,5989,612,612,691,139,863,88,1192,1318,20038,83,269,488,428,2636,792,423,549,3148,1520,36245,495,71.6353,1305,1.02343,0,0,0,1,0,0,1,1,305,27711,12379,40.1027,20.4612
19,363,7849,6869,6869,761,761,828,108,988,127,1391,1539,20021,86,316,638,428,2636,955,532,672,3599,1686,42394,610,73.6715,1627,1.03052,0,0,0,1,0,0,1,1,380,34351,16185,41.4867,21.494
19,415,8580,7497,7497,880,880,921,82,1090,151,1588,1759,20020,86,316,638,428,2636,1080,650,767,3889,1785,48521,707,76.7644,1902,1.03021,0,0,0,1,0,0,1,1,440,39668,19171,43.0706,22.0356
19,467,8964,7810,7810,952,952,983,53,1163,174,1790,1980,20016,86,316,638,428,2636,1145,738,824,4014,1829,54461,764,77.7213,2054,1.02989,0,0,0,1,0,0,1,1,475,42971,21321,43.7141,22.6338
19,519,9249,8048,8048,1007,1007,1034,40,1213,188,1988,2205,20029,86,316,638,428,2636,1194,807,867,4114,1854,60428,812,78.53,2174,1.02958,0,0,0,1,0,0,1,1,500,45693,23123,44.1905,23.1461
20,51,630,568,568,12,12,32,24,420,0,198,215,20017,8,50,12,372,2657,22,28,10,171,27,5589,12,37.5,32,1.00059,0,0,0,1,0,0,1,1,5,626,113,19.5625,9.41667
20,103,1107,997,997,56,56,78,37,446,3,397,438,20038,24,96,52,372,2657,95,81,64,358,140,11619,48,61.5385,132,1.00255,0,0,0,1,0,0,1,1,25,2407,839,30.859,14.9821
20,155,1768,1587,1587,102,102,133,48,479,10,597,658,20051,24,96,52,376,2657,170,160,110,706,255,17494,82,61.6541,251,1.00252,0,0,0,1,0,0,1,1,50,4359,1690,32.7744,16.9
20,207,2474,2218,2218,166,166,193,46,531,21,797,880,20062,31,181,135,376,2657,261,226,179,997,445,23531,133,68.9119,421,1.00651,0,0,0,1,0,0,1,1,80,7084,3022,36.7047,18.5399
20,259,3313,2949,2949,242,242,282,67,585,33,996,1099,20070,37,258,241,376,2657,371,254,252,1434,637,29546,193,68.4397,602,1.01155,0,0,0,1,0,0,1,1,120,10200,4540,36.1702,18.9958
20,311,4271,3778,3778,325,325,386,90,647,44,1197,1319,20078,43,295,301,376,2657,492,316,349,1884,872,35559,263,68.1347,806,1.01432,0,0,0,1,0,0,1,1,160,14119,6404,36.5777,20.0125
20,363,5188,4580,4580,429,429,480,86,720,63,1398,1538,20077,53,346,402,376,2657,618,363,448,2268,1137,41611,345,71.875,1047,1.01902,0,0,0,1,0,0,1,1,210,18894,8782,39.3625,20.7123
20,415,6186,5420,5420,535,535,601,116,790,87,1596,1756,20073,62,410,525,376,2657,759,429,553,2700,1387,47614,420,69.8835,1214,1.02473,0,0,0,1,0,0,1,1,265,24366,11268,40.5424,21.3409
20,467,7087,6192,6192,660,660,723,104,893,110,1792,1973,20071,64,433,586,376,2657,913,517,655,3094,1561,53750,531,73.444,1496,1.0274,0,0,0,1,0,0,1,1,330,30084,14244,41.61,21.8466
20,519,7773,6781,6781,764,764,820,88,981,136,1994,2194,20064,64,433,586,376,2657,1019,576,722,3408,1701,59670,608,74.1463,1725,1.02712,0,0,0,1,0,0,1,1,380,34970,16685,42.6463,22.041
21,51,740,672,672,18,18,42,30,459,1,196,220,20023,10,43,14,361,2581,25,15,17,270,54,5760,13,30.9524,37,1.00069,0,0,0,1,0,0,1,1,5,838,178,19.9524,10.4706
21,103,1540,1358,1358,73,73,111,57,492,7,396,439,20036,30,83,52,365,2581,117,74,77,639,276,11557,58,52.2523,141,1.00255,0,0,0,1,0,0,1,1,35,3401,1230,30.6396,17.5714
21,155,2684,2348,2348,158,158,228,100,549,17,599,659,20043,45,139,133,364,2581,272,124,157,1190,589,17572,119,52.193,289,1.00648,0,0,0,1,0,0,1,1,75,7460,3067,32.7193,19.6603
21,207,4175,3671,3671,294,294,379,126,650,35,796,883,20052,66,187,247,364,2581,473,183,273,1924,978,23811,218,57.5198,569,1.01197,0,0,0,1,0,0,1,1,145,13530,5902,35.6992,20.4221
21,259,5648,4945,4945,456,456,553,152,776,60,999,1098,20039,75,236,386,364,2581,689,270,419,2612,1311,30111,346,62.5678,920,1.01864,0,0,0,1,0,0,1,1,225,20643,9363,37.3291,20.7605
21,311,6850,6007,6007,640,640,713,137,904,91,1195,1319,20033,97,295,594,364,2581,897,365,559,3127,1566,36550,488,68.4432,1333,1.02866,0,0,0,1,0,0,1,1,320,28704,13684,40.2581,21.4483
21,363,7705,6729,6729,767,767,820,101,1029,130,1394,1536,20012,97,295,594,364,2581,1045,505,647,3421,1736,42548,592,72.1951,1601,1.02836,0,0,0,1,0,0,1,1,380,34751,16982,42.3793,22.3154
21,415,8348,7268,7268,875,875,916,72,1127,158,1594,1755,20003,97,295,594,364,2581,1162,637,737,3635,1825,48608,679,74.1266,1836,1.02807,0,0,0,1,0,0,1,1,435,39709,19823,43.3504,22.8639
21,467,8680,7554,7554,945,945,984,60,1186,175,1789,1973,20009,97,295,594,364,2581,1231,705,770,3746,1879,54525,744,75.6098,2023,1.02778,0,0,0,1,0,0,1,1,470,42964,21571,43.6626,22.9968
21,519,8964,7790,7790,994,994,1011,28,1236,190,1988,2189,20011,97,295,594,364,2581,1289,781,811,3828,1900,60401,785,77.6459,2124,1.02751,0,0,0,1,0,0,1,1,495,45378,23241,44.8843,23.5233
22,51,676,604,604,17,17,43,35,421,1,195,217,20021,10,51,17,376,2563,28,32,30,172,38,5581,8,18.6047,28,1.00084,0,0,0,1,0,0,1,1,5,819,179,19.0465,11.1875
22,103,1182,1057,1057,70,70,90,43,451,6,395,432,20031,26,102,69,373,2563,111,89,78,357,178,11407,38,42.2222,115,1.00339,0,0,0,1,0,0,1,1,35,2993,1168,33.2556,16.9275
22,155,2039,1816,1816,135,135,162,58,496,14,597,654,20043,36,155,135,375,2563,178,107,153,780,455,17355,85,52.4691,218,1.00658,0,0,0,1,0,0,1,1,65,5795,2511,35.7716,18.8797
22,207,3108,2764,2764,211,211,261,80,559,24,796,875,20055,43,186,179,375,2563,283,139,246,1335,742,23246,152,58.2375,411,1.00865,0,0,0,1,0,0,1,1,105,9497,4401,36.387,21.0574
22,259,4129,3662,3662,306,306,369,85,636,45,996,1098,20057,43,186,179,375,2563,411,157,354,1833,1014,29395,233,63.1436,645,1.00856,0,0,0,1,0,0,1,1,150,13678,6153,37.0678,20.51
22,311,5213,4618,4618,428,428,472,88,721,62,1192,1312,20058,59,311,428,375,2563,544,207,453,2402,1246,35465,323,68.4322,895,1.02049,0,0,0,1,0,0,1,1,210,18281,8670,38.7309,20.6429
22,363,6178,5472,5472,535,535,592,88,805,86,1387,1530,20057,61,315,435,375,2563,685,296,548,2851,1448,41576,415,70.1014,1145,1.02062,0,0,0,1,0,0,1,1,265,23167,11485,39.1334,21.7932
22,415,6891,6068,6068,643,643,687,66,912,99,1587,1756,20070,61,315,435,375,2563,797,353,621,3182,1586,47820,513,74.6725,1416,1.0204,0,0,0,1,0,0,1,1,320,27511,13956,40.0451,21.8746
22,467,7479,6566,6566,723,723,771,79,976,114,1783,1976,20079,61,315,435,375,2563,876,414,680,3460,1692,53731,566,73.4112,1552,1.02019,0,0,0,1,0,0,1,1,360,31267,16123,40.5538,22.5182
22,519,7977,6985,6985,798,798,834,57,1047,126,1992,2193,20075,61,315,435,375,2563,949,450,744,3702,1776,59726,620,74.3405,1705,1.01999,0,0,0,1,0,0,1,1,395,34971,18737,41.9317,23.6578
23,51,684,613,613,19,19,39,27,433,0,194,218,20024,11,45,16,393,2607,27,6,15,216,27,5718,14,35.8974,39,1.00079,0,0,0,1,0,0,1,1,5,713,151,18.2821,8.38889
23,103,1249,1109,1109,66,66,90,40,468,4,393,436,20039,22,86,52,394,2607,101,49,54,523,131,11642,48,53.3333,123,1.00255,0,0,0,1,0,0,1,1,30,2796,1045,31.0667,16.0769
23,155,2154,1893,1893,134,134,178,78,506,11,597,653,20045,38,153,131,391,2607,220,106,116,938,391,17443,91,51.1236,238,1.00638,0,0,0,1,0,0,1,1,65,5926,2476,33.2921,18.6165
23,207,3648,3205,3205,229,229,311,120,566,29,798,868,20041,50,201,220,391,2607,405,168,234,1731,739,23475,161,51.7685,419,1.01065,0,0,0,1,0,0,1,1,110,10933,4569,35.1543,20.2168
23,259,5333,4680,4680,385,385,477,149,686,47,997,1088,20044,71,234,320,391,2607,611,252,378,2512,1207,29657,276,57.8616,750,1.01541,0,0,0,1,0,0,1,1,190,18035,7706,37.8092,20.3862
23,311,6925,6073,6073,573,573,668,161,823,75,1194,1308,20039,86,310,570,391,2607,823,331,519,3321,1570,36078,425,63.6228,1143,1.02749,0,0,0,1,0,0,1,1,285,26510,11289,39.6856,19.9805
23,363,8080,7064,7064,757,757,841,152,980,105,1387,1529,20037,96,322,627,391,2607,1045,401,636,3851,1781,42354,570,67.7765,1566,1.03,0,0,0,1,0,0,1,1,375,34776,15762,41.3508,21.016
23,415,8884,7737,7737,892,892,951,106,1100,143,1590,1749,20016,96,322,627,391,2607,1195,541,745,4150,1889,48472,691,72.6604,1904,1.02968,0,0,0,1,0,0,1,1,445,41352,19563,43.4826,22.1803
23,467,9325,8091,8091,992,992,1032,65,1202,170,1783,1971,20018,96,322,627,391,2607,1281,627,810,4307,1930,54610,774,75,2140,1.02938,0,0,0,1,0,0,1,1,495,45978,22412,44.5523,22.7764
23,519,9557,8275,8275,1060,1060,1078,35,1274,181,1990,2194,20023,96,322,627,391,2607,1343,672,850,4362,1953,60500,835,77.4583,2313,1.02907,0,0,0,1,0,0,1,1,530,48994,24360,45.449,23.1339
24,51,591,530,530,16,16,35,23,387,0,196,218,20022,9,49,15,355,2677,39,38,21,116,23,5691,13,37.1429,49,1.00074,0,0,0,1,0,0,1,1,5,736,146,21.0286,9.125
24,103,1041,919,919,58,58,81,37,417,3,395,434,20036,22,89,52,358,2677,93,103,64,305,122,11452,44,54.321,133,1.00255,0,0,0,1,0,0,1,1,25,2370,874,29.2593,15.3333
24,155,1750,1545,1545,114,114,144,60,452,10,594,652,20048,37,155,114,360,2677,207,137,124,569,355,17223,75,52.0833,216,1.00555,0,0,0,1,0,0,1,1,55,5000,2026,34.7222,18.2523
24,207,2635,2334,2334,178,178,221,67,496,27,798,869,20044,39,163,126,360,2677,320,194,192,955,625,23140,129,58.371,365,1.00607,0,0,0,1,0,0,1,1,85,8327,3863,37.6787,21.7022
24,259,3707,3269,3269,265,265,325,102,555,39,997,1089,20053,47,254,258,360,2677,457,259,287,1424,930,29124,187,57.5385,534,1.01239,0,0,0,1,0,0,1,1,130,12285,5745,37.8,21.8441
24,311,4842,4256,4256,374,374,448,101,642,64,1198,1309,20047,54,278,304,360,2677,607,314,380,1945,1255,35213,279,62.2768,806,1.01447,0,0,0,1,0,0,1,1,185,17546,8078,39.1652,21.7736
24,363,6010,5261,5261,512,512,595,124,753,71,1395,1529,20063,66,339,458,360,2677,791,383,508,2453,1539,41546,395,66.3866,1109,1.02174,0,0,0,1,0,0,1,1,255,23943,10998,40.2403,21.7352
24,415,7111,6212,6212,658,658,733,124,872,93,1592,1746,20061,68,413,655,360,2677,919,441,621,3048,1744,47716,511,69.7135,1432,1.03106,0,0,0,1,0,0,1,1,325,30246,14159,41.2633,21.683
24,467,7871,6871,6871,789,789,841,97,985,116,1793,1962,20053,79,458,775,360,2677,1050,541,713,3355,1869,53866,611,72.6516,1709,1.03658,0,0,0,1,0,0,1,1,390,36102,17663,42.9275,22.5581
24,519,8396,7325,7325,874,874,919,64,1074,139,1989,2184,20056,79,458,775,360,2677,1136,615,773,3567,1967,59896,681,74.1023,1889,1.0362,0,0,0,1,0,0,1,1,435,40366,20438,43.9238,23.519
25,51,605,541,541,19,19,37,27,445,0,198,212,20014,9,50,19,413,2564,37,25,14,101,16,5571,16,43.2432,46,1.00094,0,0,0,1,0,0,1,1,5,713,146,19.2703,7.68421
25,103,1320,1165,1165,66,66,96,46,475,3,395,426,20028,28,92,60,408,2564,108,82,64,486,178,11266,50,52.0833,138,1.00295,0,0,0,1,0,0,1,1,30,2883,1080,30.0312,16.875
25,155,2235,1953,1953,139,139,189,74,523,15,594,644,20035,38,155,139,409,2564,222,129,146,870,471,17330,106,56.0847,289,1.00678,0,0,0,1,0,0,1,1,65,6148,2585,32.5291,18.8686
25,207,3595,3137,3137,255,255,321,116,598,28,798,865,20039,66,207,255,409,2564,373,179,268,1532,850,23364,193,60.1246,544,1.01237,0,0,0,1,0,0,1,1,125,11287,4902,35.162,19.6867
25,259,5094,4451,4451,401,401,486,138,707,57,992,1081,20032,71,258,399,409,2564,532,247,406,2282,1242,29642,307,63.1687,853,1.01929,0,0,0,1,0,0,1,1,200,18018,8136,37.0741,20.5455
