Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,8677,7547,7547,906,906,969,90,1116,161,1591,1748,19996,82,322,648,426,2519,1155,658,789,3875,1810,54236,700,72.2394,1959,1.03071,0,0,0,1,0,0,1,1,450,41714,20467,43.0485,22.7918
12,467,9139,7920,7920,996,996,1036,61,1208,184,1794,1970,19992,82,322,648,426,2519,1241,733,842,4039,1878,60931,774,74.7104,2160,1.03039,0,0,0,1,0,0,1,1,495,45520,22757,43.9382,23.0567
12,519,9427,8158,8158,1054,1054,1082,43,1258,200,1992,2184,19992,82,322,648,426,2519,1290,774,878,4157,1919,67576,818,75.6007,2268,1.03009,0,0,0,1,0,0,1,1,525,48215,24583,44.561,23.5469
13,51,681,607,607,16,16,36,29,444,0,194,216,20022,10,51,16,413,2635,19,21,16,181,31,6414,9,25,25,1.00079,0,0,0,1,0,0,1,1,5,702,103,19.5,7.35714
13,103,1250,1102,1102,67,67,97,45,477,3,398,433,20032,25,96,66,406,2635,111,74,61,445,158,13177,49,50.5155,158,1.00324,0,0,0,1,0,0,1,1,30,2932,1145,30.2268,17.0896
13,155,2013,1787,1787,140,140,178,64,526,11,597,652,20044,33,149,133,408,2635,205,135,127,800,351,19912,103,57.8652,306,1.00648,0,0,0,1,0,0,1,1,70,6060,2290,34.0449,16.5942
13,207,2834,2505,2505,213,213,257,65,593,25,798,874,20051,38,177,173,408,2635,307,183,196,1141,610,26593,169,65.7588,484,1.00836,0,0,0,1,0,0,1,1,105,9467,3968,36.8366,18.8952
13,259,3685,3257,3257,299,299,353,78,655,38,996,1095,20061,44,244,277,408,2635,419,216,279,1512,867,33317,245,69.4051,709,1.01331,0,0,0,1,0,0,1,1,145,13397,5875,37.9518,19.9153
13,311,4634,4057,4057,400,400,445,83,730,56,1196,1315,20063,53,272,333,408,2635,553,236,371,1987,1091,40151,316,71.0112,906,1.01587,0,0,0,1,0,0,1,1,200,17606,8104,39.564,20.4131
13,363,5688,4986,4986,511,511,572,97,813,75,1394,1541,20072,55,353,488,408,2635,687,283,474,2509,1347,46983,406,70.979,1181,1.02318,0,0,0,1,0,0,1,1,255,22622,10435,39.549,20.6225
13,415,6665,5814,5814,647,647,704,107,915,93,1592,1761,20076,72,412,643,408,2635,852,329,573,2973,1554,53915,524,74.4318,1511,1.03045,0,0,0,1,0,0,1,1,320,28283,13193,40.1747,20.5179
13,467,7530,6550,6550,759,759,829,101,1025,116,1791,1980,20073,72,412,643,408,2635,979,384,670,3389,1724,60669,617,74.427,1789,1.03014,0,0,0,1,0,0,1,1,375,33823,15960,40.7998,21.1952
13,519,8171,7090,7090,876,876,923,81,1117,138,1988,2202,20076,72,412,643,408,2635,1084,452,766,3659,1822,67463,705,76.3814,2014,1.02983,0,0,0,1,0,0,1,1,435,39219,19057,42.4908,21.9551
14,51,579,513,513,12,12,33,28,403,0,196,219,20023,7,49,12,368,2583,21,38,10,102,40,6227,8,24.2424,16,1.00059,0,0,0,1,0,0,1,1,5,639,107,19.3636,8.91667
14,103,1119,1000,1000,56,56,80,40,429,4,395,436,20037,20,89,43,360,2583,92,96,52,361,158,12769,43,53.75,100,1.00211,0,0,0,1,0,0,1,1,25,2596,864,32.45,15.7091
14,155,1600,1435,1435,107,107,131,36,470,11,599,652,20042,20,89,43,365,2583,156,125,95,555,315,19461,93,70.9924,250,1.00209,0,0,0,1,0,0,1,1,50,4454,1602,34,15.2571
14,207,2210,1969,1969,166,166,189,34,521,19,797,869,20053,35,196,155,365,2583,236,154,144,814,509,26096,138,73.0159,380,1.00748,0,0,0,1,0,0,1,1,80,6843,2974,36.2063,18.0242
14,259,3056,2700,2700,223,223,271,70,564,27,996,1086,20063,35,196,155,365,2583,327,180,211,1273,708,32695,177,65.3137,502,1.00741,0,0,0,1,0,0,1,1,110,9671,4234,35.6863,19.2455
14,311,3964,3495,3495,319,319,369,81,627,38,1194,1302,20070,43,300,300,365,2583,438,232,288,1685,976,39524,255,69.1057,751,1.01428,0,0,0,1,0,0,1,1,155,14002,6055,37.9458,19.2222
14,363,5055,4442,4442,425,425,488,102,710,53,1394,1523,20076,53,353,402,365,2583,586,298,381,2233,1210,46263,340,69.6721,987,1.01903,0,0,0,1,0,0,1,1,210,18763,8411,38.4488,20.074
14,415,5953,5225,5225,537,537,603,101,809,73,1592,1743,20078,61,378,469,365,2583,740,350,483,2597,1434,53144,426,70.6468,1251,1.02205,0,0,0,1,0,0,1,1,265,23832,11187,39.5224,20.9494
14,467,6839,5989,5989,651,651,706,90,899,94,1794,1956,20068,61,378,469,365,2583,890,396,572,3022,1614,59950,519,73.5127,1504,1.02183,0,0,0,1,0,0,1,1,325,28928,13903,40.9745,21.4552
14,519,7475,6521,6521,749,749,801,84,982,114,1991,2175,20070,61,378,469,365,2583,1009,427,656,3305,1731,66780,598,74.6567,1705,1.02161,0,0,0,1,0,0,1,1,370,33537,16713,41.8689,22.5851
15,51,617,553,553,15,15,31,20,440,0,197,211,20014,7,50,15,423,2561,18,6,18,139,13,6501,9,29.0323,31,1.00074,0,0,0,1,0,0,1,1,5,483,152,15.5806,10.8571
15,103,1170,1051,1051,59,59,89,41,465,4,397,429,20028,19,84,41,418,2561,86,42,67,398,166,13034,47,52.809,132,1.00201,0,0,0,1,0,0,1,1,25,2513,829,28.236,14.5439
15,155,1774,1591,1591,113,113,142,50,504,12,595,646,20039,26,148,105,420,2561,172,90,113,632,353,19562,90,63.3803,222,1.00511,0,0,0,1,0,0,1,1,55,4828,1978,34,17.9818
15,207,2549,2288,2288,166,166,202,54,552,24,793,868,20051,32,185,145,420,2561,263,134,164,1023,550,26221,129,63.8614,339,1.007,0,0,0,1,0,0,1,1,80,7436,3305,36.8119,20.528
15,259,3465,3103,3103,239,239,278,67,589,39,990,1085,20056,42,233,203,420,2561,369,174,240,1458,816,33007,181,65.1079,460,1.00972,0,0,0,1,0,0,1,1,115,10806,4928,38.8705,21.3333
15,311,4417,3936,3936,326,326,383,91,653,57,1197,1306,20052,47,311,326,420,2561,487,234,331,1880,1078,39753,251,65.5352,641,1.01554,0,0,0,1,0,0,1,1,160,14945,6897,39.0209,21.6207
15,363,5254,4669,4669,427,427,468,74,730,74,1396,1524,20054,49,315,337,420,2561,615,297,410,2231,1302,46557,331,70.7265,878,1.01591,0,0,0,1,0,0,1,1,210,19200,9157,41.0256,21.8024
15,415,6233,5503,5503,517,517,578,97,807,91,1592,1743,20060,50,366,433,420,2561,749,367,520,2716,1477,53362,407,70.4152,1069,1.02032,0,0,0,1,0,0,1,1,255,23679,11353,40.9671,22.2608
15,467,7014,6164,6164,627,627,682,87,896,110,1790,1958,20058,55,456,607,420,2561,873,415,616,3089,1620,60152,484,70.9677,1293,1.02843,0,0,0,1,0,0,1,1,310,28736,13893,42.1349,22.4806
15,519,7539,6598,6598,722,722,779,77,986,127,1990,2181,20064,55,456,607,420,2561,976,451,691,3305,1717,66965,575,73.8126,1535,1.02814,0,0,0,1,0,0,1,1,360,33174,16227,42.5854,22.7907
16,51,772,691,691,21,21,45,33,524,0,190,220,20030,10,51,21,406,2712,37,6,24,252,48,6303,14,31.1111,40,1.00104,0,0,0,1,0,0,1,1,10,868,115,19.2889,6.76471
16,103,1374,1227,1227,79,79,106,47,563,1,396,442,20045,24,103,79,399,2712,109,77,74,516,204,13056,67,63.2075,193,1.00388,0,0,0,1,0,0,1,1,35,3155,859,29.7642,11.3026
16,155,2366,2079,2079,141,141,185,59,622,9,597,669,20063,27,151,137,402,2712,204,151,147,1017,458,19688,119,64.3243,350,1.00667,0,0,0,1,0,0,1,1,70,5822,2009,31.4703,14.558
16,207,3524,3098,3098,248,248,306,97,686,21,795,886,20070,54,203,241,402,2712,345,179,247,1538,832,26602,202,66.0131,580,1.01167,0,0,0,1,0,0,1,1,120,10032,3829,32.7843,15.6286
16,259,4999,4359,4359,393,393,468,138,780,43,995,1114,20076,73,259,393,402,2712,563,252,367,2212,1220,33531,307,65.5983,867,1.01897,0,0,0,1,0,0,1,1,195,16582,6832,35.4316,17.6995
16,311,6533,5684,5684,563,563,660,171,906,70,1197,1330,20063,94,309,557,402,2712,768,357,499,3012,1518,40507,450,68.1818,1251,1.02681,0,0,0,1,0,0,1,1,280,24812,10836,37.5939,19.4542
16,363,7565,6567,6567,738,738,807,128,1066,106,1395,1551,20050,94,309,557,402,2712,955,457,640,3410,1724,47522,591,73.2342,1623,1.02653,0,0,0,1,0,0,1,1,365,32825,15277,40.6753,20.9561
16,415,8366,7249,7249,881,881,944,117,1179,137,1591,1765,20037,94,309,557,402,2712,1103,548,749,3741,1847,54494,709,75.1059,1939,1.02626,0,0,0,1,0,0,1,1,440,39470,19231,41.8114,22.0286
16,467,8877,7666,7666,988,988,1027,70,1278,169,1788,1981,20024,94,309,557,402,2712,1207,654,821,3915,1905,61286,805,78.3836,2188,1.026,0,0,0,1,0,0,1,1,490,44441,22506,43.2726,22.9888
16,519,9267,7992,7992,1053,1053,1077,46,1341,193,1989,2204,20022,94,309,557,402,2712,1283,715,871,4062,1947,67769,855,79.3872,2309,1.02573,0,0,0,1,0,0,1,1,525,47579,24986,44.1773,23.9559
17,51,634,561,561,13,13,30,26,427,0,197,223,20026,9,51,13,397,2539,28,26,10,165,8,6356,7,23.3333,17,1.00064,0,0,0,1,0,0,1,1,5,552,75,18.4,6.25
17,103,1220,1087,1087,65,65,89,44,456,5,398,441,20038,26,100,60,390,2539,122,84,65,426,135,13011,47,52.809,138,1.00294,0,0,0,1,0,0,1,1,30,2814,946,31.618,15.2581
17,155,1874,1671,1671,117,117,151,48,501,17,594,661,20050,31,116,83,392,2539,216,111,107,724,330,19782,88,58.2781,279,1.00403,0,0,0,1,0,0,1,1,55,5225,2080,34.6026,18.7387
17,207,2778,2468,2468,183,183,238,78,551,19,797,878,20062,36,199,174,392,2539,318,147,173,1183,575,26427,143,60.084,417,1.0084,0,0,0,1,0,0,1,1,90,8272,3470,34.7563,19.3855
17,259,3792,3369,3369,286,286,332,86,621,29,993,1098,20076,52,249,270,392,2539,440,190,281,1677,830,33213,222,66.8675,628,1.01296,0,0,0,1,0,0,1,1,140,12880,5537,38.7952,19.8459
17,311,4849,4284,4284,380,380,445,106,703,49,1195,1317,20073,56,263,297,392,2539,562,249,383,2166,1104,40022,295,66.2921,814,1.01413,0,0,0,1,0,0,1,1,190,17611,7952,39.5753,21.262
17,363,5819,5132,5132,498,498,551,97,787,77,1394,1536,20065,64,326,419,392,2539,688,290,499,2631,1328,46993,383,69.51,1031,1.01984,0,0,0,1,0,0,1,1,245,22977,10817,41.7005,22.1207
17,415,6689,5897,5897,601,601,663,97,856,103,1590,1758,20065,64,326,419,392,2539,842,341,592,2988,1553,53739,468,70.5882,1264,1.01964,0,0,0,1,0,0,1,1,300,28240,13517,42.5943,22.7943
17,467,7402,6522,6522,713,713,755,80,955,124,1794,1980,20062,64,326,419,392,2539,954,400,680,3304,1687,60464,552,73.1126,1468,1.01943,0,0,0,1,0,0,1,1,355,33027,15947,43.7444,22.7165
17,519,7931,6967,6967,780,780,819,66,1022,140,1988,2196,20068,64,326,419,392,2539,1037,488,737,3511,1779,67213,611,74.6032,1610,1.01924,0,0,0,1,0,0,1,1,390,36627,18004,44.7216,23.3818
18,51,782,682,682,22,22,47,33,495,0,197,224,20027,11,49,22,401,2544,33,41,19,246,43,6577,16,34.0426,48,1.00109,0,0,0,1,0,0,1,1,10,900,161,19.1489,7.31818
18,103,1568,1367,1367,93,93,137,66,539,5,395,441,20041,31,102,91,397,2544,133,122,80,605,237,13197,70,51.0949,197,1.00447,0,0,0,1,0,0,1,1,45,3961,1397,28.9124,15.6966
18,155,2814,2441,2441,180,180,244,93,599,17,593,660,20050,45,153,177,397,2544,261,226,173,1235,538,19804,136,55.7377,366,1.00864,0,0,0,1,0,0,1,1,90,7863,3259,32.2254,18.4124
18,207,4428,3863,3863,329,329,428,146,696,33,798,884,20053,71,207,329,398,2544,445,304,299,2031,977,26683,256,59.8131,706,1.01601,0,0,0,1,0,0,1,1,160,14352,6023,33.5327,18.9403
18,259,5937,5197,5197,506,506,589,138,843,61,995,1102,20046,81,247,472,398,2544,675,404,474,2649,1363,33686,395,67.0628,1105,1.02288,0,0,0,1,0,0,1,1,250,22124,9989,37.562,19.9381
18,311,7154,6248,6248,666,666,750,138,968,96,1192,1320,20032,87,271,548,398,2544,842,523,595,3210,1615,40582,522,69.6,1457,1.02638,0,0,0,1,0,0,1,1,330,29329,14006,39.1053,21.2212
18,363,7957,6924,6924,812,812,887,113,1092,137,1395,1541,20009,89,326,714,398,2544,981,618,714,3502,1767,47511,656,73.9572,1812,1.03428,0,0,0,1,0,0,1,1,405,36153,17733,40.7587,22.0012
18,415,8550,7427,7427,921,921,968,69,1209,155,1592,1761,20014,89,326,714,398,2544,1081,676,791,3738,1882,54426,752,77.686,2114,1.03392,0,0,0,1,0,0,1,1,460,40778,20426,42.126,22.3724
18,467,8920,7736,7736,996,996,1036,57,1269,167,1789,1981,20025,89,326,714,398,2544,1152,732,842,3886,1933,61055,812,78.3784,2303,1.03357,0,0,0,1,0,0,1,1,495,44391,22403,42.8485,22.6751
18,519,9231,7990,7990,1051,1051,1081,46,1322,183,1989,2203,20031,89,326,714,398,2544,1200,773,890,4011,1970,67565,853,78.9084,2396,1.03323,0,0,0,1,0,0,1,1,525,47182,24304,43.6466,23.302
19,51,688,595,595,18,18,46,39,456,0,198,218,20020,12,48,17,403,2620,32,10,31,177,35,6285,15,32.6087,22,1.00084,0,0,0,1,0,0,1,1,5,834,180,18.1304,10
19,103,1338,1176,1176,76,76,119,63,494,6,398,444,20040,25,102,76,400,2620,117,62,82,485,196,12891,57,47.8992,142,1.00373,0,0,0,1,0,0,1,1,35,3544,1095,29.7815,14.6
19,155,2409,2092,2092,154,154,209,83,555,14,597,663,20052,38,123,109,401,2620,247,115,158,1001,492,19540,119,56.9378,289,1.0053,0,0,0,1,0,0,1,1,75,7138,2661,34.1531,17.5066
19,207,3930,3438,3438,281,281,347,118,628,33,794,888,20061,61,206,279,401,2620,419,168,271,1686,999,26438,211,60.8069,543,1.01354,0,0,0,1,0,0,1,1,140,12781,5149,36.8329,18.5216
19,259,5468,4792,4792,432,432,523,140,739,60,991,1104,20053,68,226,336,401,2620,617,256,417,2400,1405,33306,338,64.6272,879,1.01618,0,0,0,1,0,0,1,1,215,19753,8229,37.7686,19.3169
19,311,6873,6015,6015,609,609,711,168,879,83,1191,1320,20046,86,311,609,401,2620,825,384,572,3026,1694,40236,486,68.3544,1252,1.0294,0,0,0,1,0,0,1,1,300,27866,11699,39.1927,19.4659
19,363,7754,6778,6778,773,773,829,110,1021,119,1394,1539,20026,92,339,712,401,2620,1016,448,691,3338,1888,47343,610,73.5826,1580,1.03419,0,0,0,1,0,0,1,1,385,35161,15915,42.4138,20.8039
19,415,8292,7222,7222,867,867,905,70,1115,152,1591,1762,20019,92,339,712,401,2620,1136,496,762,3549,1966,54101,688,76.0221,1784,1.03382,0,0,0,1,0,0,1,1,430,39675,18539,43.8398,21.557
19,467,8632,7500,7500,918,918,959,55,1173,167,1793,1982,20022,92,339,712,401,2620,1211,569,802,3651,2011,60691,736,76.7466,1908,1.03347,0,0,0,1,0,0,1,1,455,42702,20364,44.5276,22.4273
19,519,8895,7709,7709,975,975,997,33,1211,188,1989,2200,20023,92,339,712,401,2620,1262,630,831,3744,2042,67258,777,77.9338,2011,1.03313,0,0,0,1,0,0,1,1,485,45274,21813,45.4102,22.6041
20,51,678,611,611,16,16,35,22,442,0,194,223,20029,7,50,16,391,2646,18,21,9,213,28,6530,11,31.4286,34,1.00079,0,0,0,1,0,0,1,1,5,614,168,17.5429,10.5
20,103,1201,1075,1075,65,65,96,45,468,3,396,445,20046,27,90,53,388,2646,89,81,71,447,134,13105,48,50,141,1.0026,0,0,0,1,0,0,1,1,30,2544,979,26.5,15.2969
20,155,1907,1685,1685,123,123,160,56,506,17,595,665,20053,34,144,114,390,2646,175,155,134,765,299,19831,97,60.625,276,1.00555,0,0,0,1,0,0,1,1,60,5251,2281,32.8188,18.8512
20,207,2972,2622,2622,204,204,260,86,557,29,796,885,20060,44,191,179,390,2646,304,235,232,1221,602,26650,166,63.8462,452,1.00864,0,0,0,1,0,0,1,1,100,9061,4067,34.85,20.1337
20,259,4097,3579,3579,310,310,379,102,646,47,997,1105,20061,48,236,270,390,2646,432,327,323,1780,859,33377,244,64.3799,656,1.01296,0,0,0,1,0,0,1,1,155,13678,6295,36.0897,20.6393
20,311,5204,4560,4560,454,454,519,108,750,66,1196,1327,20065,65,291,403,390,2646,615,397,430,2294,1103,40288,362,69.7495,971,1.01926,0,0,0,1,0,0,1,1,225,19108,9164,36.817,20.5471
20,363,6265,5465,5465,581,581,645,106,856,93,1396,1551,20062,72,320,486,390,2646,780,474,550,2772,1317,47032,475,73.6434,1266,1.02307,0,0,0,1,0,0,1,1,290,24901,12551,38.6062,21.8659
20,415,7146,6231,6231,707,707,760,109,947,117,1598,1775,20060,73,411,698,390,2646,904,601,633,3114,1521,53837,565,74.3421,1512,1.03312,0,0,0,1,0,0,1,1,350,30713,15776,40.4118,22.6667
20,467,7795,6790,6790,808,808,851,80,1029,147,1796,1994,20051,73,411,698,390,2646,1020,694,720,3366,1630,60638,638,74.9706,1716,1.03278,0,0,0,1,0,0,1,1,400,35826,18783,42.0987,23.5081
20,519,8182,7100,7100,886,886,913,53,1104,168,1993,2210,20049,73,411,698,390,2646,1100,744,766,3515,1687,67270,700,76.6703,1913,1.03245,0,0,0,1,0,0,1,1,440,39343,20969,43.092,23.9372
21,51,662,579,579,17,17,43,33,412,0,195,225,20030,8,44,12,391,2615,22,34,13,173,29,6362,9,20.9302,28,1.00059,0,0,0,1,0,0,1,1,5,854,126,19.8605,7.875
21,103,1180,1024,1024,74,74,109,56,450,2,398,451,20051,26,102,72,390,2615,113,140,64,334,143,13147,63,57.7982,159,1.00353,0,0,0,1,0,0,1,1,35,3143,920,28.8349,13.1429
21,155,2077,1800,1800,141,141,190,69,503,15,592,672,20065,32,129,111,392,2615,226,222,143,727,377,19854,118,62.1053,293,1.0054,0,0,0,1,0,0,1,1,70,6175,2340,32.5,17.0803
21,207,3329,2889,2889,241,241,310,107,568,25,798,890,20067,51,205,236,392,2615,369,324,246,1273,738,26657,195,62.9032,506,1.01143,0,0,0,1,0,0,1,1,120,10938,4198,35.2839,17.7131
21,259,4909,4286,4286,382,382,467,133,673,43,998,1112,20071,61,257,378,392,2615,544,417,379,2047,1153,33668,302,64.6681,810,1.01823,0,0,0,1,0,0,1,1,190,17227,6904,36.8887,18.313
21,311,6202,5411,5411,559,559,629,128,814,68,1195,1331,20068,81,292,504,392,2615,753,502,498,2616,1464,40703,446,70.9062,1214,1.0242,0,0,0,1,0,0,1,1,275,24455,10551,38.8792,19.1488
21,363,7224,6285,6285,701,701,763,111,934,101,1393,1552,20058,81,292,504,392,2615,921,563,630,3074,1667,47649,564,73.9187,1530,1.02395,0,0,0,1,0,0,1,1,350,30940,14004,40.5505,20.2078
21,415,7978,6931,6931,814,814,872,90,1047,125,1591,1769,20053,81,292,504,392,2615,1056,623,722,3403,1798,54506,661,75.8028,1825,1.0237,0,0,0,1,0,0,1,1,405,36103,16822,41.4025,20.871
21,467,8526,7398,7398,915,915,949,67,1126,146,1792,1990,20052,81,292,504,392,2615,1145,686,803,3632,1886,61310,736,77.5553,2053,1.02346,0,0,0,1,0,0,1,1,455,40723,19618,42.9115,21.6534
21,519,8856,7667,7667,977,977,1009,49,1188,165,1990,2212,20057,81,292,504,392,2615,1204,708,849,3784,1934,67918,799,79.1873,2224,1.02322,0,0,0,1,0,0,1,1,485,43538,21641,43.1497,22.3564
22,51,705,610,610,18,18,50,37,422,0,196,218,20022,9,51,18,370,2551,37,24,24,217,36,6347,16,32,50,1.00089,0,0,0,1,0,0,1,1,5,927,136,18.54,8.5
22,103,1458,1270,1270,80,80,125,65,462,3,397,434,20034,29,85,62,365,2551,140,94,99,563,202,13016,65,52,190,1.00304,0,0,0,1,0,0,1,1,40,3741,1254,29.928,16.0769
22,155,2412,2111,2111,180,180,220,74,526,19,595,649,20035,45,155,180,369,2551,275,167,199,930,486,19823,141,64.0909,394,1.00879,0,0,0,1,0,0,1,1,90,7487,2943,34.0318,17.1105
22,207,3470,3030,3030,271,271,328,91,594,39,798,869,20032,49,173,213,369,2551,384,225,276,1425,805,26603,223,67.9878,618,1.01031,0,0,0,1,0,0,1,1,135,11736,5165,35.7805,19.4173
22,259,4717,4108,4108,396,396,467,120,680,59,1000,1091,20032,68,256,389,369,2551,570,304,382,2014,1097,33380,320,68.5225,874,1.01879,0,0,0,1,0,0,1,1,195,17366,7986,37.1863,20.5296
22,311,5928,5153,5153,539,539,610,124,788,89,1197,1310,20024,69,280,448,369,2551,760,416,531,2487,1385,40294,443,72.623,1212,1.02147,0,0,0,1,0,0,1,1,265,24138,11239,39.5705,21.1657
22,363,6974,6066,6066,678,678,751,116,890,124,1396,1529,20009,75,333,603,369,2551,920,527,649,2941,1600,47184,550,73.2357,1498,1.02882,0,0,0,1,0,0,1,1,335,30814,14609,41.0306,21.8045
22,415,7852,6798,6798,812,812,880,110,1005,150,1593,1750,20007,75,333,603,369,2551,1070,618,750,3309,1764,54049,667,75.7955,1795,1.02851,0,0,0,1,0,0,1,1,405,36900,17568,41.9318,21.9326
22,467,8399,7256,7256,916,916,957,75,1094,176,1787,1972,20009,75,333,603,369,2551,1165,692,823,3489,1882,60805,753,78.6834,2019,1.02822,0,0,0,1,0,0,1,1,455,41443,20075,43.3051,22.1823
22,519,8898,7675,7675,994,994,1020,52,1160,200,1985,2195,20010,75,333,603,369,2551,1255,745,893,3708,1950,67500,815,79.902,2165,1.02793,0,0,0,1,0,0,1,1,495,45258,22562,44.3706,22.9522
23,51,654,583,583,21,21,34,26,456,0,193,218,20025,15,51,21,404,2586,20,29,21,165,15,6310,13,38.2353,36,1.00104,0,0,0,1,0,0,1,1,10,720,203,21.1765,10.15
23,103,1152,1022,1022,63,63,90,48,485,5,398,437,20034,24,99,60,403,2586,79,81,64,412,114,12882,42,46.6667,96,1.00294,0,0,0,1,0,0,1,1,30,2683,1092,29.8111,17.9016
23,155,1794,1597,1597,118,118,143,48,520,17,596,656,20043,30,128,90,402,2586,175,128,116,670,309,19476,77,53.8462,214,1.00438,0,0,0,1,0,0,1,1,55,5330,2376,37.2727,20.4828
23,207,2594,2307,2307,174,174,206,48,567,25,797,873,20051,30,128,90,402,2586,256,148,184,1075,542,26169,132,64.0777,366,1.00433,0,0,0,1,0,0,1,1,85,8017,3705,38.9175,21.6667
23,259,3679,3247,3247,262,262,319,88,629,40,999,1087,20048,46,259,262,402,2586,384,160,241,1696,807,32759,199,62.3824,565,1.01258,0,0,0,1,0,0,1,1,130,11398,5383,35.7304,21.1098
23,311,4958,4377,4377,379,379,448,111,709,57,1192,1310,20061,61,311,379,402,2586,552,206,360,2315,1139,39700,297,66.2946,821,1.01811,0,0,0,1,0,0,1,1,185,16828,8040,37.5625,21.555
23,363,6084,5338,5338,513,513,592,120,813,81,1394,1527,20052,68,324,416,402,2586,743,283,476,2776,1428,46670,411,69.4257,1129,1.01971,0,0,0,1,0,0,1,1,255,23202,11234,39.1926,22.1142
23,415,7076,6202,6202,654,654,711,105,917,107,1591,1747,20049,69,378,561,402,2586,919,358,579,3225,1619,53733,512,72.0113,1453,1.02648,0,0,0,1,0,0,1,1,325,29142,14354,40.9873,22.0831
23,467,7792,6818,6818,756,756,812,87,1013,135,1788,1966,20043,73,420,673,402,2586,1041,418,657,3539,1761,60484,588,72.4138,1642,1.03161,0,0,0,1,0,0,1,1,375,34479,17474,42.4618,23.4236
23,519,8276,7242,7242,845,845,880,53,1095,158,1988,2185,20039,73,420,673,402,2586,1117,456,718,3773,1834,67421,673,76.4773,1894,1.03128,0,0,0,1,0,0,1,1,420,38256,19662,43.4727,23.463
24,51,797,699,699,23,23,51,38,490,1,199,218,20018,15,50,22,373,2569,40,36,28,261,59,6558,17,33.3333,48,1.00109,0,0,0,1,0,0,1,1,10,1133,312,22.2157,14.1818
24,103,1500,1338,1338,90,90,116,53,524,8,398,440,20034,33,101,90,371,2569,133,71,105,573,255,13150,72,62.069,194,1.00442,0,0,0,1,0,0,1,1,45,3771,1373,32.5086,15.2556
24,155,2213,1972,1972,153,153,187,57,580,19,592,659,20048,34,104,93,374,2569,234,135,176,854,451,19802,121,64.7059,327,1.00452,0,0,0,1,0,0,1,1,75,6708,2831,35.8717,18.8733
24,207,3135,2772,2772,230,230,273,75,632,32,795,876,20049,40,188,204,375,2569,352,221,251,1260,691,26517,181,66.3004,497,1.00987,0,0,0,1,0,0,1,1,115,10387,4548,38.0476,20.0352
24,259,4117,3620,3620,326,326,380,92,704,49,999,1096,20048,47,255,319,375,2569,474,308,359,1680,936,33269,255,67.1053,680,1.01535,0,0,0,1,0,0,1,1,160,14924,6408,39.2737,19.9626
24,311,5298,4641,4641,448,448,511,112,783,75,1193,1317,20049,65,302,433,375,2569,643,416,450,2221,1210,40197,346,67.7104,904,1.02073,0,0,0,1,0,0,1,1,220,20731,9245,40.5695,20.9163
24,363,6418,5600,5600,580,580,655,124,886,99,1394,1535,20042,65,302,433,375,2569,808,505,545,2737,1469,46951,441,67.3282,1186,1.02052,0,0,0,1,0,0,1,1,290,26989,12235,41.2046,21.4649
24,415,7400,6419,6419,721,721,790,128,998,128,1589,1757,20040,72,415,721,375,2569,987,622,630,3122,1680,53868,543,68.7342,1462,1.03427,0,0,0,1,0,0,1,1,360,33712,15636,42.6734,22.0536
24,467,8186,7079,7079,846,846,910,97,1103,171,1788,1979,20020,75,428,756,375,2569,1133,728,727,3439,1800,60750,645,70.8791,1764,1.03562,0,0,0,1,0,0,1,1,420,39829,18982,43.7681,22.7602
24,519,8786,7584,7584,951,951,992,73,1185,191,1981,2198,20026,75,428,756,375,2569,1226,796,809,3716,1886,67471,728,73.3871,2000,1.03526,0,0,0,1,0,0,1,1,475,44315,21557,44.6724,22.9574
25,51,622,556,556,13,13,32,26,443,0,193,223,20030,8,51,13,390,2665,28,21,20,126,38,6391,10,31.25,21,1.00064,0,0,0,1,0,0,1,1,5,674,108,21.0625,9
25,103,1304,1152,1152,61,61,96,55,468,4,398,446,20044,26,93,51,385,2665,111,94,86,447,185,12936,43,44.7917,109,1.0025,0,0,0,1,0,0,1,1,30,2946,1005,30.6875,17.0339
25,155,2028,1779,1779,139,139,168,58,521,17,594,664,20053,36,154,137,387,2665,215,150,145,749,390,19739,99,58.9286,266,1.00667,0,0,0,1,0,0,1,1,65,5930,2445,35.2976,17.8467
25,207,3112,2711,2711,219,219,280,86,595,30,798,888,20060,38,173,162,388,2665,360,204,241,1252,673,26402,165,58.9286,474,1.00782,0,0,0,1,0,0,1,1,105,9869,4178,35.2464,19.3426
25,259,4436,3907,3907,348,348,427,124,677,43,992,1106,20071,65,248,326,388,2665,550,309,367,1797,1043,33358,273,63.9344,773,1.01569,0,0,0,1,0,0,1,1,170,15832,6889,37.0773,19.9681
25,311,5739,5033,5033,492,492,557,110,788,67,1193,1324,20064,68,292,441,388,2665,734,430,481,2367,1371,40424,389,69.8384,1104,1.02112,0,0,0,1,0,0,1,1,245,22125,9981,39.7217,20.4949
