Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,363,7820,6840,6840,723,723,808,136,924,140,1394,1556,20022,90,252,383,393,2489,1037,456,717,3400,1845,34790,513,63.4901,1380,1.01809,0,0,0,1,0,0,1,1,360,34742,16867,42.9975,23.7898
12,415,8481,7395,7395,873,873,933,114,1041,171,1590,1777,20016,90,252,383,393,2489,1171,531,821,3608,1985,39923,625,66.9882,1669,1.0179,0,0,0,1,0,0,1,1,435,41207,20709,44.1661,24.0523
12,467,9039,7864,7864,970,970,1014,76,1123,205,1790,1996,20001,90,252,383,393,2489,1281,618,907,3816,2052,44913,694,68.4418,1861,1.01772,0,0,0,1,0,0,1,1,485,46673,24248,46.0286,25.2583
12,519,9311,8078,8078,1034,1034,1070,54,1196,221,1985,2215,20009,90,252,383,393,2489,1329,668,953,3884,2105,49740,745,69.6262,2009,1.01754,0,0,0,1,0,0,1,1,515,49867,26363,46.6047,25.7451
13,51,770,688,688,22,22,43,30,508,0,196,227,20031,11,50,21,387,2616,29,28,26,243,58,4654,16,37.2093,50,1.00104,0,0,0,1,0,0,1,1,10,858,156,19.9535,7.42857
13,103,1431,1254,1254,77,77,114,61,539,6,395,447,20046,27,103,77,388,2616,114,106,102,513,213,9571,57,50,166,1.00378,0,0,0,1,0,0,1,1,35,3461,1020,30.3596,13.9726
13,155,2376,2086,2086,153,153,201,74,603,17,595,664,20052,34,125,117,387,2616,218,208,177,939,454,14442,117,58.209,321,1.00569,0,0,0,1,0,0,1,1,75,6848,2515,34.0697,17.1088
13,207,3699,3255,3255,272,272,325,96,669,31,794,886,20061,55,194,240,387,2616,394,315,297,1560,772,19630,204,62.7692,562,1.01162,0,0,0,1,0,0,1,1,135,11911,4698,36.6492,17.5955
13,259,5274,4594,4594,389,389,490,150,770,51,994,1108,20063,63,259,389,387,2616,574,403,406,2422,1098,24619,296,60.4082,813,1.01878,0,0,0,1,0,0,1,1,190,18080,7586,36.898,19.9108
13,311,6601,5758,5758,583,583,686,165,895,82,1193,1330,20055,97,304,557,387,2616,784,533,549,2993,1390,29813,441,64.2857,1202,1.02681,0,0,0,1,0,0,1,1,290,26661,11658,38.8644,20.3811
13,363,7723,6704,6704,749,749,825,147,1036,123,1395,1546,20028,101,334,669,387,2616,992,644,710,3400,1606,35033,565,68.4848,1509,1.03204,0,0,0,1,0,0,1,1,370,34778,16114,42.1552,21.894
13,415,8569,7442,7442,883,883,946,110,1149,157,1593,1769,20019,101,334,669,387,2616,1130,760,837,3747,1736,40123,665,70.296,1804,1.03171,0,0,0,1,0,0,1,1,440,41774,19887,44.1586,22.754
13,467,9117,7893,7893,979,979,1026,69,1241,191,1787,1987,20009,101,334,669,387,2616,1239,852,901,3942,1818,45116,734,71.54,1999,1.03138,0,0,0,1,0,0,1,1,485,46497,22740,45.3187,23.4675
13,519,9490,8204,8204,1048,1048,1081,50,1303,206,1989,2209,20014,101,334,669,387,2616,1302,928,953,4071,1869,50069,781,72.2479,2129,1.03106,0,0,0,1,0,0,1,1,520,49822,24630,46.0888,23.7283
14,51,729,654,654,13,13,35,30,479,0,195,220,20025,8,51,13,416,2598,30,24,14,203,42,4626,9,25.7143,23,1.00064,0,0,0,1,0,0,1,1,5,656,78,18.7429,7.09091
14,103,1388,1229,1229,66,66,97,53,506,6,393,446,20047,27,102,65,411,2598,111,89,82,503,196,9411,47,48.4536,133,1.00319,0,0,0,1,0,0,1,1,30,3147,921,32.4433,14.1692
14,155,2328,2051,2051,138,138,190,85,556,13,592,667,20062,39,144,124,413,2598,220,145,167,945,447,14343,96,50.5263,275,1.00604,0,0,0,1,0,0,1,1,65,6668,2476,35.0947,18.3407
14,207,3548,3130,3130,241,241,302,103,622,36,794,892,20062,55,196,223,413,2598,389,231,277,1485,767,19242,171,56.6225,476,1.01079,0,0,0,1,0,0,1,1,120,11428,4812,37.8411,20.2185
14,259,5245,4610,4610,393,393,469,142,721,63,996,1108,20049,76,259,393,413,2598,595,306,424,2341,1179,24330,278,59.2751,745,1.01897,0,0,0,1,0,0,1,1,195,18009,7896,38.3987,20.2982
14,311,6694,5887,5887,566,566,656,152,854,90,1193,1333,20050,86,298,522,413,2598,796,418,569,3039,1493,29476,407,62.0427,1094,1.02508,0,0,0,1,0,0,1,1,280,26152,11821,39.8659,20.9964
14,363,7725,6754,6754,718,718,789,121,997,119,1393,1554,20042,87,331,642,413,2598,977,524,707,3445,1683,34613,517,65.526,1390,1.0307,0,0,0,1,0,0,1,1,355,33417,15702,42.3536,22.0224
14,415,8512,7413,7413,846,846,900,100,1106,148,1591,1771,20032,87,331,642,413,2598,1107,641,808,3767,1796,39739,611,67.8889,1638,1.03038,0,0,0,1,0,0,1,1,420,39362,18697,43.7356,22.2849
14,467,9011,7819,7819,938,938,990,81,1192,174,1795,1992,20023,87,331,642,413,2598,1216,694,872,3967,1867,44846,680,68.6869,1823,1.03007,0,0,0,1,0,0,1,1,465,44085,21367,44.5303,22.9753
14,519,9422,8165,8165,1015,1015,1054,62,1259,191,1989,2209,20029,87,331,642,413,2598,1300,790,918,4119,1899,49842,741,70.3036,1983,1.02977,0,0,0,1,0,0,1,1,505,47625,23487,45.185,23.3701
15,51,643,565,565,14,14,36,27,422,0,197,219,20022,8,39,12,390,2696,33,18,18,154,30,4664,11,30.5556,27,1.00059,0,0,0,1,0,0,1,1,5,789,104,21.9167,8
15,103,1334,1187,1187,81,81,102,51,460,2,396,442,20044,31,101,79,390,2696,115,72,93,503,166,9638,46,45.098,136,1.00388,0,0,0,1,0,0,1,1,40,3322,1108,32.5686,14.0253
15,155,2088,1846,1846,135,135,169,55,507,14,598,659,20047,31,101,79,392,2696,218,114,160,823,392,14463,89,52.6627,237,1.00384,0,0,0,1,0,0,1,1,65,6219,2586,36.7988,19.4436
15,207,3162,2791,2791,224,224,271,87,566,22,795,881,20064,46,206,223,392,2696,342,178,242,1357,664,19421,146,53.8745,390,1.01079,0,0,0,1,0,0,1,1,110,10209,4277,37.6716,19.2658
15,259,4382,3855,3855,328,328,401,118,640,45,998,1103,20060,59,240,294,392,2696,477,252,343,1946,987,24445,226,56.3591,593,1.01413,0,0,0,1,0,0,1,1,160,15352,6906,38.2843,21.2492
15,311,5496,4838,4838,464,464,528,117,740,71,1196,1320,20053,69,284,400,392,2696,631,312,475,2430,1270,29573,315,59.6591,836,1.01912,0,0,0,1,0,0,1,1,230,21570,10025,40.8523,21.8886
15,363,6433,5652,5652,575,575,635,105,833,90,1393,1542,20059,69,284,400,392,2696,774,398,588,2836,1467,34660,401,63.1496,1049,1.01892,0,0,0,1,0,0,1,1,285,27151,13079,42.7575,22.9054
15,415,7257,6359,6359,675,675,730,100,914,113,1590,1760,20057,69,284,400,392,2696,918,463,679,3192,1633,39547,467,63.9726,1240,1.01873,0,0,0,1,0,0,1,1,335,32483,15777,44.4973,23.5127
15,467,7882,6892,6892,778,778,823,86,988,142,1791,1979,20046,69,284,400,392,2696,1035,532,759,3460,1726,44552,544,66.0996,1415,1.01854,0,0,0,1,0,0,1,1,385,37428,18250,45.4775,23.5484
15,519,8342,7293,7293,852,852,886,60,1058,162,1991,2196,20043,69,284,400,392,2696,1125,599,807,3634,1806,49508,611,68.9616,1590,1.01835,0,0,0,1,0,0,1,1,425,41486,20568,46.8239,24.2834
16,51,707,632,632,20,20,42,33,468,0,192,220,20028,12,49,17,409,2598,23,19,15,201,41,4718,12,28.5714,28,1.00084,0,0,0,1,0,0,1,1,10,860,128,20.4762,6.4
16,103,1392,1234,1234,75,75,105,59,504,2,397,435,20036,31,102,75,409,2598,120,80,82,518,185,9737,42,40,113,1.00368,0,0,0,1,0,0,1,1,35,3399,1085,32.3714,14.4667
16,155,2196,1941,1941,145,145,176,59,558,15,596,657,20046,39,137,122,410,2598,239,150,168,817,419,14716,99,56.25,240,1.00594,0,0,0,1,0,0,1,1,70,6784,2815,38.5455,19.5486
16,207,3342,2939,2939,227,227,289,102,615,28,793,874,20053,45,206,227,411,2598,378,213,258,1376,712,19387,148,51.2111,363,1.01099,0,0,0,1,0,0,1,1,110,10985,4671,38.0104,20.5771
16,259,4578,4042,4042,354,354,413,105,707,51,992,1094,20051,57,256,347,411,2598,534,268,377,1925,1074,24457,234,56.6586,618,1.01673,0,0,0,1,0,0,1,1,175,16528,7211,40.0194,20.6029
16,311,5860,5169,5169,472,472,547,121,794,76,1192,1310,20042,64,283,415,411,2598,700,345,520,2535,1363,29473,323,59.0494,821,1.01986,0,0,0,1,0,0,1,1,235,22457,10280,41.0548,21.9658
16,363,6838,6016,6016,610,610,675,121,901,101,1394,1533,20038,73,346,573,411,2598,874,432,644,2917,1574,34599,421,62.3704,1049,1.02734,0,0,0,1,0,0,1,1,305,29032,13470,43.0104,22.3013
16,415,7568,6633,6633,718,718,765,87,997,129,1594,1751,20028,73,346,573,411,2598,1018,522,745,3178,1707,39588,496,64.8366,1259,1.02706,0,0,0,1,0,0,1,1,355,34509,16716,45.1098,23.3464
16,467,8156,7120,7120,809,809,854,87,1063,154,1794,1971,20023,73,346,573,411,2598,1139,635,813,3375,1795,44531,554,64.8712,1400,1.02678,0,0,0,1,0,0,1,1,400,39080,19593,45.7611,24.3391
16,519,8565,7457,7457,880,880,911,57,1121,184,1987,2189,20018,73,346,573,411,2598,1218,709,877,3514,1849,49355,597,65.5324,1523,1.02651,0,0,0,1,0,0,1,1,440,42938,22240,47.1328,25.4462
17,51,887,769,769,29,29,67,58,495,0,198,219,20021,22,51,29,386,2610,49,21,29,339,66,4610,14,20.8955,44,1.00144,0,0,0,1,0,0,1,1,10,1262,255,18.8358,9.10714
17,103,1995,1736,1736,107,107,164,91,548,7,394,442,20041,41,103,107,383,2610,186,179,118,823,314,9667,74,45.122,214,1.00526,0,0,0,1,0,0,1,1,50,5197,1883,31.689,18.4608
17,155,3528,3093,3093,238,238,314,131,623,32,596,661,20033,65,154,235,385,2610,364,279,273,1543,705,14741,158,50.3185,442,1.0115,0,0,0,1,0,0,1,1,115,11124,4481,35.4268,19.0681
17,207,5222,4575,4575,396,396,485,164,732,57,794,885,20034,89,206,394,385,2610,588,385,446,2279,1160,19823,261,53.8144,733,1.01923,0,0,0,1,0,0,1,1,195,18674,8201,38.5031,21.0282
17,259,6798,5946,5946,574,574,683,179,869,98,995,1100,20007,91,212,413,385,2610,799,499,605,3006,1534,25080,407,59.59,1078,1.01996,0,0,0,1,0,0,1,1,285,27531,12482,40.3089,22.053
17,311,7954,6944,6944,751,751,848,143,1021,138,1191,1320,19991,104,276,649,385,2610,999,637,751,3428,1789,30369,539,63.5613,1458,1.0314,0,0,0,1,0,0,1,1,375,36339,16891,42.8526,22.7949
17,363,8906,7759,7759,908,908,971,114,1151,167,1389,1539,19983,104,276,649,385,2610,1172,769,866,3834,1910,35474,653,67.2503,1765,1.03107,0,0,0,1,0,0,1,1,450,43451,20788,44.7487,23.1492
17,415,9390,8153,8153,1018,1018,1076,92,1235,204,1590,1758,19964,104,276,649,385,2610,1275,851,950,3996,1969,40513,738,68.5874,2007,1.03075,0,0,0,1,0,0,1,1,505,49011,23918,45.5493,23.7282
17,467,9779,8472,8472,1096,1096,1134,51,1320,228,1787,1973,19958,104,276,649,385,2610,1368,921,997,4120,2016,45488,804,70.8995,2182,1.03044,0,0,0,1,0,0,1,1,545,52893,26476,46.6429,24.3122
17,519,10029,8680,8680,1151,1151,1173,37,1358,248,1984,2191,19959,104,276,649,385,2610,1421,984,1033,4193,2035,50203,830,70.7587,2259,1.03013,0,0,0,1,0,0,1,1,575,55512,28082,47.3248,24.6117
18,51,689,596,596,20,20,44,32,447,0,199,219,20020,10,41,14,405,2625,42,14,28,154,46,4690,16,36.3636,54,1.00069,0,0,0,1,0,0,1,1,10,906,203,20.5909,10.6842
18,103,1436,1261,1261,73,73,114,62,479,3,396,439,20040,27,93,63,400,2625,141,101,106,482,211,9496,57,50,161,1.00309,0,0,0,1,0,0,1,1,35,3622,1140,31.7719,15.6164
18,155,2547,2219,2219,161,161,224,105,531,15,599,666,20052,60,152,159,405,2625,287,236,220,888,523,14548,114,50.8929,318,1.00775,0,0,0,1,0,0,1,1,80,7917,3207,35.3438,20.1698
18,207,4099,3598,3598,289,289,372,132,617,40,796,891,20055,64,203,281,405,2625,433,344,344,1700,895,19657,215,57.7957,586,1.01363,0,0,0,1,0,0,1,1,140,13652,5708,36.6989,20.0986
18,259,5571,4882,4882,456,456,548,156,734,65,996,1112,20051,95,247,425,405,2625,660,444,490,2338,1263,24731,333,60.7664,881,1.02054,0,0,0,1,0,0,1,1,225,21627,9729,39.4653,21.6682
18,311,6879,6012,6012,621,621,711,149,868,98,1196,1334,20040,95,247,425,405,2625,870,522,620,2940,1549,29899,455,63.9944,1212,1.02033,0,0,0,1,0,0,1,1,310,29278,13909,41.1786,22.7271
18,363,7900,6902,6902,761,761,842,125,997,134,1395,1553,20024,95,247,425,405,2625,1037,626,735,3347,1774,35141,558,66.2708,1483,1.02012,0,0,0,1,0,0,1,1,380,36151,17731,42.9347,23.6413
18,415,8675,7566,7566,901,901,947,91,1100,164,1597,1773,20012,95,247,425,405,2625,1176,716,831,3671,1904,40279,661,69.7994,1775,1.01991,0,0,0,1,0,0,1,1,450,42088,21431,44.4435,24.0527
18,467,9235,8033,8033,982,982,1027,70,1173,198,1794,1993,20001,95,247,425,405,2625,1281,827,896,3865,1983,45317,716,69.7176,1938,1.01971,0,0,0,1,0,0,1,1,490,46624,24499,45.3982,25.1788
18,519,9607,8338,8338,1048,1048,1083,53,1232,216,1993,2209,20000,95,247,425,405,2625,1345,888,936,4029,2023,50295,764,70.5448,2078,1.01951,0,0,0,1,0,0,1,1,520,50020,26886,46.1865,25.9267
19,51,673,611,611,13,13,31,24,444,0,194,223,20029,9,46,13,408,2581,30,36,27,146,26,4667,8,25.8065,23,1.00064,0,0,0,1,0,0,1,1,5,688,145,22.1935,11.1538
19,103,1295,1158,1158,59,59,89,53,468,2,397,445,20046,25,102,58,409,2581,108,113,80,425,163,9508,35,39.3258,100,1.00284,0,0,0,1,0,0,1,1,25,2786,831,31.3034,14.3276
19,155,2049,1852,1852,113,113,153,52,512,13,595,665,20057,34,113,74,409,2581,218,150,149,723,415,14483,83,54.2484,232,1.00359,0,0,0,1,0,0,1,1,55,5650,2165,36.9281,19.1593
19,207,2809,2495,2495,179,179,221,65,560,27,796,885,20062,36,164,134,409,2581,332,167,224,1035,650,19421,129,58.371,338,1.00646,0,0,0,1,0,0,1,1,85,8735,3704,39.5249,20.9266
19,259,3822,3378,3378,271,271,331,94,620,41,991,1103,20071,45,240,246,409,2581,458,196,297,1574,898,24492,198,59.8187,522,1.01179,0,0,0,1,0,0,1,1,135,12768,5633,38.574,20.9405
19,311,4971,4396,4396,393,393,453,115,688,61,1193,1323,20069,70,304,379,409,2581,626,265,420,2065,1202,29548,279,61.5894,740,1.0181,0,0,0,1,0,0,1,1,195,18532,8434,40.9095,21.5703
19,363,6034,5314,5314,511,511,580,111,798,91,1389,1546,20066,70,304,379,409,2581,789,329,522,2525,1475,34600,365,62.931,974,1.01791,0,0,0,1,0,0,1,1,255,24348,11386,41.9793,22.4134
19,415,6873,6034,6034,627,627,683,94,899,106,1591,1768,20071,70,304,379,409,2581,905,403,623,2905,1646,39674,455,66.6179,1188,1.01772,0,0,0,1,0,0,1,1,310,29601,14286,43.3397,22.7847
19,467,7550,6628,6628,714,714,766,88,962,129,1788,1991,20074,70,304,379,409,2581,1022,474,692,3182,1794,44754,513,66.9713,1345,1.01754,0,0,0,1,0,0,1,1,355,34333,16941,44.8211,23.7602
19,519,7998,6999,6999,792,792,824,62,1025,151,1990,2212,20071,70,304,379,409,2581,1114,521,756,3332,1883,49513,563,68.3252,1455,1.01736,0,0,0,1,0,0,1,1,395,38362,19411,46.5558,24.602
20,51,941,833,833,12,12,48,42,504,0,197,220,20023,11,51,12,408,2607,49,49,26,348,62,4596,9,18.75,20,1.00059,0,0,0,1,0,0,1,1,5,1014,116,21.125,10.5455
20,103,1823,1600,1600,95,95,151,86,550,6,396,440,20038,37,96,83,406,2607,179,162,118,694,273,9606,66,43.7086,161,1.00408,0,0,0,1,0,0,1,1,45,4432,1454,29.351,15.978
20,155,2983,2609,2609,195,195,269,116,626,18,599,657,20040,49,119,131,406,2607,347,268,241,1161,571,14598,139,51.6729,368,1.00638,0,0,0,1,0,0,1,1,95,9260,3600,34.4238,18.5567
20,207,4468,3908,3908,337,337,409,134,721,39,797,877,20041,71,206,335,406,2607,534,369,378,1859,938,19764,235,57.4572,654,1.01631,0,0,0,1,0,0,1,1,165,15889,6714,38.8484,20.1018
20,259,5913,5178,5178,480,480,575,156,824,71,995,1096,20030,79,238,422,406,2607,763,462,537,2469,1303,24896,337,58.6087,920,1.02041,0,0,0,1,0,0,1,1,240,23540,10287,40.9391,21.6113
20,311,7229,6325,6325,656,656,734,144,955,105,1193,1315,20017,93,291,598,406,2607,964,607,684,3026,1569,30112,459,62.5341,1230,1.02887,0,0,0,1,0,0,1,1,325,31828,14456,43.3624,22.24
20,363,8245,7188,7188,814,814,876,127,1089,134,1385,1532,20013,93,291,598,406,2607,1140,739,810,3442,1732,35290,568,64.8402,1492,1.02857,0,0,0,1,0,0,1,1,405,39200,18185,44.7489,22.5341
20,415,8938,7746,7746,927,927,997,112,1202,163,1589,1754,20002,93,291,598,406,2607,1270,878,901,3670,1831,40323,655,65.6971,1699,1.02827,0,0,0,1,0,0,1,1,460,45175,21713,45.3109,23.6525
20,467,9434,8175,8175,1030,1030,1071,61,1288,193,1783,1977,20001,93,291,598,406,2607,1352,1005,950,3856,1892,45373,746,69.6545,1933,1.02797,0,0,0,1,0,0,1,1,515,49970,24367,46.6573,23.8425
20,519,9774,8449,8449,1095,1095,1124,46,1360,207,1986,2200,20007,93,291,598,406,2607,1397,1091,990,3983,1919,50259,797,70.9075,2070,1.02768,0,0,0,1,0,0,1,1,545,52739,26258,46.9208,24.1786
21,51,762,674,674,19,19,40,31,472,1,194,221,20026,14,39,15,401,2634,31,32,27,230,41,4660,11,27.5,18,1.00074,0,0,0,1,0,0,1,1,5,957,223,23.925,11.7368
21,103,1614,1443,1443,82,82,111,62,500,9,396,440,20035,41,96,79,403,2634,148,108,99,589,274,9534,48,43.2432,113,1.00388,0,0,0,1,0,0,1,1,40,3824,1621,34.4505,19.7683
21,155,2602,2308,2308,150,150,203,77,549,33,596,662,20033,41,96,79,405,2634,270,162,176,1037,563,14389,99,48.7685,244,1.00384,0,0,0,1,0,0,1,1,75,7358,3322,36.2463,22.1467
21,207,3889,3440,3440,266,266,332,119,611,51,796,881,20034,62,193,234,405,2634,426,238,291,1651,895,19434,172,51.8072,422,1.01133,0,0,0,1,0,0,1,1,130,12672,5758,38.1687,22.0613
21,259,5238,4604,4604,393,393,474,139,708,78,990,1101,20033,68,259,393,405,2634,606,324,419,2288,1210,24544,272,57.384,689,1.01898,0,0,0,1,0,0,1,1,195,19234,8904,40.5781,22.8308
21,311,6506,5690,5690,554,554,635,140,811,119,1186,1317,20012,82,307,543,405,2634,840,440,571,2772,1504,29681,385,60.6299,1000,1.02614,0,0,0,1,0,0,1,1,275,27075,12728,42.6378,23.1418
21,363,7632,6660,6660,708,708,793,135,947,151,1386,1537,20000,82,307,543,405,2634,1003,547,725,3275,1702,34915,501,63.1778,1310,1.02586,0,0,0,1,0,0,1,1,350,34283,16213,43.232,23.1614
21,415,8551,7433,7433,850,850,917,119,1067,179,1584,1755,19992,82,307,543,405,2634,1167,640,837,3676,1846,40094,611,66.6303,1602,1.0256,0,0,0,1,0,0,1,1,425,41021,19555,44.7339,23.1969
21,467,9175,7953,7953,974,974,1016,88,1162,207,1785,1975,19983,82,307,543,405,2634,1308,752,922,3871,1940,45177,705,69.3898,1839,1.02534,0,0,0,1,0,0,1,1,485,46900,22921,46.1614,23.6543
21,519,9604,8295,8295,1044,1044,1079,60,1239,235,1980,2196,19981,82,307,543,405,2634,1389,872,982,3990,1979,50091,749,69.4161,1992,1.02508,0,0,0,1,0,0,1,1,520,50935,25515,47.2057,24.5573
22,51,823,723,723,22,22,57,45,499,0,196,216,20020,11,51,22,414,2643,39,43,28,261,38,4728,12,21.0526,44,1.00109,0,0,0,1,0,0,1,1,10,1092,170,19.1579,8.5
22,103,1630,1436,1436,94,94,128,65,536,6,396,433,20031,36,99,92,412,2643,166,126,103,615,215,9656,62,48.4375,177,1.00452,0,0,0,1,0,0,1,1,45,4161,1423,32.5078,15.1383
22,155,2797,2457,2457,176,176,241,92,597,22,595,651,20034,42,114,116,410,2643,297,214,211,1188,491,14651,118,48.9627,318,1.00565,0,0,0,1,0,0,1,1,85,8352,3348,34.6556,19.2414
22,207,4142,3651,3651,311,311,380,118,685,36,796,872,20040,63,190,272,410,2643,450,283,315,1849,858,19695,224,58.9474,598,1.0132,0,0,0,1,0,0,1,1,155,14119,5916,37.1553,19.0839
22,259,5546,4904,4904,454,454,530,130,794,63,993,1092,20036,63,190,272,410,2643,618,356,430,2561,1195,24915,322,60.7547,901,1.01306,0,0,0,1,0,0,1,1,225,20703,8588,39.0623,19.2125
22,311,6618,5849,5849,590,590,659,117,915,85,1195,1308,20028,66,277,507,410,2643,778,453,543,3036,1419,30093,430,65.2504,1195,1.02437,0,0,0,1,0,0,1,1,295,27242,11697,41.3384,20.0291
22,363,7472,6596,6596,708,708,767,105,1015,109,1390,1527,20028,69,326,637,410,2643,922,559,663,3340,1601,35028,508,66.2321,1410,1.03049,0,0,0,1,0,0,1,1,350,33411,14996,43.5606,21.3314
22,415,8074,7103,7103,805,805,847,70,1105,139,1593,1748,20016,69,326,637,410,2643,1032,645,738,3577,1689,40112,582,68.7131,1620,1.03017,0,0,0,1,0,0,1,1,400,38127,17568,45.0142,22.015
22,467,8494,7460,7460,867,867,911,62,1156,161,1792,1969,20016,69,326,637,410,2643,1091,713,803,3734,1759,45067,632,69.3743,1744,1.02986,0,0,0,1,0,0,1,1,430,41468,19510,45.5192,22.686
22,519,8739,7672,7672,929,929,945,37,1202,178,1982,2188,20028,69,326,637,410,2643,1138,772,833,3811,1788,49890,672,71.1111,1844,1.02956,0,0,0,1,0,0,1,1,460,44165,21165,46.7354,22.9555
23,51,622,554,554,13,13,38,34,401,0,198,224,20026,9,46,11,384,2568,28,23,13,154,20,4514,8,21.0526,13,1.00054,0,0,0,1,0,0,1,1,5,768,140,20.2105,11.6667
23,103,1267,1146,1146,70,70,95,48,429,5,397,446,20044,26,95,60,384,2568,120,118,79,441,134,9338,53,55.7895,124,1.00294,0,0,0,1,0,0,1,1,35,3263,1161,34.3474,17.0735
23,155,1857,1665,1665,121,121,141,39,483,12,599,665,20054,28,138,105,383,2568,206,196,144,601,334,14189,90,63.8298,241,1.00511,0,0,0,1,0,0,1,1,60,5674,2359,40.2411,20.3362
23,207,2452,2174,2174,169,169,206,52,526,20,798,888,20070,35,183,153,383,2568,299,226,213,815,523,19021,125,60.6796,341,1.00738,0,0,0,1,0,0,1,1,80,8239,3735,39.9951,22.5
23,259,3285,2909,2909,249,249,291,70,577,29,995,1108,20084,37,258,247,383,2568,397,254,262,1291,712,23958,182,62.543,502,1.01184,0,0,0,1,0,0,1,1,120,11387,5031,39.1306,20.6189
23,311,4187,3706,3706,331,331,381,78,651,40,1197,1328,20091,46,290,302,383,2568,522,302,338,1666,985,28962,239,62.7297,679,1.01436,0,0,0,1,0,0,1,1,165,15463,7146,40.5853,21.9202
23,363,5159,4551,4551,429,429,484,90,712,61,1396,1547,20090,53,330,372,383,2568,651,397,428,2065,1253,34005,301,62.1901,861,1.01757,0,0,0,1,0,0,1,1,210,20494,9631,42.343,22.9857
23,415,6168,5433,5433,541,541,595,93,797,83,1598,1765,20084,62,370,455,383,2568,782,485,537,2505,1495,39022,379,63.6975,1056,1.02135,0,0,0,1,0,0,1,1,270,25495,12335,42.8487,23.3176
23,467,6999,6129,6129,635,635,694,88,879,106,1795,1987,20086,62,370,455,383,2568,904,527,632,2847,1723,44055,451,64.9856,1263,1.02113,0,0,0,1,0,0,1,1,315,30232,15014,43.562,23.9076
23,519,7673,6695,6695,731,731,790,87,954,126,1991,2209,20092,62,370,455,383,2568,1009,575,717,3139,1870,49066,528,66.8354,1482,1.02092,0,0,0,1,0,0,1,1,365,34895,17474,44.1709,24.2022
24,51,639,555,555,19,19,38,33,412,0,192,225,20033,14,51,19,384,2610,33,24,22,154,22,4621,12,31.5789,17,1.00094,0,0,0,1,0,0,1,1,5,888,153,23.3684,9
24,103,1351,1173,1173,76,76,114,63,447,6,399,446,20041,30,100,72,382,2610,122,56,86,520,191,9574,49,42.9825,137,1.00353,0,0,0,1,0,0,1,1,35,3427,1205,30.0614,16.0667
24,155,2251,1964,1964,153,153,197,76,505,17,597,662,20048,38,133,126,380,2610,255,132,152,915,422,14532,100,50.7614,288,1.00614,0,0,0,1,0,0,1,1,75,6909,2756,35.0711,18.1316
24,207,3482,3030,3030,257,257,324,114,573,29,798,878,20051,53,207,257,380,2610,397,155,244,1549,771,19422,175,54.0123,516,1.01246,0,0,0,1,0,0,1,1,125,11488,4592,35.4568,18.1502
24,259,4952,4320,4320,391,391,474,127,680,53,998,1101,20050,73,241,356,380,2610,586,206,382,2275,1142,24562,274,57.8059,794,1.01716,0,0,0,1,0,0,1,1,195,18156,7514,38.3038,19.366
24,311,6297,5489,5489,563,563,637,146,803,70,1199,1323,20054,86,307,555,380,2610,801,262,542,2833,1501,29739,396,62.1664,1120,1.02672,0,0,0,1,0,0,1,1,280,25920,11121,40.6907,19.9301
24,363,7472,6513,6513,707,707,787,143,921,106,1398,1543,20039,86,307,555,380,2610,996,394,686,3287,1753,34882,502,63.7865,1400,1.02644,0,0,0,1,0,0,1,1,350,33590,15042,42.6811,21.4579
24,415,8275,7200,7200,837,837,881,94,1031,143,1594,1761,20024,86,307,555,380,2610,1138,532,769,3603,1873,39917,580,65.8343,1619,1.02617,0,0,0,1,0,0,1,1,415,39626,18687,44.9784,22.5688
24,467,8803,7643,7643,917,917,955,65,1105,174,1789,1979,20016,86,307,555,380,2610,1248,615,830,3802,1943,44830,641,67.1204,1773,1.02591,0,0,0,1,0,0,1,1,455,44195,21533,46.2775,23.6367
24,519,9090,7889,7889,977,977,1002,38,1161,191,1991,2199,20017,86,307,555,380,2610,1306,663,873,3909,1978,49731,688,68.6627,1900,1.02564,0,0,0,1,0,0,1,1,485,47169,23388,47.0749,24.0865
25,51,659,595,595,10,10,29,25,453,0,197,219,20022,7,51,10,438,2637,22,13,18,149,19,4619,5,17.2414,15,1.00049,0,0,0,1,0,0,1,1,5,585,75,20.1724,8.33333
25,103,1139,1032,1032,58,58,79,38,478,2,396,437,20039,25,93,51,434,2637,72,65,62,378,134,9563,46,58.2278,136,1.0025,0,0,0,1,0,0,1,1,25,2430,822,30.7595,14.1724
25,155,1744,1559,1559,96,96,130,50,508,13,591,665,20061,25,93,51,437,2637,159,118,114,597,324,14318,71,54.6154,205,1.00247,0,0,0,1,0,0,1,1,45,4640,1872,35.6923,19.9149
25,207,2701,2395,2395,162,162,201,73,548,22,797,884,20065,39,207,162,437,2637,265,165,195,1088,555,19273,112,55.7214,321,1.00782,0,0,0,1,0,0,1,1,80,7720,3316,38.408,21.3935
