Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,6132,5412,5412,526,526,593,98,819,80,1593,1770,20097,58,368,450,371,2659,746,389,515,2716,1414,33374,392,66.1046,1145,1.02111,0,0,0,1,0,0,1,1,260,24394,11025,41.1366,21.0803
12,467,6963,6112,6112,637,637,689,87,899,103,1791,1986,20092,63,442,601,371,2659,877,486,607,3083,1562,37694,471,68.3599,1370,1.0281,0,0,0,1,0,0,1,1,315,29621,13924,42.9913,22.0316
12,519,7603,6656,6656,738,738,785,84,973,127,1991,2205,20087,63,442,601,371,2659,993,595,691,3312,1664,42026,544,69.2994,1593,1.02782,0,0,0,1,0,0,1,1,365,34278,16307,43.6662,22.2166
13,51,599,537,537,17,17,34,24,429,0,199,223,20024,11,51,17,386,2707,29,29,13,116,26,3899,12,35.2941,29,1.00084,0,0,0,1,0,0,1,1,5,755,170,22.2059,11.3333
13,103,1150,1024,1024,58,58,77,39,455,4,396,442,20042,22,101,56,386,2707,99,80,61,394,131,7875,40,51.9481,109,1.00275,0,0,0,1,0,0,1,1,25,2625,953,34.0909,16.7193
13,155,1755,1549,1549,113,113,142,47,493,14,592,661,20055,26,151,110,387,2707,177,110,132,633,326,12059,82,57.7465,234,1.00535,0,0,0,1,0,0,1,1,55,5206,2072,36.662,18.3363
13,207,2927,2570,2570,190,190,258,99,542,26,793,885,20066,36,200,176,387,2707,284,171,221,1280,597,16165,128,49.6124,349,1.0085,0,0,0,1,0,0,1,1,95,8833,3541,34.2364,19.0376
13,259,4246,3713,3713,312,312,381,111,630,44,994,1109,20071,62,238,272,387,2707,468,257,340,1823,988,20648,220,57.7428,604,1.01305,0,0,0,1,0,0,1,1,155,14492,6152,38.0367,19.9094
13,311,5681,4972,4972,466,466,554,151,725,68,1194,1327,20065,75,305,447,387,2707,668,355,490,2481,1329,25090,324,58.4838,884,1.02141,0,0,0,1,0,0,1,1,230,21583,9331,38.9585,20.3734
13,363,6928,6060,6060,629,629,714,144,858,106,1393,1550,20051,88,358,613,387,2707,864,511,630,2975,1587,29565,445,62.3249,1181,1.02928,0,0,0,1,0,0,1,1,310,29659,13048,41.5392,21.0113
13,415,7753,6765,6765,776,776,822,95,980,140,1591,1768,20037,88,358,613,387,2707,1024,632,734,3236,1766,34024,554,67.3966,1476,1.02898,0,0,0,1,0,0,1,1,385,36508,16942,44.4136,22.0599
13,467,8224,7143,7143,856,856,898,59,1071,170,1781,1985,20034,88,358,613,387,2707,1118,707,808,3404,1820,38265,619,68.931,1666,1.02868,0,0,0,1,0,0,1,1,425,40569,19528,45.1771,23.0012
13,519,8586,7431,7431,921,921,960,59,1123,187,1986,2203,20030,88,358,613,387,2707,1187,755,848,3556,1867,42461,668,69.5833,1812,1.02839,0,0,0,1,0,0,1,1,460,43754,21625,45.5771,23.6597
14,51,605,534,534,15,15,30,21,382,0,195,224,20029,9,48,15,364,2616,12,28,16,165,20,4015,12,40,41,1.00074,0,0,0,1,0,0,1,1,5,525,108,17.5,7.2
14,103,1181,1060,1060,58,58,91,45,410,3,398,441,20040,26,94,55,364,2616,97,106,62,445,114,8161,43,47.2527,149,1.0027,0,0,0,1,0,0,1,1,25,2497,864,27.4396,15.1579
14,155,1830,1633,1633,116,116,144,49,453,9,595,662,20058,31,138,98,367,2616,180,159,122,695,317,12221,85,59.0278,259,1.00477,0,0,0,1,0,0,1,1,55,4925,2129,34.2014,19.0089
14,207,2793,2472,2472,178,178,224,71,498,21,792,879,20066,34,207,178,367,2616,274,212,185,1204,562,16224,125,55.8036,370,1.0086,0,0,0,1,0,0,1,1,85,7869,3491,35.1295,20.1792
14,259,4050,3578,3578,283,283,352,108,563,34,997,1096,20065,57,254,276,367,2616,418,274,302,1810,897,20549,208,59.0909,608,1.01326,0,0,0,1,0,0,1,1,140,12771,5710,36.2812,20.5396
14,311,5229,4596,4596,412,412,475,115,660,59,1196,1313,20058,67,293,369,367,2616,581,365,410,2293,1228,24869,301,63.3684,839,1.01762,0,0,0,1,0,0,1,1,205,18832,8711,39.6463,21.4029
14,363,6534,5711,5711,559,559,633,147,757,87,1398,1535,20050,84,363,559,367,2616,759,494,536,2904,1489,29165,400,63.1912,1086,1.02665,0,0,0,1,0,0,1,1,275,25831,12281,40.8073,22.3291
14,415,7761,6764,6764,713,713,789,142,876,124,1592,1755,20039,92,370,585,367,2616,944,606,679,3477,1707,33508,506,64.1318,1353,1.02763,0,0,0,1,0,0,1,1,355,33521,16599,42.4854,23.5781
14,467,8633,7506,7506,862,862,923,125,993,162,1796,1969,20011,92,370,585,367,2616,1086,725,806,3835,1833,37839,604,65.4388,1600,1.02736,0,0,0,1,0,0,1,1,430,40748,20557,44.1473,24.0714
14,519,9125,7918,7918,961,961,992,64,1086,194,1993,2188,20001,92,370,585,367,2616,1187,817,889,3969,1919,42198,681,68.6492,1809,1.02708,0,0,0,1,0,0,1,1,480,46171,23803,46.5433,24.9507
15,51,743,654,654,18,18,43,36,449,0,196,219,20023,13,51,18,397,2568,28,63,18,194,43,3864,7,16.2791,21,1.00089,0,0,0,1,0,0,1,1,5,867,161,20.1628,9.47059
15,103,1617,1434,1434,84,84,119,67,477,7,395,441,20039,35,97,75,394,2568,162,159,96,579,234,7987,48,40.3361,144,1.00368,0,0,0,1,0,0,1,1,40,3885,1392,32.6471,16.9756
15,155,2507,2217,2217,166,166,221,89,543,22,594,658,20042,43,128,122,397,2568,294,217,175,925,507,12224,111,50.2262,304,1.00594,0,0,0,1,0,0,1,1,80,7909,3367,35.7873,20.5305
15,207,3575,3126,3126,275,275,343,107,619,41,797,882,20044,56,193,244,397,2568,463,315,276,1357,783,16419,179,52.1866,516,1.01182,0,0,0,1,0,0,1,1,135,12971,5951,37.8163,21.7985
15,259,4863,4257,4257,402,402,471,117,712,64,996,1100,20040,67,256,395,397,2568,644,434,367,1970,1073,20802,277,58.811,781,1.01908,0,0,0,1,0,0,1,1,200,19067,8671,40.482,21.8965
15,311,6156,5389,5389,543,543,618,138,810,88,1193,1325,20044,82,311,543,397,2568,809,536,502,2528,1405,25133,369,59.7087,1055,1.02613,0,0,0,1,0,0,1,1,270,25827,12211,41.7913,22.697
15,363,7188,6295,6295,671,671,745,120,921,124,1395,1542,20023,83,312,548,397,2568,987,627,623,2937,1639,29524,465,62.4161,1332,1.0261,0,0,0,1,0,0,1,1,335,32660,15899,43.8389,23.8009
15,415,7944,6944,6944,787,787,840,97,1013,151,1594,1763,20018,83,312,548,397,2568,1145,715,729,3203,1777,33950,544,64.7619,1545,1.02583,0,0,0,1,0,0,1,1,390,38362,19268,45.669,24.6079
15,467,8432,7342,7342,879,879,915,61,1088,183,1792,1976,20001,83,312,548,397,2568,1237,790,786,3389,1857,38227,614,67.1038,1738,1.02557,0,0,0,1,0,0,1,1,435,42502,21653,46.4503,24.718
15,519,8896,7738,7738,948,948,982,54,1150,199,1989,2199,20011,83,312,548,397,2568,1303,871,843,3595,1908,42381,674,68.6354,1891,1.02531,0,0,0,1,0,0,1,1,470,45852,23555,46.6925,24.8996
16,51,634,574,574,10,10,32,27,449,0,197,215,20018,6,51,10,413,2696,31,27,17,129,17,3923,6,18.75,22,1.00049,0,0,0,1,0,0,1,1,5,668,114,20.875,12.6667
16,103,1068,952,952,56,56,78,40,473,5,393,433,20035,22,100,55,408,2696,116,83,47,295,122,8038,37,47.4359,95,1.0027,0,0,0,1,0,0,1,1,25,2565,963,32.8846,17.1964
16,155,1765,1555,1555,107,107,141,58,509,12,594,651,20045,29,154,107,410,2696,189,149,103,619,300,12151,66,46.8085,178,1.00521,0,0,0,1,0,0,1,1,50,4992,2065,35.4043,19.2991
16,207,2722,2376,2376,173,173,237,92,554,25,794,868,20049,39,206,171,410,2696,311,199,172,1062,576,16323,115,48.5232,312,1.00826,0,0,0,1,0,0,1,1,85,8579,3815,36.1983,22.3099
16,259,3944,3454,3454,298,298,357,110,630,41,994,1090,20055,62,257,293,410,2696,476,243,264,1595,974,20686,201,56.3025,527,1.01409,0,0,0,1,0,0,1,1,145,13826,6425,38.7283,21.9283
16,311,5477,4795,4795,442,442,506,117,736,71,1194,1301,20036,71,278,347,410,2696,691,326,406,2317,1352,25112,302,59.6838,809,1.01656,0,0,0,1,0,0,1,1,220,20310,9827,40.1383,22.3341
16,363,6820,5935,5935,614,614,697,149,862,101,1396,1526,20029,87,363,614,410,2696,879,434,558,2931,1631,29624,430,61.693,1196,1.02936,0,0,0,1,0,0,1,1,305,28109,13474,40.3286,22.1612
16,415,7841,6819,6819,774,774,853,133,998,139,1593,1741,20009,88,393,717,410,2696,1053,537,672,3369,1825,34148,557,65.2989,1561,1.0341,0,0,0,1,0,0,1,1,385,35414,17561,41.517,22.8362
16,467,8554,7430,7430,891,891,951,99,1102,171,1793,1961,19997,88,393,717,410,2696,1165,630,763,3660,1950,38447,642,67.5079,1808,1.03375,0,0,0,1,0,0,1,1,445,41404,21093,43.5373,23.7802
16,519,9021,7812,7812,977,977,1018,77,1182,190,1985,2188,20013,88,393,717,410,2696,1260,709,828,3809,2018,42588,703,69.057,1967,1.03339,0,0,0,1,0,0,1,1,485,45766,23742,44.9568,24.3758
17,51,798,702,702,21,21,50,37,473,0,197,220,20023,11,43,16,387,2532,46,19,27,262,58,3922,15,30,41,1.00079,0,0,0,1,0,0,1,1,10,1073,208,21.46,10.4
17,103,1578,1381,1381,84,84,129,67,513,1,396,441,20044,30,100,83,386,2532,145,117,89,628,221,8103,60,46.5116,176,1.00408,0,0,0,1,0,0,1,1,40,3792,1325,29.3953,15.9639
17,155,2689,2344,2344,171,171,234,102,566,16,599,664,20049,48,155,171,388,2532,298,175,178,1137,525,12275,110,47.0085,314,1.00834,0,0,0,1,0,0,1,1,85,8024,3269,34.2906,19.8121
17,207,4250,3727,3727,300,300,377,127,652,40,794,884,20050,63,205,296,388,2532,509,251,294,1884,942,16584,204,54.1114,580,1.01438,0,0,0,1,0,0,1,1,150,14069,6066,37.3183,20.4932
17,259,6069,5297,5297,488,488,586,177,766,70,996,1105,20039,97,256,477,388,2532,743,356,459,2778,1375,21143,326,55.6314,965,1.02312,0,0,0,1,0,0,1,1,240,22704,9838,38.744,20.4108
17,311,7515,6529,6529,689,689,796,188,926,113,1195,1327,20019,107,297,646,388,2532,982,456,653,3391,1672,25762,467,58.6683,1339,1.03124,0,0,0,1,0,0,1,1,340,32352,14786,40.6432,21.6486
17,363,8588,7451,7451,881,881,959,141,1089,158,1395,1547,19994,113,330,771,388,2532,1176,605,795,3804,1855,30349,617,64.3379,1740,1.03711,0,0,0,1,0,0,1,1,440,41384,19954,43.1533,22.883
17,415,9293,8048,8048,996,996,1059,93,1202,197,1591,1773,19985,113,330,771,388,2532,1302,726,890,4077,1940,34668,717,67.7054,2014,1.03671,0,0,0,1,0,0,1,1,495,47246,23352,44.6138,23.6117
17,467,9714,8398,8398,1091,1091,1121,63,1281,222,1787,1993,19984,113,330,771,388,2532,1377,835,955,4205,1973,38928,781,69.6699,2197,1.03633,0,0,0,1,0,0,1,1,545,51547,25900,45.9831,23.893
17,519,9980,8620,8620,1126,1126,1160,42,1329,240,1983,2207,19984,113,330,771,388,2532,1416,906,998,4282,2002,42965,806,69.4828,2258,1.03597,0,0,0,1,0,0,1,1,560,54073,27694,46.6147,24.7489
18,51,571,509,509,11,11,32,29,394,0,199,218,20019,9,47,11,370,2621,16,11,14,136,24,3903,5,15.625,11,1.00054,0,0,0,1,0,0,1,1,5,605,107,18.9062,9.72727
18,103,1030,913,913,53,53,82,43,422,6,399,439,20034,26,75,40,367,2621,94,85,68,298,122,8094,36,43.9024,89,1.00196,0,0,0,1,0,0,1,1,25,2539,1078,30.9634,20.3396
18,155,1799,1587,1587,110,110,140,50,458,15,596,658,20047,31,113,73,367,2621,177,194,129,611,331,12140,71,50.7143,199,1.00355,0,0,0,1,0,0,1,1,55,5085,2401,36.3214,22.4393
18,207,2807,2467,2467,188,188,241,84,508,28,798,874,20048,40,187,154,367,2621,283,243,210,1085,629,16325,122,50.6224,350,1.00743,0,0,0,1,0,0,1,1,90,8723,3999,36.195,21.7337
18,259,4089,3593,3593,303,303,367,109,579,45,998,1092,20049,57,243,268,367,2621,439,310,318,1726,952,20735,206,56.1308,556,1.01287,0,0,0,1,0,0,1,1,150,13996,6311,38.1362,21.107
18,311,5537,4864,4864,437,437,514,127,683,71,1195,1313,20047,72,280,355,367,2621,640,413,448,2388,1304,25096,303,58.9494,804,1.01694,0,0,0,1,0,0,1,1,215,20563,9472,40.0058,21.9259
18,363,7052,6157,6157,608,608,702,168,797,98,1395,1530,20037,86,360,598,367,2621,854,511,594,3132,1618,29526,432,61.5385,1143,1.02857,0,0,0,1,0,0,1,1,300,28640,13409,40.7977,22.2741
18,415,8103,7042,7042,786,786,868,152,943,135,1594,1757,20028,91,386,693,367,2621,1060,605,732,3539,1826,33955,566,65.2074,1481,1.0329,0,0,0,1,0,0,1,1,390,37204,17809,42.8618,22.7737
18,467,8916,7733,7733,923,923,977,102,1056,175,1789,1982,20018,91,386,693,367,2621,1194,700,853,3898,1936,38317,676,69.1914,1758,1.03255,0,0,0,1,0,0,1,1,460,43909,21646,44.9427,23.7087
18,519,9329,8067,8067,1006,1006,1047,66,1145,208,1990,2198,20000,91,386,693,367,2621,1269,768,919,4030,1993,42446,745,71.1557,1934,1.03223,0,0,0,1,0,0,1,1,500,48224,24621,46.0592,24.6703
19,51,747,666,666,18,18,43,36,480,0,194,216,20022,11,50,17,416,2589,36,21,14,217,43,3938,9,20.9302,24,1.00084,0,0,0,1,0,0,1,1,5,860,155,20,9.11765
19,103,1268,1120,1120,71,71,94,42,514,8,398,437,20031,24,82,54,414,2589,115,33,72,446,193,8013,48,51.0638,140,1.00265,0,0,0,1,0,0,1,1,35,3052,1107,32.4681,16.0435
19,155,2222,1954,1954,144,144,188,74,556,19,598,657,20040,35,154,142,414,2589,227,78,150,929,437,12259,103,54.7872,295,1.00692,0,0,0,1,0,0,1,1,70,6172,2444,32.8298,17.3333
19,207,3584,3167,3167,247,247,310,111,625,30,794,876,20052,58,205,246,414,2589,389,165,238,1628,766,16565,172,55.4839,447,1.01192,0,0,0,1,0,0,1,1,120,10877,4505,35.0871,18.3878
19,259,5045,4457,4457,374,374,461,142,715,57,995,1101,20049,67,248,349,414,2589,618,264,389,2202,1178,20811,264,57.2668,681,1.01682,0,0,0,1,0,0,1,1,185,17791,7543,38.5922,20.3865
19,311,6431,5656,5656,533,533,616,144,834,86,1197,1322,20039,77,306,523,414,2589,808,376,548,2767,1542,25331,390,63.3117,1003,1.02515,0,0,0,1,0,0,1,1,265,25167,11166,40.8555,21.0282
19,363,7579,6649,6649,695,695,777,137,956,126,1397,1542,20019,79,316,552,414,2589,998,463,679,3277,1777,29860,510,65.6371,1350,1.0263,0,0,0,1,0,0,1,1,345,32616,14964,41.9768,21.687
19,415,8320,7295,7295,827,827,886,101,1075,163,1594,1760,20003,79,316,552,414,2589,1127,558,773,3584,1884,34185,606,68.3973,1601,1.02603,0,0,0,1,0,0,1,1,410,38662,18560,43.6366,22.5243
19,467,8803,7697,7697,909,909,946,63,1148,194,1791,1980,19995,79,316,552,414,2589,1213,679,843,3701,1966,38402,669,70.7188,1761,1.02576,0,0,0,1,0,0,1,1,450,43168,21741,45.6321,24.0498
19,519,9067,7915,7915,959,959,991,38,1194,216,1991,2197,19990,79,316,552,414,2589,1260,730,881,3782,2016,42452,703,70.9384,1858,1.0255,0,0,0,1,0,0,1,1,475,45736,23822,46.1514,24.9445
20,51,748,659,659,20,20,45,36,445,0,194,215,20021,12,51,20,397,2621,30,39,29,210,44,3833,13,28.8889,28,1.00099,0,0,0,1,0,0,1,1,10,901,150,20.0222,7.89474
20,103,1630,1439,1439,84,84,124,67,482,7,396,433,20030,32,94,72,398,2621,136,112,102,614,274,8052,56,45.1613,138,1.00354,0,0,0,1,0,0,1,1,40,3741,1380,30.1694,16.6265
20,155,2943,2587,2587,184,184,245,104,532,26,597,655,20032,54,150,179,399,2621,292,168,236,1171,697,12340,132,53.8776,327,1.00874,0,0,0,1,0,0,1,1,90,8625,3499,35.2041,19.1202
20,207,4647,4113,4113,318,318,409,149,627,46,797,873,20030,74,204,310,399,2621,476,260,374,1997,1164,16626,222,54.2787,534,1.01508,0,0,0,1,0,0,1,1,155,15193,6491,37.1467,20.9387
20,259,6186,5462,5462,500,500,590,157,760,80,995,1093,20018,86,246,460,399,2621,697,362,530,2680,1548,21200,348,58.9831,901,1.02229,0,0,0,1,0,0,1,1,250,23367,10416,39.6051,21
20,311,7420,6543,6543,658,658,738,137,891,115,1196,1314,20003,97,299,638,399,2621,892,471,685,3184,1822,25807,475,64.3631,1233,1.03086,0,0,0,1,0,0,1,1,325,31597,14873,42.8144,22.8113
20,363,8271,7271,7271,802,802,860,99,1025,149,1396,1537,19992,97,299,638,399,2621,1041,567,781,3536,1972,30208,574,66.7442,1500,1.03053,0,0,0,1,0,0,1,1,400,37976,18487,44.1581,23.2834
20,415,8891,7795,7795,898,898,946,83,1105,176,1592,1758,19990,97,299,638,399,2621,1159,659,874,3766,2056,34450,642,67.8647,1674,1.03021,0,0,0,1,0,0,1,1,445,42909,21601,45.3584,24.2981
20,467,9261,8086,8086,974,974,1007,56,1172,201,1793,1979,19985,97,299,638,399,2621,1249,722,931,3901,2077,38649,694,68.9176,1808,1.0299,0,0,0,1,0,0,1,1,485,46456,24189,46.1331,25.0145
20,519,9531,8312,8312,1016,1016,1048,45,1205,219,1989,2198,19990,97,299,638,399,2621,1308,787,971,3987,2099,42745,730,69.6565,1888,1.02959,0,0,0,1,0,0,1,1,505,49099,26351,46.8502,26.116
21,51,647,565,565,18,18,49,36,420,0,196,222,20026,10,50,18,401,2578,31,40,23,135,17,3928,14,28.5714,39,1.00089,0,0,0,1,0,0,1,1,5,934,176,19.0612,9.77778
21,103,1427,1245,1245,77,77,116,59,459,4,394,445,20047,26,81,55,403,2578,134,150,91,459,193,8029,51,43.9655,143,1.0027,0,0,0,1,0,0,1,1,35,3559,1132,30.681,15.0933
21,155,2425,2139,2139,161,161,210,80,511,13,597,660,20050,42,151,156,406,2578,261,278,184,902,412,12258,111,52.8571,293,1.00761,0,0,0,1,0,0,1,1,80,7379,2702,35.1381,16.9937
21,207,3570,3127,3127,253,253,329,120,580,29,794,881,20058,52,207,253,406,2578,388,379,289,1424,698,16564,169,51.3678,460,1.01226,0,0,0,1,0,0,1,1,125,11960,4717,36.3526,19.1748
21,259,4865,4260,4260,387,387,455,110,676,56,990,1098,20052,65,218,289,406,2578,580,464,420,2001,1018,20937,268,58.9011,714,1.01389,0,0,0,1,0,0,1,1,190,18094,7586,39.767,19.8068
21,311,6307,5495,5495,533,533,617,134,786,81,1192,1321,20048,74,305,518,406,2578,773,572,567,2690,1323,25501,383,62.0746,974,1.0249,0,0,0,1,0,0,1,1,265,25202,10926,40.846,20.6932
21,363,7464,6488,6488,688,688,772,145,891,113,1394,1543,20036,85,360,680,406,2578,965,657,689,3205,1574,29805,493,63.8601,1266,1.03259,0,0,0,1,0,0,1,1,340,32737,14569,42.4054,21.4566
21,415,8387,7287,7287,833,833,912,129,1016,152,1591,1763,20020,93,382,752,406,2578,1137,736,804,3583,1748,34203,594,65.1316,1532,1.03579,0,0,0,1,0,0,1,1,415,40208,18701,44.0877,22.6131
21,467,9026,7821,7821,938,938,992,86,1112,184,1791,1984,20009,93,382,752,406,2578,1257,797,888,3862,1837,38452,672,67.7419,1728,1.03542,0,0,0,1,0,0,1,1,465,45741,22011,46.1099,23.617
21,519,9405,8126,8126,1015,1015,1054,58,1186,203,1984,2201,20014,93,382,752,406,2578,1339,853,954,3990,1883,42688,724,68.6907,1872,1.03506,0,0,0,1,0,0,1,1,505,49345,24088,46.8169,23.9682
22,51,583,529,529,15,15,30,17,429,0,196,221,20025,9,39,13,379,2589,20,14,9,131,30,3936,14,46.6667,48,1.00064,0,0,0,1,0,0,1,1,5,616,146,20.5333,9.73333
22,103,1037,909,909,58,58,76,39,451,3,395,438,20040,28,100,57,384,2589,87,44,51,354,121,8059,40,52.6316,115,1.0028,0,0,0,1,0,0,1,1,25,2249,808,29.5921,13.931
22,155,1822,1598,1598,113,113,149,59,493,12,596,655,20047,31,152,111,387,2589,188,80,126,731,317,12154,81,54.3624,219,1.0054,0,0,0,1,0,0,1,1,55,4952,2025,33.2349,18.0804
22,207,2847,2495,2495,197,197,250,85,548,23,799,876,20054,41,198,181,387,2589,311,125,207,1226,606,16481,148,59.2,422,1.00875,0,0,0,1,0,0,1,1,95,8945,3775,35.78,19.5596
22,259,4194,3650,3650,308,308,394,132,635,37,996,1096,20063,56,259,308,387,2589,484,213,312,1861,952,20675,232,58.8832,653,1.01482,0,0,0,1,0,0,1,1,150,14349,6132,36.4188,20.44
22,311,5676,4914,4914,463,463,556,147,741,72,1196,1317,20049,81,281,389,387,2589,675,381,474,2486,1289,25114,336,60.4317,923,1.01859,0,0,0,1,0,0,1,1,230,21342,9709,38.3849,21.1987
22,363,7112,6161,6161,648,648,744,165,853,110,1392,1534,20032,86,359,636,387,2589,882,588,642,3081,1569,29783,467,62.7688,1275,1.03043,0,0,0,1,0,0,1,1,320,30047,13752,40.3858,21.5211
22,415,8195,7082,7082,829,829,904,136,1000,146,1592,1759,20021,94,384,724,387,2589,1084,705,790,3489,1781,34291,609,67.3673,1659,1.03442,0,0,0,1,0,0,1,1,410,38187,18031,42.2423,21.9089
22,467,8946,7721,7721,957,957,1014,102,1120,185,1790,1981,20006,94,384,724,387,2589,1246,820,873,3768,1880,38596,697,68.7377,1902,1.03406,0,0,0,1,0,0,1,1,475,44736,21877,44.1183,23.0527
22,519,9354,8054,8054,1044,1044,1088,66,1212,209,1987,2205,20009,94,384,724,387,2589,1315,886,919,3922,1947,42790,763,70.1287,2098,1.0337,0,0,0,1,0,0,1,1,520,49181,24825,45.2031,23.9624
23,51,648,571,571,18,18,41,31,413,0,197,219,20022,11,47,18,392,2577,34,19,15,158,31,4020,13,31.7073,40,1.00089,0,0,0,1,0,0,1,1,5,798,160,19.4634,8.88889
23,103,1376,1202,1202,64,64,102,57,448,3,396,439,20040,21,103,64,394,2577,116,84,78,500,205,8156,42,41.1765,107,1.00314,0,0,0,1,0,0,1,1,30,3070,957,30.098,15.1905
23,155,2709,2367,2367,175,175,228,106,496,15,595,659,20049,63,149,163,393,2577,266,175,196,1093,606,12433,109,47.807,284,1.00795,0,0,0,1,0,0,1,1,85,7986,3179,35.0263,18.3757
23,207,4378,3842,3842,300,300,400,144,600,40,792,878,20046,63,149,163,392,2577,465,273,338,1918,1014,16857,216,54,557,1.00787,0,0,0,1,0,0,1,1,150,14523,5901,36.3075,19.802
23,259,5910,5178,5178,483,483,578,175,715,64,994,1095,20037,96,248,454,392,2577,689,402,506,2562,1384,21360,346,59.8616,928,1.022,0,0,0,1,0,0,1,1,240,22999,9765,39.7907,20.3438
23,311,7402,6452,6452,669,669,748,147,882,99,1188,1316,20029,101,279,557,392,2577,915,535,677,3232,1677,25942,484,64.7059,1316,1.02683,0,0,0,1,0,0,1,1,330,31672,14345,42.3422,21.6365
23,363,8518,7409,7409,831,831,911,154,1002,139,1393,1537,20005,101,279,557,392,2577,1104,657,808,3705,1873,30336,587,64.4347,1590,1.02655,0,0,0,1,0,0,1,1,415,39702,18492,43.5807,22.3874
23,415,9321,8083,8083,963,963,1015,104,1127,174,1587,1758,19997,101,279,557,392,2577,1261,771,922,4008,1985,34734,675,66.5025,1848,1.02627,0,0,0,1,0,0,1,1,480,46726,22809,46.0355,23.809
23,467,9824,8503,8503,1064,1064,1103,75,1214,204,1781,1982,19997,101,279,557,392,2577,1363,837,1001,4201,2048,38960,751,68.087,2076,1.026,0,0,0,1,0,0,1,1,530,51932,26070,47.0825,24.6408
23,519,10071,8705,8705,1127,1127,1145,45,1266,231,1981,2199,19987,101,279,557,392,2577,1412,895,1045,4274,2065,43192,802,70.0437,2183,1.02574,0,0,0,1,0,0,1,1,560,55089,28229,48.1127,25.1595
24,51,685,608,608,12,12,40,33,410,0,197,219,20022,6,46,10,375,2613,19,15,13,237,26,3943,8,20,24,1.00049,0,0,0,1,0,0,1,1,5,736,79,18.4,6.58333
24,103,1293,1147,1147,67,67,107,63,443,4,397,443,20042,26,94,62,374,2613,106,96,65,481,174,8137,51,47.6636,100,1.00304,0,0,0,1,0,0,1,1,30,3354,1024,31.3458,15.5152
24,155,2005,1785,1785,133,133,160,48,495,17,593,663,20053,29,108,75,377,2613,199,193,123,744,376,12293,98,61.25,254,1.00364,0,0,0,1,0,0,1,1,65,6171,2319,38.5688,17.4361
24,207,3095,2722,2722,215,215,267,82,542,31,793,877,20053,39,205,209,377,2613,327,257,216,1264,674,16531,160,59.9251,401,1.01011,0,0,0,1,0,0,1,1,105,9945,3963,37.2472,18.782
24,259,4465,3923,3923,336,336,415,134,626,40,997,1092,20055,64,258,335,377,2613,498,324,329,1873,1085,20832,249,60,629,1.01614,0,0,0,1,0,0,1,1,165,15712,6379,37.8602,19.0418
24,311,5975,5236,5236,493,493,579,149,747,62,1197,1314,20055,80,289,427,377,2613,721,406,490,2542,1468,25263,367,63.3851,943,1.02044,0,0,0,1,0,0,1,1,245,23195,10019,40.0604,20.4053
24,363,7219,6320,6320,645,645,730,133,868,104,1397,1532,20031,85,339,582,377,2613,910,507,617,3113,1723,29702,471,64.5205,1242,1.02778,0,0,0,1,0,0,1,1,320,31002,13807,42.4685,21.5062
24,415,8089,7051,7051,794,794,867,114,981,141,1594,1752,20017,85,339,582,377,2613,1083,610,717,3462,1874,34075,590,68.0507,1565,1.02749,0,0,0,1,0,0,1,1,395,38062,17702,43.9008,22.5216
24,467,8759,7596,7596,915,915,969,91,1086,174,1797,1971,20000,89,432,851,377,2613,1221,695,809,3709,1973,38376,672,69.3498,1780,1.04029,0,0,0,1,0,0,1,1,455,43638,21513,45.0341,23.745
24,519,9125,7900,7900,995,995,1028,68,1155,195,1995,2194,20004,89,432,851,377,2613,1301,758,868,3827,2011,42616,729,70.9144,1914,1.03987,0,0,0,1,0,0,1,1,495,47578,24192,46.2821,24.4611
25,51,760,670,670,14,14,40,31,481,0,194,218,20024,6,35,7,435,2528,28,23,25,228,21,3994,10,25,21,1.00035,0,0,0,1,0,0,1,1,5,724,129,18.1,9.21429
25,103,1350,1182,1182,74,74,112,58,519,2,398,437,20037,25,102,73,428,2528,118,139,83,479,105,8173,58,51.7857,149,1.00358,0,0,0,1,0,0,1,1,35,3274,1002,29.2321,13.726
25,155,2175,1917,1917,143,143,186,61,580,9,597,663,20057,31,138,125,431,2528,223,204,157,810,360,12347,109,58.6022,290,1.00609,0,0,0,1,0,0,1,1,70,6406,2371,34.4409,16.9357
25,207,3239,2839,2839,234,234,282,77,645,18,798,881,20065,39,206,234,431,2528,347,245,240,1344,646,16530,178,63.1206,465,1.01133,0,0,0,1,0,0,1,1,115,10363,3860,36.7482,16.6379
25,259,4472,3923,3923,336,336,433,127,732,29,995,1100,20076,54,248,324,431,2528,505,292,331,1978,952,20865,258,59.5843,681,1.01559,0,0,0,1,0,0,1,1,165,15409,6241,35.5866,18.7982
25,311,5661,4965,4965,484,484,560,123,832,57,1198,1320,20065,75,277,404,431,2528,692,397,464,2423,1275,25248,359,64.1071,939,1.01932,0,0,0,1,0,0,1,1,240,21959,9532,39.2125,19.8998
