Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,7302,6403,6403,699,699,751,87,915,130,1591,1772,20051,67,247,331,362,2582,920,354,676,3278,1732,84140,554,73.7683,1464,1.01544,0,0,0,1,0,0,1,1,345,31979,15206,42.5819,22.0058
12,467,7855,6868,6868,798,798,844,71,998,153,1789,1992,20050,67,247,331,362,2582,1012,440,745,3484,1835,94859,640,75.8294,1702,1.01528,0,0,0,1,0,0,1,1,395,36436,17516,43.1706,22.2567
12,519,8267,7226,7226,871,871,904,53,1066,166,1988,2211,20057,67,247,331,362,2582,1087,502,791,3652,1891,105596,710,78.5398,1886,1.01513,0,0,0,1,0,0,1,1,435,39754,19188,43.9757,22.2341
13,51,679,606,606,13,13,38,31,435,0,198,220,20022,9,48,12,372,2592,16,27,18,209,37,10132,11,28.9474,29,1.00059,0,0,0,1,0,0,1,1,5,607,118,15.9737,9.83333
13,103,1312,1170,1170,65,65,99,46,472,2,397,439,20040,25,92,60,368,2592,109,74,68,517,182,20622,56,56.5657,136,1.00294,0,0,0,1,0,0,1,1,30,2773,914,28.0101,14.2812
13,155,2255,2004,2004,145,145,192,68,516,20,595,657,20042,37,146,131,369,2592,225,128,137,967,444,31234,120,62.5,332,1.00638,0,0,0,1,0,0,1,1,70,5987,2301,31.1823,16.2042
13,207,3344,2968,2968,241,241,300,85,594,32,797,871,20042,43,190,212,369,2592,337,154,224,1495,782,41703,191,63.6667,536,1.01026,0,0,0,1,0,0,1,1,120,9872,4156,32.9067,17.6102
13,259,4557,4013,4013,355,355,427,112,683,46,998,1089,20045,51,218,267,369,2592,475,218,310,2105,1093,52448,285,66.7447,789,1.01282,0,0,0,1,0,0,1,1,175,14754,6554,34.5527,18.8333
13,311,5511,4851,4851,491,491,550,114,783,64,1196,1314,20054,70,288,447,369,2592,627,308,425,2430,1365,63159,393,71.4545,1057,1.02142,0,0,0,1,0,0,1,1,245,20612,9565,37.4764,19.6811
13,363,6397,5629,5629,596,596,643,74,874,94,1398,1541,20049,70,288,447,369,2592,770,391,522,2834,1539,73725,483,75.1166,1305,1.02119,0,0,0,1,0,0,1,1,295,25632,12297,39.8631,20.8778
13,415,7075,6212,6212,688,688,748,86,957,107,1594,1761,20060,70,288,447,369,2592,881,469,595,3113,1669,84490,562,75.1337,1528,1.02097,0,0,0,1,0,0,1,1,340,29870,14316,39.9332,21.022
13,467,7693,6744,6744,778,778,821,67,1037,123,1792,1980,20065,70,288,447,369,2592,983,557,676,3370,1758,94983,638,77.7101,1739,1.02076,0,0,0,1,0,0,1,1,385,33830,16897,41.2058,21.9157
13,519,8090,7078,7078,845,845,873,51,1095,142,1992,2196,20062,70,288,447,369,2592,1045,604,733,3556,1794,105624,691,79.1523,1879,1.02055,0,0,0,1,0,0,1,1,420,36781,18597,42.1317,22.2986
14,51,679,600,600,13,13,43,34,434,0,195,226,20031,8,47,12,385,2623,28,33,28,182,24,10315,12,27.907,34,1.00059,0,0,0,1,0,0,1,1,5,835,146,19.4186,11.2308
14,103,1264,1122,1122,75,75,93,40,466,5,395,451,20051,26,93,62,382,2623,108,111,96,397,177,20850,60,64.5161,163,1.00304,0,0,0,1,0,0,1,1,35,3066,1009,32.9677,14.0139
14,155,2160,1903,1903,136,136,181,68,515,19,598,674,20057,33,150,131,385,2623,204,171,152,859,397,31114,107,59.116,295,1.00638,0,0,0,1,0,0,1,1,65,5926,2288,32.7403,17.4656
14,207,3383,2956,2956,233,233,298,104,572,36,795,894,20063,53,201,221,385,2623,361,249,252,1434,714,41659,166,55.7047,460,1.01069,0,0,0,1,0,0,1,1,115,10284,4530,34.5101,20.1333
14,259,4882,4269,4269,377,377,457,131,672,57,994,1114,20063,71,247,345,385,2623,556,380,372,2126,1088,52627,286,62.5821,808,1.01661,0,0,0,1,0,0,1,1,185,16429,7422,35.9497,20.1685
14,311,6291,5501,5501,531,531,630,146,799,83,1193,1335,20059,82,294,486,385,2623,764,486,518,2746,1415,63377,417,66.1905,1155,1.02331,0,0,0,1,0,0,1,1,265,23781,11324,37.7476,21.6107
14,363,7287,6376,6376,700,700,763,110,937,110,1392,1556,20054,82,294,486,385,2623,918,576,624,3189,1627,74170,564,73.9187,1580,1.02307,0,0,0,1,0,0,1,1,350,30854,15035,40.4377,21.8532
14,415,8041,7003,7003,815,815,868,88,1050,139,1589,1776,20048,82,294,486,385,2623,1052,637,719,3500,1767,84986,655,75.4608,1821,1.02283,0,0,0,1,0,0,1,1,405,36420,18394,41.9585,22.9638
14,467,8575,7459,7459,901,901,943,66,1140,150,1789,1997,20058,82,294,486,385,2623,1129,705,796,3735,1840,95624,730,77.4125,2022,1.02259,0,0,0,1,0,0,1,1,450,40129,20589,42.5546,23.2381
14,519,8914,7729,7729,967,967,997,47,1201,165,1984,2222,20073,82,294,486,385,2623,1195,753,851,3855,1888,106141,779,78.1344,2144,1.02236,0,0,0,1,0,0,1,1,480,43055,22731,43.1846,23.8771
15,51,632,565,565,12,12,30,22,415,0,192,221,20029,9,48,12,390,2522,16,15,4,186,21,10163,11,36.6667,25,1.00059,0,0,0,1,0,0,1,1,5,501,92,16.7,7.66667
15,103,1287,1142,1142,67,67,87,45,442,5,393,438,20040,27,103,67,386,2522,110,55,54,512,171,20658,47,54.023,134,1.00329,0,0,0,1,0,0,1,1,30,2723,984,31.2989,14.9091
15,155,2179,1915,1915,131,131,173,77,484,19,597,659,20043,38,155,131,390,2522,206,104,130,946,408,31007,89,51.4451,230,1.00638,0,0,0,1,0,0,1,1,65,5918,2358,34.2081,18.864
15,207,3470,3051,3051,233,233,296,97,562,31,797,880,20052,45,171,164,390,2522,355,149,236,1586,769,41818,174,58.7838,467,1.00792,0,0,0,1,0,0,1,1,115,10537,4360,35.598,19.1228
15,259,4689,4124,4124,365,365,440,124,646,54,996,1099,20049,64,242,321,390,2522,536,168,350,2193,1077,52510,272,61.8182,705,1.01545,0,0,0,1,0,0,1,1,180,16300,7032,37.0455,19.5877
15,311,6023,5297,5297,516,516,588,128,765,81,1198,1320,20041,69,294,471,390,2522,717,215,481,2858,1386,63256,387,65.8163,1044,1.02259,0,0,0,1,0,0,1,1,255,22640,10157,38.5034,19.8767
15,363,6925,6082,6082,639,639,698,88,883,110,1393,1538,20035,75,322,552,390,2522,860,298,593,3245,1568,73929,495,70.9169,1341,1.0263,0,0,0,1,0,0,1,1,315,28207,13300,40.4112,21.0443
15,415,7637,6692,6692,762,762,814,93,979,127,1597,1754,20030,75,322,552,390,2522,981,363,674,3570,1684,84560,598,73.4644,1614,1.02604,0,0,0,1,0,0,1,1,380,33294,15850,40.9017,21.1052
15,467,8104,7090,7090,843,843,875,52,1062,153,1796,1977,20028,75,322,552,390,2522,1064,424,744,3727,1775,95069,671,76.6857,1813,1.02576,0,0,0,1,0,0,1,1,420,37007,18322,42.2937,21.9952
15,519,8341,7285,7285,881,881,910,30,1109,166,1988,2191,20037,75,322,552,390,2522,1100,471,774,3822,1801,105660,710,78.022,1921,1.02551,0,0,0,1,0,0,1,1,440,38855,19454,42.6978,22.3609
16,51,727,633,633,21,21,48,38,459,0,199,218,20019,15,51,21,403,2602,33,19,15,232,25,10191,10,20.8333,27,1.00104,0,0,0,1,0,0,1,1,10,914,197,19.0417,11.5882
16,103,1650,1427,1427,84,84,145,87,491,5,396,432,20031,37,102,83,398,2602,140,83,81,710,244,20736,66,45.5172,177,1.00408,0,0,0,1,0,0,1,1,40,4119,1500,28.4069,18.2927
16,155,2979,2602,2602,198,198,275,112,570,24,594,650,20032,49,129,144,401,2602,312,139,196,1325,621,31461,165,60,447,1.00702,0,0,0,1,0,0,1,1,95,9024,3727,32.8145,19.4115
16,207,4347,3801,3801,336,336,399,112,664,47,796,873,20030,71,189,285,401,2602,490,220,328,1958,975,42078,269,67.4185,698,1.01384,0,0,0,1,0,0,1,1,165,14966,6826,37.5088,20.8746
16,259,5791,5060,5060,477,477,570,134,776,73,992,1090,20025,75,245,442,401,2602,685,296,448,2706,1285,52823,380,66.6667,1033,1.02141,0,0,0,1,0,0,1,1,235,21788,10234,38.2246,21.7282
16,311,7092,6194,6194,663,663,736,143,912,95,1195,1312,20022,102,294,610,401,2602,875,385,579,3304,1579,63667,540,73.3696,1434,1.02947,0,0,0,1,0,0,1,1,330,29740,14466,40.4076,22.2212
16,363,8038,6990,6990,805,805,876,114,1040,144,1396,1531,19991,102,294,610,401,2602,1034,509,682,3715,1722,74474,655,74.7717,1718,1.02916,0,0,0,1,0,0,1,1,400,36375,18372,41.524,23.1385
16,415,8637,7501,7501,927,927,979,90,1143,163,1594,1749,19992,102,294,610,401,2602,1165,614,776,3911,1797,85287,750,76.6088,1989,1.02886,0,0,0,1,0,0,1,1,460,42013,21730,42.9142,23.8007
16,467,8997,7806,7806,1007,1007,1029,45,1221,185,1795,1966,19986,102,294,610,401,2602,1246,673,845,4023,1835,95962,822,79.8834,2171,1.02856,0,0,0,1,0,0,1,1,500,45385,24155,44.1059,24.252
16,519,9203,7974,7974,1036,1036,1055,23,1266,197,1991,2183,19995,102,294,610,401,2602,1280,724,878,4080,1856,106331,849,80.4739,2232,1.02828,0,0,0,1,0,0,1,1,515,47326,25707,44.8588,25.0556
17,51,763,676,676,16,16,47,39,482,0,193,221,20028,11,45,13,407,2639,34,26,22,222,53,10235,11,23.4043,24,1.00064,0,0,0,1,0,0,1,1,5,986,200,20.9787,12.5
17,103,1476,1296,1296,78,78,110,59,513,7,398,441,20036,33,102,77,402,2639,129,84,79,562,223,20668,56,50.9091,131,1.00378,0,0,0,1,0,0,1,1,35,3637,1352,33.0636,17.5584
17,155,2277,2025,2025,162,162,198,63,573,19,598,659,20042,42,147,151,403,2639,247,136,161,887,460,31149,125,63.1313,329,1.00736,0,0,0,1,0,0,1,1,80,7161,3184,36.1667,20.1519
17,207,3245,2849,2849,251,251,300,81,648,31,795,873,20047,42,147,151,404,2639,357,197,236,1372,693,41782,201,67,547,1.00729,0,0,0,1,0,0,1,1,125,10851,4935,36.17,20.1429
17,259,4399,3863,3863,351,351,415,101,725,45,998,1095,20052,57,254,347,404,2639,511,291,342,1850,1020,52250,286,68.9157,762,1.01672,0,0,0,1,0,0,1,1,175,15797,7303,38.0651,21.1069
17,311,5623,4935,4935,482,482,547,108,819,70,1194,1315,20051,58,310,482,404,2639,670,404,443,2470,1256,63075,392,71.6636,1055,1.02314,0,0,0,1,0,0,1,1,240,21603,9945,39.4936,20.8054
17,363,6700,5889,5889,614,614,671,97,926,96,1392,1535,20047,71,328,531,404,2639,829,500,542,2954,1495,73778,501,74.6647,1324,1.02528,0,0,0,1,0,0,1,1,305,27517,13044,41.0089,21.4539
17,415,7491,6554,6554,714,714,783,103,1018,117,1595,1758,20046,71,328,531,404,2639,936,558,621,3326,1663,84387,582,74.3295,1536,1.02502,0,0,0,1,0,0,1,1,355,32339,15397,41.3014,21.7779
17,467,8028,7015,7015,818,818,861,70,1114,135,1793,1984,20056,71,328,531,404,2639,1036,605,678,3561,1759,94935,670,77.8165,1744,1.02475,0,0,0,1,0,0,1,1,405,36675,17956,42.5958,22.0861
17,519,8426,7344,7344,881,881,919,53,1177,150,1989,2207,20068,71,328,531,404,2639,1099,643,717,3750,1824,105586,728,79.2165,1889,1.0245,0,0,0,1,0,0,1,1,440,39655,19569,43.1502,22.3646
18,51,739,658,658,16,16,41,30,483,0,193,226,20033,10,47,14,415,2537,21,15,15,228,46,10196,15,36.5854,42,1.00069,0,0,0,1,0,0,1,1,5,753,151,18.3659,10.0667
18,103,1535,1350,1350,81,81,120,68,518,5,393,444,20046,32,103,81,417,2537,117,76,81,571,276,20538,55,45.8333,140,1.00398,0,0,0,1,0,0,1,1,40,3640,1269,30.3333,16.2692
18,155,2727,2411,2411,159,159,232,93,580,20,597,662,20045,37,117,104,417,2537,229,131,154,1205,605,31081,125,53.8793,337,1.00506,0,0,0,1,0,0,1,1,75,7672,3022,33.069,19.3718
18,207,4048,3558,3558,299,299,366,109,675,38,795,878,20045,61,204,294,417,2537,407,170,257,1866,948,41983,242,66.1202,698,1.01428,0,0,0,1,0,0,1,1,145,12981,5396,35.4672,18.2297
18,259,5311,4652,4652,436,436,519,122,790,61,999,1103,20043,70,239,390,417,2537,589,209,384,2433,1297,52765,349,67.2447,971,1.01883,0,0,0,1,0,0,1,1,215,19219,8620,37.0308,20.0932
18,311,6452,5659,5659,598,598,667,121,907,83,1194,1320,20043,83,291,534,417,2537,766,279,492,3002,1527,63532,483,72.4138,1355,1.02569,0,0,0,1,0,0,1,1,295,26036,12139,39.0345,20.6797
18,363,7305,6394,6394,720,720,783,95,1036,105,1395,1538,20038,83,291,534,417,2537,899,341,582,3389,1702,74211,593,75.7344,1717,1.02542,0,0,0,1,0,0,1,1,360,31701,15159,40.4866,21.3808
18,415,7883,6901,6901,817,817,856,62,1128,126,1595,1760,20039,83,291,534,417,2537,987,414,674,3618,1791,84950,671,78.3879,1940,1.02516,0,0,0,1,0,0,1,1,405,36016,17693,42.0748,21.9516
18,467,8108,7093,7093,865,865,888,27,1187,137,1793,1979,20049,83,291,534,417,2537,1036,451,709,3698,1812,95407,723,81.4189,2083,1.0249,0,0,0,1,0,0,1,1,430,38242,19456,43.0653,22.8089
18,519,8217,7174,7174,892,892,906,19,1212,143,1994,2195,20058,83,291,534,417,2537,1061,461,731,3732,1826,105827,744,82.1192,2141,1.02465,0,0,0,1,0,0,1,1,445,39416,20398,43.5055,23.1795
19,51,899,784,784,26,26,58,45,526,0,197,222,20025,15,51,26,418,2597,42,41,21,306,71,10373,17,29.3103,57,1.00129,0,0,0,1,0,0,1,1,10,1190,255,20.5172,10.625
19,103,1755,1533,1533,105,105,144,71,576,7,395,445,20043,36,103,105,415,2597,163,131,110,645,295,20861,81,56.25,228,1.00516,0,0,0,1,0,0,1,1,50,4293,1563,29.8125,15.0288
19,155,2900,2540,2540,197,197,242,79,646,19,597,666,20050,50,140,176,416,2597,322,187,213,1141,638,31587,153,63.2231,422,1.00859,0,0,0,1,0,0,1,1,95,8378,3630,34.6198,18.5204
19,207,4259,3717,3717,329,329,411,128,743,33,794,890,20063,62,207,329,416,2597,492,222,328,1816,1008,42314,262,63.747,749,1.016,0,0,0,1,0,0,1,1,160,14005,5948,34.0754,18.3015
19,259,5667,4935,4935,491,491,576,142,872,54,995,1108,20059,72,245,451,416,2597,696,310,455,2492,1320,53221,394,68.4028,1125,1.02183,0,0,0,1,0,0,1,1,245,21019,9241,36.4913,19.0144
19,311,6858,5947,5947,666,666,744,146,1001,86,1196,1326,20044,95,294,618,416,2597,895,405,584,2954,1627,64049,534,71.7742,1504,1.02984,0,0,0,1,0,0,1,1,330,28981,13488,38.953,20.4985
19,363,7821,6755,6755,798,798,867,111,1134,123,1394,1548,20031,95,294,618,416,2597,1045,513,696,3361,1806,74727,650,74.9712,1833,1.02953,0,0,0,1,0,0,1,1,395,35351,17139,40.7739,21.6402
19,415,8418,7265,7265,919,919,965,83,1231,149,1588,1771,20034,95,294,618,416,2597,1150,590,787,3600,1894,85381,749,77.6166,2104,1.02922,0,0,0,1,0,0,1,1,455,40623,20307,42.0964,22.2909
19,467,8845,7621,7621,1004,1004,1034,57,1304,175,1787,1990,20028,95,294,618,416,2597,1235,682,852,3729,1947,95857,824,79.6905,2311,1.02892,0,0,0,1,0,0,1,1,500,44417,22590,42.9565,22.658
19,519,9078,7818,7818,1051,1051,1072,34,1362,186,1991,2211,20034,95,294,618,416,2597,1277,734,882,3804,1972,106166,870,81.1567,2442,1.02862,0,0,0,1,0,0,1,1,525,46743,24084,43.6035,23.0911
20,51,663,586,586,15,15,38,28,429,0,196,221,20025,8,48,15,375,2571,22,24,13,200,30,9992,12,31.5789,37,1.00074,0,0,0,1,0,0,1,1,5,612,149,16.1053,9.93333
20,103,1209,1087,1087,64,64,88,40,457,3,396,446,20047,26,91,56,371,2571,98,96,67,421,159,20372,46,52.2727,144,1.00275,0,0,0,1,0,0,1,1,30,2691,1021,30.5795,15.9531
20,155,1820,1638,1638,114,114,147,45,498,12,595,665,20058,27,133,94,375,2571,192,136,128,673,329,30805,86,58.5034,256,1.00457,0,0,0,1,0,0,1,1,55,4911,2044,33.4082,18.0885
20,207,2606,2324,2324,180,180,216,48,553,24,792,879,20063,28,180,148,375,2571,287,202,196,1002,554,41393,140,64.8148,434,1.00714,0,0,0,1,0,0,1,1,90,7637,3113,35.3565,17.2944
20,259,3551,3172,3172,265,265,300,64,605,32,992,1103,20079,41,256,258,375,2571,401,273,272,1480,769,52023,207,69,608,1.01238,0,0,0,1,0,0,1,1,130,10988,4687,36.6267,18.0269
20,311,4358,3863,3863,345,345,394,80,683,40,1196,1319,20083,47,310,345,375,2571,503,339,340,1837,975,62640,262,66.4975,765,1.01645,0,0,0,1,0,0,1,1,170,14460,6561,36.7005,19.1842
20,363,5276,4662,4662,441,441,484,81,746,60,1393,1533,20080,51,354,422,375,2571,623,406,439,2246,1201,73271,343,70.8678,981,1.01999,0,0,0,1,0,0,1,1,220,19005,8871,39.2665,20.4873
20,415,6073,5346,5346,526,526,576,82,816,77,1596,1750,20077,56,369,454,375,2571,738,486,501,2636,1357,83873,412,71.5278,1192,1.02132,0,0,0,1,0,0,1,1,260,23240,11203,40.3472,21.5029
20,467,6780,5955,5955,621,621,669,81,896,95,1793,1971,20083,56,369,454,375,2571,852,539,563,3001,1467,94523,498,74.4395,1426,1.0211,0,0,0,1,0,0,1,1,310,27720,13218,41.435,21.598
20,519,7313,6403,6403,702,702,747,70,964,115,1991,2194,20088,56,369,454,375,2571,959,572,631,3224,1565,105231,568,76.0375,1614,1.02088,0,0,0,1,0,0,1,1,350,31702,15544,42.4391,22.3655
21,51,641,580,580,17,17,36,30,447,0,196,220,20024,12,50,17,432,2657,21,18,11,132,27,10167,13,36.1111,20,1.00084,0,0,0,1,0,0,1,1,5,712,160,19.7778,9.41176
21,103,1117,998,998,59,59,76,33,474,5,395,439,20039,21,80,39,432,2657,85,47,66,358,133,20464,46,60.5263,104,1.00191,0,0,0,1,0,0,1,1,25,2648,1027,34.8421,17.7069
21,155,1878,1655,1655,105,105,139,55,502,16,596,658,20046,29,134,87,433,2657,159,75,133,789,298,30885,78,56.1151,192,1.00423,0,0,0,1,0,0,1,1,50,4982,2208,35.8417,21.4369
21,207,2840,2504,2504,187,187,236,83,552,30,796,878,20052,40,206,184,433,2657,286,138,206,1251,538,41542,134,56.7797,354,1.00889,0,0,0,1,0,0,1,1,90,8614,3775,36.5,20.5163
21,259,4005,3539,3539,293,293,358,95,630,51,996,1106,20059,50,223,221,433,2657,437,180,327,1775,874,51963,224,62.5698,597,1.01058,0,0,0,1,0,0,1,1,145,13552,6028,37.8547,20.8581
21,311,5139,4521,4521,414,414,471,105,716,71,1195,1326,20060,66,290,376,433,2657,595,220,444,2266,1202,62616,315,66.879,825,1.01795,0,0,0,1,0,0,1,1,205,18538,8985,39.3588,21.9682
21,363,6208,5443,5443,529,529,597,101,810,102,1398,1549,20049,66,290,376,433,2657,727,265,544,2846,1419,73364,419,70.1843,1116,1.01776,0,0,0,1,0,0,1,1,260,23901,11719,40.0352,22.4073
21,415,7045,6159,6159,662,662,721,100,911,117,1597,1767,20053,66,290,376,433,2657,855,336,651,3204,1597,84254,526,72.9542,1424,1.01758,0,0,0,1,0,0,1,1,330,29713,14381,41.2108,21.9223
21,467,7669,6687,6687,756,756,813,74,1011,145,1797,1989,20047,66,290,376,433,2657,980,401,722,3453,1703,94917,607,74.6617,1672,1.0174,0,0,0,1,0,0,1,1,375,34245,16976,42.1218,22.7256
21,519,8060,7030,7030,840,840,871,53,1070,161,1992,2206,20053,66,290,376,433,2657,1044,461,768,3605,1774,105479,676,77.6119,1843,1.01722,0,0,0,1,0,0,1,1,420,37595,18821,43.163,22.6759
22,51,682,599,599,13,13,38,34,421,0,194,219,20025,11,51,13,399,2607,24,6,18,184,51,10082,6,15.7895,17,1.00064,0,0,0,1,0,0,1,1,5,717,82,18.8684,8.2
22,103,1338,1172,1172,77,77,113,59,453,2,394,439,20043,33,95,67,391,2607,109,48,94,498,205,20678,55,48.6726,163,1.00329,0,0,0,1,0,0,1,1,35,3418,1223,30.2478,16.9861
22,155,2477,2174,2174,165,165,216,85,514,15,594,661,20052,46,153,163,397,2607,227,103,186,1068,511,31249,117,54.1667,335,1.00795,0,0,0,1,0,0,1,1,80,7269,2927,33.6528,17.9571
22,207,3728,3276,3276,266,266,344,111,597,34,795,880,20051,52,180,216,397,2607,384,207,288,1627,843,41835,198,57.5581,551,1.01045,0,0,0,1,0,0,1,1,130,12229,5336,35.5494,20.2121
22,259,4979,4382,4382,399,399,479,123,687,54,1000,1102,20048,70,237,344,397,2607,572,339,413,2112,1176,52550,300,62.6305,833,1.01657,0,0,0,1,0,0,1,1,195,18641,8393,38.9165,21.2481
22,311,6148,5395,5395,556,556,627,123,814,77,1194,1320,20049,71,299,527,397,2607,773,428,544,2601,1433,63431,426,67.9426,1184,1.02535,0,0,0,1,0,0,1,1,275,25128,11566,40.0766,21.1832
22,363,7059,6178,6178,667,667,739,94,928,108,1392,1543,20043,71,299,527,397,2607,911,537,657,2975,1607,74145,527,71.3126,1460,1.02508,0,0,0,1,0,0,1,1,330,30589,14457,41.3924,21.9045
22,415,7705,6729,6729,782,782,832,93,1015,124,1590,1763,20049,71,299,527,397,2607,1012,606,726,3247,1733,84888,624,75,1722,1.02482,0,0,0,1,0,0,1,1,390,35259,17020,42.3786,21.9613
22,467,8171,7134,7134,859,859,893,56,1085,149,1791,1980,20040,71,299,527,397,2607,1117,656,807,3371,1844,95360,687,76.9317,1889,1.02457,0,0,0,1,0,0,1,1,425,39435,19620,44.1601,23.0012
22,519,8462,7379,7379,912,912,937,42,1127,168,1986,2201,20047,71,299,527,397,2607,1175,681,851,3479,1896,105940,723,77.1612,2006,1.02431,0,0,0,1,0,0,1,1,455,42077,21194,44.9061,23.3929
23,51,671,594,594,18,18,38,31,457,1,197,222,20024,12,43,14,411,2610,31,15,18,169,27,10092,11,28.9474,25,1.00069,0,0,0,1,0,0,1,1,5,809,234,21.2895,13.7647
23,103,1242,1108,1108,63,63,94,46,485,9,395,445,20041,23,73,41,409,2610,114,37,70,435,181,20467,45,47.8723,105,1.00201,0,0,0,1,0,0,1,1,30,3011,1144,32.0319,18.1587
23,155,1866,1657,1657,116,116,146,47,524,17,596,669,20056,27,141,105,411,2610,206,83,135,687,355,30876,88,60.274,220,1.00511,0,0,0,1,0,0,1,1,55,5630,2312,38.5616,19.931
23,207,2952,2615,2615,191,191,251,89,574,29,798,886,20059,38,207,191,411,2610,326,100,227,1279,622,41402,146,58.1673,365,1.00923,0,0,0,1,0,0,1,1,95,9308,3837,37.0837,20.3016
23,259,4082,3594,3594,304,304,371,105,652,48,994,1104,20062,55,253,292,411,2610,484,142,321,1851,891,52014,229,61.7251,617,1.01403,0,0,0,1,0,0,1,1,150,14049,5993,37.8679,19.9103
23,311,5301,4637,4637,438,438,515,122,746,73,1191,1323,20059,69,304,424,411,2610,673,214,425,2393,1208,62736,338,65.6311,918,1.02029,0,0,0,1,0,0,1,1,215,20098,9061,39.0252,20.8299
23,363,6557,5744,5744,591,591,660,117,861,100,1389,1549,20060,78,350,554,411,2610,864,296,540,2988,1492,73491,451,68.3333,1249,1.02639,0,0,0,1,0,0,1,1,295,26672,12665,40.4121,21.5758
23,415,7438,6494,6494,720,720,790,103,980,126,1588,1769,20055,78,350,554,411,2610,986,383,658,3355,1677,84437,563,71.2658,1572,1.02611,0,0,0,1,0,0,1,1,360,32668,16064,41.3519,22.4358
23,467,8112,7072,7072,837,837,887,79,1084,148,1787,1990,20055,78,350,554,411,2610,1105,437,722,3687,1777,95088,660,74.4081,1864,1.02584,0,0,0,1,0,0,1,1,415,37548,19147,42.3315,23.1524
23,519,8480,7376,7376,918,918,954,46,1164,173,1985,2212,20054,78,350,554,411,2610,1178,509,768,3803,1836,105744,736,77.1488,2091,1.02558,0,0,0,1,0,0,1,1,455,40906,21658,42.8784,23.7478
24,51,622,537,537,16,16,44,34,387,0,195,217,20022,9,43,12,367,2667,29,50,18,131,28,10226,12,27.2727,36,1.00059,0,0,0,1,0,0,1,1,5,860,127,19.5455,7.9375
24,103,1329,1172,1172,81,81,108,56,422,6,393,435,20036,36,103,81,368,2667,147,147,92,414,166,20529,52,48.1481,137,1.00398,0,0,0,1,0,0,1,1,40,3656,1454,33.8519,19.1316
24,155,2185,1926,1926,143,143,189,70,470,21,596,656,20039,38,148,134,367,2667,269,255,167,726,411,31038,107,56.6138,283,1.00653,0,0,0,1,0,0,1,1,70,7021,3055,37.1481,22.2993
24,207,3325,2916,2916,242,242,298,95,534,34,799,878,20045,50,189,211,367,2667,430,315,261,1249,718,41624,178,59.7315,450,1.01021,0,0,0,1,0,0,1,1,120,11397,5183,38.245,21.7773
24,259,4734,4128,4128,358,358,431,122,610,61,999,1095,20035,65,259,358,367,2667,609,427,383,1878,1087,52138,272,63.109,710,1.01726,0,0,0,1,0,0,1,1,175,17145,7631,39.7796,21.8653
24,311,6276,5474,5474,538,538,637,172,729,86,1196,1318,20036,91,308,527,367,2667,807,508,516,2646,1460,63017,411,64.5212,1034,1.02535,0,0,0,1,0,0,1,1,265,25014,11580,39.2684,21.9318
24,363,7395,6444,6444,716,716,791,136,873,127,1393,1539,20019,96,337,628,367,2667,1020,597,669,3093,1680,73833,558,70.5436,1450,1.03003,0,0,0,1,0,0,1,1,355,33327,15935,42.1327,22.6671
24,415,8170,7100,7100,849,849,911,111,997,165,1596,1758,19997,96,337,628,367,2667,1134,695,769,3401,1822,84646,672,73.7651,1736,1.02972,0,0,0,1,0,0,1,1,420,39415,19567,43.2656,23.3775
24,467,8752,7594,7594,947,947,992,77,1085,191,1796,1979,19992,96,337,628,367,2667,1262,791,840,3607,1903,95328,752,75.8065,1964,1.02941,0,0,0,1,0,0,1,1,470,44367,22306,44.7248,23.9592
24,519,9067,7853,7853,1015,1015,1037,37,1151,212,1987,2194,19995,96,337,628,367,2667,1332,854,899,3698,1934,105928,811,78.2064,2124,1.02912,0,0,0,1,0,0,1,1,505,47628,24309,45.9286,24.309
25,51,685,619,619,21,21,44,25,487,0,193,219,20026,8,37,12,407,2557,32,27,23,162,35,10247,24,54.5455,65,1.00059,0,0,0,1,0,0,1,1,10,820,134,18.6364,6.38095
25,103,1152,1028,1028,62,62,88,40,518,3,398,434,20033,20,90,57,411,2557,85,76,65,347,168,20662,59,67.0455,134,1.0028,0,0,0,1,0,0,1,1,30,2571,801,29.2159,13.1311
25,155,1889,1674,1674,119,119,153,52,557,11,596,658,20051,29,154,118,416,2557,162,92,121,714,395,31239,99,64.7059,237,1.00574,0,0,0,1,0,0,1,1,55,4907,1954,32.0719,16.7009
25,207,2945,2590,2590,212,212,258,84,607,19,797,880,20064,53,207,212,416,2557,291,131,212,1226,690,41905,176,68.2171,402,1.01026,0,0,0,1,0,0,1,1,105,8883,3759,34.4302,18.1594
25,259,4090,3589,3589,326,326,392,107,705,35,996,1105,20074,57,252,311,416,2557,444,195,345,1738,971,52624,274,69.898,655,1.01496,0,0,0,1,0,0,1,1,160,14025,6353,35.7781,19.7913
