Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,467,6914,6073,6073,695,695,743,47,1024,90,1794,1975,20091,60,393,598,404,2560,834,365,563,3216,1551,230777,731,98.3849,2014,1.02797,0,0,0,1,0,0,1,1,345,27723,13853,37.3122,20.3721
12,519,7207,6321,6321,764,764,779,32,1082,94,1992,2193,20107,60,393,598,404,2560,871,412,600,3331,1597,256498,787,101.027,2152,1.02769,0,0,0,1,0,0,1,1,380,29633,15151,38.0398,20.2283
13,51,710,629,629,15,15,49,34,454,0,196,219,20023,7,49,14,414,2581,28,21,11,201,35,24759,21,42.8571,56,1.00069,0,0,0,1,0,0,1,1,5,674,121,13.7551,8.64286
13,103,1399,1234,1234,75,75,109,49,495,2,397,438,20039,24,100,72,415,2581,99,91,81,512,207,50257,69,63.3028,214,1.00354,0,0,0,1,0,0,1,1,35,2926,953,26.844,13.0548
13,155,2083,1864,1864,143,143,179,52,553,8,593,663,20062,30,119,96,415,2581,181,119,147,857,374,75806,129,72.067,396,1.00467,0,0,0,1,0,0,1,1,70,5403,2246,30.1844,16.2754
13,207,2751,2447,2447,214,214,250,48,610,19,794,878,20065,33,162,158,415,2581,287,137,219,1133,574,101512,200,80,597,1.00763,0,0,0,1,0,0,1,1,105,8076,3755,32.304,18.2282
13,259,3473,3072,3072,281,281,315,45,670,30,998,1102,20074,33,162,158,415,2581,382,159,275,1519,738,127038,270,85.7143,795,1.00754,0,0,0,1,0,0,1,1,140,10436,4951,33.1302,18.0036
13,311,4292,3782,3782,367,367,419,74,732,39,1195,1319,20085,41,307,357,415,2581,505,198,363,1901,925,152742,350,83.5322,1011,1.01703,0,0,0,1,0,0,1,1,180,13975,6248,33.3532,17.5506
13,363,5088,4477,4477,470,470,512,69,821,48,1393,1536,20095,45,361,469,415,2581,595,236,440,2273,1148,178507,447,87.3047,1302,1.02226,0,0,0,1,0,0,1,1,235,17746,8097,34.6602,17.7566
13,415,5789,5082,5082,552,552,596,55,903,59,1589,1754,20106,45,361,469,415,2581,689,262,505,2627,1314,204188,532,89.2617,1538,1.02203,0,0,0,1,0,0,1,1,275,21040,9895,35.302,18.4264
13,467,6386,5585,5585,631,631,682,63,977,68,1790,1973,20115,45,361,469,415,2581,780,286,556,2914,1451,230051,614,90.0293,1776,1.02181,0,0,0,1,0,0,1,1,315,24185,11539,35.4619,18.7626
13,519,6885,6019,6019,708,708,740,41,1045,78,1989,2197,20130,45,361,469,415,2581,854,308,609,3153,1565,255873,700,94.5946,2006,1.02159,0,0,0,1,0,0,1,1,350,26943,13188,36.4095,19.0854
14,51,622,559,559,9,9,26,21,403,0,194,220,20026,5,50,9,389,2593,19,0,10,179,26,24939,9,34.6154,16,1.00045,0,0,0,1,0,0,1,1,0,454,95,17.4615,10.5556
14,103,1172,1054,1054,56,56,80,41,428,4,395,438,20039,25,89,47,384,2593,88,23,60,463,157,50729,52,65,131,1.0023,0,0,0,1,0,0,1,1,25,2234,950,27.925,17.2727
14,155,1854,1670,1670,108,108,128,37,465,15,595,653,20043,27,106,60,385,2593,182,72,107,743,374,76180,103,80.4688,263,1.00291,0,0,0,1,0,0,1,1,50,4457,2041,34.8203,19.4381
14,207,2549,2286,2286,167,167,208,44,532,19,796,869,20054,27,106,60,385,2593,244,114,157,1111,550,101818,173,83.1731,452,1.00288,0,0,0,1,0,0,1,1,80,6716,3063,32.2885,19.6346
14,259,3249,2892,2892,240,240,281,51,582,26,997,1089,20066,28,235,209,385,2593,330,154,207,1472,717,127228,248,88.2562,665,1.01001,0,0,0,1,0,0,1,1,120,9459,4278,33.6619,18.9292
14,311,4002,3535,3535,323,323,362,52,646,35,1194,1311,20082,36,279,274,385,2593,414,232,260,1861,870,153066,329,90.884,921,1.01302,0,0,0,1,0,0,1,1,160,12310,5927,34.0055,18.9361
14,363,4647,4082,4082,411,411,456,60,726,44,1395,1530,20091,38,344,386,385,2593,512,282,317,2128,1044,178913,428,93.8596,1228,1.01826,0,0,0,1,0,0,1,1,205,15465,7645,33.9145,19.1604
14,415,5422,4753,4753,495,495,550,66,801,58,1593,1754,20103,38,344,386,385,2593,592,321,380,2583,1182,204665,521,94.7273,1488,1.01806,0,0,0,1,0,0,1,1,245,18681,9353,33.9655,19.608
14,467,5996,5236,5236,589,589,630,56,875,71,1793,1979,20115,43,448,559,385,2593,688,360,439,2856,1293,230349,617,97.9365,1749,1.0261,0,0,0,1,0,0,1,1,290,21936,11246,34.819,19.7298
14,519,6435,5616,5616,654,654,689,43,942,85,1994,2200,20121,43,448,559,385,2593,741,391,484,3077,1374,256135,693,100.581,1943,1.02583,0,0,0,1,0,0,1,1,325,24448,12838,35.4833,20.2812
15,51,836,740,740,22,22,53,39,519,0,195,224,20029,13,50,22,433,2645,22,8,28,292,53,25022,20,37.7358,73,1.00109,0,0,0,1,0,0,1,1,10,811,127,15.3019,5.77273
15,103,1566,1378,1378,89,89,122,53,559,7,394,444,20043,34,92,81,430,2645,120,52,86,613,272,50624,87,71.3115,251,1.00398,0,0,0,1,0,0,1,1,40,3452,1273,28.2951,14.6322
15,155,2522,2226,2226,178,178,232,73,630,22,592,659,20045,41,154,178,432,2645,246,101,165,1091,503,76097,178,76.7241,490,1.00869,0,0,0,1,0,0,1,1,85,6939,2938,29.9095,16.7886
15,207,3442,3027,3027,284,284,329,61,723,33,791,877,20053,41,154,178,432,2645,352,166,245,1535,731,101842,284,86.3222,798,1.0086,0,0,0,1,0,0,1,1,140,10659,4671,32.3982,16.8022
15,259,4453,3919,3919,382,382,442,74,806,50,993,1091,20048,46,225,321,432,2645,469,245,339,2025,965,127545,388,87.7828,1105,1.01545,0,0,0,1,0,0,1,1,190,14604,6595,33.0407,17.681
15,311,5343,4695,4695,488,488,545,75,890,62,1193,1312,20057,47,310,488,432,2645,581,312,415,2451,1175,153370,497,91.1927,1435,1.02343,0,0,0,1,0,0,1,1,240,18601,8562,34.1303,18.0253
15,363,6021,5282,5282,591,591,643,65,983,75,1390,1533,20068,50,356,583,432,2645,680,372,501,2755,1308,179320,609,94.7123,1772,1.02783,0,0,0,1,0,0,1,1,295,22477,10837,34.9565,18.8798
15,415,6537,5710,5710,687,687,734,70,1066,88,1592,1755,20075,50,356,583,432,2645,747,410,559,3017,1391,205074,712,97.0027,2076,1.02754,0,0,0,1,0,0,1,1,340,25582,12564,34.8529,18.8649
15,467,6970,6065,6065,759,759,791,41,1141,102,1789,1972,20081,50,356,583,432,2645,835,434,606,3204,1475,230671,791,100,2296,1.02726,0,0,0,1,0,0,1,1,375,28684,14190,36.263,19.1498
15,519,7305,6353,6353,814,814,839,33,1186,110,1988,2188,20090,50,356,583,432,2645,891,477,642,3354,1528,256308,843,100.477,2445,1.02698,0,0,0,1,0,0,1,1,405,30741,15524,36.64,19.5025
16,51,898,780,780,20,20,59,44,564,0,196,224,20028,8,49,19,406,2601,32,32,28,340,61,24861,18,30.5085,56,1.00094,0,0,0,1,0,0,1,1,10,1091,121,18.4915,6.05
16,103,1799,1577,1577,107,107,155,66,624,3,399,441,20039,32,101,105,403,2601,155,106,99,791,255,50733,99,63.871,287,1.00516,0,0,0,1,0,0,1,1,50,4192,1338,27.0452,13.1176
16,155,2800,2468,2468,198,198,252,70,703,17,598,661,20046,43,113,129,405,2601,275,154,170,1270,542,76619,199,78.9683,559,1.00628,0,0,0,1,0,0,1,1,95,7627,3095,30.2659,16.2042
16,207,3786,3333,3333,300,300,358,73,778,35,796,882,20051,43,113,129,405,2601,394,218,251,1770,773,102810,309,86.3128,852,1.00622,0,0,0,1,0,0,1,1,150,11426,4896,31.9162,17.1189
16,259,4626,4079,4079,397,397,462,76,868,46,999,1101,20056,47,220,330,405,2601,520,286,333,2080,1026,128203,410,88.7446,1142,1.01589,0,0,0,1,0,0,1,1,195,15470,7056,33.4848,18.6174
16,311,5473,4806,4806,503,503,549,68,954,62,1195,1318,20061,52,288,463,405,2601,619,340,397,2555,1175,154084,515,93.8069,1431,1.0222,0,0,0,1,0,0,1,1,250,19208,9241,34.9872,19.093
16,363,6100,5361,5361,591,591,636,58,1034,77,1393,1537,20067,52,288,463,405,2601,690,396,451,2848,1333,179700,611,96.0692,1681,1.02197,0,0,0,1,0,0,1,1,295,22612,11305,35.5535,19.9032
16,415,6586,5773,5773,661,661,694,39,1101,89,1593,1757,20075,52,288,463,405,2601,772,470,501,3033,1423,205285,693,99.8559,1894,1.02174,0,0,0,1,0,0,1,1,330,25397,13157,36.5951,20.5578
16,467,6921,6050,6050,715,715,746,33,1148,100,1791,1979,20088,52,288,463,405,2601,821,535,543,3148,1490,230933,747,100.134,2056,1.02152,0,0,0,1,0,0,1,1,355,27461,14421,36.811,20.7795
16,519,7182,6274,6274,755,755,781,29,1183,107,1991,2202,20104,52,288,463,405,2601,848,559,566,3282,1537,256498,784,100.384,2170,1.0213,0,0,0,1,0,0,1,1,375,28945,15247,37.0615,20.8292
17,51,558,498,498,16,16,39,26,410,0,193,224,20031,13,51,16,403,2586,27,20,15,79,15,25026,16,41.0256,55,1.00079,0,0,0,1,0,0,1,1,5,740,130,18.9744,9.28571
17,103,932,831,831,57,57,79,23,450,3,398,442,20041,24,70,38,402,2586,84,88,42,236,82,50765,62,78.481,192,1.00186,0,0,0,1,0,0,1,1,25,2134,953,27.0127,17.0179
17,155,1385,1234,1234,96,96,117,29,476,6,598,668,20064,24,70,38,405,2586,141,133,75,450,188,76140,99,84.6154,295,1.00184,0,0,0,1,0,0,1,1,45,3713,1612,31.735,17.3333
17,207,2153,1907,1907,148,148,182,51,512,13,795,888,20080,29,190,132,405,2586,214,143,130,833,433,101835,147,80.7692,386,1.00636,0,0,0,1,0,0,1,1,70,6056,2691,33.2747,18.5586
17,259,3134,2766,2766,221,221,281,83,567,19,993,1103,20091,36,257,218,405,2586,313,163,230,1330,706,127514,215,76.5125,596,1.01044,0,0,0,1,0,0,1,1,110,9189,4143,32.7011,19.0922
17,311,4154,3659,3659,338,338,397,77,655,31,1192,1321,20098,52,302,320,405,2586,451,219,330,1791,988,153685,345,86.9018,964,1.01524,0,0,0,1,0,0,1,1,165,13928,6298,35.0831,19.1429
17,363,5191,4559,4559,455,455,520,84,761,47,1394,1537,20096,52,302,320,405,2586,570,252,431,2331,1228,179325,456,87.6923,1293,1.01508,0,0,0,1,0,0,1,1,225,18494,8454,35.5654,18.9128
17,415,5885,5144,5144,569,569,620,70,874,60,1594,1756,20102,61,373,489,405,2586,673,298,498,2645,1383,205518,576,92.9032,1664,1.02299,0,0,0,1,0,0,1,1,280,22523,10846,36.3274,19.5072
17,467,6374,5568,5568,661,661,687,39,958,78,1790,1975,20107,61,373,489,405,2586,757,350,548,2842,1486,231196,670,97.5255,1930,1.02276,0,0,0,1,0,0,1,1,330,25704,13040,37.4148,20.0615
17,519,6686,5843,5843,704,704,732,32,1002,88,1995,2198,20115,61,373,489,405,2586,811,382,583,2971,1547,256827,719,98.224,2061,1.02253,0,0,0,1,0,0,1,1,350,27602,14367,37.7077,20.7616
18,51,667,593,593,16,16,43,26,467,0,198,219,20021,7,48,16,393,2499,19,33,8,190,24,24894,21,48.8372,77,1.00079,0,0,0,1,0,0,1,1,5,733,158,17.0465,9.875
18,103,1159,1019,1019,77,77,105,52,504,2,398,442,20042,33,97,73,396,2499,95,70,46,424,130,50131,72,68.5714,200,1.00358,0,0,0,1,0,0,1,1,35,2687,1083,25.5905,14.44
18,155,1740,1541,1541,126,126,160,43,557,6,597,658,20055,33,97,73,397,2499,178,125,95,675,281,75427,125,78.125,353,1.00355,0,0,0,1,0,0,1,1,60,4969,2296,31.0562,18.5161
18,207,2431,2147,2147,188,188,222,40,609,17,800,880,20063,33,97,73,397,2499,251,183,139,981,491,101135,183,82.4324,520,1.00351,0,0,0,1,0,0,1,1,90,7272,3451,32.7568,18.6541
18,259,3137,2753,2753,262,262,303,52,663,25,993,1100,20082,33,97,73,397,2499,322,229,202,1332,670,126601,257,84.8185,712,1.00347,0,0,0,1,0,0,1,1,130,9989,4806,32.967,18.8471
18,311,4016,3517,3517,353,353,409,77,733,37,1199,1317,20081,43,310,353,397,2499,419,318,270,1784,845,152193,347,84.8411,941,1.01684,0,0,0,1,0,0,1,1,175,13457,6430,32.9022,18.5303
18,363,4843,4215,4215,453,453,512,83,815,53,1396,1543,20094,56,349,431,397,2499,545,394,354,2134,1033,178098,445,86.9141,1200,1.02041,0,0,0,1,0,0,1,1,225,17480,8952,34.1406,20.0268
18,415,5706,4958,4958,562,562,608,72,901,67,1597,1766,20102,56,349,431,397,2499,652,452,455,2566,1207,203990,556,91.4474,1481,1.0202,0,0,0,1,0,0,1,1,280,21785,11389,35.8306,20.5578
18,467,6371,5518,5518,650,650,704,63,995,79,1793,1986,20114,56,349,431,397,2499,739,531,519,2861,1345,229820,657,93.3239,1776,1.02,0,0,0,1,0,0,1,1,325,25472,13476,36.1818,20.958
18,519,6831,5907,5907,740,740,780,51,1073,94,1996,2209,20119,56,349,431,397,2499,810,577,564,3074,1427,255608,746,95.641,2055,1.01979,0,0,0,1,0,0,1,1,370,28393,15091,36.4013,20.6443
19,51,661,590,590,15,15,38,23,457,0,196,220,20024,10,49,14,403,2632,21,24,12,171,30,24950,17,44.7368,52,1.00069,0,0,0,1,0,0,1,1,5,617,150,16.2368,10.7143
19,103,1108,982,982,63,63,88,39,487,5,395,441,20041,20,97,59,405,2632,71,104,51,364,117,50511,65,73.8636,189,1.00289,0,0,0,1,0,0,1,1,30,2390,818,27.1591,13.1935
19,155,1707,1509,1509,111,111,153,49,528,12,595,665,20058,22,135,90,405,2632,147,187,98,618,263,76057,128,83.6601,365,1.00437,0,0,0,1,0,0,1,1,55,4610,1768,30.1307,16.5234
19,207,2529,2217,2217,187,187,226,52,583,21,796,887,20070,34,188,161,405,2632,244,224,185,1006,476,101661,194,85.8407,583,1.00777,0,0,0,1,0,0,1,1,90,7352,3183,32.531,17.882
19,259,3507,3086,3086,271,271,323,73,652,27,997,1105,20081,40,237,239,405,2632,356,276,256,1493,738,127237,286,88.5449,829,1.01145,0,0,0,1,0,0,1,1,135,10616,4899,32.8669,18.6985
19,311,4246,3734,3734,382,382,419,57,737,44,1198,1323,20081,49,307,376,405,2632,484,318,329,1757,979,153129,392,93.5561,1136,1.01795,0,0,0,1,0,0,1,1,190,14806,7053,35.3365,19.218
19,363,5050,4405,4405,468,468,515,65,826,59,1396,1536,20081,49,307,376,405,2632,561,338,409,2161,1189,178881,483,93.7864,1387,1.01777,0,0,0,1,0,0,1,1,230,18253,9075,35.4427,20.0331
19,415,5802,5065,5065,558,558,610,66,893,75,1594,1754,20085,49,307,376,405,2632,659,362,483,2562,1352,204698,586,96.0656,1707,1.01759,0,0,0,1,0,0,1,1,275,21745,10839,35.6475,19.9982
19,467,6476,5629,5629,658,658,701,73,970,87,1797,1974,20090,49,307,376,405,2632,737,410,527,2948,1466,230537,678,96.719,1952,1.01741,0,0,0,1,0,0,1,1,325,25349,12862,36.1612,20.1599
19,519,7042,6103,6103,744,744,795,66,1049,107,1994,2196,20095,49,307,376,405,2632,819,467,599,3196,1573,256477,770,96.8553,2195,1.01723,0,0,0,1,0,0,1,1,370,29085,14931,36.5849,20.6515
20,51,731,648,648,21,21,59,38,479,0,198,218,20020,11,46,19,395,2612,35,49,22,209,23,24818,28,47.4576,71,1.00094,0,0,0,1,0,0,1,1,10,961,157,16.2881,8.26316
20,103,1468,1295,1295,92,92,123,47,524,4,396,435,20035,29,94,79,394,2612,129,130,92,562,172,50425,94,76.4228,250,1.00388,0,0,0,1,0,0,1,1,45,3324,1211,27.0244,13.7614
20,155,2228,1959,1959,155,155,207,65,586,11,596,658,20051,30,111,101,394,2612,224,212,152,885,372,76148,159,76.8116,433,1.00491,0,0,0,1,0,0,1,1,75,6119,2453,29.5604,16.3533
20,207,3121,2750,2750,245,245,295,65,661,22,797,880,20061,39,171,190,394,2612,338,272,235,1291,603,101790,251,85.0847,722,1.00918,0,0,0,1,0,0,1,1,120,9608,4078,32.5695,17.0628
20,259,4052,3563,3563,343,343,407,79,739,35,997,1096,20064,50,229,293,394,2612,435,338,324,1728,851,127441,352,86.4865,1020,1.01408,0,0,0,1,0,0,1,1,170,13547,6056,33.285,18.2961
20,311,5087,4454,4454,450,450,516,82,829,47,1197,1317,20073,50,229,293,394,2612,537,421,389,2293,1075,153275,476,92.2481,1302,1.01394,0,0,0,1,0,0,1,1,225,17577,8132,34.064,18.6087
20,363,6009,5273,5273,580,580,641,95,929,58,1395,1534,20081,63,360,574,394,2612,668,484,480,2735,1273,178999,598,93.2917,1640,1.02739,0,0,0,1,0,0,1,1,290,22618,10672,35.2855,18.8551
20,415,6695,5849,5849,683,683,728,71,1021,77,1597,1758,20084,63,360,574,394,2612,772,531,552,3064,1407,204969,705,96.8407,1921,1.0271,0,0,0,1,0,0,1,1,340,26832,13213,36.8571,19.7504
20,467,7235,6304,6304,766,766,810,58,1106,96,1792,1982,20094,63,360,574,394,2612,845,568,601,3336,1508,230774,785,96.9136,2148,1.02681,0,0,0,1,0,0,1,1,380,30115,15200,37.179,20.2667
20,519,7660,6657,6657,836,836,875,51,1166,108,1990,2203,20105,63,360,574,394,2612,912,590,648,3530,1600,256533,866,98.9714,2359,1.02654,0,0,0,1,0,0,1,1,415,32934,16709,37.6389,20.4267
21,51,638,561,561,16,16,39,30,401,0,196,220,20024,10,49,15,361,2537,31,14,25,171,37,25139,15,38.4615,24,1.00074,0,0,0,1,0,0,1,1,5,757,129,19.4103,8.6
21,103,1344,1184,1184,71,71,116,53,441,5,397,435,20033,23,99,67,360,2537,115,55,74,522,229,50714,70,60.3448,189,1.00329,0,0,0,1,0,0,1,1,35,3022,1048,26.0517,14.9714
21,155,2093,1833,1833,161,161,200,55,514,14,597,653,20042,41,151,155,361,2537,211,69,150,846,467,76567,165,82.5,436,1.00756,0,0,0,1,0,0,1,1,80,5823,2534,29.115,16.1401
21,207,3076,2706,2706,250,250,297,63,591,20,797,875,20058,43,187,214,361,2537,309,77,230,1343,774,102603,259,87.2054,723,1.01036,0,0,0,1,0,0,1,1,125,9053,4316,30.4815,17.8347
21,259,4046,3555,3555,344,344,399,67,675,29,996,1092,20067,45,242,314,361,2537,418,120,308,1840,1023,128426,360,90.2256,1040,1.01511,0,0,0,1,0,0,1,1,170,12501,6203,31.3308,18.6276
21,311,4935,4332,4332,463,463,506,80,763,44,1199,1315,20072,53,311,463,361,2537,572,167,396,2190,1261,154444,460,90.9091,1320,1.0222,0,0,0,1,0,0,1,1,230,16873,8387,33.3458,18.8896
21,363,5622,4926,4926,546,546,583,61,854,56,1396,1536,20084,54,314,468,361,2537,683,197,457,2518,1416,180117,549,94.1681,1559,1.02221,0,0,0,1,0,0,1,1,270,20220,10460,34.6827,19.7732
21,415,6173,5402,5402,619,619,664,61,915,66,1596,1758,20096,54,314,468,361,2537,768,243,512,2793,1511,205906,630,94.8795,1775,1.02198,0,0,0,1,0,0,1,1,305,23583,12168,35.5166,20.1791
21,467,6602,5772,5772,691,691,726,45,976,80,1786,1975,20109,54,314,468,361,2537,850,302,571,2945,1593,231439,701,96.5565,1983,1.02176,0,0,0,1,0,0,1,1,345,26421,13954,36.3926,20.7649
21,519,7006,6110,6110,748,748,777,40,1028,91,1989,2194,20114,54,314,468,361,2537,912,327,603,3190,1628,256947,760,97.8121,2179,1.02154,0,0,0,1,0,0,1,1,370,28475,15132,36.6474,20.7857
22,51,628,571,571,11,11,29,22,447,1,196,220,20023,8,47,11,415,2583,23,20,16,136,19,24828,8,27.5862,30,1.00054,0,0,0,1,0,0,1,1,5,604,133,20.8276,12.0909
22,103,1068,967,967,57,57,79,32,476,3,399,442,20040,20,98,53,411,2583,75,39,46,381,120,50366,53,67.0886,156,1.0026,0,0,0,1,0,0,1,1,25,2238,836,28.3291,14.6667
22,155,1634,1466,1466,105,105,136,38,521,10,595,660,20055,25,124,79,415,2583,139,50,90,660,288,75840,108,79.4118,314,1.00384,0,0,0,1,0,0,1,1,50,4130,1943,30.3676,18.8641
22,207,2284,2043,2043,157,157,193,45,561,19,799,875,20057,30,199,152,415,2583,217,58,147,988,468,101467,161,83.4197,465,1.00733,0,0,0,1,0,0,1,1,75,6297,3245,32.6269,21.0714
22,259,3007,2663,2663,232,232,269,59,612,28,992,1099,20079,37,244,214,415,2583,310,79,214,1340,659,127037,223,82.8996,647,1.01025,0,0,0,1,0,0,1,1,115,9096,4816,33.8141,21.4044
22,311,3800,3352,3352,315,315,371,69,691,36,1196,1320,20088,37,244,214,415,2583,413,122,282,1752,830,152744,308,83.0189,878,1.01014,0,0,0,1,0,0,1,1,155,12624,6472,34.027,21.1503
22,363,4449,3925,3925,412,412,451,64,765,45,1394,1540,20101,51,353,400,415,2583,519,176,360,2011,986,178430,398,88.2483,1102,1.01892,0,0,0,1,0,0,1,1,205,16289,8714,36.1175,21.785
22,415,4961,4375,4375,477,477,507,36,833,57,1596,1757,20104,51,353,400,415,2583,594,217,417,2259,1078,204318,473,93.2939,1325,1.01873,0,0,0,1,0,0,1,1,235,18897,10386,37.2722,22.1923
22,467,5272,4636,4636,525,525,546,28,882,66,1793,1980,20121,51,353,400,415,2583,630,241,450,2389,1157,229966,522,95.6044,1490,1.01854,0,0,0,1,0,0,1,1,260,20552,11337,37.641,21.9709
22,519,5714,5012,5012,567,567,594,34,914,75,1993,2197,20129,51,353,400,415,2583,687,273,483,2618,1250,255690,568,95.6229,1602,1.01835,0,0,0,1,0,0,1,1,280,22563,12335,37.9848,22.1454
23,51,709,631,631,17,17,45,34,446,0,199,219,20020,10,51,17,371,2579,32,36,29,215,27,24659,13,28.8889,36,1.00084,0,0,0,1,0,0,1,1,5,954,140,21.2,9.33333
23,103,1252,1112,1112,76,76,107,37,496,4,396,437,20037,23,79,54,374,2579,106,113,67,439,161,50527,75,70.0935,228,1.00265,0,0,0,1,0,0,1,1,35,2946,996,27.5327,13.28
23,155,1823,1605,1605,128,128,161,49,537,9,595,657,20053,27,152,127,375,2579,177,145,117,686,331,75883,127,78.882,346,1.00619,0,0,0,1,0,0,1,1,60,5025,1995,31.2112,15.96
23,207,2714,2393,2393,200,200,245,63,590,18,797,878,20063,35,205,200,375,2579,282,186,188,1134,563,101503,196,80,525,1.00967,0,0,0,1,0,0,1,1,100,7822,3292,31.9265,16.6263
23,259,3458,3039,3039,295,295,339,62,669,26,996,1098,20076,52,258,293,375,2579,400,213,252,1446,791,127211,296,87.3156,816,1.01408,0,0,0,1,0,0,1,1,145,11240,5067,33.1563,17.5938
23,311,4341,3801,3801,372,372,425,64,747,40,1194,1320,20086,52,258,293,375,2579,506,251,319,1869,1033,153168,387,91.0588,1061,1.01393,0,0,0,1,0,0,1,1,185,14608,6862,34.3718,18.7486
23,363,5361,4690,4690,489,489,555,79,828,57,1398,1539,20084,52,258,293,375,2579,627,293,412,2424,1259,178872,509,91.7117,1408,1.01379,0,0,0,1,0,0,1,1,240,18962,8849,34.1658,18.4739
23,415,6022,5256,5256,608,608,648,70,932,66,1590,1759,20103,52,258,293,375,2579,723,331,460,2758,1394,204508,623,96.142,1713,1.01365,0,0,0,1,0,0,1,1,300,23038,10904,35.5525,18.2953
23,467,6501,5670,5670,679,679,714,48,1006,85,1796,1982,20101,52,258,293,375,2579,806,379,512,2969,1477,229873,695,97.3389,1903,1.01351,0,0,0,1,0,0,1,1,335,26092,12633,36.5434,18.997
23,519,6815,5930,5930,736,736,755,26,1060,96,1994,2198,20108,52,258,293,375,2579,877,393,547,3112,1526,255449,744,98.543,2046,1.01338,0,0,0,1,0,0,1,1,365,28239,13970,37.4026,19.4298
24,51,763,673,673,17,17,47,32,487,0,197,222,20025,10,50,17,415,2660,38,33,17,231,29,24560,22,46.8085,71,1.00084,0,0,0,1,0,0,1,1,5,866,123,18.4255,7.6875
24,103,1239,1097,1097,83,83,106,35,531,3,393,441,20045,26,83,59,414,2660,131,127,57,401,117,50099,92,86.7925,269,1.00289,0,0,0,1,0,0,1,1,40,2889,1090,27.2547,13.7975
24,155,1719,1521,1521,133,133,160,33,586,10,593,661,20058,26,83,59,420,2660,189,170,89,610,250,75783,150,93.75,423,1.00286,0,0,0,1,0,0,1,1,65,4686,2026,29.2875,15.5846
24,207,2356,2080,2080,189,189,217,34,632,16,798,885,20071,26,83,59,420,2660,237,205,130,962,412,101703,214,98.6175,601,1.00283,0,0,0,1,0,0,1,1,90,6472,2926,29.8249,16.0769
24,259,2950,2598,2598,253,253,282,43,687,21,993,1104,20090,26,83,59,420,2660,309,228,181,1275,545,127436,276,97.8723,790,1.0028,0,0,0,1,0,0,1,1,125,8442,3831,29.9362,15.6367
24,311,3789,3338,3338,326,326,363,53,739,30,1196,1328,20102,31,299,312,420,2660,387,240,242,1725,793,153480,357,98.3471,1013,1.01485,0,0,0,1,0,0,1,1,160,11158,5084,30.7383,16.0379
24,363,4529,3982,3982,412,412,456,54,818,42,1395,1547,20110,31,299,312,420,2660,492,275,300,2102,958,179174,450,98.6842,1321,1.01469,0,0,0,1,0,0,1,1,205,14172,6427,31.0789,16.0274
24,415,5152,4503,4503,497,497,540,56,899,48,1596,1763,20119,33,407,484,420,2660,579,315,334,2452,1066,205179,534,98.8889,1570,1.02275,0,0,0,1,0,0,1,1,245,16954,7822,31.3963,16.1946
24,467,5707,4970,4970,578,578,619,60,968,57,1791,1979,20131,39,417,503,420,2660,660,333,393,2718,1194,230738,611,98.7076,1804,1.02342,0,0,0,1,0,0,1,1,285,19953,9586,32.2342,17.0266
24,519,6184,5379,5379,651,651,686,44,1039,69,1996,2196,20131,41,473,591,420,2660,729,376,445,2935,1291,256680,694,101.166,2035,1.02735,0,0,0,1,0,0,1,1,325,22638,11334,33,17.877
25,51,763,673,673,22,22,46,31,475,2,198,215,20015,11,48,20,396,2495,36,49,11,235,36,24904,18,39.1304,48,1.00099,0,0,0,1,0,0,1,1,10,841,204,18.2826,10.2
25,103,1638,1459,1459,88,88,132,62,515,4,396,437,20037,33,103,88,393,2495,134,101,72,701,246,50354,81,61.3636,234,1.00432,0,0,0,1,0,0,1,1,40,3485,1194,26.4015,14.2143
25,155,2535,2266,2266,176,176,211,50,593,16,595,658,20047,36,116,113,396,2495,232,132,158,1125,510,75917,177,83.8863,523,1.0055,0,0,0,1,0,0,1,1,85,6664,2807,31.5829,16.4152
25,207,3379,3010,3010,254,254,294,54,668,25,796,875,20054,36,116,113,396,2495,318,169,226,1558,726,101544,258,87.7551,765,1.00544,0,0,0,1,0,0,1,1,125,9664,4415,32.8707,17.8745
25,259,4142,3667,3667,345,345,395,60,752,33,996,1095,20066,39,211,265,396,2495,414,216,280,1953,899,127443,368,93.1646,1075,1.01272,0,0,0,1,0,0,1,1,170,12837,5955,32.4987,17.6706
25,311,4987,4393,4393,440,440,491,75,830,43,1198,1313,20072,45,281,398,396,2495,526,278,364,2348,1085,153012,453,92.2607,1287,1.01903,0,0,0,1,0,0,1,1,220,16504,7922,33.613,18.5093
25,363,5699,5018,5018,532,532,588,79,899,58,1396,1532,20078,53,352,520,396,2495,641,356,442,2645,1235,178669,546,92.8571,1518,1.02475,0,0,0,1,0,0,1,1,265,20506,10333,34.8741,19.8712
