Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,7388,6451,6451,688,688,755,110,916,127,1595,1744,20022,84,369,586,393,2649,965,486,667,3231,1664,53779,497,65.8278,1316,1.0277,0,0,0,1,0,0,1,1,340,32263,14965,42.7325,22.0398
12,467,8129,7067,7067,813,813,872,105,1019,151,1795,1962,20016,84,369,586,393,2649,1085,560,780,3553,1774,60476,587,67.3165,1558,1.02741,0,0,0,1,0,0,1,1,405,37847,18007,43.4025,22.3412
12,519,8679,7528,7528,916,916,951,78,1106,175,1992,2183,20016,84,369,586,393,2649,1184,654,848,3764,1848,67178,663,69.7161,1743,1.02713,0,0,0,1,0,0,1,1,455,42871,20896,45.0799,22.9879
13,51,564,505,505,15,15,27,21,384,0,196,219,20023,9,45,12,349,2623,18,19,12,143,23,6224,8,29.6296,21,1.00059,0,0,0,1,0,0,1,1,5,554,139,20.5185,9.92857
13,103,1060,939,939,56,56,79,52,402,4,400,436,20032,30,103,56,351,2623,91,59,69,341,150,12752,34,43.038,80,1.00275,0,0,0,1,0,0,1,1,25,2464,785,31.1899,14.8113
13,155,1791,1565,1565,104,104,146,64,435,18,596,655,20041,31,109,60,353,2623,195,129,127,649,347,19321,77,52.7397,168,1.00291,0,0,0,1,0,0,1,1,50,5351,2153,36.6507,21.1078
13,207,2731,2396,2396,197,197,251,86,494,35,798,876,20043,49,184,157,353,2623,300,241,229,1044,580,25968,135,53.7849,328,1.00758,0,0,0,1,0,0,1,1,95,9490,4101,37.8088,21.5842
13,259,3753,3279,3279,301,301,361,98,576,50,997,1094,20047,52,259,301,353,2623,462,324,337,1455,840,32771,216,59.8338,535,1.01448,0,0,0,1,0,0,1,1,150,14057,6477,38.9391,21.7349
13,311,4926,4279,4279,414,414,483,120,654,73,1194,1311,20044,62,311,414,353,2623,609,430,463,1976,1113,39540,300,62.1118,748,1.01981,0,0,0,1,0,0,1,1,205,19648,9041,40.6791,22.2138
13,363,6195,5392,5392,558,558,648,141,751,104,1388,1534,20042,80,350,521,353,2623,806,525,604,2544,1394,46512,406,62.6543,1007,1.02479,0,0,0,1,0,0,1,1,275,27003,12576,41.6713,22.8655
13,415,7305,6337,6337,717,717,774,137,873,127,1587,1758,20044,94,415,717,353,2623,992,715,749,2915,1597,53248,503,64.9871,1278,1.03408,0,0,0,1,0,0,1,1,355,34358,16393,44.3902,23.2525
13,467,8143,7056,7056,817,817,883,103,967,175,1789,1979,20015,94,415,717,353,2623,1112,846,855,3239,1759,59989,571,64.6659,1450,1.03372,0,0,0,1,0,0,1,1,405,40495,20039,45.8607,24.8623
13,519,8566,7403,7403,910,910,948,59,1049,200,1988,2205,20017,94,415,717,353,2623,1203,908,918,3391,1814,66698,649,68.4599,1691,1.03337,0,0,0,1,0,0,1,1,455,44728,22552,47.1814,25.0578
14,51,721,636,636,15,15,40,33,477,0,192,221,20029,9,51,15,433,2656,33,26,17,178,35,6291,9,22.5,26,1.00074,0,0,0,1,0,0,1,1,5,786,100,19.65,8.33333
14,103,1565,1382,1382,82,82,125,69,516,5,395,439,20039,30,103,82,429,2656,154,113,90,560,223,13022,54,43.2,169,1.00403,0,0,0,1,0,0,1,1,40,3563,1075,28.504,13.961
14,155,2698,2396,2396,165,165,222,87,568,19,596,658,20043,47,138,136,434,2656,316,198,181,1061,526,19710,118,53.1532,347,1.00663,0,0,0,1,0,0,1,1,80,7881,3084,35.5,18.8049
14,207,4187,3693,3693,286,286,355,115,645,40,794,874,20040,62,196,258,434,2656,522,254,304,1785,909,26502,209,58.8732,608,1.01251,0,0,0,1,0,0,1,1,140,13594,5696,38.293,20.1272
14,259,5683,4991,4991,441,441,535,163,755,63,996,1092,20033,85,259,441,434,2656,718,319,448,2500,1287,33306,321,60,891,1.02135,0,0,0,1,0,0,1,1,220,20937,8922,39.1346,20.6051
14,311,7170,6306,6306,615,615,703,154,875,103,1196,1314,20015,97,293,549,434,2656,918,385,619,3177,1676,40273,467,66.4296,1280,1.02644,0,0,0,1,0,0,1,1,305,29770,13364,42.3471,21.9803
14,363,8201,7180,7180,767,767,849,120,1016,150,1395,1533,19988,97,293,549,434,2656,1084,479,743,3606,1884,47202,584,68.7868,1609,1.02616,0,0,0,1,0,0,1,1,380,37085,17102,43.6808,22.5918
14,415,8900,7776,7776,902,902,952,97,1125,179,1594,1752,19979,97,293,549,434,2656,1222,590,837,3842,1997,53905,677,71.1134,1860,1.02589,0,0,0,1,0,0,1,1,450,43025,20396,45.1943,22.8143
14,467,9353,8134,8134,984,984,1022,60,1208,205,1793,1973,19975,97,293,549,434,2656,1309,706,889,3986,2045,60681,738,72.2114,2024,1.02563,0,0,0,1,0,0,1,1,490,47145,23077,46.1301,23.6445
14,519,9642,8376,8376,1048,1048,1076,47,1258,222,1989,2188,19977,97,293,549,434,2656,1361,782,933,4069,2082,67197,777,72.2119,2135,1.02537,0,0,0,1,0,0,1,1,520,50147,25040,46.605,24.0769
15,51,634,571,571,9,9,32,25,448,0,196,223,20027,9,46,9,430,2561,15,33,11,133,12,6277,9,28.125,26,1.00045,0,0,0,1,0,0,1,1,0,674,97,21.0625,10.7778
15,103,1117,999,999,56,56,86,45,475,1,394,444,20049,24,100,55,428,2561,76,82,54,380,102,12964,44,51.1628,120,1.0027,0,0,0,1,0,0,1,1,25,2595,915,30.1744,16.3393
15,155,1840,1622,1622,117,117,155,59,523,8,594,666,20064,30,131,91,432,2561,179,126,103,706,300,19662,86,55.4839,261,1.00442,0,0,0,1,0,0,1,1,55,5243,2218,33.8258,19.1207
15,207,2839,2509,2509,201,201,243,73,585,17,795,888,20076,43,198,191,432,2561,299,155,188,1201,575,26364,150,61.7284,429,1.00923,0,0,0,1,0,0,1,1,100,8878,3936,36.535,19.5821
15,259,3972,3506,3506,297,297,349,91,656,34,993,1110,20083,49,238,259,432,2561,442,218,299,1707,885,33066,216,61.8911,612,1.01242,0,0,0,1,0,0,1,1,145,13270,6146,38.0229,20.9048
15,311,5246,4605,4605,406,406,492,117,739,55,1197,1330,20078,57,306,394,432,2561,590,312,405,2349,1181,39835,307,62.3984,866,1.01882,0,0,0,1,0,0,1,1,200,18807,8797,38.2256,21.9377
15,363,6407,5627,5627,567,567,652,129,848,72,1399,1550,20079,75,338,490,432,2561,774,373,524,2891,1457,46888,432,66.2577,1181,1.02327,0,0,0,1,0,0,1,1,280,25714,11962,39.4387,21.2847
15,415,7389,6479,6479,713,713,766,109,967,103,1592,1775,20080,77,392,650,432,2561,906,502,624,3293,1661,53749,531,69.3211,1452,1.03077,0,0,0,1,0,0,1,1,355,32445,15531,42.3564,22.0611
15,467,7987,6971,6971,809,809,853,69,1070,134,1794,1997,20069,80,418,722,432,2561,1021,603,710,3513,1733,60517,609,71.3951,1648,1.03394,0,0,0,1,0,0,1,1,400,37357,18656,43.7948,23.2618
15,519,8458,7358,7358,897,897,933,61,1135,149,1994,2217,20074,80,418,722,432,2561,1119,689,763,3697,1787,67401,680,72.8832,1830,1.03359,0,0,0,1,0,0,1,1,445,41075,20721,44.0247,23.282
16,51,673,596,596,19,19,48,36,441,0,195,225,20030,10,51,19,390,2698,27,16,16,179,46,6411,15,31.25,49,1.00094,0,0,0,1,0,0,1,1,5,841,135,17.5208,7.94118
16,103,1244,1086,1086,72,72,100,44,482,4,396,444,20044,22,86,61,390,2698,125,82,77,407,166,13062,52,52,159,1.00299,0,0,0,1,0,0,1,1,35,2834,1015,28.34,14.2958
16,155,2189,1918,1918,141,141,199,80,523,13,597,663,20053,39,152,140,390,2698,248,141,158,829,439,19908,110,55.2764,325,1.00682,0,0,0,1,0,0,1,1,70,6207,2421,31.191,17.2929
16,207,3510,3082,3082,245,245,315,103,592,36,795,884,20053,49,203,239,390,2698,406,180,266,1484,801,26627,179,56.8254,525,1.01158,0,0,0,1,0,0,1,1,120,10693,4606,33.946,19.0331
16,259,4880,4292,4292,377,377,460,126,688,57,999,1107,20051,60,253,362,390,2698,580,257,392,2135,1146,33455,277,60.2174,791,1.01745,0,0,0,1,0,0,1,1,185,16705,7288,36.3152,19.5914
16,311,6215,5444,5444,542,542,613,138,803,81,1197,1329,20051,84,294,492,390,2698,766,380,531,2719,1451,40417,400,65.2529,1125,1.02361,0,0,0,1,0,0,1,1,270,24067,11020,39.261,20.5981
16,363,7210,6311,6311,668,668,740,114,915,114,1396,1548,20038,89,321,575,390,2698,920,476,637,3142,1670,47223,504,68.1081,1395,1.02742,0,0,0,1,0,0,1,1,330,30609,14860,41.3635,22.4133
16,415,7965,6939,6939,794,794,845,95,1004,152,1596,1766,20018,89,321,575,390,2698,1038,558,719,3496,1788,54021,595,70.4142,1633,1.02713,0,0,0,1,0,0,1,1,395,36260,18074,42.9112,23.0242
16,467,8532,7422,7422,893,893,927,68,1098,170,1798,1988,20020,89,321,575,390,2698,1137,634,785,3728,1880,60882,668,72.0604,1833,1.02685,0,0,0,1,0,0,1,1,445,40950,21031,44.1748,23.7103
16,519,8931,7733,7733,961,961,999,57,1170,186,1995,2207,20026,89,321,575,390,2698,1209,715,840,3873,1920,67566,718,71.8719,1973,1.02658,0,0,0,1,0,0,1,1,480,44415,23276,44.4595,24.4239
17,51,676,591,591,11,11,35,35,430,0,194,224,20030,11,51,11,393,2552,19,24,10,195,35,6351,4,11.4286,2,1.00054,0,0,0,1,0,0,1,1,5,630,83,18,8.3
17,103,1456,1260,1260,84,84,122,66,461,6,395,440,20039,33,102,82,382,2552,147,116,85,481,250,12931,55,45.082,148,1.00403,0,0,0,1,0,0,1,1,40,3744,1248,30.6885,15.4074
17,155,2739,2383,2383,175,175,250,109,525,24,598,664,20042,45,144,156,388,2552,277,223,192,1109,564,19646,128,51.2,359,1.00761,0,0,0,1,0,0,1,1,85,8147,2972,32.588,17.2791
17,207,4290,3741,3741,327,327,395,128,617,50,794,882,20038,74,200,311,388,2552,499,325,338,1802,959,26611,231,58.481,651,1.01512,0,0,0,1,0,0,1,1,160,14568,6061,36.881,18.8816
17,259,5695,4968,4968,489,489,574,145,736,78,994,1101,20029,79,258,486,388,2552,706,452,507,2357,1317,33587,349,60.8014,988,1.02358,0,0,0,1,0,0,1,1,240,22220,9768,38.7108,20.2656
17,311,7073,6158,6158,662,662,749,158,881,114,1191,1322,20017,90,287,583,388,2552,912,577,670,2963,1585,40522,465,62.0828,1288,1.02811,0,0,0,1,0,0,1,1,330,30436,14067,40.6355,21.4763
17,363,8069,7033,7033,819,819,879,123,999,155,1390,1542,19997,99,345,769,388,2552,1071,721,790,3331,1791,47441,588,66.8942,1589,1.03702,0,0,0,1,0,0,1,1,405,38473,18855,43.7691,23.135
17,415,8771,7608,7608,924,924,978,87,1105,190,1590,1766,19986,99,345,769,388,2552,1203,829,873,3623,1873,54363,669,68.4049,1816,1.03662,0,0,0,1,0,0,1,1,460,43925,22499,44.9131,24.5891
17,467,9198,7961,7961,1014,1014,1041,58,1177,216,1790,1995,19989,99,345,769,388,2552,1293,927,933,3742,1930,61018,740,71.0855,1987,1.03623,0,0,0,1,0,0,1,1,505,48133,25546,46.2373,25.3433
17,519,9441,8165,8165,1069,1069,1089,41,1224,231,1988,2211,19992,99,345,769,388,2552,1339,996,970,3816,1950,67718,785,72.0845,2128,1.03586,0,0,0,1,0,0,1,1,530,50749,27492,46.6015,25.9358
18,51,593,525,525,18,18,36,28,382,0,195,217,20022,12,51,18,377,2585,24,12,16,140,24,6446,12,33.3333,31,1.00089,0,0,0,1,0,0,1,1,5,695,116,19.3056,7.25
18,103,1200,1062,1062,60,60,94,56,410,3,395,438,20040,23,100,57,377,2585,113,77,66,432,137,13098,39,41.4894,88,1.0028,0,0,0,1,0,0,1,1,30,2820,962,30,16.3051
18,155,2050,1809,1809,132,132,170,71,450,13,598,659,20048,39,154,130,380,2585,230,116,151,778,406,19842,90,52.9412,228,1.00633,0,0,0,1,0,0,1,1,65,6149,2368,36.1706,18.2154
18,207,3100,2724,2724,207,207,276,101,510,27,793,876,20056,45,202,197,380,2585,349,186,240,1252,708,26488,145,52.5362,378,1.00953,0,0,0,1,0,0,1,1,100,10291,4342,37.2862,21.3892
18,259,4421,3861,3861,332,332,407,124,592,55,996,1095,20044,65,237,292,380,2585,517,266,372,1799,1103,33458,231,56.7568,590,1.01404,0,0,0,1,0,0,1,1,165,16033,7145,39.3931,21.6515
18,311,5956,5201,5201,485,485,585,162,700,82,1193,1319,20044,79,294,435,380,2585,730,326,496,2600,1443,40340,347,59.3162,925,1.02083,0,0,0,1,0,0,1,1,240,23374,10529,39.9556,22.1663
18,363,7145,6236,6236,661,661,732,128,845,111,1390,1541,20040,102,342,603,380,2585,951,425,628,3073,1714,47381,481,65.7104,1304,1.0288,0,0,0,1,0,0,1,1,330,31489,15069,43.0178,22.9012
18,415,7987,6949,6949,790,790,860,108,954,142,1590,1766,20034,102,342,603,380,2585,1087,539,729,3423,1863,54237,580,67.4419,1585,1.02849,0,0,0,1,0,0,1,1,395,37761,18543,43.9081,23.5616
18,467,8516,7385,7385,911,911,954,85,1060,167,1793,1981,20021,102,342,603,380,2585,1205,656,800,3573,1920,60905,664,69.6017,1812,1.02821,0,0,0,1,0,0,1,1,455,42794,21787,44.8574,24.074
18,519,8925,7724,7724,973,973,1012,55,1121,195,1985,2199,20019,102,342,603,380,2585,1280,741,858,3710,1977,67578,713,70.4545,1955,1.02792,0,0,0,1,0,0,1,1,485,46732,24824,46.1779,25.6446
19,51,590,532,532,16,16,32,20,426,1,196,215,20018,6,31,9,393,2574,22,13,11,130,21,6431,12,37.5,38,1.00045,0,0,0,1,0,0,1,1,5,515,142,16.0938,8.875
19,103,953,868,868,52,52,64,19,451,6,398,430,20026,15,98,50,395,2574,75,52,50,288,99,12974,40,62.5,132,1.00245,0,0,0,1,0,0,1,1,25,1915,658,29.9219,12.902
19,155,1413,1269,1269,87,87,103,33,476,7,600,653,20046,18,148,82,396,2574,139,90,95,482,217,19482,62,60.1942,207,1.00399,0,0,0,1,0,0,1,1,40,3320,1265,32.233,15.0595
19,207,2159,1917,1917,135,135,172,58,509,15,800,871,20056,25,202,127,396,2574,225,138,156,861,391,26217,99,57.5581,300,1.00612,0,0,0,1,0,0,1,1,65,5705,2237,33.1686,17.0763
19,259,3003,2663,2663,213,213,255,71,562,24,996,1087,20067,38,239,180,396,2574,358,170,215,1231,648,33026,153,60,469,1.00861,0,0,0,1,0,0,1,1,105,9281,3844,36.3961,18.3923
19,311,4023,3564,3564,299,299,351,84,625,42,1195,1305,20068,49,303,290,396,2574,492,205,297,1731,920,39619,212,60.3989,637,1.0138,0,0,0,1,0,0,1,1,145,13621,6047,38.8063,20.6382
19,363,5152,4542,4542,400,400,473,108,696,67,1397,1526,20062,55,329,344,396,2574,644,269,416,2266,1180,46388,286,60.4651,831,1.01624,0,0,0,1,0,0,1,1,200,18751,8580,39.6427,21.7215
19,415,6191,5437,5437,527,527,600,118,794,85,1595,1744,20064,66,398,496,396,2574,794,328,525,2704,1463,53372,386,64.3333,1123,1.02334,0,0,0,1,0,0,1,1,260,24719,11619,41.1983,22.3442
19,467,7203,6313,6313,648,648,711,113,871,117,1793,1967,20057,72,453,618,396,2574,930,400,630,3206,1666,60051,464,65.2602,1301,1.02895,0,0,0,1,0,0,1,1,320,30680,14904,43.1505,23.215
19,519,8123,7100,7100,762,762,819,91,965,150,1992,2190,20048,72,453,618,396,2574,1079,505,718,3641,1812,66775,553,67.5214,1507,1.02865,0,0,0,1,0,0,1,1,380,36430,17816,44.4811,23.6286
20,51,624,555,555,14,14,31,25,403,0,196,221,20025,9,49,13,371,2582,29,21,13,167,23,6365,7,22.5806,22,1.00064,0,0,0,1,0,0,1,1,5,575,138,18.5484,9.85714
20,103,1316,1154,1154,61,61,94,52,431,4,399,442,20039,23,102,60,368,2582,118,117,69,505,144,12912,40,42.5532,108,1.00294,0,0,0,1,0,0,1,1,30,2774,875,29.5106,14.5833
20,155,2423,2124,2124,149,149,194,78,481,17,597,658,20044,45,142,126,367,2582,240,220,157,1031,422,19682,104,53.6082,269,1.00614,0,0,0,1,0,0,1,1,70,6542,2657,33.7216,18.0748
20,207,3834,3361,3361,263,263,348,135,553,31,795,879,20053,60,206,262,367,2582,411,270,280,1705,821,26508,188,54.023,509,1.01271,0,0,0,1,0,0,1,1,130,12201,4871,35.0603,18.6628
20,259,5460,4801,4801,433,433,518,150,675,59,999,1102,20044,83,237,366,367,2582,642,399,433,2418,1229,33468,313,60.4247,818,1.01765,0,0,0,1,0,0,1,1,215,20017,8750,38.6429,20.3016
20,311,6929,6053,6053,611,611,697,159,811,100,1194,1321,20027,88,311,611,367,2582,861,514,592,3091,1523,40381,444,63.7016,1180,1.0295,0,0,0,1,0,0,1,1,305,28443,12610,40.8077,20.9121
20,363,8033,7011,7011,771,771,862,142,958,131,1393,1544,20020,88,311,611,367,2582,1048,633,719,3547,1746,47466,572,66.3573,1524,1.02919,0,0,0,1,0,0,1,1,385,36113,16418,41.8944,21.6026
20,415,8763,7615,7615,915,915,971,103,1093,156,1590,1768,20022,91,372,809,367,2582,1187,704,822,3839,1860,54308,679,69.9279,1808,1.0386,0,0,0,1,0,0,1,1,455,42377,20367,43.6426,22.4553
20,467,9301,8076,8076,1011,1011,1061,83,1165,189,1791,1991,20011,91,372,809,367,2582,1306,767,894,4062,1924,61119,747,70.4053,1990,1.03819,0,0,0,1,0,0,1,1,505,47334,23553,44.6126,23.5295
20,519,9610,8315,8315,1075,1075,1110,50,1231,213,1989,2207,20005,91,372,809,367,2582,1373,821,955,4155,1953,67677,794,71.5315,2121,1.03781,0,0,0,1,0,0,1,1,535,50603,25974,45.5883,24.3887
21,51,602,548,548,16,16,37,29,422,0,198,220,20022,10,51,16,378,2582,32,28,25,114,25,6478,10,27.027,20,1.00079,0,0,0,1,0,0,1,1,5,800,142,21.6216,10.9231
21,103,912,826,826,48,48,62,23,446,5,395,443,20043,15,55,22,378,2582,79,58,54,267,78,12852,36,58.0645,79,1.00108,0,0,0,1,0,0,1,1,20,2193,791,35.371,17.1957
21,155,1421,1276,1276,79,79,107,38,471,11,597,662,20054,16,114,54,378,2582,130,74,100,551,191,19425,60,56.0748,135,1.00262,0,0,0,1,0,0,1,1,35,3700,1411,34.5794,18.3247
21,207,1972,1760,1760,127,127,163,56,504,15,798,878,20065,26,180,103,378,2582,212,96,151,751,388,26031,90,55.2147,203,1.00496,0,0,0,1,0,0,1,1,60,6051,2437,37.1227,19.9754
21,259,2886,2559,2559,196,196,236,66,551,20,995,1097,20082,37,257,194,378,2582,327,136,233,1128,693,32752,138,58.4746,368,1.00928,0,0,0,1,0,0,1,1,95,9250,3944,39.1949,20.5417
21,311,4127,3628,3628,293,293,370,119,614,35,1191,1318,20092,58,309,291,378,2582,476,188,320,1764,1015,39637,207,55.9459,549,1.01384,0,0,0,1,0,0,1,1,145,13982,5997,37.7892,20.7509
21,363,5514,4851,4851,440,440,520,132,715,55,1395,1533,20083,75,361,436,378,2582,677,280,451,2375,1385,46629,317,60.9615,890,1.02067,0,0,0,1,0,0,1,1,220,20925,9190,40.2404,21.1264
21,415,6733,5879,5879,594,594,663,126,846,87,1594,1760,20079,83,376,487,378,2582,850,383,581,2931,1628,53619,428,64.5551,1198,1.02289,0,0,0,1,0,0,1,1,295,27664,12862,41.7255,21.837
21,467,7713,6714,6714,739,739,806,116,955,121,1796,1975,20058,83,376,487,378,2582,1002,444,706,3384,1827,60435,542,67.2457,1507,1.02266,0,0,0,1,0,0,1,1,365,34713,16374,43.0682,22.4301
21,519,8409,7292,7292,866,866,931,107,1069,151,1992,2198,20055,83,376,487,378,2582,1121,502,811,3682,1934,67205,630,67.6692,1780,1.02243,0,0,0,1,0,0,1,1,430,40796,19645,43.8195,23.0035
22,51,774,685,685,19,19,48,39,468,0,198,221,20023,10,43,12,387,2565,46,42,24,218,57,6369,13,27.0833,28,1.00059,0,0,0,1,0,0,1,1,5,996,137,20.75,8.05882
22,103,1526,1350,1350,81,81,114,59,506,5,399,441,20037,32,94,73,389,2565,153,170,81,499,241,13043,52,45.614,135,1.00358,0,0,0,1,0,0,1,1,40,3854,1393,33.807,17.1975
22,155,2580,2301,2301,163,163,200,75,562,16,596,668,20056,43,155,163,387,2565,280,263,168,953,540,19666,98,49,285,1.00795,0,0,0,1,0,0,1,1,80,7363,2887,36.815,18.2722
22,207,3797,3379,3379,254,254,314,97,632,33,797,892,20062,44,157,165,387,2565,416,327,268,1546,868,26355,164,52.2293,479,1.00796,0,0,0,1,0,0,1,1,125,12056,4958,38.3949,19.9919
22,259,5071,4482,4482,375,375,451,121,711,63,997,1110,20050,57,236,321,387,2565,613,384,367,2137,1201,33211,257,56.9845,743,1.01544,0,0,0,1,0,0,1,1,185,18008,7507,39.929,20.5109
22,311,6343,5599,5599,514,514,598,133,801,102,1195,1327,20030,72,276,430,387,2565,782,463,492,2720,1524,39891,351,58.6957,980,1.02058,0,0,0,1,0,0,1,1,255,24637,10671,41.199,21.2147
22,363,7385,6485,6485,654,654,735,123,924,126,1394,1542,20022,72,276,430,387,2565,952,554,600,3169,1748,46752,463,62.9932,1283,1.02037,0,0,0,1,0,0,1,1,325,31154,13942,42.3864,21.582
22,415,8307,7266,7266,799,799,857,106,1036,153,1594,1762,20015,75,399,766,387,2565,1127,646,720,3508,1943,53604,575,67.0945,1567,1.03648,0,0,0,1,0,0,1,1,395,37700,17348,43.9907,21.9595
22,467,8869,7737,7737,897,897,940,72,1128,185,1789,1985,20011,75,399,766,387,2565,1228,737,801,3712,2022,60448,650,69.1489,1775,1.0361,0,0,0,1,0,0,1,1,445,42422,20066,45.1298,22.6734
22,519,9282,8081,8081,967,967,996,48,1186,208,1984,2207,20015,75,399,766,387,2565,1302,812,849,3876,2075,67232,708,71.0843,1926,1.03573,0,0,0,1,0,0,1,1,480,45882,22099,46.0663,23.092
23,51,612,540,540,10,10,32,28,405,0,198,219,20021,7,51,10,394,2591,19,30,13,130,26,6356,6,18.75,19,1.00049,0,0,0,1,0,0,1,1,5,611,87,19.0938,9.66667
23,103,1152,1010,1010,60,60,92,54,437,1,397,435,20037,26,101,59,390,2591,86,88,71,386,133,13044,40,43.4783,114,1.0029,0,0,0,1,0,0,1,1,30,2893,913,31.4457,15.4746
23,155,2097,1861,1861,128,128,170,65,480,13,595,648,20040,35,142,108,389,2591,190,143,160,822,405,19603,90,52.9412,258,1.00526,0,0,0,1,0,0,1,1,60,6253,2333,36.7824,18.5159
23,207,3154,2781,2781,211,211,269,84,547,23,792,867,20052,41,176,164,389,2591,318,164,246,1355,694,26369,153,56.8773,444,1.00792,0,0,0,1,0,0,1,1,105,10256,4208,38.1264,20.0381
23,259,4441,3896,3896,338,338,419,133,624,44,998,1090,20048,65,259,338,389,2591,494,218,353,1894,1107,33293,234,55.8473,668,1.01629,0,0,0,1,0,0,1,1,165,15947,6692,38.0597,20.0359
23,311,5762,5040,5040,489,489,559,119,743,75,1198,1304,20031,82,279,396,389,2591,673,309,483,2447,1481,40147,352,62.9696,972,1.01894,0,0,0,1,0,0,1,1,240,23046,10421,41.2272,21.6653
23,363,6891,6013,6013,626,626,698,119,859,98,1396,1523,20029,82,279,396,389,2591,850,384,597,2988,1701,46977,455,65.1862,1272,1.01874,0,0,0,1,0,0,1,1,310,29466,13904,42.2149,22.3897
23,415,7743,6760,6760,756,756,818,97,965,129,1595,1740,20016,82,279,396,389,2591,980,461,723,3354,1865,53914,561,68.5819,1550,1.01855,0,0,0,1,0,0,1,1,375,35435,17188,43.3191,22.8868
23,467,8308,7234,7234,851,851,895,74,1050,150,1794,1956,20012,82,279,396,389,2591,1106,514,789,3578,1953,60576,638,71.2849,1746,1.01837,0,0,0,1,0,0,1,1,425,40065,20040,44.7654,23.716
23,519,8735,7578,7578,925,925,957,51,1112,174,1989,2176,20013,82,279,396,389,2591,1206,559,842,3744,2016,67222,693,72.4138,1898,1.01818,0,0,0,1,0,0,1,1,460,43611,22549,45.5705,24.5365
24,51,825,736,736,16,16,45,37,525,0,198,218,20020,9,43,14,409,2622,44,23,16,282,51,6406,10,22.2222,30,1.00069,0,0,0,1,0,0,1,1,5,829,175,18.4222,10.9375
24,103,1433,1262,1262,70,70,109,57,561,3,395,439,20041,27,80,51,407,2622,139,62,77,533,219,12942,50,45.8716,137,1.0025,0,0,0,1,0,0,1,1,35,3332,1161,30.5688,17.0735
24,155,2498,2190,2190,155,155,214,88,620,14,597,660,20049,41,149,145,409,2622,256,106,158,1056,524,19653,113,52.8037,305,1.00707,0,0,0,1,0,0,1,1,75,7034,2798,32.8692,18.0516
24,207,3754,3279,3279,279,279,347,119,701,30,793,883,20060,64,200,265,409,2622,426,200,270,1580,880,26405,195,56.196,509,1.01285,0,0,0,1,0,0,1,1,135,12367,5302,35.6398,19.0719
24,259,5329,4660,4660,416,416,497,129,802,60,995,1104,20049,87,247,394,409,2622,658,292,419,2288,1283,33177,301,60.5634,779,1.01902,0,0,0,1,0,0,1,1,205,19502,9028,39.2394,21.8068
24,311,6782,5912,5912,584,584,671,144,928,90,1200,1327,20037,88,276,478,409,2622,871,367,557,2958,1645,40108,430,64.0835,1100,1.02293,0,0,0,1,0,0,1,1,290,27203,12968,40.541,22.5139
24,363,8035,6995,6995,769,769,853,151,1069,118,1396,1543,20029,94,363,769,409,2622,1064,522,678,3516,1874,46986,563,66.0023,1480,1.03702,0,0,0,1,0,0,1,1,380,35422,17175,41.5264,22.5394
24,415,8743,7580,7580,909,909,970,116,1195,149,1589,1761,20023,94,363,769,409,2622,1207,656,773,3734,1989,53988,672,69.2784,1810,1.03663,0,0,0,1,0,0,1,1,450,42295,21314,43.6031,23.6822
24,467,9260,8019,8019,1006,1006,1053,72,1291,177,1792,1989,20020,94,363,769,409,2622,1328,746,842,3904,2058,60733,745,70.7502,2032,1.03624,0,0,0,1,0,0,1,1,500,47326,24209,44.944,24.209
24,519,9546,8249,8249,1074,1074,1101,41,1365,193,1988,2211,20030,94,363,769,409,2622,1383,812,886,3984,2091,67434,800,72.6612,2192,1.03586,0,0,0,1,0,0,1,1,535,50232,26237,45.624,24.6126
25,51,638,575,575,21,21,31,21,447,1,198,221,20022,13,39,15,380,2553,24,29,20,127,58,6586,16,51.6129,30,1.00074,0,0,0,1,0,0,1,1,10,775,252,25,12.6
25,103,1361,1199,1199,64,64,94,51,471,6,395,444,20043,24,99,60,380,2553,112,73,73,516,211,13166,48,51.0638,100,1.00294,0,0,0,1,0,0,1,1,30,2929,1016,31.1596,16.127
25,155,2463,2163,2163,144,144,205,95,525,16,595,665,20054,42,155,144,381,2553,244,120,161,1048,519,19939,100,48.7805,242,1.00702,0,0,0,1,0,0,1,1,70,6543,2623,31.9171,18.6028
25,207,4059,3554,3554,266,266,350,133,606,36,798,884,20050,59,177,200,381,2553,439,182,282,1816,974,26735,186,53.1429,488,1.00967,0,0,0,1,0,0,1,1,130,12192,5291,34.8343,20.1179
25,259,5508,4807,4807,446,446,546,162,731,66,989,1103,20048,79,259,446,381,2553,663,245,426,2440,1370,33739,319,58.4249,872,1.02159,0,0,0,1,0,0,1,1,220,20115,8790,36.8407,20.0228
25,311,6980,6092,6092,629,629,716,154,876,100,1195,1325,20030,94,270,485,381,2553,882,347,563,3142,1688,40856,450,62.8492,1230,1.02327,0,0,0,1,0,0,1,1,310,28561,13048,39.8897,20.9438
