Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,8646,7481,7481,911,911,991,137,1057,163,1586,1752,20003,95,348,717,382,2658,1253,590,814,3728,1908,44031,692,69.8285,1787,1.03409,0,0,0,1,0,0,1,1,455,42561,19880,42.9475,22.1135
12,467,9238,8000,8000,1037,1037,1085,86,1171,193,1787,1981,20001,95,348,717,382,2658,1377,702,900,3929,1976,49625,787,72.5346,2062,1.03372,0,0,0,1,0,0,1,1,515,48536,23139,44.7336,22.5746
12,519,9583,8278,8278,1109,1109,1126,42,1236,220,1990,2201,19991,95,348,717,382,2658,1456,777,954,4029,2006,55038,846,75.1332,2210,1.03337,0,0,0,1,0,0,1,1,550,51988,25506,46.1705,23.2507
13,51,737,652,652,14,14,42,35,440,0,194,221,20027,8,42,11,386,2591,27,38,18,218,50,5069,11,26.1905,35,1.00054,0,0,0,1,0,0,1,1,5,794,113,18.9048,8.69231
13,103,1381,1216,1216,71,71,110,60,468,5,398,444,20041,31,96,66,378,2591,146,114,91,469,187,10381,57,51.8182,161,1.00324,0,0,0,1,0,0,1,1,35,3489,1153,31.7182,16.4714
13,155,2384,2099,2099,160,160,214,90,520,22,597,660,20041,41,140,129,382,2591,265,221,187,902,443,15706,108,50.4673,287,1.00628,0,0,0,1,0,0,1,1,80,7520,2970,35.1402,18.9172
13,207,3706,3262,3262,275,275,340,104,606,43,795,875,20037,50,169,188,382,2591,436,312,296,1470,828,21250,196,57.6471,532,1.00909,0,0,0,1,0,0,1,1,135,12783,5247,37.5971,19.5056
13,259,4885,4312,4312,411,411,472,113,702,64,993,1099,20042,64,250,391,382,2591,636,369,420,1935,1170,26895,299,63.3475,801,1.01888,0,0,0,1,0,0,1,1,205,18783,7938,39.7945,19.6973
13,311,5938,5248,5248,527,527,592,109,804,82,1193,1321,20046,64,250,391,382,2591,797,404,525,2499,1361,32410,392,66.2162,1075,1.01868,0,0,0,1,0,0,1,1,260,24380,10582,41.1824,20.272
13,363,6692,5873,5873,639,639,693,92,907,111,1397,1544,20036,64,250,391,382,2591,930,459,614,2760,1564,37959,485,69.9856,1305,1.01848,0,0,0,1,0,0,1,1,315,29690,13083,42.8427,20.6682
13,415,7439,6520,6520,737,737,793,86,994,127,1596,1765,20042,64,250,391,382,2591,1045,512,691,3140,1688,43551,556,70.1135,1514,1.01829,0,0,0,1,0,0,1,1,365,33950,15249,42.8121,20.9464
13,467,7931,6939,6939,821,821,850,55,1068,144,1788,1986,20054,64,250,391,382,2591,1130,539,746,3369,1780,48998,618,72.7059,1670,1.01811,0,0,0,1,0,0,1,1,410,37661,17493,44.3071,21.5166
13,519,8236,7192,7192,871,871,901,44,1111,159,1990,2204,20055,64,250,391,382,2591,1178,581,782,3507,1824,54319,657,72.919,1793,1.01793,0,0,0,1,0,0,1,1,435,40238,18850,44.6593,21.8424
14,51,623,539,539,11,11,42,34,381,0,199,218,20019,7,51,11,380,2504,29,51,12,133,18,5137,12,28.5714,32,1.00054,0,0,0,1,0,0,1,1,5,648,65,15.4286,6.5
14,103,1293,1132,1132,72,72,116,58,421,4,394,441,20043,26,89,62,381,2504,113,126,64,487,129,10378,57,49.1379,169,1.00304,0,0,0,1,0,0,1,1,35,2940,944,25.3448,13.6812
14,155,2412,2118,2118,155,155,200,73,477,13,598,657,20046,41,144,141,383,2504,236,205,130,1048,421,15797,122,61,360,1.00687,0,0,0,1,0,0,1,1,75,6411,2559,32.055,16.947
14,207,3827,3356,3356,272,272,350,119,561,28,794,882,20060,54,204,268,383,2504,403,269,235,1763,789,21251,215,61.4286,612,1.013,0,0,0,1,0,0,1,1,135,11500,4561,32.8571,17.2765
14,259,5333,4658,4658,417,417,523,160,661,52,996,1103,20055,69,248,386,383,2504,577,327,367,2512,1192,26683,327,62.5239,893,1.01863,0,0,0,1,0,0,1,1,205,18425,7632,35.2294,18.6146
14,311,6859,5952,5952,610,610,715,180,795,85,1192,1326,20049,94,290,535,383,2504,809,406,536,3185,1564,32409,467,65.3147,1284,1.02573,0,0,0,1,0,0,1,1,305,27360,12140,38.2657,20.301
14,363,7979,6934,6934,805,805,880,142,954,124,1396,1542,20022,101,343,739,383,2504,1019,499,678,3649,1783,38126,609,69.2045,1669,1.03552,0,0,0,1,0,0,1,1,400,36046,16808,40.9614,21.2491
14,415,8757,7604,7604,930,930,988,100,1066,163,1593,1756,20000,101,343,739,383,2504,1154,641,777,3928,1908,43747,703,71.1538,1909,1.03516,0,0,0,1,0,0,1,1,465,42725,20682,43.2439,22.554
14,467,9186,7966,7966,1016,1016,1055,63,1153,193,1790,1976,19993,101,343,739,383,2504,1241,701,835,4086,1961,49259,772,73.1754,2124,1.0348,0,0,0,1,0,0,1,1,505,46849,23331,44.4066,23.2844
14,519,9461,8180,8180,1073,1073,1106,54,1200,212,1987,2197,19998,101,343,739,383,2504,1296,771,885,4152,1992,54564,814,73.5986,2235,1.03444,0,0,0,1,0,0,1,1,535,49819,25055,45.0443,23.6145
15,51,689,614,614,11,11,37,32,440,0,197,217,20020,8,47,9,412,2547,23,22,15,189,28,5196,7,18.9189,13,1.00045,0,0,0,1,0,0,1,1,5,650,82,17.5676,8.2
15,103,1424,1240,1240,75,75,105,58,468,6,398,434,20030,33,97,70,406,2547,111,88,81,516,226,10519,45,42.8571,125,1.00344,0,0,0,1,0,0,1,1,35,3218,1192,30.6476,15.8933
15,155,2539,2225,2225,161,161,218,90,525,20,597,651,20034,47,153,159,408,2547,250,128,164,1026,578,15990,116,53.211,316,1.00776,0,0,0,1,0,0,1,1,80,7433,2929,34.0963,18.4214
15,207,4151,3629,3629,293,293,381,144,612,41,796,873,20036,70,207,293,408,2547,456,192,309,1778,1025,21513,214,56.168,569,1.01424,0,0,0,1,0,0,1,1,145,13724,5872,36.021,20.4599
15,259,5690,4996,4996,465,465,549,138,737,77,991,1093,20025,87,237,399,408,2547,665,289,440,2493,1420,27197,351,63.9344,927,1.01928,0,0,0,1,0,0,1,1,230,21439,9901,39.051,21.5239
15,311,6979,6116,6116,626,626,711,130,864,116,1193,1312,20003,87,237,399,408,2547,854,368,564,3120,1691,33001,475,66.8073,1302,1.01908,0,0,0,1,0,0,1,1,310,28917,13808,40.6709,22.3069
15,363,7960,6955,6955,792,792,846,108,998,143,1393,1534,19998,87,237,399,408,2547,1007,434,682,3587,1869,38614,603,71.2766,1645,1.01888,0,0,0,1,0,0,1,1,395,35773,17578,42.2849,22.4209
15,415,8705,7584,7584,905,905,965,93,1104,182,1590,1755,19983,87,237,399,408,2547,1113,511,806,3913,1974,44071,691,71.6062,1868,1.01868,0,0,0,1,0,0,1,1,450,41454,21149,42.9575,23.6302
15,467,9142,7960,7960,995,995,1033,67,1178,204,1791,1978,19983,87,237,399,408,2547,1203,586,858,4080,2024,49453,758,73.3785,2028,1.01849,0,0,0,1,0,0,1,1,495,45605,23732,44.1481,24.1424
15,519,9393,8164,8164,1050,1050,1073,42,1231,218,1991,2200,19991,87,237,399,408,2547,1253,632,896,4172,2048,54789,809,75.3961,2143,1.0183,0,0,0,1,0,0,1,1,525,48278,25898,44.9935,24.9019
16,51,776,685,685,24,24,52,43,462,1,194,224,20029,15,50,23,408,2615,37,40,23,210,58,5112,15,28.8462,29,1.00114,0,0,0,1,0,0,1,1,10,1078,280,20.7308,12.1739
16,103,1530,1358,1358,86,86,118,56,496,13,396,446,20037,33,98,82,409,2615,141,122,97,529,239,10453,63,53.3898,154,1.00403,0,0,0,1,0,0,1,1,40,3781,1449,32.0424,16.8488
16,155,2471,2179,2179,147,147,205,79,551,22,596,659,20041,38,124,111,412,2615,263,207,175,938,487,15855,111,54.1463,281,1.0054,0,0,0,1,0,0,1,1,70,7327,3060,35.7415,20.9589
16,207,3784,3334,3334,268,268,334,103,626,39,796,880,20045,52,202,258,412,2615,418,276,287,1566,844,21335,203,60.7784,547,1.01251,0,0,0,1,0,0,1,1,130,12389,5115,37.0928,19.375
16,259,5143,4534,4534,396,396,474,124,722,57,999,1096,20040,65,247,370,412,2615,598,356,415,2214,1170,26867,302,63.7131,830,1.01785,0,0,0,1,0,0,1,1,195,18370,7835,38.7553,19.8858
16,311,6321,5554,5554,542,542,612,116,845,79,1197,1314,20038,75,296,499,412,2615,772,404,545,2773,1440,32526,416,67.9739,1167,1.02397,0,0,0,1,0,0,1,1,270,25054,11211,40.9379,20.916
16,363,7333,6418,6418,673,673,744,110,966,101,1395,1537,20041,75,296,499,412,2615,916,490,652,3246,1639,38068,524,70.4301,1475,1.02372,0,0,0,1,0,0,1,1,335,30816,14103,41.4194,21.1123
16,415,8051,7057,7057,793,793,846,93,1052,129,1594,1758,20035,75,296,499,412,2615,1036,542,736,3583,1768,43644,627,74.1135,1725,1.02347,0,0,0,1,0,0,1,1,395,36305,17030,42.9137,21.6117
16,467,8513,7435,7435,874,874,913,58,1134,154,1791,1979,20034,75,296,499,412,2615,1123,586,808,3750,1855,48979,692,75.7941,1913,1.02323,0,0,0,1,0,0,1,1,435,40597,19481,44.4655,22.4435
16,519,8819,7696,7696,932,932,962,41,1187,168,1991,2199,20040,75,296,499,412,2615,1172,635,849,3876,1897,54288,740,76.9231,2068,1.023,0,0,0,1,0,0,1,1,465,43370,21122,45.0832,22.8346
17,51,728,641,641,12,12,41,37,460,0,197,222,20025,10,48,11,386,2543,22,8,21,266,25,5100,11,26.8293,20,1.00054,0,0,0,1,0,0,1,1,5,806,105,19.6585,9.54545
17,103,1526,1350,1350,88,88,123,65,498,3,396,435,20036,35,102,87,377,2543,122,100,101,618,212,10499,63,51.2195,161,1.00428,0,0,0,1,0,0,1,1,40,3614,1296,29.3821,15.0698
17,155,2440,2156,2156,165,165,212,70,565,15,597,648,20036,37,153,164,381,2543,230,144,177,1027,496,15982,127,59.9057,348,1.00801,0,0,0,1,0,0,1,1,80,7209,2953,34.0047,18.1166
17,207,3650,3215,3215,268,268,336,104,635,34,794,867,20039,51,206,266,381,2543,369,213,283,1595,824,21309,203,60.4167,557,1.01291,0,0,0,1,0,0,1,1,130,11857,5073,35.2887,19.2159
17,259,4878,4298,4298,388,388,457,96,729,60,994,1083,20029,63,225,316,381,2543,528,276,416,2159,1143,26918,303,66.302,847,1.01522,0,0,0,1,0,0,1,1,190,17185,7766,37.6039,20.2768
17,311,6125,5364,5364,522,522,604,125,833,81,1194,1299,20024,65,289,473,381,2543,690,384,533,2759,1397,32561,415,68.7086,1159,1.02271,0,0,0,1,0,0,1,1,260,22920,10583,37.947,20.5097
17,363,6977,6107,6107,669,669,731,111,946,104,1392,1519,20023,65,289,473,381,2543,845,442,652,3084,1597,38173,535,73.1874,1479,1.02247,0,0,0,1,0,0,1,1,330,29164,13633,39.896,20.6561
17,415,7721,6717,6717,775,775,840,100,1031,135,1588,1738,20015,65,289,473,381,2543,977,530,760,3381,1720,43670,619,73.6905,1710,1.02224,0,0,0,1,0,0,1,1,385,34550,16423,41.131,21.468
17,467,8288,7185,7185,879,879,926,76,1121,163,1790,1954,20001,65,289,473,381,2543,1063,588,826,3629,1822,49170,696,75.162,1949,1.02202,0,0,0,1,0,0,1,1,435,39287,18989,42.4266,21.9273
17,519,8670,7502,7502,961,961,995,53,1188,180,1984,2173,20009,65,289,473,381,2543,1143,654,889,3761,1869,54680,762,76.5829,2141,1.0218,0,0,0,1,0,0,1,1,480,43051,21026,43.2673,22.2027
18,51,699,620,620,13,13,40,31,439,1,199,219,20019,8,42,11,389,2604,33,24,16,200,37,5159,9,22.5,30,1.00054,0,0,0,1,0,0,1,1,5,806,159,20.15,14.4545
18,103,1377,1221,1221,71,71,102,57,466,5,395,431,20031,32,102,70,387,2604,128,110,70,526,160,10414,50,49.0196,137,1.00344,0,0,0,1,0,0,1,1,35,3231,1166,31.6765,16.6571
18,155,2292,2027,2027,143,143,187,69,514,21,594,657,20042,34,119,97,389,2604,239,142,146,917,470,15806,101,54.0107,286,1.00472,0,0,0,1,0,0,1,1,70,6551,2735,35.0321,19.5357
18,207,3367,2963,2963,234,234,293,91,591,32,794,875,20049,45,184,199,389,2604,362,195,236,1403,794,21388,168,57.3379,476,1.00962,0,0,0,1,0,0,1,1,115,10693,4568,36.4949,19.9476
18,259,4837,4254,4254,362,362,435,116,679,47,994,1094,20053,65,249,341,389,2604,527,295,359,2138,1151,27045,274,62.9885,751,1.01643,0,0,0,1,0,0,1,1,180,16457,7298,37.8322,20.3855
18,311,6155,5376,5376,513,513,602,152,787,74,1192,1316,20050,79,311,513,389,2604,716,387,509,2711,1462,32633,381,63.289,1027,1.02466,0,0,0,1,0,0,1,1,255,23646,10701,39.2791,21.1901
18,363,7318,6393,6393,672,672,756,139,905,111,1398,1536,20027,89,317,538,389,2604,901,475,675,3218,1689,38218,492,65.0794,1334,1.02562,0,0,0,1,0,0,1,1,335,31179,14743,41.2421,22.0374
18,415,8155,7109,7109,802,802,869,113,1023,139,1597,1757,20021,89,317,538,389,2604,1042,588,776,3557,1828,43954,601,69.16,1588,1.02535,0,0,0,1,0,0,1,1,400,37565,18389,43.2278,23.1018
18,467,8721,7592,7592,904,904,951,67,1122,167,1795,1976,20014,89,317,538,389,2604,1148,693,851,3758,1910,49489,685,72.0294,1817,1.0251,0,0,0,1,0,0,1,1,450,42612,21386,44.8076,23.8151
18,519,9053,7864,7864,968,968,998,45,1178,188,1990,2200,20022,89,317,538,389,2604,1209,756,904,3869,1945,54880,729,73.0461,1927,1.02484,0,0,0,1,0,0,1,1,480,45565,23458,45.6563,24.3593
19,51,634,558,558,17,17,44,28,420,1,198,223,20024,7,50,16,368,2736,33,17,11,172,34,5211,17,38.6364,58,1.00079,0,0,0,1,0,0,1,1,5,784,114,17.8182,7.125
19,103,1154,1028,1028,72,72,99,37,450,6,398,437,20033,24,93,60,365,2736,113,69,59,395,161,10525,64,64.6465,200,1.00294,0,0,0,1,0,0,1,1,35,2945,1056,29.7475,15.3043
19,155,1811,1590,1590,122,122,156,50,498,13,595,660,20052,27,154,121,370,2736,165,124,114,727,317,15950,104,66.6667,328,1.00589,0,0,0,1,0,0,1,1,60,5176,2154,33.1795,18.2542
19,207,2562,2253,2253,192,192,237,65,551,20,796,879,20063,39,191,177,370,2736,256,198,183,1044,524,21338,164,69.1983,475,1.00855,0,0,0,1,0,0,1,1,95,8398,3610,35.4346,19.2021
19,259,3587,3142,3142,290,290,345,90,616,34,998,1098,20066,49,244,269,370,2736,393,279,264,1505,787,26764,226,65.5072,661,1.01291,0,0,0,1,0,0,1,1,145,12691,5655,36.7855,20.1246
19,311,4825,4216,4216,405,405,471,120,691,52,1196,1322,20074,64,303,384,370,2736,525,365,385,2118,1078,32209,308,65.3928,886,1.01834,0,0,0,1,0,0,1,1,200,18013,8215,38.2442,20.9033
19,363,6049,5262,5262,538,538,613,131,788,82,1394,1540,20064,77,346,498,370,2736,685,480,514,2602,1416,37806,410,66.8842,1144,1.02367,0,0,0,1,0,0,1,1,265,24558,11527,40.062,21.9562
19,415,7244,6297,6297,680,680,760,140,901,111,1593,1759,20055,79,398,642,370,2736,869,592,641,3159,1629,43238,504,66.3158,1387,1.0304,0,0,0,1,0,0,1,1,340,31537,15172,41.4961,22.6786
19,467,8134,7053,7053,825,825,874,105,1008,143,1794,1977,20040,87,424,713,370,2736,1044,687,759,3529,1769,48906,613,70.1373,1656,1.03353,0,0,0,1,0,0,1,1,410,38511,19162,44.0629,23.5117
19,519,8686,7518,7518,918,918,964,80,1102,171,1993,2198,20034,87,424,713,370,2736,1154,766,838,3714,1861,54286,684,70.9544,1863,1.03319,0,0,0,1,0,0,1,1,455,43569,21997,45.1961,24.2792
20,51,869,766,766,23,23,61,45,516,0,199,218,20019,13,42,17,415,2618,36,46,25,298,51,5062,17,27.8689,59,1.00084,0,0,0,1,0,0,1,1,10,1074,180,17.6066,8.18182
20,103,1624,1444,1444,100,100,138,64,569,2,396,433,20035,35,87,79,414,2618,153,134,98,608,226,10424,74,53.6232,202,1.00388,0,0,0,1,0,0,1,1,50,4100,1453,29.7101,14.53
20,155,2523,2239,2239,176,176,221,65,637,17,600,656,20039,36,139,155,417,2618,277,206,175,971,490,15884,138,62.4434,373,1.00756,0,0,0,1,0,0,1,1,85,7608,2970,34.4253,16.875
20,207,3681,3253,3253,277,277,334,88,703,26,795,873,20052,47,202,270,417,2618,414,269,271,1538,799,21373,219,65.5689,605,1.0131,0,0,0,1,0,0,1,1,135,11880,4945,35.5689,17.9167
20,259,4841,4250,4250,400,400,458,101,802,47,990,1092,20055,63,247,382,417,2618,583,342,382,2011,1123,27070,308,67.2489,857,1.01845,0,0,0,1,0,0,1,1,200,17233,7534,37.6266,19.1218
20,311,5952,5233,5233,527,527,582,100,898,67,1191,1315,20057,63,247,382,417,2618,726,429,484,2556,1365,32734,405,69.5876,1141,1.01825,0,0,0,1,0,0,1,1,260,22658,10198,38.9313,19.499
20,363,6848,5998,5998,640,640,697,98,997,91,1393,1534,20050,63,247,382,417,2618,852,481,563,2988,1564,38229,490,70.3013,1365,1.01806,0,0,0,1,0,0,1,1,320,28121,12854,40.3458,20.2107
20,415,7558,6596,6596,741,741,803,97,1078,123,1590,1756,20043,63,247,382,417,2618,982,531,644,3297,1702,43696,564,70.2366,1568,1.01787,0,0,0,1,0,0,1,1,370,33235,15592,41.3885,21.1848
20,467,8134,7079,7079,837,837,878,82,1153,138,1787,1976,20051,63,247,382,417,2618,1102,576,719,3502,1829,49143,637,72.5513,1782,1.01769,0,0,0,1,0,0,1,1,415,38109,18317,43.4043,22.0156
20,519,8603,7465,7465,907,907,937,62,1212,164,1984,2196,20048,63,247,382,417,2618,1186,627,774,3722,1886,54490,687,73.3191,1907,1.01751,0,0,0,1,0,0,1,1,450,41746,20485,44.5528,22.7106
21,51,705,628,628,14,14,41,35,436,0,195,215,20020,9,51,14,371,2602,22,22,17,242,31,5147,9,21.9512,27,1.00069,0,0,0,1,0,0,1,1,5,729,97,17.7805,8.08333
21,103,1338,1174,1174,68,68,95,49,472,2,396,432,20034,23,95,59,369,2602,109,69,67,532,196,10543,51,53.6842,128,1.0029,0,0,0,1,0,0,1,1,30,2933,1027,30.8737,15.5606
21,155,2336,2059,2059,142,142,197,93,509,18,596,649,20035,42,153,140,371,2602,228,116,145,974,512,15915,93,47.2081,246,1.00683,0,0,0,1,0,0,1,1,70,6500,2509,32.9949,17.7943
21,207,3724,3270,3270,270,270,327,111,589,36,798,871,20037,66,205,267,371,2602,403,193,269,1609,899,21441,188,57.4924,474,1.01296,0,0,0,1,0,0,1,1,135,12327,5232,37.6972,19.6692
21,259,5218,4580,4580,400,400,491,138,696,60,994,1093,20039,66,205,267,371,2602,590,269,406,2362,1245,27136,290,59.0631,743,1.01282,0,0,0,1,0,0,1,1,200,18528,8167,37.7352,20.5718
21,311,6501,5681,5681,579,579,665,140,832,90,1189,1315,20036,76,308,574,371,2602,804,352,543,2902,1557,32957,433,65.1128,1124,1.02767,0,0,0,1,0,0,1,1,285,26486,11478,39.8286,20.0314
21,363,7651,6659,6659,737,737,815,123,970,117,1389,1536,20030,78,322,620,371,2602,983,452,681,3434,1763,38773,570,69.9387,1493,1.02964,0,0,0,1,0,0,1,1,365,33497,15137,41.1006,20.6508
21,415,8371,7248,7248,875,875,939,120,1086,139,1592,1756,20025,78,322,620,371,2602,1111,591,779,3671,1869,44425,681,72.524,1801,1.02933,0,0,0,1,0,0,1,1,435,39926,18468,42.5197,21.2032
21,467,8888,7670,7670,978,978,1021,70,1185,169,1786,1975,20020,78,322,620,371,2602,1214,699,850,3840,1942,49982,762,74.6327,2052,1.02903,0,0,0,1,0,0,1,1,485,45022,21511,44.096,22.1307
21,519,9295,8003,8003,1057,1057,1084,54,1257,185,1985,2194,20024,78,322,620,371,2602,1283,794,897,3993,1976,55379,828,76.3838,2223,1.02874,0,0,0,1,0,0,1,1,525,48609,23688,44.8423,22.5171
22,51,521,470,470,11,11,22,17,395,0,196,218,20022,8,50,11,405,2547,11,31,9,63,2,4961,9,40.9091,20,1.00054,0,0,0,1,0,0,1,1,5,418,85,19,7.72727
22,103,914,816,816,41,41,64,37,413,2,396,435,20037,18,93,37,405,2547,59,104,47,249,52,10277,28,43.75,68,1.00181,0,0,0,1,0,0,1,1,20,1949,672,30.4531,16.8
22,155,1380,1220,1220,82,82,110,42,445,12,596,667,20059,25,142,77,407,2547,124,162,94,446,150,15510,61,55.4545,152,1.00374,0,0,0,1,0,0,1,1,40,3876,1654,35.2364,20.4198
22,207,2006,1763,1763,145,145,178,58,478,18,792,886,20076,31,205,144,407,2547,211,212,154,741,296,20880,114,64.0449,280,1.00694,0,0,0,1,0,0,1,1,70,6765,2753,38.0056,18.9862
22,259,2875,2519,2519,219,219,267,72,542,33,998,1105,20074,38,223,169,407,2547,319,248,227,1153,531,26320,184,68.9139,443,1.00807,0,0,0,1,0,0,1,1,105,10226,4387,38.2996,20.2166
22,311,3972,3480,3480,310,310,376,95,605,51,1195,1327,20081,48,303,302,407,2547,455,274,325,1693,834,31776,254,67.5532,641,1.01436,0,0,0,1,0,0,1,1,155,14515,6422,38.6037,20.9186
22,363,5220,4553,4553,448,448,509,118,686,71,1390,1546,20085,71,358,435,407,2547,624,373,459,2218,1160,37291,346,67.9764,891,1.02061,0,0,0,1,0,0,1,1,220,20454,9063,40.1847,20.5045
22,415,6422,5590,5590,586,586,662,133,795,98,1597,1762,20067,79,397,531,407,2547,840,528,606,2648,1414,42833,455,68.7311,1191,1.02501,0,0,0,1,0,0,1,1,290,27637,12625,41.7477,21.9948
22,467,7414,6423,6423,724,724,787,114,915,128,1791,1982,20063,79,397,531,407,2547,983,684,738,3036,1585,48400,553,70.2668,1455,1.02475,0,0,0,1,0,0,1,1,360,34111,16224,43.3431,22.7227
22,519,8221,7131,7131,841,841,900,101,1000,163,1992,2202,20047,79,397,531,407,2547,1109,845,852,3324,1708,53910,648,72,1716,1.0245,0,0,0,1,0,0,1,1,420,39819,19409,44.2433,23.2443
23,51,824,723,723,13,13,45,40,462,0,193,226,20033,8,50,13,410,2633,36,35,25,283,35,5135,8,17.7778,23,1.00064,0,0,0,1,0,0,1,1,5,868,120,19.2889,9.23077
23,103,1700,1481,1481,88,88,121,65,500,2,395,442,20045,42,85,70,406,2633,181,141,127,577,275,10505,66,54.5455,177,1.00344,0,0,0,1,0,0,1,1,40,4249,1607,35.1157,18.686
23,155,2872,2506,2506,180,180,250,105,567,16,593,661,20052,43,150,173,408,2633,337,220,228,1122,575,16039,144,57.6,378,1.00844,0,0,0,1,0,0,1,1,90,8640,3460,34.56,19.6591
23,207,4417,3867,3867,321,321,411,140,665,39,794,883,20050,64,205,319,408,2633,538,294,364,1915,918,21595,243,59.1241,658,1.01551,0,0,0,1,0,0,1,1,160,15113,6135,36.7713,19.2925
23,259,5920,5171,5171,497,497,584,163,782,70,995,1106,20041,100,256,492,408,2633,743,385,524,2532,1353,27175,355,60.7877,975,1.02387,0,0,0,1,0,0,1,1,245,23230,10075,39.7774,20.4361
23,311,7248,6340,6340,673,673,760,152,915,116,1193,1324,20015,100,256,492,408,2633,962,475,676,3123,1636,32913,487,64.0789,1336,1.02362,0,0,0,1,0,0,1,1,335,31589,14469,41.5645,21.7252
23,363,8056,7033,7033,818,818,862,101,1047,152,1394,1544,19998,100,256,492,408,2633,1125,587,767,3393,1795,38349,596,69.1415,1617,1.02337,0,0,0,1,0,0,1,1,405,38272,18400,44.3991,22.6322
23,415,8607,7487,7487,908,908,953,82,1137,182,1593,1763,19988,100,256,492,408,2633,1230,676,830,3597,1875,43859,666,69.8846,1816,1.02313,0,0,0,1,0,0,1,1,450,43121,21544,45.2476,23.9378
23,467,8983,7814,7814,980,980,1002,46,1196,204,1789,1981,19988,100,256,492,408,2633,1289,736,895,3754,1914,49277,735,73.3533,2011,1.0229,0,0,0,1,0,0,1,1,490,46393,23806,46.3004,24.4415
23,519,9168,7960,7960,1019,1019,1037,27,1241,218,1987,2199,19994,100,256,492,408,2633,1326,767,919,3824,1933,54541,767,73.9634,2102,1.02267,0,0,0,1,0,0,1,1,505,48280,25253,46.5574,24.9536
24,51,718,642,642,18,18,46,30,489,0,191,220,20029,7,49,18,414,2552,32,11,16,221,24,5212,19,41.3043,56,1.00089,0,0,0,1,0,0,1,1,5,737,144,16.0217,8
24,103,1303,1160,1160,69,69,107,50,522,2,397,438,20039,20,92,58,410,2552,104,72,59,498,166,10495,61,57.0093,168,1.00285,0,0,0,1,0,0,1,1,30,2983,921,27.8785,13.3478
24,155,1902,1695,1695,131,131,158,43,574,9,597,662,20056,27,134,111,413,2552,201,125,120,732,321,16000,111,70.2532,318,1.0054,0,0,0,1,0,0,1,1,65,5389,2093,34.1076,16.3516
24,207,2770,2455,2455,195,195,236,70,611,19,795,883,20069,37,199,186,413,2552,288,193,192,1162,534,21150,160,67.7966,421,1.00899,0,0,0,1,0,0,1,1,95,8524,3513,36.1186,18.2969
24,259,3542,3149,3149,275,275,324,67,682,33,997,1102,20072,38,223,224,413,2552,394,231,292,1486,744,26608,228,70.3704,630,1.01073,0,0,0,1,0,0,1,1,135,11951,5208,36.8858,19.0073
24,311,4518,3988,3988,364,364,415,81,747,48,1194,1322,20080,44,303,354,413,2552,511,301,384,1924,1001,31956,294,70.8434,807,1.01688,0,0,0,1,0,0,1,1,180,15712,7106,37.8602,19.6842
24,363,5489,4821,4821,456,456,518,94,812,66,1392,1541,20083,51,344,425,413,2552,631,346,468,2372,1279,37506,357,68.9189,998,1.02013,0,0,0,1,0,0,1,1,225,20078,9391,38.7606,20.7307
24,415,6653,5815,5815,588,588,658,114,915,85,1591,1762,20086,57,397,551,413,2552,771,395,559,3001,1534,43073,462,70.2128,1299,1.02598,0,0,0,1,0,0,1,1,290,25631,11918,38.9529,20.5129
24,467,7357,6418,6418,713,713,770,99,1017,105,1790,1980,20085,58,454,685,413,2552,899,469,649,3294,1657,48565,555,72.0779,1545,1.03217,0,0,0,1,0,0,1,1,355,30979,14529,40.2325,20.5212
24,519,7926,6900,6900,807,807,843,69,1100,131,1990,2199,20078,61,478,733,413,2552,1008,530,724,3499,1773,53981,635,75.3262,1775,1.03415,0,0,0,1,0,0,1,1,400,35400,17173,41.9929,21.4127
25,51,738,659,659,12,12,37,28,475,0,193,222,20029,9,48,11,388,2633,28,27,24,219,53,5124,12,32.4324,25,1.00054,0,0,0,1,0,0,1,1,5,753,142,20.3514,11.8333
25,103,1469,1317,1317,71,71,111,62,504,3,398,442,20041,30,93,65,385,2633,123,82,89,564,231,10435,55,49.5495,151,1.00319,0,0,0,1,0,0,1,1,35,3362,1189,30.2883,16.9857
25,155,2440,2160,2160,150,150,194,75,559,16,596,668,20056,37,149,140,387,2633,262,135,181,977,509,15908,109,56.1856,305,1.00682,0,0,0,1,0,0,1,1,75,6861,2778,35.366,18.6443
25,207,3860,3412,3412,263,263,330,109,625,39,798,885,20048,57,207,263,387,2633,429,263,308,1632,861,21377,186,56.3636,525,1.01275,0,0,0,1,0,0,1,1,130,12321,5142,37.3364,20.0078
25,259,5193,4585,4585,406,406,470,118,730,64,995,1105,20046,74,257,399,387,2633,606,383,458,2230,1155,27061,298,63.4043,841,1.01927,0,0,0,1,0,0,1,1,200,18590,8224,39.5532,20.5087
