Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,7879,6846,6846,793,793,858,118,1015,139,1584,1759,20036,79,269,421,387,2646,1082,506,743,3329,1848,39921,570,66.4336,1575,1.01973,0,0,0,1,0,0,1,1,395,37744,17641,43.9907,22.3587
12,467,8525,7389,7389,898,898,952,93,1098,168,1784,1980,20028,79,269,421,387,2646,1185,619,829,3598,1931,44930,644,67.6471,1775,1.01953,0,0,0,1,0,0,1,1,445,43064,20287,45.2353,22.7178
12,519,9006,7774,7774,983,983,1017,68,1170,191,1986,2201,20024,79,269,421,387,2646,1294,701,900,3754,1985,49947,707,69.5182,1954,1.01933,0,0,0,1,0,0,1,1,490,47471,22706,46.6775,23.2168
13,51,617,564,564,13,13,29,24,454,0,195,219,20024,10,49,12,413,2567,26,57,17,84,21,4758,9,31.0345,16,1.00059,0,0,0,1,0,0,1,1,5,688,122,23.7241,10.1667
13,103,1122,1013,1013,52,52,68,33,476,4,395,436,20037,21,84,37,411,2567,92,115,67,336,104,9539,42,61.7647,92,1.00181,0,0,0,1,0,0,1,1,25,2456,962,36.1176,18.8627
13,155,1626,1447,1447,95,95,126,50,504,14,596,653,20043,27,153,95,412,2567,155,159,131,538,238,14358,73,57.9365,162,1.00462,0,0,0,1,0,0,1,1,45,4541,1972,36.0397,20.9787
13,207,2441,2168,2168,154,154,201,70,550,24,798,880,20058,32,207,154,412,2567,244,179,192,949,469,19152,114,56.7164,268,1.00743,0,0,0,1,0,0,1,1,75,7618,3371,37.9005,22.3245
13,259,3526,3111,3111,238,238,298,84,614,35,996,1102,20071,44,231,201,412,2567,386,226,277,1469,770,24086,177,59.396,429,1.00962,0,0,0,1,0,0,1,1,115,11621,5366,38.9966,23.1293
13,311,4854,4272,4272,354,354,438,135,673,56,1194,1318,20068,75,307,345,412,2567,550,266,389,2139,1115,29083,250,57.0776,597,1.01645,0,0,0,1,0,0,1,1,175,17644,8118,40.2831,23.2607
13,363,6133,5368,5368,512,512,596,128,801,89,1393,1536,20054,84,316,378,412,2567,711,364,514,2724,1430,34246,382,64.094,982,1.01787,0,0,0,1,0,0,1,1,255,24524,11524,41.1477,22.5961
13,415,7188,6293,6293,665,665,735,117,918,111,1595,1752,20046,84,316,378,412,2567,881,473,623,3206,1628,39543,520,70.7483,1336,1.01769,0,0,0,1,0,0,1,1,330,31335,14992,42.6327,22.6465
13,467,8055,7012,7012,789,789,849,110,1014,152,1791,1971,20028,84,316,378,412,2567,1014,576,728,3547,1796,44662,599,70.5536,1551,1.01751,0,0,0,1,0,0,1,1,390,37476,18352,44.1413,23.4082
13,519,8659,7523,7523,889,889,941,86,1108,182,1990,2189,20017,84,316,378,412,2567,1121,671,804,3775,1892,49608,673,71.5197,1756,1.01733,0,0,0,1,0,0,1,1,440,42428,21024,45.0882,23.8097
14,51,744,653,653,21,21,52,41,419,0,196,214,20018,14,47,16,375,2654,29,29,23,237,51,4714,15,28.8462,42,1.00079,0,0,0,1,0,0,1,1,10,1024,142,19.6923,7.1
14,103,1514,1343,1343,83,83,119,64,457,5,397,435,20033,34,100,81,373,2654,136,136,91,525,255,9628,61,51.2605,146,1.00398,0,0,0,1,0,0,1,1,40,3753,1350,31.5378,16.875
14,155,2616,2314,2314,158,158,204,83,510,17,594,659,20048,44,155,158,378,2654,282,203,185,1006,570,14465,107,52.451,277,1.00771,0,0,0,1,0,0,1,1,75,7564,3064,37.0784,20.0261
14,207,3879,3425,3425,268,268,329,104,584,40,795,878,20043,55,188,226,378,2654,455,291,293,1539,937,19439,180,54.7112,468,1.01094,0,0,0,1,0,0,1,1,130,12643,5594,38.4286,21.1894
14,259,5326,4700,4700,398,398,495,149,669,64,993,1102,20045,75,253,388,378,2654,646,385,430,2197,1315,24551,275,55.5556,701,1.01873,0,0,0,1,0,0,1,1,195,19326,8748,39.0424,22.0909
14,311,6659,5825,5825,577,577,653,131,815,96,1194,1322,20032,88,289,517,378,2654,876,508,589,2724,1607,29892,412,63.0934,1060,1.02485,0,0,0,1,0,0,1,1,285,27141,12685,41.5636,22.2935
14,363,7661,6691,6691,721,721,800,138,928,124,1393,1547,20030,88,289,517,378,2654,1055,642,701,3123,1785,35079,524,65.5,1343,1.02458,0,0,0,1,0,0,1,1,360,34400,16167,43,22.7384
14,415,8411,7353,7353,847,847,900,95,1036,156,1592,1764,20016,88,289,517,378,2654,1202,764,806,3398,1889,40162,622,69.1111,1608,1.02433,0,0,0,1,0,0,1,1,420,40338,19656,44.82,23.3444
14,467,8918,7782,7782,930,930,968,65,1119,179,1789,1985,20017,88,289,517,378,2654,1297,870,861,3576,1955,45105,684,70.6612,1769,1.02408,0,0,0,1,0,0,1,1,465,44398,22125,45.8657,23.9707
14,519,9178,7988,7988,982,982,1010,36,1179,195,1991,2205,20019,88,289,517,378,2654,1353,940,891,3638,1991,50062,726,71.8812,1896,1.02384,0,0,0,1,0,0,1,1,490,46824,23710,46.3604,24.2682
15,51,726,644,644,13,13,38,33,440,0,198,219,20021,9,46,12,356,2578,28,10,18,244,70,4590,7,18.4211,21,1.00059,0,0,0,1,0,0,1,1,5,717,197,18.8684,16.4167
15,103,1551,1371,1371,78,78,112,65,468,5,395,438,20038,35,94,67,348,2578,133,65,88,670,252,9546,52,46.4286,117,1.00329,0,0,0,1,0,0,1,1,35,3553,1326,31.7232,17.68
15,155,2727,2420,2420,173,173,217,78,539,19,596,661,20046,42,148,159,351,2578,269,112,205,1179,626,14680,132,60.8295,353,1.00776,0,0,0,1,0,0,1,1,85,7665,3182,35.3226,18.6082
15,207,3991,3518,3518,275,275,349,114,617,38,798,879,20043,49,203,269,351,2578,438,198,308,1792,917,19793,209,59.8854,582,1.01305,0,0,0,1,0,0,1,1,135,12672,5316,36.3095,19.4725
15,259,5449,4790,4790,434,434,524,146,727,58,996,1103,20049,77,247,400,351,2578,653,341,436,2421,1272,24960,318,60.687,885,1.01932,0,0,0,1,0,0,1,1,215,19847,8565,37.876,19.965
15,311,6671,5842,5842,595,595,668,127,859,90,1199,1319,20030,81,298,560,351,2578,827,440,576,2958,1544,30192,444,66.4671,1239,1.02698,0,0,0,1,0,0,1,1,295,27410,12275,41.0329,20.7348
15,363,7621,6667,6667,747,747,813,112,981,125,1394,1540,20021,85,354,727,351,2578,978,552,689,3350,1725,35292,554,68.1427,1523,1.03493,0,0,0,1,0,0,1,1,370,34431,16074,42.3506,21.751
15,415,8340,7282,7282,866,866,907,86,1092,147,1593,1763,20023,85,354,727,351,2578,1115,648,771,3659,1813,40470,642,70.7828,1755,1.03456,0,0,0,1,0,0,1,1,430,39991,19380,44.0915,22.5349
15,467,8779,7652,7652,935,935,976,62,1163,174,1793,1983,20016,85,354,727,351,2578,1206,732,817,3807,1879,45405,695,71.209,1890,1.0342,0,0,0,1,0,0,1,1,465,43816,21907,44.8934,23.5306
15,519,8968,7809,7809,990,990,1008,32,1213,189,1991,2206,20026,85,354,727,351,2578,1256,786,839,3856,1890,50201,739,73.3135,2014,1.03385,0,0,0,1,0,0,1,1,495,46226,23442,45.8591,23.7748
16,51,858,762,762,17,17,43,36,510,0,194,224,20030,12,49,16,416,2583,24,9,16,314,79,4616,10,23.2558,34,1.00079,0,0,0,1,0,0,1,1,5,836,155,19.4419,9.11765
16,103,1690,1503,1503,72,72,120,60,547,4,395,441,20042,28,89,61,412,2583,120,44,75,757,288,9534,63,52.5,165,1.00299,0,0,0,1,0,0,1,1,35,3346,1044,27.8833,14.5
16,155,2831,2511,2511,176,176,231,97,612,15,598,661,20048,52,150,167,415,2583,283,100,180,1229,633,14535,128,55.4113,317,1.00815,0,0,0,1,0,0,1,1,85,7651,3153,33.1212,18.0171
16,207,4230,3710,3710,293,293,372,113,706,36,797,882,20049,57,191,262,415,2583,477,159,301,1865,1031,19644,225,60.4839,582,1.01271,0,0,0,1,0,0,1,1,145,13026,5762,35.0161,19.9377
16,259,5752,5046,5046,462,462,557,158,807,63,996,1102,20043,80,243,413,415,2583,690,279,445,2539,1409,24875,349,62.6571,893,1.01996,0,0,0,1,0,0,1,1,230,20618,9183,37.0162,20.1824
16,311,7032,6160,6160,633,633,708,145,933,102,1195,1320,20023,91,298,598,415,2583,926,376,572,3080,1690,30177,479,67.6554,1235,1.02886,0,0,0,1,0,0,1,1,315,28904,13526,40.8249,21.746
16,363,8097,7070,7070,775,775,844,126,1057,144,1392,1538,20002,91,298,598,415,2583,1100,535,679,3538,1851,35268,577,68.3649,1488,1.02856,0,0,0,1,0,0,1,1,385,36184,17561,42.872,22.8957
16,415,8875,7723,7723,892,892,954,102,1155,177,1591,1758,19990,91,298,598,415,2583,1235,668,787,3826,1968,40289,655,68.6583,1710,1.02826,0,0,0,1,0,0,1,1,445,42415,21028,44.4602,23.9226
16,467,9376,8141,8141,998,998,1034,72,1255,195,1791,1978,19992,91,298,598,415,2583,1340,778,859,3961,2040,45289,739,71.47,1929,1.02797,0,0,0,1,0,0,1,1,495,47128,23837,45.5783,24.0778
16,519,9704,8418,8418,1044,1044,1075,41,1305,218,1988,2204,19998,91,298,598,415,2583,1399,872,900,4061,2073,50113,776,72.186,2020,1.02768,0,0,0,1,0,0,1,1,520,49765,25725,46.293,24.8071
17,51,778,679,679,18,18,51,43,458,0,198,219,20021,11,51,18,396,2602,39,35,14,236,58,4700,10,19.6078,22,1.00089,0,0,0,1,0,0,1,1,5,976,135,19.1373,7.94118
17,103,1560,1362,1362,85,85,128,70,491,6,395,441,20040,39,93,77,393,2602,151,123,92,562,246,9530,55,42.9688,148,1.00378,0,0,0,1,0,0,1,1,40,4234,1403,33.0781,16.5059
17,155,2768,2417,2417,178,178,252,120,547,23,595,661,20043,55,155,178,392,2602,296,246,187,1075,585,14460,115,45.6349,318,1.00869,0,0,0,1,0,0,1,1,85,8614,3241,34.1825,18.4148
17,207,4344,3787,3787,319,319,404,134,641,52,794,882,20036,68,201,302,392,2602,484,390,325,1773,1006,19697,225,55.6931,619,1.01467,0,0,0,1,0,0,1,1,155,14975,6317,37.0668,20.1178
17,259,6095,5312,5312,496,496,603,173,767,80,991,1101,20030,81,257,489,392,2602,715,505,502,2629,1378,24896,360,59.7015,973,1.02372,0,0,0,1,0,0,1,1,245,23060,9856,38.2421,20.1554
17,311,7625,6649,6649,695,695,777,158,917,113,1188,1325,20024,104,308,689,392,2602,921,630,691,3299,1728,30221,503,64.7362,1375,1.03339,0,0,0,1,0,0,1,1,345,32107,14571,41.3218,21.148
17,363,8630,7479,7479,840,840,921,131,1058,152,1392,1548,20004,104,308,689,392,2602,1092,771,818,3714,1871,35387,610,66.2324,1686,1.03303,0,0,0,1,0,0,1,1,420,39614,18760,43.0119,22.521
17,415,9234,7989,7989,976,976,1035,88,1180,184,1595,1766,19987,104,308,689,392,2602,1221,839,900,3953,1962,40569,732,70.7246,2028,1.03269,0,0,0,1,0,0,1,1,485,45694,22034,44.1488,22.8332
17,467,9582,8280,8280,1071,1071,1106,52,1276,201,1790,1984,19993,104,308,689,392,2602,1279,883,951,4099,2005,45501,814,73.5986,2233,1.03236,0,0,0,1,0,0,1,1,535,49453,24419,44.7134,23.0585
17,519,9768,8437,8437,1116,1116,1134,23,1325,219,1994,2200,19987,104,308,689,392,2602,1315,920,975,4159,2023,50296,856,75.485,2359,1.03203,0,0,0,1,0,0,1,1,555,51508,26270,45.4215,23.7738
18,51,699,619,619,17,17,42,37,471,0,198,223,20025,14,50,17,419,2574,29,27,17,163,44,4583,11,26.1905,33,1.00084,0,0,0,1,0,0,1,1,5,808,124,19.2381,7.29412
18,103,1392,1223,1223,75,75,111,59,505,7,398,442,20037,28,92,64,414,2574,124,84,84,456,232,9420,47,42.3423,129,1.00314,0,0,0,1,0,0,1,1,35,3438,1199,30.973,16.6528
18,155,2372,2110,2110,151,151,193,64,564,16,594,664,20054,36,131,121,416,2574,238,161,190,904,476,14348,109,56.4767,323,1.00589,0,0,0,1,0,0,1,1,75,6811,2780,35.2902,18.9116
18,207,3515,3111,3111,248,248,295,90,623,31,796,886,20059,52,199,235,416,2574,374,187,287,1453,811,19289,162,54.9153,492,1.01138,0,0,0,1,0,0,1,1,120,11131,4753,37.7322,19.4
18,259,4677,4118,4118,345,345,421,113,697,58,997,1104,20049,56,215,268,416,2574,523,222,390,2032,1110,24259,233,55.3444,689,1.01286,0,0,0,1,0,0,1,1,170,16230,7367,38.5511,21.6041
18,311,5792,5077,5077,488,488,561,128,791,83,1195,1326,20048,75,295,449,416,2574,694,293,538,2486,1384,29219,327,58.2888,941,1.02151,0,0,0,1,0,0,1,1,240,22877,10658,40.779,22.158
18,363,6851,5994,5994,625,625,693,112,913,108,1393,1552,20051,76,322,523,416,2574,853,408,640,2916,1641,34353,434,62.6263,1229,1.02487,0,0,0,1,0,0,1,1,310,29151,13910,42.0649,22.5812
18,415,7591,6613,6613,745,745,814,108,1015,129,1592,1774,20053,76,322,523,416,2574,986,518,721,3206,1767,39471,536,65.8477,1492,1.02461,0,0,0,1,0,0,1,1,370,35087,16962,43.1044,23.0149
18,467,8144,7068,7068,852,852,893,79,1111,150,1792,1994,20052,76,322,523,416,2574,1100,589,802,3422,1834,44444,612,68.533,1671,1.02436,0,0,0,1,0,0,1,1,425,40128,19932,44.9362,23.6161
18,519,8463,7339,7339,920,920,947,45,1166,178,1992,2214,20044,76,322,523,416,2574,1172,667,854,3497,1879,49325,666,70.3273,1827,1.02411,0,0,0,1,0,0,1,1,460,43573,22063,46.0116,24.1654
19,51,589,529,529,9,9,26,23,423,0,197,220,20023,6,47,8,381,2628,18,9,13,152,16,4616,6,23.0769,15,1.0004,0,0,0,1,0,0,1,1,0,494,76,19,8.44444
19,103,1028,923,923,45,45,69,38,444,1,393,442,20048,20,88,36,379,2628,80,31,57,374,112,9443,34,49.2754,79,1.00176,0,0,0,1,0,0,1,1,20,2335,786,33.8406,17.4667
19,155,1747,1535,1535,98,98,132,55,478,10,593,658,20055,25,149,92,382,2628,147,72,126,736,293,14338,73,55.303,189,1.00447,0,0,0,1,0,0,1,1,45,4699,1824,35.5985,18.8041
19,207,3166,2767,2767,197,197,261,115,537,20,797,876,20059,54,207,197,382,2628,325,127,229,1438,673,19228,136,52.1073,363,1.00953,0,0,0,1,0,0,1,1,95,9379,3741,35.9349,19.4844
19,259,4632,4080,4080,340,340,420,144,618,45,999,1094,20050,78,257,336,382,2628,533,189,375,2068,1117,24381,241,57.381,642,1.01619,0,0,0,1,0,0,1,1,170,16500,6877,39.2857,20.4065
19,311,6047,5296,5296,507,507,578,133,744,88,1195,1313,20030,82,301,475,382,2628,763,252,504,2732,1445,29605,375,64.8789,988,1.02279,0,0,0,1,0,0,1,1,250,24176,10730,41.827,21.3745
19,363,7150,6231,6231,674,674,744,150,867,129,1392,1532,20011,92,363,674,382,2628,956,321,637,3195,1677,34661,480,64.5161,1267,1.03231,0,0,0,1,0,0,1,1,335,31912,14840,42.8925,22.1493
19,415,7950,6913,6913,797,797,861,106,982,167,1587,1749,19995,93,365,682,382,2628,1090,420,738,3526,1819,39828,579,67.2474,1556,1.03237,0,0,0,1,0,0,1,1,395,38292,18751,44.4739,23.7054
19,467,8541,7399,7399,910,910,952,83,1081,186,1792,1968,19990,93,365,682,382,2628,1193,527,810,3753,1895,44908,671,70.4832,1797,1.03204,0,0,0,1,0,0,1,1,455,43378,21898,45.5651,24.1433
19,519,9005,7800,7800,986,986,1029,60,1159,208,1988,2191,19995,93,365,682,382,2628,1276,609,865,3936,1959,49749,723,70.2624,1948,1.03171,0,0,0,1,0,0,1,1,490,47482,24664,46.1438,25.0905
20,51,783,680,680,18,18,48,40,464,0,199,220,20021,11,50,18,396,2697,47,38,20,243,39,4578,13,27.0833,39,1.00089,0,0,0,1,0,0,1,1,5,1042,132,21.7083,7.33333
20,103,1511,1322,1322,83,83,134,82,500,3,393,436,20040,33,102,82,392,2697,141,116,100,549,218,9403,57,42.5373,159,1.00403,0,0,0,1,0,0,1,1,40,4085,1230,30.4851,15
20,155,2729,2407,2407,174,174,234,94,565,22,598,658,20038,52,130,140,392,2697,293,202,210,1066,577,14511,120,51.2821,321,1.00682,0,0,0,1,0,0,1,1,85,8762,3453,37.4444,20.193
20,207,4093,3599,3599,305,305,369,109,657,43,792,877,20042,59,198,281,392,2697,452,324,319,1697,926,19690,214,57.9946,603,1.01364,0,0,0,1,0,0,1,1,150,14211,6073,38.5122,20.0429
20,259,5290,4643,4643,452,452,525,121,761,69,992,1099,20038,73,255,443,392,2697,635,399,439,2201,1251,24833,338,64.381,943,1.02145,0,0,0,1,0,0,1,1,225,20573,9427,39.1867,21.1368
20,311,6279,5495,5495,588,588,650,114,875,98,1192,1327,20037,88,284,521,392,2697,800,473,551,2611,1470,29990,446,68.6154,1226,1.02504,0,0,0,1,0,0,1,1,290,27048,13257,41.6123,22.7393
20,363,7103,6222,6222,697,697,756,101,971,125,1394,1545,20026,88,284,521,392,2697,928,562,645,2971,1621,35109,523,69.1799,1467,1.02478,0,0,0,1,0,0,1,1,345,32549,16632,43.0542,24.0347
20,415,7752,6792,6792,792,792,827,65,1047,153,1593,1761,20015,88,284,521,392,2697,1033,634,735,3239,1739,40122,596,72.0677,1691,1.02453,0,0,0,1,0,0,1,1,395,37290,19641,45.0907,24.9885
20,467,8109,7093,7093,853,853,881,48,1107,166,1792,1982,20024,88,284,521,392,2697,1096,678,780,3392,1788,45107,640,72.6447,1830,1.02428,0,0,0,1,0,0,1,1,425,40222,21648,45.6549,25.5283
20,519,8326,7279,7279,896,896,916,30,1150,180,1990,2205,20035,88,284,521,392,2697,1130,690,808,3492,1827,49913,673,73.4716,1928,1.02403,0,0,0,1,0,0,1,1,445,42192,22996,46.0611,25.8382
21,51,786,686,686,19,19,50,40,468,1,195,215,20019,11,41,15,366,2580,39,38,28,271,44,4640,11,22,32,1.00074,0,0,0,1,0,0,1,1,5,1083,201,21.66,11.1667
21,103,1631,1437,1437,84,84,132,76,504,7,396,440,20037,34,103,84,362,2580,158,120,110,662,225,9504,54,40.9091,124,1.00413,0,0,0,1,0,0,1,1,40,4244,1409,32.1515,16.9759
21,155,2844,2505,2505,189,189,252,107,565,22,599,657,20036,55,153,186,364,2580,318,199,221,1213,550,14315,130,51.5873,295,1.00909,0,0,0,1,0,0,1,1,90,9186,3517,36.4524,18.8075
21,207,4307,3783,3783,314,314,385,116,666,45,793,872,20034,59,166,216,364,2580,479,303,338,1930,915,19356,227,58.961,567,1.01046,0,0,0,1,0,0,1,1,155,14812,6299,38.4727,20.1246
21,259,5703,5023,5023,460,460,534,131,773,64,997,1089,20028,80,254,449,364,2580,662,412,482,2555,1257,24495,332,62.1723,850,1.02175,0,0,0,1,0,0,1,1,230,21750,9769,40.7303,21.5176
21,311,6977,6116,6116,613,613,694,137,884,106,1196,1311,20009,86,276,515,364,2580,856,515,609,3099,1562,29575,437,62.9683,1117,1.02476,0,0,0,1,0,0,1,1,305,29463,13911,42.4539,22.8424
21,363,8045,7032,7032,762,762,836,121,998,143,1395,1534,19996,86,276,515,364,2580,1032,639,726,3540,1777,34716,550,65.7895,1448,1.0245,0,0,0,1,0,0,1,1,380,36661,17957,43.8529,23.8156
21,415,8818,7673,7673,885,885,950,104,1117,166,1594,1755,19995,86,276,515,364,2580,1164,750,837,3837,1891,39837,652,68.6316,1741,1.02425,0,0,0,1,0,0,1,1,440,42474,21414,44.7095,24.4173
21,467,9328,8110,8110,991,991,1034,75,1199,198,1788,1972,19986,86,276,515,364,2580,1271,827,901,4037,1953,44762,723,69.9226,1920,1.024,0,0,0,1,0,0,1,1,495,47548,24440,45.9845,24.8374
21,519,9662,8383,8383,1052,1052,1087,56,1251,223,1987,2199,19989,86,276,515,364,2580,1336,897,941,4156,1987,49590,772,71.0212,2049,1.02375,0,0,0,1,0,0,1,1,525,50821,26504,46.7534,25.387
22,51,654,578,578,16,16,36,31,451,0,198,221,20023,11,50,16,422,2601,21,21,16,148,26,4539,7,19.4444,20,1.00079,0,0,0,1,0,0,1,1,5,697,119,19.3611,7.4375
22,103,1278,1141,1141,64,64,89,42,480,4,396,438,20038,24,86,48,416,2601,105,134,77,380,170,9411,47,52.809,122,1.00235,0,0,0,1,0,0,1,1,30,3112,991,34.9663,15.7302
22,155,2103,1874,1874,126,126,156,51,526,12,593,661,20056,32,150,123,417,2601,207,208,138,738,405,14476,91,58.3333,270,1.00599,0,0,0,1,0,0,1,1,60,5901,2226,37.8269,17.808
22,207,3291,2910,2910,210,210,264,95,579,22,797,880,20061,48,207,210,417,2601,358,261,238,1301,727,19480,143,54.1667,420,1.01016,0,0,0,1,0,0,1,1,105,9784,3853,37.0606,18.9803
22,259,4572,4020,4020,335,335,411,124,673,40,995,1100,20065,67,248,311,417,2601,541,323,372,1865,1072,24604,241,58.6375,679,1.01496,0,0,0,1,0,0,1,1,165,15706,6764,38.2141,20.497
22,311,5990,5253,5253,485,485,563,137,773,70,1191,1319,20058,85,294,436,417,2601,759,414,536,2467,1421,29733,343,60.9236,968,1.02088,0,0,0,1,0,0,1,1,240,23038,10624,40.9201,22.2259
22,363,7205,6305,6305,640,640,717,144,893,101,1393,1538,20044,85,294,436,417,2601,965,514,655,2990,1684,34814,440,61.3668,1224,1.02066,0,0,0,1,0,0,1,1,320,30619,14243,42.7043,22.5721
22,415,8172,7136,7136,789,789,853,116,1013,136,1594,1758,20028,86,370,663,417,2601,1109,685,780,3388,1823,39929,552,64.7128,1523,1.03143,0,0,0,1,0,0,1,1,390,37587,18015,44.0645,23.1258
22,467,8865,7719,7719,907,907,949,85,1128,156,1793,1976,20027,86,370,663,417,2601,1232,809,874,3658,1901,44950,643,67.7555,1764,1.03111,0,0,0,1,0,0,1,1,450,43193,21337,45.5142,23.7078
22,519,9313,8090,8090,989,989,1021,57,1198,183,1992,2192,20017,86,370,663,417,2601,1324,893,934,3810,1964,49881,713,69.8335,1961,1.0308,0,0,0,1,0,0,1,1,490,47547,24182,46.569,24.6253
23,51,604,533,533,15,15,39,31,394,0,195,217,20022,9,49,15,383,2610,25,25,11,144,16,4729,10,25.641,35,1.00074,0,0,0,1,0,0,1,1,5,606,150,15.5385,10
23,103,1259,1092,1092,68,68,102,49,430,4,398,441,20039,21,96,63,385,2610,109,86,68,467,150,9616,50,49.0196,148,1.00309,0,0,0,1,0,0,1,1,30,2750,996,26.9608,14.8657
23,155,2181,1905,1905,153,153,203,86,483,11,593,661,20057,44,155,153,386,2610,228,172,155,875,376,14656,112,55.1724,331,1.00746,0,0,0,1,0,0,1,1,75,6534,2528,32.1872,16.9664
23,207,3404,2975,2975,252,252,311,95,556,30,797,886,20059,56,187,216,386,2610,371,256,263,1414,731,19755,191,61.4148,529,1.01045,0,0,0,1,0,0,1,1,125,11322,5000,36.4051,20.2429
23,259,4675,4086,4086,382,382,456,113,648,53,995,1105,20057,56,187,216,386,2610,543,324,375,2047,1025,24942,293,64.2544,823,1.01034,0,0,0,1,0,0,1,1,190,17214,7378,37.75,20.1035
23,311,5914,5142,5142,545,545,625,141,764,82,1196,1323,20045,75,311,545,386,2610,718,391,510,2592,1340,30206,409,65.44,1144,1.02623,0,0,0,1,0,0,1,1,270,24069,10608,38.5104,19.9774
23,363,7129,6188,6188,687,687,770,137,883,115,1390,1545,20040,80,313,552,386,2610,892,448,643,3180,1600,35302,516,67.013,1422,1.02629,0,0,0,1,0,0,1,1,340,31339,14213,40.7,21.0251
23,415,7991,6929,6929,825,825,881,103,994,150,1598,1762,20014,80,313,552,386,2610,1061,536,755,3491,1781,40400,616,69.9205,1698,1.02603,0,0,0,1,0,0,1,1,410,37844,17657,42.9557,21.6916
23,467,8514,7380,7380,916,916,957,71,1081,174,1794,1978,20010,80,313,552,386,2610,1155,599,819,3716,1858,45376,683,71.3689,1877,1.02576,0,0,0,1,0,0,1,1,455,42491,20362,44.4002,22.4746
23,519,8857,7657,7657,981,981,1012,49,1137,199,1986,2200,20015,80,313,552,386,2610,1231,648,871,3842,1894,50317,726,71.7391,2008,1.0255,0,0,0,1,0,0,1,1,490,45751,22257,45.2085,22.9454
24,51,634,575,575,11,11,30,26,440,0,195,220,20025,9,47,10,409,2627,12,11,14,170,18,4462,8,26.6667,13,1.00049,0,0,0,1,0,0,1,1,5,515,106,17.1667,10.6
24,103,1126,992,992,62,62,85,51,462,3,396,442,20043,30,103,62,408,2627,83,36,58,398,146,9174,36,42.3529,83,1.00304,0,0,0,1,0,0,1,1,30,2512,940,29.5529,15.6667
24,155,2025,1779,1779,117,117,160,70,505,14,595,663,20054,32,155,117,407,2627,196,51,127,818,433,14096,79,49.375,188,1.00569,0,0,0,1,0,0,1,1,55,5410,2355,33.8125,20.4783
24,207,3309,2903,2903,205,205,279,110,571,26,796,882,20060,46,187,172,407,2627,323,94,239,1445,808,19075,144,51.6129,376,1.00831,0,0,0,1,0,0,1,1,100,9922,4226,35.5627,20.9208
24,259,4933,4342,4342,352,352,426,128,663,45,992,1106,20069,77,256,349,407,2627,521,147,399,2250,1230,24285,262,61.5023,695,1.01681,0,0,0,1,0,0,1,1,175,16643,7451,39.0681,21.3496
24,311,6245,5480,5480,509,509,604,148,777,85,1193,1320,20042,82,276,404,407,2627,727,238,551,2814,1535,29395,380,62.9139,981,1.01932,0,0,0,1,0,0,1,1,250,24014,11376,39.7583,22.5267
24,363,7463,6529,6529,672,672,741,123,906,117,1395,1541,20029,87,335,586,407,2627,904,353,697,3360,1773,34649,509,68.691,1307,1.02796,0,0,0,1,0,0,1,1,335,31517,15500,42.5331,23.1689
24,415,8378,7297,7297,817,817,876,119,1020,147,1595,1762,20020,87,335,586,407,2627,1056,473,787,3738,1935,39823,611,69.7489,1570,1.02767,0,0,0,1,0,0,1,1,405,38191,19274,43.597,23.7657
24,467,9000,7818,7818,909,909,958,73,1124,178,1791,1985,20016,87,335,586,407,2627,1162,605,873,3961,2008,44842,693,72.3382,1822,1.02738,0,0,0,1,0,0,1,1,450,43328,22645,45.2276,25.0221
24,519,9283,8051,8051,990,990,1018,58,1185,195,1993,2204,20016,87,335,586,407,2627,1233,659,903,4045,2052,49849,751,73.7721,1988,1.02711,0,0,0,1,0,0,1,1,495,46916,24784,46.0864,25.1614
25,51,867,752,752,21,21,50,42,498,0,197,215,20018,16,48,19,402,2678,35,13,20,309,89,4724,15,30,39,1.00094,0,0,0,1,0,0,1,1,10,941,247,18.82,13
25,103,1929,1672,1672,97,97,160,94,533,7,391,434,20036,41,103,97,394,2678,173,125,123,743,382,9553,67,41.875,156,1.00477,0,0,0,1,0,0,1,1,45,4697,1655,29.3562,18.3889
25,155,3546,3079,3079,232,232,321,146,620,29,599,657,20029,66,154,231,396,2678,380,220,242,1542,780,14554,155,48.2866,397,1.01131,0,0,0,1,0,0,1,1,115,10817,4460,33.6978,19.5614
25,207,5275,4581,4581,411,411,509,167,742,66,799,877,20012,89,203,401,396,2678,615,319,420,2280,1266,19870,292,57.3674,781,1.01958,0,0,0,1,0,0,1,1,205,19052,8498,37.4303,20.9827
25,259,7121,6195,6195,611,611,722,198,883,101,995,1103,20007,104,259,611,396,2678,894,409,612,3140,1697,25226,438,60.6648,1148,1.02982,0,0,0,1,0,0,1,1,305,28711,13125,39.7659,21.875
