Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,7126,6220,6220,703,703,765,101,963,108,1593,1765,20064,65,403,684,406,2724,918,459,598,3173,1600,71095,565,73.8562,1579,1.03245,0,0,0,1,0,0,1,1,350,31377,14302,41.0157,20.49
12,467,7658,6654,6654,794,794,827,54,1066,125,1791,1985,20069,65,403,684,406,2724,1009,512,665,3375,1708,79917,640,77.3881,1785,1.03211,0,0,0,1,0,0,1,1,395,35219,16546,42.5865,21.1046
12,519,8089,7029,7029,860,860,889,47,1118,136,1994,2207,20077,65,403,684,406,2724,1072,566,705,3582,1780,88860,695,78.1777,1938,1.03178,0,0,0,1,0,0,1,1,430,38124,18360,42.8841,21.5493
13,51,622,548,548,15,15,42,31,406,1,196,223,20026,8,51,15,368,2616,23,15,18,170,29,8370,12,28.5714,31,1.00074,0,0,0,1,0,0,1,1,5,805,104,19.1667,8
13,103,1107,975,975,71,71,100,43,449,4,395,441,20042,21,69,39,369,2616,100,102,73,325,140,17119,57,57,159,1.00191,0,0,0,1,0,0,1,1,35,2815,924,28.15,13.2
13,155,2027,1784,1784,133,133,173,63,491,12,591,664,20061,35,139,116,372,2616,199,201,151,758,355,25822,99,57.2254,261,1.00565,0,0,0,1,0,0,1,1,65,5680,2393,32.8324,18.2672
13,207,3097,2728,2728,218,218,281,93,548,27,795,876,20054,44,203,213,372,2616,330,269,225,1293,620,34682,168,59.7865,434,1.01031,0,0,0,1,0,0,1,1,105,9511,4352,33.847,20.1481
13,259,4356,3820,3820,332,332,407,122,627,47,995,1091,20049,62,259,332,372,2616,495,296,334,1860,1009,43573,254,62.4079,658,1.01599,0,0,0,1,0,0,1,1,165,14861,7120,36.5135,21.7073
13,311,5744,5044,5044,476,476,549,130,717,73,1193,1312,20046,78,309,471,372,2616,672,328,454,2577,1364,52612,367,66.8488,959,1.0226,0,0,0,1,0,0,1,1,235,21421,10238,39.0182,21.783
13,363,6924,6040,6040,627,627,715,143,854,90,1394,1535,20051,82,312,481,372,2616,875,368,591,3155,1588,61669,484,67.6923,1281,1.02285,0,0,0,1,0,0,1,1,310,28755,13982,40.2168,22.6613
13,415,7812,6811,6811,786,786,850,107,986,129,1594,1759,20036,91,398,749,372,2616,1047,432,693,3523,1771,70809,601,70.7059,1634,1.03565,0,0,0,1,0,0,1,1,390,35820,18128,42.1412,23.2709
13,467,8499,7391,7391,889,889,945,84,1081,155,1793,1983,20035,91,398,749,372,2616,1146,565,775,3833,1835,79602,682,72.1693,1860,1.03527,0,0,0,1,0,0,1,1,440,40880,21184,43.2593,23.9909
13,519,8894,7716,7716,962,962,1008,59,1148,178,1992,2202,20032,91,398,749,372,2616,1226,656,833,3947,1885,88389,744,73.8095,2066,1.03491,0,0,0,1,0,0,1,1,480,44630,23417,44.2758,24.5461
14,51,684,596,596,15,15,46,35,447,0,197,222,20025,9,50,15,410,2578,37,13,29,166,29,8401,12,26.087,37,1.00074,0,0,0,1,0,0,1,1,5,960,130,20.8696,8.66667
14,103,1347,1169,1169,79,79,116,54,484,6,396,442,20040,31,74,45,405,2578,131,118,93,419,184,17216,57,49.1379,156,1.00221,0,0,0,1,0,0,1,1,35,3520,1343,30.3448,17
14,155,2498,2182,2182,164,164,217,92,531,16,596,659,20047,49,155,164,410,2578,255,199,188,968,494,25903,119,54.8387,317,1.008,0,0,0,1,0,0,1,1,80,7429,3110,34.235,19.5597
14,207,4004,3494,3494,289,289,360,123,624,35,796,880,20049,66,204,282,410,2578,455,281,315,1705,851,34902,213,59.1667,564,1.01369,0,0,0,1,0,0,1,1,140,13207,5921,36.6861,20.7028
14,259,5527,4842,4842,444,444,532,149,731,58,996,1098,20044,82,256,437,410,2578,655,385,449,2444,1214,43993,327,61.4662,851,1.02115,0,0,0,1,0,0,1,1,220,20654,9699,38.8233,21.9932
14,311,6882,6016,6016,617,617,706,160,870,88,1190,1315,20037,96,305,603,410,2578,871,494,608,3017,1506,53254,460,65.1558,1184,1.02911,0,0,0,1,0,0,1,1,305,29094,14266,41.2096,23.3105
14,363,7962,6949,6949,775,775,850,114,1011,131,1397,1538,20010,96,305,603,410,2578,1063,625,746,3455,1695,62329,593,69.7647,1572,1.0288,0,0,0,1,0,0,1,1,385,36574,18411,43.0282,24.0982
14,415,8649,7528,7528,905,905,959,100,1113,160,1595,1761,20006,96,305,603,410,2578,1172,716,831,3744,1799,71329,692,72.1585,1858,1.0285,0,0,0,1,0,0,1,1,450,42307,21757,44.1157,24.3913
14,467,9102,7923,7923,991,991,1026,61,1189,185,1795,1983,20003,96,305,603,410,2578,1248,781,877,3954,1861,80352,771,75.1462,2088,1.0282,0,0,0,1,0,0,1,1,495,46393,24325,45.2173,24.8976
14,519,9441,8191,8191,1051,1051,1077,47,1250,198,1992,2210,20020,96,305,603,410,2578,1318,823,910,4112,1885,89145,811,75.3018,2189,1.02791,0,0,0,1,0,0,1,1,525,49377,26181,45.8468,25.2712
15,51,651,580,580,14,14,34,27,426,0,198,219,20021,9,49,13,394,2547,23,12,11,166,45,8434,11,32.3529,24,1.00064,0,0,0,1,0,0,1,1,5,711,96,20.9118,6.85714
15,103,1245,1117,1117,66,66,94,41,465,3,395,437,20039,20,83,48,389,2547,88,68,74,456,177,17326,55,58.5106,158,1.00235,0,0,0,1,0,0,1,1,30,2737,829,29.117,12.7538
15,155,1874,1660,1660,118,118,156,54,508,14,598,659,20047,27,127,96,391,2547,166,126,132,713,349,26165,93,59.6154,255,1.00467,0,0,0,1,0,0,1,1,55,5142,2027,32.9615,17.3248
15,207,2798,2485,2485,195,195,230,63,554,22,795,876,20059,35,198,185,391,2547,272,213,202,1150,583,35024,150,65.2174,424,1.00894,0,0,0,1,0,0,1,1,95,8203,3432,35.6652,17.6
15,259,3767,3347,3347,282,282,336,84,622,38,997,1097,20062,45,257,280,391,2547,397,297,323,1523,847,43920,217,64.5833,621,1.01345,0,0,0,1,0,0,1,1,140,12300,5321,36.6071,19.0036
15,311,4818,4266,4266,376,376,427,77,704,52,1194,1311,20065,57,277,325,391,2547,522,370,435,2025,1092,52848,291,68.1499,823,1.01549,0,0,0,1,0,0,1,1,185,16472,7829,38.5761,21.0457
15,363,5756,5070,5070,476,476,545,103,766,73,1394,1529,20062,59,353,458,391,2547,649,479,535,2439,1283,61607,369,67.7064,1048,1.02174,0,0,0,1,0,0,1,1,235,21423,10196,39.3083,21.6936
15,415,6541,5720,5720,595,595,658,96,863,100,1587,1748,20061,59,353,458,391,2547,758,593,614,2786,1420,70754,467,70.9726,1328,1.02151,0,0,0,1,0,0,1,1,295,26560,12747,40.3647,21.7897
15,467,7147,6222,6222,694,694,740,75,947,125,1786,1965,20054,59,353,458,391,2547,869,673,685,2992,1553,79648,547,73.9189,1545,1.0213,0,0,0,1,0,0,1,1,345,30993,15096,41.8824,22.0058
15,519,7631,6629,6629,775,775,814,59,1016,142,1989,2183,20052,59,353,458,391,2547,957,757,739,3176,1631,88363,612,75.1843,1708,1.02108,0,0,0,1,0,0,1,1,385,34690,17330,42.6167,22.624
16,51,548,501,501,10,10,24,19,392,0,196,225,20029,8,45,9,373,2621,15,32,15,104,9,8461,8,33.3333,19,1.00045,0,0,0,1,0,0,1,1,5,443,99,18.4583,9.9
16,103,950,852,852,43,43,61,34,411,2,394,446,20050,17,91,35,373,2621,70,88,56,278,87,16991,30,49.1803,76,1.00171,0,0,0,1,0,0,1,1,20,1878,727,30.7869,17.7317
16,155,1497,1337,1337,83,83,112,44,443,7,598,660,20055,22,140,75,373,2621,147,151,120,502,210,25707,56,50,139,1.00364,0,0,0,1,0,0,1,1,40,3972,1640,35.4643,19.759
16,207,2188,1930,1930,139,139,171,59,480,16,798,876,20062,30,202,134,373,2621,236,208,175,783,418,34444,89,52.0468,224,1.00646,0,0,0,1,0,0,1,1,65,6498,2819,38,20.5766
16,259,3200,2827,2827,226,226,280,78,533,31,995,1098,20072,37,252,216,373,2621,374,262,240,1271,701,43236,167,59.6429,435,1.01034,0,0,0,1,0,0,1,1,110,10416,4500,37.2,20.2703
16,311,4226,3707,3707,337,337,395,93,619,50,1197,1315,20068,50,308,331,373,2621,508,285,322,1766,993,52223,247,62.5316,638,1.01577,0,0,0,1,0,0,1,1,165,15188,6659,38.4506,20.3018
16,363,5236,4564,4564,463,463,531,118,706,74,1393,1533,20066,70,350,435,373,2621,686,318,426,2196,1254,61047,333,62.7119,866,1.02062,0,0,0,1,0,0,1,1,230,21051,9604,39.6441,21.0614
16,415,6221,5397,5397,586,586,647,109,802,109,1591,1752,20052,78,370,488,373,2621,840,370,531,2626,1496,70185,435,67.2334,1145,1.02295,0,0,0,1,0,0,1,1,290,26752,13004,41.3478,22.4983
16,467,7161,6173,6173,715,715,784,115,889,138,1788,1968,20042,78,370,488,373,2621,998,432,639,3076,1670,79258,535,68.2398,1413,1.02272,0,0,0,1,0,0,1,1,355,32830,16089,41.875,22.7246
16,519,7943,6824,6824,845,845,911,113,988,170,1986,2195,20039,78,370,488,373,2621,1141,503,727,3409,1817,88238,633,69.4841,1682,1.02248,0,0,0,1,0,0,1,1,420,38966,19082,42.7728,22.8254
17,51,816,715,715,20,20,53,43,479,0,196,220,20024,11,50,20,380,2515,39,20,32,293,52,8611,10,18.8679,36,1.00099,0,0,0,1,0,0,1,1,10,978,207,18.4528,10.35
17,103,1660,1449,1449,93,93,137,76,519,4,397,437,20036,38,103,93,377,2515,139,85,92,728,244,17428,72,52.5547,192,1.00457,0,0,0,1,0,0,1,1,45,3884,1246,28.3504,13.6923
17,155,2799,2458,2458,186,186,249,98,587,15,595,655,20045,51,147,172,376,2515,290,183,224,1238,507,26346,151,60.6426,408,1.0084,0,0,0,1,0,0,1,1,90,8506,3300,34.1606,18.0328
17,207,4219,3689,3689,323,323,392,118,691,38,795,870,20037,65,207,323,376,2515,461,241,364,1910,879,35297,257,65.5612,736,1.01572,0,0,0,1,0,0,1,1,160,14098,6091,35.9643,19.094
17,259,5621,4938,4938,467,467,561,137,795,63,997,1090,20030,74,250,444,376,2515,654,326,491,2593,1216,44357,381,67.9144,1105,1.02151,0,0,0,1,0,0,1,1,230,20936,9405,37.3191,20.3132
17,311,6765,5903,5903,630,630,706,121,931,101,1193,1306,20012,87,284,564,376,2515,820,455,634,3054,1450,53454,514,72.8045,1480,1.02719,0,0,0,1,0,0,1,1,315,27652,13300,39.1671,21.3826
17,363,7636,6652,6652,750,750,827,117,1046,118,1390,1527,20019,87,284,564,376,2515,961,569,728,3405,1614,62307,607,73.3978,1739,1.0269,0,0,0,1,0,0,1,1,375,33570,16541,40.5925,22.3527
17,415,8438,7340,7340,877,877,931,90,1149,138,1590,1747,20019,87,284,564,376,2515,1083,654,813,3808,1728,71357,718,77.1214,2033,1.02663,0,0,0,1,0,0,1,1,435,38983,19749,41.8722,22.8048
17,467,8886,7717,7717,965,965,1010,66,1232,159,1790,1964,20015,87,284,564,376,2515,1176,715,875,3975,1794,80377,795,78.7129,2245,1.02636,0,0,0,1,0,0,1,1,480,43319,22459,42.8901,23.5914
17,519,9183,7956,7956,1026,1026,1055,42,1294,175,1990,2182,20017,87,284,564,376,2515,1234,760,922,4079,1828,88925,845,80.0948,2371,1.02609,0,0,0,1,0,0,1,1,510,46066,24337,43.6645,24.0722
18,51,670,602,602,15,15,32,24,486,0,195,222,20027,11,47,14,424,2606,27,18,17,143,41,8487,13,40.625,43,1.00069,0,0,0,1,0,0,1,1,5,632,183,19.75,12.2
18,103,1238,1100,1100,63,63,88,46,506,6,390,438,20042,28,103,63,421,2606,118,104,69,375,157,17226,44,50,131,1.00309,0,0,0,1,0,0,1,1,30,2721,1006,30.9205,16.7667
18,155,1898,1675,1675,116,116,160,58,559,15,598,654,20041,30,104,65,424,2606,198,154,117,655,359,26082,95,59.375,288,1.00316,0,0,0,1,0,0,1,1,55,5280,2316,33,19.9655
18,207,3017,2649,2649,206,206,262,95,618,19,798,880,20063,51,199,195,424,2606,307,224,210,1212,649,34808,154,58.7786,418,1.00943,0,0,0,1,0,0,1,1,100,9064,4165,34.5954,20.4167
18,259,4357,3824,3824,331,331,407,120,706,37,995,1105,20073,62,259,331,424,2606,474,298,324,1847,1010,43855,263,64.6192,714,1.01593,0,0,0,1,0,0,1,1,165,14614,6719,35.9066,20.5474
18,311,5816,5091,5091,481,481,574,144,832,56,1194,1324,20074,74,309,474,424,2606,686,411,468,2516,1330,52972,381,66.3763,1066,1.02273,0,0,0,1,0,0,1,1,240,21286,10052,37.0836,21.2516
18,363,7077,6175,6175,647,647,727,141,957,81,1396,1540,20063,90,348,609,424,2606,887,565,591,3046,1585,62086,514,70.7015,1419,1.0291,0,0,0,1,0,0,1,1,320,28849,14241,39.6823,22.2516
18,415,8094,7054,7054,787,787,848,109,1070,118,1589,1758,20051,90,348,609,424,2606,1059,679,713,3477,1770,71167,617,72.7594,1732,1.0288,0,0,0,1,0,0,1,1,390,35658,17999,42.0495,23.0461
18,467,8716,7582,7582,899,899,957,97,1171,142,1783,1979,20054,90,348,609,424,2606,1156,759,804,3731,1866,80147,707,73.8767,1979,1.0285,0,0,0,1,0,0,1,1,445,41035,20786,42.8788,23.3551
18,519,9037,7838,7838,986,986,1023,65,1255,164,1987,2202,20051,90,348,609,424,2606,1240,805,850,3814,1921,89001,786,76.8328,2164,1.0282,0,0,0,1,0,0,1,1,490,45133,23569,44.1183,24.0746
19,51,650,593,593,13,13,32,27,450,0,197,221,20024,11,46,12,400,2583,16,13,17,168,36,8564,7,21.875,16,1.00059,0,0,0,1,0,0,1,1,5,659,122,20.5938,9.38462
19,103,1099,982,982,52,52,80,43,473,4,396,440,20040,19,100,50,396,2583,84,31,59,368,165,17192,34,42.5,98,1.00245,0,0,0,1,0,0,1,1,25,2371,829,29.6375,15.9423
19,155,1871,1659,1659,119,119,150,57,517,14,597,654,20043,27,147,109,397,2583,173,62,126,728,394,26021,83,55.3333,221,1.00531,0,0,0,1,0,0,1,1,55,4938,1895,32.92,16.3362
19,207,3019,2669,2669,207,207,257,95,575,20,794,872,20058,52,207,207,397,2583,317,103,219,1323,671,34826,140,54.4747,387,1.01002,0,0,0,1,0,0,1,1,100,8997,3663,35.0078,17.8683
19,259,4373,3853,3853,323,323,400,122,668,39,995,1096,20062,61,235,273,397,2583,492,175,330,1971,1024,43785,235,58.75,652,1.01311,0,0,0,1,0,0,1,1,160,14747,6433,36.8675,19.9783
19,311,5675,4977,4977,487,487,561,143,765,69,1191,1315,20055,81,305,468,397,2583,698,270,482,2494,1364,52869,352,62.7451,979,1.02245,0,0,0,1,0,0,1,1,240,22084,9842,39.3654,20.251
19,363,6875,5992,5992,626,626,708,131,892,105,1397,1537,20035,81,305,468,397,2583,860,376,615,3051,1601,61904,456,64.4068,1267,1.02221,0,0,0,1,0,0,1,1,310,29310,13384,41.3983,21.5177
19,415,7885,6846,6846,783,783,849,128,1011,131,1592,1757,20034,83,412,777,397,2583,1031,509,732,3469,1771,70880,580,68.3157,1635,1.03704,0,0,0,1,0,0,1,1,390,36491,16959,42.9812,21.7702
19,467,8580,7427,7427,902,902,957,97,1131,159,1791,1975,20025,83,412,777,397,2583,1176,584,812,3754,1873,79739,672,70.2194,1878,1.03665,0,0,0,1,0,0,1,1,450,42126,20342,44.0188,22.7031
19,519,9012,7783,7783,990,990,1028,65,1209,187,1988,2195,20020,83,412,777,397,2583,1253,668,885,3883,1941,88711,741,72.0817,2069,1.03628,0,0,0,1,0,0,1,1,495,46318,23403,45.0564,23.7353
20,51,584,520,520,13,13,37,29,429,0,198,216,20018,6,51,13,429,2618,15,18,24,90,8,8448,8,21.6216,24,1.00064,0,0,0,1,0,0,1,1,5,737,111,19.9189,9.25
20,103,964,865,865,54,54,74,30,458,1,394,434,20039,18,84,43,425,2618,84,62,71,244,82,17231,42,56.7568,117,1.00211,0,0,0,1,0,0,1,1,25,2460,818,33.2432,15.434
20,155,1490,1314,1314,103,103,124,38,488,12,595,651,20044,22,129,76,428,2618,147,93,116,452,261,25849,73,58.871,195,1.00369,0,0,0,1,0,0,1,1,50,4356,1762,35.129,17.2745
20,207,2399,2095,2095,159,159,207,68,524,20,796,874,20058,25,181,129,428,2618,226,130,175,954,498,34694,120,57.971,325,1.00622,0,0,0,1,0,0,1,1,75,7089,2871,34.2464,18.4038
20,259,3616,3180,3180,258,258,329,100,601,34,998,1093,20061,48,237,221,428,2618,370,166,268,1546,851,43659,201,61.0942,532,1.01059,0,0,0,1,0,0,1,1,125,11565,4967,35.152,19.3268
20,311,4805,4209,4209,389,389,463,108,692,55,1197,1313,20061,67,298,367,428,2618,532,219,391,2094,1165,52848,300,64.7948,817,1.01752,0,0,0,1,0,0,1,1,190,17184,7781,37.1145,20.0541
20,363,5991,5240,5240,530,530,594,102,807,75,1395,1535,20065,67,298,367,428,2618,697,292,487,2670,1447,61772,418,70.3704,1140,1.01734,0,0,0,1,0,0,1,1,265,22913,10453,38.5741,20.0633
20,415,6976,6090,6090,666,666,737,120,929,87,1594,1755,20074,68,414,664,428,2618,847,340,596,3142,1640,70824,528,71.6418,1433,1.03148,0,0,0,1,0,0,1,1,330,29016,13265,39.3704,20.0681
20,467,7680,6676,6676,773,773,826,102,1018,112,1794,1974,20068,76,434,720,428,2618,978,403,693,3389,1803,79678,599,72.5182,1622,1.03388,0,0,0,1,0,0,1,1,385,34591,16660,41.8777,21.6927
20,519,8241,7142,7142,868,868,909,75,1098,142,1989,2196,20065,76,434,720,428,2618,1070,508,767,3603,1877,88582,672,73.9274,1792,1.03353,0,0,0,1,0,0,1,1,430,39289,19627,43.2222,22.7428
21,51,741,662,662,18,18,37,31,452,0,197,221,20024,12,50,17,396,2538,35,41,14,219,36,8416,7,18.9189,17,1.00084,0,0,0,1,0,0,1,1,5,805,187,21.7568,11
21,103,1276,1144,1144,65,65,92,47,480,2,395,439,20042,26,93,55,392,2538,114,104,73,421,177,17136,40,43.4783,121,1.0027,0,0,0,1,0,0,1,1,30,3050,1052,33.1522,16.4375
21,155,2080,1837,1837,123,123,163,68,515,17,595,661,20049,33,142,108,394,2538,212,185,156,786,353,25829,79,48.4663,225,1.00525,0,0,0,1,0,0,1,1,60,5914,2430,36.2822,20.0826
21,207,3180,2809,2809,222,222,272,85,585,27,790,888,20071,44,207,222,394,2538,346,300,240,1333,588,34741,148,54.4118,426,1.01074,0,0,0,1,0,0,1,1,110,10246,4122,37.6691,18.9954
21,259,4312,3772,3772,338,338,409,108,681,45,997,1115,20073,50,253,325,394,2538,495,380,346,1814,903,43779,248,60.6357,723,1.01563,0,0,0,1,0,0,1,1,165,15478,6407,37.8435,19.2402
21,311,5524,4819,4819,468,468,541,114,789,67,1190,1338,20081,71,294,435,394,2538,648,445,475,2380,1195,52743,349,64.5102,984,1.02081,0,0,0,1,0,0,1,1,230,21323,9334,39.414,20.1598
21,363,6706,5832,5832,613,613,688,133,886,89,1389,1562,20084,80,342,557,394,2538,816,517,620,2921,1460,61721,455,66.1337,1261,1.02652,0,0,0,1,0,0,1,1,305,27962,12863,40.6424,21.3317
21,415,7745,6728,6728,763,763,824,112,999,127,1589,1781,20065,80,342,557,394,2538,971,591,731,3433,1653,70787,581,70.5097,1580,1.02624,0,0,0,1,0,0,1,1,380,34467,16357,41.8289,21.6936
21,467,8470,7341,7341,881,881,934,80,1113,153,1786,2003,20064,80,342,557,394,2538,1092,662,819,3769,1766,79831,681,72.9122,1888,1.02597,0,0,0,1,0,0,1,1,440,40055,19337,42.8854,22.1501
21,519,8896,7694,7694,969,969,1007,66,1190,175,1989,2224,20060,80,342,557,394,2538,1165,730,882,3919,1829,88677,756,75.0745,2065,1.02571,0,0,0,1,0,0,1,1,480,44196,21711,43.8888,22.6392
22,51,639,572,572,18,18,37,28,433,0,197,215,20018,13,49,18,358,2586,33,39,18,148,45,8342,10,27.027,25,1.00089,0,0,0,1,0,0,1,1,5,921,203,24.8919,11.2778
22,103,1360,1214,1214,60,60,89,50,448,9,400,437,20028,26,98,54,355,2586,129,73,88,492,229,17030,41,46.0674,93,1.00265,0,0,0,1,0,0,1,1,30,3226,1145,36.2472,20.0877
22,155,2284,2022,2022,135,135,180,71,500,23,596,658,20039,37,152,133,356,2586,242,111,163,933,490,25732,98,54.4444,254,1.00648,0,0,0,1,0,0,1,1,65,6432,2648,35.7333,20.0606
22,207,3331,2943,2943,234,234,296,99,573,31,799,879,20049,58,203,229,356,2586,396,180,273,1373,770,34618,179,60.473,447,1.01109,0,0,0,1,0,0,1,1,115,10904,4900,36.8378,21.5859
22,259,4521,3962,3962,349,349,416,109,658,57,997,1099,20045,62,236,303,356,2586,586,278,375,1877,1062,43352,255,61.2981,656,1.01457,0,0,0,1,0,0,1,1,170,16241,7799,39.0409,22.7376
22,311,5742,5023,5023,481,481,558,118,754,79,1193,1314,20042,67,297,446,356,2586,754,418,501,2414,1325,52505,359,64.3369,954,1.02137,0,0,0,1,0,0,1,1,240,22519,10862,40.3566,22.9641
22,363,6825,5952,5952,636,636,709,118,888,106,1388,1534,20040,93,340,580,356,2586,923,573,622,2830,1540,61485,487,68.6883,1292,1.02768,0,0,0,1,0,0,1,1,315,29363,14731,41.4147,23.5319
22,415,7581,6606,6606,755,755,816,110,980,130,1594,1753,20029,93,340,580,356,2586,1087,658,708,3108,1685,70327,576,70.5882,1521,1.02739,0,0,0,1,0,0,1,1,375,35199,18018,43.136,24.1852
22,467,8097,7033,7033,839,839,874,59,1066,159,1791,1977,20027,93,340,580,356,2586,1176,724,776,3288,1792,79166,641,73.341,1690,1.02711,0,0,0,1,0,0,1,1,415,39297,21025,44.9622,25.3008
22,519,8427,7314,7314,900,900,921,38,1125,169,1990,2197,20038,93,340,580,356,2586,1232,778,812,3425,1839,88092,691,75.0271,1827,1.02683,0,0,0,1,0,0,1,1,450,41921,22710,45.5168,25.5456
23,51,587,512,512,10,10,32,27,391,0,199,221,20022,6,48,10,353,2594,15,5,17,169,28,8387,7,21.875,18,1.00049,0,0,0,1,0,0,1,1,5,441,80,13.7812,8
23,103,1316,1166,1166,69,69,107,63,420,2,394,449,20053,29,90,56,345,2594,126,56,90,507,193,17236,52,48.5981,126,1.00275,0,0,0,1,0,0,1,1,30,2948,1023,27.5514,15.2687
23,155,2234,1960,1960,146,146,192,76,475,17,595,669,20057,46,143,130,351,2594,251,138,169,901,432,26002,114,59.375,266,1.00633,0,0,0,1,0,0,1,1,70,6614,2922,34.4479,20.0137
23,207,3489,3052,3052,248,248,316,102,543,36,796,889,20057,51,202,240,352,2594,413,254,266,1520,703,34903,196,62.0253,500,1.01162,0,0,0,1,0,0,1,1,120,11401,5196,36.0791,21.122
23,259,4890,4272,4272,394,394,477,141,652,58,997,1106,20051,73,259,394,352,2594,606,349,385,2153,1059,43886,310,64.9895,779,1.01902,0,0,0,1,0,0,1,1,195,18008,8074,37.7526,21.0809
23,311,6216,5433,5433,554,554,644,148,762,93,1192,1331,20046,84,311,554,352,2594,797,462,510,2731,1390,52896,439,68.1677,1122,1.02666,0,0,0,1,0,0,1,1,275,25317,11737,39.3121,21.4179
23,363,7268,6318,6318,725,725,795,126,899,123,1397,1552,20032,84,311,554,352,2594,970,556,633,3193,1595,62095,584,73.4591,1525,1.02638,0,0,0,1,0,0,1,1,360,32328,15515,40.6642,21.6086
23,415,8104,7019,7019,858,858,923,96,1037,150,1592,1770,20028,84,311,554,352,2594,1120,674,738,3502,1742,71124,702,76.0563,1868,1.02611,0,0,0,1,0,0,1,1,425,38347,18975,41.546,22.3235
23,467,8688,7521,7521,967,967,1006,70,1142,164,1786,1988,20038,84,311,554,352,2594,1224,776,808,3717,1829,80226,791,78.6282,2109,1.02585,0,0,0,1,0,0,1,1,480,42841,21678,42.5855,22.5343
23,519,9014,7779,7779,1024,1024,1062,56,1197,182,1983,2202,20037,84,311,554,352,2594,1289,823,858,3821,1886,89014,842,79.2844,2258,1.02559,0,0,0,1,0,0,1,1,510,46054,23909,43.3653,23.4172
24,51,776,695,695,16,16,41,34,505,0,199,225,20026,10,51,16,396,2570,32,35,15,243,57,8383,11,26.8293,32,1.00079,0,0,0,1,0,0,1,1,5,815,139,19.878,9.92857
24,103,1598,1425,1425,71,71,104,54,540,3,395,446,20048,28,96,65,390,2570,118,88,80,679,248,17249,56,53.8462,145,1.00319,0,0,0,1,0,0,1,1,35,3165,1009,30.4327,14.6232
24,155,2435,2162,2162,145,145,186,73,585,15,593,668,20060,41,145,131,392,2570,227,126,155,1044,502,26216,111,59.6774,285,1.00638,0,0,0,1,0,0,1,1,70,6648,2670,35.7419,18.8028
24,207,3633,3203,3203,244,244,313,97,663,32,796,886,20058,51,187,204,392,2570,367,176,239,1657,818,35057,198,63.2588,518,1.00986,0,0,0,1,0,0,1,1,120,11267,4836,35.9968,20.2343
24,259,4847,4255,4255,381,381,448,102,764,55,993,1106,20058,69,231,317,392,2570,536,253,360,2213,1117,44039,300,66.9643,777,1.01525,0,0,0,1,0,0,1,1,190,17122,7812,38.2188,20.8877
24,311,6031,5280,5280,526,526,613,137,866,77,1194,1323,20052,75,299,494,392,2570,721,400,492,2678,1376,53083,402,65.5791,1057,1.02372,0,0,0,1,0,0,1,1,260,24109,11217,39.3295,21.7384
24,363,7092,6179,6179,671,671,751,122,990,111,1393,1539,20035,83,313,538,392,2570,893,547,593,3066,1626,62061,526,70.0399,1402,1.02562,0,0,0,1,0,0,1,1,335,30944,15056,41.2037,22.6747
24,415,7920,6898,6898,802,802,860,97,1089,143,1595,1757,20019,83,313,538,392,2570,1029,649,690,3428,1759,71143,628,73.0233,1683,1.02535,0,0,0,1,0,0,1,1,400,36537,18332,42.4849,23.2345
24,467,8562,7434,7434,896,896,945,67,1178,164,1789,1974,20021,83,313,538,392,2570,1151,755,760,3673,1865,80044,710,75.1323,1896,1.0251,0,0,0,1,0,0,1,1,445,41139,21333,43.5333,24.0236
24,519,8988,7794,7794,979,979,1014,51,1253,179,1986,2192,20027,83,313,538,392,2570,1223,808,821,3851,1918,88917,782,77.1203,2092,1.02485,0,0,0,1,0,0,1,1,485,44603,23352,43.9872,24.0494
25,51,695,616,616,19,19,40,32,440,0,196,219,20023,12,50,19,384,2592,31,30,28,189,33,8595,14,35,32,1.00094,0,0,0,1,0,0,1,1,5,775,169,19.375,9.38889
25,103,1379,1233,1233,70,70,99,42,471,6,396,435,20033,29,84,51,381,2592,128,107,90,498,185,17250,52,52.5253,153,1.0025,0,0,0,1,0,0,1,1,35,3212,1241,32.4444,18.803
25,155,2095,1855,1855,137,137,176,64,523,14,593,650,20043,33,155,137,383,2592,211,137,137,872,364,26170,99,56.25,296,1.00668,0,0,0,1,0,0,1,1,65,5801,2441,32.9602,18.4924
25,207,3085,2702,2702,228,228,289,94,585,25,792,868,20051,48,200,217,383,2592,365,178,220,1338,615,35084,168,58.1315,514,1.01051,0,0,0,1,0,0,1,1,110,9767,4316,33.7958,19.3543
25,259,4441,3879,3879,344,344,425,121,672,48,993,1090,20049,59,242,313,383,2592,520,238,346,1979,989,44079,259,60.9412,765,1.01506,0,0,0,1,0,0,1,1,170,15211,7007,35.7906,20.6696
25,311,5798,5089,5089,514,514,583,134,776,77,1194,1313,20042,82,304,486,383,2592,700,298,508,2588,1346,53120,382,65.5232,1082,1.02334,0,0,0,1,0,0,1,1,255,22438,10474,38.4871,20.6181
