Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,8262,7151,7151,838,838,908,134,1055,160,1594,1765,20011,89,279,447,407,2579,1096,552,734,3595,1897,36967,585,64.4273,1609,1.02097,0,0,0,1,0,0,1,1,415,39207,17878,43.1795,21.4365
12,467,8862,7649,7649,949,949,1003,89,1160,200,1792,1980,19988,89,279,447,407,2579,1207,614,811,3854,1989,41580,671,66.8993,1834,1.02076,0,0,0,1,0,0,1,1,470,44875,21084,44.7408,22.2875
12,519,9284,7995,7995,1031,1031,1067,64,1233,223,1991,2200,19986,89,279,447,407,2579,1286,675,868,4018,2042,46108,731,68.5098,1975,1.02055,0,0,0,1,0,0,1,1,515,49066,23466,45.985,22.8268
13,51,704,629,629,19,19,39,26,444,0,194,215,20021,10,42,16,383,2633,20,22,21,221,37,4233,15,38.4615,48,1.00079,0,0,0,1,0,0,1,1,5,734,190,18.8205,10
13,103,1327,1163,1163,71,71,107,59,474,4,395,441,20042,29,93,65,388,2633,112,71,73,502,186,8649,47,43.9252,129,1.00319,0,0,0,1,0,0,1,1,35,3232,1171,30.2056,16.7286
13,155,2276,1999,1999,141,141,187,81,513,20,596,664,20048,41,150,135,389,2633,234,131,163,941,430,13059,93,49.7326,254,1.00658,0,0,0,1,0,0,1,1,70,6682,2766,35.7326,20.0435
13,207,3748,3280,3280,257,257,335,146,563,44,793,884,20047,72,207,257,389,2633,388,213,294,1675,807,17568,165,49.2537,436,1.01246,0,0,0,1,0,0,1,1,125,12241,5158,36.5403,20.632
13,259,5377,4696,4696,414,414,510,152,690,76,991,1102,20035,77,230,319,389,2633,649,339,453,2349,1220,22330,297,58.2353,760,1.01535,0,0,0,1,0,0,1,1,205,20036,8636,39.2863,21.0122
13,311,6794,5922,5922,598,598,700,166,840,103,1197,1322,20022,95,295,553,389,2633,883,462,593,2964,1528,27243,424,60.5714,1095,1.02663,0,0,0,1,0,0,1,1,295,28545,12912,40.7786,21.8477
13,363,7963,6913,6913,785,785,861,146,985,141,1394,1545,20010,95,295,553,389,2633,1039,581,751,3458,1770,32158,549,63.7631,1403,1.02634,0,0,0,1,0,0,1,1,390,36778,17179,42.7154,22.1094
13,415,8819,7620,7620,915,915,989,134,1094,177,1592,1758,19989,95,295,553,389,2633,1208,688,865,3771,1917,36925,637,64.4085,1610,1.02608,0,0,0,1,0,0,1,1,455,44120,21304,44.6107,23.3853
13,467,9501,8205,8205,1041,1041,1087,90,1189,215,1789,1975,19971,95,295,553,389,2633,1335,785,948,4056,2015,41622,726,66.7893,1840,1.02581,0,0,0,1,0,0,1,1,520,50354,24930,46.3238,24.087
13,519,9878,8496,8496,1120,1120,1152,63,1269,239,1990,2197,19968,95,295,553,389,2633,1409,849,1004,4181,2064,46131,777,67.4479,1974,1.02555,0,0,0,1,0,0,1,1,560,54438,27644,47.2552,24.8597
14,51,703,625,625,11,11,35,31,475,0,197,225,20028,9,48,11,396,2626,35,8,15,196,53,4199,9,25.7143,21,1.00054,0,0,0,1,0,0,1,1,5,748,169,21.3714,15.3636
14,103,1339,1193,1193,66,66,91,51,506,2,395,445,20048,31,86,53,391,2626,129,77,80,449,215,8647,43,47.2527,109,1.0026,0,0,0,1,0,0,1,1,30,3237,1231,35.5714,18.6515
14,155,2510,2224,2224,134,134,186,87,548,16,597,659,20046,38,154,133,393,2626,252,152,163,1078,479,13053,79,42.4731,203,1.00648,0,0,0,1,0,0,1,1,65,6889,2771,37.0376,20.8346
14,207,3957,3484,3484,252,252,329,130,614,33,796,877,20048,61,194,220,393,2626,416,217,311,1746,892,17614,159,48.3283,398,1.01065,0,0,0,1,0,0,1,1,125,12508,5289,38.0182,21.0717
14,259,5539,4824,4824,412,412,516,168,735,64,991,1096,20041,70,228,323,393,2626,613,332,444,2464,1308,22330,266,51.5504,682,1.01555,0,0,0,1,0,0,1,1,205,20236,8573,39.2171,21.5402
14,311,7208,6265,6265,613,613,717,196,862,106,1190,1323,20027,100,311,613,393,2626,883,464,611,3209,1665,27163,399,55.6485,1037,1.0296,0,0,0,1,0,0,1,1,305,30011,12894,41.8563,21.3477
14,363,8514,7387,7387,817,817,909,181,1026,143,1394,1538,20001,105,315,631,393,2626,1123,601,790,3728,1906,32097,543,59.736,1423,1.03018,0,0,0,1,0,0,1,1,405,40398,17943,44.4422,22.1245
14,415,9362,8109,8109,981,981,1030,114,1172,190,1592,1752,19970,105,315,631,393,2626,1306,746,914,3997,2028,36875,653,63.3981,1716,1.02988,0,0,0,1,0,0,1,1,490,48383,22619,46.9738,23.2228
14,467,9848,8503,8503,1064,1064,1103,71,1253,232,1791,1971,19948,105,315,631,393,2626,1396,868,961,4181,2067,41372,705,63.9166,1851,1.02957,0,0,0,1,0,0,1,1,530,53219,25585,48.2493,24.2053
14,519,10147,8746,8746,1138,1138,1167,46,1317,256,1986,2185,19943,105,315,631,393,2626,1460,953,1011,4263,2086,45941,766,65.6384,2032,1.02928,0,0,0,1,0,0,1,1,565,56633,27593,48.5287,24.4186
15,51,616,549,549,15,15,34,26,446,0,199,217,20018,9,51,15,394,2568,30,37,3,134,18,4282,11,32.3529,28,1.00074,0,0,0,1,0,0,1,1,5,686,90,20.1765,6.42857
15,103,1086,959,959,64,64,86,41,479,2,397,438,20039,22,85,51,392,2568,107,124,55,308,102,8672,42,48.8372,126,1.0025,0,0,0,1,0,0,1,1,30,2667,902,31.0116,14.5484
15,155,1684,1475,1475,122,122,147,51,515,10,595,661,20056,33,154,121,394,2568,183,231,121,530,236,13155,79,53.7415,230,1.00589,0,0,0,1,0,0,1,1,60,5179,1917,35.2313,16.2458
15,207,2390,2091,2091,186,186,230,72,566,21,796,878,20061,36,207,186,394,2568,291,309,196,798,409,17644,124,53.913,358,1.00899,0,0,0,1,0,0,1,1,90,8314,3525,36.1478,19.5833
15,259,3389,2974,2974,265,265,318,83,632,33,996,1094,20065,43,211,197,394,2568,411,402,288,1242,661,22330,178,55.9748,493,1.00943,0,0,0,1,0,0,1,1,130,12000,5348,37.7358,20.6486
15,311,4493,3925,3925,369,369,422,97,700,46,1194,1317,20077,53,306,361,394,2568,556,486,398,1718,956,27106,255,60.4265,690,1.01723,0,0,0,1,0,0,1,1,180,16715,7529,39.609,20.6841
15,363,5887,5138,5138,495,495,579,127,789,70,1392,1535,20073,62,324,403,394,2568,714,563,524,2488,1231,31736,344,59.4128,954,1.01907,0,0,0,1,0,0,1,1,245,22729,10284,39.2556,20.9878
15,415,7047,6143,6143,647,647,727,142,901,94,1590,1754,20070,85,397,603,394,2568,894,648,654,3025,1457,36550,456,62.7235,1244,1.02851,0,0,0,1,0,0,1,1,320,30211,13896,41.5557,21.6449
15,467,7904,6882,6882,781,781,841,107,1020,132,1793,1973,20048,85,397,603,394,2568,1028,732,776,3372,1619,41122,536,63.7337,1450,1.02822,0,0,0,1,0,0,1,1,390,36876,17687,43.8478,22.7925
15,519,8489,7359,7359,873,873,919,83,1107,151,1993,2192,20048,85,397,603,394,2568,1124,809,860,3586,1731,45881,600,65.2884,1621,1.02793,0,0,0,1,0,0,1,1,435,41301,20485,44.9412,23.6275
16,51,610,545,545,11,11,32,27,420,0,193,221,20028,6,47,9,395,2578,19,10,18,146,22,4127,5,15.625,19,1.00045,0,0,0,1,0,0,1,1,5,608,81,19,8.1
16,103,1163,1032,1032,56,56,85,47,446,3,397,448,20048,21,97,52,391,2578,94,80,56,413,133,8577,33,38.8235,106,1.00255,0,0,0,1,0,0,1,1,25,2607,832,30.6706,15.1273
16,155,1993,1757,1757,114,114,155,66,481,17,595,670,20058,33,139,99,393,2578,205,132,126,784,358,13017,69,44.5161,197,1.00481,0,0,0,1,0,0,1,1,55,5601,2198,36.1355,19.8018
16,207,3065,2708,2708,194,194,257,92,536,27,793,893,20073,44,197,180,393,2578,338,191,218,1237,703,17582,130,50.5837,356,1.00869,0,0,0,1,0,0,1,1,95,9777,3925,38.0428,20.5497
16,259,4542,3976,3976,316,316,409,151,612,47,996,1113,20070,67,259,316,393,2578,513,236,347,1976,1088,22361,198,48.4108,533,1.01519,0,0,0,1,0,0,1,1,155,15806,6442,38.6455,20.7806
16,311,6106,5330,5330,501,501,597,176,725,80,1193,1332,20059,98,311,501,393,2578,739,357,513,2707,1423,27128,319,53.4338,873,1.02405,0,0,0,1,0,0,1,1,250,24440,10725,40.938,21.6667
16,363,7379,6427,6427,681,681,759,138,880,124,1392,1551,20035,98,311,501,393,2578,954,506,649,3248,1657,32014,457,60.2108,1259,1.0238,0,0,0,1,0,0,1,1,340,32759,15340,43.1607,22.7596
16,415,8358,7251,7251,834,834,902,133,999,155,1590,1770,20025,98,311,501,393,2578,1114,641,762,3650,1823,36807,564,62.5277,1542,1.02356,0,0,0,1,0,0,1,1,415,40085,19707,44.4401,23.8295
16,467,9031,7814,7814,951,951,1003,100,1095,198,1789,1985,19998,98,311,501,393,2578,1239,749,848,3895,1929,41446,634,63.2104,1734,1.02332,0,0,0,1,0,0,1,1,475,46401,23363,46.2622,24.7752
16,519,9402,8124,8124,1037,1037,1071,61,1181,219,1985,2199,19995,98,311,501,393,2578,1334,815,921,3987,1974,45927,698,65.1727,1900,1.02309,0,0,0,1,0,0,1,1,515,50896,26401,47.5219,25.6569
17,51,804,712,712,14,14,41,35,472,0,196,216,20020,10,41,12,395,2583,31,11,28,276,63,4276,9,21.9512,18,1.00059,0,0,0,1,0,0,1,1,5,828,165,20.1951,11.7857
17,103,1799,1577,1577,82,82,138,89,511,3,396,435,20036,35,103,82,391,2583,149,59,99,827,276,8654,51,36.9565,127,1.00403,0,0,0,1,0,0,1,1,40,3871,1254,28.0507,15.675
17,155,3082,2731,2731,202,202,252,100,580,16,596,653,20041,60,146,179,391,2583,321,145,213,1351,684,13347,127,50.3968,325,1.00874,0,0,0,1,0,0,1,1,100,9130,3873,36.2302,19.365
17,207,4627,4061,4061,321,321,399,129,680,43,796,875,20036,60,146,179,391,2583,491,240,346,2134,1039,17983,211,52.8822,584,1.00865,0,0,0,1,0,0,1,1,160,14983,6605,37.5514,20.9019
17,259,6215,5457,5457,498,498,596,164,797,71,998,1101,20032,82,255,486,391,2583,704,363,474,2905,1410,22946,332,55.7047,935,1.02358,0,0,0,1,0,0,1,1,245,23082,10240,38.7282,20.813
17,311,7513,6575,6575,691,691,779,172,926,110,1194,1319,20015,97,291,614,391,2583,917,459,640,3499,1637,27748,459,58.9217,1287,1.02965,0,0,0,1,0,0,1,1,345,32178,14726,41.3068,21.5924
17,363,8441,7347,7347,837,837,921,126,1075,159,1390,1543,19994,97,291,614,391,2583,1102,586,754,3835,1800,32663,574,62.3236,1641,1.02934,0,0,0,1,0,0,1,1,415,39962,18841,43.3898,22.7
17,415,9116,7917,7917,971,971,1024,98,1171,185,1592,1761,19984,97,291,614,391,2583,1231,774,833,4058,1865,37338,664,64.8438,1897,1.02903,0,0,0,1,0,0,1,1,485,46234,22163,45.1504,23.0145
17,467,9581,8290,8290,1062,1062,1092,55,1265,213,1788,1978,19977,97,291,614,391,2583,1313,938,897,4172,1898,41900,729,66.7582,2082,1.02874,0,0,0,1,0,0,1,1,530,50533,24551,46.2756,23.3153
17,519,9840,8494,8494,1118,1118,1147,52,1318,222,1984,2201,19995,97,291,614,391,2583,1350,1060,932,4213,1915,46483,771,67.2188,2200,1.02844,0,0,0,1,0,0,1,1,555,53320,26014,46.4865,23.5208
18,51,674,603,603,10,10,34,28,425,0,197,219,20022,6,46,8,378,2602,24,0,10,218,45,4164,6,17.6471,29,1.0004,0,0,0,1,0,0,1,1,5,625,93,18.3824,11.625
18,103,1399,1237,1237,64,64,101,64,449,1,394,437,20042,32,103,64,373,2602,129,31,77,521,274,8637,41,40.5941,108,1.00314,0,0,0,1,0,0,1,1,30,3163,1003,31.3168,16.7167
18,155,2549,2256,2256,146,146,197,78,512,11,596,664,20057,40,151,141,376,2602,276,66,176,1113,557,13208,106,53.8071,287,1.00687,0,0,0,1,0,0,1,1,70,7057,2731,35.8223,18.8345
18,207,3788,3349,3349,254,254,326,114,591,26,796,890,20068,49,207,254,376,2602,432,123,293,1705,873,17887,181,55.5215,496,1.01231,0,0,0,1,0,0,1,1,125,11994,4804,36.7914,19.371
18,259,5136,4545,4545,394,394,461,118,693,49,1000,1105,20056,70,239,347,376,2602,631,207,414,2332,1198,22567,272,59.0022,777,1.01672,0,0,0,1,0,0,1,1,195,18215,7887,39.5119,20.4326
18,311,6195,5469,5469,522,522,601,128,793,78,1195,1328,20055,70,239,347,376,2602,811,278,530,2750,1471,27351,364,60.5657,997,1.01654,0,0,0,1,0,0,1,1,260,24702,11044,41.1015,21.4447
18,363,7012,6166,6166,652,652,708,98,902,102,1394,1549,20053,71,323,566,376,2602,949,383,620,3056,1653,32036,465,65.678,1295,1.02697,0,0,0,1,0,0,1,1,325,30691,14330,43.3489,22.2171
18,415,7758,6801,6801,755,755,810,95,981,133,1591,1769,20045,73,372,677,376,2602,1072,469,693,3382,1787,36649,530,65.4321,1467,1.0321,0,0,0,1,0,0,1,1,375,35844,17636,44.2519,23.5461
18,467,8260,7221,7221,849,849,878,66,1059,153,1792,1990,20045,73,372,677,376,2602,1166,578,746,3548,1867,41175,598,68.1093,1616,1.03176,0,0,0,1,0,0,1,1,420,40291,20664,45.8895,24.5125
18,519,8599,7496,7496,896,896,938,53,1114,176,1993,2211,20042,73,372,677,376,2602,1234,639,788,3680,1899,45764,641,68.3369,1735,1.03144,0,0,0,1,0,0,1,1,445,43364,22837,46.2303,25.6596
19,51,700,618,618,19,19,39,29,441,0,199,216,20017,10,51,19,394,2563,29,6,18,225,28,4215,13,33.3333,42,1.00094,0,0,0,1,0,0,1,1,5,809,155,20.7436,8.61111
19,103,1304,1167,1167,72,72,98,54,468,2,397,441,20042,31,101,69,389,2563,117,45,96,491,170,8735,45,45.9184,120,1.00339,0,0,0,1,0,0,1,1,35,3189,1059,32.5408,14.9155
19,155,2360,2098,2098,139,139,181,76,509,18,597,661,20046,42,150,135,392,2563,234,104,188,983,471,13311,90,49.7238,249,1.00658,0,0,0,1,0,0,1,1,65,6681,2850,36.9116,20.9559
19,207,3756,3329,3329,235,235,312,116,572,39,796,878,20043,49,196,214,392,2563,390,181,308,1637,867,17870,148,47.4359,428,1.01036,0,0,0,1,0,0,1,1,115,11726,4991,37.5833,21.5129
19,259,5249,4640,4640,396,396,479,152,670,59,998,1093,20036,90,249,367,392,2563,603,251,470,2314,1245,22701,263,54.9061,747,1.01771,0,0,0,1,0,0,1,1,195,19005,8430,39.6764,21.5601
19,311,6550,5799,5799,558,558,629,138,789,97,1195,1311,20019,90,249,367,392,2563,792,364,631,2855,1545,27505,380,60.4134,1074,1.01752,0,0,0,1,0,0,1,1,275,26929,12384,42.8124,22.3135
19,363,7462,6594,6594,676,676,733,94,918,135,1393,1533,20005,90,249,367,392,2563,944,485,728,3206,1724,32238,468,63.8472,1332,1.01734,0,0,0,1,0,0,1,1,335,33108,15868,45.1678,23.578
19,415,8052,7104,7104,772,772,808,71,996,155,1592,1756,20009,90,249,367,392,2563,1062,573,797,3430,1816,36786,538,66.5842,1519,1.01716,0,0,0,1,0,0,1,1,385,37488,18263,46.396,23.7799
19,467,8438,7420,7420,836,836,867,55,1056,173,1786,1977,20018,90,249,367,392,2563,1129,646,852,3557,1875,41300,585,67.474,1655,1.01698,0,0,0,1,0,0,1,1,415,40855,20215,47.1223,24.2677
19,519,8733,7673,7673,886,886,911,39,1106,184,1990,2198,20024,90,249,367,392,2563,1178,720,889,3672,1896,45738,629,69.045,1779,1.01681,0,0,0,1,0,0,1,1,440,43430,21633,47.6729,24.4994
20,51,630,568,568,11,11,34,27,443,0,195,219,20024,5,49,10,403,2619,32,29,9,130,28,4193,9,26.4706,28,1.00049,0,0,0,1,0,0,1,1,5,669,61,19.6765,6.1
20,103,1157,1031,1031,59,59,83,47,468,2,396,435,20037,30,100,58,403,2619,115,97,65,345,137,8673,39,46.988,95,1.00285,0,0,0,1,0,0,1,1,25,2842,964,34.241,16.339
20,155,1757,1570,1570,105,105,142,55,503,17,597,653,20039,31,115,72,402,2619,181,141,130,610,299,13069,74,52.1127,190,1.0035,0,0,0,1,0,0,1,1,50,5322,2164,37.4789,20.6095
20,207,2469,2185,2185,175,175,201,52,553,27,797,879,20055,34,189,160,402,2619,271,177,207,934,486,17526,116,57.7114,320,1.00772,0,0,0,1,0,0,1,1,85,8380,3620,41.6915,20.6857
20,259,3437,3048,3048,246,246,285,69,604,43,996,1098,20059,38,231,205,402,2619,404,231,296,1378,735,22036,150,52.6316,428,1.00981,0,0,0,1,0,0,1,1,120,11819,5240,41.4702,21.6529
20,311,4441,3902,3902,337,337,398,101,668,52,1194,1316,20070,46,311,337,402,2619,554,318,393,1829,961,26629,213,53.5176,601,1.01606,0,0,0,1,0,0,1,1,165,16345,7236,41.0678,21.7297
20,363,5702,5001,5001,469,469,536,137,741,81,1395,1530,20054,80,363,469,402,2619,721,358,512,2490,1236,31122,293,54.6642,826,1.02227,0,0,0,1,0,0,1,1,230,22385,9919,41.7631,21.3312
20,415,6940,6071,6071,599,599,667,128,841,119,1597,1748,20032,84,365,478,402,2619,892,468,641,3059,1498,35817,377,56.5217,1055,1.02247,0,0,0,1,0,0,1,1,295,29194,13520,43.7691,22.6087
20,467,7866,6869,6869,731,731,795,114,938,160,1793,1966,20013,84,365,478,402,2619,1051,567,761,3440,1669,40457,485,61.0063,1341,1.02224,0,0,0,1,0,0,1,1,365,35783,16739,45.0101,23.0248
20,519,8462,7365,7365,835,835,877,83,1032,185,1991,2182,20006,84,365,478,402,2619,1180,604,844,3666,1784,45038,544,62.0296,1501,1.02202,0,0,0,1,0,0,1,1,415,40974,19805,46.7206,23.8041
21,51,710,619,619,21,21,39,32,432,1,197,225,20027,15,50,20,409,2610,34,18,29,177,43,4280,12,30.7692,40,1.00099,0,0,0,1,0,0,1,1,10,959,231,24.5897,11.55
21,103,1627,1423,1423,81,81,124,71,465,6,398,448,20044,31,96,73,406,2610,142,94,91,643,256,8782,56,45.1613,153,1.00358,0,0,0,1,0,0,1,1,40,3867,1317,31.1855,16.6709
21,155,2951,2613,2613,196,196,248,111,533,14,594,668,20060,60,155,196,407,2610,295,172,211,1230,651,13447,125,50.4032,383,1.00957,0,0,0,1,0,0,1,1,95,8785,3442,35.4234,18.0209
21,207,4421,3886,3886,299,299,384,126,629,41,794,889,20054,66,163,216,407,2610,463,205,349,1903,1110,18053,202,52.6042,597,1.01045,0,0,0,1,0,0,1,1,145,14528,6199,37.8333,20.802
21,259,5937,5220,5220,471,471,565,163,740,68,995,1107,20044,82,255,459,407,2610,685,256,511,2577,1519,22889,320,56.6372,948,1.02223,0,0,0,1,0,0,1,1,235,22246,9684,39.3735,20.7811
21,311,7300,6405,6405,642,642,720,153,862,103,1194,1329,20032,93,277,536,407,2610,914,371,673,3118,1841,27727,449,62.3611,1273,1.02578,0,0,0,1,0,0,1,1,320,30708,14016,42.65,21.9343
21,363,8263,7218,7218,785,785,864,128,993,141,1393,1549,20015,93,277,536,407,2610,1080,496,784,3509,2016,32551,561,64.9306,1588,1.02551,0,0,0,1,0,0,1,1,390,37874,17753,43.8356,22.7895
21,415,8903,7763,7763,917,917,969,97,1108,169,1590,1770,20011,93,277,536,407,2610,1200,596,871,3734,2116,37233,656,67.6987,1839,1.02524,0,0,0,1,0,0,1,1,455,43857,20803,45.2601,22.7853
21,467,9334,8127,8127,993,993,1033,58,1184,201,1790,1992,20001,93,277,536,407,2610,1283,692,937,3867,2167,41789,722,69.8935,2028,1.02498,0,0,0,1,0,0,1,1,495,47820,23212,46.2924,23.4702
21,519,9557,8314,8314,1050,1050,1078,38,1236,211,1991,2215,20013,93,277,536,407,2610,1332,745,975,3934,2182,46282,772,71.6141,2193,1.02472,0,0,0,1,0,0,1,1,525,50387,24809,46.7412,23.7407
22,51,569,512,512,17,17,28,22,421,0,195,218,20023,12,50,17,411,2571,20,34,10,77,17,4191,8,28.5714,26,1.00084,0,0,0,1,0,0,1,1,5,753,177,26.8929,10.4118
22,103,1021,916,916,55,55,79,39,445,7,397,443,20039,18,80,35,410,2571,99,63,56,282,114,8583,29,36.7089,102,1.00172,0,0,0,1,0,0,1,1,25,2637,938,33.3797,17.6981
22,155,1566,1398,1398,95,95,124,35,488,13,597,661,20051,24,118,74,413,2571,168,101,104,511,276,13052,60,48.3871,185,1.00359,0,0,0,1,0,0,1,1,45,4511,1878,36.379,19.9787
22,207,2153,1906,1906,150,150,183,58,518,17,797,885,20071,31,207,150,413,2571,253,146,162,754,433,17475,93,50.8197,258,1.00723,0,0,0,1,0,0,1,1,75,6858,2919,37.4754,19.8571
22,259,2888,2550,2550,215,215,250,67,565,26,997,1104,20081,44,242,197,413,2571,361,185,258,1007,672,21865,131,52.4,367,1.00942,0,0,0,1,0,0,1,1,105,10316,4779,41.264,22.4366
22,311,3790,3349,3349,291,291,333,71,617,51,1196,1324,20077,44,242,197,413,2571,485,240,341,1418,904,26460,191,57.3574,512,1.00932,0,0,0,1,0,0,1,1,145,14034,6707,42.1441,23.3693
22,363,4871,4301,4301,393,393,445,95,671,75,1396,1543,20072,53,363,393,413,2571,602,279,441,2006,1151,30944,257,57.7528,675,1.01858,0,0,0,1,0,0,1,1,195,18648,9047,41.9056,23.317
22,415,5714,5008,5008,498,498,558,99,757,99,1595,1762,20068,54,402,478,413,2571,758,309,532,2342,1379,35435,335,60.0358,883,1.02246,0,0,0,1,0,0,1,1,245,23719,11562,42.5072,23.4049
22,467,6566,5745,5745,607,607,672,97,845,118,1793,1978,20067,57,426,528,413,2571,882,367,620,2761,1550,40167,422,62.7976,1112,1.02462,0,0,0,1,0,0,1,1,300,28624,14225,42.5952,23.6689
22,519,7168,6248,6248,704,704,760,80,935,134,1993,2198,20071,57,426,528,413,2571,965,448,697,2987,1684,44843,495,65.1316,1324,1.02437,0,0,0,1,0,0,1,1,350,33231,16552,43.725,23.6795
23,51,771,687,687,24,24,49,33,470,0,196,215,20019,12,47,20,393,2554,36,61,23,221,38,4230,19,38.7755,63,1.00099,0,0,0,1,0,0,1,1,10,1048,200,21.3878,10
23,103,1420,1266,1266,84,84,114,53,501,5,396,429,20028,33,99,80,394,2554,119,150,76,507,185,8814,61,53.5088,156,1.00393,0,0,0,1,0,0,1,1,40,3488,1321,30.5965,16.3086
23,155,2366,2073,2073,149,149,199,80,549,18,595,647,20034,37,126,114,396,2554,245,248,148,908,431,13316,109,54.7739,262,1.00555,0,0,0,1,0,0,1,1,70,6939,2931,34.8693,19.9388
23,207,3589,3142,3142,260,260,324,110,619,35,796,867,20036,59,205,257,396,2554,410,337,271,1470,722,17932,186,57.4074,463,1.01247,0,0,0,1,0,0,1,1,130,11874,5235,36.6481,20.3696
23,259,4907,4303,4303,400,400,473,116,730,60,994,1083,20029,76,237,346,396,2554,577,454,402,2011,1089,22754,294,62.1564,731,1.01669,0,0,0,1,0,0,1,1,200,18396,8631,38.8922,21.9061
23,311,6201,5428,5428,541,541,606,108,828,93,1195,1307,20019,76,237,346,396,2554,751,554,516,2658,1357,27500,402,66.3366,1044,1.01651,0,0,0,1,0,0,1,1,270,24843,12075,40.995,22.6124
23,363,7263,6322,6322,686,686,760,126,950,117,1393,1528,20018,77,336,618,396,2554,908,639,627,3121,1593,32206,491,64.6053,1321,1.02956,0,0,0,1,0,0,1,1,340,31262,15546,41.1342,22.8954
23,415,8141,7079,7079,817,817,881,108,1062,141,1594,1754,20019,79,411,809,396,2554,1060,739,735,3478,1757,36846,595,67.5369,1601,1.03862,0,0,0,1,0,0,1,1,405,37808,19198,42.9149,23.6138
23,467,8756,7597,7597,923,923,965,77,1152,171,1790,1971,20010,79,411,809,396,2554,1178,818,810,3732,1841,41537,676,70.0518,1836,1.03823,0,0,0,1,0,0,1,1,460,42621,22207,44.1668,24.1906
23,519,9157,7940,7940,989,989,1023,63,1216,186,1989,2198,20023,79,411,809,396,2554,1247,836,878,3899,1914,45945,725,70.87,1950,1.03782,0,0,0,1,0,0,1,1,490,46117,24727,45.0802,25.1546
24,51,727,638,638,22,22,47,39,418,0,195,221,20026,18,51,22,388,2678,39,38,20,213,32,4257,14,29.7872,41,1.00109,0,0,0,1,0,0,1,1,10,954,166,20.2979,8.73684
24,103,1503,1320,1320,79,79,119,68,452,8,395,450,20047,30,97,69,387,2678,134,104,101,579,204,8605,46,38.6555,128,1.00339,0,0,0,1,0,0,1,1,35,3792,1327,31.8655,17.4605
24,155,2516,2194,2194,163,163,214,92,509,17,595,666,20054,45,155,163,387,2678,278,183,182,986,512,13249,107,50,275,1.00795,0,0,0,1,0,0,1,1,80,7749,3088,36.2103,19.3
24,207,3984,3479,3479,277,277,353,131,589,34,794,891,20063,60,202,268,387,2678,441,291,300,1689,890,17860,189,53.5411,501,1.013,0,0,0,1,0,0,1,1,135,13456,5701,38.119,20.8066
24,259,5686,4971,4971,458,458,548,165,709,64,994,1109,20051,86,258,456,387,2678,678,401,473,2494,1275,22714,315,57.4818,855,1.02208,0,0,0,1,0,0,1,1,225,21508,9338,39.2482,20.5683
24,311,7128,6229,6229,634,634,735,169,845,102,1192,1325,20031,94,297,593,387,2678,916,553,633,3077,1596,27523,442,60.1361,1198,1.0286,0,0,0,1,0,0,1,1,315,30377,13747,41.3293,21.9952
24,363,8187,7112,7112,808,808,888,143,995,142,1396,1544,20006,98,337,738,387,2678,1112,706,774,3440,1792,32221,553,62.2748,1502,1.03547,0,0,0,1,0,0,1,1,400,38814,18241,43.7095,22.7444
24,415,8879,7694,7694,937,937,1001,103,1103,182,1591,1763,19990,98,337,738,387,2678,1243,864,873,3672,1868,36985,652,65.1349,1806,1.0351,0,0,0,1,0,0,1,1,465,45220,21446,45.1748,23.1598
24,467,9391,8110,8110,1036,1036,1073,75,1184,207,1791,1983,19985,98,337,738,387,2678,1353,943,948,3852,1930,41487,719,67.0084,1981,1.03474,0,0,0,1,0,0,1,1,515,49994,24045,46.5927,23.4357
24,519,9655,8336,8336,1103,1103,1122,47,1240,224,1988,2204,19992,98,337,738,387,2678,1413,983,998,3928,1973,46012,760,67.7362,2088,1.03438,0,0,0,1,0,0,1,1,550,53333,26375,47.5339,24.1308
25,51,708,620,620,12,12,44,39,428,0,195,225,20030,11,45,11,377,2549,39,16,18,210,49,4236,7,15.9091,22,1.00054,0,0,0,1,0,0,1,1,5,809,177,18.3864,14.75
25,103,1357,1201,1201,74,74,103,47,462,6,396,441,20039,29,92,64,373,2549,124,104,77,469,218,8815,54,52.4272,147,1.00314,0,0,0,1,0,0,1,1,35,3207,1192,31.1359,16.3288
25,155,2260,1991,1991,148,148,191,76,514,14,593,659,20052,36,154,147,377,2549,217,201,150,934,392,13268,105,54.9738,272,1.00717,0,0,0,1,0,0,1,1,70,6440,2420,33.7173,16.6897
25,207,3223,2840,2840,232,232,288,87,581,29,793,878,20056,45,168,171,377,2549,342,273,241,1335,671,17842,164,56.9444,427,1.00826,0,0,0,1,0,0,1,1,115,10816,4372,37.5556,19.2599
25,259,4419,3879,3879,347,347,403,95,661,53,992,1094,20049,60,243,320,377,2549,500,373,354,1835,1000,22612,244,60.5459,630,1.0154,0,0,0,1,0,0,1,1,170,15886,6921,39.4194,20.2368
