Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,7396,6440,6440,737,737,787,82,999,118,1595,1765,20052,69,316,494,393,2675,944,525,633,3261,1662,61350,602,76.493,1734,1.02322,0,0,0,1,0,0,1,1,365,32241,15625,40.967,21.4041
12,467,8032,6961,6961,824,824,873,75,1077,137,1794,1986,20055,69,316,494,393,2675,1029,625,701,3571,1732,69016,681,78.0069,1927,1.02299,0,0,0,1,0,0,1,1,410,36488,18008,41.7961,22.0147
12,519,8450,7325,7325,912,912,950,61,1143,154,1988,2202,20060,69,316,494,393,2675,1101,688,741,3765,1790,76691,754,79.3684,2120,1.02276,0,0,0,1,0,0,1,1,455,40134,20042,42.2463,22.1214
13,51,636,570,570,13,13,30,20,442,0,199,220,20021,7,47,13,387,2603,19,19,10,168,35,7236,12,40,27,1.00064,0,0,0,1,0,0,1,1,5,557,141,18.5667,10.8462
13,103,1233,1091,1091,69,69,95,46,472,5,396,439,20038,30,97,63,383,2603,101,47,42,453,212,14729,62,65.2632,142,1.00309,0,0,0,1,0,0,1,1,30,2563,792,26.9789,11.8209
13,155,2123,1865,1865,128,128,170,67,518,14,589,654,20051,36,149,122,386,2603,195,80,120,849,499,22326,106,62.3529,261,1.00594,0,0,0,1,0,0,1,1,60,5474,2248,32.2,17.7008
13,207,3327,2936,2936,231,231,293,93,583,30,799,871,20042,51,203,224,386,2603,329,112,191,1523,804,30170,202,68.942,477,1.01085,0,0,0,1,0,0,1,1,115,9748,4078,33.2696,18.0442
13,259,4459,3922,3922,355,355,424,115,674,50,991,1096,20055,64,239,308,386,2603,512,163,311,1969,1134,37778,301,70.9906,730,1.01482,0,0,0,1,0,0,1,1,175,15248,7063,35.9623,20.18
13,311,5523,4840,4840,483,483,544,93,794,71,1194,1318,20053,67,283,417,386,2603,673,239,426,2418,1403,45570,403,74.0809,1008,1.01995,0,0,0,1,0,0,1,1,240,20820,10106,38.2721,21.1423
13,363,6351,5542,5542,614,614,676,96,905,88,1394,1533,20051,67,283,417,386,2603,809,351,538,2692,1598,53276,521,77.071,1318,1.01975,0,0,0,1,0,0,1,1,305,26208,12834,38.7692,21.0739
13,415,7067,6170,6170,718,718,768,75,998,103,1592,1757,20062,67,283,417,386,2603,927,454,620,2965,1741,61093,607,79.0365,1550,1.01954,0,0,0,1,0,0,1,1,355,30952,15516,40.3021,21.7921
13,467,7540,6559,6559,799,799,840,59,1074,124,1789,1974,20061,67,283,417,386,2603,1019,537,674,3126,1817,68771,680,80.9524,1735,1.01934,0,0,0,1,0,0,1,1,395,34719,18010,41.3321,22.6826
13,519,7808,6785,6785,852,852,876,30,1129,138,1987,2191,20066,67,283,417,386,2603,1063,589,707,3230,1848,76442,733,83.6758,1895,1.01915,0,0,0,1,0,0,1,1,425,36751,19583,41.9532,23.1478
14,51,782,693,693,19,19,51,42,457,1,199,219,20019,14,50,18,376,2622,46,13,20,270,57,7305,15,29.4118,27,1.00089,0,0,0,1,0,0,1,1,5,972,181,19.0588,10.0556
14,103,1526,1359,1359,77,77,114,51,495,10,396,442,20036,26,83,57,374,2622,137,54,83,647,236,14759,66,57.8947,161,1.0028,0,0,0,1,0,0,1,1,35,3431,1297,30.0965,17.0658
14,155,2432,2155,2155,146,146,193,70,538,21,595,662,20046,31,152,141,375,2622,245,97,157,1068,504,22523,127,65.8031,303,1.00687,0,0,0,1,0,0,1,1,70,6601,2525,34.2021,17.6573
14,207,3778,3332,3332,257,257,331,117,613,31,794,877,20052,57,207,257,375,2622,392,157,256,1830,786,30257,216,65.2568,569,1.01246,0,0,0,1,0,0,1,1,125,11312,4504,34.1752,17.6627
14,259,5226,4584,4584,406,406,501,138,728,61,997,1097,20039,65,221,304,375,2622,585,240,388,2494,1164,38240,347,69.2615,920,1.01462,0,0,0,1,0,0,1,1,200,17771,7594,35.4711,18.797
14,311,6540,5712,5712,577,577,657,131,854,88,1194,1313,20031,78,301,547,375,2622,788,317,528,3080,1484,46246,496,75.4947,1347,1.02634,0,0,0,1,0,0,1,1,285,24924,11103,37.9361,19.3432
14,363,7708,6735,6735,744,744,830,128,1000,118,1397,1535,20020,78,301,547,375,2622,970,438,675,3603,1680,54190,634,76.3855,1772,1.02606,0,0,0,1,0,0,1,1,370,32274,14487,38.8843,19.6301
14,415,8362,7281,7281,876,876,921,74,1137,142,1593,1757,20022,78,301,547,375,2622,1087,510,760,3891,1759,62204,757,82.1933,2099,1.02579,0,0,0,1,0,0,1,1,435,37286,17320,40.4843,19.8624
14,467,8768,7633,7633,950,950,983,49,1201,163,1790,1978,20025,78,301,547,375,2622,1175,614,815,3997,1814,69828,818,83.2146,2274,1.02552,0,0,0,1,0,0,1,1,475,40920,19456,41.6277,20.5884
14,519,9073,7884,7884,1003,1003,1020,29,1252,176,1992,2194,20026,78,301,547,375,2622,1228,684,855,4107,1838,77406,871,85.3922,2422,1.02527,0,0,0,1,0,0,1,1,500,43166,21071,42.3196,21.0921
15,51,664,594,594,10,10,41,33,424,0,197,218,20021,5,43,7,379,2590,27,10,14,208,26,7346,13,31.7073,34,1.00035,0,0,0,1,0,0,1,1,5,610,73,14.878,7.3
15,103,1157,1031,1031,60,60,88,39,456,3,395,437,20039,20,87,49,376,2590,89,56,56,426,159,14854,56,63.6364,154,1.0024,0,0,0,1,0,0,1,1,30,2416,764,27.4545,12.7333
15,155,1961,1737,1737,122,122,156,66,490,11,599,653,20043,35,151,117,377,2590,197,111,119,753,410,22257,99,63.4615,253,1.0057,0,0,0,1,0,0,1,1,60,5221,2036,33.4679,17.2542
15,207,3145,2769,2769,211,211,259,90,545,25,797,873,20051,49,207,211,377,2590,335,194,219,1280,753,29829,171,66.0232,423,1.01021,0,0,0,1,0,0,1,1,105,9571,3805,36.9537,18.561
15,259,4421,3874,3874,330,330,402,123,635,45,996,1099,20058,65,259,330,377,2590,486,263,330,1891,1087,37509,262,65.1741,645,1.01589,0,0,0,1,0,0,1,1,165,15146,6373,37.6766,19.4893
15,311,5700,4993,4993,475,475,561,125,753,72,1195,1317,20050,71,277,385,377,2590,666,360,473,2418,1433,45396,388,69.1622,1027,1.01839,0,0,0,1,0,0,1,1,235,21896,9758,39.0303,20.6737
15,363,6818,5963,5963,641,641,701,108,873,98,1394,1536,20044,74,341,576,377,2590,832,444,581,2956,1663,53379,527,75.1783,1401,1.02748,0,0,0,1,0,0,1,1,320,28501,13143,40.6576,20.6976
15,415,7756,6764,6764,768,768,834,110,994,117,1590,1758,20051,74,341,576,377,2590,970,530,694,3382,1828,61083,635,76.1391,1686,1.02719,0,0,0,1,0,0,1,1,380,34699,16095,41.6055,21.2055
15,467,8328,7245,7245,870,870,919,82,1089,144,1793,1978,20041,74,341,576,377,2590,1095,591,791,3550,1941,68769,716,77.9108,1900,1.02691,0,0,0,1,0,0,1,1,435,39835,18972,43.346,22.0093
15,519,8748,7592,7592,951,951,992,60,1159,170,1984,2203,20049,74,341,576,377,2590,1184,632,844,3735,1994,76291,776,78.2258,2063,1.02663,0,0,0,1,0,0,1,1,475,43687,21098,44.0393,22.3733
16,51,594,520,520,7,7,28,24,379,0,198,221,20023,6,47,7,367,2686,18,9,15,166,19,7302,5,17.8571,17,1.00035,0,0,0,1,0,0,1,1,0,532,102,19,14.5714
16,103,1168,1036,1036,63,63,88,45,410,4,392,441,20045,27,102,62,364,2686,87,60,54,458,149,14829,50,56.8182,140,1.00304,0,0,0,1,0,0,1,1,30,2474,685,28.1136,11.0484
16,155,1884,1666,1666,119,119,153,49,458,14,595,660,20051,29,127,92,364,2686,182,88,130,751,378,22440,107,69.9346,286,1.00447,0,0,0,1,0,0,1,1,55,5212,1958,34.0654,16.4538
16,207,2737,2426,2426,190,190,234,69,500,27,798,885,20060,36,177,152,364,2686,277,117,211,1149,628,30077,161,68.8034,425,1.00733,0,0,0,1,0,0,1,1,95,8343,3526,35.6538,18.6561
16,259,3758,3330,3330,273,273,330,76,569,41,997,1107,20069,44,218,214,364,2686,396,164,284,1653,915,37843,247,74.8485,662,1.01024,0,0,0,1,0,0,1,1,135,12004,5387,36.3758,20.026
16,311,4730,4184,4184,380,380,445,95,645,56,1196,1325,20073,49,304,368,364,2686,527,193,368,2138,1165,45748,335,75.2809,927,1.01756,0,0,0,1,0,0,1,1,190,16513,7611,37.1079,20.296
16,363,5662,4988,4988,500,500,552,90,725,81,1398,1546,20067,61,348,469,364,2686,652,233,485,2530,1427,53567,418,75.7246,1154,1.02225,0,0,0,1,0,0,1,1,250,21838,10439,39.5616,21.1316
16,415,6337,5571,5571,601,601,643,62,825,105,1594,1765,20066,61,348,469,364,2686,770,288,565,2817,1557,61140,508,79.0047,1412,1.02202,0,0,0,1,0,0,1,1,300,25932,12625,40.3297,21.2185
16,467,6898,6039,6039,674,674,722,71,878,122,1795,1986,20069,61,348,469,364,2686,843,344,629,3078,1662,68808,570,78.9474,1557,1.0218,0,0,0,1,0,0,1,1,335,29581,14744,40.9709,22.1714
16,519,7356,6417,6417,750,750,782,62,940,137,1992,2205,20076,61,348,469,364,2686,912,413,697,3234,1753,76218,626,80.0512,1700,1.02158,0,0,0,1,0,0,1,1,375,33109,16804,42.3389,22.6469
17,51,795,678,678,27,27,58,39,462,0,196,221,20025,14,51,27,357,2571,46,37,15,281,61,7376,20,34.4828,60,1.00134,0,0,0,1,0,0,1,1,10,1090,172,18.7931,6.88
17,103,1730,1506,1506,103,103,145,72,511,3,397,442,20042,38,101,101,361,2571,169,113,96,711,290,15028,84,57.931,223,1.00497,0,0,0,1,0,0,1,1,50,4254,1435,29.3379,14.2079
17,155,2997,2607,2607,204,204,272,107,584,17,596,658,20045,50,147,193,362,2571,362,162,214,1277,637,22659,169,62.1324,431,1.00943,0,0,0,1,0,0,1,1,100,9024,3681,33.1765,18.133
17,207,4541,3959,3959,350,350,438,146,688,32,794,883,20057,78,206,347,362,2571,569,227,383,1978,1044,30455,282,64.3836,740,1.0169,0,0,0,1,0,0,1,1,175,15696,6664,35.8356,19.3159
17,259,6140,5339,5339,527,527,627,148,828,65,995,1100,20040,80,227,417,362,2571,785,335,554,2697,1441,38546,427,68.1021,1169,1.02016,0,0,0,1,0,0,1,1,260,23713,10500,37.8198,20.1536
17,311,7501,6505,6505,744,744,834,175,983,97,1192,1321,20032,109,311,744,362,2571,988,477,693,3304,1700,46482,587,70.3837,1601,1.03616,0,0,0,1,0,0,1,1,370,32951,14954,39.5096,20.5695
17,363,8390,7259,7259,897,897,959,119,1134,141,1390,1540,20009,112,315,769,362,2571,1145,618,811,3608,1864,54360,718,74.8697,1933,1.03702,0,0,0,1,0,0,1,1,445,40469,19639,42.1992,22.191
17,415,8963,7741,7741,1016,1016,1060,81,1245,166,1593,1762,20003,112,315,769,362,2571,1274,748,873,3776,1949,62094,825,77.8302,2239,1.03663,0,0,0,1,0,0,1,1,505,45906,23110,43.3075,23.0869
17,467,9258,7980,7980,1089,1089,1112,40,1322,184,1790,1976,20002,112,315,769,362,2571,1321,855,920,3853,1967,69859,889,79.946,2432,1.03626,0,0,0,1,0,0,1,1,540,48968,25273,44.036,23.5098
17,519,9417,8104,8104,1121,1121,1130,20,1366,191,1990,2199,20018,112,315,769,362,2571,1355,902,938,3889,1978,77377,914,80.885,2491,1.03588,0,0,0,1,0,0,1,1,560,50619,26784,44.7956,24.1951
18,51,773,670,670,17,17,45,35,472,0,196,223,20027,10,51,17,393,2537,33,20,32,261,34,7353,16,35.5556,47,1.00084,0,0,0,1,0,0,1,1,5,898,173,19.9556,10.8125
18,103,1468,1286,1286,85,85,123,54,513,4,396,439,20039,29,97,76,384,2537,121,77,97,586,211,14974,75,60.9756,213,1.00373,0,0,0,1,0,0,1,1,40,3635,1050,29.5528,12.5
18,155,2489,2197,2197,176,176,220,76,581,12,599,659,20048,45,145,159,391,2537,248,132,183,1033,518,22846,162,73.6364,448,1.00776,0,0,0,1,0,0,1,1,85,7301,2780,33.1864,16.2573
18,207,3734,3282,3282,275,275,328,90,656,29,787,883,20067,52,207,275,391,2537,372,187,274,1645,882,30483,235,71.6463,637,1.01334,0,0,0,1,0,0,1,1,135,11719,5014,35.7287,18.5704
18,259,5009,4411,4411,398,398,463,106,751,49,995,1103,20059,62,246,359,391,2537,549,248,389,2222,1230,38274,332,71.7063,903,1.01731,0,0,0,1,0,0,1,1,195,17224,7744,37.2009,19.8056
18,311,5944,5221,5221,533,533,589,103,855,72,1195,1322,20055,77,303,517,391,2537,687,311,506,2603,1469,46182,430,73.0051,1205,1.02485,0,0,0,1,0,0,1,1,265,23172,10933,39.3413,20.6283
18,363,6818,5963,5963,653,653,700,93,954,96,1391,1544,20057,77,303,517,391,2537,829,340,595,3026,1660,53993,532,76,1502,1.02459,0,0,0,1,0,0,1,1,325,28381,13971,40.5443,21.6269
18,415,7464,6492,6492,745,745,793,80,1044,118,1593,1760,20049,77,303,517,391,2537,929,395,667,3314,1784,61697,608,76.6709,1698,1.02434,0,0,0,1,0,0,1,1,370,32643,16686,41.1639,22.5486
18,467,8003,6947,6947,835,835,872,61,1125,136,1790,1979,20053,77,303,517,391,2537,1032,455,733,3550,1856,69416,686,78.6697,1926,1.02409,0,0,0,1,0,0,1,1,415,36601,19124,41.9736,23.0688
18,519,8354,7231,7231,902,902,938,50,1186,149,1988,2203,20066,77,303,517,391,2537,1088,476,776,3728,1909,77072,757,80.7036,2121,1.02384,0,0,0,1,0,0,1,1,450,39395,21054,41.9989,23.524
19,51,694,607,607,12,12,40,31,447,0,197,223,20026,9,51,12,403,2556,36,32,10,159,56,7361,11,27.5,33,1.00059,0,0,0,1,0,0,1,1,5,782,150,19.55,13.6364
19,103,1273,1129,1129,64,64,100,52,480,1,399,448,20048,21,76,40,398,2556,123,82,63,433,178,14999,54,54,161,1.00196,0,0,0,1,0,0,1,1,30,2978,986,29.78,15.4062
19,155,2066,1827,1827,126,126,174,76,519,11,599,669,20059,36,140,110,401,2556,231,129,139,767,407,22647,101,58.046,264,1.00535,0,0,0,1,0,0,1,1,60,6369,2473,36.6034,19.627
19,207,3143,2771,2771,229,229,284,82,596,28,794,893,20071,49,198,214,401,2556,374,175,234,1239,738,30463,181,63.7324,510,1.01035,0,0,0,1,0,0,1,1,110,10520,4571,37.0423,20.4062
19,259,4302,3777,3777,337,337,402,102,678,41,997,1115,20077,51,252,323,401,2556,515,275,341,1728,1060,38131,274,68.1592,764,1.01553,0,0,0,1,0,0,1,1,165,15500,6661,38.5572,20.2462
19,311,5691,4992,4992,469,469,559,133,780,62,1197,1332,20073,69,282,400,401,2556,709,383,460,2369,1391,46013,388,69.4097,1088,1.01911,0,0,0,1,0,0,1,1,230,21982,9793,39.3238,21.197
19,363,6733,5900,5900,631,631,697,123,901,87,1399,1551,20065,81,346,591,401,2556,871,501,569,2769,1648,54009,516,74.0316,1385,1.0282,0,0,0,1,0,0,1,1,315,28632,13259,41.0789,21.3167
19,415,7504,6567,6567,752,752,797,82,1014,117,1597,1774,20060,81,346,591,401,2556,992,576,662,3082,1814,61856,615,77.1644,1685,1.0279,0,0,0,1,0,0,1,1,375,33949,16638,42.596,22.4838
19,467,8046,7019,7019,836,836,870,56,1097,137,1796,1992,20059,81,346,591,401,2556,1083,643,724,3329,1884,69338,689,79.1954,1896,1.02762,0,0,0,1,0,0,1,1,415,37642,19272,43.2667,23.2473
19,519,8382,7302,7302,896,896,931,52,1152,151,1995,2215,20069,81,346,591,401,2556,1141,677,774,3457,1948,76823,740,79.4844,2031,1.02733,0,0,0,1,0,0,1,1,445,40280,21208,43.2653,23.856
20,51,799,699,699,21,21,50,36,513,0,194,218,20024,10,50,21,419,2595,38,32,14,254,42,7413,16,32,42,1.00104,0,0,0,1,0,0,1,1,10,952,199,19.04,9.47619
20,103,1436,1269,1269,85,85,116,50,556,3,395,442,20044,32,96,80,416,2595,149,139,79,471,190,14962,71,61.2069,184,1.00393,0,0,0,1,0,0,1,1,40,3607,1275,31.0948,15.5488
20,155,2451,2152,2152,166,166,209,70,616,8,594,660,20058,42,145,152,418,2595,281,242,132,967,426,22664,139,66.5072,370,1.00741,0,0,0,1,0,0,1,1,80,7090,2806,33.9234,17.2147
20,207,3696,3227,3227,271,271,329,91,689,29,796,879,20054,50,196,251,419,2595,429,324,233,1562,750,30313,226,68.693,604,1.01217,0,0,0,1,0,0,1,1,135,11574,4908,35.1793,18.5208
20,259,5133,4493,4493,402,402,502,136,795,45,997,1095,20053,57,255,397,419,2595,580,410,366,2313,1068,38085,338,67.3307,916,1.01918,0,0,0,1,0,0,1,1,200,17313,7180,34.488,18.2234
20,311,6448,5623,5623,574,574,664,146,922,69,1197,1311,20045,88,288,511,419,2595,807,510,525,2809,1402,46020,467,70.3313,1272,1.02457,0,0,0,1,0,0,1,1,285,24762,11059,37.2922,19.7482
20,363,7569,6581,6581,726,726,801,120,1057,101,1397,1529,20031,88,288,511,419,2595,968,608,667,3299,1631,54010,601,75.0312,1654,1.02431,0,0,0,1,0,0,1,1,360,31501,14616,39.3271,20.5859
20,415,8446,7326,7326,859,859,923,108,1162,130,1592,1747,20025,88,288,511,419,2595,1121,727,783,3663,1753,61872,712,77.1398,1944,1.02406,0,0,0,1,0,0,1,1,425,37895,17936,41.0563,21.327
20,467,8918,7726,7726,955,955,998,71,1237,167,1790,1973,20016,88,288,511,419,2595,1220,802,872,3786,1843,69431,783,78.4569,2118,1.02381,0,0,0,1,0,0,1,1,475,42740,21044,42.8257,22.4589
20,519,9235,7987,7987,1012,1012,1042,43,1294,188,1991,2196,20017,88,288,511,419,2595,1289,848,913,3916,1867,76980,832,79.8464,2287,1.02356,0,0,0,1,0,0,1,1,505,45561,22771,43.7246,22.9546
21,51,569,510,510,16,16,30,22,417,0,198,211,20013,12,50,16,358,2659,27,21,15,123,25,7301,13,43.3333,34,1.00079,0,0,0,1,0,0,1,1,5,639,189,21.3,11.8125
21,103,1014,904,904,54,54,76,33,440,5,395,433,20033,19,97,51,361,2659,84,43,49,339,145,14812,43,56.5789,124,1.0025,0,0,0,1,0,0,1,1,25,2175,878,28.6184,16.8846
21,155,1715,1512,1512,100,100,128,56,474,9,595,654,20050,31,154,99,361,2659,160,80,94,664,357,22299,73,57.0312,186,1.00482,0,0,0,1,0,0,1,1,50,4396,2017,34.3438,20.7938
21,207,2681,2365,2365,172,172,221,70,529,23,795,871,20053,37,197,158,361,2659,285,110,169,1155,612,29871,133,60.181,356,1.00763,0,0,0,1,0,0,1,1,85,7610,3596,34.4344,21.4048
21,259,3677,3236,3236,278,278,329,84,602,36,998,1095,20061,53,234,229,361,2659,426,156,245,1556,952,37541,213,64.7416,578,1.01097,0,0,0,1,0,0,1,1,135,12226,5866,37.1611,21.5662
21,311,4769,4195,4195,390,390,440,80,698,50,1195,1310,20065,56,288,343,361,2659,577,237,329,2061,1226,45468,313,71.1364,853,1.01636,0,0,0,1,0,0,1,1,195,16925,8291,38.4659,21.7042
21,363,5749,5063,5063,510,510,563,90,789,69,1396,1524,20059,64,357,497,361,2659,718,339,430,2467,1458,53319,425,75.4885,1136,1.02364,0,0,0,1,0,0,1,1,255,22023,10794,39.1172,21.4592
21,415,6593,5783,5783,608,608,658,91,866,90,1595,1748,20063,65,404,593,361,2659,831,436,522,2835,1631,61089,502,76.2918,1347,1.02803,0,0,0,1,0,0,1,1,300,26852,13643,40.8085,22.6628
21,467,7174,6280,6280,695,695,743,76,949,116,1794,1970,20060,65,404,593,361,2659,930,519,577,3080,1721,68771,567,76.3122,1515,1.02774,0,0,0,1,0,0,1,1,345,30855,15956,41.5276,23.2934
21,519,7573,6611,6611,764,764,795,45,1023,126,1989,2191,20076,65,404,593,361,2659,1023,552,639,3220,1792,76300,623,78.3648,1673,1.02746,0,0,0,1,0,0,1,1,380,33976,18096,42.7371,24.0319
22,51,733,645,645,16,16,44,37,443,0,196,221,20025,13,51,16,386,2632,28,25,16,242,36,7323,8,18.1818,23,1.00079,0,0,0,1,0,0,1,1,5,771,110,17.5227,7.33333
22,103,1424,1259,1259,78,78,109,54,480,4,397,447,20046,29,83,57,381,2632,138,118,86,507,200,14869,66,60.5505,195,1.0028,0,0,0,1,0,0,1,1,35,3394,1162,31.1376,15.2895
22,155,2348,2074,2074,146,146,190,74,519,21,594,670,20055,41,152,143,381,2632,254,178,173,925,450,22315,114,60,313,1.00697,0,0,0,1,0,0,1,1,70,6761,2736,35.5842,19.1329
22,207,3475,3057,3057,249,249,313,101,597,33,797,888,20058,51,199,237,381,2632,382,256,269,1486,719,30170,196,62.6198,527,1.01148,0,0,0,1,0,0,1,1,120,11357,4792,36.2843,19.4797
22,259,4840,4249,4249,386,386,458,125,688,57,995,1110,20058,70,252,366,381,2632,566,318,396,2123,1080,37834,296,64.6288,801,1.01764,0,0,0,1,0,0,1,1,190,17468,7936,38.1397,20.9393
22,311,6240,5446,5446,526,526,627,147,809,80,1194,1327,20053,70,252,366,381,2632,743,388,519,2902,1332,45667,414,66.0287,1127,1.01746,0,0,0,1,0,0,1,1,260,24383,11032,38.8884,21.2563
22,363,7355,6418,6418,710,710,785,133,951,108,1395,1550,20047,82,349,660,381,2632,916,507,665,3331,1581,53546,559,71.2102,1529,1.03159,0,0,0,1,0,0,1,1,355,31901,14839,40.6382,21.2593
22,415,8009,6968,6968,836,836,887,86,1079,141,1592,1770,20037,86,373,744,381,2632,1052,617,759,3514,1706,61378,664,74.8591,1839,1.03538,0,0,0,1,0,0,1,1,415,37471,18417,42.2446,22.4051
22,467,8605,7458,7458,922,922,967,64,1153,165,1793,1993,20035,86,373,744,381,2632,1133,781,829,3754,1748,68975,741,76.6287,2060,1.03501,0,0,0,1,0,0,1,1,460,41416,20745,42.8294,22.9227
22,519,8945,7739,7739,991,991,1023,46,1216,181,1987,2214,20046,86,373,744,381,2632,1197,859,876,3860,1791,76573,796,77.8104,2195,1.03465,0,0,0,1,0,0,1,1,495,44527,22888,43.5259,23.4749
23,51,625,563,563,10,10,25,20,438,0,198,219,20021,7,40,8,397,2666,23,22,16,138,30,7357,7,28,18,1.0004,0,0,0,1,0,0,1,1,5,562,138,22.48,13.8
23,103,1134,1018,1018,55,55,75,36,467,1,397,438,20040,20,98,50,394,2666,95,95,67,338,149,14929,38,50.6667,110,1.00245,0,0,0,1,0,0,1,1,25,2391,862,31.88,16.2642
23,155,1862,1649,1649,113,113,138,54,505,5,595,656,20056,34,155,113,397,2666,177,169,124,648,355,22360,79,57.2464,214,1.0055,0,0,0,1,0,0,1,1,55,4859,2117,35.2101,18.9018
23,207,2611,2315,2315,181,181,229,64,567,19,792,880,20069,36,157,116,397,2666,285,220,202,1006,513,29989,150,65.5022,436,1.00559,0,0,0,1,0,0,1,1,90,7903,3353,34.5109,18.7318
23,259,3492,3081,3081,274,274,321,83,625,30,997,1098,20071,54,256,273,397,2666,421,285,280,1346,779,37624,214,66.6667,592,1.01311,0,0,0,1,0,0,1,1,135,11989,5579,37.3489,20.511
23,311,4446,3920,3920,368,368,426,85,704,50,1198,1319,20071,54,256,273,397,2666,585,348,361,1770,1007,45420,287,67.3709,796,1.01297,0,0,0,1,0,0,1,1,180,16508,7995,38.7512,22.2702
23,363,5387,4722,4722,478,478,525,74,790,67,1394,1537,20076,58,350,455,397,2666,699,426,460,2183,1250,53176,387,73.7143,1104,1.02158,0,0,0,1,0,0,1,1,235,21078,10463,40.1486,22.1205
23,415,6310,5534,5534,574,574,626,87,868,81,1589,1756,20086,58,350,455,397,2666,828,455,556,2618,1482,60967,461,73.6422,1311,1.02136,0,0,0,1,0,0,1,1,285,25433,12927,40.6278,22.7588
23,467,7088,6205,6205,662,662,723,83,941,108,1789,1980,20083,60,417,584,397,2666,954,504,618,3009,1631,68659,542,74.9654,1510,1.02729,0,0,0,1,0,0,1,1,330,29661,15327,41.0249,23.3288
23,519,7580,6632,6632,755,755,798,57,1012,132,1990,2203,20081,60,417,584,397,2666,1044,569,679,3199,1724,76263,626,78.4461,1761,1.02701,0,0,0,1,0,0,1,1,375,33848,17525,42.416,23.4291
24,51,725,639,639,21,21,46,31,489,0,194,221,20027,10,50,20,424,2633,47,55,22,143,35,7267,18,39.1304,45,1.00099,0,0,0,1,0,0,1,1,10,960,191,20.8696,9.55
24,103,1548,1369,1369,81,81,123,63,526,3,396,441,20042,29,103,81,423,2633,147,151,84,563,187,14720,63,51.2195,177,1.00398,0,0,0,1,0,0,1,1,40,3601,1001,29.2764,12.8333
24,155,2513,2219,2219,158,158,213,74,593,11,596,660,20053,33,118,104,426,2633,267,224,161,966,487,22139,136,63.8498,378,1.00506,0,0,0,1,0,0,1,1,75,7170,2449,33.662,15.9026
24,207,3766,3309,3309,271,271,341,107,667,25,798,882,20059,53,202,262,426,2633,425,316,263,1547,808,29754,230,67.4487,597,1.01271,0,0,0,1,0,0,1,1,135,11924,4537,34.9677,16.9291
24,259,5105,4471,4471,410,410,494,130,769,48,993,1103,20062,70,257,403,426,2633,584,384,395,2172,1166,37526,341,69.0283,893,1.01947,0,0,0,1,0,0,1,1,205,18034,7661,36.5061,19.0099
24,311,6305,5521,5521,567,567,639,122,886,82,1197,1322,20043,78,272,450,426,2633,763,467,520,2663,1494,45277,474,74.1784,1239,1.02156,0,0,0,1,0,0,1,1,280,24667,11352,38.6025,20.2714
24,363,7283,6382,6382,700,700,766,107,994,118,1394,1545,20033,80,317,588,426,2633,899,538,626,3159,1661,53075,592,77.2846,1540,1.02806,0,0,0,1,0,0,1,1,350,30474,14529,39.7833,21.1177
24,415,7974,6975,6975,812,812,864,86,1092,139,1588,1768,20041,80,317,588,426,2633,1016,590,703,3475,1792,60797,684,79.1667,1788,1.02776,0,0,0,1,0,0,1,1,405,35933,17493,41.5891,21.8117
24,467,8566,7455,7455,897,897,949,83,1162,163,1791,1988,20034,80,317,588,426,2633,1108,682,778,3704,1890,68311,747,78.7144,1936,1.02748,0,0,0,1,0,0,1,1,445,40386,20100,42.5564,22.6862
24,519,8980,7791,7791,980,980,1028,75,1235,178,1990,2208,20040,80,317,588,426,2633,1178,778,825,3873,1922,75982,816,79.3774,2124,1.0272,0,0,0,1,0,0,1,1,490,44201,22365,42.9971,23.2002
25,51,639,567,567,14,14,32,26,434,0,196,222,20026,10,44,12,396,2591,24,17,17,157,28,7291,9,28.125,33,1.00059,0,0,0,1,0,0,1,1,5,596,120,18.625,8.57143
25,103,1366,1221,1221,65,65,101,54,470,3,398,449,20048,24,98,59,395,2591,93,64,88,514,215,14702,49,48.5149,121,1.00289,0,0,0,1,0,0,1,1,30,2892,976,28.6337,15.7419
25,155,2295,2053,2053,127,127,179,78,512,11,599,666,20056,34,151,125,396,2591,198,99,146,999,467,22228,97,54.1899,241,1.00609,0,0,0,1,0,0,1,1,60,5779,2419,32.2849,19.1984
25,207,3438,3048,3048,231,231,284,83,592,26,796,888,20066,46,199,221,396,2591,321,161,228,1534,813,29973,189,66.5493,451,1.01069,0,0,0,1,0,0,1,1,115,10045,4367,35.3697,19.0699
25,259,4619,4107,4107,342,342,413,96,678,46,997,1109,20066,59,234,288,396,2591,498,228,319,2069,1130,37693,295,71.4286,748,1.01383,0,0,0,1,0,0,1,1,170,15340,7086,37.1429,21.0893
25,311,5649,5006,5006,469,469,528,95,783,63,1195,1334,20076,64,288,425,396,2591,633,297,441,2533,1366,45464,396,75,1053,1.02033,0,0,0,1,0,0,1,1,230,20505,9845,38.8352,21.2177
