Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,6148,5361,5361,578,578,655,107,846,95,1587,1757,20075,55,353,441,397,2662,699,328,533,2770,1448,104393,514,78.4733,1341,1.02069,0,0,0,1,0,0,1,1,285,24761,11389,37.8031,20.0864
12,467,6821,5919,5919,696,696,746,76,946,110,1794,1983,20079,55,353,441,397,2662,809,410,607,3068,1558,117639,625,83.7802,1675,1.02047,0,0,0,1,0,0,1,1,345,29380,13878,39.3834,20.3192
12,519,7362,6363,6363,793,793,833,67,1039,126,1990,2204,20088,55,353,441,397,2662,901,472,667,3300,1644,130969,719,86.3145,1948,1.02026,0,0,0,1,0,0,1,1,395,33123,15942,39.7635,20.4123
13,51,679,611,611,16,16,35,27,464,0,199,216,20017,12,47,15,382,2587,28,22,10,185,52,12504,14,40,37,1.00074,0,0,0,1,0,0,1,1,5,742,171,21.2,11.4
13,103,1291,1154,1154,65,65,89,50,488,3,396,435,20036,33,103,65,382,2587,112,74,64,457,206,25425,54,60.6742,117,1.00319,0,0,0,1,0,0,1,1,30,2782,1066,31.2584,16.6562
13,155,2117,1883,1883,125,125,169,65,529,18,598,652,20036,33,103,65,381,2587,214,117,138,808,472,38429,104,61.5385,260,1.00316,0,0,0,1,0,0,1,1,60,5863,2603,34.6923,21.1626
13,207,3240,2857,2857,223,223,280,86,603,31,798,867,20038,52,189,188,381,2587,352,148,237,1369,768,51483,191,68.2143,483,1.00909,0,0,0,1,0,0,1,1,110,9877,4749,35.275,21.8848
13,259,4612,4050,4050,354,354,435,127,699,45,997,1091,20049,68,258,351,381,2587,527,204,344,2085,1089,64675,311,71.4943,789,1.01692,0,0,0,1,0,0,1,1,175,15262,7509,35.0851,21.4543
13,311,5894,5173,5173,512,512,593,130,820,65,1195,1313,20053,79,308,504,381,2587,720,294,462,2639,1426,78024,450,75.8853,1167,1.02422,0,0,0,1,0,0,1,1,255,21672,11040,36.5464,21.9048
13,363,6826,5972,5972,653,653,708,96,943,96,1397,1533,20040,81,314,523,381,2587,859,435,570,2950,1659,91474,580,81.9209,1543,1.02489,0,0,0,1,0,0,1,1,325,27409,14579,38.7133,22.8511
13,415,7604,6645,6645,753,753,806,77,1054,114,1588,1755,20053,81,314,523,381,2587,971,534,639,3320,1775,104807,676,83.871,1806,1.02463,0,0,0,1,0,0,1,1,375,32077,17327,39.7978,23.4149
13,467,8029,6995,6995,834,834,864,44,1123,138,1795,1976,20043,81,314,523,381,2587,1038,588,697,3491,1849,117889,758,87.7315,2036,1.02438,0,0,0,1,0,0,1,1,415,35533,19656,41.1262,23.9707
13,519,8304,7238,7238,879,879,911,39,1169,146,1986,2197,20065,81,314,523,381,2587,1088,609,737,3624,1877,130865,806,88.4742,2178,1.02413,0,0,0,1,0,0,1,1,435,37463,21038,41.1229,24.3214
14,51,708,622,622,15,15,38,24,457,0,198,220,20022,8,51,15,405,2617,25,17,14,214,35,12442,16,42.1053,50,1.00074,0,0,0,1,0,0,1,1,5,656,155,17.2632,11.0714
14,103,1438,1266,1266,76,76,118,58,492,3,393,439,20043,29,99,73,402,2617,131,89,71,538,217,25431,70,59.322,212,1.00358,0,0,0,1,0,0,1,1,35,3228,1029,27.3559,13.72
14,155,2490,2170,2170,163,163,206,69,554,14,597,658,20047,42,138,136,404,2617,246,162,172,1047,474,38297,144,69.9029,402,1.00663,0,0,0,1,0,0,1,1,80,6805,2639,33.034,16.7025
14,207,3892,3384,3384,290,290,364,116,640,26,797,880,20057,62,201,273,404,2617,412,258,281,1737,825,51595,253,69.5055,716,1.01325,0,0,0,1,0,0,1,1,145,11944,5079,32.8132,18.2043
14,259,5372,4669,4669,460,460,547,135,775,49,994,1099,20056,73,256,450,404,2617,630,334,402,2476,1152,65011,415,75.8684,1163,1.02179,0,0,0,1,0,0,1,1,230,18452,8204,33.7331,18.436
14,311,6625,5755,5755,649,649,730,138,922,70,1194,1319,20055,78,309,641,404,2617,825,416,539,3041,1439,78325,570,78.0822,1639,1.031,0,0,0,1,0,0,1,1,320,25762,11632,35.2904,18.641
14,363,7628,6605,6605,797,797,855,104,1074,96,1394,1536,20046,78,309,641,404,2617,982,551,653,3492,1574,91739,722,84.4444,2070,1.03068,0,0,0,1,0,0,1,1,395,32173,14925,37.6292,19.3831
14,415,8270,7141,7141,906,906,964,80,1187,124,1593,1752,20035,78,309,641,404,2617,1099,641,714,3740,1691,104937,831,86.2033,2379,1.03036,0,0,0,1,0,0,1,1,450,37027,17859,38.4098,20.387
14,467,8577,7409,7409,998,998,1019,45,1267,139,1791,1970,20040,78,309,641,404,2617,1162,691,755,3850,1732,117895,920,90.2846,2668,1.03005,0,0,0,1,0,0,1,1,495,40270,19913,39.5191,20.5077
14,519,8752,7546,7546,1029,1029,1051,26,1310,150,1992,2194,20052,78,309,641,404,2617,1184,722,772,3932,1750,131074,965,91.8173,2792,1.02974,0,0,0,1,0,0,1,1,510,41759,20909,39.7326,20.8881
15,51,767,680,680,27,27,47,33,478,0,198,223,20025,20,50,26,382,2669,31,28,18,258,53,12624,18,38.2979,40,1.00129,0,0,0,1,0,0,1,1,10,1018,255,21.6596,9.80769
15,103,1339,1190,1190,69,69,100,45,522,5,390,439,20044,26,73,49,385,2669,99,109,76,512,158,25649,49,49,124,1.0024,0,0,0,1,0,0,1,1,30,3180,1223,31.8,17.9853
15,155,2170,1949,1949,137,137,174,51,568,12,598,659,20049,30,151,132,386,2669,198,150,127,956,367,38740,111,63.7931,317,1.00643,0,0,0,1,0,0,1,1,65,5902,2434,33.9195,17.8971
15,207,3051,2721,2721,203,203,258,69,634,17,796,872,20059,37,174,167,386,2669,294,160,181,1450,593,51829,188,72.8682,523,1.00807,0,0,0,1,0,0,1,1,100,8815,3867,34.1667,19.1436
15,259,3990,3555,3555,314,314,366,77,713,25,996,1091,20070,48,259,314,386,2669,428,196,246,1956,799,65181,287,78.4153,809,1.01511,0,0,0,1,0,0,1,1,155,12921,5650,35.3033,18.2848
15,311,4833,4281,4281,410,410,457,73,804,40,1192,1310,20078,54,262,323,386,2669,519,243,312,2363,1019,78523,385,84.2451,1072,1.01539,0,0,0,1,0,0,1,1,205,16859,7991,36.8906,19.6823
15,363,5644,5007,5007,509,509,553,69,879,59,1391,1534,20084,54,262,323,386,2669,639,298,379,2744,1217,91827,478,86.4376,1345,1.01523,0,0,0,1,0,0,1,1,250,20741,10316,37.5063,20.4683
15,415,6296,5564,5564,587,587,631,72,942,75,1593,1750,20082,54,262,323,386,2669,731,342,445,3058,1349,104995,545,86.3708,1550,1.01507,0,0,0,1,0,0,1,1,290,24249,12449,38.4295,21.39
15,467,6888,6059,6059,659,659,700,54,1017,88,1794,1966,20084,54,262,323,386,2669,813,392,511,3338,1461,117972,615,87.8571,1748,1.01492,0,0,0,1,0,0,1,1,325,27462,14246,39.2314,21.7829
15,519,7253,6369,6369,726,726,762,51,1070,100,1987,2185,20098,54,262,323,386,2669,865,467,557,3475,1517,131077,676,88.7139,1921,1.01477,0,0,0,1,0,0,1,1,360,30312,15921,39.7795,22.0818
16,51,752,661,661,21,21,53,44,461,0,199,224,20025,15,48,21,420,2671,29,34,21,190,60,12653,16,30.1887,37,1.00104,0,0,0,1,0,0,1,1,10,1035,184,19.5283,9.2
16,103,1547,1355,1355,86,86,122,61,505,4,398,444,20042,35,98,80,417,2671,131,133,78,533,261,25664,70,57.377,193,1.00393,0,0,0,1,0,0,1,1,40,3718,1491,30.4754,17.5412
16,155,2608,2274,2274,169,169,232,92,560,21,600,666,20045,49,147,158,418,2671,246,210,164,1021,559,38636,141,60.7759,380,1.0077,0,0,0,1,0,0,1,1,80,7619,3399,32.8405,20.6
16,207,4050,3528,3528,308,308,381,117,660,37,797,886,20052,71,206,306,418,2671,408,264,286,1780,911,51973,268,70.3412,698,1.01487,0,0,0,1,0,0,1,1,150,13124,6064,34.4462,20.0795
16,259,5318,4680,4680,467,467,544,125,786,55,997,1108,20056,76,252,450,418,2671,590,330,414,2360,1240,65406,409,75.1838,1084,1.02178,0,0,0,1,0,0,1,1,230,20149,9372,37.0386,20.4183
16,311,6242,5473,5473,598,598,662,92,916,81,1196,1327,20050,81,285,547,418,2671,723,372,507,2746,1500,78565,523,79.003,1414,1.02632,0,0,0,1,0,0,1,1,295,25963,12993,39.219,22.0969
16,363,7149,6251,6251,718,718,773,79,1013,105,1389,1551,20057,81,285,547,418,2671,851,456,616,3202,1636,91986,636,82.2768,1695,1.02604,0,0,0,1,0,0,1,1,355,30909,15987,39.9858,22.5169
16,415,7683,6693,6693,813,813,863,71,1098,126,1587,1772,20059,81,285,547,418,2671,949,525,676,3411,1726,105196,715,82.8505,1909,1.02577,0,0,0,1,0,0,1,1,405,35072,18312,40.6396,22.8329
16,467,8067,7004,7004,890,890,926,49,1174,144,1786,1991,20061,81,285,547,418,2671,1011,575,735,3551,1791,118294,790,85.3132,2118,1.02551,0,0,0,1,0,0,1,1,445,38145,20273,41.1933,23.09
16,519,8335,7228,7228,941,941,974,46,1214,153,1983,2214,20078,81,285,547,418,2671,1058,622,771,3652,1831,131177,831,85.3183,2225,1.02525,0,0,0,1,0,0,1,1,470,40699,21688,41.7854,23.4465
17,51,577,512,512,11,11,35,25,403,0,197,222,20025,6,50,11,379,2614,23,25,10,115,25,12606,12,34.2857,43,1.00054,0,0,0,1,0,0,1,1,5,624,56,17.8286,5.09091
17,103,1027,908,908,58,58,80,38,430,1,398,444,20045,26,101,57,375,2614,86,85,51,317,117,25652,54,67.5,130,1.0028,0,0,0,1,0,0,1,1,25,2485,824,31.0625,14.2069
17,155,1739,1537,1537,112,112,149,54,473,9,598,661,20054,34,153,112,380,2614,184,137,108,651,288,38826,102,68.4564,257,1.00545,0,0,0,1,0,0,1,1,55,4977,2175,33.4027,19.4196
17,207,2776,2445,2445,192,192,244,80,531,21,797,879,20061,39,191,170,380,2614,319,165,182,1193,546,51761,167,68.4426,404,1.00821,0,0,0,1,0,0,1,1,95,8400,3802,34.4262,20.1164
17,259,3866,3402,3402,301,301,364,90,625,33,998,1094,20063,49,255,293,380,2614,442,243,267,1719,829,65139,282,77.4725,736,1.01409,0,0,0,1,0,0,1,1,150,12790,5844,35.1374,19.8776
17,311,4882,4297,4297,423,423,475,84,717,43,1192,1313,20078,66,302,407,380,2614,586,351,358,2135,1096,78435,389,81.8947,1053,1.01947,0,0,0,1,0,0,1,1,210,17541,8468,36.9284,20.3558
17,363,5732,5016,5016,528,528,581,83,810,60,1394,1531,20077,66,302,407,380,2614,714,426,447,2496,1290,91758,486,83.6489,1294,1.01927,0,0,0,1,0,0,1,1,260,22049,10939,37.9501,21.1996
17,415,6375,5560,5560,629,629,685,81,896,80,1594,1749,20075,66,302,407,380,2614,798,501,527,2761,1429,105036,582,84.9635,1560,1.01907,0,0,0,1,0,0,1,1,310,26395,13294,38.5328,21.5462
17,467,6939,6046,6046,717,717,759,59,981,96,1792,1971,20083,66,302,407,380,2614,883,541,599,3032,1525,117969,659,86.8248,1779,1.01887,0,0,0,1,0,0,1,1,355,30070,15407,39.6179,21.8539
17,519,7420,6455,6455,781,781,819,50,1038,106,1994,2189,20089,66,302,407,380,2614,964,558,650,3282,1606,131213,722,88.1563,1969,1.01869,0,0,0,1,0,0,1,1,390,33000,16866,40.293,21.9609
18,51,633,541,541,23,23,52,39,383,0,195,222,20027,13,51,23,367,2609,32,41,21,146,26,12615,20,38.4615,58,1.00114,0,0,0,1,0,0,1,1,10,956,120,18.3846,5.71429
18,103,1294,1124,1124,83,83,117,50,430,7,396,445,20042,29,84,71,369,2609,135,113,82,440,158,25854,74,63.2479,204,1.00348,0,0,0,1,0,0,1,1,40,3398,1301,29.0427,16.2625
18,155,2287,2001,2001,164,164,214,77,473,17,598,662,20047,43,150,157,372,2609,234,166,151,955,428,39071,146,68.2243,390,1.00766,0,0,0,1,0,0,1,1,80,6702,2738,31.3178,17.4395
18,207,3697,3229,3229,277,277,344,110,551,33,793,880,20054,57,195,250,372,2609,374,231,278,1666,795,52253,236,68.6047,636,1.01212,0,0,0,1,0,0,1,1,135,11919,5230,34.6483,19.4424
18,259,4968,4325,4325,417,417,510,133,672,58,997,1098,20043,64,239,377,372,2609,535,299,405,2244,1131,65735,368,72.1569,1004,1.01819,0,0,0,1,0,0,1,1,205,17751,7942,34.8059,19.4657
18,311,6189,5378,5378,575,575,653,118,801,80,1193,1323,20050,76,286,500,372,2609,709,396,529,2791,1415,79067,503,77.0291,1395,1.02401,0,0,0,1,0,0,1,1,285,24610,11633,37.6876,20.553
18,363,7045,6109,6109,720,720,786,112,923,107,1395,1542,20040,79,342,674,372,2609,848,517,624,3137,1565,92487,632,80.4071,1741,1.0323,0,0,0,1,0,0,1,1,360,30676,15394,39.028,21.7123
18,415,7807,6758,6758,829,829,872,71,1018,137,1592,1760,20031,79,342,674,372,2609,967,627,729,3470,1663,105498,732,83.945,2007,1.03196,0,0,0,1,0,0,1,1,410,35504,18665,40.7156,22.8458
18,467,8224,7106,7106,917,917,955,57,1099,158,1792,1978,20028,79,342,674,372,2609,1049,687,773,3632,1725,118651,829,86.8063,2287,1.03164,0,0,0,1,0,0,1,1,455,38961,20877,40.7969,23.1196
18,519,8550,7382,7382,976,976,996,37,1147,174,1988,2196,20034,79,342,674,372,2609,1108,710,822,3775,1776,131744,872,87.5502,2407,1.03132,0,0,0,1,0,0,1,1,485,41622,22689,41.7892,23.5852
19,51,677,600,600,15,15,42,33,450,0,196,221,20025,11,46,12,387,2632,31,30,14,169,47,12519,13,30.9524,23,1.00059,0,0,0,1,0,0,1,1,5,814,202,19.381,14.4286
19,103,1223,1099,1099,74,74,100,40,484,6,395,444,20043,29,101,72,386,2632,114,105,67,391,171,25504,65,65,160,1.00353,0,0,0,1,0,0,1,1,35,3033,1078,30.33,15.1831
19,155,1850,1645,1645,130,130,159,46,535,12,589,669,20068,29,101,72,385,2632,173,146,120,705,331,38607,114,71.6981,307,1.0035,0,0,0,1,0,0,1,1,65,5164,2153,32.478,17.3629
19,207,2605,2293,2293,193,193,244,69,585,19,797,892,20076,29,101,72,385,2632,255,199,170,1086,524,51710,179,73.3607,482,1.00346,0,0,0,1,0,0,1,1,95,8006,3288,32.8115,17.6774
19,259,3623,3182,3182,297,297,343,80,661,30,995,1114,20089,49,259,297,385,2632,375,245,238,1561,833,64897,267,77.8426,712,1.01427,0,0,0,1,0,0,1,1,145,11993,5230,34.965,18.1597
19,311,4894,4286,4286,414,414,481,99,757,47,1193,1330,20090,64,302,401,385,2632,545,268,351,2237,1127,78264,383,79.6258,1010,1.01916,0,0,0,1,0,0,1,1,205,16986,7940,35.3139,19.8005
19,363,5940,5204,5204,550,550,615,83,880,61,1396,1553,20096,64,302,401,385,2632,654,319,447,2829,1333,91598,518,84.2276,1373,1.01896,0,0,0,1,0,0,1,1,275,22122,10544,35.9707,19.5985
19,415,6647,5805,5805,658,658,714,81,986,75,1593,1772,20104,64,302,401,385,2632,764,373,513,3155,1474,104696,630,88.2353,1646,1.01876,0,0,0,1,0,0,1,1,325,26514,12740,37.1345,19.8442
19,467,7243,6303,6303,754,754,795,67,1068,88,1793,1994,20113,64,302,401,385,2632,874,436,581,3394,1588,118037,718,90.3145,1871,1.01857,0,0,0,1,0,0,1,1,375,30575,14913,38.4591,20.2073
19,519,7689,6673,6673,822,822,858,57,1127,105,1992,2213,20116,64,302,401,385,2632,947,512,636,3580,1641,131165,791,92.1911,2060,1.01838,0,0,0,1,0,0,1,1,410,33903,17094,39.514,21.2348
20,51,620,561,561,11,11,29,19,411,0,200,217,20017,8,50,11,387,2544,20,24,10,164,15,12594,15,51.7241,31,1.00054,0,0,0,1,0,0,1,1,5,527,104,18.1724,9.45455
20,103,1041,931,931,52,52,72,32,439,2,395,436,20039,20,76,32,387,2544,77,70,45,366,99,25506,41,56.9444,112,1.00157,0,0,0,1,0,0,1,1,25,2195,839,30.4861,16.451
20,155,1652,1481,1481,102,102,132,46,477,5,595,657,20057,25,149,95,388,2544,140,141,109,655,228,38657,92,69.697,233,1.00462,0,0,0,1,0,0,1,1,50,4158,1844,31.5,18.44
20,207,2423,2140,2140,158,158,205,64,520,19,797,885,20069,29,195,148,388,2544,236,193,155,1042,416,51887,137,66.8293,342,1.00714,0,0,0,1,0,0,1,1,75,6872,3066,33.522,20.0392
20,259,3539,3131,3131,245,245,307,85,581,30,996,1110,20084,42,247,227,388,2544,372,245,243,1605,703,64967,213,69.3811,546,1.01087,0,0,0,1,0,0,1,1,120,10819,4882,35.241,20.4268
20,311,4668,4122,4122,370,370,432,96,677,43,1194,1332,20095,56,299,348,388,2544,536,308,343,2159,952,78294,313,72.4537,839,1.01658,0,0,0,1,0,0,1,1,185,15935,7181,36.8866,20.0028
20,363,5739,5061,5061,490,490,542,92,773,63,1394,1550,20093,60,352,468,388,2544,667,383,451,2671,1199,91582,410,75.6458,1127,1.0222,0,0,0,1,0,0,1,1,245,21049,9973,38.8358,20.9078
20,415,6651,5831,5831,596,596,658,82,865,86,1589,1774,20099,60,352,468,388,2544,802,444,559,3111,1377,104953,516,78.4195,1426,1.02197,0,0,0,1,0,0,1,1,295,26041,12543,39.576,21.5146
20,467,7330,6415,6415,710,710,761,69,961,98,1794,1991,20099,60,352,468,388,2544,891,502,626,3464,1496,118389,635,83.4428,1784,1.02174,0,0,0,1,0,0,1,1,355,30350,14645,39.8817,20.9814
20,519,7830,6830,6830,800,800,844,58,1050,112,1993,2211,20106,60,352,468,388,2544,969,563,669,3693,1573,131663,722,85.545,2027,1.02152,0,0,0,1,0,0,1,1,400,33687,16319,39.9135,20.8151
21,51,708,621,621,19,19,38,28,435,1,193,222,20028,12,47,17,381,2673,27,12,12,220,58,12633,15,39.4737,53,1.00084,0,0,0,1,0,0,1,1,5,701,182,18.4474,9.57895
21,103,1444,1259,1259,72,72,106,55,469,5,396,446,20045,26,100,69,375,2673,115,51,80,580,246,25756,57,53.7736,163,1.00339,0,0,0,1,0,0,1,1,35,3061,1096,28.8774,15.6571
21,155,2636,2328,2328,156,156,208,75,515,22,598,666,20046,38,152,153,377,2673,249,95,164,1227,547,39076,128,61.5385,335,1.00746,0,0,0,1,0,0,1,1,75,6904,2793,33.1923,18.2549
21,207,3862,3408,3408,277,277,347,94,621,32,796,890,20062,54,204,273,377,2673,424,131,278,1800,874,52545,253,72.9107,750,1.01324,0,0,0,1,0,0,1,1,135,11684,5054,33.6715,18.6494
21,259,5005,4419,4419,416,416,482,100,735,48,1000,1107,20059,63,259,416,377,2673,566,160,362,2381,1183,65711,383,79.4606,1107,1.02011,0,0,0,1,0,0,1,1,205,16849,7752,34.9564,19.2357
21,311,6010,5264,5264,538,538,601,94,839,69,1191,1329,20069,68,271,451,377,2673,718,230,471,2824,1415,79008,503,83.6938,1446,1.0216,0,0,0,1,0,0,1,1,265,21797,10713,36.2679,20.4057
21,363,6916,6050,6050,669,669,727,110,931,84,1398,1549,20067,68,271,451,377,2673,838,357,568,3210,1590,92304,612,84.1816,1732,1.02138,0,0,0,1,0,0,1,1,330,27598,13555,37.9615,20.6947
21,415,7557,6588,6588,767,767,820,65,1047,115,1593,1774,20066,70,364,672,377,2673,942,444,647,3495,1670,105611,718,87.561,2014,1.03185,0,0,0,1,0,0,1,1,380,32105,16411,39.1524,21.7942
21,467,7910,6886,6886,855,855,882,35,1115,132,1796,1994,20066,70,364,672,377,2673,1024,502,694,3622,1712,118699,800,90.7029,2268,1.03152,0,0,0,1,0,0,1,1,425,35327,18313,40.0533,21.7753
21,519,8139,7073,7073,894,894,915,32,1157,139,1995,2214,20080,70,364,672,377,2673,1058,534,723,3715,1745,131753,832,90.929,2345,1.03119,0,0,0,1,0,0,1,1,445,37076,19377,40.5202,22.0193
22,51,617,563,563,14,14,31,21,436,1,196,218,20021,9,46,13,384,2555,12,24,15,154,29,12503,9,29.0323,31,1.00064,0,0,0,1,0,0,1,1,5,541,149,17.4516,11.4615
22,103,983,892,892,52,52,66,26,460,4,396,440,20040,20,89,48,382,2555,79,35,56,288,146,25516,42,63.6364,122,1.00235,0,0,0,1,0,0,1,1,25,1919,840,29.0758,16.4706
22,155,1471,1323,1323,87,87,110,34,489,12,596,657,20049,20,89,48,383,2555,140,47,91,539,276,38346,71,64.5455,217,1.00233,0,0,0,1,0,0,1,1,40,3449,1486,31.3545,17.9036
22,207,2014,1784,1784,129,129,165,45,523,17,795,877,20065,22,207,129,383,2555,200,54,135,787,463,51302,111,67.2727,335,1.00622,0,0,0,1,0,0,1,1,60,5379,2327,32.6,18.616
22,259,2838,2504,2504,202,202,251,73,572,25,998,1098,20075,39,259,202,383,2555,283,96,201,1192,690,64327,174,69.3227,503,1.00967,0,0,0,1,0,0,1,1,100,8329,3747,33.1833,19.2154
22,311,3828,3351,3351,300,300,358,91,641,38,1195,1315,20082,51,309,293,383,2555,414,140,289,1657,963,77512,267,74.581,754,1.01394,0,0,0,1,0,0,1,1,150,12559,6021,35.081,20.4102
22,363,5101,4453,4453,423,423,499,110,733,58,1391,1538,20089,55,359,410,383,2555,551,184,403,2339,1266,90822,379,75.9519,1086,1.01941,0,0,0,1,0,0,1,1,210,17954,8432,35.98,20.466
22,415,6109,5328,5328,567,567,632,108,841,79,1591,1762,20092,67,413,562,383,2555,698,250,523,2781,1507,104446,520,82.2785,1445,1.02651,0,0,0,1,0,0,1,1,280,23980,11465,37.943,20.5098
22,467,6863,5970,5970,684,684,739,75,964,103,1795,1985,20087,67,413,562,383,2555,851,306,614,3071,1663,117640,635,85.9269,1768,1.02623,0,0,0,1,0,0,1,1,340,29055,14401,39.3166,21.2718
22,519,7439,6451,6451,780,780,815,65,1030,128,1991,2203,20084,67,413,562,383,2555,936,346,678,3334,1781,130533,709,86.9939,1945,1.02597,0,0,0,1,0,0,1,1,390,32976,17158,40.4613,22.2542
23,51,746,662,662,15,15,43,31,477,0,197,218,20021,7,49,14,377,2512,29,11,23,270,38,12632,17,39.5349,39,1.00069,0,0,0,1,0,0,1,1,5,834,104,19.3953,7.42857
23,103,1275,1138,1138,72,72,98,42,516,3,394,435,20038,27,96,65,374,2512,116,57,86,485,161,25680,60,61.2245,183,1.00319,0,0,0,1,0,0,1,1,35,2957,1009,30.1735,14.0139
23,155,1963,1739,1739,125,125,169,67,548,13,597,653,20043,29,147,118,376,2512,204,98,143,784,367,38758,103,60.9467,316,1.00575,0,0,0,1,0,0,1,1,60,5723,2267,33.8639,18.2823
23,207,2862,2530,2530,210,210,249,56,618,23,796,873,20054,36,175,159,376,2512,323,151,218,1199,613,51693,181,72.6908,555,1.00768,0,0,0,1,0,0,1,1,105,9017,3918,36.2129,18.7464
23,259,3821,3379,3379,310,310,373,88,695,34,997,1092,20061,51,255,302,376,2512,446,201,296,1694,830,64824,276,73.9946,826,1.01453,0,0,0,1,0,0,1,1,155,12977,5806,34.7909,19.0361
23,311,4824,4264,4264,422,422,477,87,782,53,1198,1312,20061,55,274,348,376,2512,582,275,377,2139,1098,78090,375,78.6164,1076,1.0166,0,0,0,1,0,0,1,1,210,17422,8230,36.5241,19.8313
23,363,5821,5123,5123,521,521,573,76,868,71,1393,1533,20069,55,274,348,376,2512,724,330,469,2656,1288,91511,469,81.8499,1361,1.01643,0,0,0,1,0,0,1,1,260,21782,10439,38.014,20.4686
23,415,6587,5790,5790,625,625,690,91,954,89,1595,1752,20068,55,274,348,376,2512,836,383,529,3056,1429,104768,553,80.1449,1625,1.01626,0,0,0,1,0,0,1,1,310,26016,12286,37.7043,20.0424
23,467,7100,6218,6218,724,724,764,55,1050,105,1791,1973,20077,55,274,348,376,2512,924,427,594,3277,1523,117876,652,85.3403,1916,1.01609,0,0,0,1,0,0,1,1,360,29706,14353,38.8822,20.1871
23,519,7502,6546,6546,788,788,821,46,1111,115,1994,2195,20086,55,274,348,376,2512,990,456,634,3453,1611,131161,711,86.6017,2104,1.01593,0,0,0,1,0,0,1,1,390,32565,15951,39.665,20.5819
24,51,588,527,527,12,12,33,22,401,0,198,223,20025,7,45,12,361,2626,28,30,11,139,19,12629,16,48.4848,53,1.00059,0,0,0,1,0,0,1,1,5,597,88,18.0909,8
24,103,1014,899,899,54,54,77,33,429,3,397,440,20040,19,90,46,362,2626,96,84,51,342,84,25737,48,62.3377,151,1.00226,0,0,0,1,0,0,1,1,25,2299,779,29.8571,14.6981
24,155,1713,1519,1519,106,106,140,51,469,10,597,667,20060,25,141,93,364,2626,163,131,102,715,246,38617,97,69.2857,286,1.00452,0,0,0,1,0,0,1,1,50,4519,1767,32.2786,17.1553
24,207,2393,2106,2106,181,181,212,53,517,21,799,884,20064,35,204,173,364,2626,248,176,162,982,477,51722,170,80.1887,479,1.00835,0,0,0,1,0,0,1,1,90,7367,2916,34.75,16.5682
24,259,3326,2923,2923,254,254,327,76,585,35,999,1100,20066,38,220,199,364,2626,360,230,232,1493,668,64700,249,76.1468,705,1.00952,0,0,0,1,0,0,1,1,125,10944,4513,33.4679,18.1976
24,311,4408,3876,3876,373,373,423,84,669,44,1188,1315,20083,50,300,354,364,2626,472,250,313,2047,981,78022,347,82.0331,977,1.01689,0,0,0,1,0,0,1,1,185,15268,6481,36.0946,17.854
24,363,5439,4755,4755,486,486,553,102,772,60,1393,1534,20081,61,336,429,364,2626,625,293,405,2499,1266,91391,447,80.8318,1274,1.02033,0,0,0,1,0,0,1,1,240,20045,9147,36.2477,19.2164
24,415,6351,5552,5552,600,600,671,103,866,79,1596,1757,20082,66,395,567,364,2626,756,389,527,2874,1461,104709,559,83.3085,1580,1.02676,0,0,0,1,0,0,1,1,300,25417,12171,37.8793,20.6638
24,467,6995,6099,6099,711,711,746,69,961,99,1795,1981,20087,66,395,567,364,2626,849,448,600,3149,1597,117666,654,87.6676,1802,1.02648,0,0,0,1,0,0,1,1,355,29825,14838,39.9799,21.2275
24,519,7497,6529,6529,778,778,820,58,1026,117,1996,2205,20092,66,395,567,364,2626,921,497,664,3378,1689,130676,726,88.5366,1991,1.0262,0,0,0,1,0,0,1,1,385,33060,16701,40.3171,21.8314
25,51,686,606,606,16,16,38,28,429,0,200,221,20021,10,49,15,395,2579,28,32,16,193,23,12700,14,36.8421,32,1.00074,0,0,0,1,0,0,1,1,5,716,151,18.8421,9.4375
25,103,1218,1073,1073,77,77,103,39,469,5,396,447,20046,27,86,56,394,2579,123,102,65,400,143,25880,70,67.9612,198,1.00275,0,0,0,1,0,0,1,1,35,2944,1052,28.5825,14.2162
25,155,1923,1695,1695,139,139,178,58,519,11,593,665,20061,27,86,56,395,2579,207,178,130,709,318,38911,124,69.6629,374,1.00272,0,0,0,1,0,0,1,1,65,5575,2118,31.3202,15.4599
25,207,2877,2512,2512,228,228,275,75,595,18,797,885,20070,36,206,227,395,2579,312,256,193,1185,545,52237,210,76.3636,615,1.01099,0,0,0,1,0,0,1,1,110,8837,3550,32.1345,15.7778
25,259,3812,3338,3338,325,325,379,78,673,33,998,1106,20075,48,250,317,395,2579,457,326,285,1577,790,65303,305,80.4749,876,1.01525,0,0,0,1,0,0,1,1,160,13057,5671,34.4512,17.6667
25,311,5023,4383,4383,445,445,499,95,759,49,1192,1332,20091,64,307,440,395,2579,608,451,385,2111,1089,78463,401,80.3607,1107,1.02106,0,0,0,1,0,0,1,1,220,18067,8300,36.2064,19.0805
