Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,7446,6482,6482,731,731,791,101,1013,94,1597,1744,20053,79,345,550,379,2562,977,477,668,3264,1707,104746,595,75.2212,1624,1.02595,0,0,0,1,0,0,1,1,365,32570,15621,41.1757,21.5462
12,467,7959,6922,6922,834,834,881,78,1109,113,1797,1963,20053,79,345,550,379,2562,1072,568,723,3452,1792,117889,681,77.2985,1871,1.02569,0,0,0,1,0,0,1,1,415,37212,18638,42.2384,22.5369
12,519,8337,7243,7243,903,903,928,35,1180,135,1992,2186,20059,79,345,550,379,2562,1126,666,762,3577,1849,130910,741,79.8491,2049,1.02542,0,0,0,1,0,0,1,1,450,40169,20867,43.2856,23.2891
13,51,606,546,546,10,10,35,31,405,0,197,225,20028,8,51,10,399,2677,20,12,16,124,35,12683,6,17.1429,21,1.00049,0,0,0,1,0,0,1,1,5,613,84,17.5143,10.5
13,103,1057,941,941,55,55,79,42,426,5,398,444,20041,27,85,42,395,2677,108,86,59,294,118,25833,40,50.6329,108,1.00206,0,0,0,1,0,0,1,1,25,2607,978,33,17.7818
13,155,1585,1396,1396,99,99,127,41,462,19,599,663,20045,29,119,72,395,2677,185,136,106,500,269,38844,82,64.5669,217,1.0035,0,0,0,1,0,0,1,1,45,4776,2129,37.6063,21.7245
13,207,2594,2304,2304,166,166,212,70,509,25,797,885,20063,29,119,72,395,2677,278,162,181,1063,522,51884,135,63.6792,362,1.00346,0,0,0,1,0,0,1,1,80,7709,3276,36.3632,20.0982
13,259,3695,3247,3247,254,254,312,93,576,35,992,1102,20075,44,259,254,395,2677,400,177,282,1598,849,64971,192,61.5385,538,1.01218,0,0,0,1,0,0,1,1,125,11822,5142,37.891,20.6506
13,311,4943,4343,4343,378,378,446,107,666,52,1195,1318,20071,57,311,378,395,2677,545,207,382,2284,1150,78276,302,67.713,893,1.01805,0,0,0,1,0,0,1,1,185,17312,7561,38.8161,20.2708
13,363,6004,5257,5257,508,508,586,106,781,71,1392,1539,20076,60,317,397,395,2677,693,263,484,2796,1398,91450,416,70.9898,1220,1.01878,0,0,0,1,0,0,1,1,250,23200,10384,39.5904,20.6032
13,415,6876,6005,6005,651,651,719,107,889,92,1588,1760,20080,72,400,615,395,2677,839,333,597,3158,1583,104787,532,73.9917,1529,1.02908,0,0,0,1,0,0,1,1,325,29257,13573,40.6912,21.0761
13,467,7551,6582,6582,771,771,811,85,989,117,1789,1986,20080,72,400,615,395,2677,983,410,676,3419,1688,117990,632,77.9285,1798,1.02878,0,0,0,1,0,0,1,1,385,34261,16566,42.2454,21.6832
13,519,7981,6940,6940,835,835,870,49,1066,135,1988,2209,20086,72,400,615,395,2677,1057,469,726,3607,1746,131025,702,80.6897,2002,1.02848,0,0,0,1,0,0,1,1,415,37282,18735,42.8529,22.5995
14,51,556,492,492,9,9,31,25,397,1,195,217,20021,6,40,7,402,2659,22,8,14,87,23,12543,5,16.129,14,1.00035,0,0,0,1,0,0,1,1,0,572,135,18.4516,16.875
14,103,945,841,841,59,59,77,30,428,5,395,438,20038,20,82,43,398,2659,82,84,58,239,89,25587,48,62.3377,150,1.00211,0,0,0,1,0,0,1,1,25,2358,797,30.6234,14.2321
14,155,1412,1250,1250,96,96,123,40,459,10,598,657,20049,22,128,79,399,2659,156,158,112,398,192,38560,80,65.0407,222,1.00384,0,0,0,1,0,0,1,1,45,4210,1732,34.2276,18.2316
14,207,1851,1643,1643,145,145,168,37,497,19,798,875,20058,22,128,79,399,2659,207,200,155,559,338,51670,125,74.4048,346,1.0038,0,0,0,1,0,0,1,1,70,6125,2632,36.4583,18.6667
14,259,2458,2170,2170,193,193,219,42,538,24,996,1093,20073,26,253,188,399,2659,271,241,208,865,480,64777,168,76.7123,485,1.00899,0,0,0,1,0,0,1,1,95,8101,3605,36.9909,18.9737
14,311,3167,2785,2785,248,248,293,66,577,35,1194,1311,20082,31,290,228,399,2659,370,309,268,1169,659,77954,212,72.3549,591,1.01081,0,0,0,1,0,0,1,1,120,10694,4953,36.4983,20.2992
14,363,4015,3527,3527,333,333,379,69,641,49,1395,1529,20085,41,350,317,399,2659,477,393,338,1550,867,91005,286,75.4617,799,1.01494,0,0,0,1,0,0,1,1,165,14207,6857,37.4855,20.7788
14,415,4927,4308,4308,427,427,482,89,705,65,1593,1747,20089,52,383,377,399,2659,582,445,440,1951,1121,104112,360,74.6888,998,1.01764,0,0,0,1,0,0,1,1,210,18166,9084,37.6888,21.5772
14,467,5884,5150,5150,540,540,590,93,784,83,1794,1966,20089,60,462,530,399,2659,721,472,525,2444,1341,117281,453,76.7797,1251,1.02472,0,0,0,1,0,0,1,1,270,23163,11557,39.2593,21.7646
14,519,6680,5831,5831,640,640,693,80,865,111,1994,2190,20085,69,474,559,399,2659,826,519,602,2827,1534,130553,549,79.2208,1517,1.02584,0,0,0,1,0,0,1,1,320,27921,14198,40.29,22.5365
15,51,664,595,595,11,11,34,25,456,0,192,222,20030,5,40,8,414,2622,20,14,12,177,27,12498,10,29.4118,32,1.0004,0,0,0,1,0,0,1,1,5,567,76,16.6765,7.6
15,103,1198,1077,1077,61,61,91,43,489,3,395,443,20045,24,84,44,411,2622,101,63,54,456,116,25504,54,59.3407,149,1.00216,0,0,0,1,0,0,1,1,30,2610,829,28.6813,14.0508
15,155,1659,1481,1481,109,109,134,34,535,11,595,660,20054,26,127,89,415,2622,163,103,92,640,252,38533,100,74.6269,300,1.00433,0,0,0,1,0,0,1,1,50,4580,1954,34.1791,18.2617
15,207,2307,2057,2057,159,159,192,49,571,18,796,879,20065,27,181,137,415,2622,237,150,139,975,398,51613,136,70.8333,393,1.0066,0,0,0,1,0,0,1,1,75,6727,3073,35.0365,19.6987
15,259,2955,2632,2632,223,223,250,45,615,29,996,1098,20073,41,230,193,415,2622,321,191,207,1246,584,64753,194,77.6,557,1.00923,0,0,0,1,0,0,1,1,110,9470,4727,37.88,21.7834
15,311,3628,3221,3221,288,288,324,52,671,42,1199,1321,20080,41,230,193,415,2622,397,247,264,1561,754,77822,249,76.8519,693,1.00913,0,0,0,1,0,0,1,1,140,12070,5992,37.2531,21.2482
15,363,4233,3739,3739,365,365,395,62,722,51,1394,1538,20093,42,349,345,415,2622,477,283,321,1818,930,90846,314,79.4937,860,1.01628,0,0,0,1,0,0,1,1,180,15184,7644,38.4405,21.5324
15,415,4909,4325,4325,421,421,464,65,777,67,1597,1753,20089,42,349,345,415,2622,554,328,383,2145,1090,104034,364,78.4483,980,1.01612,0,0,0,1,0,0,1,1,210,18090,9275,38.9871,22.4034
15,467,5526,4853,4853,504,504,535,54,834,82,1794,1975,20099,48,457,493,415,2622,636,361,445,2440,1243,117207,426,79.6262,1167,1.02295,0,0,0,1,0,0,1,1,250,21508,11263,40.2019,22.7535
15,519,6109,5346,5346,584,584,625,65,899,94,1996,2193,20103,48,457,493,415,2622,726,401,515,2706,1361,130419,495,79.2,1365,1.02272,0,0,0,1,0,0,1,1,290,24913,13252,39.8608,23.1678
16,51,820,731,731,22,22,55,41,503,0,197,229,20032,12,51,22,432,2556,33,31,30,238,58,12587,17,30.9091,50,1.00109,0,0,0,1,0,0,1,1,10,1020,207,18.5455,9.85714
16,103,1424,1268,1268,81,81,112,49,546,1,392,451,20058,28,88,68,429,2556,124,92,105,460,218,25577,67,59.8214,173,1.00334,0,0,0,1,0,0,1,1,40,3586,1211,32.0179,15.3291
16,155,2068,1835,1835,138,138,169,44,592,16,596,667,20055,28,88,68,434,2556,208,133,167,705,430,38570,115,68.0473,302,1.0033,0,0,0,1,0,0,1,1,65,6150,2462,36.3905,17.9708
16,207,2773,2450,2450,209,209,259,67,652,27,795,891,20069,30,205,207,434,2556,280,154,223,1061,631,51742,180,69.4981,503,1.01001,0,0,0,1,0,0,1,1,100,8874,3608,34.2625,17.5146
16,259,3603,3174,3174,298,298,342,70,719,33,993,1110,20084,50,231,265,434,2556,412,192,296,1398,882,64723,260,76.0234,713,1.01271,0,0,0,1,0,0,1,1,145,12478,5679,36.4854,19.3823
16,311,4473,3943,3943,377,377,432,76,784,54,1198,1325,20073,50,231,265,434,2556,507,233,361,1834,1114,77986,328,75.9259,909,1.01258,0,0,0,1,0,0,1,1,185,16103,7527,37.2755,20.2884
16,363,5331,4707,4707,489,489,527,79,859,66,1394,1548,20088,56,363,489,434,2556,625,279,442,2240,1327,91163,420,79.6964,1158,1.02322,0,0,0,1,0,0,1,1,240,20372,9833,38.6565,20.4428
16,415,5985,5252,5252,562,562,609,69,938,84,1593,1766,20089,58,364,492,434,2556,741,318,512,2505,1488,104404,486,79.803,1358,1.02313,0,0,0,1,0,0,1,1,280,24153,12189,39.6601,22.0018
16,467,6527,5722,5722,654,654,687,54,1014,96,1793,1987,20098,58,364,492,434,2556,818,378,564,2751,1599,117605,573,83.4061,1621,1.02289,0,0,0,1,0,0,1,1,325,27682,14095,40.294,21.8866
16,519,6880,6018,6018,721,721,745,42,1070,112,1992,2201,20097,58,364,492,434,2556,890,418,609,2901,1646,130709,627,84.1611,1763,1.02266,0,0,0,1,0,0,1,1,360,30419,15822,40.8309,22.1907
17,51,653,579,579,11,11,35,29,448,0,197,221,20024,6,50,11,409,2563,26,30,14,138,36,12629,7,20,24,1.00054,0,0,0,1,0,0,1,1,5,721,79,20.6,7.18182
17,103,1327,1187,1187,66,66,104,57,481,4,397,441,20040,21,76,41,405,2563,98,119,75,444,190,25645,48,46.1538,140,1.00201,0,0,0,1,0,0,1,1,30,3137,814,30.1635,12.5231
17,155,2185,1949,1949,132,132,170,55,527,14,598,665,20053,32,127,102,406,2563,196,216,160,793,431,38975,108,63.5294,299,1.00496,0,0,0,1,0,0,1,1,65,6020,2258,35.4118,17.2366
17,207,3345,2976,2976,224,224,282,88,595,27,795,886,20064,48,207,224,406,2563,334,275,228,1391,726,52081,176,62.4113,478,1.01084,0,0,0,1,0,0,1,1,110,9876,4065,35.0213,18.4773
17,259,4458,3946,3946,342,342,399,101,674,44,994,1105,20067,68,234,285,406,2563,503,343,323,1874,1029,65566,279,69.9248,756,1.01369,0,0,0,1,0,0,1,1,170,15126,7062,37.9098,20.6491
17,311,5502,4875,4875,454,454,520,108,766,68,1197,1320,20055,71,298,433,406,2563,682,393,437,2304,1295,78859,370,71.1538,996,1.02073,0,0,0,1,0,0,1,1,225,20561,10278,39.5404,22.7389
17,363,6393,5640,5640,567,567,613,77,866,93,1395,1541,20053,71,298,433,406,2563,818,444,547,2714,1480,92034,462,75.367,1257,1.02051,0,0,0,1,0,0,1,1,280,25161,13103,41.0457,23.2735
17,415,7046,6205,6205,664,664,710,70,950,112,1593,1761,20056,71,298,433,406,2563,914,510,603,3040,1594,105259,542,76.338,1500,1.0203,0,0,0,1,0,0,1,1,330,29290,15499,41.2535,23.6988
17,467,7493,6576,6576,745,745,777,52,1022,126,1793,1984,20065,71,298,433,406,2563,988,546,663,3239,1667,118254,614,79.0219,1723,1.02009,0,0,0,1,0,0,1,1,370,32412,17433,41.7143,23.59
17,519,7901,6914,6914,812,812,842,60,1066,142,1992,2202,20068,71,298,433,406,2563,1065,607,709,3394,1736,131308,662,78.6223,1843,1.01989,0,0,0,1,0,0,1,1,405,35719,19372,42.4216,24.005
18,51,725,631,631,19,19,44,35,448,0,196,224,20028,14,47,17,404,2617,29,6,11,231,45,12707,16,36.3636,32,1.00084,0,0,0,1,0,0,1,1,5,847,156,19.25,8.66667
18,103,1475,1301,1301,82,82,119,59,486,4,393,449,20052,28,103,82,396,2617,119,44,72,621,228,25815,70,58.8235,179,1.00403,0,0,0,1,0,0,1,1,40,3453,1161,29.0168,14.5125
18,155,2526,2222,2222,152,152,209,81,548,10,594,670,20066,40,144,141,402,2617,256,87,150,1148,495,38862,123,58.8517,324,1.00687,0,0,0,1,0,0,1,1,75,7009,2798,33.5359,18.7785
18,207,3917,3450,3450,290,290,357,116,629,23,797,883,20063,63,207,290,402,2617,420,168,279,1822,853,52136,233,65.2661,597,1.01408,0,0,0,1,0,0,1,1,145,12442,5126,34.8515,17.986
18,259,5401,4741,4741,435,435,520,133,755,50,994,1103,20059,75,240,395,402,2617,610,269,395,2580,1165,65339,360,69.2308,937,1.01907,0,0,0,1,0,0,1,1,215,19248,8673,37.0154,20.2168
18,311,6560,5731,5731,586,586,670,139,875,77,1195,1325,20053,78,269,475,402,2617,810,394,520,3030,1420,78586,469,70,1229,1.02278,0,0,0,1,0,0,1,1,290,26073,12303,38.9149,21.1392
18,363,7482,6547,6547,728,728,790,96,999,107,1398,1545,20040,78,269,475,402,2617,953,479,628,3460,1588,91928,603,76.3291,1608,1.02254,0,0,0,1,0,0,1,1,360,32058,15626,40.5797,21.7028
18,415,8045,7019,7019,839,839,887,86,1100,125,1593,1766,20048,78,269,475,402,2617,1071,552,699,3668,1669,105077,690,77.7903,1877,1.02231,0,0,0,1,0,0,1,1,415,36539,18521,41.1939,22.2608
18,467,8476,7381,7381,920,920,944,52,1174,144,1789,1983,20050,78,269,475,402,2617,1153,601,750,3841,1743,118092,767,81.25,2070,1.02208,0,0,0,1,0,0,1,1,460,40137,21167,42.518,23.1333
18,519,8706,7575,7575,958,958,980,27,1219,159,1987,2203,20057,78,269,475,402,2617,1193,647,775,3940,1766,130970,808,82.449,2192,1.02186,0,0,0,1,0,0,1,1,475,42272,22654,43.1347,23.7712
19,51,650,572,572,17,17,46,36,439,0,199,225,20026,11,51,17,382,2518,21,32,18,177,20,12530,15,32.6087,31,1.00084,0,0,0,1,0,0,1,1,5,738,129,16.0435,9.21429
19,103,1174,1039,1039,73,73,97,44,467,7,394,444,20043,32,89,59,380,2518,114,109,83,339,154,25506,56,57.732,132,1.00289,0,0,0,1,0,0,1,1,35,3146,1201,32.433,16.6806
19,155,2036,1785,1785,134,134,182,71,516,18,594,667,20055,36,148,126,384,2518,228,202,153,709,369,38436,108,59.3407,273,1.00613,0,0,0,1,0,0,1,1,65,6220,2553,34.1758,19.3409
19,207,3247,2846,2846,234,234,299,93,576,36,796,882,20050,53,198,215,384,2518,386,277,261,1291,673,51594,196,65.5518,524,1.0104,0,0,0,1,0,0,1,1,115,10606,4732,35.4716,20.4848
19,259,4522,3944,3944,368,368,443,123,663,62,995,1105,20048,69,256,360,384,2518,562,391,371,1866,974,64952,304,68.623,798,1.01735,0,0,0,1,0,0,1,1,180,16420,7453,37.0655,20.6454
19,311,5781,5054,5054,516,516,597,129,788,85,1195,1328,20048,69,256,360,384,2518,740,555,489,2394,1242,78077,428,71.6918,1130,1.01717,0,0,0,1,0,0,1,1,255,22821,10610,38.2261,21.0099
19,363,6854,5974,5974,668,668,726,108,917,113,1391,1550,20046,73,338,590,384,2518,911,638,594,2865,1481,91354,551,75.8953,1483,1.02815,0,0,0,1,0,0,1,1,330,29162,14090,40.168,21.4134
19,415,7555,6577,6577,773,773,830,88,1008,138,1590,1765,20037,73,338,590,384,2518,1050,682,684,3160,1619,104603,658,79.2771,1785,1.02786,0,0,0,1,0,0,1,1,385,34352,16856,41.388,22.034
19,467,8004,6953,6953,868,868,898,56,1086,163,1790,1982,20029,73,338,590,384,2518,1135,717,744,3334,1711,117677,737,82.0713,1996,1.02758,0,0,0,1,0,0,1,1,430,38282,19079,42.6303,22.2625
19,519,8353,7240,7240,929,929,948,48,1139,179,1990,2200,20031,73,338,590,384,2518,1195,753,779,3484,1770,130703,786,82.9114,2125,1.0273,0,0,0,1,0,0,1,1,460,40914,20618,43.1582,22.5087
20,51,628,562,562,15,15,41,26,414,0,196,221,20025,10,51,15,392,2555,25,10,20,174,7,12627,17,41.4634,51,1.00074,0,0,0,1,0,0,1,1,5,641,112,15.6341,9.33333
20,103,979,874,874,64,64,90,31,453,1,397,437,20039,18,99,62,393,2555,84,71,58,304,76,25819,73,81.1111,222,1.00304,0,0,0,1,0,0,1,1,30,2239,695,24.8778,10.8594
20,155,1388,1228,1228,109,109,128,33,489,6,597,653,20050,26,146,104,396,2555,142,99,88,506,162,38660,105,82.0312,329,1.00506,0,0,0,1,0,0,1,1,50,3901,1810,30.4766,16.9159
20,207,1832,1616,1616,150,150,175,39,517,14,796,872,20062,26,146,104,396,2555,193,110,132,719,290,51699,147,84,441,1.00501,0,0,0,1,0,0,1,1,75,5720,2834,32.6857,19.0201
20,259,2452,2160,2160,200,200,232,42,567,20,995,1092,20077,29,212,157,396,2555,270,126,164,1064,440,64668,193,83.1897,562,1.0075,0,0,0,1,0,0,1,1,100,7720,4054,33.2759,20.5787
20,311,3236,2840,2840,269,269,308,60,619,25,1196,1317,20096,36,302,260,396,2555,350,142,228,1473,654,77874,254,82.4675,750,1.01235,0,0,0,1,0,0,1,1,130,10567,5562,34.3084,21.1483
20,363,4158,3637,3637,345,345,421,93,681,38,1398,1535,20099,41,345,323,396,2555,485,170,309,1904,908,90990,331,78.6223,956,1.01523,0,0,0,1,0,0,1,1,170,14328,7379,34.0333,21.767
20,415,5318,4655,4655,468,468,529,101,764,47,1598,1753,20108,64,405,448,396,2555,638,229,407,2511,1158,104179,430,81.2854,1210,1.02103,0,0,0,1,0,0,1,1,230,19569,10026,36.9924,21.6544
20,467,6142,5365,5365,606,606,658,98,868,70,1795,1975,20110,67,462,597,396,2555,787,281,488,2836,1376,117327,553,84.0426,1535,1.02793,0,0,0,1,0,0,1,1,300,24956,12898,37.9271,21.5686
20,519,7033,6119,6119,702,702,746,69,963,95,1994,2198,20109,67,462,597,396,2555,897,320,577,3303,1561,130570,628,84.1823,1751,1.02764,0,0,0,1,0,0,1,1,350,29472,15589,39.5067,22.5275
21,51,567,515,515,8,8,26,22,424,0,194,217,20023,5,46,8,400,2635,16,15,10,109,17,12507,7,26.9231,18,1.0004,0,0,0,1,0,0,1,1,0,408,85,15.6923,10.625
21,103,994,891,891,45,45,71,39,445,1,395,434,20038,19,95,43,398,2635,73,67,57,270,133,25528,34,47.8873,95,1.00211,0,0,0,1,0,0,1,1,20,2133,669,30.0423,14.8667
21,155,1717,1524,1524,94,94,136,55,485,8,595,646,20043,20,107,54,398,2635,143,94,109,646,333,38457,75,55.1471,215,1.00262,0,0,0,1,0,0,1,1,45,4345,1514,31.9485,16.2796
21,207,2892,2549,2549,177,177,237,88,531,17,796,868,20055,39,203,170,398,2635,294,138,193,1248,638,51605,139,58.6498,386,1.00821,0,0,0,1,0,0,1,1,85,8190,2869,34.557,16.3011
21,259,4225,3703,3703,296,296,386,130,619,27,999,1088,20062,56,259,296,398,2635,477,184,316,1876,996,64909,241,62.4352,704,1.01424,0,0,0,1,0,0,1,1,145,13922,5165,36.0674,17.7491
21,311,5608,4915,4915,457,457,540,132,751,52,1197,1315,20066,83,275,357,398,2635,656,258,447,2550,1322,78356,372,68.8889,1079,1.01703,0,0,0,1,0,0,1,1,225,20685,8747,38.3056,19.3947
21,363,6674,5839,5839,611,611,683,112,887,71,1394,1538,20073,83,275,357,398,2635,843,307,562,3035,1558,91519,526,77.0132,1513,1.01685,0,0,0,1,0,0,1,1,305,27440,12111,40.1757,19.9851
21,415,7375,6439,6439,725,725,784,85,1003,91,1594,1757,20072,83,275,357,398,2635,939,349,658,3357,1698,104833,627,79.9745,1779,1.01668,0,0,0,1,0,0,1,1,360,32353,14752,41.2666,20.546
21,467,7979,6947,6947,833,833,875,73,1076,119,1795,1975,20061,83,275,357,398,2635,1047,385,717,3656,1802,117997,716,81.8286,2006,1.01651,0,0,0,1,0,0,1,1,415,36730,17370,41.9771,21.0801
21,519,8326,7246,7246,898,898,934,54,1146,134,1992,2202,20076,83,275,357,398,2635,1105,423,750,3822,1846,131283,772,82.6552,2149,1.01634,0,0,0,1,0,0,1,1,445,39808,19436,42.621,21.8628
22,51,586,523,523,15,15,33,22,405,0,198,220,20022,8,50,15,416,2599,20,34,13,87,17,12722,13,39.3939,33,1.00074,0,0,0,1,0,0,1,1,5,569,138,17.2424,9.2
22,103,1139,1014,1014,61,61,78,32,436,4,396,438,20038,24,98,57,417,2599,89,73,49,357,158,25696,53,67.9487,150,1.0028,0,0,0,1,0,0,1,1,30,2306,877,29.5641,14.6167
22,155,1585,1401,1401,103,103,131,40,471,10,596,656,20050,27,117,77,418,2599,164,92,83,535,301,38899,90,68.7023,255,1.00374,0,0,0,1,0,0,1,1,50,4047,2102,30.8931,20.6078
22,207,2326,2050,2050,152,152,191,45,515,18,795,878,20065,31,176,128,419,2599,238,120,129,936,494,51891,134,70.1571,389,1.00617,0,0,0,1,0,0,1,1,75,6232,3297,32.6283,21.8344
22,259,3258,2870,2870,241,241,283,73,571,23,996,1091,20072,39,259,241,419,2599,333,179,193,1435,712,64832,211,74.5583,580,1.01156,0,0,0,1,0,0,1,1,120,9348,4823,33.0318,20.3502
22,311,4274,3781,3781,342,342,393,76,660,34,1196,1307,20077,51,289,301,419,2599,451,212,284,1948,978,78149,306,77.8626,869,1.01433,0,0,0,1,0,0,1,1,170,13545,6988,34.4656,20.6746
22,363,5101,4506,4506,450,450,495,78,749,50,1396,1526,20080,53,341,412,419,2599,570,261,365,2334,1167,91467,393,79.3939,1108,1.01951,0,0,0,1,0,0,1,1,225,17449,9270,35.2505,20.8784
22,415,5806,5113,5113,531,531,580,70,826,63,1595,1747,20089,55,372,476,419,2599,668,311,432,2666,1330,104499,468,80.6897,1310,1.02238,0,0,0,1,0,0,1,1,265,20935,11466,36.0948,21.7571
22,467,6398,5611,5611,610,610,651,60,886,80,1796,1966,20090,55,372,476,419,2599,761,356,495,2964,1423,117643,529,81.2596,1489,1.02215,0,0,0,1,0,0,1,1,305,24460,13311,37.573,22.0017
22,519,6793,5934,5934,682,682,722,52,962,88,1994,2187,20105,55,372,476,419,2599,831,395,546,3129,1490,130948,604,83.6565,1700,1.02192,0,0,0,1,0,0,1,1,340,27475,14890,38.054,21.9617
23,51,772,673,673,18,18,57,49,459,0,194,219,20025,13,46,16,406,2576,42,55,25,207,37,12624,14,24.5614,34,1.00079,0,0,0,1,0,0,1,1,5,1057,239,18.5439,14.0588
23,103,1484,1308,1308,86,86,127,60,506,4,399,438,20035,30,70,52,404,2576,147,116,105,490,227,25741,75,59.0551,207,1.00255,0,0,0,1,0,0,1,1,40,4166,1408,32.8031,16.9639
23,155,2240,1986,1986,156,156,197,58,564,16,596,655,20043,32,109,101,408,2576,223,156,160,896,411,38915,132,67.0051,378,1.00491,0,0,0,1,0,0,1,1,75,6717,2512,34.0964,16.5263
23,207,3155,2772,2772,239,239,295,88,626,23,799,879,20057,45,207,239,408,2576,323,203,231,1330,667,51841,197,66.7797,560,1.01158,0,0,0,1,0,0,1,1,115,10432,3989,35.3627,16.9025
23,259,4127,3620,3620,337,337,391,81,716,33,997,1097,20067,56,217,263,408,2576,475,235,328,1732,965,65101,280,71.6113,790,1.01262,0,0,0,1,0,0,1,1,165,14777,6352,37.7928,18.9612
23,311,5220,4577,4577,449,449,511,98,802,45,1190,1312,20077,56,217,263,408,2576,610,269,420,2302,1228,78443,378,73.9726,1040,1.01249,0,0,0,1,0,0,1,1,220,19665,8605,38.4834,19.4683
23,363,6196,5418,5418,578,578,636,109,891,66,1392,1532,20074,67,322,484,408,2576,753,348,526,2733,1450,91751,476,74.8428,1284,1.023,0,0,0,1,0,0,1,1,285,25234,11637,39.6761,20.38
23,415,6987,6106,6106,691,691,742,84,993,92,1591,1753,20070,67,322,484,408,2576,881,414,615,3106,1588,105153,577,77.7628,1575,1.02276,0,0,0,1,0,0,1,1,345,30395,14440,40.9636,21.1111
23,467,7420,6468,6468,776,776,811,61,1073,112,1785,1973,20076,67,322,484,408,2576,964,459,690,3249,1669,118367,653,80.5179,1774,1.02252,0,0,0,1,0,0,1,1,385,34177,16666,42.1418,21.7005
23,519,7788,6767,6767,824,824,860,51,1119,128,1983,2191,20080,67,322,484,408,2576,1020,520,731,3402,1723,131462,693,80.5814,1855,1.0223,0,0,0,1,0,0,1,1,410,36945,18513,42.9593,22.6597
24,51,697,618,618,19,19,43,34,418,0,193,217,20024,13,41,16,370,2577,31,24,18,202,52,12711,14,32.5581,34,1.00079,0,0,0,1,0,0,1,1,5,772,221,17.9535,11.6316
24,103,1276,1128,1128,67,67,104,49,452,5,397,436,20034,22,95,60,367,2577,118,40,68,468,219,25668,56,53.8462,147,1.00294,0,0,0,1,0,0,1,1,30,2839,1140,27.2981,17.5385
24,155,2033,1792,1792,140,140,179,54,509,14,594,658,20050,35,127,104,369,2577,219,85,154,777,440,38758,111,62.0112,305,1.00506,0,0,0,1,0,0,1,1,70,5693,2549,31.8045,18.8815
24,207,3022,2672,2672,240,240,276,66,578,23,798,876,20055,43,183,193,369,2577,341,156,234,1238,704,52117,195,70.6522,557,1.00933,0,0,0,1,0,0,1,1,120,9416,4217,34.1159,18.1767
24,259,4010,3511,3511,332,332,395,89,660,37,998,1095,20060,46,256,330,369,2577,478,251,332,1675,924,65517,282,71.3924,811,1.01589,0,0,0,1,0,0,1,1,165,13772,6182,34.8658,18.8476
24,311,4973,4326,4326,452,452,516,94,752,52,1195,1311,20064,56,280,383,369,2577,613,365,428,2096,1130,78846,384,74.4186,1084,1.0183,0,0,0,1,0,0,1,1,225,18833,8642,36.4981,19.3767
24,363,6125,5301,5301,582,582,662,110,863,71,1393,1532,20068,65,334,511,369,2577,764,491,526,2644,1357,92038,504,76.1329,1435,1.02431,0,0,0,1,0,0,1,1,290,24595,11512,37.1526,20.1259
24,415,6953,6001,6001,723,723,788,103,980,89,1592,1753,20072,66,410,716,369,2577,924,590,629,2930,1537,105480,616,78.1726,1791,1.03404,0,0,0,1,0,0,1,1,360,30119,14359,38.2221,20.1388
24,467,7618,6569,6569,830,830,890,74,1089,112,1788,1976,20076,66,410,716,369,2577,1055,651,707,3212,1650,118745,719,80.7865,2105,1.03368,0,0,0,1,0,0,1,1,415,34914,17266,39.2292,20.9793
24,519,8170,7043,7043,920,920,960,61,1158,123,1987,2193,20083,66,410,716,369,2577,1145,701,761,3485,1737,131949,799,83.2292,2306,1.03334,0,0,0,1,0,0,1,1,460,38481,19286,40.0844,21.1701
25,51,724,629,629,18,18,52,41,445,1,195,223,20027,9,50,18,410,2612,39,51,22,168,34,12684,12,23.0769,37,1.00089,0,0,0,1,0,0,1,1,5,900,141,17.3077,7.83333
25,103,1699,1476,1476,87,87,136,68,484,6,397,442,20039,31,85,63,400,2612,146,144,99,682,238,25889,72,52.9412,200,1.00309,0,0,0,1,0,0,1,1,40,4001,1261,29.4191,14.6628
25,155,2931,2555,2555,199,199,258,97,557,22,598,657,20037,58,141,177,406,2612,313,181,226,1214,606,39108,160,62.0155,437,1.00864,0,0,0,1,0,0,1,1,95,8727,3498,33.8256,17.6667
25,207,4408,3855,3855,332,332,427,139,652,49,794,882,20039,64,204,324,406,2612,483,246,352,1931,1016,52322,267,62.5293,719,1.01576,0,0,0,1,0,0,1,1,165,14738,6107,34.5152,18.5623
25,259,5869,5131,5131,494,494,590,142,771,79,996,1107,20032,77,253,483,406,2612,709,333,506,2576,1371,65565,399,67.6271,1108,1.02342,0,0,0,1,0,0,1,1,245,22097,9662,37.4525,19.8807
25,311,7075,6168,6168,673,673,737,112,918,111,1195,1324,20018,88,297,635,406,2612,904,421,660,3089,1624,78888,543,73.6771,1482,1.03069,0,0,0,1,0,0,1,1,335,29591,13678,40.1506,20.6616
