Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,5808,5117,5117,505,505,558,104,742,91,1592,1766,20083,58,414,503,391,2587,721,399,491,2508,1312,42785,335,60.0358,909,1.02366,0,0,0,1,0,0,1,1,250,23428,11010,41.9857,22.1084
12,467,6616,5821,5821,604,604,653,85,833,118,1793,1987,20076,63,420,521,391,2587,839,466,565,2876,1493,48223,412,63.0934,1133,1.02427,0,0,0,1,0,0,1,1,300,28204,13459,43.1914,22.5067
12,519,7280,6377,6377,678,678,725,67,902,137,1990,2206,20079,63,420,521,391,2587,940,524,634,3215,1592,53746,471,64.9655,1302,1.02403,0,0,0,1,0,0,1,1,335,31968,15352,44.0938,22.9134
13,51,672,600,600,13,13,37,28,420,0,196,222,20026,7,38,10,392,2504,25,23,15,179,39,5177,10,27.027,27,1.00049,0,0,0,1,0,0,1,1,5,663,105,17.9189,8.07692
13,103,1172,1041,1041,64,64,95,49,448,5,396,442,20041,27,78,45,389,2504,108,113,74,351,143,10458,39,41.0526,104,1.00221,0,0,0,1,0,0,1,1,30,2839,1055,29.8842,17.0161
13,155,1961,1730,1730,118,118,156,54,486,18,597,661,20046,27,78,45,390,2504,196,194,136,771,285,15889,81,51.9231,213,1.00218,0,0,0,1,0,0,1,1,55,5515,2329,35.3526,20.0776
13,207,2963,2606,2606,194,194,257,85,541,27,796,881,20058,34,207,194,391,2504,320,260,224,1255,526,21407,145,56.4202,382,1.00938,0,0,0,1,0,0,1,1,95,9093,3757,35.3813,19.6702
13,259,4173,3650,3650,312,312,390,130,617,42,998,1096,20056,67,257,309,391,2504,523,318,331,1760,862,26917,218,55.8974,589,1.01487,0,0,0,1,0,0,1,1,155,14726,6191,37.759,20.0356
13,311,5752,5033,5033,470,470,552,145,726,68,1198,1319,20053,83,271,354,391,2504,730,386,474,2538,1255,32556,325,58.8768,899,1.01689,0,0,0,1,0,0,1,1,235,22021,10012,39.8931,21.718
13,363,7104,6181,6181,631,631,709,145,838,107,1396,1541,20038,87,363,631,391,2504,979,505,596,3112,1548,38306,440,62.0592,1236,1.03018,0,0,0,1,0,0,1,1,315,30028,13963,42.3526,22.3766
13,415,8290,7186,7186,791,791,877,150,971,142,1594,1762,20026,91,392,719,391,2504,1153,642,752,3639,1739,43943,545,62.1437,1555,1.03417,0,0,0,1,0,0,1,1,395,38056,18338,43.3934,23.3903
13,467,9038,7819,7819,919,919,987,110,1081,181,1789,1982,20012,91,392,719,391,2504,1281,773,863,3929,1828,49479,640,64.843,1822,1.03381,0,0,0,1,0,0,1,1,455,45090,22257,45.6839,24.4314
13,519,9576,8274,8274,1025,1025,1068,71,1181,205,1990,2200,20005,91,392,719,391,2504,1398,843,942,4125,1901,55004,721,67.5094,2025,1.03347,0,0,0,1,0,0,1,1,510,50151,25175,46.9579,24.7785
14,51,642,567,567,14,14,34,25,417,0,196,218,20022,10,51,14,382,2694,18,32,14,158,38,5037,11,32.3529,26,1.00069,0,0,0,1,0,0,1,1,5,666,67,19.5882,5.58333
14,103,1428,1252,1252,62,62,104,67,442,3,397,437,20037,29,101,61,380,2694,107,102,71,561,208,10306,43,41.3462,111,1.00299,0,0,0,1,0,0,1,1,30,3062,936,29.4423,15.3443
14,155,2752,2403,2403,163,163,225,110,492,20,596,658,20042,56,153,159,382,2694,273,159,186,1143,623,15683,104,46.2222,269,1.00776,0,0,0,1,0,0,1,1,80,7512,2988,33.3867,18.559
14,207,4523,3962,3962,303,303,404,165,583,44,795,880,20041,73,202,291,382,2694,485,269,342,1968,1095,21273,201,49.7525,515,1.01413,0,0,0,1,0,0,1,1,150,14726,6077,36.4505,20.1894
14,259,6329,5541,5541,500,500,607,185,723,78,997,1101,20026,98,256,495,382,2694,757,355,511,2784,1567,27059,348,57.3311,910,1.02402,0,0,0,1,0,0,1,1,250,24230,10343,39.9176,20.8109
14,311,7827,6846,6846,716,716,811,180,888,120,1189,1317,20008,110,303,694,382,2694,1022,477,682,3459,1836,32751,504,62.1455,1299,1.03365,0,0,0,1,0,0,1,1,355,34002,15516,41.926,21.8228
14,363,8805,7670,7670,885,885,950,129,1033,172,1386,1535,19977,110,303,694,382,2694,1212,621,816,3833,1964,38462,625,65.7895,1653,1.0333,0,0,0,1,0,0,1,1,440,42062,20099,44.2758,22.8658
14,415,9426,8194,8194,1010,1010,1059,88,1145,208,1582,1752,19962,110,303,694,382,2694,1343,743,921,4017,2047,44076,724,68.3664,1960,1.03296,0,0,0,1,0,0,1,1,505,47937,23806,45.2663,23.6405
14,467,9838,8528,8528,1089,1089,1123,62,1219,228,1781,1970,19961,110,303,694,382,2694,1425,874,972,4134,2076,49530,787,70.0801,2141,1.03262,0,0,0,1,0,0,1,1,540,51947,26554,46.2573,24.4737
14,519,10055,8707,8707,1136,1136,1167,47,1264,245,1980,2190,19965,110,303,694,382,2694,1489,935,1004,4183,2083,54843,813,69.6658,2212,1.03229,0,0,0,1,0,0,1,1,565,54792,28434,46.9512,25.0962
15,51,829,723,723,24,24,56,43,500,0,198,223,20025,14,46,20,417,2592,54,32,25,246,56,5156,16,28.5714,43,1.00099,0,0,0,1,0,0,1,1,10,1221,247,21.8036,10.2917
15,103,1670,1457,1457,95,95,138,70,543,6,395,442,20041,33,95,88,414,2592,168,131,115,570,277,10533,66,47.8261,173,1.00432,0,0,0,1,0,0,1,1,45,4390,1413,31.8116,15.1935
15,155,2914,2538,2538,196,196,251,93,610,25,595,663,20043,50,142,171,418,2592,335,202,224,1114,635,16014,130,51.7928,356,1.00834,0,0,0,1,0,0,1,1,95,9059,3547,36.0916,18.474
15,207,4634,4049,4049,338,338,429,161,686,47,798,885,20040,82,204,329,418,2592,546,319,373,1934,1066,21482,218,50.8159,566,1.01601,0,0,0,1,0,0,1,1,165,16120,6720,37.5758,20.0597
15,259,6253,5430,5430,531,531,629,178,832,83,994,1110,20033,96,256,522,418,2592,796,416,523,2692,1431,27062,368,58.5056,966,1.02535,0,0,0,1,0,0,1,1,265,24988,10936,39.7266,20.8305
15,311,7592,6562,6562,728,728,838,187,981,129,1195,1336,20012,100,264,559,418,2592,1035,606,665,3212,1685,32746,503,60.0239,1315,1.0269,0,0,0,1,0,0,1,1,360,34554,15529,41.2339,21.5681
15,363,8607,7419,7419,903,903,970,135,1129,170,1393,1552,19989,100,264,559,418,2592,1210,823,772,3571,1835,38538,638,65.7732,1665,1.02663,0,0,0,1,0,0,1,1,450,42801,19932,44.1247,22.2704
15,415,9357,8051,8051,1021,1021,1073,94,1240,206,1592,1779,19981,100,264,559,418,2592,1336,979,878,3827,1940,43985,728,67.8472,1900,1.02634,0,0,0,1,0,0,1,1,510,48799,23465,45.479,23.1868
15,467,9835,8445,8445,1120,1120,1158,74,1324,229,1792,2003,19982,100,264,559,418,2592,1450,1098,928,3990,1970,49482,805,69.5164,2098,1.02607,0,0,0,1,0,0,1,1,560,53554,26176,46.247,23.5608
15,519,10067,8626,8626,1172,1172,1194,36,1388,247,1990,2222,19985,100,264,559,418,2592,1505,1176,960,4032,1988,54814,846,70.8543,2214,1.0258,0,0,0,1,0,0,1,1,585,56245,28036,47.1064,24.0859
16,51,657,584,584,14,14,40,32,437,0,198,218,20020,6,51,14,400,2556,18,29,19,168,24,5070,11,27.5,27,1.00069,0,0,0,1,0,0,1,1,5,767,101,19.175,7.76923
16,103,1436,1269,1269,68,68,103,59,461,4,398,436,20034,32,89,58,395,2556,116,97,67,562,204,10357,49,47.5728,121,1.00285,0,0,0,1,0,0,1,1,30,3483,1203,33.8155,17.9552
16,155,2459,2177,2177,154,154,194,76,521,17,592,658,20049,40,153,151,396,2556,223,163,155,1042,491,15707,105,54.1237,282,1.00736,0,0,0,1,0,0,1,1,75,7152,2607,36.866,17.2649
16,207,3740,3305,3305,257,257,338,112,595,33,795,874,20046,45,199,240,396,2556,366,215,248,1718,821,21166,187,55.3254,522,1.01163,0,0,0,1,0,0,1,1,125,11998,4556,35.497,17.937
16,259,5080,4481,4481,407,407,477,128,705,51,994,1092,20047,76,238,350,396,2556,561,239,382,2297,1225,26734,288,60.3774,769,1.01687,0,0,0,1,0,0,1,1,200,18795,7739,39.4025,19.2512
16,311,6242,5499,5499,546,546,619,125,815,86,1196,1314,20032,76,238,350,396,2556,747,303,507,2838,1471,32373,380,61.3893,1042,1.0167,0,0,0,1,0,0,1,1,270,25446,10995,41.1082,20.2486
16,363,7196,6299,6299,671,671,745,117,924,117,1391,1535,20027,76,238,350,396,2556,923,382,618,3228,1664,37980,471,63.2215,1297,1.01652,0,0,0,1,0,0,1,1,335,31643,14225,42.4738,21.3589
16,415,7937,6919,6919,801,801,861,105,1022,140,1592,1756,20024,76,238,350,396,2556,1049,468,718,3535,1793,43508,578,67.1312,1568,1.01635,0,0,0,1,0,0,1,1,400,37542,17442,43.6028,21.8846
16,467,8531,7430,7430,901,901,952,80,1109,173,1787,1980,20020,76,238,350,396,2556,1173,567,804,3734,1878,48938,641,67.3319,1771,1.01618,0,0,0,1,0,0,1,1,450,42452,20473,44.5924,22.8493
16,519,8885,7717,7717,967,967,987,46,1169,189,1989,2207,20029,76,238,350,396,2556,1243,653,849,3828,1929,54240,687,69.6049,1886,1.01601,0,0,0,1,0,0,1,1,480,45660,22704,46.2614,23.6008
17,51,719,642,642,15,15,38,30,467,0,195,221,20026,8,45,13,387,2586,36,27,22,208,40,5123,11,28.9474,28,1.00064,0,0,0,1,0,0,1,1,5,772,121,20.3158,8.06667
17,103,1252,1106,1106,73,73,99,50,500,4,397,444,20043,27,102,70,385,2586,125,95,67,409,176,10532,51,51.5152,155,1.00344,0,0,0,1,0,0,1,1,35,3200,999,32.3232,14.2714
17,155,2204,1951,1951,125,125,170,70,539,14,597,663,20052,30,113,88,386,2586,220,160,155,885,407,15817,91,53.5294,252,1.00428,0,0,0,1,0,0,1,1,60,6256,2393,36.8,19.4553
17,207,3389,2994,2994,214,214,280,103,602,26,794,875,20055,43,207,214,386,2586,352,220,250,1436,753,21253,151,53.9286,414,1.01036,0,0,0,1,0,0,1,1,105,10666,4286,38.0929,20.1221
17,259,4704,4150,4150,340,340,417,117,683,54,991,1099,20054,56,221,249,386,2586,516,316,395,2025,1091,26876,248,59.4724,658,1.01194,0,0,0,1,0,0,1,1,170,16566,6856,39.7266,20.3442
17,311,6062,5327,5327,487,487,565,125,793,81,1197,1321,20043,75,284,412,386,2586,684,447,541,2646,1383,32455,356,63.0088,935,1.0197,0,0,0,1,0,0,1,1,240,23493,10167,41.5805,21.0062
17,363,7230,6316,6316,637,637,723,139,905,107,1394,1537,20036,81,347,596,386,2586,894,569,668,3118,1623,38057,462,63.9004,1211,1.02846,0,0,0,1,0,0,1,1,315,30623,13651,42.3555,21.6683
17,415,8262,7191,7191,797,797,850,113,1020,145,1594,1749,20010,96,402,765,386,2586,1063,728,768,3540,1810,43690,569,66.9412,1515,1.03646,0,0,0,1,0,0,1,1,395,38016,17875,44.7247,22.541
17,467,8874,7711,7711,893,893,949,90,1128,172,1790,1972,20010,96,402,765,386,2586,1182,841,862,3736,1887,49178,645,67.9663,1720,1.03607,0,0,0,1,0,0,1,1,445,43311,21303,45.6386,23.9629
17,519,9223,7993,7993,967,967,1009,58,1200,189,1986,2190,20015,96,402,765,386,2586,1254,930,900,3857,1919,54665,710,70.3667,1910,1.03571,0,0,0,1,0,0,1,1,480,47135,23910,46.7146,24.8029
18,51,738,657,657,12,12,35,31,475,0,196,220,20024,9,50,12,435,2548,35,26,11,195,36,5165,5,14.2857,9,1.00059,0,0,0,1,0,0,1,1,5,678,107,19.3714,8.91667
18,103,1496,1316,1316,69,69,113,67,502,5,395,439,20039,30,97,65,430,2548,148,94,86,533,210,10502,45,39.823,105,1.00319,0,0,0,1,0,0,1,1,30,3444,1228,30.4779,18.3284
18,155,2652,2319,2319,166,166,217,93,563,16,599,663,20048,48,150,158,433,2548,297,169,188,1062,514,15854,108,49.7696,257,1.00771,0,0,0,1,0,0,1,1,80,7883,3156,36.3272,19.1273
18,207,4123,3601,3601,297,297,393,145,648,42,797,880,20041,61,199,271,433,2548,507,262,325,1735,888,21315,189,48.0916,490,1.01315,0,0,0,1,0,0,1,1,145,14324,5921,36.4478,20.7028
18,259,5599,4902,4902,465,465,554,164,772,62,993,1106,20051,88,246,431,433,2548,750,360,484,2344,1252,26906,311,56.1372,806,1.02085,0,0,0,1,0,0,1,1,230,22594,9710,40.7834,21.2939
18,311,7089,6180,6180,646,646,730,153,912,106,1195,1324,20023,91,271,514,433,2548,958,497,632,3045,1548,32682,436,59.726,1156,1.0247,0,0,0,1,0,0,1,1,320,30952,13832,42.4,21.817
18,363,8256,7182,7182,811,811,886,136,1046,145,1397,1546,20004,97,340,742,433,2548,1168,641,742,3533,1766,38331,561,63.3183,1492,1.03567,0,0,0,1,0,0,1,1,405,39431,18271,44.5045,22.8102
18,415,9013,7823,7823,955,955,1001,101,1155,183,1590,1767,19994,97,340,742,433,2548,1323,784,833,3815,1856,43913,656,65.5345,1790,1.03529,0,0,0,1,0,0,1,1,475,46148,21921,46.1019,23.345
18,467,9514,8240,8240,1043,1043,1082,63,1258,208,1789,1988,19991,97,340,742,433,2548,1426,878,906,3976,1917,49326,729,67.3752,1976,1.03492,0,0,0,1,0,0,1,1,520,50866,25031,47.0111,24.2314
18,519,9760,8442,8442,1095,1095,1117,35,1319,220,1991,2206,19995,97,340,742,433,2548,1482,918,941,4057,1943,54595,769,68.8451,2107,1.03457,0,0,0,1,0,0,1,1,545,53250,26642,47.6723,24.5322
19,51,547,493,493,9,9,30,22,402,0,195,216,20021,4,45,8,394,2556,12,18,14,93,16,5207,8,26.6667,31,1.0004,0,0,0,1,0,0,1,1,0,544,67,18.1333,7.44444
19,103,989,886,886,55,55,72,31,430,2,398,441,20041,22,97,54,392,2556,90,65,66,278,102,10515,39,54.1667,125,1.00265,0,0,0,1,0,0,1,1,25,2177,827,30.2361,15.9038
19,155,1554,1390,1390,95,95,123,41,456,11,595,664,20058,22,97,54,394,2556,160,100,114,514,284,15772,74,60.1626,219,1.00262,0,0,0,1,0,0,1,1,45,4207,1667,34.2033,17.9247
19,207,2351,2091,2091,151,151,189,62,496,21,796,880,20063,30,182,127,394,2556,247,148,173,916,479,21197,114,60.3175,323,1.00612,0,0,0,1,0,0,1,1,75,6925,2850,36.6402,19.6552
19,259,3208,2850,2850,230,230,282,81,546,34,997,1099,20068,36,252,218,394,2556,374,199,274,1228,752,26605,173,61.3475,503,1.01044,0,0,0,1,0,0,1,1,115,10699,4374,37.9397,19.5268
19,311,4272,3776,3776,322,322,369,87,617,51,1197,1323,20075,49,291,294,394,2556,510,272,368,1707,1031,31961,235,63.6856,679,1.01398,0,0,0,1,0,0,1,1,160,14976,6648,40.5854,21.038
19,363,5342,4703,4703,425,425,488,104,690,73,1395,1544,20076,56,348,396,394,2556,645,349,482,2190,1300,37466,308,63.1148,867,1.01873,0,0,0,1,0,0,1,1,210,19983,9185,40.9488,21.9737
19,415,6451,5645,5645,558,558,632,130,786,95,1588,1773,20090,67,410,548,394,2556,817,413,571,2719,1549,43116,411,65.0316,1134,1.02582,0,0,0,1,0,0,1,1,275,25950,12211,41.0601,22.1615
19,467,7535,6575,6575,704,704,764,128,896,120,1790,1993,20083,82,465,698,394,2556,1011,506,677,3233,1729,48730,508,66.4921,1422,1.03278,0,0,0,1,0,0,1,1,350,32654,15633,42.7408,22.5584
19,519,8261,7185,7185,819,819,866,91,994,156,1993,2214,20065,82,465,698,394,2556,1137,592,769,3518,1869,54047,593,68.4758,1681,1.03244,0,0,0,1,0,0,1,1,405,38519,19105,44.4792,23.5573
20,51,801,711,711,21,21,48,40,461,0,197,221,20024,15,51,21,380,2560,54,40,20,261,47,5108,12,25,28,1.00104,0,0,0,1,0,0,1,1,10,1024,192,21.3333,10.1053
20,103,1456,1291,1291,82,82,116,55,502,6,397,442,20039,24,103,82,374,2560,128,93,83,602,182,10482,56,48.2759,152,1.00403,0,0,0,1,0,0,1,1,40,3702,1186,31.9138,15.2051
20,155,2369,2098,2098,156,156,187,60,555,17,596,666,20053,34,155,156,375,2560,247,172,150,1013,420,15812,106,56.6845,312,1.00761,0,0,0,1,0,0,1,1,75,7146,2697,38.2139,17.6275
20,207,3286,2901,2901,232,232,292,85,615,31,796,885,20058,39,164,171,376,2560,352,265,223,1433,650,21294,166,56.8493,492,1.00826,0,0,0,1,0,0,1,1,115,10979,4458,37.5993,19.2987
20,259,4474,3950,3950,354,354,408,96,690,50,993,1102,20059,59,255,348,376,2560,502,392,326,1998,905,26867,257,62.9902,739,1.01677,0,0,0,1,0,0,1,1,175,16185,6782,39.6691,19.267
20,311,5509,4853,4853,467,467,526,106,782,71,1198,1327,20058,64,297,446,376,2560,638,488,421,2448,1155,32357,338,64.2586,968,1.02136,0,0,0,1,0,0,1,1,230,21562,9476,40.9924,20.5108
20,363,6690,5857,5857,586,586,654,124,871,98,1395,1550,20057,66,362,585,376,2560,818,572,527,2967,1445,37829,422,64.526,1200,1.0279,0,0,0,1,0,0,1,1,290,27427,12558,41.9373,21.5773
20,415,7618,6656,6656,714,714,776,118,954,134,1593,1767,20040,71,406,695,376,2560,968,659,634,3381,1623,43453,506,65.2062,1423,1.03298,0,0,0,1,0,0,1,1,355,33661,15859,43.3776,22.3997
20,467,8413,7321,7321,844,844,890,79,1067,167,1789,1981,20025,77,420,733,376,2560,1117,775,736,3682,1752,49083,612,68.764,1747,1.0345,0,0,0,1,0,0,1,1,420,39496,19129,44.3775,22.7998
20,519,8899,7739,7739,934,934,958,53,1140,193,1986,2205,20026,77,420,733,376,2560,1189,848,801,3893,1815,54580,682,71.19,1914,1.03414,0,0,0,1,0,0,1,1,465,43473,21659,45.3789,23.3646
21,51,719,629,629,16,16,47,40,459,0,195,225,20030,11,47,14,416,2608,29,20,24,181,51,5076,8,17.0213,14,1.00069,0,0,0,1,0,0,1,1,5,857,170,18.234,12.1429
21,103,1754,1535,1535,90,90,139,81,495,8,396,449,20045,41,97,82,409,2608,142,102,108,701,301,10481,57,41.0072,145,1.00403,0,0,0,1,0,0,1,1,45,4391,1429,31.5899,16.4253
21,155,2993,2615,2615,192,192,266,114,567,22,597,669,20050,51,152,186,410,2608,313,174,201,1318,592,15949,127,47.7444,338,1.00908,0,0,0,1,0,0,1,1,95,9206,3481,34.609,18.516
21,207,4719,4140,4140,346,346,441,159,671,38,793,888,20057,80,200,320,410,2608,514,228,358,2193,1041,21502,236,53.5147,648,1.01556,0,0,0,1,0,0,1,1,170,16452,6539,37.3061,19.0641
21,259,6313,5527,5527,526,526,629,168,810,70,995,1108,20043,90,227,418,410,2608,737,348,527,2913,1413,27258,363,57.7107,1003,1.0202,0,0,0,1,0,0,1,1,260,24968,10648,39.6948,20.4769
21,311,7678,6708,6708,713,713,812,168,957,111,1195,1328,20022,95,283,617,410,2608,979,462,687,3487,1683,33030,501,61.6995,1389,1.02979,0,0,0,1,0,0,1,1,355,34106,15289,42.0025,21.6252
21,363,8567,7474,7474,869,869,928,116,1086,152,1391,1547,20004,95,283,617,410,2608,1166,589,813,3798,1821,38756,621,66.9181,1698,1.02948,0,0,0,1,0,0,1,1,430,41422,19582,44.6358,22.6382
21,415,9158,7948,7948,971,971,1018,88,1175,188,1589,1767,19990,95,283,617,410,2608,1258,726,899,4004,1883,44213,695,68.2711,1900,1.02917,0,0,0,1,0,0,1,1,485,46603,22675,45.779,23.5218
21,467,9568,8287,8287,1045,1045,1086,64,1249,210,1790,1983,19983,95,283,617,410,2608,1344,831,951,4133,1917,49598,753,69.337,2053,1.02888,0,0,0,1,0,0,1,1,520,50622,25104,46.6133,24.069
21,519,9778,8469,8469,1104,1104,1126,35,1303,226,1985,2201,19990,95,283,617,410,2608,1399,892,983,4178,1934,54977,796,70.6927,2186,1.02859,0,0,0,1,0,0,1,1,550,53246,26797,47.2877,24.3167
22,51,582,526,526,15,15,38,27,406,0,199,228,20029,7,50,15,366,2586,25,32,22,118,19,5186,13,34.2105,37,1.00074,0,0,0,1,0,0,1,1,5,694,131,18.2632,8.73333
22,103,920,826,826,49,49,69,32,430,2,396,449,20051,15,95,48,366,2586,84,97,70,234,70,10488,42,60.8696,130,1.00235,0,0,0,1,0,0,1,1,20,2139,709,31,14.4694
22,155,1286,1151,1151,85,85,104,32,457,9,595,668,20064,15,95,48,369,2586,140,163,102,361,156,15818,66,63.4615,207,1.00233,0,0,0,1,0,0,1,1,40,3739,1392,35.9519,16.3765
22,207,1718,1525,1525,124,124,146,37,486,17,798,891,20076,24,172,103,369,2586,196,233,141,525,258,21079,94,64.3836,295,1.00495,0,0,0,1,0,0,1,1,60,5534,2332,37.9041,19.1148
22,259,2199,1938,1938,166,166,194,43,514,29,997,1107,20081,24,172,103,369,2586,259,277,180,721,398,26487,121,62.3711,366,1.0049,0,0,0,1,0,0,1,1,80,7701,3317,39.6959,19.9819
22,311,2903,2535,2535,219,219,257,55,553,40,1195,1323,20088,28,283,194,369,2586,352,318,238,1053,580,31862,157,61.0895,447,1.00918,0,0,0,1,0,0,1,1,105,10147,4492,39.4825,20.7005
22,363,3979,3465,3465,306,306,374,109,598,50,1397,1544,20097,50,361,303,369,2586,461,374,332,1584,872,37252,215,57.4866,597,1.01426,0,0,0,1,0,0,1,1,150,14401,6140,38.5053,20.1311
22,415,5179,4506,4506,443,443,508,123,696,70,1594,1765,20101,68,410,433,369,2586,669,435,445,2093,1183,42883,312,61.4173,846,1.0203,0,0,0,1,0,0,1,1,220,20419,9015,40.1949,20.5353
22,467,6211,5410,5410,564,564,623,110,787,102,1793,1983,20088,71,451,532,369,2586,822,534,561,2545,1399,48387,404,64.8475,1096,1.0248,0,0,0,1,0,0,1,1,280,26658,12342,42.7897,22
22,519,7116,6176,6176,676,676,737,111,874,131,1988,2204,20085,71,451,532,369,2586,972,604,663,2994,1529,53913,480,65.1289,1295,1.02455,0,0,0,1,0,0,1,1,335,32233,15158,43.7354,22.523
23,51,676,600,600,17,17,41,32,458,0,193,216,20023,13,50,17,381,2683,36,28,14,181,37,5134,13,31.7073,37,1.00084,0,0,0,1,0,0,1,1,5,877,151,21.3902,8.88235
23,103,1476,1298,1298,74,74,114,63,493,2,395,440,20043,29,99,70,382,2683,115,74,60,630,221,10435,56,49.1228,142,1.00344,0,0,0,1,0,0,1,1,35,3521,1192,30.886,16.3288
23,155,2498,2189,2189,155,155,211,95,540,18,597,662,20047,46,153,153,383,2683,263,126,153,1042,539,15741,100,47.3934,263,1.00746,0,0,0,1,0,0,1,1,75,7575,2917,35.9005,19.0654
23,207,3978,3516,3516,277,277,353,125,620,39,793,883,20051,58,192,245,383,2683,456,201,282,1710,967,21285,188,53.2578,483,1.01187,0,0,0,1,0,0,1,1,135,13324,5624,37.745,20.5255
23,259,5504,4836,4836,432,432,504,144,733,64,994,1109,20051,81,259,432,383,2683,639,322,437,2448,1289,26846,292,57.9365,747,1.02089,0,0,0,1,0,0,1,1,215,20396,9092,40.4683,21.2927
23,311,7044,6182,6182,604,604,691,177,841,104,1193,1332,20035,98,309,598,383,2683,860,455,603,3142,1620,32290,398,57.5977,983,1.02884,0,0,0,1,0,0,1,1,300,29007,13633,41.9783,22.8358
23,363,8167,7145,7145,760,760,846,147,967,158,1395,1551,19998,107,326,663,383,2683,1071,585,745,3539,1867,37873,506,59.8109,1296,1.03174,0,0,0,1,0,0,1,1,380,37609,18443,44.4551,24.5907
23,415,8923,7795,7795,908,908,956,98,1087,193,1594,1767,19980,107,326,663,383,2683,1212,701,836,3838,1980,43354,614,64.2259,1583,1.03142,0,0,0,1,0,0,1,1,450,44240,22314,46.2762,24.7658
23,467,9328,8136,8136,997,997,1019,59,1175,219,1791,1990,19980,107,326,663,383,2683,1286,784,877,3983,2031,48758,678,66.5358,1771,1.03109,0,0,0,1,0,0,1,1,495,48118,24646,47.2208,24.9453
23,519,9564,8326,8326,1039,1039,1052,37,1223,230,1989,2208,19989,107,326,663,383,2683,1333,828,913,4059,2060,53976,703,66.8251,1826,1.03077,0,0,0,1,0,0,1,1,515,50823,26658,48.3108,25.7814
24,51,915,787,787,20,20,62,59,499,0,194,222,20028,17,51,20,402,2623,50,45,27,330,61,5041,10,16.129,11,1.00099,0,0,0,1,0,0,1,1,10,1212,280,19.5484,14.7368
24,103,1843,1614,1614,102,102,147,79,545,9,394,443,20040,37,87,80,396,2623,175,152,129,689,311,10461,62,42.1769,170,1.00393,0,0,0,1,0,0,1,1,50,4851,1750,33,17.3267
24,155,3094,2706,2706,208,208,263,103,609,21,595,662,20046,53,144,186,397,2623,335,244,241,1244,659,15969,137,52.0913,369,1.00908,0,0,0,1,0,0,1,1,100,9875,3877,37.5475,18.9122
24,207,4505,3936,3936,340,340,440,152,719,43,791,883,20049,59,200,322,397,2623,517,332,383,1848,1043,21503,225,51.1364,596,1.01566,0,0,0,1,0,0,1,1,170,16503,6516,37.5068,19.509
24,259,6132,5361,5361,510,510,616,167,838,65,991,1105,20049,77,235,428,397,2623,761,464,540,2528,1479,27298,357,57.9545,959,1.0207,0,0,0,1,0,0,1,1,255,24832,9995,40.3117,19.8313
24,311,7370,6416,6416,690,690,778,154,991,97,1196,1325,20032,93,293,641,397,2623,962,577,680,3026,1755,33001,481,61.8252,1315,1.03099,0,0,0,1,0,0,1,1,345,33574,14210,43.1542,20.7143
24,363,8416,7296,7296,853,853,938,144,1122,139,1390,1544,20015,93,293,641,397,2623,1122,695,809,3456,1961,38661,595,63.4328,1604,1.03067,0,0,0,1,0,0,1,1,425,41462,17808,44.2026,21.0995
24,415,9069,7852,7852,982,982,1040,103,1241,170,1587,1767,20010,93,293,641,397,2623,1262,783,894,3710,2044,44070,691,66.4423,1840,1.03034,0,0,0,1,0,0,1,1,490,47909,21595,46.0663,22.0582
24,467,9411,8140,8140,1072,1072,1104,66,1313,199,1786,1983,19998,93,293,641,397,2623,1337,829,960,3822,2089,49545,753,68.2065,1993,1.03003,0,0,0,1,0,0,1,1,535,52242,24330,47.3207,22.8236
24,519,9640,8320,8320,1119,1119,1140,28,1371,216,1986,2204,20002,93,293,641,397,2623,1393,865,1002,3884,2120,54859,793,69.5614,2098,1.02973,0,0,0,1,0,0,1,1,555,54648,26155,47.9368,23.4574
25,51,668,580,580,13,13,39,31,402,0,194,219,20025,9,49,12,375,2581,30,22,17,190,34,5144,9,23.0769,16,1.00059,0,0,0,1,0,0,1,1,5,650,138,16.6667,11.5
25,103,1384,1211,1211,81,81,109,60,432,3,397,445,20045,37,103,81,369,2581,135,99,73,494,217,10504,55,50.4587,146,1.00398,0,0,0,1,0,0,1,1,40,3265,1201,29.9541,15.0125
25,155,2366,2051,2051,154,154,207,75,490,23,595,668,20050,37,103,81,373,2581,260,143,146,915,542,15929,110,53.1401,287,1.00393,0,0,0,1,0,0,1,1,75,7133,2850,34.4589,18.6275
25,207,3744,3249,3249,269,269,343,122,572,29,795,886,20062,53,207,269,373,2581,444,186,262,1606,884,21467,191,55.6851,501,1.01305,0,0,0,1,0,0,1,1,130,12268,4893,35.7668,18.4642
25,259,5223,4558,4558,430,430,515,137,683,64,995,1101,20042,78,234,358,373,2581,679,272,408,2199,1318,27072,305,59.2233,812,1.01726,0,0,0,1,0,0,1,1,215,19772,8420,38.3922,19.6729
