Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,6656,5832,5832,649,649,686,57,941,91,1596,1752,20065,49,242,317,376,2704,847,334,545,3138,1434,84539,580,84.5481,1616,1.01479,0,0,0,1,0,0,1,1,320,26792,12520,39.0554,19.4712
12,467,7125,6233,6233,719,719,750,50,990,110,1792,1968,20066,49,242,317,376,2704,918,419,594,3331,1505,95130,650,86.6667,1806,1.01464,0,0,0,1,0,0,1,1,355,29638,14236,39.5173,20.0507
12,519,7453,6505,6505,776,776,796,41,1042,119,1993,2189,20077,49,242,317,376,2704,971,478,645,3439,1557,105518,704,88.4422,1906,1.01449,0,0,0,1,0,0,1,1,385,32159,15696,40.4008,20.4109
13,51,564,511,511,11,11,28,18,412,0,196,221,20025,5,45,9,409,2687,22,10,8,103,12,10095,11,39.2857,33,1.00045,0,0,0,1,0,0,1,1,5,482,84,17.2143,8.4
13,103,953,844,844,50,50,78,39,440,0,396,440,20044,18,103,50,410,2687,87,59,44,291,66,20439,44,56.4103,118,1.00245,0,0,0,1,0,0,1,1,25,2099,681,26.9103,14.1875
13,155,1497,1326,1326,97,97,119,34,472,6,591,658,20061,27,117,67,412,2687,152,130,107,487,220,30943,87,73.1092,225,1.00325,0,0,0,1,0,0,1,1,45,4105,1755,34.4958,18.4737
13,207,2114,1855,1855,148,148,184,49,513,14,794,871,20063,31,193,134,412,2687,237,170,161,736,412,41478,132,71.7391,352,1.00646,0,0,0,1,0,0,1,1,70,6422,3011,34.9022,20.6233
13,259,3098,2716,2716,240,240,284,72,575,24,998,1091,20069,44,257,238,412,2687,359,221,231,1205,685,52202,210,73.9437,563,1.01141,0,0,0,1,0,0,1,1,120,9843,4662,34.6585,19.5063
13,311,4154,3615,3615,329,329,388,86,653,32,1193,1311,20086,48,301,310,412,2687,487,249,333,1749,946,62762,296,76.2887,838,1.01476,0,0,0,1,0,0,1,1,160,13836,6552,35.6598,20.16
13,363,5316,4622,4622,464,464,536,116,749,45,1394,1536,20097,63,362,462,412,2687,642,348,436,2267,1237,73489,406,75.7463,1148,1.02192,0,0,0,1,0,0,1,1,230,19290,8908,35.9888,19.4498
13,415,6517,5645,5645,592,592,674,127,862,71,1592,1754,20091,77,396,556,412,2687,822,447,562,2790,1503,84132,506,75.0742,1413,1.02623,0,0,0,1,0,0,1,1,295,25948,12509,38.4985,21.3464
13,467,7305,6305,6305,727,727,792,97,977,102,1797,1979,20080,77,396,556,412,2687,961,550,650,3105,1648,94874,627,79.1667,1756,1.02595,0,0,0,1,0,0,1,1,360,31803,15726,40.1553,21.9025
13,519,7875,6789,6789,834,834,880,73,1060,126,1991,2201,20084,77,396,556,412,2687,1083,633,728,3313,1731,105552,725,82.3864,2000,1.02569,0,0,0,1,0,0,1,1,415,36756,18687,41.7682,22.5688
14,51,596,531,531,16,16,40,28,416,0,196,220,20024,8,51,16,394,2522,24,25,19,123,12,10235,14,35,54,1.00079,0,0,0,1,0,0,1,1,5,669,61,16.725,4.69231
14,103,1076,953,953,72,72,86,23,456,5,398,441,20038,23,94,65,391,2522,104,85,53,317,135,20734,65,75.5814,219,1.00319,0,0,0,1,0,0,1,1,35,2375,840,27.6163,12
14,155,1623,1432,1432,112,112,144,41,489,11,594,661,20056,23,94,65,392,2522,158,117,96,547,325,31174,107,74.3056,338,1.00316,0,0,0,1,0,0,1,1,55,4226,1618,29.3472,15.1215
14,207,2326,2047,2047,173,173,206,52,537,19,797,878,20062,31,183,147,392,2522,231,174,159,867,509,41670,153,74.2718,482,1.00709,0,0,0,1,0,0,1,1,85,6626,2876,32.165,17.119
14,259,3069,2721,2721,245,245,282,57,595,26,998,1096,20072,32,243,224,392,2522,326,217,226,1266,655,52239,212,75.1773,663,1.01073,0,0,0,1,0,0,1,1,120,9626,4301,34.1348,17.7727
14,311,3883,3423,3423,322,322,363,67,664,31,1196,1317,20090,41,308,320,392,2522,425,266,297,1618,895,62782,279,76.8595,844,1.01524,0,0,0,1,0,0,1,1,160,12789,6012,35.2314,18.9057
14,363,4801,4207,4207,411,411,468,87,731,47,1395,1537,20095,47,363,411,392,2522,549,333,397,2018,1124,73486,361,77.1368,1012,1.01945,0,0,0,1,0,0,1,1,205,16807,8097,35.9124,19.9433
14,415,5748,5022,5022,522,522,580,83,816,64,1595,1761,20102,60,374,443,392,2522,693,407,480,2462,1338,84106,466,80.3448,1334,1.02078,0,0,0,1,0,0,1,1,260,21575,10789,37.1983,20.9089
14,467,6549,5714,5714,643,643,682,72,913,85,1797,1981,20099,68,436,578,392,2522,819,456,580,2792,1530,94735,562,82.4047,1607,1.02701,0,0,0,1,0,0,1,1,320,26418,13746,38.7361,21.6814
14,519,7161,6243,6243,721,721,761,60,984,105,1990,2199,20104,68,436,578,392,2522,910,477,642,3100,1661,105543,644,84.6255,1856,1.02673,0,0,0,1,0,0,1,1,360,29982,16014,39.3982,22.46
15,51,712,636,636,18,18,40,31,494,0,194,221,20027,10,51,18,415,2583,35,31,21,174,36,10100,11,27.5,38,1.00089,0,0,0,1,0,0,1,1,5,781,164,19.525,10.25
15,103,1349,1208,1208,63,63,94,43,520,8,397,447,20042,26,93,56,410,2583,127,91,75,478,175,20599,55,58.5106,138,1.00275,0,0,0,1,0,0,1,1,30,3039,1129,32.3298,18.2097
15,155,2014,1790,1790,129,129,165,52,576,14,598,665,20053,26,93,56,411,2583,219,138,124,755,377,31066,115,69.697,326,1.00272,0,0,0,1,0,0,1,1,60,5574,2141,33.7818,17.2661
15,207,2812,2504,2504,204,204,250,66,636,19,796,888,20073,30,195,189,411,2583,284,199,177,1171,584,41733,181,72.4,515,1.00913,0,0,0,1,0,0,1,1,100,8323,3374,33.292,16.9548
15,259,3523,3121,3121,279,279,332,65,710,32,993,1110,20085,34,217,227,411,2583,378,233,241,1512,759,52529,248,74.6988,697,1.01087,0,0,0,1,0,0,1,1,135,11464,4791,34.5301,17.614
15,311,4289,3775,3775,373,373,409,64,779,41,1194,1334,20099,49,298,359,411,2583,493,292,317,1837,950,63337,329,80.4401,910,1.01712,0,0,0,1,0,0,1,1,185,15150,6838,37.0416,18.7342
15,363,5015,4397,4397,458,458,510,81,841,56,1394,1555,20105,49,298,359,411,2583,629,329,390,2145,1126,73905,403,79.0196,1093,1.01694,0,0,0,1,0,0,1,1,225,19166,8942,37.5804,20.0493
15,415,5841,5114,5114,562,562,604,69,921,76,1595,1769,20098,52,395,520,411,2583,759,384,471,2531,1310,84504,492,81.457,1362,1.02447,0,0,0,1,0,0,1,1,280,23568,11283,39.0199,20.5894
15,467,6567,5722,5722,653,653,696,65,997,94,1792,1989,20103,52,395,520,411,2583,852,460,543,2880,1445,95146,581,83.477,1616,1.02422,0,0,0,1,0,0,1,1,325,27466,13292,39.4626,20.8339
15,519,7080,6142,6142,732,732,770,59,1065,112,1994,2207,20101,52,395,520,411,2583,921,510,597,3110,1551,105859,646,83.8961,1808,1.02398,0,0,0,1,0,0,1,1,365,30831,15250,40.0403,21.2396
16,51,754,684,684,19,19,46,36,460,0,195,221,20026,12,51,19,388,2611,26,35,17,223,66,10217,11,23.913,27,1.00094,0,0,0,1,0,0,1,1,5,894,135,19.4348,7.94118
16,103,1236,1111,1111,64,64,91,42,497,3,395,440,20042,23,85,51,389,2611,97,87,54,409,206,20657,52,57.1429,123,1.0025,0,0,0,1,0,0,1,1,30,3027,1034,33.2637,16.1562
16,155,1873,1652,1652,116,116,150,48,541,13,596,661,20052,23,85,51,390,2611,165,152,103,705,361,31190,96,64,243,1.00247,0,0,0,1,0,0,1,1,55,5215,2022,34.7667,17.8938
16,207,2788,2482,2482,192,192,234,59,588,24,799,881,20058,26,199,180,390,2611,262,202,162,1202,589,41693,159,67.9487,447,1.0087,0,0,0,1,0,0,1,1,95,8201,3092,35.047,16.6237
16,259,3838,3394,3394,290,290,338,83,662,31,997,1105,20077,41,252,275,390,2611,372,270,262,1702,859,52265,241,71.3018,658,1.0132,0,0,0,1,0,0,1,1,145,12063,4807,35.6893,17.1068
16,311,4833,4277,4277,394,394,445,82,749,49,1195,1325,20081,53,294,361,390,2611,493,314,357,2182,1118,63106,329,73.9326,915,1.01722,0,0,0,1,0,0,1,1,195,16621,6937,37.3506,18.1597
16,363,5667,4985,4985,493,493,552,87,834,64,1393,1545,20088,53,294,361,390,2611,591,381,449,2534,1343,73651,416,75.3623,1157,1.01704,0,0,0,1,0,0,1,1,245,21072,9161,38.1739,19.0854
16,415,6514,5709,5709,610,610,672,98,926,85,1596,1767,20086,54,377,532,390,2611,707,449,538,2921,1528,84433,517,76.9345,1415,1.02505,0,0,0,1,0,0,1,1,305,25976,11562,38.6548,19.4646
16,467,7192,6294,6294,709,709,747,61,1019,100,1793,1980,20087,56,425,635,390,2611,800,522,608,3240,1653,95217,624,83.5341,1700,1.02975,0,0,0,1,0,0,1,1,350,30215,14073,40.4485,20.3367
16,519,7631,6666,6666,783,783,818,60,1084,112,1991,2200,20097,56,425,635,390,2611,863,572,666,3429,1727,105932,684,83.6186,1866,1.02945,0,0,0,1,0,0,1,1,390,33367,15822,40.791,20.6016
17,51,725,640,640,21,21,46,39,468,0,193,218,20025,17,51,21,408,2641,33,28,16,209,31,10198,12,26.087,23,1.00104,0,0,0,1,0,0,1,1,10,918,204,19.9565,10.7368
17,103,1265,1122,1122,72,72,99,41,506,3,394,440,20043,20,61,34,404,2641,101,111,60,454,142,20749,63,63.6364,182,1.00167,0,0,0,1,0,0,1,1,35,2978,1090,30.0808,16.0294
17,155,1969,1744,1744,130,130,170,47,555,12,595,660,20053,25,129,104,405,2641,183,174,115,813,293,31251,113,66.4706,347,1.00506,0,0,0,1,0,0,1,1,65,5323,2132,31.3118,17.056
17,207,2746,2429,2429,209,209,256,62,617,21,798,885,20066,35,189,183,405,2641,277,225,183,1152,519,41827,186,72.6562,553,1.00884,0,0,0,1,0,0,1,1,100,8456,3518,33.0312,17.5025
17,259,3570,3152,3152,302,302,343,63,690,30,996,1110,20084,43,232,253,405,2641,374,266,257,1543,742,52584,261,76.0933,775,1.01213,0,0,0,1,0,0,1,1,150,11863,5442,34.586,18.5102
17,311,4363,3842,3842,380,380,426,69,768,37,1195,1334,20102,43,232,253,405,2641,468,311,312,1942,935,63294,333,78.169,992,1.012,0,0,0,1,0,0,1,1,190,15118,7195,35.4883,19.3414
17,363,5137,4515,4515,474,474,522,78,833,54,1395,1550,20101,45,352,455,405,2641,581,400,376,2285,1106,74017,414,79.3103,1213,1.02157,0,0,0,1,0,0,1,1,235,18805,9119,36.0249,19.7381
17,415,5979,5233,5233,577,577,631,83,913,70,1598,1766,20098,50,383,515,405,2641,710,477,463,2674,1269,84915,494,78.2884,1453,1.02423,0,0,0,1,0,0,1,1,285,23241,11447,36.832,20.2244
17,467,6739,5868,5868,675,675,726,82,996,90,1792,1988,20106,53,440,630,405,2641,839,536,551,3016,1405,95568,588,80.9917,1665,1.0295,0,0,0,1,0,0,1,1,335,27824,13892,38.3251,20.9217
17,519,7197,6260,6260,767,767,797,49,1082,111,1993,2207,20103,53,440,630,405,2641,911,577,624,3189,1505,106124,672,84.3162,1894,1.0292,0,0,0,1,0,0,1,1,380,31131,15820,39.0602,21.0093
18,51,582,518,518,13,13,37,27,378,0,195,224,20029,7,49,13,362,2513,19,37,13,132,19,10164,11,29.7297,40,1.00064,0,0,0,1,0,0,1,1,5,696,87,18.8108,6.69231
18,103,1066,940,940,61,61,84,37,415,1,396,447,20050,20,99,60,365,2513,89,113,63,347,91,20569,48,57.1429,137,1.00294,0,0,0,1,0,0,1,1,30,2589,861,30.8214,14.35
18,155,1588,1423,1423,116,116,135,34,452,6,596,668,20066,25,141,99,365,2513,155,152,106,602,221,31103,100,74.0741,298,1.00481,0,0,0,1,0,0,1,1,55,4636,1848,34.3407,16.0696
18,207,2243,1993,1993,165,165,196,49,499,10,796,892,20086,25,141,99,365,2513,222,160,150,943,412,41467,137,69.898,398,1.00476,0,0,0,1,0,0,1,1,80,6794,2812,34.6633,17.2515
18,259,3240,2865,2865,235,235,286,72,550,18,994,1110,20098,37,228,191,365,2513,328,189,234,1440,699,52048,200,69.9301,553,1.00913,0,0,0,1,0,0,1,1,115,10144,4295,35.4685,18.5931
18,311,4115,3625,3625,347,347,394,78,631,31,1195,1331,20105,58,304,334,365,2513,465,229,334,1815,934,62796,294,74.6193,843,1.01591,0,0,0,1,0,0,1,1,170,14165,6242,35.9518,18.1453
18,363,5204,4589,4589,456,456,515,88,720,50,1396,1547,20101,58,304,334,365,2513,593,303,425,2324,1223,73400,383,74.3689,1100,1.01575,0,0,0,1,0,0,1,1,225,18938,8449,36.7728,18.6925
18,415,5999,5265,5265,555,555,612,79,815,63,1593,1769,20113,58,304,334,365,2513,730,397,503,2614,1418,84186,478,78.1046,1350,1.01558,0,0,0,1,0,0,1,1,275,23527,10629,38.4428,19.3607
18,467,6786,5931,5931,655,655,711,78,890,89,1790,1993,20114,58,304,334,365,2513,835,483,584,2985,1559,95015,564,79.3249,1603,1.01542,0,0,0,1,0,0,1,1,325,27771,12922,39.0591,19.8495
18,519,7388,6449,6449,742,742,787,62,970,100,1989,2211,20122,58,304,334,365,2513,936,524,649,3282,1660,105552,639,81.1944,1801,1.01527,0,0,0,1,0,0,1,1,370,31524,15193,40.0559,20.6147
19,51,653,589,589,13,13,30,21,446,1,195,224,20028,9,48,12,394,2625,30,18,16,166,29,10038,8,26.6667,24,1.00059,0,0,0,1,0,0,1,1,5,660,143,22,11.9167
19,103,1198,1060,1060,55,55,90,48,472,5,393,437,20039,21,103,55,393,2625,89,68,64,446,144,20526,45,50,128,1.0027,0,0,0,1,0,0,1,1,25,2511,818,27.9,15.7308
19,155,1889,1669,1669,127,127,155,44,531,11,594,654,20049,36,140,109,393,2625,185,123,131,736,329,30957,109,70.3226,284,1.00531,0,0,0,1,0,0,1,1,60,5132,2226,33.1097,17.808
19,207,2864,2531,2531,193,193,244,70,580,25,795,874,20054,38,205,193,393,2625,278,184,213,1254,552,41517,169,69.2623,437,1.00933,0,0,0,1,0,0,1,1,95,8237,3775,33.7582,19.7644
19,259,3759,3309,3309,292,292,351,93,648,35,996,1100,20069,48,247,272,393,2625,409,246,294,1659,775,52142,251,71.51,651,1.01306,0,0,0,1,0,0,1,1,145,12664,5815,36.0798,20.191
19,311,4962,4359,4359,410,410,474,101,745,47,1193,1321,20081,54,287,360,393,2625,562,318,400,2214,1093,63070,353,74.4726,954,1.01717,0,0,0,1,0,0,1,1,205,17724,8218,37.3924,20.3416
19,363,5853,5143,5143,522,522,590,99,847,61,1396,1541,20084,54,287,360,393,2625,690,408,500,2530,1355,73723,462,78.3051,1229,1.017,0,0,0,1,0,0,1,1,260,22826,10581,38.6881,20.6257
19,415,6638,5818,5818,624,624,684,85,944,77,1593,1762,20092,54,287,360,393,2625,796,478,588,2899,1504,84524,556,81.2865,1504,1.01682,0,0,0,1,0,0,1,1,310,27287,13017,39.8933,21.1659
19,467,7271,6341,6341,727,727,774,77,1029,93,1794,1982,20095,54,287,360,393,2625,884,550,648,3178,1635,95155,645,83.3333,1740,1.01665,0,0,0,1,0,0,1,1,360,31353,15393,40.5078,21.4387
19,519,7780,6771,6771,809,809,845,57,1100,110,1992,2201,20099,54,287,360,393,2625,980,580,709,3399,1738,105745,723,85.5621,1931,1.01648,0,0,0,1,0,0,1,1,400,35026,17436,41.4509,21.7678
20,51,773,680,680,15,15,48,39,490,0,191,218,20027,10,51,15,407,2573,23,15,15,277,36,9937,14,29.1667,37,1.00074,0,0,0,1,0,0,1,1,5,825,77,17.1875,5.5
20,103,1411,1239,1239,79,79,110,58,524,2,397,443,20044,37,100,78,403,2573,127,53,87,529,215,20366,59,53.6364,155,1.00383,0,0,0,1,0,0,1,1,35,3467,1154,31.5182,14.7949
20,155,2292,2030,2030,151,151,194,70,578,13,597,661,20051,39,154,150,402,2573,241,133,147,928,454,31000,120,61.8557,316,1.00731,0,0,0,1,0,0,1,1,75,6706,2737,34.567,18.4932
20,207,3357,2962,2962,237,237,290,76,656,26,799,875,20050,44,159,162,402,2573,367,217,243,1426,712,41549,194,66.8966,523,1.00782,0,0,0,1,0,0,1,1,115,10543,4726,36.3552,20.1106
20,259,4503,3992,3992,356,356,417,95,733,41,997,1094,20056,50,255,347,402,2573,511,291,330,1980,1013,52345,303,72.6619,861,1.01673,0,0,0,1,0,0,1,1,175,15441,6949,37.0288,19.9112
20,311,5552,4910,4910,485,485,539,93,838,61,1197,1313,20055,63,271,391,402,2573,661,360,429,2474,1250,63254,420,77.9221,1189,1.01869,0,0,0,1,0,0,1,1,240,20625,9782,38.2653,20.4644
20,363,6344,5595,5595,586,586,633,84,927,81,1398,1537,20058,63,271,391,402,2573,794,420,531,2760,1454,73763,503,79.4629,1411,1.01849,0,0,0,1,0,0,1,1,290,25277,12534,39.9321,21.7983
20,415,7027,6169,6169,678,678,732,80,1000,110,1593,1751,20048,63,271,391,402,2573,899,477,594,3118,1557,84473,590,80.6011,1635,1.01831,0,0,0,1,0,0,1,1,335,29413,14679,40.1817,22.1403
20,467,7507,6572,6572,764,764,805,57,1073,129,1794,1969,20046,63,271,391,402,2573,996,525,665,3300,1642,94965,674,83.7267,1847,1.01812,0,0,0,1,0,0,1,1,380,33177,16943,41.2137,22.6208
20,519,7838,6854,6854,818,818,850,36,1136,140,1996,2189,20053,63,271,391,402,2573,1061,573,703,3422,1694,105631,736,86.5882,2018,1.01794,0,0,0,1,0,0,1,1,405,35422,18446,41.6729,23.0575
21,51,607,535,535,21,21,38,25,408,0,196,218,20022,11,49,20,404,2605,29,37,20,103,15,9901,17,44.7368,53,1.00099,0,0,0,1,0,0,1,1,10,672,124,17.6842,6.2
21,103,1056,915,915,67,67,88,33,446,1,393,436,20042,25,88,57,405,2605,87,125,70,287,86,20260,58,65.9091,163,1.0028,0,0,0,1,0,0,1,1,30,2601,960,29.5568,14.3284
21,155,1729,1505,1505,125,125,168,59,488,7,595,653,20051,28,151,119,407,2605,185,190,126,596,238,30770,114,67.8571,316,1.0058,0,0,0,1,0,0,1,1,60,5080,2114,30.2381,17.0484
21,207,2602,2251,2251,201,201,247,68,551,17,798,872,20057,41,175,164,407,2605,284,237,196,1030,459,41491,177,71.6599,481,1.00792,0,0,0,1,0,0,1,1,100,8402,3805,34.0162,19.3147
21,259,3770,3255,3255,305,305,378,103,619,33,993,1090,20064,48,257,298,407,2605,437,306,303,1524,812,52216,264,69.8413,743,1.01433,0,0,0,1,0,0,1,1,150,13088,5740,34.6243,19.3266
21,311,5441,4720,4720,452,452,548,134,729,55,1197,1312,20060,73,287,393,407,2605,631,411,421,2434,1167,62784,397,72.4453,1087,1.01879,0,0,0,1,0,0,1,1,225,19674,9003,35.9015,20.2315
21,363,6714,5793,5793,634,634,725,136,884,77,1391,1532,20064,82,326,512,407,2605,834,460,566,3013,1457,73877,550,75.8621,1501,1.02436,0,0,0,1,0,0,1,1,315,27046,12745,37.3048,20.4904
21,415,7781,6710,6710,809,809,879,109,1032,106,1595,1749,20048,91,376,691,407,2605,1001,523,660,3592,1625,84888,718,81.6837,1963,1.03281,0,0,0,1,0,0,1,1,400,33857,16647,38.5176,20.966
21,467,8410,7221,7221,935,935,995,89,1153,134,1797,1971,20040,91,376,691,407,2605,1117,579,744,3836,1743,95720,832,83.6181,2283,1.03247,0,0,0,1,0,0,1,1,465,39259,20242,39.4563,22.0501
21,519,8848,7588,7588,1034,1034,1066,56,1237,149,1993,2191,20049,91,376,691,407,2605,1191,610,794,4066,1800,106409,928,87.0544,2566,1.03214,0,0,0,1,0,0,1,1,515,43063,22727,40.3968,22.3471
22,51,740,660,660,13,13,42,30,472,0,197,229,20032,8,50,12,388,2639,26,43,22,210,52,10175,13,30.9524,49,1.00059,0,0,0,1,0,0,1,1,5,860,133,20.4762,11.0833
22,103,1313,1170,1170,74,74,96,38,506,4,397,445,20044,29,93,66,384,2639,110,108,79,459,182,20855,65,67.7083,215,1.00324,0,0,0,1,0,0,1,1,35,3145,1003,32.7604,13.9306
22,155,1932,1704,1704,134,134,166,51,562,11,597,670,20062,29,93,66,386,2639,188,155,125,750,334,31269,119,71.6867,354,1.0032,0,0,0,1,0,0,1,1,65,5620,2179,33.8554,16.7615
22,207,2659,2350,2350,211,211,252,69,614,16,798,889,20075,38,191,186,386,2639,290,174,188,1089,546,41838,187,74.2063,530,1.00898,0,0,0,1,0,0,1,1,105,8849,3662,35.1151,17.6058
22,259,3430,3026,3026,289,289,326,56,697,26,996,1105,20083,42,221,239,386,2639,384,206,262,1463,738,52513,260,79.7546,742,1.01145,0,0,0,1,0,0,1,1,140,12002,5359,36.816,19.0712
22,311,4127,3641,3641,368,368,403,64,752,38,1197,1331,20096,43,311,368,386,2639,479,252,322,1765,934,63056,321,79.6526,918,1.01755,0,0,0,1,0,0,1,1,180,15213,7211,37.7494,20.1989
22,363,4798,4225,4225,431,431,476,60,813,53,1393,1552,20106,43,311,368,386,2639,564,299,375,2090,1099,73581,391,82.1429,1089,1.01737,0,0,0,1,0,0,1,1,215,18136,8866,38.1008,20.9598
22,415,5290,4645,4645,511,511,549,58,875,65,1596,1772,20111,43,311,368,386,2639,639,343,420,2289,1223,84218,466,84.8816,1292,1.01719,0,0,0,1,0,0,1,1,255,21138,10336,38.5027,20.672
22,467,5786,5045,5045,583,583,615,55,943,75,1793,1995,20127,43,311,368,386,2639,710,405,481,2483,1329,94935,533,86.6667,1482,1.01702,0,0,0,1,0,0,1,1,290,23973,11772,38.9805,20.5804
22,519,6247,5430,5430,646,646,676,53,994,83,1995,2215,20137,43,311,368,386,2639,771,451,527,2684,1439,105473,589,87.1302,1666,1.01684,0,0,0,1,0,0,1,1,320,26478,12996,39.1686,20.4661
23,51,630,562,562,16,16,34,28,420,0,196,217,20021,12,48,14,380,2730,25,40,21,128,36,10185,12,35.2941,26,1.00069,0,0,0,1,0,0,1,1,5,718,144,21.1176,9.6
23,103,1124,998,998,58,58,85,38,455,5,393,440,20042,18,80,40,381,2730,91,132,66,355,103,20643,52,61.1765,152,1.00196,0,0,0,1,0,0,1,1,25,2531,901,29.7765,15.807
23,155,1843,1627,1627,119,119,160,63,493,11,595,657,20051,27,144,104,381,2730,182,195,134,655,307,31110,107,66.875,281,1.00506,0,0,0,1,0,0,1,1,55,5251,1944,32.8188,16.9043
23,207,2892,2570,2570,201,201,252,75,555,23,795,875,20057,41,197,185,381,2730,302,253,213,1193,566,41790,173,68.6508,466,1.00894,0,0,0,1,0,0,1,1,100,8979,3647,35.631,18.5127
23,259,3804,3366,3366,301,301,348,76,633,38,995,1092,20059,44,239,264,381,2730,442,312,301,1565,819,52473,266,76.4368,719,1.01268,0,0,0,1,0,0,1,1,150,12988,5674,37.3218,19.2339
23,311,4876,4290,4290,403,403,461,97,715,52,1197,1309,20060,59,300,390,381,2730,577,364,391,2085,1091,63069,356,77.2234,941,1.01864,0,0,0,1,0,0,1,1,200,17596,7989,38.1692,20.0729
23,363,5965,5235,5235,530,530,597,107,796,81,1390,1536,20065,65,340,477,381,2730,742,427,492,2611,1335,73781,464,77.7219,1202,1.02265,0,0,0,1,0,0,1,1,265,23109,10878,38.7085,20.7992
23,415,6767,5913,5913,657,657,713,92,910,105,1590,1754,20059,65,340,477,381,2730,876,467,592,2945,1525,84610,577,80.9257,1497,1.02242,0,0,0,1,0,0,1,1,325,28379,13882,39.8022,21.4228
23,467,7487,6526,6526,775,775,818,86,998,127,1792,1976,20057,65,340,477,381,2730,1003,565,669,3255,1636,95194,675,82.5183,1766,1.02219,0,0,0,1,0,0,1,1,385,33336,16773,40.7531,21.9542
23,519,7886,6878,6878,855,855,881,46,1087,145,1990,2193,20058,65,340,477,381,2730,1083,634,720,3385,1703,105887,764,86.7196,2019,1.02197,0,0,0,1,0,0,1,1,425,36491,18987,41.42,22.4964
24,51,697,620,620,17,17,40,29,463,0,190,220,20030,9,44,14,419,2656,32,40,19,158,29,10201,14,35,46,1.00069,0,0,0,1,0,0,1,1,5,719,127,17.975,8.46667
24,103,1404,1248,1248,62,62,102,44,501,3,397,435,20035,24,78,47,419,2656,115,152,88,473,162,20604,59,57.8431,169,1.00231,0,0,0,1,0,0,1,1,30,2746,983,26.9216,15.8548
24,155,2199,1939,1939,142,142,186,66,553,12,599,658,20047,31,154,142,423,2656,215,210,147,826,391,31158,125,67.2043,344,1.00692,0,0,0,1,0,0,1,1,70,5711,2298,30.7043,16.4143
24,207,3441,3021,3021,241,241,297,98,612,30,798,885,20057,54,205,239,423,2656,364,270,263,1458,675,41554,204,68.6869,557,1.01158,0,0,0,1,0,0,1,1,120,10093,4399,33.9832,18.4059
24,259,4548,3980,3980,358,358,438,118,711,56,995,1101,20050,57,220,267,423,2656,531,320,383,1945,956,52164,306,69.863,831,1.01282,0,0,0,1,0,0,1,1,175,15541,7023,35.4817,19.8952
24,311,5681,4982,4982,503,503,570,113,808,84,1195,1318,20039,69,271,398,423,2656,711,401,500,2436,1227,63044,437,76.6667,1157,1.01902,0,0,0,1,0,0,1,1,250,21517,10114,37.7491,20.3911
24,363,6577,5743,5743,612,612,677,91,911,112,1394,1537,20031,69,271,398,423,2656,826,460,610,2862,1414,73927,541,79.9114,1451,1.01883,0,0,0,1,0,0,1,1,305,26592,12802,39.2792,21.1603
24,415,7368,6418,6418,729,729,792,93,1006,128,1593,1755,20034,69,271,398,423,2656,947,516,691,3245,1568,84596,645,81.4394,1703,1.01864,0,0,0,1,0,0,1,1,360,31824,15464,40.1818,21.448
24,467,7987,6955,6955,828,828,871,74,1085,152,1789,1979,20038,69,271,398,423,2656,1057,580,764,3494,1687,95287,720,82.6636,1906,1.01844,0,0,0,1,0,0,1,1,410,36406,18212,41.7979,22.1827
24,519,8339,7249,7249,903,903,928,36,1156,171,1984,2194,20039,69,271,398,423,2656,1134,618,812,3629,1745,105744,792,85.3448,2120,1.01826,0,0,0,1,0,0,1,1,450,39379,20172,42.4343,22.6143
25,51,667,585,585,18,18,51,36,466,0,195,217,20022,11,48,18,446,2684,34,21,20,133,14,10183,20,39.2157,64,1.00089,0,0,0,1,0,0,1,1,5,853,157,16.7255,8.72222
25,103,1200,1057,1057,76,76,108,42,510,5,397,437,20035,22,77,51,446,2684,107,66,73,401,110,20775,74,68.5185,228,1.0025,0,0,0,1,0,0,1,1,35,2868,973,26.5556,13.1486
25,155,1882,1664,1664,128,128,158,50,540,15,594,651,20042,28,143,116,449,2684,197,124,126,697,298,31460,111,70.2532,320,1.00565,0,0,0,1,0,0,1,1,60,5272,2105,33.3671,16.84
25,207,2752,2419,2419,198,198,241,65,593,27,795,870,20048,31,201,194,449,2684,282,161,199,1134,537,41934,169,70.1245,458,1.00938,0,0,0,1,0,0,1,1,95,8307,3409,34.4689,17.5722
25,259,3897,3422,3422,303,303,366,97,665,42,999,1088,20047,54,249,282,449,2684,414,209,296,1667,877,52576,247,67.4863,702,1.01355,0,0,0,1,0,0,1,1,150,12786,5611,34.9344,18.8289
25,311,4900,4309,4309,422,422,476,96,757,60,1196,1313,20057,56,275,339,449,2684,553,257,392,2144,1124,63204,348,73.1092,991,1.01616,0,0,0,1,0,0,1,1,210,17593,8131,36.9601,19.5928
25,363,5760,5044,5044,527,527,579,73,862,79,1396,1527,20052,63,317,443,449,2684,693,336,468,2513,1322,73829,448,77.3748,1274,1.02101,0,0,0,1,0,0,1,1,260,22085,10495,38.1434,20.3391
