Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,8539,7393,7393,896,896,955,110,1160,182,1594,1779,20003,116,332,683,413,2489,1220,561,801,3573,1986,40551,615,64.3979,1676,1.03238,0,0,0,1,0,0,1,1,445,42650,21620,44.6597,24.3195
12,467,8948,7741,7741,985,985,1020,68,1242,215,1786,2003,20002,116,332,683,413,2489,1300,639,870,3687,2046,45516,686,67.2549,1844,1.03204,0,0,0,1,0,0,1,1,490,47463,24910,46.5324,25.3925
12,519,9176,7928,7928,1031,1031,1049,28,1282,240,1984,2222,19998,116,332,683,413,2489,1355,680,899,3767,2072,50307,718,68.4461,1945,1.03171,0,0,0,1,0,0,1,1,515,49771,26676,47.4461,26.0254
13,51,764,668,668,19,19,48,41,483,0,195,221,20026,12,51,19,379,2476,30,5,18,272,60,4518,10,20.8333,24,1.00094,0,0,0,1,0,0,1,1,5,959,223,19.9792,12.3889
13,103,1642,1457,1457,90,90,125,69,510,9,398,440,20033,37,93,72,374,2476,131,73,95,688,289,9381,49,39.2,125,1.00353,0,0,0,1,0,0,1,1,45,4173,1511,33.384,17.3678
13,155,2793,2471,2471,171,171,230,97,568,25,596,658,20037,51,141,155,376,2476,270,122,185,1208,645,14333,113,49.1304,291,1.00756,0,0,0,1,0,0,1,1,85,8463,3634,36.7957,21.503
13,207,4257,3751,3751,294,294,373,131,645,50,792,882,20040,65,198,273,376,2476,458,188,306,1898,1051,19365,204,54.6917,507,1.01325,0,0,0,1,0,0,1,1,145,14284,6239,38.2949,21.3664
13,259,5934,5220,5220,459,459,547,152,763,82,998,1099,20019,82,250,437,376,2476,669,274,456,2731,1449,24478,316,57.7697,777,1.02115,0,0,0,1,0,0,1,1,225,21852,9936,39.9488,21.8374
13,311,7141,6265,6265,626,626,715,148,900,112,1193,1318,20013,83,292,569,376,2476,856,425,605,3220,1685,29644,442,61.8182,1119,1.02742,0,0,0,1,0,0,1,1,310,30055,13820,42.035,22.3263
13,363,8091,7083,7083,782,782,848,118,1027,153,1393,1538,19992,90,330,698,376,2476,1047,567,744,3511,1868,34707,539,63.5613,1378,1.03349,0,0,0,1,0,0,1,1,390,37715,18089,44.4752,23.2806
13,415,8734,7621,7621,891,891,947,89,1127,183,1590,1761,19988,90,330,698,376,2476,1180,665,823,3740,1973,39775,624,65.8923,1617,1.03314,0,0,0,1,0,0,1,1,445,43398,21255,45.8268,23.9898
13,467,9125,7951,7951,972,972,1001,50,1198,204,1788,1977,19985,90,330,698,376,2476,1254,764,890,3847,2016,44634,679,67.8322,1747,1.0328,0,0,0,1,0,0,1,1,485,47337,23650,47.2897,24.4824
13,519,9345,8130,8130,1020,1020,1039,33,1252,213,1980,2197,20004,90,330,698,376,2476,1298,823,927,3903,2033,49477,719,69.2012,1855,1.03247,0,0,0,1,0,0,1,1,510,49688,25153,47.8229,24.7813
14,51,652,576,576,11,11,39,37,417,0,195,222,20027,9,51,11,416,2578,27,20,19,138,32,4699,7,17.9487,12,1.00054,0,0,0,1,0,0,1,1,5,707,65,18.1282,6.5
14,103,1242,1096,1096,63,63,98,53,446,7,397,442,20038,28,88,51,409,2578,120,108,92,362,154,9465,42,42.8571,98,1.0025,0,0,0,1,0,0,1,1,30,3248,1206,33.1429,19.7705
14,155,2240,1941,1941,138,138,193,81,496,19,595,664,20050,38,150,131,413,2578,255,203,185,777,417,14311,96,49.7409,242,1.00638,0,0,0,1,0,0,1,1,65,6793,2916,35.1969,21.4412
14,207,3723,3259,3259,258,258,331,122,566,38,794,886,20054,58,207,258,413,2578,431,321,318,1472,784,19273,170,51.3595,428,1.01251,0,0,0,1,0,0,1,1,125,12523,5403,37.8338,21.3557
14,259,5309,4651,4651,426,426,504,150,680,64,998,1104,20042,86,259,426,413,2578,651,391,463,2203,1210,24364,277,54.9603,728,1.0206,0,0,0,1,0,0,1,1,210,20082,9022,39.8452,21.5322
14,311,6837,5967,5967,599,599,695,167,809,102,1194,1318,20022,96,276,485,413,2578,889,486,627,2865,1585,29511,393,56.5468,1048,1.02328,0,0,0,1,0,0,1,1,295,28673,13456,41.2561,22.6914
14,363,8116,7088,7088,780,780,853,145,956,135,1394,1537,20008,103,347,737,413,2578,1098,645,760,3427,1801,34789,535,62.7198,1382,1.03543,0,0,0,1,0,0,1,1,390,37294,18272,43.721,23.5768
14,415,9002,7821,7821,923,923,975,121,1075,171,1589,1754,19994,103,347,737,413,2578,1271,803,870,3738,1929,39844,632,64.8205,1632,1.03507,0,0,0,1,0,0,1,1,460,44471,22365,45.6113,24.3627
14,467,9476,8219,8219,1026,1026,1066,69,1180,210,1787,1968,19971,103,347,737,413,2578,1361,908,944,3884,1986,45025,718,67.3546,1894,1.03471,0,0,0,1,0,0,1,1,510,49381,25392,46.3236,24.9185
14,519,9785,8471,8471,1095,1095,1117,38,1251,226,1985,2189,19978,103,347,737,413,2578,1427,972,991,3977,2020,50035,784,70.188,2056,1.03436,0,0,0,1,0,0,1,1,545,52408,27484,46.9185,25.2147
15,51,641,579,579,13,13,30,22,453,0,195,220,20025,8,47,12,393,2498,16,29,17,162,24,4650,11,36.6667,36,1.00059,0,0,0,1,0,0,1,1,5,588,164,19.6,13.6667
15,103,1104,988,988,55,55,78,44,475,4,397,438,20037,22,102,55,393,2498,70,55,50,423,115,9397,36,46.1538,101,1.0027,0,0,0,1,0,0,1,1,25,2238,775,28.6923,14.0909
15,155,1811,1610,1610,103,103,143,57,509,12,595,656,20049,26,130,79,393,2498,157,112,112,747,301,14341,75,52.4476,201,1.00384,0,0,0,1,0,0,1,1,50,4862,1917,34,18.6117
15,207,2791,2479,2479,187,187,230,73,564,23,796,875,20056,39,196,175,393,2498,288,150,188,1245,542,19234,130,56.5217,371,1.00845,0,0,0,1,0,0,1,1,90,8340,3463,36.2609,18.7189
15,259,3999,3517,3517,291,291,364,113,643,34,994,1096,20068,48,242,254,393,2498,442,188,276,1824,891,24273,212,58.2418,576,1.01219,0,0,0,1,0,0,1,1,145,13388,5340,36.7802,18.6713
15,311,5149,4513,4513,434,434,500,123,749,49,1197,1319,20073,65,310,430,393,2498,630,236,417,2278,1216,29377,307,61.4,839,1.02058,0,0,0,1,0,0,1,1,215,19815,8304,39.63,19.4473
15,363,6182,5414,5414,562,562,620,100,861,75,1397,1541,20069,67,321,460,393,2498,786,323,519,2756,1434,34547,411,66.2903,1113,1.02182,0,0,0,1,0,0,1,1,280,26014,11269,41.9581,20.2316
15,415,6997,6109,6109,692,692,731,103,957,95,1595,1761,20071,75,415,692,393,2498,927,440,620,3050,1588,39625,489,66.8947,1341,1.03284,0,0,0,1,0,0,1,1,345,31808,14221,43.513,20.7303
15,467,7640,6653,6653,774,774,814,73,1044,122,1794,1985,20069,75,415,692,393,2498,1041,514,696,3312,1704,44591,562,69.0418,1510,1.0325,0,0,0,1,0,0,1,1,385,36509,17208,44.8514,22.3191
15,519,8133,7073,7073,841,841,870,43,1108,148,1990,2205,20067,75,415,692,393,2498,1123,557,755,3543,1777,49682,622,71.4943,1671,1.03217,0,0,0,1,0,0,1,1,420,39763,19076,45.7046,22.7637
16,51,683,604,604,10,10,33,29,418,0,199,216,20017,7,51,10,405,2596,30,13,18,188,29,4464,6,18.1818,13,1.00049,0,0,0,1,0,0,1,1,5,608,72,18.4242,8
16,103,1347,1193,1193,73,73,103,55,451,3,395,442,20044,28,102,72,400,2596,145,55,74,480,197,9378,51,49.5146,140,1.00353,0,0,0,1,0,0,1,1,35,3112,1049,30.2136,14.5694
16,155,2230,1960,1960,141,141,189,68,501,17,599,669,20053,33,145,128,403,2596,252,112,146,890,442,14346,109,57.672,297,1.00623,0,0,0,1,0,0,1,1,70,6278,2405,33.2169,17.0567
16,207,3602,3162,3162,249,249,330,127,568,30,797,886,20059,57,205,248,403,2596,415,263,257,1516,762,19428,176,53.3333,487,1.01202,0,0,0,1,0,0,1,1,120,11325,4631,34.3182,18.749
16,259,5079,4459,4459,390,390,467,141,657,53,993,1107,20061,75,257,386,403,2596,643,379,402,2134,1143,24478,268,57.3876,741,1.01863,0,0,0,1,0,0,1,1,195,18314,7889,39.2163,20.4909
16,311,6398,5602,5602,556,556,629,137,794,89,1193,1329,20047,81,300,529,403,2596,832,505,508,2734,1437,29680,396,62.9571,1055,1.02543,0,0,0,1,0,0,1,1,275,25835,11679,41.0731,21.2345
16,363,7548,6596,6596,700,700,772,134,893,132,1389,1545,20024,81,300,529,403,2596,1018,631,627,3213,1680,34864,493,63.8601,1328,1.02517,0,0,0,1,0,0,1,1,350,33068,15203,42.8342,21.938
16,415,8404,7328,7328,843,843,893,105,1006,165,1588,1761,20008,81,300,529,403,2596,1190,782,743,3471,1845,39983,592,66.2934,1611,1.02492,0,0,0,1,0,0,1,1,420,39868,18755,44.645,22.4342
16,467,9040,7844,7844,938,938,980,77,1101,201,1789,1982,19992,81,300,529,403,2596,1293,869,810,3763,1918,44947,665,67.8571,1816,1.02466,0,0,0,1,0,0,1,1,465,44683,21436,45.5949,23
16,519,9477,8202,8202,1016,1016,1052,71,1159,224,1984,2201,19993,81,300,529,403,2596,1377,955,857,3914,1983,49909,718,68.251,1964,1.02441,0,0,0,1,0,0,1,1,505,48596,23557,46.1939,23.3932
17,51,620,550,550,13,13,37,33,393,0,196,222,20026,9,49,12,373,2663,23,16,9,168,32,4658,7,18.9189,17,1.00059,0,0,0,1,0,0,1,1,5,696,139,18.8108,11.5833
17,103,1254,1103,1103,67,67,98,53,419,5,395,449,20049,29,99,61,370,2663,112,95,54,458,172,9426,38,38.7755,121,1.00299,0,0,0,1,0,0,1,1,30,3020,986,30.8163,15.6508
17,155,2345,2046,2046,129,129,178,68,464,26,594,663,20043,37,139,111,371,2663,241,152,132,960,499,14275,89,50,245,1.0054,0,0,0,1,0,0,1,1,60,6348,2605,35.6629,20.84
17,207,3891,3406,3406,246,246,336,136,522,43,796,885,20046,68,197,227,371,2663,403,211,257,1738,932,19308,168,50,436,1.01099,0,0,0,1,0,0,1,1,120,11766,4858,35.0179,19.9918
17,259,5562,4879,4879,419,419,529,177,643,64,995,1101,20042,87,253,398,371,2663,650,317,439,2455,1360,24495,290,54.8204,755,1.01922,0,0,0,1,0,0,1,1,205,20218,8492,38.2193,20.6117
17,311,7139,6232,6232,613,613,710,174,801,97,1195,1327,20035,89,294,557,371,2663,886,411,593,3189,1712,29825,432,60.8451,1121,1.02682,0,0,0,1,0,0,1,1,305,29116,12615,41.0085,20.8168
17,363,8320,7260,7260,797,797,875,149,944,139,1391,1545,20015,93,317,638,371,2663,1074,592,752,3649,1912,34991,564,64.4571,1471,1.03052,0,0,0,1,0,0,1,1,395,37920,16954,43.3371,21.4336
17,415,9118,7936,7936,939,939,985,96,1068,179,1592,1765,19994,93,317,638,371,2663,1221,739,851,3975,1992,40160,671,68.1218,1779,1.0302,0,0,0,1,0,0,1,1,465,44585,20633,45.264,22.091
17,467,9537,8283,8283,1024,1024,1073,79,1157,208,1791,1983,19984,93,317,638,371,2663,1300,811,918,4128,2027,45082,731,68.1267,1935,1.02989,0,0,0,1,0,0,1,1,510,49158,22920,45.8136,22.5147
17,519,9790,8486,8486,1087,1087,1109,37,1226,222,1989,2205,19994,93,317,638,371,2663,1355,874,963,4188,2052,50025,782,70.514,2086,1.02958,0,0,0,1,0,0,1,1,540,52079,24835,46.9603,22.9741
18,51,700,623,623,15,15,39,34,457,1,195,217,20021,10,51,15,391,2611,23,47,22,182,35,4565,4,10.2564,11,1.00074,0,0,0,1,0,0,1,1,5,848,149,21.7436,10.6429
18,103,1340,1178,1178,70,70,104,55,483,5,395,437,20037,33,96,66,378,2611,111,167,89,403,199,9430,47,45.1923,123,1.00324,0,0,0,1,0,0,1,1,35,3299,1186,31.7212,17.1884
18,155,2523,2220,2220,148,148,206,93,529,19,594,654,20041,45,146,135,381,2611,249,271,194,920,519,14382,97,47.0874,246,1.00658,0,0,0,1,0,0,1,1,70,7257,2989,35.2282,20.7569
18,207,3891,3430,3430,264,264,341,114,605,46,789,871,20036,60,188,225,381,2611,458,347,322,1479,924,19480,181,53.0792,482,1.0109,0,0,0,1,0,0,1,1,130,13320,5685,39.0616,21.8654
18,259,5462,4797,4797,424,424,513,149,709,75,996,1087,20016,79,238,355,381,2611,693,413,482,2230,1288,24617,283,55.1657,743,1.01712,0,0,0,1,0,0,1,1,210,20733,9189,40.4152,22.0889
18,311,6916,6038,6038,601,601,707,162,839,115,1196,1304,19993,86,275,478,381,2611,913,517,615,2911,1614,29938,415,58.6987,1127,1.02295,0,0,0,1,0,0,1,1,300,29185,13237,41.2801,22.2845
18,363,8127,7057,7057,780,780,878,164,983,152,1391,1528,19985,101,351,753,381,2611,1139,686,751,3365,1827,35103,536,61.0478,1453,1.03625,0,0,0,1,0,0,1,1,390,37996,17706,43.2756,23.0247
18,415,9047,7809,7809,935,935,1006,122,1104,198,1593,1748,19957,101,351,753,381,2611,1303,917,901,3628,1945,40238,659,65.507,1752,1.03587,0,0,0,1,0,0,1,1,465,45924,22175,45.6501,23.9213
18,467,9721,8372,8372,1063,1063,1125,106,1205,231,1792,1969,19946,101,351,753,381,2611,1409,1065,983,3885,2028,45156,744,66.1333,1991,1.03549,0,0,0,1,0,0,1,1,530,52459,25452,46.6302,24.1709
18,519,10195,8750,8750,1149,1149,1200,80,1287,260,1991,2187,19936,101,351,753,381,2611,1509,1180,1040,4037,2068,50063,807,67.25,2174,1.03513,0,0,0,1,0,0,1,1,570,57010,28211,47.5083,24.7032
19,51,567,510,510,17,17,36,28,386,0,197,223,20026,10,51,17,374,2624,27,11,14,127,14,4652,10,27.7778,28,1.00084,0,0,0,1,0,0,1,1,5,719,113,19.9722,8.07143
19,103,1039,925,925,61,61,78,36,415,4,395,443,20044,23,84,47,374,2624,112,64,70,284,137,9432,41,52.5641,98,1.0023,0,0,0,1,0,0,1,1,30,2733,1045,35.0385,17.1311
19,155,1554,1387,1387,98,98,123,37,445,14,595,659,20050,23,84,47,374,2624,157,107,127,504,294,14194,68,55.2846,155,1.00228,0,0,0,1,0,0,1,1,45,4442,1893,36.1138,19.7188
19,207,2298,2026,2026,154,154,189,65,480,19,796,872,20057,34,206,153,374,2624,240,116,168,887,520,18926,103,54.4974,255,1.00738,0,0,0,1,0,0,1,1,75,6908,3063,36.5503,20.1513
19,259,3313,2930,2930,235,235,295,89,536,30,994,1089,20065,39,249,222,374,2624,366,130,234,1439,789,23821,163,55.2542,420,1.01064,0,0,0,1,0,0,1,1,115,10670,4572,36.1695,19.7069
19,311,4619,4047,4047,357,357,432,123,620,46,1196,1311,20069,58,308,350,374,2624,535,163,350,2087,1130,28812,248,57.4074,657,1.0167,0,0,0,1,0,0,1,1,175,16334,6961,37.8102,19.7195
19,363,6120,5349,5349,517,517,607,154,729,66,1391,1534,20077,79,349,473,374,2624,732,241,505,2835,1468,33984,362,59.6376,958,1.02246,0,0,0,1,0,0,1,1,255,23871,10279,39.3262,20.037
19,415,7350,6409,6409,692,692,763,131,871,106,1592,1754,20056,90,406,661,374,2624,922,371,638,3345,1736,39207,481,63.0406,1278,1.03134,0,0,0,1,0,0,1,1,345,31945,14401,41.8676,20.9927
19,467,8151,7082,7082,826,826,887,116,991,136,1794,1974,20044,90,406,661,374,2624,1052,504,732,3646,1866,44275,583,65.7272,1546,1.03101,0,0,0,1,0,0,1,1,410,38460,17931,43.3596,21.8938
19,519,8634,7492,7492,922,922,962,75,1079,169,1992,2187,20026,90,406,661,374,2624,1153,588,799,3810,1931,49294,659,68.5031,1745,1.03071,0,0,0,1,0,0,1,1,460,43215,20906,44.922,22.8981
20,51,617,540,540,16,16,38,29,414,0,198,219,20021,10,50,16,388,2657,24,25,16,133,31,4588,14,36.8421,38,1.00079,0,0,0,1,0,0,1,1,5,762,128,20.0526,8
20,103,1297,1143,1143,76,76,103,47,453,4,395,442,20043,31,98,72,388,2657,106,82,70,493,163,9493,55,53.3981,155,1.00353,0,0,0,1,0,0,1,1,35,3177,1200,30.8447,16.4384
20,155,2145,1896,1896,142,142,184,64,496,16,597,668,20055,37,151,138,391,2657,231,126,146,851,417,14505,103,55.9783,300,1.00672,0,0,0,1,0,0,1,1,70,6357,2659,34.5489,18.8582
20,207,3185,2821,2821,229,229,281,87,556,33,797,884,20054,47,162,163,391,2657,364,162,244,1317,719,19426,166,59.0747,461,1.00787,0,0,0,1,0,0,1,1,110,10378,4676,36.9324,20.5991
20,259,4420,3890,3890,342,342,392,93,640,50,995,1106,20061,57,239,296,391,2657,525,214,368,1883,1053,24290,249,63.5204,676,1.01422,0,0,0,1,0,0,1,1,170,15477,7164,39.4821,21.0706
20,311,5743,5016,5016,473,473,550,149,722,78,1195,1326,20053,80,311,473,391,2657,722,275,489,2475,1399,29252,334,60.7273,904,1.02268,0,0,0,1,0,0,1,1,235,21701,10349,39.4564,22.0191
20,363,6875,6012,6012,616,616,686,127,842,109,1395,1548,20044,81,354,599,391,2657,922,358,615,2964,1641,34457,445,64.8688,1197,1.02859,0,0,0,1,0,0,1,1,305,28770,14067,41.9388,22.9104
20,415,7845,6840,6840,759,759,827,117,961,134,1593,1767,20040,81,354,599,391,2657,1070,439,740,3409,1817,39554,551,66.6264,1485,1.0283,0,0,0,1,0,0,1,1,375,35392,17514,42.7956,23.1055
20,467,8523,7415,7415,869,869,924,104,1049,163,1787,1989,20039,81,354,599,391,2657,1196,511,819,3700,1923,44582,623,67.4242,1692,1.028,0,0,0,1,0,0,1,1,430,40980,20679,44.3506,23.9064
20,519,8936,7761,7761,953,953,986,68,1126,188,1986,2207,20033,81,354,599,391,2657,1277,576,879,3839,1987,49528,681,69.0669,1833,1.02772,0,0,0,1,0,0,1,1,475,45360,23517,46.0041,24.8332
21,51,723,651,651,16,16,36,30,465,0,200,222,20022,12,50,16,405,2590,35,19,18,203,43,4625,9,25,20,1.00079,0,0,0,1,0,0,1,1,5,849,214,23.5833,13.375
21,103,1262,1136,1136,65,65,88,45,492,5,396,440,20039,24,93,55,402,2590,119,53,72,438,180,9379,39,44.3182,105,1.0027,0,0,0,1,0,0,1,1,30,2997,1029,34.0568,16.3333
21,155,1792,1604,1604,107,107,134,37,527,18,598,663,20047,31,113,80,405,2590,201,89,116,652,338,14205,72,53.7313,215,1.00389,0,0,0,1,0,0,1,1,50,5217,2234,38.9328,20.8785
21,207,2572,2293,2293,174,174,210,65,564,27,797,880,20056,38,206,173,405,2590,289,160,195,993,542,19050,111,52.8571,305,1.00835,0,0,0,1,0,0,1,1,85,8116,3505,38.6476,20.3779
21,259,3559,3157,3157,255,255,311,80,627,40,996,1099,20063,43,239,222,405,2590,415,250,259,1469,779,24058,177,56.9132,491,1.01063,0,0,0,1,0,0,1,1,125,12248,5419,39.3826,21.3346
21,311,4622,4090,4090,355,355,411,91,703,61,1194,1316,20061,55,307,349,405,2590,552,298,364,1983,1037,29020,248,60.3406,677,1.01665,0,0,0,1,0,0,1,1,175,16744,7729,40.7397,21.9574
21,363,5603,4958,4958,457,457,520,98,772,86,1394,1534,20054,58,349,428,405,2590,710,368,457,2393,1293,33939,317,60.9615,859,1.02028,0,0,0,1,0,0,1,1,225,21728,10344,41.7846,22.7341
21,415,6515,5705,5705,569,569,645,127,854,104,1591,1756,20061,69,415,569,405,2590,858,445,553,2776,1494,38839,381,59.0698,1038,1.02686,0,0,0,1,0,0,1,1,280,27490,13377,42.6202,23.6761
21,467,7404,6464,6464,690,690,763,115,946,132,1790,1981,20059,71,435,621,405,2590,998,507,678,3184,1658,43970,472,61.8611,1290,1.02907,0,0,0,1,0,0,1,1,345,33678,16732,44.1389,24.4263
21,519,8023,6984,6984,807,807,848,70,1057,159,1987,2203,20057,74,495,769,405,2590,1111,566,754,3424,1782,48997,561,66.1557,1570,1.03588,0,0,0,1,0,0,1,1,400,38760,19948,45.7075,24.8109
22,51,769,668,668,22,22,48,37,442,0,195,221,20026,14,41,16,373,2645,38,28,23,236,72,4737,15,31.25,35,1.00079,0,0,0,1,0,0,1,1,10,994,232,20.7083,10.5455
22,103,1664,1447,1447,84,84,127,65,485,4,394,442,20044,32,99,78,374,2645,153,112,87,658,288,9660,56,44.0945,141,1.00383,0,0,0,1,0,0,1,1,40,3935,1299,30.9843,15.8415
22,155,2826,2468,2468,183,183,245,101,549,20,596,667,20051,46,155,183,375,2645,301,198,184,1168,612,14674,128,52.2449,356,1.00893,0,0,0,1,0,0,1,1,90,8432,3262,34.4163,18.2235
22,207,4236,3709,3709,308,308,384,125,636,42,797,890,20051,60,194,272,375,2645,501,277,326,1812,961,19810,218,56.7708,598,1.01319,0,0,0,1,0,0,1,1,150,14326,5914,37.3073,19.6478
22,259,5487,4820,4820,455,455,537,130,756,63,994,1109,20052,74,230,380,375,2645,698,380,460,2318,1281,25208,327,60.8939,915,1.01833,0,0,0,1,0,0,1,1,225,21111,9068,39.3128,20.1511
22,311,6625,5790,5790,607,607,680,129,878,91,1191,1334,20052,76,265,478,375,2645,880,518,577,2811,1484,30401,450,66.1765,1243,1.02292,0,0,0,1,0,0,1,1,300,27801,12409,40.8838,20.6473
22,363,7668,6683,6683,741,741,813,124,984,124,1391,1551,20036,80,343,698,375,2645,1067,630,680,3264,1672,35475,541,66.5437,1487,1.03347,0,0,0,1,0,0,1,1,370,34706,16007,42.6888,21.8079
22,415,8471,7386,7386,869,869,928,105,1077,157,1588,1772,20027,80,343,698,375,2645,1204,776,776,3569,1799,40691,630,67.8879,1719,1.03312,0,0,0,1,0,0,1,1,430,40673,19494,43.8287,22.5886
22,467,9027,7845,7845,957,957,1001,71,1163,182,1788,1990,20020,80,343,698,375,2645,1287,877,851,3804,1856,45697,697,69.6304,1901,1.03278,0,0,0,1,0,0,1,1,475,45471,22295,45.4256,23.4437
22,519,9303,8069,8069,1019,1019,1050,51,1223,200,1980,2209,20029,80,343,698,375,2645,1354,942,888,3870,1890,50396,742,70.6667,2007,1.03245,0,0,0,1,0,0,1,1,505,48559,24461,46.2467,24.1709
23,51,717,633,633,14,14,42,38,448,0,197,218,20021,11,50,13,405,2605,35,15,21,162,79,4714,6,14.2857,10,1.00064,0,0,0,1,0,0,1,1,5,915,153,21.7857,11.7692
23,103,1391,1220,1220,76,76,108,54,485,6,398,436,20032,28,80,50,399,2605,137,103,75,470,213,9584,53,49.0741,135,1.00245,0,0,0,1,0,0,1,1,35,3675,1221,34.0278,16.726
23,155,2596,2268,2268,162,162,229,109,538,13,595,656,20048,48,155,162,400,2605,300,199,186,1028,494,14631,107,46.7249,282,1.0079,0,0,0,1,0,0,1,1,80,8008,3098,34.9694,19.3625
23,207,4139,3633,3633,305,305,390,142,630,37,797,879,20045,70,205,300,400,2605,503,277,316,1776,890,19853,216,55.3846,615,1.01458,0,0,0,1,0,0,1,1,150,14165,5857,36.3205,19.394
23,259,5738,5017,5017,474,474,568,151,760,65,995,1100,20040,77,255,461,400,2605,738,369,446,2472,1345,25012,343,60.3873,953,1.02234,0,0,0,1,0,0,1,1,235,21949,9279,38.6426,19.7846
23,311,7189,6279,6279,665,665,743,147,907,95,1196,1321,20030,94,304,640,400,2605,940,457,589,3189,1645,30375,478,64.3338,1347,1.03095,0,0,0,1,0,0,1,1,330,30274,13400,40.7456,20.303
23,363,8228,7173,7173,831,831,902,130,1047,137,1397,1544,20010,94,304,640,400,2605,1140,534,720,3612,1851,35602,605,67.0732,1666,1.03062,0,0,0,1,0,0,1,1,415,38172,17562,42.3193,21.365
23,415,8935,7766,7766,951,951,1005,96,1158,173,1594,1763,19996,94,304,640,400,2605,1288,618,811,3889,1949,40686,700,69.6517,1916,1.0303,0,0,0,1,0,0,1,1,475,44091,21180,43.8716,22.4127
23,467,9336,8112,8112,1043,1043,1066,50,1228,203,1793,1981,19985,94,304,640,400,2605,1375,689,867,4037,1994,45659,772,72.4203,2116,1.02999,0,0,0,1,0,0,1,1,520,48320,24191,45.3283,23.283
23,519,9600,8323,8323,1084,1084,1101,35,1274,224,1991,2196,19981,94,304,640,400,2605,1416,738,895,4139,2022,50359,802,72.8429,2185,1.02969,0,0,0,1,0,0,1,1,540,50700,26182,46.049,24.2426
24,51,723,640,640,16,16,36,30,504,0,195,218,20023,10,47,14,422,2637,24,19,14,198,46,4585,7,19.4444,16,1.00069,0,0,0,1,0,0,1,1,5,711,140,19.75,8.75
24,103,1622,1432,1432,73,73,118,71,527,5,396,437,20036,31,100,69,418,2637,144,58,70,639,298,9463,45,38.1356,120,1.00339,0,0,0,1,0,0,1,1,35,3553,1152,30.1102,16.2254
24,155,2703,2413,2413,172,172,218,87,594,20,595,661,20046,53,151,168,420,2637,291,92,162,1111,643,14495,111,50.9174,280,1.0082,0,0,0,1,0,0,1,1,85,7787,3045,35.7202,17.9118
24,207,4129,3649,3649,283,283,355,114,683,40,794,879,20045,58,203,279,420,2637,438,174,290,1804,1018,19615,191,53.8028,511,1.01354,0,0,0,1,0,0,1,1,140,12987,5453,36.5831,19.3369
24,259,5461,4799,4799,431,431,512,139,779,68,999,1098,20031,78,246,397,420,2637,621,297,459,2327,1359,24825,300,58.5938,767,1.01918,0,0,0,1,0,0,1,1,215,19750,8940,38.5742,20.8392
24,311,6823,5982,5982,601,601,676,135,912,100,1195,1315,20020,79,278,496,420,2637,836,369,595,2995,1629,30100,418,61.8343,1063,1.02382,0,0,0,1,0,0,1,1,300,27258,12609,40.3225,21.1206
24,363,7923,6943,6943,753,753,817,129,1030,129,1394,1533,20010,87,352,723,420,2637,1022,464,718,3468,1857,35254,530,64.8715,1350,1.03474,0,0,0,1,0,0,1,1,375,34817,16613,42.6157,22.2099
24,415,8690,7576,7576,867,867,924,95,1145,164,1592,1753,19997,87,352,723,420,2637,1145,581,823,3770,1968,40307,612,66.2338,1595,1.03438,0,0,0,1,0,0,1,1,430,40596,19905,43.9351,23.0649
24,467,9123,7949,7949,972,972,997,64,1228,186,1792,1970,19992,87,352,723,420,2637,1235,685,872,3915,2013,45261,685,68.7061,1801,1.03403,0,0,0,1,0,0,1,1,485,44877,22303,45.012,23.1119
24,519,9433,8213,8213,1030,1030,1050,51,1279,204,1993,2189,19992,87,352,723,420,2637,1290,759,911,4027,2038,50093,725,69.0476,1885,1.03368,0,0,0,1,0,0,1,1,515,48012,24123,45.7257,23.6037
25,51,684,593,593,19,19,42,33,442,1,192,218,20025,11,50,18,411,2600,29,33,20,168,23,4691,10,23.8095,18,1.00089,0,0,0,1,0,0,1,1,5,883,192,21.0238,10.6667
25,103,1538,1347,1347,82,82,121,65,477,8,389,430,20033,32,102,81,410,2600,152,108,94,617,163,9690,53,43.8017,144,1.00398,0,0,0,1,0,0,1,1,40,3831,1264,31.6612,15.6049
25,155,2431,2132,2132,164,164,215,86,538,20,596,658,20042,44,155,164,411,2600,272,186,178,966,425,14637,106,49.3023,279,1.008,0,0,0,1,0,0,1,1,80,7570,2872,35.2093,17.8385
25,207,3742,3300,3300,262,262,321,91,606,42,797,883,20044,58,177,214,411,2600,431,307,284,1596,729,19466,183,57.0093,489,1.01035,0,0,0,1,0,0,1,1,130,12149,5378,37.8474,20.6846
25,259,5045,4442,4442,397,397,471,132,687,65,996,1097,20036,68,259,397,411,2600,598,396,420,2192,1047,24492,260,55.2017,723,1.01918,0,0,0,1,0,0,1,1,195,18113,8206,38.4565,20.9337
