Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,467,7002,6076,6076,712,712,764,71,960,91,1787,1988,20110,51,443,667,356,2635,850,501,582,3234,1500,156419,718,93.9791,2003,1.03128,0,0,0,1,0,0,1,1,355,27668,14280,36.2147,20.4292
12,519,7579,6571,6571,805,805,851,69,1034,106,1989,2215,20120,52,510,793,356,2635,941,540,633,3531,1601,173807,804,94.4771,2213,1.03702,0,0,0,1,0,0,1,1,400,31452,16588,36.9589,20.8917
13,51,749,654,654,19,19,48,32,470,0,197,221,20024,10,48,18,395,2591,30,48,16,208,52,16693,25,52.0833,77,1.00089,0,0,0,1,0,0,1,1,5,804,180,16.75,9.47368
13,103,1422,1255,1255,96,96,124,47,512,5,396,445,20044,34,89,75,390,2591,119,97,72,528,228,34134,93,75,258,1.00368,0,0,0,1,0,0,1,1,45,3451,1206,27.8306,13.2527
13,155,2271,1992,1992,167,167,208,56,575,15,598,661,20048,34,89,75,394,2591,225,137,143,942,448,51468,164,78.8462,447,1.00364,0,0,0,1,0,0,1,1,80,6292,2564,30.25,15.8272
13,207,3342,2929,2929,251,251,311,78,643,29,798,882,20055,40,184,214,394,2591,343,174,215,1495,735,68850,243,78.135,673,1.01035,0,0,0,1,0,0,1,1,125,10140,4308,32.6045,17.371
13,259,4586,4027,4027,376,376,450,100,728,45,994,1103,20064,61,248,354,394,2591,512,196,307,2153,1057,86293,359,79.7778,1003,1.01706,0,0,0,1,0,0,1,1,185,15356,6736,34.1244,18.3542
13,311,5654,4913,4913,533,533,599,95,876,63,1196,1322,20063,69,306,523,394,2591,645,292,408,2633,1303,103853,522,87.1452,1441,1.02515,0,0,0,1,0,0,1,1,265,20920,9574,34.9249,18.447
13,363,6511,5671,5671,677,677,730,103,986,77,1393,1539,20069,73,363,677,394,2591,785,391,504,2986,1474,121422,656,89.863,1807,1.03245,0,0,0,1,0,0,1,1,335,26322,12802,36.0575,19.4559
13,415,7186,6232,6232,775,775,825,75,1087,101,1594,1757,20062,73,363,677,394,2591,890,453,575,3298,1597,138879,754,91.3939,2068,1.03212,0,0,0,1,0,0,1,1,385,30664,15524,37.1685,20.4532
13,467,7675,6651,6651,867,867,895,53,1167,117,1794,1975,20064,73,363,677,394,2591,974,542,640,3466,1676,156431,842,94.0782,2310,1.03179,0,0,0,1,0,0,1,1,430,34152,17552,38.1587,20.6494
13,519,7989,6901,6901,921,921,947,49,1222,127,1989,2197,20081,73,363,677,394,2591,1030,629,689,3537,1718,173786,891,94.0866,2438,1.03146,0,0,0,1,0,0,1,1,460,36746,19206,38.8025,21.1987
14,51,715,639,639,16,16,40,29,470,1,195,217,20021,8,49,16,378,2547,31,15,11,228,55,16827,13,32.5,33,1.00079,0,0,0,1,0,0,1,1,5,672,146,16.8,9.125
14,103,1284,1149,1149,67,67,96,46,501,4,397,432,20031,27,99,67,371,2547,92,79,64,464,217,34160,61,63.5417,133,1.00329,0,0,0,1,0,0,1,1,30,2679,965,27.9062,14.403
14,155,2120,1889,1889,128,128,167,62,541,15,596,650,20039,31,144,116,372,2547,187,129,129,872,442,51508,122,73.0539,299,1.00565,0,0,0,1,0,0,1,1,60,5458,2315,32.6826,18.2283
14,207,3138,2794,2794,217,217,264,68,620,27,796,870,20047,41,189,187,372,2547,288,159,209,1419,701,68879,210,79.5455,514,1.00904,0,0,0,1,0,0,1,1,105,8869,3994,33.5947,18.8396
14,259,4134,3673,3673,323,323,379,72,702,39,996,1094,20059,42,259,323,372,2547,409,199,311,1894,971,86533,325,85.752,854,1.01555,0,0,0,1,0,0,1,1,160,12839,5727,33.876,18.4148
14,311,4859,4323,4323,439,439,477,63,794,51,1194,1317,20072,46,261,328,372,2547,507,242,385,2229,1151,104186,436,91.4046,1212,1.01563,0,0,0,1,0,0,1,1,215,16654,7641,34.914,17.8528
14,363,5348,4725,4725,507,507,540,47,874,64,1391,1533,20078,46,261,328,372,2547,562,270,447,2437,1273,121487,515,95.3704,1422,1.01547,0,0,0,1,0,0,1,1,250,19526,9282,36.1593,18.7515
14,415,5773,5084,5084,571,571,598,43,927,78,1592,1755,20085,46,261,328,372,2547,631,297,484,2622,1379,138961,573,95.8194,1568,1.01531,0,0,0,1,0,0,1,1,285,22015,10544,36.8144,18.964
14,467,6123,5376,5376,620,620,644,35,977,86,1792,1974,20096,46,261,328,372,2547,683,353,522,2768,1432,156365,622,96.5839,1712,1.01515,0,0,0,1,0,0,1,1,310,23883,11819,37.0854,19.6003
14,519,6385,5605,5605,662,662,682,24,1020,91,1994,2199,20114,46,261,328,372,2547,726,372,550,2883,1489,173541,665,97.5073,1821,1.015,0,0,0,1,0,0,1,1,330,25423,12913,37.2771,20.0202
15,51,766,677,677,20,20,47,33,506,0,193,221,20028,10,50,20,402,2476,21,10,21,275,37,16805,18,38.2979,45,1.00099,0,0,0,1,0,0,1,1,10,929,170,19.766,8.5
15,103,1236,1093,1093,77,77,107,44,540,5,397,438,20036,25,86,59,397,2476,99,34,56,500,156,34164,70,65.4206,196,1.0029,0,0,0,1,0,0,1,1,35,3076,1064,28.7477,14
15,155,1877,1675,1675,140,140,170,37,590,14,597,657,20046,31,108,86,396,2476,178,54,108,799,361,51469,141,82.9412,407,1.00418,0,0,0,1,0,0,1,1,70,5435,2354,31.9706,17.058
15,207,2527,2252,2252,197,197,228,45,641,20,796,873,20057,31,108,86,396,2476,243,57,163,1150,531,68830,196,85.9649,559,1.00414,0,0,0,1,0,0,1,1,95,7709,3610,33.8114,18.5128
15,259,3150,2789,2789,254,254,294,50,696,31,996,1089,20062,31,108,86,396,2476,308,73,222,1450,708,86227,241,81.9728,687,1.00409,0,0,0,1,0,0,1,1,125,9885,4788,33.6224,19.0757
15,311,3796,3354,3354,333,333,369,59,750,37,1199,1306,20070,40,293,311,396,2476,403,115,282,1709,903,103479,311,84.2818,869,1.01481,0,0,0,1,0,0,1,1,165,12918,6273,35.0081,19.0091
15,363,4599,4045,4045,415,415,449,60,813,49,1399,1528,20080,43,325,361,396,2476,501,167,346,2114,1090,120761,386,85.9688,1048,1.01705,0,0,0,1,0,0,1,1,205,16297,8208,36.2962,20.2667
15,415,5486,4802,4802,498,498,555,85,882,61,1595,1750,20094,44,372,432,396,2476,610,215,434,2560,1287,137908,465,83.7838,1270,1.02026,0,0,0,1,0,0,1,1,245,19981,10260,36.0018,20.9388
15,467,6390,5593,5593,612,612,661,85,962,82,1796,1968,20090,57,460,599,396,2476,749,287,527,2981,1472,155349,570,86.233,1532,1.02803,0,0,0,1,0,0,1,1,305,24945,12733,37.7383,21.2926
15,519,6984,6110,6110,702,702,737,61,1040,106,1995,2188,20087,57,460,599,396,2476,838,334,590,3255,1591,172617,659,89.4166,1757,1.02775,0,0,0,1,0,0,1,1,350,28856,15140,39.1533,22.0378
16,51,760,672,672,21,21,41,30,509,1,198,219,20020,12,51,21,415,2498,36,43,22,212,32,16909,20,48.7805,55,1.00104,0,0,0,1,0,0,1,1,10,935,198,22.8049,9.9
16,103,1288,1143,1143,80,80,107,42,550,4,398,442,20040,27,100,77,410,2498,114,125,66,433,147,33870,75,70.0935,211,1.00378,0,0,0,1,0,0,1,1,40,3057,1092,28.5701,14
16,155,1825,1613,1613,135,135,153,32,595,15,598,659,20046,27,100,77,414,2498,197,163,126,638,298,51248,135,88.2353,380,1.00374,0,0,0,1,0,0,1,1,65,5196,2176,33.9608,16.6107
16,207,2428,2137,2137,188,188,225,49,640,26,796,883,20061,27,100,77,414,2498,259,172,188,939,462,68327,189,84,528,1.0037,0,0,0,1,0,0,1,1,90,7423,3185,32.9911,17.3098
16,259,3244,2843,2843,261,261,311,69,692,36,991,1106,20079,38,233,229,414,2498,368,208,270,1337,660,85635,252,81.0289,724,1.01097,0,0,0,1,0,0,1,1,130,10641,4844,34.2154,18.9219
16,311,4120,3603,3603,354,354,417,78,769,47,1193,1328,20088,44,296,331,414,2498,493,250,363,1739,882,103253,344,82.494,975,1.01576,0,0,0,1,0,0,1,1,175,14529,6668,34.8417,19.2717
16,363,4931,4319,4319,462,462,506,66,855,60,1395,1551,20096,50,325,390,414,2498,622,330,439,2085,1064,120610,449,88.7352,1245,1.01843,0,0,0,1,0,0,1,1,230,18186,8799,35.9407,19.51
16,415,5548,4839,4839,531,531,578,60,924,75,1593,1768,20100,50,325,390,414,2498,714,371,514,2344,1208,137738,517,89.4464,1431,1.01824,0,0,0,1,0,0,1,1,265,21297,10490,36.846,20.1731
16,467,6135,5348,5348,616,616,659,57,993,84,1792,1989,20113,50,325,390,414,2498,790,435,579,2620,1321,155162,609,92.4127,1706,1.01806,0,0,0,1,0,0,1,1,305,24719,12082,37.5099,20.0033
16,519,6531,5679,5679,682,682,714,42,1062,95,1988,2204,20121,50,325,390,414,2498,874,472,613,2784,1390,172501,674,94.3978,1885,1.01788,0,0,0,1,0,0,1,1,340,27580,13670,38.6275,20.5564
17,51,741,657,657,19,19,45,37,460,0,196,217,20021,15,50,18,385,2584,41,38,25,213,40,16499,16,35.5556,42,1.00089,0,0,0,1,0,0,1,1,5,991,163,22.0222,9.58824
17,103,1320,1160,1160,76,76,107,45,507,3,396,437,20038,24,77,49,388,2584,138,134,81,419,169,33819,72,67.2897,180,1.0024,0,0,0,1,0,0,1,1,35,3363,1158,31.4299,15.863
17,155,2163,1886,1886,145,145,194,65,569,9,598,657,20050,33,128,109,387,2584,252,212,144,791,385,51139,142,73.1959,361,1.0053,0,0,0,1,0,0,1,1,70,6584,2543,33.9381,17.9085
17,207,3134,2743,2743,247,247,299,79,634,24,798,879,20057,45,207,247,387,2584,364,277,232,1248,644,68531,230,76.9231,582,1.01197,0,0,0,1,0,0,1,1,120,10662,4409,35.6589,18.5252
17,259,4287,3736,3736,352,352,432,109,715,41,993,1102,20068,49,257,347,387,2584,508,362,327,1799,925,86008,338,78.2407,853,1.01672,0,0,0,1,0,0,1,1,175,15258,6644,35.3194,19.4839
17,311,5542,4805,4805,507,507,579,120,824,63,1195,1320,20062,70,301,478,387,2584,679,447,447,2353,1252,103515,484,83.5924,1246,1.02293,0,0,0,1,0,0,1,1,250,21417,9682,36.9896,19.6389
17,363,6509,5632,5632,643,643,722,120,952,83,1395,1539,20061,70,301,478,387,2584,852,502,553,2783,1450,120907,632,87.5346,1629,1.0227,0,0,0,1,0,0,1,1,320,27440,12746,38.0055,20.2639
17,415,7284,6302,6302,769,769,831,90,1074,102,1597,1760,20061,70,301,478,387,2584,984,569,644,3108,1609,138563,759,91.3357,1978,1.02246,0,0,0,1,0,0,1,1,380,32684,15634,39.3309,20.7899
17,467,7879,6824,6824,872,872,912,63,1163,120,1796,1983,20067,70,301,478,387,2584,1082,628,716,3371,1717,156034,856,93.8596,2269,1.02223,0,0,0,1,0,0,1,1,435,36896,18020,40.4561,21.1751
17,519,8129,7030,7030,930,930,945,26,1233,133,1991,2201,20077,70,301,478,387,2584,1133,677,749,3436,1756,173383,914,96.7196,2433,1.022,0,0,0,1,0,0,1,1,465,39173,19497,41.4529,21.4018
18,51,701,615,615,17,17,49,33,433,0,199,218,20019,8,46,13,394,2631,34,24,17,202,31,16805,23,46.9388,64,1.00064,0,0,0,1,0,0,1,1,5,800,129,16.3265,8.0625
18,103,1372,1202,1202,85,85,113,44,474,6,394,443,20043,30,78,57,391,2631,135,69,78,503,203,34045,83,73.4513,256,1.0028,0,0,0,1,0,0,1,1,40,3293,1193,29.1416,14.0353
18,155,2300,2024,2024,153,153,202,65,531,16,596,663,20051,30,78,57,396,2631,226,95,148,973,477,51365,152,75.2475,447,1.00277,0,0,0,1,0,0,1,1,75,6114,2434,30.2673,16.2267
18,207,3436,3032,3032,258,258,313,82,604,30,796,885,20059,51,197,235,397,2631,366,130,236,1542,787,68678,246,78.5942,685,1.01138,0,0,0,1,0,0,1,1,125,10314,4435,32.9521,17.4606
18,259,4371,3848,3848,368,368,424,78,702,48,991,1104,20065,51,197,235,397,2631,504,168,320,1979,1024,86270,348,82.0755,1008,1.01126,0,0,0,1,0,0,1,1,180,14610,6413,34.4575,17.7155
18,311,5233,4592,4592,481,481,539,77,801,61,1196,1323,20066,51,197,235,397,2631,619,233,397,2383,1229,103873,477,88.4972,1343,1.01114,0,0,0,1,0,0,1,1,240,18919,8465,35.1002,17.9724
18,363,5983,5222,5222,582,582,635,84,878,78,1396,1545,20071,53,341,546,397,2631,739,333,478,2642,1412,121202,573,90.2362,1578,1.026,0,0,0,1,0,0,1,1,290,23114,10935,36.4,19.0505
18,415,6666,5809,5809,680,680,723,61,977,90,1594,1765,20081,53,341,546,397,2631,832,425,537,2978,1516,138790,661,91.4246,1834,1.02573,0,0,0,1,0,0,1,1,340,26990,12980,37.3306,19.4021
18,467,7058,6140,6140,749,749,789,45,1048,103,1790,1984,20091,53,341,546,397,2631,903,476,585,3144,1571,156062,742,94.0431,2065,1.02547,0,0,0,1,0,0,1,1,370,29873,14616,37.8619,19.8857
18,519,7340,6375,6375,812,812,830,27,1106,108,1991,2201,20102,53,341,546,397,2631,952,515,611,3260,1619,173284,803,96.747,2253,1.02521,0,0,0,1,0,0,1,1,405,31998,15731,38.5518,19.6884
19,51,697,629,629,18,18,36,25,474,0,196,225,20029,11,50,18,407,2601,18,17,13,210,33,16623,15,41.6667,41,1.00089,0,0,0,1,0,0,1,1,5,637,167,17.6944,9.27778
19,103,1113,1002,1002,56,56,82,33,503,4,398,449,20047,20,97,54,402,2601,71,77,61,358,146,33808,47,57.3171,134,1.00265,0,0,0,1,0,0,1,1,25,2092,851,25.5122,15.7593
19,155,1757,1575,1575,106,106,129,35,544,7,596,668,20065,28,155,106,403,2601,142,132,109,675,304,51014,99,76.7442,276,1.00516,0,0,0,1,0,0,1,1,50,3893,1755,30.1783,17.3762
19,207,2337,2071,2071,162,162,199,44,592,14,794,884,20076,28,155,106,403,2601,227,157,176,931,454,68388,160,80.402,456,1.0051,0,0,0,1,0,0,1,1,80,6162,2878,30.9648,18.1006
19,259,3094,2757,2757,234,234,279,58,641,21,991,1105,20093,29,259,234,403,2601,317,185,236,1370,605,85819,228,81.7204,652,1.01121,0,0,0,1,0,0,1,1,115,8849,4093,31.7168,17.9518
19,311,3943,3495,3495,318,318,357,63,702,32,1194,1325,20099,44,296,300,403,2601,417,223,319,1749,851,103445,306,85.7143,847,1.01427,0,0,0,1,0,0,1,1,155,12267,5879,34.3613,18.7827
19,363,4707,4154,4154,399,399,452,61,776,52,1394,1544,20098,47,325,342,403,2601,506,271,369,2164,1019,120917,391,86.5044,1099,1.01613,0,0,0,1,0,0,1,1,195,15809,7772,34.9757,19.8772
19,415,5425,4767,4767,498,498,566,83,864,59,1596,1767,20112,48,389,453,403,2601,591,353,443,2471,1183,138535,494,87.2792,1415,1.02125,0,0,0,1,0,0,1,1,245,19723,9730,34.8463,20.0206
19,467,6085,5319,5319,594,594,629,58,941,71,1793,1987,20123,48,389,453,403,2601,691,413,516,2782,1301,156012,590,93.7997,1655,1.02104,0,0,0,1,0,0,1,1,295,23409,11675,37.2162,20.199
19,519,6594,5747,5747,666,666,713,58,1016,86,1993,2205,20126,48,389,453,403,2601,765,461,575,3035,1371,173613,665,93.2679,1870,1.02083,0,0,0,1,0,0,1,1,330,26407,13395,37.0365,20.7032
20,51,645,580,580,14,14,37,23,440,0,195,222,20027,5,41,8,381,2546,22,34,11,173,25,16786,18,48.6486,55,1.0004,0,0,0,1,0,0,1,1,5,683,75,18.4595,6.25
20,103,1103,983,983,63,63,83,39,470,2,396,442,20044,27,103,63,380,2546,77,113,50,370,116,34162,52,62.6506,157,1.00309,0,0,0,1,0,0,1,1,30,2342,816,28.2169,13.6
20,155,1757,1567,1567,109,109,139,49,505,10,598,655,20047,29,106,67,380,2546,146,169,109,631,326,51503,94,67.6259,279,1.00325,0,0,0,1,0,0,1,1,50,4646,2047,33.4245,19.3113
20,207,2428,2182,2182,163,163,195,48,552,17,792,877,20068,29,106,67,381,2546,226,218,175,917,520,68842,145,74.359,425,1.00322,0,0,0,1,0,0,1,1,80,7106,3042,36.441,19.2532
20,259,3070,2749,2749,232,232,260,41,610,27,994,1091,20070,33,224,190,381,2546,316,265,215,1190,715,86068,211,81.1538,604,1.00909,0,0,0,1,0,0,1,1,115,9656,4319,37.1385,19.1956
20,311,3902,3462,3462,292,292,352,72,666,36,1196,1313,20081,35,287,273,381,2546,407,292,288,1598,944,103580,270,76.7045,777,1.01298,0,0,0,1,0,0,1,1,145,12546,5777,35.642,20.059
20,363,4794,4242,4242,389,389,442,77,731,47,1391,1527,20089,40,324,318,381,2546,535,339,381,2000,1176,120936,362,81.9005,1038,1.01499,0,0,0,1,0,0,1,1,190,16478,7512,37.2805,19.873
20,415,5749,5058,5058,491,491,555,74,837,57,1596,1751,20098,44,380,427,381,2546,645,389,469,2482,1398,138440,475,85.5856,1338,1.02002,0,0,0,1,0,0,1,1,245,20645,9420,37.1982,19.5842
20,467,6555,5736,5736,602,602,661,83,918,69,1792,1971,20110,54,434,538,381,2546,755,448,541,2891,1560,155914,581,87.8971,1648,1.0251,0,0,0,1,0,0,1,1,300,24940,11634,37.7307,19.7186
20,519,7172,6258,6258,696,696,740,66,1007,83,1984,2191,20124,54,434,538,381,2546,843,526,612,3121,1701,173118,667,90.1351,1887,1.02485,0,0,0,1,0,0,1,1,345,28851,14027,38.9878,20.4178
21,51,660,577,577,15,15,40,26,427,0,198,220,20022,8,42,13,404,2510,23,59,21,129,25,16623,19,47.5,51,1.00064,0,0,0,1,0,0,1,1,5,736,146,18.4,10.4286
21,103,1217,1049,1049,76,76,110,47,470,2,396,438,20040,23,99,71,404,2510,107,144,62,394,114,34127,81,73.6364,251,1.00349,0,0,0,1,0,0,1,1,35,2925,924,26.5909,13.0141
21,155,1803,1567,1567,150,150,188,57,520,13,595,655,20047,35,155,150,406,2510,217,231,117,575,271,51581,143,76.0638,419,1.00732,0,0,0,1,0,0,1,1,75,5782,2240,30.7553,15.4483
21,207,2590,2249,2249,216,216,265,68,580,24,799,871,20048,36,156,151,406,2510,333,302,197,908,455,68680,210,79.2453,583,1.00729,0,0,0,1,0,0,1,1,105,8838,3847,33.3509,18.6748
21,259,3624,3152,3152,310,310,363,75,652,36,997,1094,20061,42,253,298,406,2510,466,379,270,1408,710,86071,300,82.6446,848,1.01433,0,0,0,1,0,0,1,1,155,12660,5542,34.876,18.723
21,311,4649,4041,4041,414,414,493,100,732,52,1196,1312,20064,52,272,340,406,2510,603,460,368,1889,945,103508,401,81.3387,1125,1.01621,0,0,0,1,0,0,1,1,205,17352,7936,35.1968,19.9899
21,363,5695,4931,4931,555,555,617,105,842,67,1393,1535,20075,66,363,555,406,2510,741,557,477,2348,1183,120804,535,86.7099,1464,1.02645,0,0,0,1,0,0,1,1,275,22491,10807,36.4522,20.1248
21,415,6536,5636,5636,672,672,729,88,952,92,1595,1756,20069,71,366,564,406,2510,877,626,569,2740,1331,138181,648,88.8889,1781,1.02661,0,0,0,1,0,0,1,1,335,27362,13646,37.5336,20.8336
21,467,7271,6259,6259,787,787,840,78,1045,107,1795,1973,20071,71,366,564,406,2510,982,731,654,3031,1491,155515,761,90.5952,2075,1.02634,0,0,0,1,0,0,1,1,390,31937,16025,38.0202,20.8931
21,519,7878,6769,6769,880,880,922,66,1131,121,1992,2198,20085,71,366,564,406,2510,1085,791,726,3275,1614,172684,859,93.167,2328,1.02607,0,0,0,1,0,0,1,1,440,35873,18480,38.9078,21.5134
22,51,600,535,535,17,17,33,22,415,0,198,216,20018,10,48,17,382,2615,17,5,13,147,36,16821,14,42.4242,38,1.00084,0,0,0,1,0,0,1,1,5,551,132,16.697,8.25
22,103,1205,1075,1075,56,56,91,47,441,2,396,434,20036,21,93,52,381,2615,76,59,46,486,161,33889,61,67.033,142,1.00255,0,0,0,1,0,0,1,1,25,2542,802,27.9341,14.5818
22,155,1922,1706,1706,120,120,161,52,482,18,596,650,20036,28,124,86,382,2615,161,97,123,768,404,51023,121,75.1553,295,1.00418,0,0,0,1,0,0,1,1,60,5295,1999,32.8882,17.2328
22,207,2831,2509,2509,203,203,252,64,555,26,796,867,20045,33,188,171,382,2615,242,139,196,1241,645,68236,200,79.3651,508,1.00826,0,0,0,1,0,0,1,1,100,8383,3368,33.2659,17.1837
22,259,3851,3404,3404,296,296,348,78,622,40,996,1088,20052,41,253,288,382,2615,377,172,289,1708,936,85571,283,81.3218,756,1.01385,0,0,0,1,0,0,1,1,145,11954,5082,34.3506,17.6458
22,311,4775,4212,4212,402,402,454,81,702,56,1196,1308,20056,47,268,314,382,2615,498,236,368,2112,1201,103065,375,82.5991,1015,1.01496,0,0,0,1,0,0,1,1,200,16251,7232,35.7952,18.5913
22,363,5611,4912,4912,512,512,575,93,797,74,1397,1524,20053,50,361,509,382,2615,614,297,441,2515,1378,120427,470,81.7391,1297,1.02422,0,0,0,1,0,0,1,1,255,20496,9472,35.6452,18.9062
22,415,6310,5508,5508,622,622,678,79,894,96,1595,1741,20050,53,390,573,382,2615,741,374,513,2771,1543,137877,577,85.1032,1570,1.02707,0,0,0,1,0,0,1,1,310,25047,11906,36.9425,19.518
22,467,6986,6092,6092,718,718,758,59,975,119,1789,1964,20056,58,424,648,382,2615,849,426,591,3090,1657,155309,668,88.1266,1836,1.0304,0,0,0,1,0,0,1,1,355,28718,14331,37.8865,20.3565
22,519,7305,6362,6362,783,783,806,37,1030,132,1989,2179,20058,58,424,648,382,2615,914,458,640,3207,1718,172485,736,91.3151,2028,1.0301,0,0,0,1,0,0,1,1,390,31367,16053,38.9169,20.9023
23,51,534,475,475,10,10,26,17,391,0,194,223,20029,5,47,9,367,2573,17,28,10,95,17,16774,14,53.8462,42,1.00045,0,0,0,1,0,0,1,1,5,504,84,19.3846,8.4
23,103,1092,971,971,54,54,83,32,420,2,400,444,20042,18,98,51,364,2573,74,112,57,402,92,33887,56,67.4699,178,1.0025,0,0,0,1,0,0,1,1,25,2143,663,25.8193,12.2778
23,155,1502,1330,1330,106,106,138,40,464,7,596,667,20064,22,130,87,369,2573,139,176,94,527,206,51352,106,76.8116,334,1.00423,0,0,0,1,0,0,1,1,50,4012,1631,29.0725,15.6827
23,207,2295,2016,2016,171,171,199,40,517,13,795,882,20074,34,201,163,369,2573,220,203,146,985,383,68610,173,86.9347,537,1.00787,0,0,0,1,0,0,1,1,85,6261,2952,31.4623,17.6766
23,259,3108,2749,2749,254,254,298,67,571,23,998,1100,20079,44,255,247,369,2573,333,252,214,1335,624,86067,249,83.557,754,1.01184,0,0,0,1,0,0,1,1,125,9647,4641,32.3725,18.7895
23,311,4092,3599,3599,340,340,384,60,661,32,1197,1321,20092,45,264,262,369,2573,432,352,284,1819,852,103563,352,91.6667,1050,1.01244,0,0,0,1,0,0,1,1,170,13194,6641,34.3594,19.8832
23,363,4942,4335,4335,440,440,503,77,738,42,1397,1550,20111,45,264,262,369,2573,533,397,364,2259,1045,121101,457,90.8549,1341,1.01231,0,0,0,1,0,0,1,1,220,17311,8510,34.4155,19.6991
23,415,5719,5003,5003,546,546,596,71,831,56,1598,1774,20120,53,397,518,369,2573,641,437,420,2653,1216,138602,557,93.4564,1603,1.02437,0,0,0,1,0,0,1,1,270,21307,10763,35.75,20.2312
23,467,6342,5552,5552,632,632,669,56,911,72,1797,1989,20120,53,397,518,369,2573,729,447,469,2973,1368,155926,646,96.562,1825,1.02413,0,0,0,1,0,0,1,1,315,24618,12813,36.7982,20.6995
23,519,6800,5956,5956,702,702,733,48,965,87,1991,2212,20134,53,397,518,369,2573,800,474,517,3183,1473,173160,711,96.9986,1997,1.02388,0,0,0,1,0,0,1,1,350,27603,14708,37.6576,21.409
24,51,508,450,450,17,17,32,21,363,0,198,225,20027,9,48,16,331,2659,20,13,19,101,24,16848,15,46.875,41,1.00079,0,0,0,1,0,0,1,1,5,593,118,18.5312,6.94118
24,103,1051,921,921,53,53,84,36,391,1,398,448,20049,18,79,34,331,2659,82,66,53,397,133,34095,53,63.0952,152,1.00167,0,0,0,1,0,0,1,1,25,2144,821,25.5238,16.42
24,155,1879,1653,1653,118,118,160,56,443,7,598,669,20064,27,136,93,332,2659,172,120,99,828,340,51402,117,73.125,346,1.00452,0,0,0,1,0,0,1,1,55,4568,1892,28.55,16.5965
24,207,2808,2456,2456,204,204,256,69,512,14,796,891,20081,39,207,204,331,2659,285,143,174,1296,596,68868,207,80.8594,604,1.00986,0,0,0,1,0,0,1,1,100,7830,3292,30.5859,16.7107
24,259,4013,3483,3483,319,319,391,91,612,28,997,1110,20085,47,249,300,331,2659,408,191,296,1875,928,86442,320,81.8414,957,1.01442,0,0,0,1,0,0,1,1,155,12249,5311,31.3274,17.3562
24,311,5348,4634,4634,478,478,566,118,725,43,1197,1334,20094,67,306,463,331,2659,597,244,388,2592,1229,104118,484,85.5124,1436,1.02218,0,0,0,1,0,0,1,1,235,18278,8147,32.2933,17.5204
24,363,6464,5584,5584,649,649,732,113,882,61,1396,1552,20095,76,335,563,331,2659,754,312,506,3088,1501,121768,660,90.1639,1932,1.02682,0,0,0,1,0,0,1,1,320,24944,11757,34.0765,18.5735
24,415,7188,6208,6208,790,790,843,82,1005,86,1593,1783,20104,76,335,563,331,2659,889,388,584,3357,1664,139335,790,93.7129,2306,1.02653,0,0,0,1,0,0,1,1,395,30178,14845,35.7983,19.1055
24,467,7751,6674,6674,880,880,923,55,1091,109,1791,1999,20099,76,335,563,331,2659,962,460,657,3611,1754,156889,882,95.558,2572,1.02626,0,0,0,1,0,0,1,1,440,34108,17297,36.9534,19.9734
24,519,8056,6923,6923,954,954,985,42,1161,119,1991,2216,20106,76,335,563,331,2659,1009,484,692,3767,1793,174114,954,96.8528,2782,1.026,0,0,0,1,0,0,1,1,475,36759,18882,37.3188,20.1947
25,51,758,672,672,26,26,49,32,469,0,200,215,20015,14,51,26,394,2614,44,44,24,229,23,17148,19,38.7755,69,1.00129,0,0,0,1,0,0,1,1,10,846,204,17.2653,8.16
25,103,1525,1343,1343,84,84,128,57,505,10,397,435,20028,31,99,81,392,2614,144,105,85,625,183,34539,73,57.0312,240,1.00398,0,0,0,1,0,0,1,1,40,3372,1292,26.3438,15.7561
25,155,2284,2021,2021,168,168,210,53,580,15,598,651,20038,32,114,104,393,2614,229,130,142,1021,383,52129,151,71.9048,502,1.00506,0,0,0,1,0,0,1,1,80,6165,2681,29.3571,16.6522
25,207,3064,2690,2690,253,253,294,67,645,22,797,872,20053,44,207,253,393,2614,328,162,194,1387,614,69283,224,76.1905,721,1.01227,0,0,0,1,0,0,1,1,125,9375,4249,31.8878,17.5579
25,259,4046,3530,3530,355,355,410,81,722,37,997,1092,20058,45,208,254,393,2614,467,212,286,1818,893,86728,326,79.5122,1026,1.01219,0,0,0,1,0,0,1,1,175,13693,6247,33.3976,18.1072
25,311,5147,4493,4493,479,479,539,87,825,54,1198,1311,20059,61,297,447,393,2614,598,249,399,2392,1140,104490,458,84.9722,1387,1.02142,0,0,0,1,0,0,1,1,235,18550,8805,34.4156,18.9763
25,363,6076,5300,5300,601,601,668,92,930,71,1398,1534,20065,61,297,447,393,2614,729,281,474,2871,1355,122063,584,87.4251,1766,1.0212,0,0,0,1,0,0,1,1,300,23256,11166,34.8144,19.1527
