Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
12,415,7877,6866,6866,809,809,861,87,1053,123,1593,1750,20034,81,324,605,417,2552,1029,464,757,3371,1864,61520,681,79.0941,1805,1.02861,0,0,0,1,0,0,1,1,400,36657,17935,42.5749,22.4749
12,467,8372,7280,7280,885,885,926,56,1128,144,1793,1971,20034,81,324,605,417,2552,1111,525,820,3565,1955,69146,747,80.6695,1973,1.02832,0,0,0,1,0,0,1,1,440,40641,20173,43.8888,23.1607
12,519,8707,7567,7567,951,951,979,42,1185,160,1987,2186,20039,81,324,605,417,2552,1172,577,854,3704,2000,76635,797,81.4096,2108,1.02803,0,0,0,1,0,0,1,1,475,43462,21871,44.3943,23.3166
13,51,711,636,636,19,19,46,32,490,0,200,221,20021,11,50,19,429,2548,42,29,13,158,41,7394,18,39.1304,56,1.00094,0,0,0,1,0,0,1,1,5,806,174,17.5217,9.15789
13,103,1139,1003,1003,73,73,95,37,533,3,397,440,20040,25,77,51,432,2548,121,72,63,361,93,15060,61,64.2105,182,1.0025,0,0,0,1,0,0,1,1,35,2735,1170,28.7895,16.4789
13,155,1762,1549,1549,129,129,160,48,573,11,597,664,20056,34,107,83,434,2548,202,120,117,668,231,22806,105,65.625,309,1.00403,0,0,0,1,0,0,1,1,60,4942,2506,30.8875,19.8889
13,207,2599,2249,2249,204,204,249,75,622,20,797,882,20065,43,205,203,434,2548,307,160,188,1066,456,30525,167,67.0683,484,1.00982,0,0,0,1,0,0,1,1,100,8169,3955,32.8072,19.4828
13,259,3850,3346,3346,318,318,389,102,712,33,995,1103,20075,51,248,296,434,2548,444,237,297,1698,764,38169,254,65.2956,726,1.01423,0,0,0,1,0,0,1,1,155,13021,6025,33.473,19.4355
13,311,5153,4473,4473,465,465,538,129,812,50,1200,1318,20068,72,285,393,434,2548,650,299,405,2262,1128,45932,362,67.2862,983,1.01878,0,0,0,1,0,0,1,1,230,19757,9306,36.723,20.4527
13,363,6357,5491,5491,607,607,696,138,936,82,1396,1541,20063,79,322,504,434,2548,803,364,530,2816,1432,53722,468,67.2414,1254,1.02396,0,0,0,1,0,0,1,1,300,26556,12653,38.1552,21.1589
13,415,7444,6411,6411,763,763,826,108,1059,114,1597,1759,20048,80,388,686,434,2548,974,438,676,3264,1680,61630,595,72.0339,1609,1.03255,0,0,0,1,0,0,1,1,380,33553,16421,40.6211,21.8947
13,467,8211,7068,7068,891,891,960,100,1168,143,1796,1984,20045,80,388,686,434,2548,1106,470,766,3642,1819,69435,691,71.9792,1910,1.03221,0,0,0,1,0,0,1,1,445,39050,19419,40.6771,22.244
13,519,8765,7517,7517,992,992,1038,78,1257,164,1988,2214,20062,80,388,686,434,2548,1216,543,846,3834,1908,77034,770,74.1811,2125,1.03187,0,0,0,1,0,0,1,1,495,43863,22596,42.2572,23.1516
14,51,584,523,523,14,14,33,22,402,0,198,218,20020,7,43,10,381,2605,23,18,17,130,15,7430,12,36.3636,47,1.00049,0,0,0,1,0,0,1,1,5,700,120,21.2121,8.57143
14,103,1012,893,893,55,55,88,43,434,3,395,438,20040,17,92,47,384,2605,88,50,59,329,105,15042,52,59.0909,162,1.0023,0,0,0,1,0,0,1,1,25,2490,764,28.2955,14.1481
14,155,1765,1560,1560,115,115,152,57,469,13,592,654,20049,31,148,108,384,2605,181,105,128,664,311,22564,94,61.8421,278,1.00526,0,0,0,1,0,0,1,1,55,5022,1925,33.0395,16.7391
14,207,2707,2373,2373,189,189,240,75,523,26,798,879,20055,39,165,137,384,2605,288,143,182,1137,585,30096,153,63.75,450,1.0066,0,0,0,1,0,0,1,1,90,8414,3354,35.0583,17.8404
14,259,3909,3449,3449,294,294,363,93,599,41,996,1094,20057,55,248,275,384,2605,452,188,301,1698,906,37774,248,68.3196,696,1.01321,0,0,0,1,0,0,1,1,145,13519,5629,37.2424,19.2116
14,311,5173,4521,4521,425,425,494,113,696,60,1196,1314,20058,67,295,393,384,2605,622,272,415,2294,1206,45578,341,69.0283,942,1.01878,0,0,0,1,0,0,1,1,210,19121,8479,38.7065,20.2363
14,363,6465,5619,5619,579,579,662,133,807,85,1395,1537,20057,85,343,520,384,2605,841,371,574,2826,1496,53427,465,70.2417,1291,1.02474,0,0,0,1,0,0,1,1,285,26491,12139,40.0166,21.185
14,415,7491,6493,6493,750,750,823,123,936,121,1593,1759,20045,87,406,725,384,2605,1025,491,691,3260,1674,61325,607,73.7546,1666,1.03447,0,0,0,1,0,0,1,1,375,33634,16146,40.8676,21.7016
14,467,8211,7106,7106,871,871,935,100,1057,147,1789,1980,20044,90,423,778,384,2605,1162,591,788,3524,1788,69099,709,75.8289,1911,1.03669,0,0,0,1,0,0,1,1,435,39433,19960,42.1743,23.0485
14,519,8714,7531,7531,961,961,1001,70,1126,176,1987,2194,20031,90,423,778,384,2605,1255,675,856,3715,1854,76711,774,77.3227,2068,1.03633,0,0,0,1,0,0,1,1,480,43788,22760,43.7443,23.8075
15,51,658,583,583,14,14,41,33,411,0,190,222,20032,9,42,12,360,2683,30,17,20,190,41,7395,14,34.1463,30,1.00059,0,0,0,1,0,0,1,1,5,759,181,18.5122,12.9286
15,103,1246,1103,1103,66,66,92,46,439,8,395,441,20038,28,96,63,362,2683,114,80,86,446,162,14854,48,52.1739,126,1.00309,0,0,0,1,0,0,1,1,30,3050,1166,33.1522,17.6667
15,155,2046,1804,1804,122,122,168,69,478,18,597,664,20049,28,96,63,363,2683,217,106,134,863,371,22474,84,50,245,1.00306,0,0,0,1,0,0,1,1,60,5791,2252,34.4702,19.0847
15,207,3175,2796,2796,210,210,268,83,538,34,795,882,20053,42,172,155,363,2683,331,162,219,1445,670,30209,151,56.3433,440,1.00748,0,0,0,1,0,0,1,1,105,9763,4003,36.4291,19.0619
15,259,4534,3978,3978,328,328,412,128,619,44,999,1099,20056,58,252,312,363,2683,488,209,321,2137,1039,38008,251,60.9223,688,1.01501,0,0,0,1,0,0,1,1,160,15314,6178,37.1699,18.893
15,311,5941,5201,5201,489,489,575,147,736,71,1196,1319,20052,75,310,487,363,2683,690,286,443,2802,1377,45951,382,66.4348,1030,1.02338,0,0,0,1,0,0,1,1,240,22564,9546,39.2417,19.6825
15,363,6938,6065,6065,639,639,716,121,868,103,1393,1542,20046,79,315,507,363,2683,865,336,569,3230,1601,53995,501,69.9721,1351,1.0241,0,0,0,1,0,0,1,1,315,29321,12959,40.9511,20.3438
15,415,7620,6637,6637,780,780,822,91,977,137,1592,1757,20028,79,315,507,363,2683,1002,383,673,3500,1719,61738,619,75.3041,1673,1.02386,0,0,0,1,0,0,1,1,390,35280,16079,42.9197,20.7204
15,467,8080,7030,7030,860,860,895,61,1069,152,1793,1978,20033,79,315,507,363,2683,1085,448,723,3695,1781,69522,693,77.4302,1892,1.02361,0,0,0,1,0,0,1,1,430,39202,18347,43.8011,21.4585
15,519,8405,7288,7288,916,916,939,34,1122,169,1990,2201,20042,79,315,507,363,2683,1138,507,757,3831,1824,77032,739,78.7007,2034,1.02337,0,0,0,1,0,0,1,1,455,41763,20113,44.476,22.0537
16,51,754,665,665,18,18,44,35,476,0,197,218,20021,13,48,17,412,2662,36,31,8,219,48,7215,13,29.5455,41,1.00084,0,0,0,1,0,0,1,1,5,848,195,19.2727,10.8333
16,103,1518,1333,1333,80,80,123,63,519,4,396,440,20040,28,86,63,407,2662,113,99,69,642,192,14882,65,52.8455,188,1.00309,0,0,0,1,0,0,1,1,40,3392,1211,27.5772,15.5256
16,155,2371,2094,2094,163,163,204,69,574,15,598,663,20050,41,154,161,408,2662,241,164,146,939,487,22487,127,62.2549,344,1.00785,0,0,0,1,0,0,1,1,80,6880,2949,33.7255,18.4312
16,207,3436,3028,3028,249,249,307,86,651,26,793,877,20058,49,162,177,408,2662,360,192,235,1512,741,30224,202,65.798,557,1.00855,0,0,0,1,0,0,1,1,120,10622,4890,34.5993,20.041
16,259,4513,3974,3974,362,362,439,104,742,40,997,1097,20060,52,242,324,408,2662,506,239,335,2041,1004,37866,302,68.7927,853,1.0156,0,0,0,1,0,0,1,1,180,15566,7238,35.4579,20.2179
16,311,5603,4905,4905,496,496,550,90,845,60,1197,1319,20062,60,303,479,408,2662,675,322,425,2564,1230,45743,401,72.9091,1157,1.02298,0,0,0,1,0,0,1,1,245,21042,9937,38.2582,20.2383
16,363,6548,5694,5694,609,609,692,118,936,84,1398,1535,20053,67,329,540,408,2662,821,420,528,2943,1446,53507,496,71.6763,1431,1.02572,0,0,0,1,0,0,1,1,300,26658,12932,38.5231,21.3752
16,415,7606,6609,6609,760,760,829,115,1041,114,1596,1753,20043,82,396,711,408,2662,991,491,649,3425,1666,61450,610,73.5826,1725,1.03379,0,0,0,1,0,0,1,1,380,33306,16643,40.1761,22.0146
16,467,8291,7173,7173,883,883,930,90,1139,146,1793,1975,20036,82,396,711,408,2662,1124,548,731,3710,1790,69212,702,75.4839,1997,1.03344,0,0,0,1,0,0,1,1,440,38748,20149,41.6645,23.0802
16,519,8883,7660,7660,962,962,1007,73,1214,173,1991,2198,20034,82,396,711,408,2662,1238,649,796,3941,1865,76759,767,76.1668,2171,1.03309,0,0,0,1,0,0,1,1,480,43113,23058,42.8133,24.1445
17,51,954,839,839,24,24,68,56,530,0,194,221,20027,18,51,24,416,2610,46,33,31,368,63,7279,22,32.3529,37,1.00119,0,0,0,1,0,0,1,1,10,1305,251,19.1912,12.55
17,103,1697,1508,1508,100,100,137,63,579,7,395,436,20034,33,103,100,409,2610,174,129,116,601,274,14795,80,58.3942,190,1.00492,0,0,0,1,0,0,1,1,50,4488,1677,32.7591,17.6526
17,155,2660,2361,2361,182,182,222,70,641,19,593,652,20040,46,147,172,412,2610,308,235,194,1010,516,22518,150,67.5676,367,1.0084,0,0,0,1,0,0,1,1,90,8027,3466,36.1577,19.3631
17,207,3576,3164,3164,271,271,318,82,714,31,792,869,20046,54,201,264,412,2610,446,302,272,1392,764,30210,223,70.1258,560,1.01281,0,0,0,1,0,0,1,1,135,12221,5743,38.4308,21.4291
17,259,4655,4105,4105,365,365,430,100,785,49,995,1086,20042,54,201,264,412,2610,596,363,345,1948,1010,38014,293,68.1395,749,1.01268,0,0,0,1,0,0,1,1,180,16815,8224,39.1047,22.8444
17,311,5615,4938,4938,490,490,564,117,875,74,1191,1308,20043,62,279,416,412,2610,738,432,453,2346,1254,45696,393,69.6809,1010,1.01991,0,0,0,1,0,0,1,1,245,22505,11027,39.9025,22.7831
17,363,6628,5793,5793,613,613,670,102,969,97,1391,1528,20040,75,328,545,412,2610,897,545,572,2721,1502,53449,493,73.5821,1277,1.02597,0,0,0,1,0,0,1,1,305,28361,14442,42.3299,23.7533
17,415,7484,6537,6537,743,743,785,86,1066,129,1588,1748,20031,75,328,545,412,2610,1032,613,649,3118,1685,61140,593,75.5414,1559,1.0257,0,0,0,1,0,0,1,1,370,33832,17594,43.0981,23.8725
17,467,8145,7102,7102,822,822,880,78,1152,153,1793,1968,20022,75,328,545,412,2610,1152,691,717,3389,1802,68800,674,76.5909,1751,1.02544,0,0,0,1,0,0,1,1,410,38357,20644,43.5875,25.2372
17,519,8571,7456,7456,915,915,943,65,1217,169,1993,2182,20020,75,328,545,412,2610,1241,760,767,3527,1876,76492,733,77.7306,1892,1.02519,0,0,0,1,0,0,1,1,455,42115,23194,44.6607,25.6287
18,51,690,607,607,19,19,42,34,450,0,198,220,20022,14,49,19,406,2558,42,38,16,156,32,7188,12,28.5714,27,1.00094,0,0,0,1,0,0,1,1,5,835,205,19.881,10.7895
18,103,1345,1179,1179,67,67,111,55,486,8,396,439,20035,26,78,49,404,2558,107,107,86,483,163,14725,49,44.1441,115,1.0024,0,0,0,1,0,0,1,1,30,3187,1246,28.7117,18.597
18,155,2115,1845,1845,142,142,187,66,532,16,595,659,20048,38,146,139,406,2558,229,191,156,763,384,22380,109,58.2888,281,1.00677,0,0,0,1,0,0,1,1,70,6497,2727,34.7433,19.2042
18,207,3304,2882,2882,239,239,306,106,596,30,792,882,20060,51,200,228,406,2558,363,236,259,1357,699,30115,182,59.4771,451,1.01104,0,0,0,1,0,0,1,1,115,10889,4623,35.585,19.6723
18,259,4605,4001,4001,371,371,457,137,690,48,994,1100,20058,65,255,364,406,2558,571,301,398,1879,1073,37878,290,63.4573,724,1.01755,0,0,0,1,0,0,1,1,185,17227,7473,37.6958,20.3624
18,311,5975,5189,5189,529,529,603,118,809,86,1192,1319,20041,73,292,483,406,2558,757,414,567,2451,1409,45724,428,70.9784,1070,1.02318,0,0,0,1,0,0,1,1,260,24062,10762,39.9038,20.5774
18,363,7139,6202,6202,682,682,758,129,923,117,1393,1542,20032,73,292,483,406,2558,937,485,673,3000,1663,53485,543,71.6359,1374,1.02294,0,0,0,1,0,0,1,1,340,30945,13951,40.8245,20.8224
18,415,8106,7027,7027,828,828,887,127,1041,142,1589,1765,20034,79,415,828,406,2558,1099,530,793,3454,1839,61332,656,73.9572,1674,1.03955,0,0,0,1,0,0,1,1,410,37455,17442,42.2266,21.3227
18,467,8716,7538,7538,929,929,978,86,1139,177,1785,1980,20018,79,415,828,406,2558,1215,623,867,3685,1937,69100,735,75.1534,1867,1.03915,0,0,0,1,0,0,1,1,460,42821,20541,43.7843,22.3272
18,519,9111,7885,7885,1018,1018,1048,60,1210,198,1985,2199,20016,79,415,828,406,2558,1293,670,921,3861,1983,76887,808,77.0992,2056,1.03874,0,0,0,1,0,0,1,1,505,46642,22648,44.5057,22.446
19,51,606,548,548,9,9,30,23,408,0,197,213,20016,9,48,9,390,2635,19,15,8,156,19,7257,9,30,23,1.00045,0,0,0,1,0,0,1,1,0,558,89,18.6,9.88889
19,103,1095,977,977,59,59,83,42,435,3,397,428,20028,22,102,58,387,2635,92,51,62,372,134,14704,43,51.8072,116,1.00285,0,0,0,1,0,0,1,1,25,2476,813,29.8313,14.2632
19,155,1895,1691,1691,118,118,145,53,470,11,598,646,20037,32,148,109,389,2635,183,101,134,723,378,22175,84,57.931,227,1.00531,0,0,0,1,0,0,1,1,55,5106,2048,35.2138,17.8087
19,207,2867,2539,2539,186,186,235,76,527,25,798,868,20045,38,206,186,389,2635,315,162,216,1129,665,29787,130,55.3191,365,1.00899,0,0,0,1,0,0,1,1,90,8546,3577,36.366,19.6538
19,259,4185,3699,3699,297,297,366,105,601,43,996,1088,20049,55,238,254,389,2635,481,241,315,1785,990,37538,221,60.3825,613,1.01219,0,0,0,1,0,0,1,1,145,13664,5937,37.3333,20.6864
19,311,5328,4701,4701,425,425,496,95,719,58,1195,1316,20063,63,280,358,389,2635,645,310,416,2333,1260,45253,335,67.5403,922,1.01708,0,0,0,1,0,0,1,1,210,18978,8699,38.2621,20.811
19,363,6335,5565,5565,568,568,628,101,826,79,1390,1536,20067,72,355,545,389,2635,800,366,545,2748,1509,53198,449,71.4968,1222,1.02596,0,0,0,1,0,0,1,1,280,24942,11739,39.7166,21.1133
19,415,7155,6265,6265,689,689,749,87,932,104,1588,1756,20064,74,372,593,389,2635,906,420,634,3132,1699,61029,559,74.6328,1530,1.02802,0,0,0,1,0,0,1,1,340,30072,14821,40.1495,21.7956
19,467,7709,6732,6732,787,787,824,64,1017,124,1794,1974,20056,74,372,593,389,2635,996,444,700,3388,1812,68752,647,78.5194,1773,1.02773,0,0,0,1,0,0,1,1,390,34398,17351,41.7451,22.3884
19,519,8094,7054,7054,861,861,889,44,1086,144,1990,2192,20058,74,372,593,389,2635,1060,471,743,3577,1870,76410,707,79.5276,1948,1.02745,0,0,0,1,0,0,1,1,430,37472,19231,42.1507,22.5981
20,51,604,545,545,3,3,22,21,428,0,196,219,20023,3,46,3,391,2584,33,9,7,132,32,7312,2,9.09091,4,1.00015,0,0,0,1,0,0,1,1,0,489,55,22.2273,18.3333
20,103,1165,1054,1054,54,54,77,41,449,3,395,433,20035,28,100,52,387,2584,92,60,38,406,189,14711,41,53.2468,96,1.00255,0,0,0,1,0,0,1,1,25,2372,867,30.8052,16.0556
20,155,1896,1689,1689,111,111,146,62,491,12,596,650,20042,32,153,110,389,2584,166,126,96,731,396,22314,82,56.1644,205,1.00536,0,0,0,1,0,0,1,1,55,4790,2114,32.8082,19.2182
20,207,2832,2512,2512,190,190,229,75,541,24,793,869,20052,50,202,181,389,2584,303,179,188,1126,662,29800,138,60.262,355,1.00875,0,0,0,1,0,0,1,1,95,8529,3943,37.2445,21.0856
20,259,4087,3608,3608,291,291,356,100,611,50,999,1091,20042,58,254,282,389,2584,442,232,291,1736,1015,37446,219,61.5169,590,1.01355,0,0,0,1,0,0,1,1,145,13308,6348,37.382,22.0417
20,311,5322,4689,4689,421,421,500,109,708,73,1196,1311,20042,76,291,378,389,2584,606,328,414,2324,1294,45260,333,66.6,913,1.01806,0,0,0,1,0,0,1,1,210,19227,9426,38.454,22.5502
20,363,6487,5699,5699,557,557,631,115,815,102,1393,1528,20033,80,341,508,389,2584,756,437,522,2849,1554,53109,435,68.9382,1192,1.02417,0,0,0,1,0,0,1,1,275,25489,12856,40.3946,23.3321
20,415,7300,6398,6398,680,680,740,92,919,133,1595,1747,20019,80,341,508,389,2584,890,547,608,3167,1720,60965,535,72.2973,1467,1.02392,0,0,0,1,0,0,1,1,340,31051,16053,41.9608,23.8529
20,467,7926,6919,6919,786,786,836,84,1010,146,1787,1963,20030,80,341,508,389,2584,1004,626,665,3438,1821,68676,628,75.1196,1728,1.02368,0,0,0,1,0,0,1,1,390,35789,18765,42.8098,24.1195
20,519,8399,7318,7318,865,865,904,56,1088,168,1994,2179,20017,80,341,508,389,2584,1090,685,724,3645,1882,76445,694,76.7699,1915,1.02344,0,0,0,1,0,0,1,1,430,39282,21084,43.4535,24.6885
21,51,612,546,546,19,19,36,27,416,0,196,219,20023,11,43,15,373,2609,33,53,25,116,12,7325,14,38.8889,34,1.00074,0,0,0,1,0,0,1,1,5,725,160,20.1389,8.42105
21,103,1047,931,931,59,59,84,40,442,2,397,441,20042,21,97,55,371,2609,115,151,70,271,74,14807,47,55.9524,120,1.0027,0,0,0,1,0,0,1,1,25,2654,883,31.5952,14.9661
21,155,1759,1555,1555,110,110,147,57,477,11,596,657,20050,27,139,94,375,2609,204,258,142,567,225,22277,87,59.1837,205,1.00457,0,0,0,1,0,0,1,1,55,5219,2002,35.5034,18.7103
21,207,2752,2385,2385,192,192,246,86,535,23,797,878,20058,41,205,190,375,2609,327,357,227,997,477,29974,154,62.6016,377,1.00918,0,0,0,1,0,0,1,1,95,8880,3557,36.0976,18.7211
21,259,3946,3430,3430,304,304,388,123,616,32,998,1096,20066,53,259,304,375,2609,473,433,341,1566,784,37778,248,63.9175,642,1.01462,0,0,0,1,0,0,1,1,150,13912,5810,35.8557,19.4966
21,311,5174,4505,4505,448,448,535,134,737,46,1197,1313,20070,70,294,407,375,2609,630,536,484,2089,1080,45579,364,68.0374,964,1.01947,0,0,0,1,0,0,1,1,220,20327,8859,37.9944,19.9079
21,363,6357,5541,5541,584,584,651,110,855,71,1389,1531,20071,84,347,552,375,2609,804,596,634,2603,1364,53346,479,73.5791,1249,1.02631,0,0,0,1,0,0,1,1,290,26981,12632,41.4455,21.7793
21,415,7187,6233,6233,706,706,765,107,940,99,1591,1749,20059,84,347,552,375,2609,946,667,728,2931,1559,61097,572,74.7712,1489,1.02604,0,0,0,1,0,0,1,1,350,32641,15917,42.668,22.7061
21,467,7893,6855,6855,815,815,858,79,1034,123,1795,1968,20050,84,347,552,375,2609,1087,729,824,3224,1681,68681,654,76.2238,1707,1.02578,0,0,0,1,0,0,1,1,405,37882,19329,44.1515,23.8925
21,519,8297,7164,7164,884,884,926,61,1119,137,1990,2190,20063,84,347,552,375,2609,1160,771,898,3348,1758,76300,714,77.1058,1870,1.02551,0,0,0,1,0,0,1,1,440,41409,21869,44.7181,24.8511
22,51,675,606,606,16,16,39,28,468,0,198,218,20020,9,46,14,400,2554,25,17,17,191,27,7290,11,28.2051,31,1.00069,0,0,0,1,0,0,1,1,5,751,171,19.2564,11.4
22,103,1291,1156,1156,72,72,93,44,499,5,393,435,20037,30,95,66,398,2554,115,84,74,467,158,14834,52,55.914,132,1.00324,0,0,0,1,0,0,1,1,35,2965,1082,31.8817,15.0278
22,155,1958,1746,1746,126,126,155,49,545,18,596,656,20042,30,95,66,400,2554,202,120,130,772,341,22426,95,61.2903,245,1.00321,0,0,0,1,0,0,1,1,60,5592,2344,36.0774,18.9032
22,207,2872,2537,2537,189,189,240,73,590,30,798,873,20045,30,95,66,400,2554,308,143,213,1186,631,30045,147,61.25,369,1.00317,0,0,0,1,0,0,1,1,90,8672,3623,36.1333,19.5838
22,259,4099,3621,3621,299,299,363,101,660,44,994,1094,20056,52,248,276,400,2554,459,159,312,1789,998,37784,237,65.2893,610,1.01326,0,0,0,1,0,0,1,1,145,13460,5783,37.0799,19.7372
22,311,5542,4867,4867,432,432,504,127,756,65,1199,1319,20055,65,311,432,400,2554,623,210,427,2588,1311,45491,336,66.6667,836,1.02068,0,0,0,1,0,0,1,1,215,19269,8486,38.2321,20.0615
22,363,6764,5940,5940,577,577,644,107,870,96,1395,1540,20049,77,327,483,400,2554,794,333,559,3099,1607,53297,461,71.5839,1200,1.02294,0,0,0,1,0,0,1,1,285,25845,11992,40.132,21.1127
22,415,7663,6716,6716,729,729,788,120,989,117,1592,1758,20049,80,403,695,400,2554,936,423,670,3516,1742,61109,583,73.9848,1529,1.033,0,0,0,1,0,0,1,1,360,32355,15386,41.0596,21.6096
22,467,8218,7184,7184,814,814,859,68,1096,142,1796,1974,20036,80,403,695,400,2554,1033,462,741,3770,1826,68928,658,76.6007,1740,1.03266,0,0,0,1,0,0,1,1,405,36630,18023,42.6426,22.5287
22,519,8543,7464,7464,883,883,904,45,1153,156,1992,2197,20049,80,403,695,400,2554,1110,521,802,3855,1869,76540,714,78.9823,1869,1.03232,0,0,0,1,0,0,1,1,440,39729,19659,43.948,22.5966
23,51,640,565,565,7,7,38,31,428,0,191,220,20029,4,46,7,383,2551,20,18,17,159,43,7220,9,23.6842,23,1.00035,0,0,0,1,0,0,1,1,0,636,68,16.7368,9.71429
23,103,1176,1042,1042,70,70,93,48,461,1,397,444,20046,29,103,70,382,2551,99,102,77,347,174,14954,51,54.8387,151,1.00344,0,0,0,1,0,0,1,1,35,3128,934,33.6344,13.9403
23,155,2032,1797,1797,125,125,162,58,498,18,599,665,20048,31,107,76,384,2551,196,207,138,739,379,22513,101,62.3457,258,1.00369,0,0,0,1,0,0,1,1,60,5832,2191,36,18.1074
23,207,2963,2615,2615,208,208,269,87,560,33,797,886,20056,39,180,163,385,2551,321,299,221,1093,656,30250,175,65.0558,465,1.00787,0,0,0,1,0,0,1,1,100,9738,3820,36.2007,18.5437
23,259,4171,3686,3686,328,328,384,92,647,47,998,1108,20063,57,243,298,385,2551,475,387,335,1646,965,38045,277,72.1354,756,1.01432,0,0,0,1,0,0,1,1,160,14650,6135,38.151,18.9352
23,311,5324,4677,4677,447,447,517,113,738,66,1194,1335,20075,58,296,417,385,2551,639,441,444,2151,1283,45899,370,71.5667,993,1.01993,0,0,0,1,0,0,1,1,220,20204,8855,39.0793,20.0339
23,363,6437,5639,5639,589,589,649,111,845,92,1396,1550,20062,70,349,558,385,2551,791,532,554,2627,1572,53818,477,73.4977,1310,1.02658,0,0,0,1,0,0,1,1,290,26309,12088,40.5378,20.7698
23,415,7324,6402,6402,708,708,766,96,952,113,1595,1769,20061,70,349,558,385,2551,928,617,663,3004,1754,61649,575,75.0653,1602,1.02631,0,0,0,1,0,0,1,1,350,31659,15042,41.3303,21.5811
23,467,7892,6884,6884,805,805,850,68,1043,137,1795,1988,20056,70,349,558,385,2551,1039,676,727,3248,1842,69306,648,76.2353,1840,1.02604,0,0,0,1,0,0,1,1,400,35852,17410,42.1788,21.9823
23,519,8260,7187,7187,881,881,910,47,1116,149,1991,2205,20065,70,349,558,385,2551,1119,722,771,3384,1899,77016,711,78.1319,2039,1.02578,0,0,0,1,0,0,1,1,440,38921,19319,42.7703,22.1803
24,51,638,574,574,14,14,30,25,459,0,196,216,20020,11,42,12,401,2554,29,20,12,141,35,7356,13,43.3333,32,1.00059,0,0,0,1,0,0,1,1,5,666,165,22.2,11.7857
24,103,1106,994,994,56,56,77,36,485,3,396,438,20039,23,103,56,394,2554,81,109,61,353,111,14814,43,55.8442,100,1.00275,0,0,0,1,0,0,1,1,25,2350,882,30.5195,16.6415
24,155,1640,1483,1483,99,99,123,41,524,8,599,659,20052,24,106,60,397,2554,162,201,109,531,244,22275,75,60.9756,191,1.00291,0,0,0,1,0,0,1,1,45,4288,1979,34.8618,20.8316
24,207,2188,1950,1950,145,145,178,47,562,17,798,878,20063,24,106,60,397,2554,244,254,157,744,399,29724,108,60.6742,288,1.00288,0,0,0,1,0,0,1,1,70,6367,2915,35.7697,20.9712
24,259,2940,2609,2609,210,210,246,50,608,24,996,1101,20081,32,255,207,397,2554,316,301,216,1139,585,37255,164,66.6667,441,1.00991,0,0,0,1,0,0,1,1,105,8924,4278,36.2764,21.0739
24,311,3828,3397,3397,286,286,336,78,662,35,1197,1318,20086,42,310,284,397,2554,425,322,303,1561,833,44961,216,64.2857,588,1.0135,0,0,0,1,0,0,1,1,140,12331,5888,36.6994,21.2563
24,363,4910,4329,4329,379,379,438,91,736,49,1397,1539,20093,55,332,329,397,2554,551,360,400,2130,1086,52707,288,65.7534,794,1.01551,0,0,0,1,0,0,1,1,185,16909,8266,38.605,22.462
24,415,6058,5324,5324,506,506,586,126,818,69,1594,1753,20090,65,415,506,397,2554,706,409,515,2705,1347,60475,382,65.1877,1070,1.02382,0,0,0,1,0,0,1,1,250,22659,10979,38.6672,22.2247
24,467,6990,6126,6126,652,652,710,98,931,100,1793,1980,20087,71,443,585,397,2554,856,478,640,3111,1539,68394,506,71.2676,1418,1.02734,0,0,0,1,0,0,1,1,325,28772,14161,40.5239,22.092
24,519,7632,6653,6653,752,752,805,87,1036,119,1996,2199,20084,71,443,585,397,2554,974,542,737,3365,1633,76071,594,73.7888,1653,1.02707,0,0,0,1,0,0,1,1,375,33373,16862,41.4571,22.8482
25,51,634,559,559,18,18,42,32,430,0,195,220,20025,9,43,14,373,2723,20,20,22,164,35,7248,11,26.1905,30,1.00069,0,0,0,1,0,0,1,1,5,696,132,16.5714,7.33333
25,103,1282,1145,1145,65,65,92,48,458,5,396,441,20040,25,95,58,371,2723,104,74,90,485,160,14714,41,44.5652,111,1.00285,0,0,0,1,0,0,1,1,30,2921,942,31.75,15.1935
25,155,2077,1846,1846,126,126,164,61,506,13,599,660,20048,28,120,85,373,2723,190,118,162,883,356,22219,90,54.878,243,1.00413,0,0,0,1,0,0,1,1,60,5774,2255,35.2073,18.7917
25,207,2969,2642,2642,210,210,252,68,565,26,799,881,20056,45,201,199,373,2723,318,149,245,1311,587,29778,157,62.3016,415,1.00962,0,0,0,1,0,0,1,1,105,9487,4105,37.6468,20.525
25,259,3917,3469,3469,295,295,357,81,641,44,996,1098,20058,48,240,270,373,2723,426,196,323,1774,836,37445,231,64.7059,642,1.01296,0,0,0,1,0,0,1,1,145,13461,6127,37.7059,21.055
25,311,4909,4339,4339,403,403,464,89,720,66,1192,1314,20056,64,293,384,373,2723,576,227,409,2244,1090,45243,325,70.0431,894,1.01835,0,0,0,1,0,0,1,1,200,18111,8768,39.0323,22.0302
